	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_MORPHOGENESIS_OF_AN_EPITHELIAL_SHEET	65	0.607607453587596	2.20652073041749	0.000140291806958474	0.0022748383798712	0.00143844621559697	13096	tags=62%, list=23%, signal=47%	ARHGAP24/MIR221/NOTCH2/BMP5/JAG1/WNT5A/TMEFF2/MRTFA/MTOR/SOS1/RREB1/LCP1/CEACAM1/CLASP1/HOXB4/NOTCH1/CD44/ITGAV/PHACTR4/PLET1/FERMT1/ITGB1/PTEN/ADAM17/ACVRL1/FERMT2/CLASP2/LIN7C/DAG1/HBEGF/FLRT3/LRG1/LAMA1/PHLDB2/HOXB2/MEGF8/WNT7A/CCN1/RHOA/SRF
GOBP_NEUROINFLAMMATORY_RESPONSE	82	0.584162788348721	2.20077395482852	0.000136742786817995	0.0022748383798712	0.00143844621559697	9661	tags=46%, list=17%, signal=39%	IL33/JAK2/ATM/CD200/CX3CR1/PTGS2/NR3C1/CX3CL1/IFNGR1/PLCG2/IL6/EGFR/CLU/CNTF/IL1B/GNAT2/TLR3/IGF1/TLR9/PTPRC/CD200R1/LRRK2/ZEB2/TNF/TLR6/SYT11/IL13/ITGB1/CTSC/IFNGR2/VPS54/MMP9/CALHM2/CD200R1L/LRP1/IFNG/KCNJ8/BPGM
GOBP_REGULATION_OF_TUBE_SIZE	151	0.536094120655185	2.19850259387119	0.00012640626975098	0.0022748383798712	0.00143844621559697	11725	tags=48%, list=21%, signal=38%	TACR1/ARHGAP42/ADRB3/KCNMB1/ACE2/PTGS2/SOD3/DOCK5/ADRB1/EDNRB/CPS1/HRH1/NPR1/NOS1/HTR2A/CYSLTR1/EGFR/HTR1B/BMPR2/ADRA1A/LEP/ADD3/DBH/KEL/EXT2/SOD2/ADRB2/SLC8A1/ROCK1/DOCK4/AVPR1A/TNF/ITGA1/ABL1/KCNA5/PIK3C2A/UTS2R/ITGB1/KAT2B/OXTR/F2RL1/CAV1/F2R/CRP/SERPINF2/SCPEP1/NTS/ATP1A2/AGTR1/ITGA4/ADRA1B/P2RY1/ASIC2/EDN1/ACTA2/ADRA2A/PER2/FOXC1/SVEP1/BLOC1S6/HTR2B/UTS2B/KCNJ8/FOXC2/GUCY1A1/WNT9B/AVPR2/HRH2/VSTM4/EDN2/AGT/CD38/ITGA9
GOBP_CELLULAR_EXTRAVASATION	74	0.591137602795627	2.19313435586396	0.000138236107271219	0.0022748383798712	0.00143844621559697	9143	tags=57%, list=16%, signal=48%	LYVE1/CX3CR1/SPN/PTGER4/SELE/CX3CL1/TRIM55/CXCL12/CRKL/IL27RA/PTAFR/PIK3CG/CCL28/LEP/CD99L2/SELP/IL1R1/CCR2/PECAM1/FUT4/ROCK1/PIK3CD/TNF/ITGA1/JAML/ITGB1/JAM3/CD47/CHST4/CCL21/FUT7/ICAM1/BST1/PLVAP/ITGA4/ITGAL/SELL/CCL2/BCR/RIPOR2/VCAM1/JAM2
GOBP_POSITIVE_REGULATION_OF_INFLAMMATORY_RESPONSE	149	0.534214551087237	2.18675923474068	0.000126534227508541	0.0022748383798712	0.00143844621559697	11254	tags=46%, list=20%, signal=37%	IL17RA/IL33/PLA2G2A/LBP/C3/PTGS2/TSLP/PTGER4/WNT5A/PDE2A/CX3CL1/OSMR/CCL24/CCR7/CASP1/HTR2A/PLCG2/IL6/PIK3CG/C2CD4B/ETS1/IL1B/FABP4/TNFRSF11A/CCR2/IL12B/TLR3/CASP4/LPL/IL15/NPY5R/LGALS2/TLR9/LRRK2/GPRC5B/C2CD4A/TNF/TNFSF11/CASP12/TLR4/ALOX5AP/TLR7/NLRP1/GPR4/PTGER3/VAMP7/CD28/CD47/CTSC/CCL1/SUCNR1/NAPEPLD/AGTR1/NLRP3/IL16/DDT/NKG7/S100A8/FEM1A/IFNG/BTK/IL6ST/PDCD4/FFAR3/S100A12/NFKBIZ/STAT5B/MEFV/AGT
GOBP_INTERLEUKIN_6_PRODUCTION	166	0.527226670660477	2.18648640106946	0.000124564025909317	0.0022748383798712	0.00143844621559697	9074	tags=41%, list=16%, signal=35%	CD36/IL17RA/BANK1/IL33/MBP/BCL10/CD200/LBP/IL6R/ZBTB20/TSLP/IL1RAP/ARRB1/WNT5A/CX3CL1/STAT3/TNFAIP3/ARHGEF2/TIRAP/INPP5D/IL27RA/PLCG2/IL6/SOCS5/PTAFR/LEP/NOD1/IL1B/IL1RL2/TLR3/GHRL/ORM1/LPL/ZC3H12A/PTPN22/TLR9/CD200R1/TNF/TLR6/TRAF6/TLR4/MYD88/POU2F2/SYT11/CLEC7A/TLR7/POU2AF1/NLRX1/NCKAP1L/MIR657/NLRC3/CD47/F2RL1/TLR1/F2R/IRAK3/SCIMP/TLR8/BPI/IL16/CD84/NMBR/RAB7B/IFNG/SLAMF1/CSK/ELF4/BTK
GOBP_VASOCONSTRICTION	87	0.5731801532518	2.17986027836881	0.000135611608353675	0.0022748383798712	0.00143844621559697	11725	tags=52%, list=21%, signal=41%	TACR1/ARHGAP42/ACE2/PTGS2/DOCK5/EDNRB/HRH1/HTR2A/CYSLTR1/EGFR/HTR1B/BMPR2/ADRA1A/LEP/ADD3/DBH/KEL/SLC8A1/DOCK4/AVPR1A/ABL1/KCNA5/PIK3C2A/ITGB1/OXTR/CAV1/F2R/CRP/ATP1A2/AGTR1/ITGA4/ADRA1B/ASIC2/EDN1/ACTA2/ADRA2A/PER2/SVEP1/HTR2B/AVPR2/HRH2/EDN2/AGT/CD38/ITGA9
GOBP_LEUKOCYTE_CHEMOTAXIS	232	0.502551772186806	2.15613867415611	0.00011936022917164	0.0022748383798712	0.00143844621559697	12091	tags=49%, list=21%, signal=39%	IL17RA/SWAP70/RAC2/CYP7B1/CX3CR1/LBP/IL6R/CXCL2/WNT5A/EDNRB/CCL22/TNFSF14/S1PR1/CX3CL1/PTK2B/SCG2/GPR18/VEGFD/CCL19/CCL24/CCR7/CXCL12/CXCL1/CXCL6/TIRAP/CYP19A1/SAA1/MAPK1/CXCR2/IL6/CCL14/PIK3CG/CXADR/CXCR5/CH25H/PDE4B/IL1B/KIT/PIKFYVE/CXCL3/GBF1/TNFRSF11A/CCR2/MOSPD2/PIK3CD/CNR2/CXCR1/CXCL5/TNFSF11/ITGA1/CCN3/PF4V1/TAFA4/ANXA1/CCR6/JAML/TGFB2/KLRK1/NCKAP1L/SLIT2/KLRC4-KLRK1/PADI2/JAM3/CSF1R/ADAM17/F2RL1/CCL16/AKIRIN1/CCL1/GPR183/LYN/CXCL13/S100A7/LGALS3/CCL21/CCL26/MTUS1/IL12A/BST1/IL34/CSF1/ANO6/IL16/DDT/WNK1/EDN1/CCR5/CCL2/CKLF/S100A8/CD300H/RIPOR2/ALOX5/SLAMF1/NEDD9/CTSG/CXCR4/CCL23/S100A14/S100A12/DAPK2/ADAM10/MPP1/CXCL9/SLAMF8/LYST/EDN2/MMP28/ARHGEF5/CXCL8/PTPRJ/ITGA9/OXSR1/DEFB124
GOBP_CELL_MATRIX_ADHESION	237	0.501190557344371	2.15445355730587	0.000118863663378105	0.0022748383798712	0.00143844621559697	12004	tags=50%, list=21%, signal=39%	CD36/LYVE1/MYOC/ITGB6/SORBS1/PIK3R1/UTRN/MKLN1/JAG1/EDA/LIMCH1/FGL1/FAM107A/CX3CL1/PTK2B/TNXB/TLN1/SFRP1/PLEKHA2/CCR7/ARHGEF7/ITGA6/COL17A1/TEK/BCL6/CD34/CTNNB1/NRP1/WDPCP/MACF1/CCL28/HOXA7/ARHGAP6/PPM1F/GPM6B/VWA2/PEAK1/CLASP1/FREM1/FBLN5/ROCK1/ITGB8/PIK3CB/VCL/L1CAM/WHAMM/FMN1/ANGPTL3/ITGA1/CD44/CDH13/ABL1/ITGA7/ITGAV/ITGA10/PLET1/FERMT1/DMTN/ITGB1/CDK6/THSD1/PTEN/NF2/KDR/JAM3/ITGA8/ZYX/TNN/ITGB4/TRPM7/RASA1/EPHA3/SEMA3E/ACVRL1/CCL21/FERMT2/MUC4/BST1/SLK/CLASP2/ACER2/CSF1/DISC1/ITGA4/ITGAL/APOD/DAG1/HRG/EPHA1/PKD1/CORO2B/PPFIA2/CD3E/TSC1/BCR/ANXA2/CD96/PKHD1/EPDR1/SVEP1/WNT4/VCAM1/RRAS/ADAMTS9/ACTN1/ITGB7/PHLDB2/BCL2/LIMS1/ECM2/NID2/DLC1/PTPRK/AJAP1/PTPRJ/ITGA9/COL16A1/PARVG
GOBP_REGULATION_OF_VASCULATURE_DEVELOPMENT	343	0.485326305739234	2.15197812410525	0.000113211819313936	0.0022748383798712	0.00143844621559697	9670	tags=41%, list=17%, signal=34%	AMOT/CYP1B1/CD36/RUNX1/ADGRB3/SMAD1/MIR221/CX3CR1/JAK1/C3/PTPRM/CMA1/MIR145/PPP1R16B/AGO1/ATP2B4/WNT5A/PPARG/AQP1/TGFBR2/STAT3/PTK2B/SFRP1/VEGFD/TNFAIP3/NPR1/CCL24/CXCL12/HIPK2/ANGPTL7/CYSLTR1/TEK/IL6/TNMD/CD34/CTNNB1/NRP1/PIK3CG/ETS1/SLC39A12/CDH5/CHI3L1/LEP/IL1B/KLF4/GADD45A/PML/NFE2L2/EPHA2/CD160/CCR2/PRKCB/RHOJ/TLR3/GHRL/SPRED1/CEACAM1/CD40/CCBE1/ANXA3/ROCK1/ITGB8/AKT3/ZC3H12A/PIK3CB/ZNF354C/HSPB6/PIK3CD/F3/VASH1/MIR125B1/HSPG2/TNF/ANGPTL3/ADGRB2/SP1/HOXA5/FGF2/CEMIP2/CCN6/ABL1/MIR205/ADGRA2/COL4A3/CLDN5/MECP2/TGFB2/TGM2/GPR4/TIE1/ATF2/PRKD1/ITGB1/FOXJ2/KDR/FASLG/SFRP2/TNN/GTF2I/APLNR/FOXO4/SEMA3E/CXCL13/ACVRL1/DAB2IP/RLN2/VASH2/PDE3B/EGLN1/CCR3/CYBB/MIR222/ENG/SEMA5A/ZNF304/CREB3L1/HRG/WNK1/NR2E1/EPHA1/TJP1/SPRY2/FOXC1/ALOX5/TMIGD2/WNT4/TGFBR1/LRG1/PROK1/MINAR1/PTGIS/ERAP1/FOXC2/SP100/RRAS/ADAMTS9/PRKCA/CXCR4/HIF1A
GOBP_SPROUTING_ANGIOGENESIS	175	0.514501794872998	2.14894009803584	0.000123365408339502	0.0022748383798712	0.00143844621559697	10448	tags=41%, list=18%, signal=33%	FGFBP1/SMAD1/MIR221/JAK1/PTGS2/PPP1R16B/TGFBR3/PIK3R3/PTK2B/ROBO1/MEOX2/VEGFD/MMRN2/STARD13/TEK/NGFR/NRP1/SLC39A12/KLF4/EPHA2/PARVA/IL12B/ADTRP/RHOJ/GHRL/SPRED1/CEACAM1/CCBE1/AKT3/PIK3CB/ZNF354C/GPLD1/NOTCH1/EGR3/ANXA1/CDH13/FGF2/CEMIP2/ABL1/MIR205/ADGRA2/PIK3C2A/TGM2/SLIT2/ITGB1/CLEC14A/RSPO3/KDR/BMP4/TNN/APLNR/SEMA3E/ACVRL1/ANGPT1/IL12A/FLT4/AGTR1/MIR222/ENG/SEMA5A/CREB3L1/NR2E1/TJP1/ALOX5/MAP2K5/FOXC2/ADAMTS9/MIR199A1/SYNJ2BP/MIR30C1/CDC42
GOBP_REGULATION_OF_CELL_SUBSTRATE_ADHESION	217	0.504047423862161	2.1483801854145	0.000120670930372873	0.0022748383798712	0.00143844621559697	11857	tags=48%, list=21%, signal=38%	CD36/JAK2/MYOC/RAC2/ST6GAL1/PIK3R1/UTRN/DOCK5/JAG1/VIT/OLFM4/LIMCH1/FAM107A/GCNT2/CX3CL1/PTK2B/TLN1/PKP2/SFRP1/PLEKHA2/CCR7/ARHGEF7/ITGA6/HSD17B12/CRKL/TEK/BCL6/NRP1/WDPCP/MACF1/CCL28/HOXA7/ARHGAP6/RREB1/PPM1F/GPM6B/PEAK1/CLASP1/ROCK1/PIK3CB/VCL/ABI3BP/DAB2/FMN1/PRKCE/ATXN3/NOTCH1/EGFLAM/CDH13/ABL1/FZD7/FOXF1/CASS4/PLET1/FERMT1/DMTN/RSU1/CDK6/PTEN/NF2/KDR/RASA1/EPHA3/SEMA3E/VWC2/ACVRL1/NDNF/CCL21/FERMT2/BST1/SLK/CLASP2/ACER2/CSF1/DISC1/SPOCK2/FZD4/APOD/DAG1/HRG/KANK1/EPHA1/CORO2B/CD3E/TSC1/GBP1/PKHD1/WNT4/NEDD9/RRAS/ARPC2/PHLDB2/BRAF/BCL2/CDC42/LIMS1/ECM2/DMP1/DLC1/TACSTD2/HAS2/LIMS2/AJAP1/PTPRJ/COL16A1
GOBP_CELL_MIGRATION_INVOLVED_IN_SPROUTING_ANGIOGENESIS	85	0.565891587214348	2.14527018860361	0.000135703623286742	0.0022748383798712	0.00143844621559697	5742	tags=32%, list=10%, signal=29%	FGFBP1/MIR221/PTGS2/TGFBR3/PIK3R3/ROBO1/MEOX2/MMRN2/STARD13/NRP1/KLF4/ADTRP/RHOJ/SPRED1/AKT3/GPLD1/NOTCH1/EGR3/ANXA1/FGF2/ABL1/MIR205/PIK3C2A/SLIT2/ITGB1/CLEC14A/KDR
GOBP_REGULATION_OF_LIPID_STORAGE	51	0.61467196690307	2.13883961036002	0.000143575017946877	0.0022748383798712	0.00143844621559697	6563	tags=43%, list=12%, signal=38%	NFKB1/CD36/APOB/CIDEA/C3/PPARG/IL6/LEP/ACACB/PPARA/LPL/FTO/ZC3H12A/TTC39B/ABCA1/TNF/SREBF2/OSBPL11/ITGAV/IKBKE/OSBPL8/CRP
GOBP_RESPONSE_TO_PROSTAGLANDIN	33	0.672472643142243	2.13794470031953	0.000149454491107458	0.00229038777790331	0.00144827855047931	9203	tags=61%, list=16%, signal=51%	PTGFR/TGFBR3/PTGER4/SCN11A/A2M/PRKAA1/SFRP1/CCL19/CCR7/AKR1C3/P2RY4/AKR1C2/GNG2/PRKCE/YY1/PTGDR/CCL21/TNC/EDN1/P2RY6
GOBP_CELL_SUBSTRATE_ADHESION	355	0.481137247793958	2.13740825463497	0.000112892300745089	0.0022748383798712	0.00143844621559697	11857	tags=46%, list=21%, signal=37%	CD36/JAK2/LYVE1/MYOC/RAC2/ITGB6/SORBS1/ST6GAL1/PIK3R1/UTRN/MKLN1/DOCK5/JAG1/VIT/OLFM4/EDA/LIMCH1/FGL1/FAM107A/GCNT2/CX3CL1/LPXN/FAT2/PTK2B/TNXB/TLN1/PKP2/SFRP1/PLEKHA2/CCR7/ARHGEF7/ITGA6/HSD17B12/CRKL/COL17A1/TEK/BCL6/CD34/CTNNB1/NRP1/WDPCP/MACF1/CCL28/HOXA7/ARHGAP6/RREB1/PARVA/PPM1F/GPM6B/VWA2/PEAK1/CLASP1/FREM1/FBLN5/ROCK1/ITGB8/NTN4/EPHB1/PIK3CB/VCL/L1CAM/WHAMM/ABI3BP/LAMC1/DAB2/FMN1/ANGPTL3/PRKCE/ITGA1/ATXN3/NOTCH1/CD44/EGFLAM/CDH13/ABL1/ITGA7/ITGAV/FZD7/FOXF1/ITGA10/CASS4/PLET1/FERMT1/DMTN/RSU1/ITGB1/CDK6/THSD1/PTEN/NF2/KDR/JAM3/ITGA8/ZYX/TNN/ITGB4/TRPM7/RASA1/EPHA3/SEMA3E/VWC2/ACVRL1/ANGPT1/NDNF/CCL21/FERMT2/MUC4/BST1/SLK/CLASP2/ACER2/CSF1/DISC1/ITGA4/SPOCK2/ITGAL/FZD4/APOD/DAG1/HRG/KANK1/EPHA1/PKD1/CORO2B/PPFIA2/CD3E/TSC1/BCR/GBP1/ANXA2/CD96/PKHD1/EPDR1/SVEP1/WNT4/VCAM1/NEDD9/RRAS/ADAMTS9/ARPC2/ACTN1/ITGB7/ATP1B2/PHLDB2/BRAF/BCL2/CDC42/ANTXR1/LIMS1/VWF/ECM2/DMP1/NID2/DLC1/PTPRK/TACSTD2/HAS2/BVES/LIMS2/AJAP1/PTPRJ/ITGA9/COL16A1
GOBP_NEGATIVE_REGULATION_OF_VASCULATURE_DEVELOPMENT	141	0.524243395622832	2.13073713764868	0.000127388535031847	0.0022748383798712	0.00143844621559697	10245	tags=41%, list=18%, signal=34%	AMOT/CD36/ADGRB3/MIR221/PTPRM/MIR145/AGO1/ATP2B4/PPARG/NPR1/ANGPTL7/TEK/TNMD/CTNNB1/KLF4/GADD45A/PML/EPHA2/CD160/CCR2/GHRL/SPRED1/ROCK1/PIK3CB/ZNF354C/VASH1/MIR125B1/HSPG2/TNF/ADGRB2/HOXA5/CCN6/MIR205/COL4A3/CLDN5/MECP2/TGFB2/GPR4/TIE1/ATF2/FOXJ2/FASLG/GTF2I/FOXO4/SEMA3E/DAB2IP/PDE3B/MIR222/CREB3L1/HRG/SPRY2/FOXC1/ALOX5/WNT4/MINAR1/ADAMTS9/SYNJ2BP/MIR30C1
GOBP_POSITIVE_REGULATION_OF_LIPID_LOCALIZATION	109	0.541702344649709	2.12423670761799	0.000132205182443152	0.0022748383798712	0.00143844621559697	8365	tags=39%, list=15%, signal=34%	NFKB1/CD36/LIPG/MAP2K6/APOB/CIDEA/C3/SCP2/ACSL5/ADIPOQ/ANXA2P2/PPARG/NKX3-1/PLA2G4A/ABCA8/PLA2R1/CYP19A1/LPCAT3/C1QTNF1/IL1B/ACACB/TNFRSF11A/GHRL/LPL/ZC3H12A/CETP/DAB2/ABCA1/TNFSF11/SREBF2/ABCA13/OSBPL11/IKBKE/TMEM30A/FASLG/CAV1/GALR1/TMF1/ABCA7/PTCH1/LRP1/EDN1/ANXA2
GOBP_GRANULOCYTE_CHEMOTAXIS	126	0.530058264737754	2.12412508061809	0.000129048909536714	0.0022748383798712	0.00143844621559697	11725	tags=52%, list=21%, signal=41%	IL17RA/RAC2/LBP/CXCL2/CCL22/CX3CL1/SCG2/CCL19/CCL24/CCR7/CXCL1/CXCL6/TIRAP/SAA1/MAPK1/CXCR2/CCL14/PIK3CG/CXADR/PDE4B/IL1B/PIKFYVE/CXCL3/GBF1/MOSPD2/PIK3CD/CXCR1/CXCL5/ITGA1/PF4V1/ANXA1/JAML/TGFB2/NCKAP1L/SLIT2/JAM3/CSF1R/CCL16/AKIRIN1/CCL1/CXCL13/S100A7/LGALS3/CCL21/CCL26/BST1/IL34/CSF1/EDN1/CCL2/CKLF/S100A8/CD300H/RIPOR2/SLAMF1/CCL23/S100A14/S100A12/DAPK2/MPP1/CXCL9/EDN2/CXCL8/PTPRJ/ITGA9
GOBP_GLOMERULUS_DEVELOPMENT	72	0.575254937074844	2.12341116656189	0.00013883104262113	0.0022748383798712	0.00143844621559697	16697	tags=71%, list=29%, signal=50%	IQGAP1/LGR4/PLCE1/CFLAR/NOTCH2/PODXL/IL6R/JAG1/ADIPOQ/OSR1/EDNRB/AQP1/MEF2C/NPHS1/TEK/CD34/PECAM1/WWTR1/PROM1/NOTCH1/COL4A3/WT1/MAGI2/CD2AP/GPR4/COL4A4/KLF15/BMP4/ANGPT1/EGR1/EDN1/ACTA2/FOXC1/FOXC2/BCL2/HEYL/NOTCH3/MYO1E/SERPINB7/PDGFRA/EDNRA/LAMB2/ANGPT2/SULF2/ITGB3/PTPRO/NID1/PPP3CA/KIRREL3/PDGFRB/TCF21
