	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_NADH_DEHYDROGENASE_COMPLEX_ASSEMBLY	59	-0.779662629030115	-3.11087846342868	0.000336021505376344	0.00368170458180013	0.00232804847566194	5656	tags=66%, list=10%, signal=60%	NDUFB4/NDUFS7/NDUFA6/OXA1L/NDUFAF7/NDUFA1/NDUFAF4/NDUFA8/NDUFAF3/ECSIT/NDUFA9/FOXRED1/NDUFB8/NDUFS2/NDUFB2/NDUFC1/DMAC2/BCS1L/NDUFA13/TMEM186/NDUFS3/NDUFB1/NDUFA3/NDUFB6/NDUFAF5/NDUFB11/NDUFS8/NDUFB7/COA1/NDUFA11/NDUFA12/NDUFA2/NDUFB10/NDUFAB1/NDUFB9/NDUFS4/NDUFAF6/NDUFAF8/NDUFAF2
GOBP_PROTON_MOTIVE_FORCE_DRIVEN_ATP_SYNTHESIS	74	-0.732755839739847	-3.0536108939188	0.000361271676300578	0.00382664832168595	0.00241970060179014	8179	tags=70%, list=14%, signal=60%	NDUFC2/NDUFA10/NDUFB3/VPS9D1/ATP5PF/ATP6V0C/NDUFB4/ATP5F1A/NDUFS7/SDHB/NDUFV2/NDUFA6/NDUFA1/STOML2/ATP5MC3/ATP5F1D/ATP5MF/ATP5F1C/NDUFA8/NDUFA9/NDUFB8/NDUFS2/NDUFB2/NDUFA7/NDUFC1/ATP5PO/NDUFV1/NDUFA13/NDUFS3/ATP5MC1/NDUFB1/NDUFA3/NDUFB6/ANTKMT/NDUFV3/ATP5F1E/ATP5F1B/NDUFB11/NDUFS8/NDUFB7/ATP5MC2/SDHA/NDUFA11/NDUFA12/ATP5ME/NDUFA2/NDUFB10/NDUFAB1/NDUFB9/NDUFS6/NDUFS4/ATP5PD
GOBP_AEROBIC_RESPIRATION	195	-0.631220728276687	-3.04784862388586	0.000551267916207277	0.00483818787390216	0.00305932636759705	8196	tags=55%, list=14%, signal=48%	ISCU/NDUFC2/CS/NDUFA10/PDHB/NDUFB3/MT-CO2/MTFR1L/SLC25A14/COX10/ATP5PF/PPIF/OGDH/ARL2/SUCLG1/UQCR10/NDUFB4/ATP5F1A/NDUFS7/DGUOK/SDHB/NDUFV2/MTFR2/NDUFA6/UQCRFS1/OXA1L/TEFM/VCP/NDUFA1/STOML2/UCN/UQCR11/UQCRHL/ATP5F1D/ATP5MF/ATP5F1C/NDUFA8/UQCRH/NIPSNAP2/IDH3G/SIRT3/NDUFA9/CDK1/NDUFB8/NDUFS2/NDUFA4/COX8A/BNIP3/NDUFB2/COX6C/COX6A2/NDUFA7/NDUFC1/ATP5PO/MTFR1/MDH2/UQCRC1/NDUFV1/PDHA1/UQCC3/PARK7/CCNB1/COX7B/NDUFA13/SHMT2/UQCRB/COX4I1/SURF1/NDUFS3/SDHAF2/COX6B1/NDUFB1/COA6/NDUFA3/NDUFB6/ANTKMT/NDUFV3/ATP5F1E/COX7A2L/CYCS/COX7C/COQ9/COX5B/MRPS36/ATP5F1B/NDUFB11/NDUFS8/NDUFB7/SDHA/BLOC1S1/NDUFA11/UQCRQ/COX7A2/CHCHD2/NDUFA12/ATP5ME/NDUFA2/MACROH2A1/NDUFB10/COX6A1/NDUFAB1/NDUFB9/UQCC2/IDH3B/NDUFS6/CYC1/NDUFS4/ATP5PD
GOBP_RIBOSOMAL_LARGE_SUBUNIT_BIOGENESIS	66	-0.731928561202309	-2.98319494093882	0.000348189415041783	0.00373689169261019	0.00236294488474176	6509	tags=61%, list=11%, signal=54%	GTPBP4/CINP/RPL35A/RPLP0/GTF3A/WDR12/RPL35/PES1/RPF2/HEATR3/RPL7/WDR74/NSA2/NIP7/PPAN/DHX30/RPL6/RPL14/NOC2L/RPL26/PAK1IP1/NLE1/NPM1/EBNA1BP2/MRTO4/BOP1/DDX28/RRP15/RRS1/RPL23A/NOP16/MALSU1/BRIX1/RPL26L1/LAS1L/LTO1/EIF6/ZNHIT3/FTSJ3/ZNF622
GOBP_ELECTRON_TRANSPORT_CHAIN	130	-0.634345743226371	-2.9125003987441	0.000446428571428571	0.00431527909176916	0.00272867599462232	5693	tags=51%, list=10%, signal=46%	UQCR10/NDUFB4/NDUFS7/DGUOK/SDHB/NDUFV2/NDUFA6/UQCRFS1/NDUFA1/UQCR11/UQCRHL/NDUFA8/UQCRH/NDUFA9/CDK1/NDUFB8/NDUFS2/NDUFA4/COX8A/NDUFB2/IMMP2L/COX6C/COX6A2/NDUFA7/NDUFC1/UQCRC1/NDUFV1/DHRS2/UQCC3/PARK7/CCNB1/COX7B/UQCRB/COX4I1/NDUFS3/SDHAF2/THAP11/COX6B1/NDUFB1/SLC25A22/COA6/NDUFA3/NDUFB6/NDUFV3/COX7A2L/CYCS/COX7C/COQ9/COX5B/NDUFS8/NDUFB7/SDHA/UQCRQ/COX7A2/MYBBP1A/CHCHD2/NDUFA12/NDUFA2/NDUFB10/COX6A1/NDUFAB1/NDUFB9/NDUFS6/CYC1/NDUFS4/CYB561
GOBP_MATURATION_OF_SSU_RRNA	52	-0.747374086690967	-2.90751340258451	0.000328299409061064	0.00366874703089379	0.00231985504080979	7356	tags=69%, list=13%, signal=60%	ERCC2/SNU13/NOB1/NOL10/KRI1/BMS1/UTP6/RPS8/UTP3/TSR1/RPS16/RPS19/RSL1D1/RIOK2/RPP40/RPS28/RRP36/UTP23/NOP14/RPS14/UTP4/IMP4/ABT1/WDR46/GTF2H5/TSR3/TBL3/DCAF13/RRS1/RPS21/DHX37/BYSL/NGDN/NOL11/TSR2/NOL7
GOBP_NUCLEOSIDE_TRIPHOSPHATE_BIOSYNTHETIC_PROCESS	120	-0.636817258284761	-2.88604770134819	0.000437062937062937	0.00428721144446951	0.00271092800804176	8179	tags=57%, list=14%, signal=49%	NDUFC2/NDUFA10/NDUFB3/VPS9D1/SPHK2/UCK1/ATP5PF/ATP6V0C/ALDOA/ENO1/IMPDH2/NDUFB4/ATP5F1A/NDUFS7/SDHB/NDUFV2/NDUFA6/NME4/VCP/NDUFA1/STOML2/ATP5MC3/DTYMK/ATP5F1D/ATP5MF/ATP5F1C/NDUFA8/NME2P1/TYMS/NDUFA9/NDUFB8/NDUFS2/NDUFB2/CTPS2/NDUFA7/NDUFC1/ATP5PO/NDUFV1/UQCC3/NDUFA13/NDUFS3/ATP5MC1/NDUFB1/NDUFA3/NME3/NDUFB6/ANTKMT/NDUFV3/ATP5F1E/ATP5F1B/NDUFB11/NDUFS8/NDUFB7/ATP5MC2/SDHA/NDUFA11/NME2/NDUFA12/ATP5ME/NDUFA2/NDUFB10/COX11/NDUFAB1/NDUFB9/NDUFS6/UCKL1/NDUFS4/NME1/ATP5PD
GOBP_TRNA_METABOLIC_PROCESS	202	-0.59212431551512	-2.87473646842924	0.000562429696287964	0.00488063248930982	0.00308616532765058	7197	tags=48%, list=13%, signal=42%	YRDC/POP1/DTD1/GTF3C6/GTF3C5/QRSL1/WDR6/RPP38/EXOSC3/KARS1/SARS1/BCDIN3D/DDX1/YARS2/TPRKB/KTI12/PTCD1/RPP25L/ANKRD16/AARSD1/LARS1/AARS2/MTO1/IARS2/LAGE3/PNPT1/POLR2F/RARS1/RPP40/FARS2/VARS2/TRMT2A/EARS2/POLR2L/CTU2/TRMT6/FTSJ1/TARS1/SARS2/PUSL1/LRRC47/POP5/POLR2E/DARS2/POP4/AARS1/DALRD3/TRMU/DUS4L/B3GNTL1/NSUN2/VARS1/TRMT1/POLR3E/GATB/TRUB2/GARS1/GTPBP3/OSGEP/CTU1/ELP5/EXOSC9/ELAC2/EXOSC7/MARS1/FARSA/TSEN2/WDR4/QTRT1/EXOSC2/POP7/RPP21/MOCS3/DUS1L/BRF1/DUS3L/HSD17B10/TRPT1/TRMT12/ELP6/TRMT61A/THUMPD2/TARS2/PUS1/GATC/TSEN34/CARS1/DUS2/HARS2/TP53RK/TRMT112/CDK5RAP1/METTL1/HARS1/METTL2A/TSEN54
GOBP_CELLULAR_RESPIRATION	238	-0.579051694426559	-2.8678795985024	0.000633713561470215	0.00526747331618409	0.00333077599027146	8196	tags=52%, list=14%, signal=45%	ISCU/NDUFC2/SLC25A25/CS/NDUFA10/AIFM2/PDHB/NDUFB3/CISD1/MT-CO2/MTFR1L/SLC25A14/COX10/ATP5PF/PPIF/OGDH/ARL2/SUCLG1/UQCR10/NDUFB4/ATP5F1A/NDUFS7/DGUOK/SDHB/NDUFV2/PRELID1/MTFR2/NDUFA6/UQCRFS1/OXA1L/COQ10A/TEFM/VCP/IL10RB/NDUFA1/STOML2/UCN/UQCR11/UQCRHL/ATP5F1D/CHCHD4/ATP5MF/ATP5F1C/NDUFA8/UQCRH/NIPSNAP2/IDH3G/SIRT3/NDUFA9/NFATC4/PNPT1/CDK1/NDUFB8/NDUFS2/NDUFA4/CHCHD5/COX8A/BNIP3/NDUFB2/IMMP2L/COX6C/COX6A2/NDUFA7/NDUFC1/ATP5PO/MTLN/MTFR1/MDH2/UQCRC1/NDUFV1/PDHA1/UQCC3/PARK7/CCNB1/COX7B/NDUFA13/SHMT2/UQCRB/COX4I1/SURF1/NDUFS3/SDHAF2/COX6B1/NDUFB1/SLC25A22/COA6/NDUFA3/NDUFB6/ANTKMT/NDUFV3/ATP5F1E/COX7A2L/CYCS/COX7C/COQ9/COX5B/TRAP1/MRPS36/ATP5F1B/NDUFB11/NDUFS8/NDUFB7/SDHA/BLOC1S1/NDUFA11/UQCRQ/COX7A2/MYBBP1A/CHCHD2/NDUFA12/ATP5ME/NDUFA2/MACROH2A1/NDUFB10/COX6A1/NDUFAB1/NDUFB9/UQCC2/IDH3B/NDUFS6/SDHAF4/CYC1/NDUFS4/ATP5PD
GOBP_RNA_SPLICING_VIA_TRANSESTERIFICATION_REACTIONS	323	-0.560952628776628	-2.86720055351031	0.000809716599190283	0.00621080482601151	0.00392727183471095	6177	tags=42%, list=11%, signal=38%	GEMIN4/RBM4B/SRPK3/RNF113A/METTL16/DDX46/KHSRP/LSM3/DDX1/LSM2/WDR77/RBM4/SF3A2/U2AF1L4/DAZAP1/SNRPG/CWF19L1/UPF1/PRMT5/LSM5/GEMIN7/SLC39A5/SNRNP70/HNRNPA1/HNRNPC/CIRBP/SAP18/YJU2/SLU7/TRA2A/GEMIN5/ZRSR2/SNRPA/RBMX/RBM10/CWC25/TXNL4B/CWC15/SF3B6/SNRNP27/CELF3/SRSF6/HMX2/PRPF3/DHX16/DDX23/RNPS1/CACTIN/XAB2/STRAP/SFPQ/PRDX6/TXNL4A/MAGOHB/HNRNPM/RBM23/CRNKL1/SART1/NSRP1/ZCCHC8/RBM42/RBM14/RBPMS2/NCBP2/SF3B4/SMN2/GPKOW/EFTUD2/HNRNPH3/HNRNPL/BUD31/SF3B5/LUC7L3/RBM3/HNRNPH1/LSM7/RBM22/SART3/DNAJC17/LSM4/METTL3/GPATCH1/SFSWAP/DDX5/WDR83/SRSF7/PTBP1/ZMAT2/LUC7L/SF3B2/SRSF3/TSSC4/SNRPD2/IK/PPIL1/U2AF2/SNRPD1/DDX39A/GEMIN6/EIF1/SRSF9/ESRP2/COIL/SMN1/SNRPC/UBL5/RBM39/PRPF31/SCNM1/ZCRB1/AAR2/SRSF2/DDX41/DDX42/C1QBP/SNRNP25/DHX35/SNRPF/FRG1/RBM19/SNRNP35/PQBP1/PUF60/SNRPB2/RALY/PRMT7/HNRNPA2B1/PRPF6/CWC27/CD2BP2/SNRPE/SNRPB/CTNNBL1/JMJD6/EIF4A3/NOL3
GOBP_ATP_BIOSYNTHETIC_PROCESS	95	-0.651036114458502	-2.84502573002357	0.000396353547364249	0.00405124396171469	0.00256171893210212	8179	tags=61%, list=14%, signal=52%	NDUFC2/NDUFA10/NDUFB3/VPS9D1/SPHK2/ATP5PF/ATP6V0C/ALDOA/ENO1/NDUFB4/ATP5F1A/NDUFS7/SDHB/NDUFV2/NDUFA6/VCP/NDUFA1/STOML2/ATP5MC3/ATP5F1D/ATP5MF/ATP5F1C/NDUFA8/NDUFA9/NDUFB8/NDUFS2/NDUFB2/NDUFA7/NDUFC1/ATP5PO/NDUFV1/UQCC3/NDUFA13/NDUFS3/ATP5MC1/NDUFB1/NDUFA3/NDUFB6/ANTKMT/NDUFV3/ATP5F1E/ATP5F1B/NDUFB11/NDUFS8/NDUFB7/ATP5MC2/SDHA/NDUFA11/NDUFA12/ATP5ME/NDUFA2/NDUFB10/COX11/NDUFAB1/NDUFB9/NDUFS6/NDUFS4/ATP5PD
