	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_CELLULAR_EXTRAVASATION	74	-0.591137602795627	-2.1842068891506	0.000137438152831226	0.00293782226779107	0.00186063630668397	9144	tags=57%, list=16%, signal=48%	JAM2/VCAM1/RIPOR2/BCR/CCL2/SELL/ITGAL/ITGA4/PLVAP/BST1/ICAM1/FUT7/CCL21/CHST4/CD47/JAM3/ITGB1/JAML/ITGA1/TNF/PIK3CD/ROCK1/FUT4/PECAM1/CCR2/IL1R1/SELP/CD99L2/LEP/CCL28/PIK3CG/PTAFR/IL27RA/CRKL/CXCL12/TRIM55/CX3CL1/SELE/PTGER4/SPN/CX3CR1/LYVE1
GOBP_INTERLEUKIN_6_PRODUCTION	166	-0.527226670660477	-2.18356786114534	0.000123167877817465	0.00293782226779107	0.00186063630668397	9075	tags=41%, list=16%, signal=35%	BTK/ELF4/CSK/SLAMF1/IFNG/RAB7B/NMBR/CD84/IL16/BPI/TLR8/SCIMP/IRAK3/F2R/TLR1/F2RL1/CD47/NLRC3/MIR657/NCKAP1L/NLRX1/POU2AF1/TLR7/CLEC7A/SYT11/POU2F2/MYD88/TLR4/TRAF6/TLR6/TNF/CD200R1/TLR9/PTPN22/ZC3H12A/LPL/ORM1/GHRL/TLR3/IL1RL2/IL1B/NOD1/LEP/PTAFR/SOCS5/IL6/PLCG2/IL27RA/INPP5D/TIRAP/ARHGEF2/TNFAIP3/STAT3/CX3CL1/WNT5A/ARRB1/IL1RAP/TSLP/ZBTB20/IL6R/LBP/CD200/BCL10/MBP/IL33/BANK1/IL17RA/CD36
GOBP_VASOCONSTRICTION	87	-0.5731801532518	-2.17504677857128	0.000134408602150538	0.00293782226779107	0.00186063630668397	11726	tags=52%, list=21%, signal=41%	ITGA9/CD38/AGT/EDN2/HRH2/AVPR2/HTR2B/SVEP1/PER2/ADRA2A/ACTA2/EDN1/ASIC2/ADRA1B/ITGA4/AGTR1/ATP1A2/CRP/F2R/CAV1/OXTR/ITGB1/PIK3C2A/KCNA5/ABL1/AVPR1A/DOCK4/SLC8A1/KEL/DBH/ADD3/LEP/ADRA1A/BMPR2/HTR1B/EGFR/CYSLTR1/HTR2A/HRH1/EDNRB/DOCK5/PTGS2/ACE2/ARHGAP42/TACR1
GOBP_LEUKOCYTE_CHEMOTAXIS	232	-0.502551772186806	-2.15691341739229	0.000118161408483989	0.00293782226779107	0.00186063630668397	12092	tags=49%, list=21%, signal=39%	DEFB124/OXSR1/ITGA9/PTPRJ/CXCL8/ARHGEF5/MMP28/EDN2/LYST/SLAMF8/CXCL9/MPP1/ADAM10/DAPK2/S100A12/S100A14/CCL23/CXCR4/CTSG/NEDD9/SLAMF1/ALOX5/RIPOR2/CD300H/S100A8/CKLF/CCL2/CCR5/EDN1/WNK1/DDT/IL16/ANO6/CSF1/IL34/BST1/IL12A/MTUS1/CCL26/CCL21/LGALS3/S100A7/CXCL13/LYN/GPR183/CCL1/AKIRIN1/CCL16/F2RL1/ADAM17/CSF1R/JAM3/PADI2/KLRC4-KLRK1/SLIT2/NCKAP1L/KLRK1/TGFB2/JAML/CCR6/ANXA1/TAFA4/PF4V1/CCN3/ITGA1/TNFSF11/CXCL5/CXCR1/CNR2/PIK3CD/MOSPD2/CCR2/TNFRSF11A/GBF1/CXCL3/PIKFYVE/KIT/IL1B/PDE4B/CH25H/CXCR5/CXADR/PIK3CG/CCL14/IL6/CXCR2/MAPK1/SAA1/CYP19A1/TIRAP/CXCL6/CXCL1/CXCL12/CCR7/CCL24/CCL19/VEGFD/GPR18/SCG2/PTK2B/CX3CL1/S1PR1/TNFSF14/CCL22/EDNRB/WNT5A/CXCL2/IL6R/LBP/CX3CR1/CYP7B1/RAC2/SWAP70/IL17RA
GOBP_CELL_MATRIX_ADHESION	237	-0.501190557344371	-2.15642240258763	0.000117924528301887	0.00293782226779107	0.00186063630668397	12005	tags=50%, list=21%, signal=39%	PARVG/COL16A1/ITGA9/PTPRJ/AJAP1/PTPRK/DLC1/NID2/ECM2/LIMS1/BCL2/PHLDB2/ITGB7/ACTN1/ADAMTS9/RRAS/VCAM1/WNT4/SVEP1/EPDR1/PKHD1/CD96/ANXA2/BCR/TSC1/CD3E/PPFIA2/CORO2B/PKD1/EPHA1/HRG/DAG1/APOD/ITGAL/ITGA4/DISC1/CSF1/ACER2/CLASP2/SLK/BST1/MUC4/FERMT2/CCL21/ACVRL1/SEMA3E/EPHA3/RASA1/TRPM7/ITGB4/TNN/ZYX/ITGA8/JAM3/KDR/NF2/PTEN/THSD1/CDK6/ITGB1/DMTN/FERMT1/PLET1/ITGA10/ITGAV/ITGA7/ABL1/CDH13/CD44/ITGA1/ANGPTL3/FMN1/WHAMM/L1CAM/VCL/PIK3CB/ITGB8/ROCK1/FBLN5/FREM1/CLASP1/PEAK1/VWA2/GPM6B/PPM1F/ARHGAP6/HOXA7/CCL28/MACF1/WDPCP/NRP1/CTNNB1/CD34/BCL6/TEK/COL17A1/ITGA6/ARHGEF7/CCR7/PLEKHA2/SFRP1/TLN1/TNXB/PTK2B/CX3CL1/FAM107A/FGL1/LIMCH1/EDA/JAG1/MKLN1/UTRN/PIK3R1/SORBS1/ITGB6/MYOC/LYVE1/CD36
GOBP_REGULATION_OF_VASCULATURE_DEVELOPMENT	343	-0.485326305739234	-2.15546779829888	0.000112536574386676	0.00293782226779107	0.00186063630668397	9671	tags=45%, list=17%, signal=37%	APELA/SIRT1/PDPK1/IL1A/SEMA6A/IL17F/CXCL8/HHEX/MIR99B/WARS1/ADAM10/MIR30C1/SYNJ2BP/MIR199A1/HIF1A/CXCR4/PRKCA/ADAMTS9/RRAS/SP100/FOXC2/ERAP1/PTGIS/MINAR1/PROK1/LRG1/TGFBR1/WNT4/TMIGD2/ALOX5/FOXC1/SPRY2/TJP1/EPHA1/NR2E1/WNK1/HRG/CREB3L1/ZNF304/SEMA5A/ENG/MIR222/CYBB/CCR3/EGLN1/PDE3B/VASH2/RLN2/DAB2IP/ACVRL1/CXCL13/SEMA3E/FOXO4/APLNR/GTF2I/TNN/SFRP2/FASLG/KDR/FOXJ2/ITGB1/PRKD1/ATF2/TIE1/GPR4/TGM2/TGFB2/MECP2/CLDN5/COL4A3/ADGRA2/MIR205/ABL1/CCN6/CEMIP2/FGF2/HOXA5/SP1/ADGRB2/ANGPTL3/TNF/HSPG2/MIR125B1/VASH1/F3/PIK3CD/HSPB6/ZNF354C/PIK3CB/ZC3H12A/AKT3/ITGB8/ROCK1/ANXA3/CCBE1/CD40/CEACAM1/SPRED1/GHRL/TLR3/RHOJ/PRKCB/CCR2/CD160/EPHA2/NFE2L2/PML/GADD45A/KLF4/IL1B/LEP/CHI3L1/CDH5/SLC39A12/ETS1/PIK3CG/NRP1/CTNNB1/CD34/TNMD/IL6/TEK/CYSLTR1/ANGPTL7/HIPK2/CXCL12/CCL24/NPR1/TNFAIP3/VEGFD/SFRP1/PTK2B/STAT3/TGFBR2/AQP1/PPARG/WNT5A/ATP2B4/AGO1/PPP1R16B/MIR145/CMA1/PTPRM/C3/JAK1/CX3CR1/MIR221/SMAD1/ADGRB3/RUNX1/CD36/CYP1B1/AMOT
GOBP_REGULATION_OF_CELL_SUBSTRATE_ADHESION	217	-0.504047423862161	-2.14596567822356	0.000119617224880383	0.00293782226779107	0.00186063630668397	11858	tags=48%, list=21%, signal=38%	COL16A1/PTPRJ/AJAP1/LIMS2/HAS2/TACSTD2/DLC1/DMP1/ECM2/LIMS1/CDC42/BCL2/BRAF/PHLDB2/ARPC2/RRAS/NEDD9/WNT4/PKHD1/GBP1/TSC1/CD3E/CORO2B/EPHA1/KANK1/HRG/DAG1/APOD/FZD4/SPOCK2/DISC1/CSF1/ACER2/CLASP2/SLK/BST1/FERMT2/CCL21/NDNF/ACVRL1/VWC2/SEMA3E/EPHA3/RASA1/KDR/NF2/PTEN/CDK6/RSU1/DMTN/FERMT1/PLET1/CASS4/FOXF1/FZD7/ABL1/CDH13/EGFLAM/NOTCH1/ATXN3/PRKCE/FMN1/DAB2/ABI3BP/VCL/PIK3CB/ROCK1/CLASP1/PEAK1/GPM6B/PPM1F/RREB1/ARHGAP6/HOXA7/CCL28/MACF1/WDPCP/NRP1/BCL6/TEK/CRKL/HSD17B12/ITGA6/ARHGEF7/CCR7/PLEKHA2/SFRP1/PKP2/TLN1/PTK2B/CX3CL1/GCNT2/FAM107A/LIMCH1/OLFM4/VIT/JAG1/DOCK5/UTRN/PIK3R1/ST6GAL1/RAC2/MYOC/JAK2/CD36
GOBP_CELL_SUBSTRATE_ADHESION	355	-0.481137247793958	-2.14423197617274	0.000111944475540132	0.00293782226779107	0.00186063630668397	11858	tags=46%, list=21%, signal=37%	COL16A1/ITGA9/PTPRJ/AJAP1/LIMS2/BVES/HAS2/TACSTD2/PTPRK/DLC1/NID2/DMP1/ECM2/VWF/LIMS1/ANTXR1/CDC42/BCL2/BRAF/PHLDB2/ATP1B2/ITGB7/ACTN1/ARPC2/ADAMTS9/RRAS/NEDD9/VCAM1/WNT4/SVEP1/EPDR1/PKHD1/CD96/ANXA2/GBP1/BCR/TSC1/CD3E/PPFIA2/CORO2B/PKD1/EPHA1/KANK1/HRG/DAG1/APOD/FZD4/ITGAL/SPOCK2/ITGA4/DISC1/CSF1/ACER2/CLASP2/SLK/BST1/MUC4/FERMT2/CCL21/NDNF/ANGPT1/ACVRL1/VWC2/SEMA3E/EPHA3/RASA1/TRPM7/ITGB4/TNN/ZYX/ITGA8/JAM3/KDR/NF2/PTEN/THSD1/CDK6/ITGB1/RSU1/DMTN/FERMT1/PLET1/CASS4/ITGA10/FOXF1/FZD7/ITGAV/ITGA7/ABL1/CDH13/EGFLAM/CD44/NOTCH1/ATXN3/ITGA1/PRKCE/ANGPTL3/FMN1/DAB2/LAMC1/ABI3BP/WHAMM/L1CAM/VCL/PIK3CB/EPHB1/NTN4/ITGB8/ROCK1/FBLN5/FREM1/CLASP1/PEAK1/VWA2/GPM6B/PPM1F/PARVA/RREB1/ARHGAP6/HOXA7/CCL28/MACF1/WDPCP/NRP1/CTNNB1/CD34/BCL6/TEK/COL17A1/CRKL/HSD17B12/ITGA6/ARHGEF7/CCR7/PLEKHA2/SFRP1/PKP2/TLN1/TNXB/PTK2B/FAT2/LPXN/CX3CL1/GCNT2/FAM107A/FGL1/LIMCH1/EDA/OLFM4/VIT/JAG1/DOCK5/MKLN1/UTRN/PIK3R1/ST6GAL1/SORBS1/ITGB6/RAC2/MYOC/LYVE1/JAK2/CD36
GOBP_SPROUTING_ANGIOGENESIS	175	-0.514501794872997	-2.14351965799646	0.000122100122100122	0.00293782226779107	0.00186063630668397	10449	tags=41%, list=18%, signal=33%	CDC42/MIR30C1/SYNJ2BP/MIR199A1/ADAMTS9/FOXC2/MAP2K5/ALOX5/TJP1/NR2E1/CREB3L1/SEMA5A/ENG/MIR222/AGTR1/FLT4/IL12A/ANGPT1/ACVRL1/SEMA3E/APLNR/TNN/BMP4/KDR/RSPO3/CLEC14A/ITGB1/SLIT2/TGM2/PIK3C2A/ADGRA2/MIR205/ABL1/CEMIP2/FGF2/CDH13/ANXA1/EGR3/NOTCH1/GPLD1/ZNF354C/PIK3CB/AKT3/CCBE1/CEACAM1/SPRED1/GHRL/RHOJ/ADTRP/IL12B/PARVA/EPHA2/KLF4/SLC39A12/NRP1/NGFR/TEK/STARD13/MMRN2/VEGFD/MEOX2/ROBO1/PTK2B/PIK3R3/TGFBR3/PPP1R16B/PTGS2/JAK1/MIR221/SMAD1/FGFBP1
GOBP_RESPONSE_TO_PROSTAGLANDIN	33	-0.672472643142243	-2.1394968696447	0.000149611011370437	0.00293782226779107	0.00186063630668397	9204	tags=61%, list=16%, signal=51%	P2RY6/EDN1/TNC/CCL21/PTGDR/YY1/PRKCE/GNG2/AKR1C2/P2RY4/AKR1C3/CCR7/CCL19/SFRP1/PRKAA1/A2M/SCN11A/PTGER4/TGFBR3/PTGFR
GOBP_CELL_MIGRATION_INVOLVED_IN_SPROUTING_ANGIOGENESIS	85	-0.565891587214348	-2.13913155929048	0.000135007425408397	0.00293782226779107	0.00186063630668397	5743	tags=32%, list=10%, signal=29%	KDR/CLEC14A/ITGB1/SLIT2/PIK3C2A/MIR205/ABL1/FGF2/ANXA1/EGR3/NOTCH1/GPLD1/AKT3/SPRED1/RHOJ/ADTRP/KLF4/NRP1/STARD13/MMRN2/MEOX2/ROBO1/PIK3R3/TGFBR3/PTGS2/MIR221/FGFBP1
GOBP_REGULATION_OF_LIPID_STORAGE	51	-0.61467196690307	-2.13419681746869	0.000141884222474461	0.00293782226779107	0.00186063630668397	6564	tags=43%, list=12%, signal=38%	CRP/OSBPL8/IKBKE/ITGAV/OSBPL11/SREBF2/TNF/ABCA1/TTC39B/ZC3H12A/FTO/LPL/PPARA/ACACB/LEP/IL6/PPARG/C3/CIDEA/APOB/CD36/NFKB1
GOBP_NEGATIVE_REGULATION_OF_VASCULATURE_DEVELOPMENT	141	-0.524243395622832	-2.13170686775694	0.000125881168177241	0.00293782226779107	0.00186063630668397	10246	tags=41%, list=18%, signal=34%	MIR30C1/SYNJ2BP/ADAMTS9/MINAR1/WNT4/ALOX5/FOXC1/SPRY2/HRG/CREB3L1/MIR222/PDE3B/DAB2IP/SEMA3E/FOXO4/GTF2I/FASLG/FOXJ2/ATF2/TIE1/GPR4/TGFB2/MECP2/CLDN5/COL4A3/MIR205/CCN6/HOXA5/ADGRB2/TNF/HSPG2/MIR125B1/VASH1/ZNF354C/PIK3CB/ROCK1/SPRED1/GHRL/CCR2/CD160/EPHA2/PML/GADD45A/KLF4/CTNNB1/TNMD/TEK/ANGPTL7/NPR1/PPARG/ATP2B4/AGO1/MIR145/PTPRM/MIR221/ADGRB3/CD36/AMOT
GOBP_POSITIVE_REGULATION_OF_LIPID_LOCALIZATION	109	-0.541702344649709	-2.12657098490377	0.000130753138075314	0.00293782226779107	0.00186063630668397	8366	tags=39%, list=15%, signal=34%	ANXA2/EDN1/LRP1/PTCH1/ABCA7/TMF1/GALR1/CAV1/FASLG/TMEM30A/IKBKE/OSBPL11/ABCA13/SREBF2/TNFSF11/ABCA1/DAB2/CETP/ZC3H12A/LPL/GHRL/TNFRSF11A/ACACB/IL1B/C1QTNF1/LPCAT3/CYP19A1/PLA2R1/ABCA8/PLA2G4A/NKX3-1/PPARG/ANXA2P2/ADIPOQ/ACSL5/SCP2/C3/CIDEA/APOB/MAP2K6/LIPG/CD36/NFKB1
GOBP_GRANULOCYTE_CHEMOTAXIS	126	-0.530058264737754	-2.12264158036449	0.000128205128205128	0.00293782226779107	0.00186063630668397	11726	tags=52%, list=21%, signal=41%	ITGA9/PTPRJ/CXCL8/EDN2/CXCL9/MPP1/DAPK2/S100A12/S100A14/CCL23/SLAMF1/RIPOR2/CD300H/S100A8/CKLF/CCL2/EDN1/CSF1/IL34/BST1/CCL26/CCL21/LGALS3/S100A7/CXCL13/CCL1/AKIRIN1/CCL16/CSF1R/JAM3/SLIT2/NCKAP1L/TGFB2/JAML/ANXA1/PF4V1/ITGA1/CXCL5/CXCR1/PIK3CD/MOSPD2/GBF1/CXCL3/PIKFYVE/IL1B/PDE4B/CXADR/PIK3CG/CCL14/CXCR2/MAPK1/SAA1/TIRAP/CXCL6/CXCL1/CCR7/CCL24/CCL19/SCG2/CX3CL1/CCL22/CXCL2/LBP/RAC2/IL17RA
