,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
TCGA-BH-A1FC-01A,-0.0012036621,-0.06209875,-0.007829586,0.010067947,-0.061780237,-0.19760619,0.23563871,0.09503278,0.023679465,-0.08320955,-0.062018335,-0.28500798,0.113692924,0.15933697,-0.11684043,0.106344834,0.23314542,0.107342005,-0.1262432,-0.3465765,0.0365334,0.084273845,0.16816784,-0.0036912337,-0.020750316,0.0485734,-0.08073974,0.16222489,-0.15912229,-0.044942293,0.024650259,0.08014497,0.103433445,0.06690924,-0.18066248,0.10172975,0.24824333,0.08012195,0.04555576,0.0036140382,0.31371942,-0.13910252,0.118766695,-0.071346104,0.24419835,-0.083521046,0.11167662,-0.07398724,0.16870148,0.21398044
TCGA-BH-A0E1-01A,0.07956548,-0.22277321,0.09652932,0.10599825,-0.14673878,-0.0042745094,0.049313575,0.11351887,-0.044734407,0.053689472,-0.14801474,-0.25923896,0.35835856,0.25631312,-0.25398985,0.14166206,0.2424048,-0.0483871,-0.18440352,-0.21010162,0.036776833,0.16700573,0.080095515,-0.0936688,0.06524861,0.12428081,-0.050068818,0.15850474,-0.056608893,-0.05836464,-0.16655487,-0.04705814,-0.0066997414,-0.046271354,-0.14518136,0.06693633,0.30623412,-0.08293142,0.0437831,0.09763771,0.18521358,-0.122361116,0.026465705,0.02164711,0.15982457,0.008399144,0.016969863,-0.046225484,0.01919226,0.1662555
TCGA-EW-A1J1-01A,0.05162261,-0.14688973,-0.016516889,0.03482148,-0.04670006,-0.020414367,0.15159617,0.15262446,0.01904094,-0.053451635,-0.14475577,-0.26939473,0.37256417,0.14768663,-0.14870296,0.042578313,0.3095479,-0.027739085,-0.23526582,-0.2713224,0.1149646,0.15235071,0.03018682,-0.17646442,-0.09789939,-0.023235874,-0.025853477,0.1108989,-0.08925964,0.039153658,0.019087536,0.040241256,0.10673195,0.14809275,-0.14035584,0.029912706,0.1703343,0.080538735,0.037740815,0.057549167,0.23491484,-0.20189162,0.07847029,0.01259365,0.12845448,-0.17792508,0.07773809,-0.15978536,0.12650225,0.15281254
TCGA-E9-A22H-01A,0.05255294,-0.101547025,-0.018794639,0.062189605,0.0721619,-0.12634867,0.14788958,0.02489199,-0.022616496,0.0014149181,-0.09920921,-0.3570737,0.34832144,0.15580562,-0.020984242,0.24406984,0.22242755,-0.0646843,-0.23039927,-0.24269934,-0.018583026,0.14633888,0.11944754,0.0044105207,0.020595346,0.01468555,-0.11114797,0.13000081,-0.03798513,0.06604726,-0.040432107,0.051848475,0.013893824,0.049413256,-0.12789692,0.08817512,0.2683108,0.07220197,0.03832395,-0.03579599,0.26836243,-0.020300545,0.24019445,-0.10708986,0.20675881,-0.11886639,0.029893238,-0.10587164,-0.04127298,0.18670885
TCGA-BH-A204-01A,0.11782929,-0.15882157,-0.03628342,0.037148178,0.033156384,0.088991135,0.14548713,0.16710687,-0.14032719,0.1018029,-0.082153454,-0.267707,0.31817758,0.16805853,-0.1136913,0.11401195,0.21739803,-0.15751418,-0.14858432,-0.28402245,-0.0010134185,-0.03880163,0.14798802,-0.025699427,-0.00927617,-0.08600367,-0.19299343,0.30288905,-0.011525959,0.13298628,-0.044924714,0.07855357,-0.017040519,0.01535694,-0.15310739,0.012445931,0.31198418,0.050204884,0.05028875,-0.118649736,0.11476311,-0.127485,0.06801202,-0.10409063,0.069785915,-0.18463364,0.04681485,-0.17917733,-0.035583526,0.121879816
TCGA-E9-A1R6-01A,0.058079474,-0.060955737,-0.046112705,0.16847292,0.07271139,-0.054827712,0.20708546,0.21138535,-0.106680766,0.02805348,-0.08780321,-0.4120942,0.24679253,0.22351874,-0.11775791,0.19838041,0.12630393,-0.1499515,-0.14913097,-0.24187167,0.09573235,0.10393466,0.10208517,-0.01926975,0.039305888,0.049405992,0.036653586,0.1372404,-0.016964123,-0.02724982,-0.033304337,0.048754003,0.076873355,0.17981075,-0.10164496,0.13969442,0.3417091,0.08700172,0.0022155298,0.019066174,0.24127409,-0.13727048,0.06300234,0.013696603,0.15134895,-0.003975573,-0.020677514,-0.093457304,0.11323924,0.12337395
TCGA-E2-A573-01A,0.028789137,-0.050904557,0.024475684,0.012625411,-0.15494381,0.02187268,0.12172923,0.1799328,-0.021582158,-0.063489884,-0.07377745,-0.3563833,0.07583723,0.21700254,-0.19507971,0.076113194,0.23691244,-0.04794924,-0.1830691,-0.18633886,0.10471465,0.14044578,0.13043559,-0.056067258,-0.03462771,0.11809187,0.0066913953,0.24619551,-0.044447124,0.06990445,-0.12387327,0.04819184,0.2155211,0.09171664,-0.2132561,-0.017343983,0.22068448,0.13737033,-0.13589826,0.07182405,0.21843958,-0.17332235,0.061873417,0.0055934703,0.11387297,-0.25707525,0.07595705,-0.04131295,0.07239652,0.21779074
TCGA-LL-A6FP-01A,0.0027229087,-0.0440326,-0.009744154,0.14765497,-0.026637107,-0.15881512,0.16923487,0.13497776,-0.081076704,-0.019654082,-0.10214831,-0.36229506,0.34159324,0.1878931,-0.17746837,0.19189619,0.23162134,-0.06924843,-0.22371419,-0.25953978,0.079568364,0.21585631,0.13107534,0.0019465566,0.0033053118,-0.026901964,-0.027895065,0.11112547,-0.027121007,0.00020431422,-0.02601303,-0.009307121,0.080925934,0.044034265,-0.06446401,0.019091398,0.27063248,0.02218474,0.09289913,0.0043125483,0.23584737,-0.12825906,0.058070667,0.062696956,0.16936009,-0.063605785,-0.03089931,-0.12832208,0.13825092,0.1704417
TCGA-BH-A1EW-01A,0.14043371,-0.14105514,0.020681225,0.14730011,-0.061228186,-0.05521524,0.21984002,0.16908059,-0.06396132,0.046136957,-0.11773517,-0.3391597,0.26219213,0.2112294,-0.16962612,0.061332308,0.22884926,-0.04084327,-0.12672003,-0.2748194,0.03238936,0.046662744,0.111976616,-0.031358764,0.06170072,0.06483306,-0.07645578,0.25932217,-0.07518601,-0.034959897,-0.0468463,0.047695633,0.035682555,0.024784762,-0.15135449,0.07865636,0.31580785,0.025108673,0.08488792,-0.034105413,0.22671956,-0.19263677,0.049928583,-0.048170846,0.17944331,-0.04878497,0.083202876,-0.098606095,0.07473275,0.16988602
TCGA-BH-A0HY-01A,0.106161624,0.015382711,-0.018650273,0.14659256,-0.018661082,-0.10268115,0.23072056,0.1841289,-0.059041467,0.031536397,-0.13273613,-0.31507707,0.2732113,0.20816545,-0.18667151,0.08986619,0.2510528,-0.09606355,-0.20079894,-0.24361947,0.03483646,0.13071717,0.051522426,-0.04513568,0.072350636,0.0063123405,0.018317074,0.097698115,-0.026994545,0.08694847,0.006808999,0.02150713,0.08276677,0.068427145,-0.16178395,0.03911675,0.29045507,0.058584664,0.022513915,0.058063895,0.31195295,-0.16482408,0.029905561,-0.06986392,0.09742568,-0.070531055,0.0975631,-0.1706823,0.10850771,0.20353255
TCGA-BH-A0HK-01A,0.12581521,-0.06294097,0.015819604,0.13609247,-0.1032086,-0.172862,0.17677267,0.11397668,0.03498659,0.0055710073,-0.14637324,-0.26549116,0.33956096,0.09994935,-0.20377633,0.07850085,0.20150517,0.028595435,-0.22715814,-0.23171751,0.052036908,0.20560624,0.11423535,0.024648719,0.041006517,-0.02647275,-0.17290361,0.169711,-0.11514134,-0.024731386,-0.113119826,0.1058047,0.016860383,-0.05666443,-0.087692626,-0.015753312,0.27816373,-0.01582081,0.1087435,0.009624957,0.17073472,-0.08898173,0.0088483,-0.08959109,0.3350298,-0.05739576,0.042280916,-0.10899855,0.07058978,0.1608913
TCGA-BH-A6R9-01A,0.065156944,-0.06357805,-0.113404535,0.05953107,-0.03250339,-0.055250254,0.28530723,0.26284152,-0.087582245,0.0058712214,-0.06753862,-0.2997659,0.23585983,0.11121118,-0.08505579,0.08186964,0.23705488,0.082272686,-0.1510343,-0.35651907,0.023267955,-0.00021344873,0.11613798,-0.03861242,-0.0147784185,-0.010593169,-0.15564887,0.28604153,-0.06909282,-0.02470184,-0.05224721,0.019564232,0.06936786,0.06130272,-0.15803243,0.031047832,0.24371003,0.034528684,0.13823704,-0.10869072,0.16181153,-0.15667227,0.06840533,-0.020907572,0.1023673,-0.17719379,0.095881246,-0.058551427,0.14689077,0.18825057
TCGA-D8-A1XK-01A,0.09606641,-0.0682791,0.1379467,-0.055261157,-0.11269342,-0.0074193673,0.11972894,0.15575045,0.07877353,-0.048361268,-0.06424777,-0.2815705,0.1283643,0.1713634,-0.19814906,0.18003647,0.27612683,0.084413886,-0.2134598,-0.25980198,0.07873544,0.21483901,0.16378464,-0.07211032,-0.014203305,0.036348846,-0.15322484,0.1745587,-0.04376469,0.019677712,-0.1731705,0.099406704,0.12918584,0.07622125,-0.18263285,-0.102996014,0.17939089,0.106019735,0.00871826,-0.04999424,0.15461253,-0.16760723,0.15465376,-0.036307868,0.1812116,-0.23491389,0.046479777,-0.09264257,0.07300936,0.17595477
TCGA-E9-A1ND-01A,0.020421896,0.050228897,-0.050429348,0.14622705,-0.1562656,-0.11128997,0.14370339,0.11156234,-0.118899465,-0.05430595,-0.08046247,-0.32072267,0.23898467,0.17736389,-0.30814308,0.13104437,0.20134987,0.06081593,-0.2344284,-0.2561728,-0.04039545,0.086850084,0.11996183,-0.10223862,-0.016940828,0.025197975,-0.06414993,0.20739731,-0.12022237,0.016562322,-0.11058753,-0.07134031,0.05023853,0.030736417,-0.10739219,0.005923764,0.1772142,0.08917191,0.052408956,0.0961009,0.26652372,-0.11714948,0.02141009,0.11349632,0.19421422,-0.19442779,0.012127218,0.01738586,0.15921347,0.17715071
TCGA-C8-A27B-01A,-0.031537477,-0.052913196,-0.0027603798,0.21818781,-0.08242781,-0.09380391,0.18962534,0.16972975,-0.07058549,0.03843675,0.02915992,-0.28004867,0.2339793,0.15725143,-0.2324398,0.05249026,0.19472602,-0.066179276,-0.116304174,-0.2841271,0.11153315,0.13784075,0.05454266,-0.014281563,0.044934608,0.08717259,-0.079868525,0.32247946,-0.12008821,-0.11558706,0.0073988424,-0.016742235,0.14360996,0.023043782,-0.26313877,0.043853175,0.29287905,-0.011392631,-0.064472884,0.044882946,0.16339652,-0.07183427,-0.0379277,0.03508899,0.17166664,-0.056427788,0.046309058,-0.1433661,0.083320424,0.21386373
TCGA-AR-A2LQ-01A,0.16858645,-0.071272284,0.019853357,0.10163987,-0.055813696,-0.032362785,0.1671431,0.17707413,-0.06786603,0.05092433,-0.06857362,-0.3211619,0.13495532,0.144246,-0.14101683,0.024400532,0.19823758,0.055358127,-0.090891995,-0.31070098,0.075934045,0.025740437,0.036713906,-0.0765706,0.011040079,0.07169657,-0.113751985,0.22265758,-0.060889084,-0.048888467,-0.025528584,0.009881801,0.090225115,0.061443627,-0.22653489,-0.073703095,0.28858688,0.20727,0.090907305,-0.11071104,0.26118252,-0.24113667,0.048939563,-0.021050684,0.06044454,-0.2654671,0.017951634,-0.10774929,0.11049341,0.19861872
TCGA-D8-A27V-01A,0.10361888,-0.09315881,-0.0023541811,0.17643638,-0.057479896,-0.016370744,0.15436308,0.14707291,-0.15101385,0.10730352,-0.11614801,-0.3737644,0.20786843,0.23538429,-0.20032775,0.016834106,0.1735499,-0.112338595,-0.034080822,-0.27558205,0.06648899,-0.023937289,0.12548447,-0.03539453,0.09964596,0.041860536,-0.08405373,0.27307278,-0.03896811,-0.0021927056,-0.07922994,0.0542501,0.019546816,0.035949945,-0.1648619,0.034644555,0.35488275,0.09493195,0.054245178,0.03576731,0.25099862,-0.21806403,-0.0035311948,-0.07583972,0.09229401,-0.09282171,-0.002740508,-0.07146622,0.06248523,0.12759943
TCGA-BH-A0AW-01A,0.18508005,-0.09026053,-0.013610051,0.09579421,-0.08573665,-0.04229392,0.14877546,0.15233625,0.027760452,-0.030879332,-0.108363904,-0.328117,0.30262753,0.16262084,-0.11319011,0.11091707,0.25392178,-0.026494881,-0.24756645,-0.28213838,0.12922929,0.1863566,0.088672064,-0.17479269,0.029472476,0.034300424,-0.08463434,0.06438054,-0.0096254945,0.016551536,-0.018923616,0.0677373,0.1353331,0.11815172,-0.1901619,-0.09201948,0.30852243,0.09315618,0.055389445,0.0032824918,0.1318947,-0.14713277,0.03184067,-0.07481379,0.14519063,-0.10116127,-0.06485016,-0.102675885,0.14090842,0.13959466
TCGA-D8-A1XZ-01A,0.025617883,-0.104238905,-0.074862495,0.07238284,-0.026385423,-0.11781026,0.21883534,0.21533608,0.013118356,0.0790569,0.009168098,-0.32849416,0.23823425,0.07653495,-0.12586743,0.07181433,0.23539008,-0.14919212,-0.12820648,-0.33953276,0.061609667,0.083058484,0.14106679,0.037715007,-0.043797977,0.08965828,-0.12230301,0.29912,-0.053406335,-0.09543764,0.024729118,0.10475992,0.14767066,0.060928553,-0.1921078,0.051033974,0.30692822,0.015580849,0.007443999,-0.10008008,0.08580652,-0.031997174,0.007066416,-0.0031258194,0.15644443,-0.123556785,-0.0039186776,-0.09162143,0.093390256,0.23784125
TCGA-E9-A1NI-01A,0.17006758,-0.109802976,0.006931335,0.15422972,-0.08092066,0.047705423,0.22819887,0.24128246,-0.10160644,0.07346725,-0.07970779,-0.3062318,0.21729608,0.19337445,-0.1738092,0.098383695,0.25720406,-0.099243626,-0.15467454,-0.18220705,-0.017092196,-0.006682779,0.14326361,-0.19564387,0.042113226,0.10487681,-0.020660408,0.277683,-0.03405955,0.032279763,-0.007237624,0.020078504,0.026109427,0.13017221,-0.19103713,0.11974403,0.19897328,0.029242601,-0.03894581,0.0053217695,0.2626603,-0.15286466,0.027787626,-0.030758044,0.1424055,-0.12042834,0.047875963,-0.094177,0.03279108,0.19733468
TCGA-V7-A7HQ-01A,0.08522069,-0.099719375,0.08035744,0.12544431,-0.0136968,-0.029753191,0.16414928,0.11380838,-0.17578523,-0.03287898,-0.046670053,-0.29492852,0.26912743,0.23314202,0.017034821,0.20345394,0.23940347,-0.0092057595,-0.10943702,-0.3290622,0.07654183,0.06490157,0.059544463,-0.12660204,0.10246284,-0.008331158,-0.12473819,0.22578707,0.00052176166,0.05471856,-0.022283848,0.038135197,0.07857152,0.09307275,-0.23605728,0.07159457,0.3010987,0.034013793,-0.037977044,-0.081731066,0.18629669,-0.118148066,0.19277193,-0.018965831,0.120809115,-0.08623212,-0.056764796,-0.19058873,0.008519152,0.13116497
TCGA-AO-A0JG-01A,0.03600757,-0.12761995,-0.054543745,-0.018214284,0.01989846,-0.12399634,0.016555602,0.08739517,-0.0038693834,0.131214,-0.109801814,-0.32291096,0.28956395,0.1696173,-0.17838469,0.09746978,0.22069243,-0.07305006,-0.04333233,-0.1920169,0.12280618,0.1897709,0.07213758,-0.11298113,-0.06973892,0.0009189581,-0.1422543,0.087069586,0.00913868,-0.07725515,-0.088559754,-0.054398686,0.0441864,0.20408106,-0.25110227,0.01884959,0.33997592,0.059964266,-0.025811294,-0.07419832,0.2704225,-0.16499646,0.17247213,-0.034894943,0.06377497,-0.14891043,-0.10703205,-0.16734895,0.011894888,0.16437341
TCGA-BH-A1ES-01A,0.05022294,-0.04506822,0.02421928,0.18104799,-0.023251496,-0.07636205,0.11875834,0.07376742,0.0011849974,-0.0023060795,0.06631232,-0.25556657,0.29295602,0.14455268,-0.13023143,0.25870013,0.27086663,0.014474841,-0.25308216,-0.13464062,0.121339135,0.25729972,0.041278604,-0.026429866,0.10005931,-0.0107245585,-0.11566921,0.17513435,0.06126369,-0.093392864,-0.079506606,0.023836816,0.1310701,0.074439935,-0.22588965,-0.10842309,0.3401505,0.017029118,0.0038675629,-0.056102935,0.12755665,0.045978464,0.12243124,0.0028703879,0.14582044,-0.090437174,-0.11587158,-0.13014981,0.042773902,0.2520628
TCGA-AC-A2FG-01A,-0.039709322,-0.0940759,-0.09985083,0.034333713,-0.150452,0.04159179,-0.013598167,0.10918158,-0.13051324,0.10409667,-0.12781602,-0.2865065,0.26491392,0.23345436,-0.21470255,0.12106644,0.10047362,-0.08819216,-0.073248684,-0.25579086,0.0836927,0.12610543,0.06787434,-0.061544716,0.05144445,-0.065221526,-0.16517729,0.27348885,0.02137228,0.02903252,-0.21246456,-0.020500934,0.11450614,0.07480435,-0.14583395,-0.12668961,0.30864453,0.07272597,-0.02296151,-0.027346727,0.05769702,-0.1059983,0.09326757,0.07361124,0.057167135,-0.31983453,-0.084291704,-0.08549278,-0.088540286,0.200167
TCGA-BH-A0HA-01A,0.11746288,-0.17426105,-0.055216245,0.14294383,-0.099368215,-0.03859122,0.17329633,0.16060781,0.0021489107,0.034248114,-0.104951404,-0.39244974,0.30358836,0.18146318,-0.0068479963,0.090377815,0.21366777,-0.038721185,-0.19552912,-0.17603937,0.0018945873,0.10881456,0.022149552,0.0024487562,0.057676733,0.059813682,-0.13591462,0.17001815,0.02992166,-0.08825853,-0.09228541,0.024715314,0.07571146,0.035004117,-0.14995283,-0.007265813,0.42068362,0.056214005,0.11760873,-0.060395095,0.1681319,-0.11132291,-0.013551523,-0.106009714,0.037796117,-0.09891346,-0.014985998,-0.016755924,0.046804585,0.26782924
TCGA-LL-A5YP-01A,0.17549518,-0.04994921,0.072092414,0.11188014,-0.13019654,0.011987513,0.193963,0.15779856,-0.09675315,-0.06019826,-0.01035501,-0.22479118,0.18478666,0.1593536,-0.20984066,0.12166114,0.27876192,-0.014868283,-0.12797321,-0.41990805,0.14963606,0.11272741,0.13372467,-0.105601,-0.049495127,0.06222577,-0.13400882,0.25815186,-0.062776685,0.016910903,-0.14633515,0.04477433,0.102961734,-0.040189046,-0.2643442,0.04676524,0.1809044,0.051708262,-0.050736904,-0.020967256,0.095117226,-0.15108341,0.016433122,0.07009446,0.12699503,-0.07709844,-0.016826747,-0.07812186,0.1487187,0.15401578
TCGA-E2-A1IJ-01A,0.12761587,-0.05041875,0.09358508,0.07654932,-0.06801885,-0.011319611,0.147067,0.18222208,-0.026084905,0.13278557,-0.049836308,-0.3015479,0.32545185,0.10724129,-0.28074756,0.12422981,0.14223593,-0.07112228,-0.17509402,-0.2512366,0.045479808,0.17775229,0.11527713,0.096397504,0.06295498,0.051245224,-0.11254916,0.15185791,0.030864025,-0.049522277,-0.17863849,0.025473507,0.15134516,0.017836373,-0.08594891,-0.14930494,0.278136,0.08374933,0.109684065,-0.06940511,0.14962922,-0.15428023,0.018574178,0.05720092,0.1388786,-0.1993054,0.044215716,-0.20099,-0.0025267978,0.15706837
TCGA-A2-A0SY-01A,0.14879705,-0.15379031,-0.052554287,0.04265874,-0.043837175,-0.019690344,0.1912265,0.21793583,-0.038495015,-0.05087962,-0.0557924,-0.26965177,0.24963064,0.14195466,-0.043111283,0.23687331,0.22777031,0.03677448,-0.14124545,-0.3660588,0.07865717,0.030911125,0.12962565,-0.050924163,-0.009584674,0.005261106,-0.18188362,0.1673257,0.021792764,-0.009811105,0.007498168,0.08654407,0.10976348,0.072946824,-0.09923891,-0.0065849386,0.311931,0.11232699,0.14513475,-0.20351776,0.119153194,-0.0937203,0.070714116,0.051087897,0.09903726,-0.17214572,-0.056997355,-0.095639765,0.16815715,0.17180945
TCGA-AR-A1AX-01A,0.027686186,-0.15899777,-0.023866937,-0.03419031,-0.09571404,0.030433344,-0.025233252,0.10186069,-0.03726781,0.045306083,-0.14433542,-0.3279761,0.32194057,0.23154321,-0.17383228,0.13513994,0.14626686,-0.023624245,-0.17913225,-0.21234095,0.020757144,0.12341702,0.00053761085,-0.09942026,-0.051227644,-0.08620611,-0.13373725,0.14279272,-0.001897889,0.018411461,-0.20913582,-0.007759333,0.034566954,0.13959852,-0.11628837,-0.09783463,0.3134985,0.117831245,0.063274436,-0.09419891,0.1268074,-0.14799936,0.18466695,0.06071342,0.06306754,-0.32752416,-0.09838782,-0.07070256,-0.027993267,0.15837218
TCGA-D8-A1XL-01A,0.03619542,-0.029928582,0.010478149,0.15381366,-0.06651981,-0.08355095,0.16578016,0.07222696,-0.0080867745,0.038533274,-0.046964154,-0.30824408,0.22155489,0.17123768,-0.26288632,0.16267756,0.21638657,-0.028196312,-0.14948903,-0.18704873,0.09651666,0.18053877,0.14513557,-0.03720687,0.07296723,0.06263568,-0.030912358,0.18691243,-0.0411315,-0.007491007,0.004010669,0.03621727,0.1358168,0.08966599,-0.16901934,-0.04663928,0.24055825,0.12850423,0.012082796,0.016856357,0.32378173,-0.09264821,0.07026395,0.037233982,0.22354573,-0.1747665,0.029106312,-0.1935448,0.066440724,0.2542098
