,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
TCGA-D8-A27L-01A,0.018385325,-0.08326803,-0.0149445655,0.07624388,-0.009662346,-0.01944907,0.19878237,0.13532898,-0.19865471,-0.0069782725,-0.05619614,-0.24310568,0.31774232,0.16508628,-0.008222353,0.1079597,0.029773114,0.12012158,-0.08360068,-0.34656903,0.030786643,0.08966523,0.10320774,-0.059407644,0.070916064,0.16240446,-0.11658489,0.1453469,-0.00572726,0.08123403,-0.06480787,-0.054783743,0.07336495,-0.10139843,-0.15086935,0.09945351,0.21326269,0.122403,0.05788006,-0.053471573,0.21732788,-0.1115646,0.018080266,0.16715063,0.20649199,-0.35274845,-0.12453169,-0.16387464,0.10402921,0.13400282
TCGA-EW-A1PG-01A,-0.07250592,0.031249948,-0.009716238,0.10429767,-0.11587106,-0.030799823,0.2403012,0.23406021,-0.07350612,0.00090477284,-0.01582162,-0.23181148,0.23694724,0.09658738,-0.11168088,0.061502624,0.06858348,0.0633578,-0.18802643,-0.3041462,0.028597387,0.17064752,0.040920593,-0.15752935,-0.06637361,0.10512946,-0.045712274,0.2606677,-0.043143123,-0.01186378,-0.07124908,-0.11212751,0.10503884,0.13988775,-0.1560571,0.032444462,0.24703197,0.11109534,0.062552586,0.07224647,0.22328869,-0.14780004,-0.017471695,0.15180995,0.20868775,-0.27636647,0.06493359,-0.17112724,0.17026119,0.025289357
TCGA-A2-A1FV-01A,-0.057841726,-0.04103266,-0.020855032,0.07134532,-0.03567114,0.007502092,0.21010894,0.13598926,-0.12762262,-0.013908595,-0.017865866,-0.16705322,0.2647532,0.14927074,-0.19867183,0.047823235,0.09103268,0.071407795,-0.16926959,-0.30338088,0.10523994,0.23797084,0.1111249,-0.20245574,-0.09277103,0.036068298,-0.05119541,0.30228385,-0.01966014,-0.011656939,-0.12103302,-0.12349242,0.11706842,0.051897854,-0.17292373,0.0027781196,0.20792502,0.1353783,-0.000109896566,0.062145386,0.24678668,-0.1690127,-0.008830624,0.16911031,0.22920696,-0.20312291,-0.070183665,-0.10965584,0.12700461,-0.02097235
TCGA-EW-A1P8-01A,0.11970149,0.14289013,0.034941636,0.13102585,-0.09183473,-0.10974705,0.26125064,0.23421346,-0.06199922,0.048927296,-0.08753196,-0.2703088,0.2937855,0.08448822,-0.07673976,-0.018766813,0.021428414,0.14382987,-0.0596942,-0.22894444,0.04097466,-0.035685614,0.061333872,-0.08231802,-0.0911186,0.05819439,-0.1697756,0.0965428,-0.0054035713,-0.002735868,0.02768771,-0.07279648,0.01182118,0.039600194,-0.13938579,0.034036182,0.17631195,0.11372428,0.14356767,-0.031565003,0.25922135,-0.077831425,0.04529189,0.15922092,0.2498207,-0.2628738,-0.08931261,-0.32733902,0.1804379,0.047909968
TCGA-OL-A6VR-01A,-0.01872647,0.07022895,0.0075449664,0.20712493,0.00052025577,-0.08026777,0.075484104,0.17517987,-0.110539615,-0.087561585,0.027819231,-0.18268868,0.20476897,0.16313212,-0.0982367,0.029829865,0.111423135,0.23487364,-0.20569311,-0.19429946,0.12083819,0.09837809,0.17112619,-0.042804316,-0.053577263,0.058561664,-0.1718833,0.22548561,-0.03291002,0.072608516,0.07427963,-0.10734912,0.034511533,-0.14255665,-0.27829212,0.14474744,0.27295518,0.11733318,-0.04879028,0.033492096,0.17707172,-0.15560406,-0.12756453,0.08475472,0.1326075,-0.22658455,-0.04108563,-0.280208,0.04383994,0.14466901
TCGA-E9-A1RE-01A,-0.06679295,0.106433615,-0.019803785,0.14572114,-0.01857745,-0.10719449,0.07538333,0.0908314,-0.1983567,-0.03371929,-0.06760277,-0.23749188,0.07399292,0.3092507,-0.15877435,0.1459936,0.16134506,0.16341257,-0.23408413,-0.32131922,0.04983888,0.123598516,0.20983037,-0.09641597,0.003963886,0.06070412,-0.16562136,0.051409733,0.02223573,0.14965989,-0.026696987,-0.08944781,0.015639413,-0.14425248,-0.13266414,0.06864454,0.260812,0.023058485,-0.025857436,-0.0870842,0.19475996,-0.05960019,-0.14461094,0.05497763,0.044386916,-0.16160019,-0.07494188,-0.24265571,-0.007718031,0.24949895
TCGA-AR-A2LK-01A,0.044875022,0.042126562,0.013203687,0.05126305,-0.22532026,-0.09166569,0.120249,0.10359361,-0.13845153,-0.019500425,-0.1347762,-0.18965235,0.20492427,0.28731155,-0.15604736,0.035701744,0.051845588,0.12488882,-0.14526205,-0.36086988,0.04844628,0.09640066,0.10359154,0.0028866152,-0.05793637,0.11952006,-0.13491596,0.25837138,-0.021839784,0.2178862,-0.21336623,-0.08658662,0.035769522,-0.13465858,-0.047973745,0.1033977,0.21647187,-0.0041472525,-0.09305815,-0.008752919,0.16696152,-0.07735726,-0.15133247,0.12643366,0.020317351,-0.31819093,0.023241527,-0.12543336,-0.0011654391,0.10455293
TCGA-A2-A0SY-01A,0.06993633,0.049780305,0.053376224,0.16717823,-0.16551647,-0.03060062,0.15248859,0.19233473,-0.20311669,-0.058846302,0.04140636,-0.22442557,0.19828925,0.17131901,-0.021685865,0.11106132,0.10093525,0.044966005,-0.12082316,-0.37667313,0.07852181,0.034670893,0.16473815,-0.0048400764,-0.01896576,0.21424255,-0.14215364,0.24331276,0.04076636,0.12717286,0.016120367,-0.049611956,-0.015883287,-0.19874793,-0.078171186,0.11281321,0.17438887,0.16495144,0.10598548,-0.01850807,0.20215295,-0.01430029,-0.06128331,0.07329352,0.1261599,-0.2950555,-0.019147485,-0.18024601,0.12847275,0.1233589
TCGA-BH-A0DS-01A,0.08014733,0.076848306,0.0066445814,0.047791906,-0.033476867,-0.08056283,0.09948114,0.10560452,-0.120609626,0.008774578,-0.08043681,-0.29545274,0.19123325,0.2299685,-0.23080496,0.064371504,0.12866552,0.030079953,-0.09638959,-0.29433495,0.09751234,0.027552139,0.07835807,-0.04727554,-0.054978695,0.17615345,-0.1216215,0.26580992,0.03156689,0.095566526,0.0315228,-0.14647149,-0.1966526,-0.09824545,-0.16401343,-0.042871505,0.2539093,0.14817883,0.050688546,0.013507916,0.17438078,0.095266126,0.004516953,0.12224517,0.17594749,-0.2293308,-0.108218655,-0.25196218,0.17386574,0.08750912
TCGA-AN-A0XT-01A,0.01839206,0.105340414,0.026639998,0.1042413,-0.02988613,-0.03064174,0.22387677,0.19645166,-0.094370455,-0.14607738,-0.034533985,-0.27558365,0.24222915,0.20681448,-0.17360276,-0.030296601,0.11208084,0.0154247675,-0.12868156,-0.4052082,0.17283739,0.18719876,0.11532525,-0.03360313,-0.13086258,0.10409528,-0.09916534,0.072046556,0.06496489,0.09043396,-0.06527252,-0.13201015,-0.00805833,-0.06563746,-0.2677495,0.0052177217,0.18253861,0.20406176,0.017393097,0.09855234,0.16954343,-0.07892765,-0.020935012,0.1496617,0.12306006,-0.10525749,-0.15576054,-0.1026257,0.10592597,-0.07397775
TCGA-AR-A24H-01A,0.088542186,0.02148952,0.034001667,0.081227355,-0.12459406,-0.078221776,0.08368863,0.18190356,-0.013336417,-0.0069435085,0.016380887,-0.09362726,0.34375644,0.21215028,-0.09806005,0.044422425,0.09315748,0.32505494,-0.24962997,-0.18043423,0.12326627,0.06452028,0.1239417,-0.12521271,-0.1336433,-0.03479648,-0.06664728,0.1817331,-0.13515566,-0.003936347,-0.07391104,-0.16494039,-0.029818222,0.0022611793,-0.11500008,0.07677798,0.27749428,0.06670641,-0.11105373,-0.129706,0.18306138,-0.12127047,-0.06496532,0.12334732,0.12539859,-0.2357248,0.019569622,-0.28488275,0.04856472,0.1327322
TCGA-GM-A2DM-01A,0.11492796,0.12617996,0.05028208,0.07951709,-0.077642016,-0.075202025,0.20230116,0.20286737,-0.0817527,-0.14323884,-0.047840916,-0.26702443,0.3289352,0.23678778,-0.046799086,0.029848713,0.1733679,0.16707088,-0.18587498,-0.37189388,0.077555515,0.03068154,0.03628315,-0.10424351,-0.009762897,0.044746608,-0.08010657,0.020857656,-0.008507804,0.08921628,-0.060414735,-0.06429076,0.06276283,-0.0045341146,-0.13156433,0.045102265,0.23110943,0.17555381,-0.037010446,-0.040204123,0.19235192,-0.13362719,0.07205573,0.14981788,0.17015125,-0.20972401,-0.033212665,-0.18046632,0.07638848,0.14118089
TCGA-AR-A0TP-01A,-0.1579592,0.17713325,-0.019961303,0.08020036,-0.0015866095,-0.049509265,0.2058883,0.076200396,-0.19333169,-0.042031713,-0.036451966,-0.16018677,0.19865651,0.15474358,-0.1969198,-0.047712754,0.047081582,0.075378075,-0.23717946,-0.32544425,-0.009300816,0.16688585,0.100703076,-0.108356975,-0.0485651,-0.037720334,-0.048479144,0.05821985,0.049645163,0.010938759,-0.05221883,-0.19733706,0.062371626,-0.002587685,-0.107770614,0.07866663,0.15971716,0.1346919,0.0102952365,-0.0039958195,0.3235718,-0.18470834,-0.0342736,0.23870793,0.1885246,-0.2806173,-0.07943516,-0.16181043,0.0044110464,0.18080454
TCGA-AR-A250-01A,0.0050320094,-0.040063508,-0.043385427,0.07158834,0.06631671,-0.04710884,0.055081457,0.13690245,-0.08871084,-0.07507399,-0.033446964,-0.24380337,0.21589634,0.28219122,-0.061112292,0.15759207,0.19012034,0.18933952,-0.2733984,-0.24157721,0.015715046,0.17842127,0.13475434,-0.15112661,-0.082658984,-0.103187054,-0.10314971,0.15765041,-0.009690294,0.022616612,-0.18289497,-0.11813118,0.03496172,-0.0044117263,-0.18200403,-0.08835281,0.32317385,0.11588441,-0.07214401,-0.085722364,0.16369441,-0.1275748,-0.058525696,0.085556746,0.15738647,-0.0810584,-0.010023246,-0.24846676,0.036859058,0.18432881
TCGA-A2-A25E-01A,0.02303055,-0.042601828,0.09736885,0.06072181,-0.024403645,-0.06549239,0.1664733,0.17531405,-0.17254221,-0.033677947,-0.028570483,-0.2717322,0.3112477,0.16511296,-0.086606674,0.041030284,0.04400333,0.18405625,-0.10147044,-0.37818435,0.0002725321,0.02726814,0.15824696,-0.080169916,-0.0055515543,0.04667188,-0.25986856,0.21119288,-0.032588713,0.0408401,-0.07858315,-0.095047176,0.045476872,-0.10174495,-0.122609645,0.015105013,0.19375502,0.046499744,0.030083474,-0.048544142,0.15558086,-0.1331908,-0.08162679,0.12393334,0.18215173,-0.28536335,-0.10812575,-0.22198871,0.07848219,0.11085764
TCGA-AO-A03L-01A,-0.02920278,0.06466874,0.010257308,0.14451759,-0.13826647,-0.09631664,0.056220073,0.20005596,-0.11005735,-0.06899403,0.17963286,-0.2503286,0.14822575,0.1728789,0.043517936,0.18496396,0.17056939,0.15849705,-0.17593513,-0.22396019,0.11390609,0.055767227,0.19636072,-0.054880057,-0.063321315,0.18699712,-0.065764174,0.21923131,0.06727377,0.04860841,0.029772965,-0.06571913,0.021524323,-0.051459562,-0.22539668,0.089970246,0.34272724,0.22050087,-0.07021227,-0.03601924,0.16672379,-0.0102027105,-0.054381035,0.06762131,0.14028175,-0.1615512,-0.010199818,-0.25334123,0.08105521,0.14073108
TCGA-AC-A4ZE-01A,0.07864602,-0.00084329274,-0.055069935,-0.016185459,0.018799402,-0.020966914,0.09889821,0.1527678,-0.058471393,-0.107443266,0.031907525,-0.22492565,0.17651252,0.21241303,-0.09394534,-0.030654663,0.14257509,0.2815947,-0.17396092,-0.26149577,0.06742116,-0.02772501,0.19733235,-0.0053120954,-0.11451788,0.08706274,-0.089061715,0.26651517,-0.046369188,0.14717273,-0.14731571,-0.15573657,-0.067048654,-0.08703292,-0.21685651,0.01054587,0.2316389,0.13017845,-0.10831942,-0.073369205,0.18949011,-0.0034918552,-0.06956645,0.15349664,0.15320863,-0.20656745,-0.047821667,-0.2681417,0.04514626,0.19598031
TCGA-E9-A1RA-01A,-0.01060573,-0.10995528,-0.0071710125,0.07513418,-0.0339109,-0.08898899,-0.024360495,0.09038367,-0.19658653,-0.0787521,0.010065582,-0.1991224,0.2432642,0.22002198,-0.08645893,0.11533726,0.16298378,0.1646464,-0.15893833,-0.306431,0.07345166,0.09552866,0.123476736,-0.10373196,-0.018007528,0.113908686,-0.19994806,0.3247322,-0.0015556221,0.06335543,-0.038791355,-0.13161722,-0.044883776,-0.022713192,-0.23319332,-0.0072171553,0.31752735,0.09070579,-0.031048432,-0.043240618,0.12908798,-0.03691703,-0.031328842,0.083435155,0.1616475,-0.22943045,-0.05017967,-0.234307,0.110151224,0.1150411
TCGA-AR-A2LE-01A,-0.026914097,0.011958216,-0.04005078,-0.003220697,-0.083772086,-0.05646301,0.25481024,0.12824003,-0.22980216,-0.04005032,-0.12367754,-0.22295347,0.22684263,0.13860165,-0.20504014,0.016485957,0.05108152,0.12599152,-0.20267384,-0.4097405,0.031879894,0.14868268,0.06612237,-0.087131105,0.010927668,0.023104511,-0.01927153,0.18859763,-0.0775178,0.074100934,-0.04446631,-0.17180462,0.027159372,-0.036916558,-0.16901547,0.033084366,0.21088165,0.103534564,0.047575716,-0.035794135,0.1832105,-0.09533847,0.040724427,0.15805303,0.25382277,-0.22841124,-0.08013135,-0.11860579,0.17459914,0.0636876
TCGA-BH-A0E0-01A,0.028000329,0.035291366,0.09764089,0.12846775,-0.22932896,-0.11626352,0.11142596,0.08653728,-0.15405259,0.026650434,-0.095553204,-0.21352002,0.293474,0.24737814,-0.06641912,0.09276893,0.057385724,0.20989676,-0.20332183,-0.25959873,0.038527284,0.09373344,0.0728246,-0.1857101,-0.0324042,0.011854476,-0.13484696,0.18616088,-0.019966887,0.023131814,-0.007263291,-0.20600691,-0.05713723,-0.05125356,-0.02666721,0.026507111,0.18562306,0.14232486,0.030527126,-0.11467921,0.19045098,-0.15666234,-0.023651663,0.19311137,0.08572495,-0.29181877,0.03472595,-0.20133913,0.111583106,0.14611158
TCGA-B6-A0WT-01A,0.05284667,0.010451168,-0.01812443,-0.011223811,0.0063026436,-0.07941796,0.16356765,0.18452017,-0.15205273,-0.06450021,0.06462998,-0.20262308,0.21048717,0.07685191,-0.21005909,0.024259228,0.17762388,0.09054583,-0.10582035,-0.30917487,0.122532174,0.036262967,0.14963989,-0.08115368,-0.0773389,0.11621593,-0.09851987,0.252774,-0.03782877,0.039921306,0.029599613,-0.10382975,-0.06953937,-0.04743573,-0.23609965,0.06548278,0.19837278,0.10292663,0.013038673,-0.050594565,0.22576302,0.017968772,0.054366633,0.113054946,0.28470182,-0.24867183,-0.2097569,-0.22066894,0.14431998,0.13859543
TCGA-BH-A204-01A,0.08835049,-0.0722465,-0.054384485,-0.048275225,0.01309647,0.037605256,0.15786378,0.28202403,-0.12826242,-0.07931215,-0.055588935,-0.2762556,0.30633837,0.09476255,0.11411301,0.07905178,0.11944721,0.09952953,-0.12026367,-0.30934516,0.045357306,0.012158326,0.118304074,-0.06692016,-0.21007928,0.030353671,-0.08113286,0.12549984,0.012133626,-0.02754077,-0.22082663,-0.03947719,0.13081133,-0.08724555,-0.0916626,-0.026100421,0.25638884,0.1626865,-0.011808998,0.018548714,0.19442324,-0.08975268,0.051797576,0.16083467,0.24128893,-0.24802752,-0.0675013,-0.10640333,0.15687022,0.12903102
TCGA-EW-A1IX-01A,-0.04557266,0.009027799,0.00789185,0.05312336,-0.047159895,-0.028254487,0.10494732,0.2738684,-0.14643852,-0.10240691,-0.09033786,-0.3602716,0.042214103,0.123948604,-0.06643495,0.027895538,0.20003746,0.05772434,-0.09761091,-0.33623195,0.10287556,0.10840822,0.1285954,-0.042609666,-0.078485556,0.14320022,-0.10490725,0.24087381,0.07930192,0.0056522056,-0.13813171,-0.08074845,-0.020912316,-0.07139064,-0.2536862,-0.0122031085,0.24192584,0.14826453,0.046052463,0.16298525,0.22995663,-0.103728354,-0.02019424,0.10139612,0.111760385,-0.23788975,-0.04340504,-0.08634798,0.097486176,0.19487064
TCGA-A2-A0YT-01A,0.07150332,0.068699464,0.10423732,0.18559487,-0.12249351,-0.13092275,0.14793992,0.19509369,-0.21483597,-0.09612131,-0.010799822,-0.26592937,0.27380633,0.20983478,-0.12928274,0.15117258,0.15671863,0.10723025,-0.19377804,-0.29849145,0.056113288,0.1368925,0.10017318,-0.14743602,-0.011564754,-0.024437204,-0.16123265,0.1652305,-0.002643897,0.010889443,-0.024812259,-0.10661727,-0.01931173,-0.012950603,-0.1307981,0.052270435,0.20279954,0.027587699,0.09303496,-0.06921176,0.22462675,-0.039725017,0.0035937752,0.014943824,0.19666912,-0.08996188,-0.07444316,-0.29355583,0.06744113,0.120167196
TCGA-BH-A0B5-01A,0.100124896,0.07295509,0.03468109,0.10150948,-0.17899601,-0.0016121137,0.09861137,0.17597009,-0.09144605,0.027053408,-0.074524336,-0.2249574,0.113639295,0.15652665,-0.17953871,-0.05369454,0.13814256,0.20949957,-0.09003503,-0.25015977,0.009131099,0.008029188,0.19968463,0.083129734,-0.06812466,0.11730114,-0.031199178,0.23631176,0.022040645,0.07701831,-0.14228895,-0.16579145,-0.11197909,-0.026005559,-0.25210795,0.015694452,0.17831595,0.044742074,0.039421823,-0.02734482,0.3618814,-0.090529345,-0.0057561467,0.113610275,0.19847105,-0.16872221,-0.028430443,-0.3010385,0.09502009,0.1383269
TCGA-EW-A1J6-01A,-0.03338069,-0.03594706,0.037337385,0.0625019,-0.106449194,-0.09757013,0.09800174,0.1490978,-0.14451091,-0.06949912,-0.10907266,-0.27653453,0.28909662,0.19145755,-0.13921493,0.12940963,0.115033425,0.056894116,-0.18030287,-0.3523621,0.07306891,0.21334827,0.12224393,-0.1218786,-0.031243963,0.0007374751,-0.08935891,0.14931287,0.0038571435,0.0099270195,-0.07694287,-0.14953616,0.007885487,-0.009792971,-0.18220748,0.007989756,0.26862594,0.09501533,0.03423122,-0.014276215,0.18788543,-0.069105506,0.08592525,0.14733747,0.28017157,-0.117333576,-0.10568218,-0.16290675,0.18731113,0.07424921
TCGA-AO-A0JB-01A,-4.3140873e-05,-0.16244252,0.026554061,0.08268759,-0.03204407,0.036179114,0.18107568,0.0690177,-0.2339112,-0.004301819,-0.20019542,-0.17017244,0.18119524,0.11549464,-0.17124985,0.033903148,0.06758502,0.25195658,-0.11399774,-0.3122125,-0.022733012,0.17249824,0.15541658,-0.11579859,0.05949972,-0.09260001,-0.14930135,0.22294912,-0.01996522,-0.04794434,-0.15877439,-0.12173754,0.07554836,-0.054613892,-0.23845974,-0.086282976,0.16205002,0.008929955,0.09536084,-0.0509313,0.22309506,-0.22851829,0.036562394,0.08922462,0.26400447,-0.098764546,-0.071582116,-0.1833703,0.079821445,0.07537184
TCGA-A2-A25D-01A,0.13352701,0.009457342,-0.028755397,0.08984844,-0.022939563,-0.02490781,0.181705,0.11579341,-0.21739279,-0.09568938,-0.19033787,-0.30629712,0.23945387,0.2186441,-0.114651375,0.07711151,0.17658292,0.056963827,-0.17768958,-0.34425157,0.013875684,0.12087174,0.0065558497,0.03510112,0.038680274,0.045487113,-0.1610944,0.15823916,-0.024170276,0.14471371,0.04345495,0.006485629,0.0010176596,-0.22939552,-0.15600522,0.031894803,0.22915922,0.13802005,0.08165538,0.013018931,0.10469355,-0.19341204,0.027038071,0.05921445,0.16105662,-0.2390515,-0.07002181,-0.1448866,0.116465166,0.06916642
TCGA-D8-A1XU-01A,0.15639319,0.057072263,0.14036182,0.115302764,-0.033395197,0.05394054,0.17410079,0.18983611,-0.18584,-0.011331254,-0.04734322,-0.25402486,0.31886837,0.1530836,-0.04325818,0.14887923,0.18997675,0.032847125,-0.11498289,-0.25124496,0.06168385,0.110235795,-0.014946788,-0.16305241,-0.042171292,0.04693596,-0.08206789,0.16976798,0.052469317,-0.085745566,-0.060355213,0.025917523,0.050137714,-0.104077354,-0.0073195756,-0.018803429,0.14913522,0.23763129,0.076826,0.06167266,0.28534558,-0.25306863,0.026081158,0.12839447,0.16640687,-0.29351217,-0.079229504,-0.12842658,0.061797075,0.053496998
TCGA-C8-A1HK-01A,-0.020315124,-0.019324364,0.05754994,0.15503477,-0.037935622,-0.11673848,-0.01850506,0.23344393,-0.13012274,-0.06190708,-0.14874329,-0.3210529,0.22392581,0.28540215,-0.0040316163,0.15074965,0.10882199,0.18487212,-0.15432376,-0.2819198,0.11944879,0.187401,0.12987193,-0.16570657,-0.05962625,0.09388092,-0.17782721,0.11489103,0.015347481,0.055849876,-0.15725572,-0.10377744,0.09735224,0.0066370564,-0.13321075,0.049735237,0.22183628,0.045760706,0.0133456765,-0.007784236,0.1651452,-0.07184716,-0.059418198,0.17970175,0.12764077,-0.1380762,-0.0608971,-0.21310116,0.13444653,0.10241769
