,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
TCGA-E9-A1R3-01A,0.013917289,0.06655561,-0.03760168,-0.08611631,-0.035477508,-0.07389344,0.20380108,0.22799242,-0.26788238,-0.011456012,0.17486584,-0.113402486,0.016134892,0.15226296,-0.02927199,0.093148075,0.18174025,0.013728499,-0.005103427,0.05616947,0.10966418,0.24039312,0.017787954,0.10211188,0.2857725,-0.08431592,-0.0636871,-0.18550487,-0.13172607,0.01463042,0.15562053,-0.056897648,-0.099567354,0.08742209,-0.08793786,0.29319462,0.26696306,0.1645235,0.04126292,-0.19624422,0.14288604,0.077919535,0.15158509,-0.06418425,0.18357435,-0.14724101,-0.1530729,-0.11373349,0.18875588,-0.13423283
TCGA-D8-A1XT-01A,0.10528846,0.011036117,0.011138483,0.13494805,0.013254045,0.07790484,0.008229736,0.09849169,-0.39905202,-0.0017882125,-0.060164742,0.11299967,0.2901115,0.081279874,-0.10483435,-0.08312417,0.11836512,0.07093912,0.009869557,0.09842221,0.009118838,0.01230893,0.116575904,-0.11173068,0.02800893,0.083999895,0.20628168,-0.14243084,-0.07187229,0.047020383,0.1416364,0.04262672,-0.074937984,0.11265612,0.026808016,0.2989574,0.22245958,0.08201001,0.11377205,-0.09819332,-0.079349145,0.14539954,-0.17406385,0.34435204,0.3829327,0.03572276,0.026561694,0.04902741,-0.021108927,-0.009304392
TCGA-D8-A27M-01A,-0.0042958264,0.18250974,0.17251018,0.18686171,-0.26813793,-0.029362857,0.15519457,0.2376044,-0.40029213,0.030912124,-0.045807343,-0.02395052,0.13513319,0.10298547,0.1581261,-0.05729467,-0.008312329,0.054827623,-0.2021632,-0.19612381,0.08205793,0.013301777,0.013068112,-0.23237987,0.09558525,0.0055786716,0.0069602667,0.122066215,-0.24797724,0.11272663,0.118132405,0.0026191038,0.09690541,0.13045116,-0.105477765,0.07013727,0.19772992,0.1563461,0.17702116,-0.085574225,-0.013144127,0.14864713,-0.1361172,0.15328874,0.18162175,-0.0675057,-0.032045055,-0.061562512,0.11493348,-0.0859713
TCGA-WT-AB41-01A,0.21272242,-0.13141356,-0.11325103,0.08535052,-0.20742936,0.03682123,-0.12754154,0.23617414,-0.33977962,-0.06980034,-0.116685666,-0.0018789073,0.16156639,0.0956075,-0.16844158,0.06795205,0.08153355,0.053694792,0.08363564,-0.039724916,0.14895412,0.06880084,0.016662968,-0.06140126,0.07336804,-0.07451867,0.0283083,-0.039557587,-0.2695408,0.117517576,-0.00939433,0.044284683,-0.14661272,0.06668727,-0.031626485,0.30269703,0.27207872,0.09420608,0.024286345,-0.083574496,-0.0776405,0.36920533,0.0005432026,0.17925327,0.091193095,0.10616022,0.16029327,0.046576925,0.11008214,-0.0692409
TCGA-AR-A0TR-01A,-0.23272866,-0.18040241,-0.12695736,-0.046973698,-0.022827387,-0.25951198,0.08491155,0.24284226,-0.26454785,0.16562599,0.09619138,-0.115472265,0.057985116,0.12579146,-0.17473179,0.10326084,0.18535557,0.028088514,-0.093912944,-0.033689387,0.018445725,-0.053766586,0.012893724,0.24099389,0.07714068,0.023111043,-0.08526652,-0.100696124,-0.17708533,0.05187725,0.33079612,-0.034357253,-0.0600485,0.26476702,0.03294418,0.17792194,0.13053921,0.037156958,-0.014266577,-0.18555324,0.098990254,0.0022297946,0.028365755,0.1320919,0.22116245,-0.12578994,-0.05005927,-0.21644442,0.052743398,-0.03120615
TCGA-A2-A25E-01A,-0.047011007,-0.069909014,0.06583328,0.08288867,-0.12648278,-0.19778946,-0.0062870765,0.19811922,-0.3448663,-0.0043446654,-0.049874913,-0.1931202,0.21651606,0.28853774,-0.16760713,0.12081641,0.060416516,0.09827506,0.03309358,-0.05464924,0.112506814,0.2119773,0.15312424,0.009806905,0.20834023,0.17793937,-0.15625605,-0.03010835,-0.22116515,0.02878108,0.1493465,0.22073044,-0.15033793,0.014852805,-0.12518528,0.083660275,0.15546654,0.15131816,0.08647615,-0.0682063,0.058760908,0.042851325,0.006435151,0.11547562,0.2474218,0.15214618,0.14729208,-0.026182074,0.047487535,0.060755834
TCGA-LL-A73Z-01A,-0.034422066,0.124499455,0.061978895,0.04528099,0.050326135,-0.04367793,0.1550015,0.0618056,-0.34880874,0.043716732,-0.048778098,-0.03391411,0.055821393,0.15338099,-0.08547553,0.20772,0.1483162,-0.099868685,-0.051343564,-0.17913602,-0.034269605,-0.06630115,-0.25692767,-0.1949978,-0.001691609,-0.09898166,0.043396845,-0.032289572,-0.28160247,0.13855135,0.029877683,0.13000298,-0.23063307,0.062149316,0.05133936,0.13452049,0.14128499,0.13160999,0.30021462,-0.2805028,-0.056504022,0.18183161,0.0937578,0.20430195,0.20701464,0.0230488,0.017882366,-0.019854479,0.11207991,-0.091037035
TCGA-BH-A0BZ-01A,0.02154479,-0.0067247893,0.022824371,-0.011204637,0.058728468,-0.20679796,0.23599793,0.2502625,-0.24316749,-0.012304088,-0.02501028,-0.08403615,0.02192419,0.07128346,-0.0070948536,0.38820067,0.099938005,-0.313007,-0.18275398,-0.0050965496,0.008994374,0.10474033,0.029908836,-0.07120936,0.12786868,-0.017802343,-0.13789017,-0.060583226,-0.024561645,0.100137904,0.157876,-0.06983969,-0.06372079,0.17039236,0.11547897,0.18971944,0.18243243,0.060733855,0.015880065,-0.09354803,0.17973177,-0.0005279251,0.03329199,0.20428051,0.24302548,-0.14797585,-0.07415211,-0.11706775,0.24783574,-0.08781332
TCGA-AR-A1AS-01A,-0.023335693,-0.0021699793,0.040215656,0.10516352,0.13453127,-0.12844153,0.055030487,0.31937078,-0.13494055,-0.16179007,-0.16826655,-0.012928328,0.049752824,0.15290053,-0.09173145,0.12948526,0.077792086,-0.15129274,-0.10073711,-0.00547296,-0.014549352,0.18205316,0.052783586,-0.009406999,0.23249064,0.28922394,0.036476847,-0.06273684,-0.098842695,0.085672654,0.14416945,0.010735225,-0.21055995,-0.041604318,-0.23095967,0.06610677,0.26276612,0.10045758,0.036473855,-0.09861011,-0.019054748,0.24045949,-0.244594,0.23530592,0.14034808,-0.03132949,0.083308265,0.0056554354,0.19306694,-0.18613935
TCGA-E9-A22E-01A,0.06530844,-0.032674525,-0.041619737,0.08841319,0.034140207,-0.0135848,0.25623038,0.19031483,-0.30469012,-0.048219446,0.16751163,-0.0811274,-0.06605311,0.21962646,-0.14507374,0.029963054,0.09040598,0.08635581,-0.32976663,-0.012801079,0.09403314,0.07244476,-0.004707374,-0.10778927,0.1550009,-0.06170962,-0.018526984,-0.20696948,-0.1323176,-0.013292222,0.08820395,-0.05141931,-0.2590026,0.28795388,-0.10256988,0.30601302,0.07987551,-0.07234142,-0.12030723,-0.07669314,0.11857426,-0.14720431,-0.015081632,0.23754254,0.094593786,-0.036214378,-0.045407094,-0.013251021,0.06298887,-0.18213849
TCGA-C8-A1HO-01A,0.07407994,-0.09864528,-0.078614324,-0.03162579,-0.07279814,-0.11193557,-0.10938239,0.22261578,-0.3044028,0.19691844,0.03529369,0.023226332,0.099434756,-0.056819897,-0.15986843,0.16121243,0.13719565,0.07692896,-0.13904327,-0.11687525,-0.25552556,0.053187724,0.0007833401,0.028090624,0.2509742,0.09471644,-0.037218865,-0.020395072,0.021162609,0.20898376,0.16553813,0.043193486,-0.21944085,0.025595417,-0.06123277,0.18301946,0.27683136,0.17659692,0.156531,0.043060195,0.07040758,-0.034841914,-0.027302856,0.050840616,0.23936142,-0.0055284863,0.3495494,-0.030412864,0.12539312,0.025971469
TCGA-BH-A8G0-01A,-0.012343684,-0.01542262,0.27047458,0.049331132,0.02094956,-0.15536125,-0.043241885,0.28698945,-0.3753007,0.09374194,0.13807604,0.019988768,0.021012118,0.046495773,-0.18648419,0.0666002,0.148196,0.13475323,-0.1619785,0.009324938,0.0027250906,0.014883329,0.024327217,-0.2985068,0.09231473,0.043628663,0.1617639,0.038577832,0.017389173,0.15230215,-0.17321227,0.06192849,-0.13327381,0.098814175,-0.10565979,0.16138548,0.25521526,0.021719432,-0.0060119275,-0.1373857,0.040951032,0.17685673,-0.13836858,0.19453935,0.1796966,0.08973194,0.07918832,0.17669287,0.08639511,-0.1673514
TCGA-C8-A1HJ-01A,-0.045472376,-0.027482718,0.046614356,-0.15138388,-0.15161105,-0.01739018,-0.05019672,0.2900603,-0.38429615,0.040858105,-0.067082584,0.03865587,0.23545256,0.16082135,-0.12030996,0.26558545,0.2131882,-0.10012849,-0.18793952,0.0774672,0.12803996,-0.008466989,0.010293148,-0.19683859,-0.06476971,0.005952401,-0.008609762,0.1907415,-0.062566,0.116033934,0.12745586,0.08296662,-0.10779079,0.09471398,-0.33114654,0.23386614,-0.028208828,0.21448515,0.03551517,0.024481855,0.00028551123,0.0934651,-0.10241814,0.13738406,0.107003845,0.05882356,-0.0366279,-0.09713498,0.09575749,-0.02488654
TCGA-LD-A74U-01A,0.01059402,-0.03349298,0.22830886,0.21551928,0.027043046,-0.06707636,0.053279586,0.17463501,-0.35306087,0.056593407,0.12696235,0.06359103,0.1146671,0.24079037,-0.16563164,0.04263381,0.12012059,-0.11498427,0.1272756,-0.013893743,0.0009579841,0.14418714,-0.16721274,-0.2113728,-0.12512764,0.061506566,0.016182264,0.10538454,-0.03203516,0.050322946,-0.12225106,0.019552222,-0.17926563,0.12365645,0.09462622,0.21799538,0.14342813,0.048626643,0.12038339,-0.18808715,0.068233214,0.21395198,0.11367378,0.100362755,0.32224303,0.15585694,-0.018421575,-0.033749484,0.03374688,-0.21255288
TCGA-AQ-A1H2-01A,0.09511382,-0.24105155,0.016380178,0.14211315,-0.027860537,-0.015327593,-0.020555647,0.2900364,-0.31075767,0.089133464,-0.010417426,0.2818589,0.12572047,0.1294096,0.004501702,0.15484513,0.19566804,-0.12031683,-0.03885372,0.063713774,-0.0029103602,0.04269427,-0.070345394,-0.1979729,0.038471002,0.111442626,-0.28772086,-0.0487249,-0.08366551,0.14599515,0.2566439,0.06982375,-0.18167752,0.14387515,-0.16684484,0.26217392,0.22582488,-0.030052789,0.06565447,-0.088681124,0.13969938,0.051855218,-0.14530674,-0.042434815,0.13249889,-0.035273105,0.0009162352,-0.053352177,-0.013347204,0.04994242
TCGA-E2-A1LB-01A,-0.02033546,0.032606732,0.036814764,0.04406973,-0.14696802,-0.03963647,0.044363443,0.26283672,-0.23781686,-0.09681621,-0.1349863,0.15707879,0.18098094,0.06006234,-0.109303094,0.1227356,0.10550262,-0.03388344,0.011752921,0.00650665,-0.19657935,0.08448641,-0.061069764,-0.25332808,0.09389381,0.045228552,0.12591898,0.12601258,-0.10177504,0.09994288,0.110083,-0.06506893,0.068346724,-0.013634765,-0.14836684,0.22478952,0.482376,0.12126524,0.15061234,-0.18679722,0.19163527,0.13333033,-0.054580707,0.069225304,0.17301166,0.12177365,0.060317207,-0.16868892,0.04271139,-0.0065834546
TCGA-A2-A4RW-01A,0.14294054,-0.06563854,0.14249334,-0.0652518,0.23142675,-0.14059675,-0.029825239,0.17150505,-0.4082156,0.029658834,-0.070126735,0.031793352,0.12542215,0.04597736,-0.06548004,0.15511209,0.09785217,-0.06976008,-0.14220043,-0.0045337547,0.004763257,-0.095083185,-0.13674504,-0.049214955,0.09604662,0.07543935,0.09226961,0.13083994,-0.14194557,0.3228635,0.03334025,0.039158132,-0.16426364,0.13664891,0.16121137,0.23576857,0.27381465,-0.13458478,0.13816337,-0.102426045,0.09316687,0.24392444,0.0635823,0.07687309,0.16610084,0.020093923,0.07878881,-0.11820782,0.02598998,-0.13452442
TCGA-AR-A2LK-01A,0.10730151,0.029342998,-0.011629143,0.07454497,0.009541078,-0.20737077,-0.0045717712,0.2423697,-0.26544833,0.024025215,0.049156465,0.010896907,0.013290426,-0.007381104,-0.077440955,0.1469902,0.113792,0.054855265,-0.043494113,-0.06313329,0.013945055,0.15758504,0.21722217,-0.032050382,0.15103094,-0.07566561,-0.0027353351,-0.2957089,-0.19222422,0.33250982,0.0709996,-0.05352254,-0.17343922,0.11759707,-0.16530453,0.17300808,0.22088248,-0.063429445,-0.036764763,-0.18408553,0.006569165,0.09597268,-0.17748278,0.24702743,0.10329391,-0.104393736,0.10974412,-0.24634762,0.13988002,0.085582726
TCGA-BH-A0DP-01A,0.18808356,0.038785305,0.100174814,0.05691222,0.20447668,-0.31560603,0.056913264,0.13752833,-0.1970024,-0.030445637,0.04244749,-0.16468778,-0.01398489,-0.070441805,-0.07073104,0.1984902,0.20552216,-0.031021694,-0.30228984,-0.08624841,-0.13425808,-0.031697102,0.024285942,0.087356344,0.13105609,-0.046147138,-0.0879004,-0.050781168,-0.2458615,0.15984933,0.22686262,0.10007448,-0.10983961,0.0029563024,0.0794595,0.3010103,0.08708978,-0.03793069,0.080446914,-0.19069542,0.0919537,0.08670312,0.009393578,0.08954365,0.09218596,-0.082432374,-0.042798214,-0.28395924,0.18789072,-0.06082029
TCGA-OL-A66H-01A,0.027278425,-0.10481245,-0.04811015,0.11291964,-0.11672897,-0.16482793,-0.037843376,0.117774986,-0.33189934,-0.11886625,-0.01661633,0.017327966,0.073185034,0.047555268,0.018285165,0.12843892,0.013547341,0.07224668,-0.05719858,0.017160865,-0.04133308,-0.08675887,-0.043488026,-0.23681203,0.1563299,0.111941926,0.08717131,0.050120134,-0.18918476,0.16886821,0.1775785,-0.019742826,-0.016840614,0.112860516,0.13610967,0.24823183,0.14485775,0.14481351,0.17453362,-0.35073692,0.097993314,0.09658182,-0.3734756,0.1773872,0.09520259,0.10900539,0.13912253,-0.13259858,0.06357114,-0.08890422
TCGA-A2-A0YH-01A,-0.041594774,0.067983404,0.14899571,-0.08920221,-0.016055346,-0.02682122,0.028591443,0.14244989,-0.34285715,0.1510754,0.04862824,0.11020742,-0.044779498,0.112235874,-0.11186873,0.2052942,0.21300858,-0.13682242,-0.09771393,-0.17172362,0.05693733,0.18562758,0.045418996,-0.0053659296,0.15712264,-0.016048817,-0.0927538,-0.20527343,-0.049127042,0.18882987,0.09183766,-0.08209606,-0.19230323,0.056617066,-0.035031565,0.21112524,0.110119626,0.032644883,-0.15681371,-0.25429755,-0.09816617,0.07930975,0.024063375,0.17253155,0.20251064,-0.29073313,-0.1395054,-0.19060217,0.1660483,-0.042396244
TCGA-EW-A1PH-01A,0.23234133,-0.073428586,-0.033810124,0.021544734,-0.083734296,0.11867854,0.25866896,0.19658035,-0.16942026,-0.21534102,0.015675345,-0.030975178,0.13755324,0.31295866,0.10992283,0.29282698,0.11201512,0.12385437,-0.2788977,-0.02532537,0.014442723,-0.043187644,0.13150674,-0.031037226,0.07226772,-0.025587603,-0.0923309,0.02453892,-0.04223114,0.1864882,0.29637745,-0.059538566,-0.0829489,0.039728645,0.0505513,0.19732943,0.21774815,0.010811099,0.07765134,-0.19148012,0.11943224,0.0397738,-0.06549581,0.1792319,0.17509313,0.024468383,-0.011351205,-0.1280145,0.05807531,-0.09064288
TCGA-BH-A0HI-01A,0.023978591,-0.045880146,0.21609655,0.1674781,0.06688613,0.026473772,-0.1901714,0.23444782,-0.20281401,-0.02041007,-0.12776035,-0.10171027,0.027013814,0.14048284,0.039733395,0.31256092,0.09206519,0.1586889,0.014758515,-0.11550514,-0.16462769,0.08015689,-0.012929049,-0.14456213,0.15550175,0.055743407,-0.015635232,0.0102929715,0.000687766,0.20941535,0.10321889,0.073399216,-0.253278,0.10582404,0.087692074,0.26621965,0.026712969,0.25933784,0.14852555,-0.10433879,0.008500545,0.1321905,-0.27115458,0.18216631,0.20642202,0.061517734,-0.0608684,0.11214228,0.042207934,-0.073662244
TCGA-D8-A1XF-01A,-0.12372759,0.0063637635,-0.10567354,0.1058023,0.039795045,-0.14501196,0.16509824,0.23038517,-0.35588348,0.10476241,-0.079785526,-0.10934813,-0.03802208,0.1558482,-0.110671796,0.13345619,-0.10943122,0.14553937,0.010722497,-0.11854805,-0.15074128,-0.11689773,0.22893013,0.053192936,0.24856152,-0.123744,0.17231876,-0.046970718,-0.14573285,0.13270745,0.1462501,-0.01932157,0.044770908,0.18077761,-0.107714504,0.3168259,0.13635474,-0.046208788,0.029842133,-0.18769062,-0.04896038,0.08408512,0.07642775,0.041724857,0.1454899,-0.102817886,0.1356536,0.024304742,0.1320141,0.22431861
TCGA-AC-A23E-01A,0.09975047,-0.083923675,-0.07123068,0.032254543,0.18263857,-0.07650361,-0.029813409,0.267556,-0.20834157,0.050187647,0.1116522,-0.16238903,0.012879565,0.25861055,-0.17224307,0.024186552,0.045241892,-0.08883391,-0.20322107,-0.051679574,-0.07426307,0.14045548,0.09736897,-0.05757316,0.2685545,-0.17994075,-0.03700714,-0.232272,-0.21940641,-0.0051875203,0.2825526,-0.07542722,-0.19331318,0.09231136,0.06397557,0.17660469,0.19072495,0.21394707,0.090216786,-0.1483486,-0.16015996,-0.06496385,-0.04553826,0.083194025,-0.01704191,-0.06757017,-0.19347234,-0.047520373,0.14170079,-0.027029866
TCGA-OL-A6VQ-01A,0.05962138,-0.014883925,-0.16446961,-0.0976661,0.034465317,-0.24956772,-0.01839222,0.3611147,-0.33145592,-0.023508579,0.12832633,-0.143517,-0.026987787,0.06084893,-0.23514393,0.11532491,0.1097502,0.067623295,-0.24470824,-0.10294022,-0.10668275,0.08084783,0.06777808,-0.05976529,0.15628542,-0.029963586,-0.06767225,-0.24267946,-0.08423305,0.12599209,0.10080964,-0.05361966,0.07683779,0.19090705,-0.042838737,0.07131471,0.039675467,0.014211098,-0.0065135565,-0.08822267,0.028054226,0.048967127,-0.020493623,0.22417586,0.23708531,-0.09563188,-0.2867884,-0.10340741,0.15055026,-0.11507046
TCGA-BH-A0H6-01A,0.07119814,0.15256914,0.08579899,0.087510474,-0.05791002,-0.06744432,0.074808314,0.21476321,-0.21786596,-0.032817643,0.017307868,0.14322078,-0.078815356,0.17129147,-0.1388121,0.12829345,0.07398708,0.18902488,-0.044278115,0.022789981,-0.037763108,-0.0018075774,0.20539755,0.04166189,0.31238914,-0.0026594216,-0.20112714,-0.130902,-0.060219046,0.11498479,0.26599032,0.011802054,-0.13000399,-0.006107525,0.0038671875,0.35918924,0.061609883,0.09062393,-0.05156615,-0.23040392,-0.14541075,0.124181144,-0.12839858,0.22212064,0.13077347,-0.103521496,-0.19417332,0.11145889,0.17239726,-0.025333483
TCGA-EW-A1IY-01A,0.22292328,0.08209398,0.14846332,0.12653345,0.1482388,-0.0897033,-0.02100473,0.12885708,-0.29325047,-0.13995215,0.031558104,-0.022548327,0.108116664,-0.12491827,-0.0047877394,0.0068920706,0.19353226,-0.003930313,-0.17951483,-0.04495536,-0.0668708,-0.06003381,-0.05242545,-0.1652864,0.08227668,0.12330411,0.115867786,-0.16401805,0.014442057,0.30388358,0.19073033,0.17108683,-0.14287521,0.065850146,-0.2541058,0.12407899,0.08799955,0.2462976,0.08501869,-0.24632107,0.06992551,0.17513128,-0.015095759,0.036958918,0.16674244,0.13876572,0.10519076,0.044624757,0.19909345,-0.12530258
TCGA-AR-A255-01A,0.08866214,-0.0068321256,-0.08213308,0.060232613,0.13122986,-0.19728374,0.17548461,0.38818955,-0.36479545,0.10358688,0.00503644,-0.10262365,0.018597106,0.14347942,-0.21848182,0.26029572,0.069169916,0.015049285,-0.18688151,0.056200743,0.028777584,-0.0044964487,-0.036560517,-0.0333912,0.22443944,-0.033046354,-0.09298488,-0.012743666,-0.0035495108,0.14696075,-0.010145074,-0.13915622,-0.13068369,-0.12158332,-0.30245003,0.11560881,0.09963949,0.25354508,-0.038169138,-0.14154175,0.021903528,0.014438829,0.11305899,0.045820393,0.20349032,0.037041567,0.06716889,-0.09625991,0.031599224,-0.0053782566
TCGA-OL-A66N-01A,0.04772888,-0.041913148,0.054287776,-0.06754771,-0.13067059,-0.25216347,0.20048957,0.18603759,-0.22118708,0.18847969,0.15144543,-0.04478759,0.14668012,0.06588861,-0.15832697,0.10239245,0.098131284,-0.03504606,-0.15565766,-0.08437373,-0.15993294,0.090220794,0.07916139,0.0061497646,0.155163,-0.12226837,0.09623395,-0.037098445,-0.15534507,0.26233882,0.12902606,-0.06890261,-0.001717826,0.23216847,-0.17407514,0.19366771,0.14750823,-0.077326655,-0.055193525,-0.13011563,0.011807384,0.19171388,0.055187695,-0.05679463,0.052973475,-0.09536279,-0.04872091,-0.17255828,0.28879803,-0.27550194
