,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
TCGA-D8-A27F-01A,0.04521847,0.07360997,-0.09913832,0.15828447,-0.023111824,0.04188946,-0.11332966,0.16345844,-0.40727782,0.045686092,-0.2720041,0.012787706,-0.008364704,-0.0007216156,-0.22895426,-0.08033075,0.1755275,0.08540904,-0.18972704,-0.03954837,-0.0555907,-0.019265391,0.22008088,-0.208498,0.21042618,0.1179511,-0.25804594,0.01914968,-0.09759165,0.055154882,-0.12480566,0.060503364,-0.11822758,0.020769512,-0.26232257,0.079022184,-0.0068659713,0.11212623,-0.021094797,-0.12653716,0.2088393,0.17083423,-0.112522684,0.17217417,0.12230597,0.042847723,0.09757993,0.14610672,0.017439393,-0.07176644
TCGA-E9-A1R2-01A,0.01324668,-0.029647226,0.071750194,-0.06232371,-0.1266571,-0.0887692,-0.12621672,-0.015598762,-0.3277097,0.118587814,-0.10968807,-0.05478121,-0.071410485,0.013496443,-0.1586843,0.17985256,0.06910306,0.11269245,-0.24657904,-0.0281144,0.017976424,-0.25979018,0.061327487,-0.2755988,-0.14333187,0.132662,-0.088698275,-0.11151757,-0.04089602,0.03355582,0.004133835,0.080883674,-0.09573182,0.008035461,-0.14964443,0.21106718,0.071834266,0.079070985,0.27844137,-0.22256096,-0.0681227,0.16381477,-0.035325255,0.21317984,0.35209018,0.074951716,0.0066210083,-0.12335529,0.12401592,0.05545813
TCGA-W8-A86G-01A,0.15392798,-0.06816524,0.030029425,0.05102409,-0.033410035,-0.1774376,0.07041344,0.21394308,-0.25004795,0.004485074,-0.20212995,-0.14115638,0.046130326,-0.07617777,-0.013761566,-0.10396115,0.0038136577,-0.022963125,-0.045544837,-0.12560415,0.14419459,0.1118086,0.06686184,-0.07243069,0.2468853,-0.14013515,-0.04247164,-0.03134058,-0.109387,0.07760969,0.047092244,0.2419469,0.19982113,0.077050924,0.1203551,0.12389938,-0.18651251,0.031261895,0.15738629,-0.22261451,0.15616702,-0.13729276,-0.11785027,0.1737802,0.32658407,0.20806724,0.07662018,-0.27982923,-0.09069983,0.05980674
TCGA-D8-A27H-01A,0.077129416,-0.02456003,0.052331217,-0.043475695,0.016044553,-0.048216693,-0.36131683,0.17683005,-0.042123754,0.17639421,-0.0002367932,-0.15659009,-0.007527684,0.003156449,-0.04303685,-0.0046660393,0.06373364,-0.018245881,-0.2670218,0.10439585,-0.21542878,-0.13689986,0.16066486,-0.16269235,-0.04782573,-0.043079574,0.030590767,-0.2362103,-0.19596994,0.1295408,0.10695109,-0.030841097,0.03939365,0.06509877,-0.25970122,0.123658545,0.015758527,0.02682253,0.16168372,-0.32681924,0.2578948,-0.09637088,-0.015882386,-0.024287807,0.34957173,0.025348268,-0.022692358,-0.018826887,0.09413493,0.030538034
TCGA-B6-A0WY-01A,0.044600196,-0.040581197,0.12498246,0.027800374,-0.050959174,0.11571625,0.09005668,0.2600504,-0.32110432,0.073560864,0.050173655,-0.09441959,0.24835719,-0.02690594,-0.320622,-0.13098796,0.10811336,-0.22075503,-0.082030825,0.041893773,-0.25891808,0.19445251,0.2591871,0.02184811,-0.008520283,0.16334121,0.042898223,-0.00536506,-0.103027955,0.043749012,0.22592337,0.10142565,-0.26801753,0.16982618,-0.0835183,0.12736781,0.012837634,0.030869966,0.16075793,-0.09203311,0.024764832,-0.0036215244,0.023663748,-0.0010924975,0.11377554,0.16471127,0.111263685,-0.072105065,0.098990865,-0.11874418
TCGA-B6-A0RT-01A,0.062387355,0.21052033,-0.055407394,0.057775293,0.016526973,-0.12066355,-0.3051837,0.21195781,-0.1871405,-0.22916184,-0.21179143,-0.077526666,-0.035056878,0.025857281,-0.07940547,0.10444679,-0.017636055,-0.09072578,-0.2093818,-0.1358686,-0.15490523,-0.057633072,0.062134974,-0.061923653,-0.06243961,0.1989662,0.07478313,-0.07602316,-0.1401569,0.22605164,-0.12411634,0.098452635,0.06283344,0.20204066,-0.14023167,0.24165915,0.002907517,-0.06395753,0.047683086,-0.22648112,0.110942736,-0.029818388,-0.15407068,0.1170398,0.24285336,0.17688611,0.22230904,0.08382875,-0.018520357,0.014992596
TCGA-E9-A1QZ-01A,0.12162161,0.054933645,0.007732331,-0.004241361,-0.07044279,-0.03539548,-0.08899928,0.047736846,-0.31022754,0.11200919,0.12337393,-0.26550686,-0.0129319355,-0.033709787,-0.114484854,0.07083468,0.018030087,-0.04073326,-0.16640113,0.043387096,-0.07569996,0.062181216,0.020535668,-0.03000337,0.021715611,0.3009429,0.0859843,-0.13096024,-0.2222938,0.29252872,-0.054743573,-0.00248113,-0.116846874,-0.00062071224,-0.12820493,0.19874667,-0.01321719,0.10426273,0.048263,-0.27319312,0.18440032,0.007842507,-0.051712602,-0.21746299,0.3062078,0.3185132,0.102903746,-0.011336154,0.054137748,0.072310895
TCGA-OL-A5RW-01A,0.032293323,0.11183367,0.012425865,-0.07290319,-0.05689163,-0.16229974,0.13690744,0.16936362,-0.16223975,0.08369269,-0.042172123,-0.021956401,0.055339888,-0.049521834,-0.13772428,0.14681615,0.170953,-0.17537327,-0.17043501,-0.08658602,0.07956659,0.19198906,0.16091992,-0.25263745,0.20562394,-0.15599452,-0.03000506,0.08025847,0.052307352,0.079480864,0.041087497,-0.046524912,-0.19886322,0.18580398,-0.066588685,0.05275912,-0.08936782,0.03764181,0.019770194,-0.30115476,0.22473086,-0.14255106,0.04602329,0.25515264,0.34462607,0.13478623,-0.0863448,-0.19800338,0.0415411,-0.0301266
TCGA-A7-A4SE-01A,0.04232602,0.0035490023,0.2183145,-0.10986554,-0.047194272,-0.20109747,-0.013159732,0.056486815,-0.008011626,0.008342414,-0.0201826,-0.079605706,0.016178394,0.005823694,-0.06731194,0.1125552,0.059486896,-0.16087395,-0.17334712,0.01493459,-0.2560369,-0.015829762,0.19731544,-0.0029474094,0.019526634,-0.16021395,-0.004086917,0.029788619,-0.052159756,0.33571342,0.20093326,0.0059005106,-0.22157176,0.15230726,-0.18551426,0.15066305,-0.02298533,0.10055373,-0.0390964,-0.33573234,0.27561584,-0.105363995,0.089645,0.063557565,0.22471352,0.21883833,0.098332785,-0.121174395,0.04710248,-0.2060195
TCGA-BH-A0BS-01A,0.18804833,0.28738052,-0.10448726,-0.15298243,0.06739173,-0.014406258,-0.10421691,0.2001295,-0.19048919,0.09940155,-0.019509792,0.011508137,-0.119112894,-0.050845508,-0.29965258,0.003904123,0.031235203,-0.09155082,-0.07971249,0.14427224,-0.057811342,-0.023090322,0.02165331,-0.09411713,-0.066016115,0.044326264,-0.085478224,-0.007784507,-0.40478957,-0.088970006,0.08404656,0.1787683,-0.24999636,0.0025533843,-0.1204337,0.29059085,0.055176955,0.007854824,0.09232367,-0.20436843,0.10201811,0.13737787,-0.11482441,0.03752216,0.17953992,0.021273622,0.22438256,-0.06714779,-0.09247877,0.09889207
TCGA-A2-A0SY-01A,-0.08891716,0.02040262,0.05454185,-0.13261296,0.13021897,0.010952233,-0.20743673,-0.040262233,-0.44090927,0.21491334,0.07655689,-0.047831234,-0.028904358,-0.03686183,-0.35639575,0.06967292,-0.10603969,-0.058908235,-0.078094974,0.011212304,-0.031498324,0.0025211822,0.13754848,-0.156078,-0.06982734,0.21456595,-0.00567944,-0.30837473,-0.24267235,0.14434938,-0.07156578,0.04636142,0.030809041,0.10125578,0.15104817,0.19967262,0.095315926,0.1425617,0.10733965,-0.078537636,0.12790342,-0.01959569,0.020473965,0.11735909,0.19545786,0.06879414,0.07396136,-0.014603472,0.16111146,-0.04277311
TCGA-BH-A0DI-01A,0.12960872,-0.12937716,0.0052725044,0.025110848,-0.15114237,-0.011806098,-0.06036322,0.21773365,-0.25196368,0.15015997,0.0027471564,-0.2650075,0.17383605,-0.060034633,-0.19471449,-0.03964663,0.11065774,0.070808806,-0.13358493,-0.2251234,-0.051499892,-0.1266625,0.08925106,-0.010223097,0.0048181536,0.27042517,-0.08455451,-0.04474128,0.028582217,0.11442867,0.2199305,-0.00528017,-0.169844,0.117294975,-0.2782312,0.28739893,-0.052023645,-0.032250717,-0.008652769,-0.2567094,0.08430181,0.04397451,-0.018308945,-0.0284924,0.2556829,0.011033237,0.2034596,-0.011683267,0.013924396,0.123619325
TCGA-E2-A574-01A,0.012724644,-0.07219623,0.08527878,-0.030761607,-0.09906971,-0.08701854,0.05438486,0.26249474,-0.06759706,0.015020451,-0.052323874,-0.068707734,0.092639886,0.24166597,-0.12397743,-0.07142525,-0.06582012,-0.15644668,-0.17448358,-0.0051498525,0.020025346,0.22459984,0.14522292,-0.15747388,0.12672195,0.0066923867,-0.17332,0.13108622,-0.010216495,0.20524111,0.38657373,0.09358292,-0.064556584,0.06327397,-0.027745198,0.22076596,-0.039079953,0.13441205,0.035283446,-0.32925925,0.1455077,-0.11090711,-0.0646515,0.0903786,0.3002804,0.14816153,-0.08521547,-0.14537813,0.03292411,-0.05773629
TCGA-E9-A54Y-01A,0.2679989,0.07938897,0.08301979,-0.12613998,0.020168146,0.035124365,-0.027761206,0.18684198,-0.18006365,-0.021859415,-0.08314335,0.3076322,-0.095274605,0.1647339,-0.08181704,-0.026874568,0.03049897,-0.039712857,-0.14514357,-0.123183995,-0.0551518,0.039301135,-0.036709145,-0.30373263,0.016978782,0.18230462,-0.037869427,-0.071531385,-0.36937863,-0.02204267,-0.032081094,-0.00012850789,-0.09936419,0.13880447,-0.048431154,0.14534545,-0.022097018,0.12428157,-0.04284187,-0.0913508,0.19670701,-0.10436096,-0.13669115,0.2383594,0.28338096,0.10231193,0.031754076,-0.11804629,0.23468804,-0.06401577
TCGA-D8-A1JJ-01A,-0.11431157,0.014614546,0.007614097,0.10387337,-0.18741947,-0.29215816,0.085712954,0.2113462,-0.14970466,0.051442854,0.0024732586,-0.27482232,0.17860869,-0.050123315,-0.15790772,0.009916882,0.07844137,-0.2275281,-0.14092061,0.081553645,0.033262372,0.07534685,0.07860875,-0.0118493475,0.244537,0.010257034,0.062467188,0.013282366,-0.17116047,0.048592437,-0.012222774,0.21769026,-0.03204312,-0.044195376,-0.10920994,0.16577056,-0.22826771,-0.03512704,0.09831141,-0.18675922,0.3723046,-0.05185628,0.06513323,0.1387846,0.24315974,0.10710063,0.10728623,-0.04231407,0.11677319,-0.004065456
TCGA-D8-A1Y1-01A,0.060337026,-0.062096342,-0.06352522,-0.11969874,-0.036930863,-0.21729116,0.08519096,0.16128422,-0.10083109,0.1301444,-0.08583248,-0.035487324,0.034332782,-0.04755689,-0.2813851,-0.1255815,0.12285928,0.00821393,-0.0034713354,-0.11195474,-0.076532066,0.15984504,0.30791157,-0.11428748,0.053005535,0.07037852,0.11108127,-0.2039634,-0.25777635,0.010147709,-0.067542,0.13069499,-0.27364874,0.037332226,-0.06364169,0.38736287,-0.0013872605,0.024215633,0.17651208,0.03501005,0.11512761,-0.19034518,0.1724348,0.022833882,0.14740866,0.092775285,-0.022935241,-0.17630626,0.14108393,0.1278547
TCGA-E2-A1B0-01A,-0.0036253594,-0.107462995,-0.09324049,0.028449625,0.06733431,-0.059918225,-0.11278646,0.21576923,-0.081091404,0.041814268,-0.055836037,-0.1104902,-0.03297453,-0.004623818,-0.07590067,0.041580506,0.14104263,0.032414205,-0.11451012,0.07382115,0.021102317,0.06502367,0.2554414,0.0027902776,0.0045732497,0.18483286,0.12680757,-0.15466844,-0.15375745,0.10680593,-0.04127213,0.16600096,-0.07012491,0.13283242,-0.25424972,0.36348134,-0.115358345,0.073123954,0.020625826,-0.10410667,0.24593128,-0.029728882,0.013786324,-0.018277965,0.37814543,0.26950416,0.048044596,-0.05880076,-0.030335773,-0.31290358
TCGA-EW-A1P6-01A,0.106894374,0.09785545,-0.15676996,-0.19112681,-0.05235778,-0.09390272,-0.1555586,-0.055703383,-0.3416954,0.09583663,-0.027447313,-0.039146803,-0.007272473,0.04855151,-0.18477151,-0.17751983,0.09894905,0.09821226,-0.0014146261,0.0023167548,-0.097653724,0.037557192,0.1738425,0.08994454,0.07783655,0.11597699,0.067419104,0.05057705,-0.15868387,0.10323545,-0.12004045,0.076536305,-0.18872271,-0.07367622,-0.11548635,0.28935748,0.17587698,0.024001943,0.2531387,-0.10627551,0.1966608,-0.21540128,0.12657443,0.13543254,0.28043848,0.14410184,0.19335662,-0.13543457,0.10334736,-0.03274011
TCGA-E9-A245-01A,0.11991718,0.063951455,-0.04902651,-0.10998283,-0.02595369,-0.008449153,-0.038560294,0.03962708,-0.20255205,-0.06351744,0.02601605,0.24877794,-0.042693418,0.06187836,-0.16463375,-0.065065406,0.11146374,0.07224576,-0.054049812,0.008214532,-0.12797801,0.079823166,0.08715109,-0.016368229,-0.1278757,0.05513811,-0.12906182,-0.03774181,-0.10376956,0.47902602,0.2835189,0.081173405,-0.08041899,-0.020803235,-0.055986293,0.24334222,-0.06514106,0.0008298446,0.028672703,-0.21515818,0.28943968,0.16786095,-0.14753771,0.013381657,0.30537203,0.22064818,-0.020435737,0.009465228,0.008377957,0.07523659
TCGA-LL-A6FR-01A,-0.07405583,-0.05297314,0.04306964,0.03949408,-0.1675657,-0.20356447,-0.09542297,0.0697785,-0.1471612,-0.10899939,-0.11025224,-0.05142639,0.15430656,-0.017481336,-0.15386653,0.12758556,-0.027732491,-0.06978683,-0.09384862,-0.052848365,-0.09341125,0.096633516,0.12758137,-0.1879394,0.08426458,0.11162726,-0.16859312,-0.097121395,-0.12113965,0.10081438,0.049873613,0.24975766,-0.1614814,0.15578891,-0.16343923,0.05731394,0.101677425,-0.08310153,0.06499768,-0.42213392,0.34968084,-0.17359187,-0.09463792,0.07728885,0.21151961,0.025382118,0.037799384,-0.17505178,0.017481675,-0.18237454
TCGA-BH-A0B3-01A,0.18007141,0.11218977,-0.04049263,-0.0465976,0.16683723,-0.18383418,-0.15886183,0.10279598,-0.31579065,-0.18724963,0.039001286,-0.16530854,-0.1349948,-0.0417298,-0.111133344,0.06607212,0.1415827,-0.09680786,-0.23678331,-0.04645052,-0.14055161,-0.059406597,0.14543943,-0.13970102,-0.06398358,0.07453767,-0.11002646,-0.07767168,-0.17975657,0.014576088,-0.16619773,-0.049767338,-0.18152381,0.26691762,-0.33810008,0.08191389,0.11616499,0.03408029,0.0074170004,-0.22205442,0.10639949,0.03343251,-0.17636684,0.07333876,0.18896651,0.067475796,0.13353254,0.017240051,0.12127848,0.012835034
TCGA-E2-A15I-01A,0.24235187,0.026602982,-0.038258225,-0.08379573,-0.16864106,-0.13981064,-0.016717007,0.024080712,-0.21677664,0.18410106,-0.06073938,0.005085583,-0.13310075,-0.0500145,-0.11121416,-0.027743738,0.12939188,-0.017078904,-0.028694525,-0.08360483,0.0605536,-0.008247576,0.03408541,-0.052602295,0.013827773,0.27880168,-0.0710037,-0.08425948,-0.31009462,0.19662723,0.09683898,0.035054553,-0.1586575,-0.031997833,-0.34246987,0.2103983,0.035388727,0.14499967,-0.052350376,0.015933737,0.012894622,-0.03933576,0.016406652,0.030275794,0.29272622,0.38617325,0.05579444,0.028284589,0.026467452,-0.20473681
TCGA-E9-A1RA-01A,-0.079623684,-0.16291459,-0.09737227,-0.07774155,-0.11484625,0.082764536,0.09034152,0.30254903,-0.25844753,0.0983472,-0.08391535,-0.021924218,0.024313457,-0.050874267,-0.06887076,-0.08913403,0.111697264,0.101195745,-0.31084713,-0.014938259,-0.19996159,-0.007656949,0.14904177,-0.04821873,0.16758624,-0.062894344,0.09151132,-0.1089233,-0.23260124,0.019600134,0.032329574,0.07958419,-0.1530391,0.013114723,-0.21905395,0.17941266,0.1369383,0.159836,-0.034493655,-0.0748129,0.047175445,-0.02871518,-0.031122731,0.2620813,0.29550552,0.06620573,0.08378335,-0.26703832,0.17834078,-0.065624386
TCGA-BH-A8FY-01A,0.34913713,-0.07156752,0.06274779,-0.14911027,0.1165858,-0.09188092,-0.034827214,0.038141303,-0.26194075,0.13948949,-0.038789865,-0.04419323,0.0511028,0.073965155,-0.2198654,0.2353624,-0.043648217,0.100629605,-0.09489029,-0.15100169,-0.05909199,0.05617961,0.14439438,-0.24939413,-0.02456774,0.09066907,-0.029687537,-0.2754945,-0.19931297,0.1316681,0.24305625,0.04524501,-0.013242255,0.047489822,-0.15069824,0.1344654,0.14142482,0.025485829,0.036727812,-0.14000048,0.18518417,0.03238051,-0.06582485,0.13733894,0.245089,-0.011146129,0.1779865,0.042629667,0.15365213,0.14416881
TCGA-PE-A5DE-01A,0.063720815,-0.025593944,0.119259045,0.0056132837,-0.1529617,-0.1892753,0.09895262,0.28633612,-0.023350753,0.06422501,0.02309306,-0.075723186,0.14901543,0.0523309,-0.23971891,-0.18914686,0.19503687,-0.08286955,-0.17074302,-0.058293026,-0.2310523,-0.054455463,0.02447152,0.02095461,-0.03800243,0.07652876,0.069083,-0.10397841,-0.3107475,0.15453866,0.017212532,0.06328664,-0.2817072,-0.088470176,-0.13939627,0.07941228,0.0441909,0.12467441,-0.21808457,-0.16773567,-0.057353787,-0.2048613,-0.07621002,0.06953198,0.3302327,0.10108302,0.15332136,-0.0065129143,0.11254394,0.030360583
TCGA-OL-A97C-01A,-0.030900959,0.009802312,-0.13118051,-0.052630674,-0.12772252,-0.15282424,-0.28889057,0.013960437,-0.17297667,0.20827779,0.14271522,0.11069519,0.027708665,-0.05083944,-0.2248392,0.052967142,0.055704966,-0.04687774,-0.10932623,-0.14710076,-0.07550559,0.099147625,0.16115266,-0.03874376,0.06753413,0.0994332,-0.07845139,-0.17811763,-0.24716051,0.09059568,0.011382685,0.07527378,-0.13321316,-0.027842887,-0.2216999,0.2205565,-0.113719895,0.12561135,0.046471998,-0.28036436,0.13830437,-0.046767555,-0.21203008,0.13707022,0.35033807,0.12076051,0.022536809,0.03423743,0.18330391,-0.015865661
TCGA-BH-A6R8-01A,0.041925974,-0.045657095,0.003733365,-0.08110309,-0.042660445,-0.032843877,-0.090517305,0.13253982,-0.29670927,0.050044548,0.11445907,-0.03584277,0.09334205,-0.070896514,-0.24653876,0.063108966,-0.104632996,-0.052682113,-0.2029944,-0.05679118,-0.19928838,0.011248064,0.27712366,-0.19920956,-0.17185186,-0.017394299,0.02834538,0.027396612,-0.38807958,0.14761847,0.17370154,0.067319624,-0.07970184,-0.24995586,0.04474055,0.33704394,0.08218868,0.0215313,0.093650505,-0.10333829,0.13593556,0.09352889,-0.088792115,0.17326413,0.13985313,0.038760915,-0.005883966,-0.13023944,0.07994994,-0.06186907
TCGA-BH-A6R9-01A,0.05133745,-0.06572484,0.04813963,0.004122915,-0.19963619,-0.17979418,-0.2895172,0.24904156,-0.20790114,0.063566186,0.058398418,-0.007546061,-0.0131284585,-0.14052868,-0.08565734,0.06428105,-0.059487995,-0.045069017,0.011118676,-0.07941178,-0.24555406,-0.020060146,0.2451209,-0.25339255,-0.18821596,0.22395852,-0.03280889,-0.24058244,-0.109156825,0.2165123,-0.05381087,0.07464666,-0.09022628,0.17649725,-0.14544182,0.09874145,-0.040647857,0.08339913,0.07883635,-0.24971706,0.0039982703,-0.11335645,-0.112296894,-0.007230517,0.17630482,0.10696338,0.13399585,-0.1547737,-0.15216932,0.03579649
TCGA-AR-A24K-01A,0.0657715,-0.12926981,0.15707299,0.042592835,-0.08774134,-0.15382625,0.14313945,0.06828341,-0.13845061,0.14959319,-0.11232049,-0.1765308,0.06503093,0.103072464,-0.28738952,-0.008477623,0.0026548225,0.043609634,-0.1800843,0.06054843,-0.24896447,0.3485111,0.020892894,-0.07618894,0.025460443,-0.061823063,-0.017607005,-0.09197312,-0.31415844,0.051567942,0.08852215,0.20489906,-0.18023393,-0.14789706,-0.0963399,0.17612417,0.12796938,0.10453915,-0.032101326,-0.03906961,0.27056336,-0.092093684,0.09638285,0.11465898,0.21584569,0.04432871,-0.018591782,-0.1822094,-0.099227086,0.020709591
