,Cluster_pred
TCGA-D8-A1XG-01A,2
TCGA-LL-A5YN-01A,4
TCGA-BH-A0HI-01A,2
TCGA-A2-A0YD-01A,4
TCGA-OL-A5RV-01A,4
TCGA-BH-A0HK-01A,2
TCGA-B6-A0WX-01A,3
TCGA-A8-A075-01A,0
TCGA-S3-AA14-01A,4
TCGA-E2-A1B4-01A,2
TCGA-C8-A26X-01A,0
TCGA-E2-A1IK-01A,1
TCGA-A1-A0SQ-01A,2
TCGA-A8-A0AD-01A,2
TCGA-UL-AAZ6-01A,0
TCGA-AR-A24P-01A,4
TCGA-BH-A208-01A,3
TCGA-A7-A26I-01A,3
TCGA-D8-A27K-01A,4
TCGA-E9-A5UO-01A,2
TCGA-BH-A0BF-01A,4
TCGA-AN-A0XO-01A,4
TCGA-C8-A278-01A,0
TCGA-D8-A1X7-01A,2
TCGA-BH-A209-01A,0
TCGA-B6-A0RG-01A,2
TCGA-A2-A0YI-01A,4
TCGA-WT-AB44-01A,0
TCGA-PE-A5DD-01A,4
TCGA-E2-A10C-01A,0
TCGA-3C-AAAU-01A,0
TCGA-D8-A1Y0-01A,2
TCGA-AC-A2FG-01A,4
TCGA-AR-A0TP-01A,1
TCGA-A2-A4S2-01A,2
TCGA-B6-A0RI-01A,2
TCGA-BH-A1FU-01A,4
TCGA-AC-A8OP-01A,0
TCGA-D8-A1JL-01A,1
TCGA-OL-A66N-01A,0
TCGA-A1-A0SN-01A,0
TCGA-A2-A0YH-01A,0
TCGA-BH-A1EY-01A,1
TCGA-D8-A1XB-01A,2
TCGA-E2-A1IN-01A,0
TCGA-E2-A1IF-01A,2
TCGA-E9-A22B-01A,0
TCGA-OL-A66O-01A,0
TCGA-AC-A5XS-01A,4
TCGA-4H-AAAK-01A,0
TCGA-BH-A201-01A,4
TCGA-OL-A5DA-01A,4
TCGA-B6-A0RE-01A,3
TCGA-BH-A2L8-01A,4
TCGA-E2-A1L9-01A,4
TCGA-GM-A2DN-01A,4
TCGA-HN-A2OB-01A,4
TCGA-AR-A0TR-01A,0
TCGA-A2-A3KD-01A,4
TCGA-D8-A1Y3-01A,0
TCGA-B6-A0IK-01A,1
TCGA-AR-A1AR-01A,1
TCGA-BH-A1F5-01A,2
TCGA-A8-A0A6-01A,0
TCGA-AR-A252-01A,0
TCGA-EW-A6SC-01A,4
TCGA-OL-A66L-01A,2
TCGA-D8-A1XZ-01A,0
TCGA-GM-A2DL-01A,4
TCGA-C8-A1HF-01A,0
TCGA-AO-A0JA-01A,2
TCGA-EW-A1J6-01A,1
TCGA-A1-A0SH-01A,2
TCGA-AC-A5XU-01A,2
TCGA-D8-A1JK-01A,3
TCGA-LL-A5YL-01A,4
TCGA-BH-A0C3-01A,2
TCGA-A7-A6VW-01A,1
TCGA-A7-A6VX-01A,0
TCGA-A7-A6VY-01A,1
TCGA-BH-A1FM-01A,0
TCGA-A7-A13E-01A,3
TCGA-E9-A1R4-01A,0
TCGA-E2-A1B1-01A,4
TCGA-B6-A0RV-01A,1
TCGA-GM-A2D9-01A,2
TCGA-A2-A0YM-01A,3
TCGA-AR-A24R-01A,0
TCGA-LL-A740-01A,4
TCGA-D8-A1XL-01A,0
TCGA-AR-A2LE-01A,4
TCGA-E2-A1IJ-01A,4
TCGA-LD-A74U-01A,4
TCGA-5L-AAT0-01A,4
TCGA-E9-A1NE-01A,4
TCGA-BH-A0H7-01A,0
TCGA-EW-A1IZ-01A,1
TCGA-A7-A5ZW-01A,4
TCGA-LL-A73Y-01A,3
TCGA-A1-A0SF-01A,0
TCGA-EW-A1PG-01A,4
TCGA-PL-A8LY-01A,1
TCGA-D8-A1XM-01A,4
TCGA-A2-A4RW-01A,1
TCGA-A7-A26G-01A,1
TCGA-A2-A0YF-01A,2
TCGA-E2-A570-01A,4
TCGA-D8-A27T-01A,0
TCGA-OL-A5RU-01A,4
TCGA-B6-A0WZ-01A,4
TCGA-D8-A73W-01A,2
TCGA-A7-A13G-01A,1
TCGA-BH-A1EV-01A,0
TCGA-AC-A2QH-01A,3
TCGA-LL-A8F5-01A,3
TCGA-BH-A0WA-01A,3
TCGA-A2-A0T1-01A,0
TCGA-D8-A1JA-01A,1
TCGA-A7-A5ZV-01A,3
TCGA-E9-A1NA-01A,0
TCGA-LD-A7W6-01A,2
TCGA-E9-A1RE-01A,0
TCGA-GM-A3NW-01A,0
TCGA-E9-A1R6-01A,0
TCGA-E2-A1LA-01A,1
TCGA-A8-A08O-01A,2
TCGA-A2-A0YG-01A,0
TCGA-3C-AALK-01A,4
TCGA-D8-A1X5-01A,0
TCGA-AC-A8OS-01A,4
TCGA-BH-A1FN-01A,0
TCGA-E9-A1NI-01A,0
TCGA-A2-A0CR-01A,4
TCGA-AO-A0JE-01A,4
TCGA-BH-A28Q-01A,4
TCGA-S3-A6ZF-01A,0
TCGA-A2-A0SW-01A,1
TCGA-D8-A1JT-01A,2
TCGA-D8-A1XK-01A,3
TCGA-A2-A0SU-01A,4
TCGA-E2-A1IH-01A,0
TCGA-AQ-A54N-01A,3
TCGA-E9-A229-01A,2
TCGA-LL-A5YM-01A,2
TCGA-AN-A0XN-01A,0
TCGA-E2-A1IU-01A,2
TCGA-BH-A0BC-01A,4
TCGA-A2-A1FV-01A,2
TCGA-A7-A0D9-01A,1
TCGA-AR-A1AS-01A,2
TCGA-EW-A1P0-01A,2
TCGA-E2-A9RU-01A,0
TCGA-BH-A8G0-01A,4
TCGA-BH-A0BT-01A,0
TCGA-AR-A24M-01A,2
TCGA-BH-A0BM-01A,4
TCGA-AR-A2LN-01A,4
TCGA-AR-A24N-01A,2
TCGA-GM-A2DO-01A,1
TCGA-A7-A26J-01A,2
TCGA-A2-A25C-01A,4
TCGA-BH-A0DQ-01A,2
TCGA-AC-A3W7-01A,4
TCGA-AC-A2FB-01A,4
TCGA-BH-A0C0-01A,3
TCGA-EW-A1P3-01A,4
TCGA-B6-A0WV-01A,0
TCGA-AC-A4ZE-01A,0
TCGA-AR-A24V-01A,0
TCGA-D8-A27L-01A,4
TCGA-B6-A401-01A,3
TCGA-EW-A1IX-01A,4
TCGA-B6-A2IU-01A,4
TCGA-GM-A2DK-01A,1
TCGA-EW-A1P8-01A,1
TCGA-D8-A1JI-01A,2
TCGA-AR-A24L-01A,4
TCGA-OL-A5S0-01A,3
TCGA-AC-A6NO-01A,2
TCGA-A2-A0T6-01A,2
TCGA-AN-A0XV-01A,2
TCGA-EW-A6SB-01A,3
TCGA-A7-A13F-01A,0
TCGA-AR-A24W-01A,0
TCGA-BH-A1FG-01A,2
TCGA-C8-A1HG-01A,0
TCGA-D8-A27E-01A,4
TCGA-PL-A8LZ-01A,3
TCGA-E2-A1BC-01A,2
TCGA-E9-A248-01A,3
TCGA-E9-A1NF-01A,0
TCGA-E2-A573-01A,3
TCGA-AR-A1AK-01A,4
TCGA-D8-A27I-01A,4
TCGA-E2-A1LG-01A,3
TCGA-AR-A5QP-01A,4
TCGA-C8-A1HE-01A,2
TCGA-A2-A0EN-01A,2
TCGA-C8-A274-01A,0
TCGA-C8-A8HQ-01A,4
TCGA-BH-A0BJ-01A,0
TCGA-E9-A1ND-01A,3
TCGA-E9-A1RG-01A,0
TCGA-D8-A1JF-01A,3
TCGA-BH-A0W5-01A,4
TCGA-AN-A0XT-01A,1
TCGA-AR-A0TT-01A,4
TCGA-B6-A0X4-01A,2
TCGA-D8-A3Z6-01A,4
TCGA-A2-A1G4-01A,2
TCGA-D8-A27G-01A,2
TCGA-A2-A0T5-01A,4
TCGA-E9-A22H-01A,4
TCGA-LD-A66U-01A,4
TCGA-AR-A24S-01A,0
TCGA-B6-A0X5-01A,2
TCGA-AR-A1AO-01A,1
TCGA-EW-A2FV-01A,0
TCGA-BH-A0B6-01A,0
TCGA-E9-A228-01A,1
TCGA-D8-A1XY-01A,0
TCGA-A7-A26H-01A,4
TCGA-AO-A0JG-01A,4
TCGA-B6-A1KC-01B,0
TCGA-BH-A0AW-01A,3
TCGA-D8-A1XT-01A,1
TCGA-EW-A1OX-01A,2
TCGA-AR-A0TX-01A,4
TCGA-EW-A6S9-01A,1
TCGA-BH-A0AU-01A,0
TCGA-OL-A6VQ-01A,0
TCGA-AC-A2BK-01A,3
TCGA-BH-A8FZ-01A,4
TCGA-C8-A1HL-01A,0
TCGA-AR-A1AW-01A,1
TCGA-D8-A1JD-01A,0
TCGA-E9-A2JS-01A,0
TCGA-E9-A295-01A,0
TCGA-E9-A243-01A,3
TCGA-AO-A1KP-01A,2
TCGA-E2-A1LB-01A,4
TCGA-E2-A15J-01A,2
TCGA-EW-A2FS-01A,1
TCGA-AC-A23C-01A,4
TCGA-EW-A1P1-01A,4
TCGA-A2-A259-01A,4
TCGA-AC-A62X-01A,3
TCGA-A7-A56D-01A,1
TCGA-AR-A0TZ-01A,2
TCGA-BH-A1ES-01A,2
TCGA-BH-A0HY-01A,0
TCGA-D8-A1X9-01A,2
TCGA-E9-A247-01A,0
TCGA-BH-A0E0-01A,3
TCGA-D8-A1JH-01A,2
TCGA-E9-A1R0-01A,2
TCGA-LL-A6FP-01A,0
TCGA-LL-A73Z-01A,4
TCGA-A7-A13D-01A,3
TCGA-BH-A1F0-01A,3
TCGA-AC-A62Y-01A,0
TCGA-A2-A3XU-01A,1
TCGA-B6-A1KI-01A,0
TCGA-D8-A4Z1-01A,4
TCGA-E9-A1RC-01A,0
TCGA-A2-A0YT-01A,0
TCGA-BH-A0W3-01A,0
TCGA-A7-A26F-01A,1
TCGA-E2-A14N-01A,3
TCGA-AC-A6IX-01A,4
TCGA-Z7-A8R6-01A,2
TCGA-A1-A0SE-01A,4
TCGA-E2-A1IO-01A,4
TCGA-AR-A24X-01A,4
TCGA-BH-A42V-01A,4
TCGA-BH-A204-01A,1
TCGA-D8-A1XC-01A,2
TCGA-D8-A1XV-01A,2
TCGA-A2-A1FX-01A,2
TCGA-E2-A1IE-01A,2
TCGA-BH-A0HB-01A,2
TCGA-LL-A9Q3-01A,0
TCGA-AC-A23H-01A,0
TCGA-S3-AA17-01A,0
TCGA-EW-A1PA-01A,1
TCGA-E9-A1RI-01A,4
TCGA-OL-A66I-01A,3
TCGA-E9-A1R7-01A,2
TCGA-BH-A1EO-01A,0
TCGA-E9-A22E-01A,0
TCGA-WT-AB41-01A,1
TCGA-AR-A2LL-01A,2
TCGA-AR-A1AU-01A,4
TCGA-E2-A1AZ-01A,3
TCGA-GI-A2C8-01A,0
TCGA-E9-A1NH-01A,0
TCGA-A2-A0SV-01A,2
TCGA-AR-A255-01A,0
TCGA-BH-A0HP-01A,4
TCGA-AO-A1KR-01A,3
TCGA-EW-A1J5-01A,4
TCGA-GM-A2DC-01A,4
TCGA-AC-A8OQ-01A,3
TCGA-LD-A7W5-01A,0
TCGA-E9-A1R3-01A,0
TCGA-AR-A256-01A,3
TCGA-E2-A15K-01A,2
TCGA-A2-A0T4-01A,2
TCGA-A2-A25D-01A,2
TCGA-OL-A5RX-01A,4
TCGA-E2-A56Z-01A,0
TCGA-S3-AA11-01A,4
TCGA-AR-A2LR-01A,3
TCGA-AR-A5QQ-01A,1
TCGA-AR-A0U3-01A,2
TCGA-HN-A2NL-01A,1
TCGA-E2-A576-01A,2
TCGA-EW-A1PH-01A,3
TCGA-A7-A26E-01A,2
TCGA-BH-A1FC-01A,3
TCGA-OK-A5Q2-01A,4
TCGA-AO-A0JF-01A,4
TCGA-AC-A7VB-01A,2
TCGA-AR-A5QN-01A,4
TCGA-AR-A251-01A,3
TCGA-D8-A1JB-01A,4
TCGA-BH-A1F8-01A,1
TCGA-A2-A04R-01A,2
TCGA-BH-A203-01A,3
TCGA-AO-A128-01A,1
TCGA-AQ-A7U7-01A,4
TCGA-EW-A1IY-01A,4
TCGA-A2-A0T2-01A,3
TCGA-C8-A26Z-01A,0
TCGA-D8-A1XR-01A,2
TCGA-AQ-A04H-01B,0
TCGA-BH-A5IZ-01A,1
TCGA-E2-A1IG-01A,2
TCGA-BH-A202-01A,0
TCGA-AC-A3OD-01A,1
TCGA-BH-A1F2-01A,0
TCGA-LL-A7SZ-01A,3
TCGA-D8-A1J9-01A,2
TCGA-E9-A1N3-01A,2
TCGA-EW-A1J3-01A,2
TCGA-D8-A1Y2-01A,4
TCGA-C8-A1HK-01A,0
TCGA-E2-A1LL-01A,3
TCGA-EW-A1PB-01A,1
TCGA-B6-A0RS-01A,3
TCGA-A7-A6VV-01A,3
TCGA-E9-A1RF-01A,0
TCGA-A1-A0SJ-01A,0
TCGA-AR-A250-01A,0
TCGA-C8-A273-01A,4
TCGA-D8-A1XO-01A,4
TCGA-GM-A2DH-01A,0
