,Cluster_pred
TCGA-AN-A0XS-01A,4
TCGA-A7-A13F-01A,4
TCGA-OL-A5D8-01A,1
TCGA-C8-A26Z-01A,4
TCGA-B6-A0WW-01A,1
TCGA-BH-A1EU-01A,4
TCGA-EW-A6S9-01A,1
TCGA-OL-A66O-01A,4
TCGA-EW-A1OZ-01A,4
TCGA-AR-A1AW-01A,3
TCGA-D8-A1Y0-01A,1
TCGA-B6-A0RE-01A,0
TCGA-GM-A2DO-01A,3
TCGA-4H-AAAK-01A,4
TCGA-BH-A1FC-01A,4
TCGA-C8-A27A-01A,0
TCGA-E9-A2JS-01A,4
TCGA-AR-A24L-01A,2
TCGA-A1-A0SH-01A,1
TCGA-E9-A1RB-01A,4
TCGA-B6-A1KF-01A,0
TCGA-LL-A7SZ-01A,4
TCGA-LL-A5YL-01A,1
TCGA-BH-A1FE-01A,4
TCGA-E9-A1N9-01A,4
TCGA-AC-A3OD-01A,3
TCGA-B6-A0RS-01A,0
TCGA-A2-A0YF-01A,2
TCGA-B6-A0RT-01A,3
TCGA-BH-A0HX-01A,4
TCGA-D8-A27H-01A,3
TCGA-E2-A1IG-01A,2
TCGA-C8-A1HE-01A,1
TCGA-AO-A1KR-01A,0
TCGA-AO-A0JF-01A,1
TCGA-AR-A0TP-01A,3
TCGA-B6-A401-01A,4
TCGA-BH-A8FZ-01A,1
TCGA-OL-A5RX-01A,1
TCGA-OL-A97C-01A,1
TCGA-E9-A1R6-01A,4
TCGA-AQ-A1H3-01A,1
TCGA-A7-A6VW-01A,3
TCGA-EW-A1P6-01A,2
TCGA-OL-A66P-01A,3
TCGA-A2-A25A-01A,1
TCGA-AR-A24Q-01A,0
TCGA-D8-A27V-01A,2
TCGA-A2-A0SW-01A,2
TCGA-AO-A0JB-01A,3
TCGA-E9-A22A-01A,1
TCGA-AR-A1AP-01A,1
TCGA-B6-A0RM-01A,1
TCGA-D8-A1JB-01A,1
TCGA-E9-A6HE-01A,2
TCGA-D8-A1JF-01A,4
TCGA-AC-A2FG-01A,1
TCGA-D8-A1JU-01A,2
TCGA-UL-AAZ6-01A,4
TCGA-BH-A0HA-01A,1
TCGA-AQ-A54N-01A,0
TCGA-AR-A0TZ-01A,2
TCGA-BH-A0BS-01A,1
TCGA-AC-A62X-01A,0
TCGA-E9-A1R5-01A,1
TCGA-A2-A25E-01A,2
TCGA-A7-A13E-01A,0
TCGA-D8-A1JE-01A,4
TCGA-A7-A4SF-01A,4
TCGA-AC-A6IX-01A,1
TCGA-C8-A273-01A,1
TCGA-A2-A0EU-01A,4
TCGA-E9-A3X8-01A,4
TCGA-E9-A24A-01A,1
TCGA-EW-A1PG-01A,1
TCGA-AC-A8OS-01A,1
TCGA-AR-A2LQ-01A,1
TCGA-BH-A1F2-01A,4
TCGA-AR-A1AX-01A,3
TCGA-E2-A9RU-01A,4
TCGA-D8-A1Y3-01A,0
TCGA-AN-A0XV-01A,3
TCGA-AC-A6IW-01A,3
TCGA-AC-A7VC-01A,3
TCGA-BH-A0B9-01A,3
TCGA-AR-A24R-01A,4
TCGA-OL-A5D6-01A,2
TCGA-D8-A1J9-01A,1
TCGA-E9-A22G-01A,2
TCGA-D8-A27T-01A,4
TCGA-BH-A0HK-01A,2
TCGA-A7-A56D-01A,3
TCGA-A2-A1G0-01A,1
TCGA-EW-A1P5-01A,4
TCGA-AC-A62Y-01A,4
TCGA-LD-A7W5-01A,4
TCGA-LL-A50Y-01A,1
TCGA-B6-A0RI-01A,2
TCGA-A2-A3Y0-01A,3
TCGA-AR-A1AK-01A,1
TCGA-E9-A5UO-01A,2
TCGA-A7-A13G-01A,3
TCGA-AC-A2FF-01A,1
TCGA-BH-A8FY-01A,2
TCGA-AR-A252-01A,4
TCGA-AQ-A04H-01B,4
TCGA-A2-A0YL-01A,1
TCGA-D8-A1XR-01A,2
TCGA-E9-A1R0-01A,2
TCGA-AC-A2FO-01A,1
TCGA-B6-A0IK-01A,3
TCGA-BH-A1FM-01A,4
TCGA-E2-A573-01A,3
TCGA-D8-A1XA-01A,2
TCGA-A7-A26H-01A,1
TCGA-AN-A0XT-01A,2
TCGA-A2-A25C-01A,2
TCGA-AR-A0TX-01A,3
TCGA-D8-A1JI-01A,2
TCGA-BH-A0GZ-01A,2
TCGA-B6-A0X4-01A,2
TCGA-LL-A8F5-01A,0
TCGA-E9-A22E-01A,4
TCGA-WT-AB44-01A,4
TCGA-AR-A24V-01A,4
TCGA-AQ-A7U7-01A,1
TCGA-LL-A740-01A,1
TCGA-AN-A0XN-01A,4
TCGA-AC-A6IV-01A,1
TCGA-D8-A27I-01A,1
TCGA-A2-A04R-01A,2
TCGA-S3-AA11-01A,1
TCGA-E2-A15K-01A,2
TCGA-LL-A5YP-01A,0
TCGA-BH-A203-01A,0
TCGA-E9-A1RA-01A,4
TCGA-B6-A1KI-01A,4
TCGA-BH-A0AZ-01A,2
TCGA-D8-A27N-01A,3
TCGA-E2-A1AZ-01A,3
TCGA-D8-A1JP-01A,2
TCGA-BH-A1F8-01A,2
TCGA-E2-A14N-01A,0
TCGA-AR-A0TV-01A,4
TCGA-EW-A1P8-01A,3
TCGA-D8-A1XQ-01A,0
TCGA-E9-A1N8-01A,3
TCGA-AR-A24N-01A,2
TCGA-A2-A1FX-01A,2
TCGA-A2-A4RW-01A,1
TCGA-BH-A0B3-01A,3
TCGA-OL-A5D7-01A,3
TCGA-D8-A1JJ-01A,4
TCGA-GM-A2DB-01A,4
TCGA-S3-AA10-01A,0
TCGA-BH-A1ET-01A,2
TCGA-UU-A93S-01A,4
TCGA-OL-A6VO-01A,0
TCGA-B6-A0WZ-01A,2
TCGA-BH-A1FL-01A,2
TCGA-E2-A1IL-01A,2
TCGA-A8-A0A6-01A,4
TCGA-C8-A8HP-01A,3
TCGA-D8-A1XC-01A,2
TCGA-AR-A24H-01A,4
TCGA-OL-A66H-01A,1
TCGA-E9-A226-01A,3
TCGA-3C-AAAU-01A,3
TCGA-AC-A3W7-01A,1
TCGA-S3-AA14-01A,1
TCGA-AC-A23E-01A,4
TCGA-D8-A4Z1-01A,1
TCGA-E2-A1L8-01A,1
TCGA-D8-A1XV-01A,2
TCGA-AR-A5QM-01A,1
TCGA-E9-A1NA-01A,4
TCGA-Z7-A8R6-01A,2
TCGA-B6-A0WT-01A,2
TCGA-BH-A0GY-01A,0
TCGA-BH-A0DG-01A,1
TCGA-S3-A6ZF-01A,4
TCGA-AR-A251-01A,0
TCGA-HN-A2OB-01A,1
TCGA-AR-A254-01A,4
TCGA-AR-A0U2-01A,0
TCGA-A2-A0SX-01A,3
TCGA-AN-A0XP-01A,4
TCGA-C8-A274-01A,4
TCGA-A7-A26E-01A,1
TCGA-D8-A1JD-01A,4
TCGA-E9-A1RF-01A,4
TCGA-EW-A1P4-01A,0
TCGA-LL-A7T0-01A,4
TCGA-D8-A27R-01A,4
TCGA-5T-A9QA-01A,0
TCGA-W8-A86G-01A,4
TCGA-B6-A0RL-01A,2
TCGA-E2-A1LH-01A,0
TCGA-D8-A1J8-01A,2
TCGA-EW-A1J5-01A,2
TCGA-EW-A2FS-01A,2
TCGA-AR-A24X-01A,1
