,TCGA-C8-A274-01A,TCGA-B6-A0WV-01A,TCGA-BH-A0DI-01A,TCGA-B6-A0WX-01A,TCGA-BH-A6R8-01A,TCGA-A1-A0SG-01A,TCGA-GM-A2DK-01A,TCGA-B6-A0RO-01A,TCGA-LL-A5YP-01A,TCGA-HN-A2NL-01A,TCGA-A2-A3XU-01A,TCGA-A2-A0YC-01A,TCGA-S3-AA10-01A,TCGA-BH-A1EU-01A,TCGA-EW-A1OY-01A,TCGA-B6-A0RL-01A,TCGA-E9-A243-01A,TCGA-A2-A25E-01A,TCGA-BH-A0WA-01A,TCGA-E2-A1LA-01A,TCGA-E9-A229-01A,TCGA-D8-A1Y0-01A,TCGA-E9-A1RB-01A,TCGA-LD-A66U-01A,TCGA-AR-A1AY-01A,TCGA-D8-A1JJ-01A,TCGA-E9-A1NA-01A,TCGA-AR-A24M-01A,TCGA-GM-A5PV-01A,TCGA-E9-A1QZ-01A,TCGA-AR-A2LN-01A,TCGA-E9-A54Y-01A,TCGA-OL-A97C-01A,TCGA-AR-A5QM-01A,TCGA-C8-A8HQ-01A,TCGA-GM-A3XL-01A,TCGA-LL-A7SZ-01A,TCGA-BH-AB28-01A,TCGA-EW-A1P3-01A,TCGA-D8-A1JD-01A,TCGA-LD-A7W5-01A,TCGA-AC-A6NO-01A,TCGA-A7-A26H-01A,TCGA-D8-A1XL-01A,TCGA-BH-A0BS-01A,TCGA-A2-A0CR-01A,TCGA-BH-A0BZ-01A,TCGA-A1-A0SH-01A,TCGA-A7-A26F-01A,TCGA-B6-A0RU-01A,TCGA-OL-A5S0-01A,TCGA-UU-A93S-01A,TCGA-GM-A2DH-01A,TCGA-A2-A0EN-01A,TCGA-E9-A22D-01A,TCGA-B6-A0RS-01A,TCGA-AR-A254-01A,TCGA-D8-A27L-01A,TCGA-E2-A573-01A,TCGA-PE-A5DE-01A,TCGA-OL-A5DA-01A,TCGA-D8-A27V-01A,TCGA-AO-A0JF-01A,TCGA-OL-A66N-01A,TCGA-E2-A2P5-01A,TCGA-A7-A56D-01A,TCGA-S3-A6ZF-01A,TCGA-AO-A0JJ-01A,TCGA-A2-A4S1-01A,TCGA-D8-A73W-01A,TCGA-AC-A23G-01A,TCGA-OL-A5D6-01A,TCGA-AC-A6IW-01A,TCGA-BH-A0DS-01A,TCGA-EW-A1P0-01A,TCGA-A2-A0EU-01A,TCGA-E9-A295-01A,TCGA-BH-A0BA-01A,TCGA-BH-A0HK-01A,TCGA-B6-A0X4-01A,TCGA-WT-AB41-01A,TCGA-AC-A23C-01A,TCGA-OL-A66L-01A,TCGA-C8-A1HE-01A,TCGA-EW-A2FV-01A,TCGA-BH-A1FJ-01A,TCGA-EW-A1IZ-01A,TCGA-E9-A1NI-01A,TCGA-E9-A1RF-01A,TCGA-A2-A4S3-01A,TCGA-A2-A0YM-01A,TCGA-AR-A252-01A,TCGA-OL-A66K-01A,TCGA-AC-A2BM-01A,TCGA-E2-A1IN-01A,TCGA-BH-A0BF-01A,TCGA-BH-A1F5-01A,TCGA-B6-A0WY-01A,TCGA-A2-A0T2-01A,TCGA-D8-A1X6-01A,TCGA-E9-A1R5-01A,TCGA-E2-A10C-01A,TCGA-LL-A73Z-01A,TCGA-E2-A1LL-01A,TCGA-LL-A5YL-01A,TCGA-BH-A8FZ-01A,TCGA-E2-A1LK-01A,TCGA-AO-A1KT-01A,TCGA-B6-A409-01A,TCGA-E9-A1NG-01A,TCGA-AR-A1AW-01A,TCGA-D8-A1JK-01A,TCGA-D8-A1J9-01A,TCGA-C8-A26Y-01A,TCGA-BH-A1EO-01A,TCGA-GM-A2DN-01A,TCGA-BH-A8FY-01A,TCGA-AC-A8OR-01A,TCGA-E9-A1R3-01A,TCGA-E9-A1R6-01A,TCGA-A2-A0YK-01A,TCGA-A2-A0CT-01A,TCGA-AO-A1KP-01A,TCGA-AR-A2LH-01A,TCGA-C8-A1HI-01A
TCGA-AR-A2LN-01A,0.00808285350654766,-0.0429252772123368,-0.0330962275015667,-0.0482859932799178,-0.117230689245908,0.00865171876277764,0.0431981869689707,0.00198914415000993,-0.0798937281999217,0.0135142520660745,-0.061013631654028,0.153764280701643,0.116916079579544,0.0365349879414161,-0.108621221178227,-0.0520418702518091,-0.0271840159342758,0.11907758916548,-0.100137535406588,-0.0298918028231252,-0.0593082073062419,-0.12664050936076,-0.0603840231118506,0.0831790114180624,-0.0227281741497261,-0.0645600280260222,-0.0565286765633845,0.238614603121634,0.274280917634723,-0.0207977241629575,0,-0.0580954704005529,-0.00602446233429774,-0.0417127923859087,0.0425368610780918,-0.00660005455379523,-0.0625627050720947,0.0883431471909246,0.0529782664634537,-0.0587760614175393,0.134417589603697,0.0688283226234186,-0.00796768044747027,0.00507284301950966,0.381461586953438,0.166034421182469,-0.0559434575743781,-0.0107548583833603,0.0207190871792094,-0.132913672553635,-0.12833322679012,-0.0213643224480883,-0.0254096994165255,0.0407243906887721,-0.0174499096789291,-0.00995977360059655,-0.0617933208601536,0.00367370242823819,-0.0381862758443523,0.00871210243232308,0.0837384764054305,0.105223819101396,0.349377840114455,-0.016715369737451,-0.0148192166163609,-0.0586341837338843,-0.0715996835810342,0.159399583180155,-0.0581374430963502,0.0962407439855491,0.0300482719197472,0.180507308519756,-0.0655247805021563,-0.0390089675565593,-0.0617815717656282,0.0158671434867669,-0.0600673481645762,-0.0451222220182654,0.0703468326636284,0.254751740283842,-0.053980110067604,0.0726696211416074,0.176814740819743,0.131681605982815,0.00460196036922736,0.0654951040072062,0.150031975185879,-0.0220052654420652,-0.0538533192469813,-0.110460312030406,-0.0225498081179582,-0.018378954668793,-0.0182297855046449,0.00222451464404342,-0.0574979703707682,-0.0568498656743852,0.0125177969428627,-0.127526661785441,-0.0640702257590556,0.0309315645360366,0.0010191408000131,0.0466683462187939,-0.110769733609006,-0.0305953470206524,0.0733317283442839,0.0815994056369226,0.0268656371246417,-0.0711679456036414,-0.0371952392477144,0.0992995323372017,-0.108586119737729,-0.0615141364857039,0.00216379958553689,-0.00835777517526469,-0.0207847519142538,0.26657790563386,0.0560985666650717,0.189307121104708,0.0695402250362953,0.0160288009783927,0.112685222022849,-0.0283617106857466,-0.0192643693645072,0.178602107399629,-0.0239012468662116
TCGA-E9-A54Y-01A,0.012870031390769,-0.141026683310285,-0.071276866778135,0.0814627465387115,0.18246303074732,0.197402649200335,-0.0747591594169877,-0.0796715159373234,-0.0198270855384099,-0.0406426922480645,0.221406830628454,-0.0898568640206622,0.0189946715914529,0.0209595061378423,0.239869554343319,0.125618084633324,0.196549152479287,0.13213121651949,0.00839161872842322,0.125596540905186,-0.011572152703549,0.221535078648297,0.0928932260842524,0.0397035774440116,0.110921978958417,-0.00431770033244737,-0.0540963059753313,-0.0135544163966933,-0.371241285627346,0.236185958445756,-0.0580954704005529,0,-0.268057633281656,-0.114028436938693,-0.0630258469630087,0.0248996154629991,0.128115155127843,0.065799211135268,0.0119425355165458,0.0556459973037014,-0.225409681766304,-0.0490099746435886,0.123425014745042,0.14939120392356,-0.255606409110044,-0.263292356958551,0.0610106682694128,0.163024018892699,-0.166277734804414,0.00321716899438135,0.126142291968816,-0.0122271562495875,-0.122071338197429,0.100519237448451,-0.0476841262041318,0.0897702494105099,0.384821235366981,0.0355435311831884,-0.0600281781396475,-0.246178418032988,0.0435488415407699,0.026179712134828,-0.270054662428473,0.00971430046809127,0.21931368039228,0.0257798608276645,0.189514293599251,-0.116245969172114,-0.296926279803764,0.296412582847139,0.112093987079537,-0.27760730011314,0.127762363170071,0.44234118958291,0.179146830582523,-0.0107371699220669,0.17401458160918,0.0786553377778149,0.104677157353404,-0.392713139807994,0.0974728911736486,0.0286353861652682,-0.0635971167061236,-0.120306736150157,0.167918647594199,0.107149510713521,-0.217657302902183,0.215908896925209,-0.088903346504482,0.364448781395063,0.0345365837256414,0.0454487093109169,-0.0679499380338546,0.0459581074584304,0.0933310396822437,0.243750572838067,0.0938996417471294,0.180182944551035,-0.208514144778777,-0.0432044192349047,0.315499256268646,0.103594884147114,0.124149032619184,-0.374094398390072,0.202831791076431,-0.120984897199225,0.0232553998395593,0.197523824482115,-0.221267538814427,-0.266752943748834,0.362203947241467,-0.286981488343985,-0.0217807052732137,-0.246531761863632,0.106560005315181,-0.051693617892994,-0.102068376831987,-0.350244835287564,0.017122223406912,-0.017472022036764,-0.401531144537804,0.221154487430307,0.358205032408868,-0.266027262052944,0.109375035529904
TCGA-OL-A97C-01A,0.0503371015347165,0.387927438208694,0.172159045914341,-0.158683211957876,0.198556092959848,-0.234020324739892,0.0542971873100415,0.063123137640502,-0.172290519042701,-0.0330097094194295,-0.0361771157443946,-0.115086613407728,-0.086023615913711,0.123611510219998,0.0747406351258444,0.00128026322426012,-0.1605820128922,-0.107287189720787,-0.221535759933708,-0.221823158707816,0.112586072889616,-0.00879912705066661,-0.18646992366127,0.0751691098405247,0.0267950835203596,-0.136870389741718,0.102386746183736,-0.037335754362945,0.0826640757479442,0.127675729551346,-0.00602446233429774,-0.268057633281656,0,0.377019670016111,0.0116798126299396,-0.0886825188965778,-0.0280030496263207,0.0289366496027764,0.199592995069948,-0.136937401324117,-0.167030106880419,0.180718292268039,-0.115241276179624,-0.185267121274978,0.0516401437873977,0.14073403781422,-0.0236784154822578,-0.211909454529182,0.164256713690203,0.157954314985093,-0.121806125741108,0.0651335530949295,-0.151524389709085,0.339254585759576,0.0707807212476994,-0.0885547314910325,-0.185780248779505,-0.109946185396997,-0.10703238802567,0.186837522101947,-0.1193908354554,0.0966152176979891,0.0319245925750597,0.188852070863556,0.00496612798498685,0.0588782228273444,-0.0705697746925507,0.0145802443217595,0.0514880116715694,0.048550145795144,0.27334262424089,0.0992384168704105,-0.0556335644227163,-0.115376645189151,-0.00886452109527916,0.178350170375454,0.231639951822477,0.311519513334773,-0.153595947426838,0.16517178429281,-0.137400971175638,-0.072464503298281,-0.0243330626745341,0.0988490587091319,-0.209563847586781,-0.0281807780677958,-0.000828570387052574,0.0124636298300956,0.109742686932113,-0.126679380976917,-0.343475971740459,-0.0995840995177251,0.0661969978036477,0.0806109269745056,0.174153923496964,-0.0934243750179013,-0.125226943890156,0.0330872805404917,-0.103302122004152,0.146588312644112,0.0971990995390469,0.0208602802450352,-0.0495772967234531,-0.0753743348370095,-0.025466719066852,0.0513657320686449,0.0111567739013707,-0.136878130789909,-0.0485374329727721,0.0299573812637489,0.133370817036737,0.0825425598780003,-0.137416021266916,-0.100988753680946,0.230373570068014,-0.0901630616915039,0.249466789817643,0.179760875951139,-0.0618358527856968,0.0465361047127897,0.0275073813638639,0.059631477033643,-0.0601272153021549,0.0118737411194967,3.82444112684056e-05
TCGA-AR-A5QM-01A,0.142990598176505,0.267130420122167,0.211143647172011,-0.335340255206031,0.211198463679035,-0.162033325622567,-0.100904604060937,-0.030490126566126,-0.256668877148964,-0.276853113666025,0.0712958118661333,-0.0473926290654028,-0.281292058999128,0.440421900181861,-0.0117688593344818,0.163803465730708,-0.196922162460728,-0.234531268377939,-0.280155725469857,-0.195459479270948,-0.0818563969825301,0.209054920759932,-0.0053504835428469,0.484609249172687,-0.16860458974327,0.0750317812281964,0.103273597506627,0.132170707643103,-0.140140549653261,0.0178425406629932,-0.0417127923859087,-0.114028436938693,0.377019670016111,0,0.0568462471739222,-0.214027044415984,-0.0248963286071697,-0.179720781042738,0.0786426266103433,0.0712561832610139,-0.146495920298452,-0.0124493007394888,-0.0513387007554853,-0.149133497157593,-0.135825972354638,0.00194777940026911,0.0426206807253846,-0.183937329871827,-0.0126249042442809,-0.042730825300306,-0.184317388074903,-0.117175975699804,-0.168720710180993,0.443854549918799,0.234578438743862,-0.167976440654773,-0.0855179592896237,-0.0792941169976804,-0.263888767713291,0.463482583176581,-0.175936470532961,0.291184069061396,-0.133519304233768,0.273463006581949,0.273838125110983,0.093647667018596,0.0210263715513407,0.181693958260504,0.155948092183366,0.0852235074252844,0.339607057154877,0.112712867194636,-0.265313722552044,0.0373901055265428,-0.125732807546711,0.182120568937378,0.407415785321034,0.676311384164512,0.012158178608365,-0.118874541268276,-0.225767513159399,-0.0710906434572925,0.0442982261731583,0.105510506477985,-0.211111783061531,0.116673467819875,-0.275640424168979,0.153091580851924,0.0590001218709063,-0.195813150092996,-0.289016736550468,0.152592831510995,0.0939561046441891,-0.02219210553066,0.463216722188845,-0.295630050477796,-0.00427006305632926,0.166847782349889,-0.230192541840216,0.309832880815131,0.283199313153718,0.206232524001866,-0.0507620383303217,0.107469870351606,0.103330728125477,0.173233223331888,-0.112284360561132,0.055395063830327,-0.165556791042939,0.00064117611201987,-0.0934383045789495,0.0705340490925234,0.0849545231854427,-0.11628894824883,0.189992774454337,0.00784673326284032,0.487500112539067,-0.0856601119053276,0.0319808969584024,0.113481414654703,0.117024624332451,0.0403661839332765,0.00513924757701904,-0.239846820626726,0.364935546894004
TCGA-C8-A8HQ-01A,0.0129816714081279,-0.0210918531030594,0.0902614127890273,-0.29225057990921,-0.241749859217563,-0.0324715369180521,0.0310205039637289,0.117388748254463,-0.143647698929537,-0.204735772871958,-0.13067508391661,0.243361750135904,-0.0688526502004084,0.0312283683800017,-0.142374133946958,0.123249210996485,-0.063585651210452,0.0312787009543608,-0.0675689136691509,0.0957833026852151,0.155601809232086,-0.0703218252504553,-0.403313072820013,-0.0484390741430704,-0.20258057388389,0.137848322544137,-0.0450445548509789,0.0364747576931667,0.190050369163863,-0.06543067081163,0.0425368610780918,-0.0630258469630087,0.0116798126299396,0.0568462471739222,0,0.115790120956035,-0.0480459094396151,0.200495209143052,-0.0779422369287986,0.127058244292611,0.00452919063978655,-0.16663468755378,0.0955933984002363,-0.00433246310068525,0.125869844325853,-0.0265271965364182,-0.244598796454368,0.258774558786265,-0.0336214801616129,-0.143492794106347,-0.0914683268514149,-0.0915426684147055,-0.157439990342407,0.13148453518947,0.142046664277635,0.0266046310173651,0.145063633525601,-0.0699633068079257,-0.237521461411658,-0.049144176349463,0.175402066259052,0.143670081686124,0.159859250696335,-0.0532359119595577,0.0587374046022135,0.0560400762152896,-0.0649698401030873,-0.0661943476195501,0.0619251972391968,0.21733466319773,-0.17146037966013,-0.0445651687427205,-0.150800615822442,-0.195640424792793,-0.11306123866103,-0.0856208058403082,0.117805097315786,-0.0840569297908903,0.103381628976564,0.103060702094018,-0.0249488126264263,0.0956569899092258,-0.132018619484186,0.198594095010015,0.0497573425018626,-0.191576862281467,0.203828073270544,-0.0634071670227494,0.0767637519409718,0.00138130999900606,-0.0218038898916337,-0.115367726696917,-0.119304784812132,-0.10284509319958,-0.0707462557564325,-0.0808481963107271,-0.114110520053731,0.116529800534049,-0.122395428043486,0.0436669623154878,0.17128590504139,0.0968061705386857,-0.00469649177974423,-0.0667448281663247,0.275356035137259,0.0628542084726596,-0.285824893852866,0.0676530926972554,-0.0998065154437165,0.0756010331556784,-0.0884809520054129,-0.0399899323337262,0.0883207820283997,-0.0233443286875119,-0.0776038340110033,0.0215799138012515,0.120195957098728,0.024416444829578,0.193629021159027,0.00372101154278912,0.200580424703294,0.136557778253766,0.142111867440635,0.198674947418524,0.00385639489226019
TCGA-GM-A3XL-01A,-0.105742811802617,0.0167910676769171,0.00721229599858524,0.196050364320623,-0.191565884533021,-0.0390883311173704,0.0564165688677785,-0.128348220053103,0.1435109121624,0.101718936417059,0.10692391554693,-0.0997938915847656,0.229088992762204,-0.000646790562194497,0.0760673080937923,-0.00268993059191351,0.21198475726541,0.10258288791865,0.098033821024332,0.0721481471259392,-0.0376888726079722,0.111259048337459,-0.0139584199913891,-0.122872992896789,0.110939386543422,-0.0877617037283648,-0.00625134735267297,-0.191888996965962,-0.0386168662106998,-0.00301251563732244,-0.00660005455379523,0.0248996154629991,-0.0886825188965778,-0.214027044415984,0.115790120956035,0,-0.0355161834346171,-0.0223533981069938,-0.281840144037265,-0.00754758337625663,0.0547718126800235,-0.175973064293963,0.0252263686854206,0.142243535812618,-0.086511129972895,-0.0110549771021684,-0.0120162626554875,0.177131533074407,0.0499370593233966,0.14967068399008,0.0783112513905889,-0.0703839191069808,0.128465879699966,-0.0746056982409561,-0.101466630660415,0.0745238128487903,-0.00917104009920785,-0.0965840094502122,0.106963225545803,-0.135027754750128,-0.032300017709174,-0.0185317289236428,-0.0681772253197856,-0.25441339866503,-0.0201634225962174,-0.0438217413003946,0.0166333680776974,-0.0703976383402904,-0.095759674010602,-0.0168138348758565,-0.209566045265406,-0.0705956894528447,0.19250126375728,-0.113820128725777,-0.189329244643436,-0.134557792189175,-0.213313681691487,-0.209648422833614,-0.0324411720167366,-0.0547567590177645,0.187723470805529,0.0306511827481137,-0.15938988719253,-0.0461961651705956,-0.0175038321685473,-0.0897327273171593,0.116065860211978,-0.0982282744289182,0.0118968674877817,0.106262141313288,0.214734890842903,-0.0992086707392628,-0.114343184857062,-0.0888042908175575,-0.162890254100284,0.0316192393293088,-0.0665275739295469,0.0880588227691521,0.0435619671724,-0.194231618550825,-0.090478107503132,-0.161406447909145,0.0695988544910167,-0.227615692200367,-0.148353444895246,-0.0342034179311453,-0.0107383848344133,0.00964638421679755,0.0687346228704566,-0.200549806381616,0.00448567271859914,-0.0839849080264525,0.00609903446088494,0.0311707667396219,0.0923875364954468,-0.157193185237946,-0.100281765198685,-0.058755750122961,-0.104032729658779,-0.128540212313628,-0.103560278704221,0.010401103073911,-0.04141915834272,-0.00525660648444422,-0.222592178629681
TCGA-LL-A7SZ-01A,-0.234025591195501,0.133348348447068,0.00228998125041264,-0.0331585569054337,0.106479470974141,0.167260934808143,0.0118860001704667,0.0542436615861916,0.0698041059608375,0.0294326373629053,0.0296561915659071,-0.0191480735794563,0.051502235594486,0.0904918521249479,0.107471701002042,-0.0045393123711317,-0.0402226191229836,0.263639722986292,0.151091049971888,0.078951707445677,-0.0349697613773481,0.135542480241035,0.11146448719071,0.0944065401128701,0.150861187499051,-0.206049193273203,-0.0129311253893715,0.0609535548939154,-0.0520346824663517,-0.0489316247940244,-0.0625627050720947,0.128115155127843,-0.0280030496263207,-0.0248963286071697,-0.0480459094396151,-0.0355161834346171,0,-0.071458069097274,-0.143673586820495,0.0763401261406644,-0.0253627901937684,-0.232377379504506,-0.0267848614744128,0.0979972018023668,-0.133297610511569,-0.0352012743114197,0.0485681138634126,-0.0706748430607622,-0.197417040569962,0.147262027925884,-0.0580376014269535,-0.209499868679138,-0.062829247908872,-0.227826295063125,0.116992638760971,-0.0942812631780897,0.0375215289438344,0.00652064631134109,-0.187522856148886,-0.245350826234665,0.0358827819475902,0.00129290657617868,-0.109475558575196,-0.063067435237994,0.138589687722743,-0.109314757215552,-0.0139135513721163,0.0583747410467403,-0.13639232055119,-0.128845076597119,-0.134228956817696,-0.163160736089163,0.0863884988856268,0.0807188046654421,0.0557100246189611,0.181441990106422,0.13084281402163,0.0838602907869054,-0.156184412729546,-0.0213610708423728,-0.0710057947394428,-0.016745992496719,-0.11158643988611,-0.167056004071379,0.0287262064418514,0.0407165450657568,0.00116190882071798,0.0858072316303756,-0.100268387785313,0.137673184239573,0.0321185109010744,-0.137917410875296,-0.145148967268535,0.192735476833472,0.0698920635154738,-0.0762528850371504,0.0672182388590471,0.0810637636995814,-0.0253479250205931,0.154310008061727,-0.133894672820134,0.0138508344478825,-0.101494931476668,0.0705553852336152,-0.12819463535885,0.0019563928059723,-0.0218236493497498,0.0993937450735023,-0.185236475288765,0.0132918923285975,0.119166165016933,-0.0092912410516214,-0.0373079726606614,-0.212876089132308,-0.0761654342559936,-0.179938433955044,0.0269459842565915,0.0881774158019397,-0.117847746780135,0.151534451311803,-0.101165640304585,0.227884767460408,-0.0836842134616362,0.0935514616346308,0.0187070872327137
TCGA-BH-AB28-01A,0.252570872392486,0.0270304374881792,0.0169469311426955,0.149162034035312,-0.0210999618174246,-0.231094836575494,-0.135414813889183,0.121756681978825,-0.0248511174729997,-0.110954322196801,-0.0146366287054194,0.24169282135908,-0.127101355324758,-0.0703762575096547,-0.00102319550436391,0.0883369536998931,0.125755279767213,0.0286491634256201,-0.180329548733216,0.0700647107410793,0.119984546632762,-0.0682481377608019,-0.123042831132041,0.159078252310485,0.039362699683283,0.139616221948193,0.104872373668071,0.184963924638228,-0.0201167200076524,0.301365491416896,0.0883431471909246,0.065799211135268,0.0289366496027764,-0.179720781042738,0.200495209143052,-0.0223533981069938,-0.071458069097274,0,0.187921217594335,0.0331260970841485,-0.165334778009192,0.206139111906515,0.0081530350631315,-0.130923656495188,0.256690519255846,-0.184775376989507,-0.393580592212854,0.136940215448785,-0.0614091394490345,-0.161596556525306,0.0616696283668473,0.0575135773357424,-0.175596026987018,0.0539461163882103,0.0503258769869654,0.0364040637380043,0.146814126679862,-0.285480931389423,0.038822295078581,-0.139465144215364,0.17187747025794,0.0301346025402487,0.30511667439779,0.167689631092942,-0.00388073277531364,0.0251284852791604,0.0423511870336528,-0.0286230192427824,-0.254012998390782,0.365108852740908,0.258621689273721,-0.138346944356714,0.0512559677668698,0.16694001905267,0.0043666139643776,-0.123728520925501,0.0416670973544855,-0.152558386190005,0.542348888036406,0.0238085577565708,0.219544070997165,0.0787099405615279,0.0100533569732679,0.34465473300298,0.0494330604219306,0.309265306703783,-0.065514943956251,0.285515254170845,0.101801625466492,-0.0682396826972082,0.0179321103665431,0.0666252200894099,0.104598206256064,0.144493093511534,-0.0315161536645889,0.193476766627531,-0.258909620958293,-0.206598321548379,-0.151560456957713,0.031960635709717,0.386542557368378,-0.115462177887305,-0.0679935323454745,-0.219005903858565,0.504726277981131,-0.127468046897374,-0.101389973258467,0.0867866857673424,-0.0716581817497439,-0.0113074300016823,0.156989354972241,-0.0543450455780519,-0.16995010034966,-0.0565843172757758,-0.0786272878813686,0.451211642904176,0.193212433337155,-0.185893914797592,0.153543799305592,-0.126617954763755,0.0167098069933894,0.0520570570502608,0.0993774516963589,-0.00531293702593795,0.190221565488729
TCGA-EW-A1P3-01A,-0.061426284105225,0.0785641003899859,0.0578650948321388,-0.124593464798998,0.152875851113163,-0.0318431716132553,-0.0114487751485775,0.181238478643027,-0.154091441905105,0.0487417514548772,-0.225938972183139,0.261199829432519,-0.103835478462432,0.0168118493285808,0.0780078587370414,0.0344346113922201,-0.167966808626493,-0.117278650308823,-0.209747760949968,-0.0136121433229217,0.110281519726144,-0.18513085736118,-0.0218135420445246,-0.0177324512735965,-0.141561593742324,0.015416762094958,0.117527872241068,0.0638233824378499,0.118879295474467,0.258662823858027,0.0529782664634537,0.0119425355165458,0.199592995069948,0.0786426266103433,-0.0779422369287986,-0.281840144037265,-0.143673586820495,0.187921217594335,0,-0.142748648533017,-0.0958164587751426,0.441475128519155,0.129636093762582,-0.151367457723945,0.17292919290065,0.150359700877766,0.134526403708549,0.0690550347262104,0.0531198493972035,-0.170293020444396,-0.116861763645181,-0.0230148692885696,-0.111363526307701,0.0942121981838105,0.171884701665577,-0.0376641774498299,-0.0907294346230414,0.104316388875458,-0.0498921099310696,-0.0419345696335787,-0.00647624758741411,-0.255866749920897,0.139939744039884,0.204384184567499,-0.0935971914917128,0.0352935877540256,-0.0499183168737531,0.20233897105516,0.0865934430494943,0.0865029744009699,0.243414678507261,0.0757668371383286,-0.132764924474246,0.169696612243346,0.0636006566562561,-0.0294513937513106,0.177204364876533,-0.0101736654854923,0.00833528979235534,0.047644478952722,-0.211294489507456,-0.0107797663530684,0.319253590923933,-0.0371600331027714,0.0457358467449777,-0.0477596157575324,-0.0820885958033903,0.330142647913548,-0.0461287635587021,0.0127016047809975,-0.187761830810303,0.181960014992371,0.0344189974807999,-0.00999770788036697,-0.0906359513996956,0.0184366031558894,0.147585478549998,-0.287378693459189,0.0172015650807227,0.0941417197775175,0.0558562040248976,0.203473234543072,-0.219157760514132,-0.0109815109547708,0.0118284464192626,0.0211359373661102,0.0288467721410956,-0.143923716286824,-0.101986588845726,0.219181863762456,-0.0869922424994091,0.127686914103275,-0.218724517424556,-0.0118113761660655,-0.0407399918805333,0.153309210215369,-0.0470959461950902,0.0673718326852317,0.110626538300729,0.0948310419331453,-0.0666464120104496,0.0527760469385696,0.0744931109440131,0.0829421233448939,0.156537825526065
TCGA-D8-A1JD-01A,0.187490837750962,0.218799171432741,-0.106055704014611,-0.194470855441526,-0.00922661259998577,0.0395951003332905,-0.176614092592847,-0.0440312929060738,-0.137326841754216,-0.278212032849779,-0.121326318982484,0.0557121378145604,-0.110212747507848,-0.00988787052769326,0.127597787517826,0.0742424960925281,0.226158334980353,0.148101952768688,-0.0457268692081545,0.127885268219768,0.147525190061711,0.26863843020286,0.00443995470634673,0.218160991589899,-0.279267112962156,-0.0516714371017002,0.00463591564823471,0.0613155717299443,-0.0815289534785742,-0.0778813469636847,-0.0587760614175393,0.0556459973037014,-0.136937401324117,0.0712561832610139,0.127058244292611,-0.00754758337625663,0.0763401261406644,0.0331260970841485,-0.142748648533017,0,-0.175506584009033,-0.057014133525692,0.0256597226444817,0.375464655934725,-0.12872527893594,0.0227500462368381,-0.0937132448674629,0.207033710674125,-0.194583267574525,-0.063541110598212,0.00511765266044105,-0.0736609415449913,0.115183964175309,-0.0597126605397579,0.307200664497217,0.0328326390410718,0.132191461290481,0.0314796570383964,-0.28822509645309,-0.0288526178350462,-0.0597812402822873,0.0467667481965803,-0.0782877776044426,0.109155087018831,0.151542204836633,-0.022211301580668,-0.0455360162541526,0.173869727530215,0.0548644090491265,0.0935611713185474,-0.0650913151974577,-0.116380474665441,-0.17968041987635,0.109275639391617,0.0231504948852692,0.0438013845391373,0.080972008220818,-0.00601789321539096,0.180944710959537,-0.220797287116598,-0.0442505319589805,-0.0329176917360409,0.0114639176390135,0.0212360556425892,-0.0551714590976338,0.115827045050151,-0.0875283758737998,-0.00561960867471533,-0.0510596038911456,-0.100928738515342,-0.0125789279521597,0.101527097998431,-0.0438531596296082,0.219630845137434,0.0131156119441685,-0.2503802352051,0.0863707915061017,-0.0463226655767429,-0.12742186435774,0.123298286665933,0.0713291440953914,0.122461849298952,0.0146451174549408,0.155717907717171,0.0686461918987985,0.110596593874002,-0.18120357769425,0.231176862573765,-0.0723612770008221,-0.044352731907682,0.00743484449145234,-0.1121975727469,0.180683868111278,-0.0873276020946655,0.0224875369134636,-0.0308536938802989,0.0885748065813838,-0.119742468782923,-0.209371221764917,0.031231821574735,0.123198485316115,0.257093159464178,-0.0197176567594445,-0.114761777789039,0.0623692159818967
