,TCGA-C8-A274-01A,TCGA-B6-A0WV-01A,TCGA-BH-A0DI-01A,TCGA-B6-A0WX-01A,TCGA-BH-A6R8-01A,TCGA-A1-A0SG-01A,TCGA-GM-A2DK-01A,TCGA-B6-A0RO-01A,TCGA-LL-A5YP-01A,TCGA-HN-A2NL-01A,TCGA-A2-A3XU-01A,TCGA-A2-A0YC-01A,TCGA-S3-AA10-01A,TCGA-BH-A1EU-01A,TCGA-EW-A1OY-01A,TCGA-B6-A0RL-01A,TCGA-E9-A243-01A,TCGA-A2-A25E-01A,TCGA-BH-A0WA-01A,TCGA-E2-A1LA-01A,TCGA-E9-A229-01A,TCGA-D8-A1Y0-01A,TCGA-E9-A1RB-01A,TCGA-LD-A66U-01A,TCGA-AR-A1AY-01A,TCGA-D8-A1JJ-01A,TCGA-E9-A1NA-01A,TCGA-AR-A24M-01A,TCGA-GM-A5PV-01A,TCGA-E9-A1QZ-01A,TCGA-AR-A2LN-01A,TCGA-E9-A54Y-01A,TCGA-OL-A97C-01A,TCGA-AR-A5QM-01A,TCGA-C8-A8HQ-01A,TCGA-GM-A3XL-01A,TCGA-LL-A7SZ-01A,TCGA-BH-AB28-01A,TCGA-EW-A1P3-01A,TCGA-D8-A1JD-01A,TCGA-LD-A7W5-01A,TCGA-AC-A6NO-01A,TCGA-A7-A26H-01A,TCGA-D8-A1XL-01A,TCGA-BH-A0BS-01A,TCGA-A2-A0CR-01A,TCGA-BH-A0BZ-01A,TCGA-A1-A0SH-01A,TCGA-A7-A26F-01A,TCGA-B6-A0RU-01A,TCGA-OL-A5S0-01A,TCGA-UU-A93S-01A,TCGA-GM-A2DH-01A,TCGA-A2-A0EN-01A,TCGA-E9-A22D-01A,TCGA-B6-A0RS-01A,TCGA-AR-A254-01A,TCGA-D8-A27L-01A,TCGA-E2-A573-01A,TCGA-PE-A5DE-01A,TCGA-OL-A5DA-01A,TCGA-D8-A27V-01A,TCGA-AO-A0JF-01A,TCGA-OL-A66N-01A,TCGA-E2-A2P5-01A,TCGA-A7-A56D-01A,TCGA-S3-A6ZF-01A,TCGA-AO-A0JJ-01A,TCGA-A2-A4S1-01A,TCGA-D8-A73W-01A,TCGA-AC-A23G-01A,TCGA-OL-A5D6-01A,TCGA-AC-A6IW-01A,TCGA-BH-A0DS-01A,TCGA-EW-A1P0-01A,TCGA-A2-A0EU-01A,TCGA-E9-A295-01A,TCGA-BH-A0BA-01A,TCGA-BH-A0HK-01A,TCGA-B6-A0X4-01A,TCGA-WT-AB41-01A,TCGA-AC-A23C-01A,TCGA-OL-A66L-01A,TCGA-C8-A1HE-01A,TCGA-EW-A2FV-01A,TCGA-BH-A1FJ-01A,TCGA-EW-A1IZ-01A,TCGA-E9-A1NI-01A,TCGA-E9-A1RF-01A,TCGA-A2-A4S3-01A,TCGA-A2-A0YM-01A,TCGA-AR-A252-01A,TCGA-OL-A66K-01A,TCGA-AC-A2BM-01A,TCGA-E2-A1IN-01A,TCGA-BH-A0BF-01A,TCGA-BH-A1F5-01A,TCGA-B6-A0WY-01A,TCGA-A2-A0T2-01A,TCGA-D8-A1X6-01A,TCGA-E9-A1R5-01A,TCGA-E2-A10C-01A,TCGA-LL-A73Z-01A,TCGA-E2-A1LL-01A,TCGA-LL-A5YL-01A,TCGA-BH-A8FZ-01A,TCGA-E2-A1LK-01A,TCGA-AO-A1KT-01A,TCGA-B6-A409-01A,TCGA-E9-A1NG-01A,TCGA-AR-A1AW-01A,TCGA-D8-A1JK-01A,TCGA-D8-A1J9-01A,TCGA-C8-A26Y-01A,TCGA-BH-A1EO-01A,TCGA-GM-A2DN-01A,TCGA-BH-A8FY-01A,TCGA-AC-A8OR-01A,TCGA-E9-A1R3-01A,TCGA-E9-A1R6-01A,TCGA-A2-A0YK-01A,TCGA-A2-A0CT-01A,TCGA-AO-A1KP-01A,TCGA-AR-A2LH-01A,TCGA-C8-A1HI-01A
TCGA-E9-A1QZ-01A,-0.0416584316049941,-0.0239934371936171,0.0515422465121139,-0.0121370509133794,-0.0166879433933265,-0.00400663950797939,0.0602571805976438,0.0116423862701973,-0.020984468425252,-0.0728180740121594,-0.0857527941095727,-0.0165293510312422,-0.0590706110422283,0.114793747790173,-0.0493916465363265,-0.0374347652813831,-0.00178919661717647,0.0244374507184343,-0.0920254677007169,0.0205059312997061,0.024186030979229,0.00732857531934472,0.00418805191971813,0.0281367319200806,-0.0433069661711842,-0.0464304434698628,-0.0523743767424353,0.00496647184446583,0.0591266435668894,0,0.119714116914436,-0.055835201327647,0.03640094104001,-0.0100708008986082,0.02358539274123,-0.0460058963763698,0.167167720853787,0.0224686424583595,0.0169430091902171,0.0211789243980652,0.10970904132287,-0.0541047539798808,0.0383821840091474,-0.0363544293082718,-0.0365933511358763,0.0846131224500893,0.205608724129245,0.0650863344742197,-0.0224042127955168,0.0159945729714892,0.151363750333996,-0.00932714920260434,0.0528539624224886,0.0101906651328028,-0.00820024674158762,-0.00508253041783438,-0.0327372799039631,0.0602330514997153,-0.06293538496,-0.0215041212656871,0.0197724258551476,-0.0071246599580187,0.0817703966053022,0.011074808706126,-0.00698571390513194,-0.0544441424739542,-0.022274654830448,0.0405170567826789,0.00704583373926552,0.0868729070872344,0.0707562982707012,-0.00991205567074265,-0.0230412223699998,0.0269867700198641,-0.0247878705541557,0.0364726898532754,0.0450449454399322,0.0412202559368892,-0.011441649944074,-0.0426503585373978,0.0924293389357145,0.00590209324437114,0.0659429763764653,0.00590362991915329,0.0548649171008438,-0.0118804866832433,-0.0429561746886872,-0.066944797937338,0.00483227508199476,0.0118784018359356,-0.0878693621677842,0.0560737048475808,0.0527918377879512,0.0452314710976633,-0.0246701502235763,-0.0505204533115847,-0.0243777794216618,-0.0246998195932561,-0.0616437216250229,-0.0161016018898734,-0.00779263993134687,-0.0463577071077057,0.0715740270682325,-0.0110244677991749,0.030225802240988,0.0666941236197357,-0.0555526776607767,-0.031947672171921,-0.00273902800407215,0.0240574595505756,0.0238164309551918,-0.0915420067557898,-0.0508262852908259,0.0414354638271226,0.0074370369901434,0.082963345488507,-0.0252646175010108,-0.00574227897771432,0.00529097918926579,-0.0518989922471273,0.0352080368014321,-0.0137560560470376,-0.0447532802001756,0.0143593560058299,0.0382470471184371
TCGA-AR-A2LN-01A,0.0962881933927343,-0.061017161795335,0.0745452135854811,-0.0608854642718477,-0.0244518847156411,-0.0702829675416808,0.184452945761771,0.0397033216859499,-0.0437137150812279,0.017725781892043,-0.0443592686368345,-0.0890364004889402,-0.111624840660788,0.0982859324029736,-0.193919336673221,-0.115327336897506,-0.0968361001423781,-0.154705402085305,-0.126256640356949,-0.0605198755808748,-0.0601141931742198,-0.139477133165292,0.0199258599937608,0.214351751974601,-0.0809664933301914,-0.116405224189971,-0.0780949775783122,0.0320592115093697,0.154043109867165,0.119714116914436,0,-0.0936594651711455,0.115671756246751,0.102657322408969,0.174074386204286,-0.0643745487469136,-0.00795019295005971,0.0889436253039387,-0.0257105465603592,-0.024968741174034,0.140963509564609,0.0568209548352794,0.120740215331301,-0.0575795639071685,-0.0119668905830154,0.24468564519769,0.170663417656239,0.0949178953285282,-0.0876498477667475,0.00999579920398487,-0.026929159944747,0.0694145155247364,0.0878985179751507,0.079289581038822,-0.181951597282366,-0.0521588833707009,-0.158365477108949,0.301158484533253,-0.112301113089789,-0.0492119982770417,0.048211006704754,0.0995270347070314,0.165759882056074,0.274424645416745,0.230745077392695,0.0398581128422281,0.00370138453338917,0.135780197504854,-0.057015871359174,0.0948429392194907,0.276677494746176,0.0241673615185229,-0.0242366634221727,-0.00396539908579855,-0.136000127952967,0.120397582821117,0.188422203329148,0.173665488537728,0.0514640194462247,-0.141659513918319,0.000998402190166639,-0.0278638815079633,0.221694896484669,-0.0253919359290818,0.0228606332489285,-0.0731647023624184,-0.101874076965964,-0.174174669560138,-0.121895568394534,-0.0493287650663372,-0.194446097327161,-0.0815193898651599,0.112967829867002,0.0862505099692745,0.00468814856425345,-0.0744711925371485,-0.0686342292461328,-0.104359293410615,-0.0840124237297411,-0.180604636105996,-0.0713668292729898,-0.023208547405021,0.1783929663156,-0.0667127223902727,0.099598561006092,0.223778617949576,-0.129093181185975,-0.0764689887959752,-0.044408411643582,-0.0846149277948205,-0.0812945829171647,-0.170770613670435,0.00092506569732067,0.0493593498071884,0.0813426896709476,0.132946771274195,0.0407275000734925,-0.0951515489354986,0.0806386020661147,-0.147910875336638,0.0743057547761288,0.0175358987641384,-0.0399478420396361,0.271430221706539,-0.0407047817485106
TCGA-E9-A54Y-01A,0.0621264278778766,-0.00870743420178679,-0.118874994845849,-0.0495322294455711,0.157722397412894,-0.00399727476771474,0.111891174277243,-0.0740128021940073,0.00797221953246589,0.0472594526279035,0.00795111928800536,0.0995542117980925,0.0433917483763743,-0.0923593500891236,0.0455729778663459,0.069048324147727,-0.0431868078809456,0.0353680673495282,0.0323697608080599,-0.00373517654743743,-0.111382194019829,-0.0437479543480897,0.119498117938301,0.0103068460616795,0.00462395804271897,-0.0908995685027465,-0.0231224832896057,-0.0789037356931895,0.038111304115881,-0.055835201327647,-0.0936594651711455,0,-0.11422158743638,0.108584797077505,-0.0455596757695984,0.016325828809652,0.0956354499676262,-0.021464809108982,-0.00905250247933229,-0.0583105535918088,-0.00912552359681072,0.00509141892948084,0.0549887579191471,0.0978418042597202,-0.0515413812118974,-0.0823792339476867,-0.161823014317073,-0.152295561301858,-0.0502062139805603,-0.104263967374234,0.0611694003366864,0.057425191882592,0.0514609957446151,-0.0443419915474693,0.0639413884543268,0.0409405806528735,-0.00992795593602792,-0.0253606543124096,0.0656793862265418,0.154983323933071,0.089530916277881,-0.110912105645706,-0.108325620851671,-0.00708741762154535,0.00223261769638268,0.0254452791304479,0.0456568091849504,-0.0346451501218271,0.0807164129630401,-0.0232079740700814,-0.105097632878067,0.0324768556101262,0.0336439670278213,-0.0728541532883082,0.0384880437761628,-0.016672411905686,0.040944321737963,-0.0643045882983506,0.0111011558760671,0.0259186906184902,0.0267763277315046,-0.0811145135520007,0.0776456752216147,-0.00320711494043103,0.0838387419146913,-0.00884451901984652,0.0728718825898362,-0.0218080016308019,-0.103652418449972,0.113841451594327,0.0785980446528619,-0.0685475826859778,-0.0451449503725104,0.031391623767188,-0.0668887641848494,-0.0380507594629142,0.0423433079615118,0.0530169976478959,-0.0141492892631847,0.0482835289189658,-0.0712244382315355,0.0303796488285149,-0.0263302896673332,-0.0614698398689335,-0.00403292867988012,0.0139950765931727,0.00412083997107614,-0.0653938189490127,0.0972730035402221,-0.0865214740917912,0.00486352974403007,0.0201760961211108,-0.0341868790020401,0.012947794862547,-0.0760735774328925,-0.0363978416392631,0.126979427715205,0.111404242261735,0.039124974227206,0.0278321695362231,-0.0213863020636072,-0.0203600044449195,-0.069240989582908,-0.0172800937810361,-0.0506119177564742
TCGA-OL-A97C-01A,-0.185900561988764,0.0491531106473905,0.17634938838723,0.155988930511265,-0.0481092078684692,-0.0830058934540816,0.0272726566807396,0.0144348592378775,0.127635737965231,0.00151239889866703,-0.0436053307713157,-0.032050641915157,-0.0486211552021422,0.067765714021774,-0.0439935025221009,-0.0595475285689955,-0.0279610431779495,-0.0589831882668424,-0.0433079138808328,-0.0398974320643856,0.0229558961199455,-0.0469015670771483,-0.0367093882875914,0.114836818367159,-0.0494384286456081,0.0377329427127769,-0.0355587951647346,-0.0124984236393896,0.0514297168271904,0.03640094104001,0.115671756246751,-0.11422158743638,0,0.0926024406585619,0.0461830011194051,-0.0393304058164381,-0.0288375880086367,0.0658933511005638,-0.0256489024633061,0.0231548006394979,0.091368857901053,0.0152906380822293,0.0056513887860351,-0.0871483782817597,-0.0420358991515347,0.0848288379025453,0.140363933643723,0.0873288919093204,0.00112689805045067,0.173458730948295,0.17667515794614,0.0795650392382603,-0.0796097389469714,0.0088808522970818,-0.175790535136868,-0.0708670713669365,-0.0775391150165924,0.0301512424487554,0.0013484266101449,-0.116620697639124,0.0593869080483357,-0.0528253270463165,0.110970224446431,0.202600032753875,0.0584133634457877,0.13467249308614,-0.0168811351531517,0.0130196965570358,0.0180580152471689,0.0635573881385292,0.326440445476248,0.0614423736179974,-0.000212902636379688,-0.0312880379189143,-0.0980920796262455,-0.0379345377401563,0.0423357010782107,-0.0790651330617347,-0.125114966569638,-0.0290775599999753,0.106200087554056,-0.0268546784816984,0.132318710689933,-0.0652684466604649,-0.108000191733368,-0.149423550603525,-0.085882858541079,-0.0486485556067697,0.00383745922086581,0.0520101867551761,-0.1131767913331,-0.0718454569687598,0.142769834691443,-0.0166271815848717,0.0803865940037535,0.0405152071685748,-0.094011178227415,0.0574559266236752,-0.0713134691637038,-0.151414776617418,0.11082470893834,-0.0383870041859833,0.12666297796397,0.115120531297699,0.171876437617957,0.0383859521289286,-0.0764348021212684,0.0396893328782676,0.0542494404933569,0.015521953125732,-0.0499622644176514,-0.00972076581719165,-0.0801341885419668,-0.00466671368057546,0.0800713410150037,0.0215857640152255,-0.156817261792609,-0.202733761173849,-0.0372556349636502,-0.0959923292152847,0.0187659379866548,0.0523067174191698,0.0584454945996873,0.0419261645272911,-0.0775154418560224
TCGA-AR-A5QM-01A,0.0102304534627219,0.0902633767859342,0.0181361778785871,0.0989731917271007,0.0253664435195859,-0.0912364772226682,0.066399014320447,0.0528931087666351,0.0151095760379252,-0.031650843886945,-0.1166530112832,0.0785328978253169,-0.042878777932448,0.0594176152606451,-0.0757070713098896,-0.032420988583456,-0.00758920160227434,-0.104800575863734,-0.0361054105788161,-0.0579062601444475,-0.0568323449167229,-0.0381678612009106,0.00575826247322903,0.270661843323508,-0.106170879525405,-0.063023295500624,-0.0814022404170095,-0.0399386696025878,0.193013354512782,-0.0100708008986082,0.102657322408969,0.108584797077505,0.0926024406585619,0,0.0645720867877265,-0.0554360296456418,-0.0275302685699428,0.0719273649130193,0.073046027956799,-0.0701731273522041,0.0436167221000949,0.0109813814061333,0.0331715319133375,-0.0293297360026765,0.0634474166000683,0.150589599795074,0.00779569479961776,-0.00979325468956111,-0.0675059158420956,0.023678615533889,0.11131077213091,0.080072391196969,-0.0462204794031958,0.108668966945303,-0.0811511739145154,-0.0158969906326394,-0.154746373621842,0.0951218510368183,-0.0217569453790895,0.241321840976379,0.210817841745979,-0.0881373084022914,0.0350607766112436,0.216687078987946,0.0406854880684009,0.137491888946698,-0.00397670063674416,0.0601620660330655,0.0844007154996953,0.0335751743517858,0.0718568475954704,0.102687363460587,-0.051005805500882,-0.102445752981946,-0.106579301480368,0.0115101943277922,0.0945351560264441,0.0554705088438295,4.86502673799322e-05,-0.0149894072478146,0.029222509476556,-0.0220054718309976,0.291047417313373,-0.0469489372101762,-0.0858645568020877,-0.0466486374892412,0.0162699499923053,-0.0696995556266194,-0.0847992117595355,0.208235109533191,-0.0744396108582037,-0.0535721438069762,0.22821848686296,0.0075400111057384,-0.0339851670327416,-0.00553707019465132,-0.0873992232681728,0.041724232961734,-0.0814619428596185,-0.14932153754732,-0.0333953336414957,0.0169870254534761,0.0970600343737153,-0.0160053340077055,0.195383547772563,0.169848999682016,-0.167609927141099,-0.065553879732034,0.103352966286331,-0.0954675380025433,0.00188865864729292,-0.0487477189324975,-0.112746711155984,-0.0119163701520222,-0.0019610582147617,0.0929095844127718,0.0448852185852381,0.00548255048547267,0.0308945196681803,-0.100613811199004,0.155757524340542,-0.0346188237939559,-0.0451714381089556,0.0957114734587545,-0.03689053854798
TCGA-C8-A8HQ-01A,0.0202234846070208,-0.0487995905397488,0.0118266874853958,-0.113274643383993,-0.0227390785605026,-0.0548094183173764,0.0875580491746522,-0.0100249711670292,0.00821752373769101,0.0249825786310018,-0.0198714180865832,-0.0308318921747792,0.0224425000799621,0.0102970931378324,-0.0498083114756711,-0.0444834628251716,-0.050372520950015,-0.0953833781951232,0.0212154405868721,-0.0219294510676939,-0.0242668260379931,-0.0988581927519988,0.0290353938691533,0.0440134797329552,-0.0520673852812865,-0.0455007603446996,-0.0818884016143873,-0.0565970259200871,0.0439153449980515,0.02358539274123,0.174074386204286,-0.0455596757695984,0.0461830011194051,0.0645720867877265,0,0.00111793490372619,0.026005670476868,0.0426148357261012,-0.0336899633491559,0.0283610384928071,0.00621298354966695,0.016756358391269,0.0391413523872659,-0.0556215393104387,0.0280332666845671,0.144552586264097,-0.00224421037325931,0.0440605606360052,-0.0291479140354817,0.0353421935399145,0.0183846883282944,0.062437928379672,0.0699319268727137,0.0325193986097636,-0.0373015875315855,-0.00085646691119085,-0.0305009959371082,0.0559633228392142,-0.0238320091479272,-0.00269110984602224,0.0190818215428607,-0.0095357358778528,0.0370730047274058,0.0607593628083013,0.0300587026175394,0.0412938249270997,0.00678193645420378,0.0527387447780465,0.0843347905632999,0.0916482124105327,0.117192179080196,0.00490503846747252,0.0149951359049541,-0.0277827832159421,-0.0684750757966627,-0.00107850235922606,0.048786857906376,0.0196951571632405,-0.00435112103451977,-0.0713319370665937,-0.0127805262448093,-0.0356717813304931,0.0872111772371533,-0.00492485933909579,0.00691264669677465,0.00253998249417044,-0.0478454667332727,-0.0846375142765532,0.00764471349985113,-0.00183261427374564,-0.0782745308037362,-0.0229287177646368,-0.00640302660129744,0.0479991664948903,-0.0496130660889936,-0.0477697394800614,-0.0601248493699977,-0.084219611250983,-0.0323856633385252,-0.10441297019231,0.030509026957709,0.00473291988666332,0.0722893451584017,0.0284861166493113,0.0206496150910322,0.083653904894848,-0.0420603454187497,0.0587147119651561,0.0194294637445894,-0.024278059682086,-0.024734395119038,-0.0288585953635735,-0.0183280390485803,0.0277017104549785,-0.0461381278337056,0.0870951960043395,0.0623900638329613,0.0055362606436237,0.0282026388610181,-0.06704208233929,0.000229385427392683,-0.0442855996592693,-0.0775387128733023,0.104584496598461,0.0540672750233139
TCGA-GM-A3XL-01A,-0.0396809811813941,-0.0244203758495132,-0.0779627612620204,-0.0505869770907574,-0.0164957988531064,-0.016947606365683,0.0917461418037206,-0.0561196958742093,0.0323246148014207,0.108117695812642,0.0959414229694624,-0.0443729726060469,0.116067940119852,-0.0417036138372813,0.0241651741027366,0.0184069530301616,0.0309441693191579,-0.000842631712608129,0.0526472991047497,0.0337491310445127,-0.0742750241521076,-0.0448260228615432,0.0218467511003165,-0.0967995433321001,0.0472660695546566,-0.0343110023656213,-0.032460622585347,-0.0578029378678282,-0.0415674657353188,-0.0460058963763698,-0.0643745487469136,0.016325828809652,-0.0393304058164381,-0.0554360296456418,0.00111793490372619,0,0.0985457244438724,0.00323667960211899,-0.0600384088696096,-0.0646589847101236,-0.0113037893182785,-0.0439584282804919,-0.0396596617203245,0.0106174592988835,-0.0757365650124357,0.00565446492672894,-0.0707540928030724,-0.12134689289596,0.0028574215559529,0.00764573817838234,0.0860111605872895,0.065242247085935,0.196992664865361,-0.038974766465745,0.142573107686013,0.0275035402494797,0.0458444908458969,-0.101372457186525,0.170722630400167,-0.013028260695926,-0.0375900663273346,-0.054261851005923,-0.0817747829040244,-0.113547406006604,0.0111259929189728,-0.0389662808497011,-0.0368674101863348,-0.044663802936872,0.0168947656824099,-0.0350635435893114,-0.0683120366999478,-0.0509219176055713,0.115261061308229,0.0503655742678031,-0.0159852014270388,0.00607194965897192,-0.05967655239814,-0.0215061982787537,-0.017906397887442,-0.0467687293580084,0.0417131851608652,-0.0609593914788404,-0.0666901867625285,-0.053455222777835,0.0378043854640685,-0.0204935446545546,0.0333665639886905,-0.0323788836172079,0.023404222214571,0.00606086610525106,0.0961584640817696,-0.0169837035743363,-0.0942972615079316,0.0256004625197255,-0.0780457023682301,-0.0241647345214208,-0.0171309784802367,-0.0318806206321644,0.0629351198771343,-0.0161136436160846,-0.0757618099336668,-0.0237912252499982,0.0174528466681362,0.032024604130232,-0.0765311688627489,-0.0277216078998108,0.0692078356826194,-0.00315361943447343,0.0396640110106405,-0.0537785892300769,0.0166815014034905,0.0158620527645191,-0.0731659683671957,0.0339931334792535,-0.00827330717009417,-0.00130790851910747,0.0147004301719087,0.0820311518711086,-0.0191758759199855,-0.039121645891361,-0.0531192341912988,0.0788134733466042,-0.00800570970318099,0.0264712568023049,-0.0397810895308064
TCGA-LL-A7SZ-01A,0.0400240288422515,-0.0682190100532653,-0.0772505725178122,-0.10530248697579,0.0624538104949084,-0.015645841943089,-0.012938286061998,-0.0695473106004015,0.0455930224074319,0.103028480028491,0.096927221115315,-0.037140169801239,0.07113273200233,-0.104081964562854,-0.0303645997849618,0.0277676723017367,-0.0516864469937628,-0.0244055519376303,0.0348185367572904,0.0840806506978319,-0.114450511858651,-0.085189033942304,0.0689575725963175,0.0213860283311392,-0.0125826887503682,-0.0813623613005904,-0.0600416998808989,-0.00887679786186571,-0.00851216818985973,0.167167720853787,-0.00795019295005971,0.0956354499676262,-0.0288375880086367,-0.0275302685699428,0.026005670476868,0.0985457244438724,0,0.0278453805775158,-0.0793301780470326,-0.0483577233500614,0.0822929277766155,0.0368445345930864,0.0657459958258701,0.0924273078429065,-0.127724406928732,0.0194514499001714,-0.101247573354317,-0.135949076918585,-0.0373350832417907,-0.0346073361127688,0.226050699819834,0.13242447944563,0.0913036083990689,-0.062522521739818,0.0693197258347459,0.0163930789221197,0.0154791841791098,0.00206054374115858,0.137181773097823,0.00952122802262767,-0.00714805619739915,-0.0689214226416062,-0.00967059831410491,-0.00913972655483635,0.0336198819056712,-0.00102972517758206,0.105926911674339,-0.0255842331081288,0.0498279364037528,-0.0116854940890709,-0.0702581674998345,-0.047262345681231,0.0759210615981271,-0.00978048692629524,-0.0126319606217545,0.0698502274127599,0.0178649318856612,-0.0560392680341046,-0.0322854966700864,-0.0697892146574377,0.09347301279531,-0.087648428446178,-0.0205818056649038,-0.0510919533619745,0.0632790781143549,-0.0236909914565078,0.0333177873718261,-0.0246383568137587,-0.0929767379232957,0.0692760091271318,0.0626634135992617,-0.0203872126734997,-0.0734844731055767,0.0742944216566532,-0.0786873930440717,-0.0150328736154777,-0.0122415460738707,-0.0586025637866801,0.0128530124168364,0.0357932623315899,-0.12008144914645,-0.0171244149876264,0.0560780396449603,-0.0209254373620322,-0.076624456754065,0.0479821217195241,0.0383952701536035,0.017175048723503,0.0217824808269175,-0.100384112181217,0.0548081157301401,0.0195214252163617,-0.0707253498254871,-0.0128738137381326,-0.051745866397278,0.0386498268395316,0.110464935664411,0.0890216140727951,0.060684783316752,-0.0384014791123696,-0.0596482557081998,0.160909507906255,-0.0457808530566133,0.015208662655766,-0.0631360811075291
TCGA-BH-AB28-01A,0.0184390834422434,0.00346924430321715,0.0230717100655071,0.0466501018413498,0.00414348344813269,0.0117883533833131,-0.00485714428738201,0.0392085341582279,-0.0402073427885999,0.0172387757786544,-0.0507274316874433,0.021754707040842,-0.00533009919092885,0.0320833955241214,-0.027837094458296,-0.025613357993703,-0.0103730172161816,-0.152290889133874,-0.0401203089108802,0.0104969717396711,-0.0466651187444497,-0.0368517376381885,-0.0297964382343736,0.177948447857201,-0.0433929944869362,-0.0576200571375847,-0.0556742669577227,0.00851303969818738,0.061476589769664,0.0224686424583595,0.0889436253039387,-0.021464809108982,0.0658933511005638,0.0719273649130193,0.0426148357261012,0.00323667960211899,0.0278453805775158,0,0.0658259369089581,-0.0710462814241584,0.0929773175850924,0.136070145699705,0.0382216161669064,-0.0842472191918851,-0.00829358463116997,0.119082388410773,0.0828514231837616,0.0710513199078561,-0.0617075446777236,-0.00876700183090137,0.0265990715808487,0.0986904642587585,-0.101988045324536,0.0144205406002248,-0.122165290791277,-0.0746631901555425,0.0123230374152373,0.0380561637610044,-0.020779551117539,0.0626172926157136,0.0965372270549942,0.0327499725980651,0.0306128041437981,0.181318184364973,0.0190827779990483,0.0328835561824507,0.00619697717063371,0.0435221770924255,0.00601567369969811,0.0836334434849805,0.129490904836099,0.0279186597763519,-0.00897378590713558,-0.076173765795455,-0.0970799472113391,-0.0370225610899185,-0.0413499932226865,-0.00700914063365456,0.0338946561688267,0.0153604951577574,0.146531671498527,-0.00214889798427351,0.121403899756181,0.0324004846797559,-0.0551634869910234,-1.03385347104573e-05,-0.019160513677236,-0.0678622014669843,-0.088833258517628,0.0127269365043998,-0.0229771160112171,0.00349591222642082,0.116657159092987,0.0472710350324801,0.00693960900896752,-2.8945379259182e-05,-0.0296469799237602,0.00466565648231571,-0.0663206290584958,-0.0549150337803912,0.00519733446103993,-0.0118163635994221,0.0458567585337106,-0.0366510916883504,0.106189411472783,0.0839840153239104,-0.082144397623246,-0.048321838806233,0.00807230238032599,-0.0654672739559739,-0.00996627976485369,-0.0982946681343823,-0.0504984479761954,-0.0655219262672674,0.0108881040830704,0.0770917243212198,0.0717883542773082,0.0726765512179162,0.0179422572138897,-0.0903007786659107,0.0831263045586473,-0.00855973897708911,0.0136998222347936,0.0220184420439579,0.000194853313374868
TCGA-EW-A1P3-01A,0.0176095014744453,0.0177313622481708,0.0135043431510064,0.0446344507983055,0.00908117257497389,0.0101859172706187,-0.00617819581490078,0.063332206167741,-0.0324030628304599,-0.0687006852532721,-0.125510676112139,0.0260714132948809,-0.0578982453812104,0.0590360428872748,0.010410982248244,0.0088467976039363,0.0136543589502197,-0.0350562440315272,-0.069458200782504,-0.0296193346669626,0.0652206315677677,0.0511747971292989,0.0079771694032037,0.0885446333744485,-0.0346997263247227,0.0129261328538656,-0.000127451011043974,0.0315778458199149,0.0248030183437779,0.0169430091902171,-0.0257105465603592,-0.00905250247933229,-0.0256489024633061,0.073046027956799,-0.0336899633491559,-0.0600384088696096,-0.0793301780470326,0.0658259369089581,0,-0.0225553986831549,0.0183865172979129,0.0663329766553009,0.0294485948782528,-0.0440316012756771,0.0270340847187194,0.0398875866677445,0.0299914579328434,0.0109432813325982,-0.0377217703943973,-0.00128597950764978,-0.0627648793817373,-0.0332230144782321,-0.00408004077557124,0.0569766607477906,-0.0302122057608731,-0.0249751839572447,0.0342143505036479,0.0248220049384108,-0.0558876324839161,0.0469389512133029,0.0375804087447511,0.0447671679700391,0.0433551545894141,0.0677506150810015,-0.00251560455927503,-0.0136053538094186,0.0261003102296765,0.0334949883130527,-0.0641448671861017,0.0398932328659239,0.00369130849653716,-0.0441001052055132,-0.0716084946944353,0.0637408427573508,-0.00402236736250203,-0.0418734804865953,-0.011936558107266,0.0442784021786561,0.000821772769584302,0.0744126500171506,-0.0204093137275154,0.0524092047669104,0.0814984669768657,0.0242154885543895,-0.0150597901592226,-0.0592561005428639,0.0138818437436066,0.00121733458849453,0.0101818227993272,-0.0495005600692408,-0.0237763942606306,0.0468606600252593,0.080780076728869,0.00873077438767753,0.0369196237447153,0.0135067842086138,0.0314027794056403,0.000981482456323659,-0.0929235008586878,0.00688696206923687,0.0174856558290538,-0.0136852038181284,0.00810755389916898,-0.0114954714037342,0.101863961243896,0.00968916842994379,-0.0698054682825576,-0.0116161554599651,-0.0619018401565186,0.0383252474362642,-0.0329725578655676,-0.0190947745352772,0.00584369412052434,-0.0743828656299916,0.024992086634833,0.0572586800418842,-0.0372856875572349,0.00658757162986646,0.0388326144031054,0.0468419345627332,0.102810421570065,-0.0208270073343111,0.0778217411166698,-0.0777489068703906,0.0304786371854171
