,TCGA-C8-A274-01A,TCGA-B6-A0WV-01A,TCGA-BH-A0DI-01A,TCGA-B6-A0WX-01A,TCGA-BH-A6R8-01A,TCGA-A1-A0SG-01A,TCGA-GM-A2DK-01A,TCGA-B6-A0RO-01A,TCGA-LL-A5YP-01A,TCGA-HN-A2NL-01A,TCGA-A2-A3XU-01A,TCGA-A2-A0YC-01A,TCGA-S3-AA10-01A,TCGA-BH-A1EU-01A,TCGA-EW-A1OY-01A,TCGA-B6-A0RL-01A,TCGA-E9-A243-01A,TCGA-A2-A25E-01A,TCGA-BH-A0WA-01A,TCGA-E2-A1LA-01A,TCGA-E9-A229-01A,TCGA-D8-A1Y0-01A,TCGA-E9-A1RB-01A,TCGA-LD-A66U-01A,TCGA-AR-A1AY-01A,TCGA-D8-A1JJ-01A,TCGA-E9-A1NA-01A,TCGA-AR-A24M-01A,TCGA-GM-A5PV-01A,TCGA-E9-A1QZ-01A,TCGA-AR-A2LN-01A,TCGA-E9-A54Y-01A,TCGA-OL-A97C-01A,TCGA-AR-A5QM-01A,TCGA-C8-A8HQ-01A,TCGA-GM-A3XL-01A,TCGA-LL-A7SZ-01A,TCGA-BH-AB28-01A,TCGA-EW-A1P3-01A,TCGA-D8-A1JD-01A,TCGA-LD-A7W5-01A,TCGA-AC-A6NO-01A,TCGA-A7-A26H-01A,TCGA-D8-A1XL-01A,TCGA-BH-A0BS-01A,TCGA-A2-A0CR-01A,TCGA-BH-A0BZ-01A,TCGA-A1-A0SH-01A,TCGA-A7-A26F-01A,TCGA-B6-A0RU-01A,TCGA-OL-A5S0-01A,TCGA-UU-A93S-01A,TCGA-GM-A2DH-01A,TCGA-A2-A0EN-01A,TCGA-E9-A22D-01A,TCGA-B6-A0RS-01A,TCGA-AR-A254-01A,TCGA-D8-A27L-01A,TCGA-E2-A573-01A,TCGA-PE-A5DE-01A,TCGA-OL-A5DA-01A,TCGA-D8-A27V-01A,TCGA-AO-A0JF-01A,TCGA-OL-A66N-01A,TCGA-E2-A2P5-01A,TCGA-A7-A56D-01A,TCGA-S3-A6ZF-01A,TCGA-AO-A0JJ-01A,TCGA-A2-A4S1-01A,TCGA-D8-A73W-01A,TCGA-AC-A23G-01A,TCGA-OL-A5D6-01A,TCGA-AC-A6IW-01A,TCGA-BH-A0DS-01A,TCGA-EW-A1P0-01A,TCGA-A2-A0EU-01A,TCGA-E9-A295-01A,TCGA-BH-A0BA-01A,TCGA-BH-A0HK-01A,TCGA-B6-A0X4-01A,TCGA-WT-AB41-01A,TCGA-AC-A23C-01A,TCGA-OL-A66L-01A,TCGA-C8-A1HE-01A,TCGA-EW-A2FV-01A,TCGA-BH-A1FJ-01A,TCGA-EW-A1IZ-01A,TCGA-E9-A1NI-01A,TCGA-E9-A1RF-01A,TCGA-A2-A4S3-01A,TCGA-A2-A0YM-01A,TCGA-AR-A252-01A,TCGA-OL-A66K-01A,TCGA-AC-A2BM-01A,TCGA-E2-A1IN-01A,TCGA-BH-A0BF-01A,TCGA-BH-A1F5-01A,TCGA-B6-A0WY-01A,TCGA-A2-A0T2-01A,TCGA-D8-A1X6-01A,TCGA-E9-A1R5-01A,TCGA-E2-A10C-01A,TCGA-LL-A73Z-01A,TCGA-E2-A1LL-01A,TCGA-LL-A5YL-01A,TCGA-BH-A8FZ-01A,TCGA-E2-A1LK-01A,TCGA-AO-A1KT-01A,TCGA-B6-A409-01A,TCGA-E9-A1NG-01A,TCGA-AR-A1AW-01A,TCGA-D8-A1JK-01A,TCGA-D8-A1J9-01A,TCGA-C8-A26Y-01A,TCGA-BH-A1EO-01A,TCGA-GM-A2DN-01A,TCGA-BH-A8FY-01A,TCGA-AC-A8OR-01A,TCGA-E9-A1R3-01A,TCGA-E9-A1R6-01A,TCGA-A2-A0YK-01A,TCGA-A2-A0CT-01A,TCGA-AO-A1KP-01A,TCGA-AR-A2LH-01A,TCGA-C8-A1HI-01A
TCGA-E9-A1NA-01A,0.0126773424592068,0.0285002138153374,0.0357916532125509,-0.0106012443378233,0.0790270002853367,-0.0245087991361192,-0.0193919175186029,0.0339908809000103,0.0515738505269408,-0.00924348450062696,0.0496425172234886,-0.00559567268492123,0.033510428734913,-0.103285736111075,0.0272141332264626,-0.0318536574271495,-0.0128228192754181,-0.0369723275340152,-0.00544271815053059,0.0275079629381934,0.0262663280191687,-0.0414044154422369,0.0365664966713679,-0.00850673170350737,0.0166122967796315,0.0662368233861581,0,0.0178632118408173,-0.0674820673697417,-0.0512223046144005,-0.0644186584786025,-0.0220811301860468,-0.028031180670909,0.0119631936931428,0.041741379516096,0.0113181930251054,0.0068129824607928,-0.0242174398788845,-0.0358328187076238,0.0853646545024993,-0.0385903096454757,-0.0471356034256577,0.0466607390684849,0.0290978193746517,0.0100192736103344,-0.0274689142886642,0.125160128399717,0.0646572738093928,-0.0224197249459359,-0.0167836455999605,0.0092431533402543,0.0144790563398156,-0.000561997526441993,-0.0479430107471944,0.0459978166653778,0.0230783042427566,0.0176744861371392,-0.0401671028357399,-0.0307468065876196,-0.0269242540059676,-0.104757432546158,-0.0907428498870369,-0.00639841401389417,-0.025944897835565,-0.0131983301953364,0.0523466407779362,0.0156358361717845,-0.00740701150462706,0.0346655915764407,0.00889075398058176,0.069722067823626,0.00852643230340652,0.0365773543923233,0.00751399535116183,0.0286479180810723,-0.0289169840181613,0.0365549004414467,-0.0992225107517136,-0.0307468482570872,-0.0279238257015811,0.0145653805453557,-0.0367770660608726,-0.00719883869950846,-0.0811278995751582,0.0269241679477961,0.0329580480084752,-0.0238431374384484,0.0482324045386393,0.0207673486323443,0.00680681018785877,0.0624103406327556,-0.0225274277854219,-0.0438344650900011,-0.00346813991376203,-0.0173800307316378,0.0111765192510747,-0.091896249225965,0.0308844822731142,0.0106504167470182,0.00908979377435541,0.0430423766832226,-0.0204359011688265,-0.0298097273419355,0.0610054752469671,0.00436376005062376,-0.0267972993399447,0.0383787046825065,0.00117834360230438,0.0307218231633834,0.0610919901405563,-0.0506803897186543,0.0538560524244412,0.0369805499336881,-0.00286376271538784,0.0321675408530043,-0.0359494437043122,-0.0480603530461331,0.0215616174325956,0.0586403738169364,0.0719612478643125,-0.0960971826300684,0.0558204153816146,-0.10058487143201,-0.0398860695193758,0.0333417506530017
TCGA-AR-A24M-01A,0.100323296150383,0.0711407176065829,0.0989172493464327,-0.0582342192790576,-0.157321751616445,-0.0261333243980024,-0.0719241349114592,0.1722738883914,-0.13331264728153,-0.163642129216811,-0.182597422480003,0.122619752753753,-0.167922207994096,0.168675916654273,-0.0462514453567555,-0.140222248897999,0.0788997841181159,0.0683815043736728,-0.00387352829573901,-0.106004148153496,0.119854466495599,0.0799055332700344,0.0277956781349735,-0.197389538568983,0.00457826054040835,0.11708964651576,0.0178632118408173,0,-0.0113740832256993,0.0544997574489298,0.0635107416448787,-0.223541823018252,-0.0749749365417079,-0.0553979646848151,-0.135125583875427,-0.225034155380073,-0.28619029934804,-0.0595003253410069,-0.0707454990211839,0.130816927588822,-0.227975687144591,-0.110307514521368,0.151644592242277,-0.163948011043355,0.303199846157668,-0.197384803556138,-0.0475181264213459,0.242596805319146,0.0362791587677491,0.040689026666515,-0.205416356366414,-0.186107657270679,-0.0546173636526451,0.0418707243557782,-0.0159255906251846,-0.0466615947078763,0.0245490919659452,0.0821759277154613,-0.159990147177559,0.0147134263766668,-0.100016033906018,0.226043048771227,0.271530106837788,-0.185802376510954,-0.110109937866116,-0.185927818761725,-0.00881230452178418,0.176880411996472,-0.130114012719501,0.00776203200876256,0.0484540315945017,-0.0732480766708216,-0.21246703524689,0.00954081539291916,0.0284857377591266,0.020024203043898,-0.0243408399649684,0.12853941558623,0.0735806347574053,-0.00244125420649233,-0.221656560022809,0.122842905816792,-0.211068808655698,0.244860631750492,0.07461217165575,0.182118727203319,-0.143753593177956,-0.00765550818991093,-0.0309486321584084,-0.121370561516548,-0.0432818114277331,0.167056252847762,-0.0871554487575012,-0.0244877929967343,0.114837760316411,-0.0471409425811782,0.131723689100279,0.0853080041692871,-0.131872231366588,-0.0412034693295613,0.114052559744714,-0.177042230736705,-0.102483339142664,0.0288933281731291,-0.130798717916811,-0.0942880498646982,-0.171053470605076,0.0150679669380314,-0.198741604508102,0.249704494373969,-0.0637440848487957,-0.0321451687297151,0.149018962486113,-0.0844571286389403,0.220148026298105,0.0375093012485918,-0.112106975098438,-0.0947122724254452,0.201693600006309,-0.0898873449074905,0.0911598407121954,0.0598175499772626,0.00947092094634005,-0.0422868000147616,0.172440530847337
TCGA-GM-A5PV-01A,-0.0424676574191948,0.0172098098576481,-0.0296903179173259,-0.0449600117401799,0.132603418600397,0.0889524342668856,0.12353751392764,0.153939915282638,-0.0593396079317247,0.00316096215038284,0.103387551729906,0.00112009304023909,-0.136395107643222,-0.0911165527920729,0.039465754171687,0.042879215972447,-0.136597229385183,-0.0435570666714534,-0.103257606338384,0.0979515964494158,-0.135713286035633,-0.117145532584443,-0.0630656051213472,0.175570173211351,-0.179619168189829,-0.129774102006964,-0.0674820673697417,-0.0113740832256993,0,0.0222458983764512,-0.0302968969318465,0.168139684315827,-0.0246212174700867,0.0480498649850783,-0.0294809383607579,0.0175276906081615,0.111341435231264,0.000166182737956861,0.0603812906759526,-0.11995339760361,0.0125569965701805,0.0388686986770265,-0.102557428693723,0.102588205467499,0.134945756453046,0.178453046482632,-0.0745603355836509,-0.0391271621620723,-0.0833515719328772,-0.011683754425074,0.0544120837472304,0.0577264587100027,-0.0899257246003102,-0.0721591614553824,0.0290467292014105,-0.0174538590149412,-0.159123854260874,-0.0560752894834549,-0.0298469909431387,0.0488336667343666,0.140961557723112,-0.0013249319215219,0.00581665791428563,0.191112521083159,0.108291808267869,0.130848659181054,-0.0685894184427246,0.0642234169061869,-0.00827058109803371,-0.0879353168526375,-0.0144334310341334,0.0472204257363722,-0.0278564051708386,0.0629684621211249,0.000284469010478279,0.0726680504750646,0.0450789010544288,-0.0221626497269475,0.0344204276102274,0.0944408329056272,0.15572234898032,-0.0826760405708065,0.183792283871396,0.0565709779361402,-0.0448482283771415,0.040477985520908,0.0941646936409698,0.0537017332035291,-0.0418186378495463,-0.0222897001720886,-0.144774692468886,-0.109536783134999,0.087934881943571,-0.0271443178233526,0.0133865708556216,-0.145640765944491,0.0579079463013938,0.0600476291989643,0.0329751220307336,0.115705332905669,-0.0504925071566495,0.0748226341713617,0.105346824788337,-0.0261361068639673,0.157622192058476,-0.0155834350503642,-0.000127022872236683,0.00895790839157189,0.0685836328776204,-0.0721694408019014,-0.133401267319049,-0.021316655167432,-0.0691154149757622,-0.0382355202930206,-0.0846448185273386,0.0423183148267886,0.202070808942273,0.125850827643792,0.0025031387934955,0.0527232980898609,-0.0497355945297052,0.0809891200831415,0.058009675549613,0.0263751514714473,0.109025930246121
TCGA-E9-A1QZ-01A,-0.121028172721244,-0.0131586530298884,0.0411854683864038,0.0112371711615114,0.00190942231591847,-0.015034410576214,0.0865135840565366,-0.0107763802500458,-0.0631954634033135,-0.0399383079639751,-0.111897445238127,0.0569026978582686,-0.0537892792387499,0.209309269663391,-0.0303812421088149,-0.0435793928024301,0.130778009222822,0.0870364114745871,-0.0569726771862302,0.0646592860182789,0.0152016359990693,0.109141608125007,-0.00628571841281827,0.015138403131933,-0.0829058926940608,-0.0773177423754672,-0.0512223046144005,0.0544997574489298,0.0222458983764512,0,0.0655517572790193,-0.0428173341555102,-0.0386724048590495,0.0215342690841419,-0.0668526699003205,-0.0491760654854253,-0.0393303357839948,0.0272072149510939,0.0753385358725343,-0.0282837099373541,-0.00993030850148067,-0.0739424634864412,0.0536442994215416,0.0164370218793901,0.0363033234701094,0.0812329495426709,0.0101455843668621,-0.0121125900383986,-0.0242666406701187,-0.030378645683761,-0.0490397930051925,-0.0800360713807816,-0.028313486939875,0.0904220626009584,0.062675349211929,-0.0316433583636247,0.00840049895056673,0.0222750426013292,-0.0281236364543906,0.0561473855880881,-0.0560772808666823,0.0213380297584931,0.0911810143293572,0.0103855337088998,-0.118056580722378,-0.0767791015862843,0.00234528315596405,0.137172477910719,0.000584412946250973,-0.0271376877658176,0.0071455865035295,-0.083168120424025,-0.0494386295919108,0.034809085195125,-0.0124010767665728,0.0146728954918451,0.0261778425296491,0.0398466723813315,0.0559448189618975,-0.043546241134787,0.0467944287969153,0.0406481745024644,-0.00116087722817275,-0.00869040226894556,0.0839918100859759,-0.0256540284976688,0.0644983038257071,-0.0202599611636955,-0.00860568920699012,-0.057118316588139,-0.079295910448231,0.197647106202277,-0.00266399249454295,0.123930925320435,-0.0562472763723576,0.055157115605495,0.0607134417641972,0.00913696794250507,-0.0850645649001974,0.0366366477568815,0.0181674809465182,-0.0185111470546954,0.0179997112469747,-0.0570022184526087,-0.0138200920507548,0.0404083752155384,-0.111806704098203,0.0730626892064222,-0.0792000213822763,0.00540885870679949,0.10634233728133,-0.0178041657702096,-0.0691943518658912,-0.0384452327399034,0.0413228831652306,0.0392511156056763,-0.0324600839307621,-0.107263534361401,0.0376759229239481,-0.031961270599742,0.142704279954391,0.0123824817957152,0.0467080743518333,0.0805850698294292,0.055525993016851
TCGA-AR-A2LN-01A,-0.019173415183539,-0.0906314529489703,0.0909278382325689,0.0331002645184463,-0.151083088373677,0.0180771677336872,-0.0320306778270588,-0.11272984605017,-0.0787864760201484,-0.0596274756112954,-0.186690391340749,0.0798981878729353,-0.0463539899723268,0.26053867093066,-0.15094196145286,-0.0478037964976998,-0.0136875609218275,-0.041787982824615,-0.0626395482102312,-0.0755876287030724,0.132227186497572,0.104684782498708,-0.130628723069864,0.00376332055028258,-0.0719583260213939,-0.044071777551199,-0.0644186584786025,0.0635107416448787,-0.0302968969318465,0.0655517572790193,0,-0.124651079198153,0.096689707890842,0.102602639838174,0.0313709079663605,-0.180758303884893,-0.0993694183295709,0.133111284752663,0.0614807309441868,-0.0660354527079696,0.101186427616578,0.00935708061437559,0.122239461472934,-0.185071500960966,-0.0888517860984453,0.00690804629084062,-0.115953086100746,0.0738106905182791,0.026296465501294,-0.0482835438619822,-0.136156782000966,-0.143165430907474,-0.0229781708740636,0.169600684024423,-0.145366263475204,-0.0864444831926766,2.22457814969514e-05,0.165960004800904,-0.114852814525295,0.0140067852928379,0.0397018214606418,0.101528210816505,0.112847972387846,-0.016116758336329,-0.0944218626428185,-0.127261057714297,-0.0382170068694088,0.105324899852912,-0.0181931975043724,0.116457591570906,0.102568311377994,-0.00263524857361717,-0.109054898393994,0.00464912483894196,-0.0253397191810179,-0.0422263712490007,-0.0306137429472535,0.116281444186351,0.0593737834721386,0.00169259801634364,-0.0552480637880579,0.121019824860921,-0.00799246198269696,0.0815573638154655,-0.00319443444227917,-0.0319516294269367,-0.0593568758429742,-0.0849720613338709,-0.0189481381020967,-0.102014782665367,-0.0657589361553003,0.0919009361234185,0.0806070991741952,0.0199073311986646,-0.0306933530648278,0.0737608917166332,0.0366305287058498,-0.0213477475007693,-0.0983706396982239,-0.0742988286415889,-0.0247806043995407,-0.0488451924193624,-0.00388397025504949,-0.125381169125497,-0.0978705859662645,0.168261444915846,-0.119577442470916,-0.0842232672339579,-0.149372683656038,-0.000459156531439268,0.0938956761165954,-0.114214331249705,-0.00286595949145705,-0.0304749285897986,0.0296394047319139,0.042205274422505,0.0144479156298452,-0.01857148701772,0.0448018938087842,-0.079516325235197,0.231350718775632,-0.0971000379344984,0.0600893942231499,0.0783026341106783,-0.0688590460052862
TCGA-E9-A54Y-01A,-0.00851762158844038,0.0203139030001661,-0.188312950235051,0.00616031312310418,0.237056437271089,0.0375906004399942,0.126734640564097,-0.00212560099654341,-0.0159713925347546,0.0981920194625413,0.240231109791903,-0.0148862990397566,-0.0474244656557274,-0.244315252955166,0.116008994091861,0.242298056665714,-0.17178386154068,0.00627725122392991,-0.102555229192621,0.191187868303587,-0.153436934185819,-0.15115105276211,0.0536042807030707,0.250361053674104,-0.110683043297994,-0.119681111169681,-0.0220811301860468,-0.223541823018252,0.168139684315827,-0.0428173341555102,-0.124651079198153,0,-0.0552090642816744,0.0500864204708559,0.0624657502883904,0.178105448909691,0.303910274928888,0.00231727979522103,0.133334749521262,-0.106312940068948,0.0461527366187865,0.115658467368362,-0.110632822600542,0.225320041870323,-0.0556507225898292,0.221297748691758,0.00993554747601871,-0.230442638412826,-0.0683109385880184,-0.0966103114655715,0.135878147896229,0.198611118206057,-0.062568301774168,-0.147595506598443,0.0658618350278527,0.0137744587242716,-0.0955201683328769,-0.166924834827001,0.0475929329797379,0.0116335521579536,0.13495556843705,-0.167259803338659,-0.224790253005669,0.223400878652066,0.167019294602648,0.340163622726965,-0.0121406046076235,-0.11301408528579,0.0230191433108979,-0.0317634713162738,-0.108551738474996,-0.0211503275435437,0.0781258848466559,0.0687280429145296,0.0164220557573138,0.0328993937273394,0.0584073806339794,-0.104187495709024,-0.0546590107349142,0.0762839855357524,0.340356555639335,-0.118600768208883,0.278505955943743,-0.0661500483555429,-0.0766353929299513,0.0278811832253176,0.117805616718933,0.112611149534038,0.0258425723371464,0.073589737686137,-0.103000257149141,-0.258577678016457,0.0875426611464332,0.0390622094656422,-0.00127242552347322,-0.122235825180725,-0.0370548322362931,-0.061433633872642,0.0672744882919192,0.155846366137506,-0.0107613437001429,0.217975192117113,0.0324238810123982,-0.0475628076130872,0.267706253299852,-0.0988452885085479,0.123672427662927,0.0853420965445441,0.167084039449513,-0.200421418813739,-0.120177032939926,-0.0323629998491347,-0.115479549553617,0.0120623695598622,-0.220656428754714,-0.0314749646950063,0.285478676464416,0.124354407072185,-0.114849376255306,0.115589702645195,-0.229155989366307,0.0599409725772505,0.153933777166223,-0.0839155539217582,-0.00573702169103774
TCGA-OL-A97C-01A,-0.0410608788504891,-0.0341415610972994,0.0923797323292924,0.0533421644509499,-0.0580298187691543,0.0182622514480082,0.00870956348871067,-0.0944542483201184,0.0513808617548817,0.0666318816271892,-0.0401344095833707,-0.0259636754615161,0.0355889268287237,0.048122629621682,-0.0531686684537958,-0.0292055056519488,-0.0884191067356936,-0.0550905198650368,-0.00298694815908022,-0.0487682572651029,0.0512217405221994,-7.39412613930058e-05,-0.092912376437791,0.0486640158103928,0.00822256316990265,-0.0293405408080177,-0.028031180670909,-0.0749749365417079,-0.0246212174700867,-0.0386724048590495,0.096689707890842,-0.0552090642816744,0,0.0558884275801913,0.0404953797722122,-0.04562991457926,0.00491315743146018,0.0908040371599399,0.0338475514295998,-0.0542903038742027,0.121558242352777,0.0128481299185591,-0.0247768218927872,-0.108291820472351,-0.114841741375695,0.0534801992792981,-0.0665976331329633,0.044824097799489,-0.0104877759956936,0.0514734683835916,0.0206174729243233,-0.000336012003026043,-0.00482200634899027,0.0525703847618072,-0.0877629718692608,-0.0462374975590629,-0.0550536934874771,0.0422326275334941,-0.0348295268690647,-0.019068237341024,0.0484692970382061,-0.0279183948406485,0.00428724444300645,0.0420885745873965,-0.00331235269196703,0.00266917941393518,-0.0319979282867126,0.00446374628153451,0.116919804276709,0.0659156558200134,0.115629111886797,0.0385725235007849,-0.000180575317970276,-0.055803047179411,-0.0731606099254857,-0.0519188399921361,0.018542091443751,0.0115102773486656,-0.0171938809013144,-0.00567782695457979,0.0130620848952192,-0.0540310447435577,0.039019273533816,-0.04244684803106,-0.0303821071290386,-0.0675129548469439,-0.0395628662879002,-0.0420592233991932,0.00865206294052726,0.00354240882996485,-0.00874787117376313,-0.0224674928625129,0.0491942709473756,-0.0173316025983268,-0.0205356136236804,0.0332302639856215,-0.0894840638121488,0.0443473351382062,-0.0181563019338335,-0.0802910706327698,-0.0751966887149136,-0.0425167936428244,0.048717181486042,-0.017468184235494,-0.0369206863149655,0.109505112399302,-0.00341977151189809,-0.0525496246811684,-0.0243100376184339,-0.00292809504873606,0.0312808485948064,-0.043095101271169,-0.0916440241926372,-0.0350755426032052,-0.00802201204299791,-0.000522209156105755,0.0173371880107392,0.0748985544258309,-0.0456771630954926,-0.0261723093149951,0.0733937625172081,-0.0780796288457691,-0.036558378596424,0.0388991274273152,-0.092055832381343
TCGA-AR-A5QM-01A,0.000241663634271037,-0.0567517206041071,0.0622409401987801,-0.0283689242406921,0.100919523926256,0.0412204317292894,0.0727009052789495,-0.0132400520782731,0.00427472665902346,-0.0805491812495868,-0.0261049959466816,0.0293331271563152,-0.05851407339674,0.0426219567351198,-0.0364475014532137,-0.0318195172764957,-0.0895666463444241,-0.131616583795657,-0.128401987752208,0.0236392371510253,0.0104477836404415,0.018680463860741,-0.0785446617115073,0.223100339108931,-0.138833651027869,-0.0549923591016602,0.0119631936931428,-0.0553979646848151,0.0480498649850783,0.0215342690841419,0.102602639838174,0.0500864204708559,0.0558884275801913,0,0.0648172472847633,-0.0473183256060572,0.0944060972561482,0.064511356939568,0.103649745563287,-0.0741242455240413,0.120955099661471,0.0813532498688486,0.0133611030733961,-0.0426455577082515,-0.0671941143009608,0.204886382726233,0.015184360357133,-0.0337811483782561,-0.0841241168081484,-0.0737075742298286,0.0195238054590509,-0.0245352167851573,-0.0659982972526727,0.110481313798061,0.0117361256231841,-0.0177457425112141,-0.0901033356084652,0.0617186210915055,-0.0268817028038473,0.180281164200438,0.0347858364540129,-0.00326823348050327,0.0204740216145749,0.17063223831939,0.070322769514637,0.10648473085616,-0.0107935307581413,0.0814283865938371,0.0645751147334249,0.084240543587621,0.133545518502607,0.0830062616901874,-0.0350268392618555,0.0456949887575849,-0.0645658351914664,-0.06396049665299,0.0672545874886779,0.10427130064985,0.0199950011809387,-0.0398484494917469,0.0703792854174553,-0.0154223414997545,0.190380333909944,0.012243109076923,-0.0201489251782688,-0.0389966886014254,0.0576873229833429,0.0317544176890985,-0.00228613653679761,-0.0212576082642765,-0.114311150979058,-0.0453015439758553,0.12372638269737,-0.0464428190500893,1.1748063736917e-05,-0.00515553155483088,-0.107100218576658,0.0105078410928903,-0.0593783186068459,-0.0357246172127785,-0.0201461213142991,0.102047544307635,0.0764648963028794,-0.0608881435150528,0.107559608037437,0.142686710909224,-0.0777505499986383,-0.0408060082206594,0.00797674498165689,-0.0170740001468113,-0.0169668508753616,-0.0182639171721149,-0.0576215359385563,-0.0385730460301427,-0.0635020282583696,0.0525592006524091,0.120112056147486,0.0265567372037453,-0.00322458495407855,0.0102532196737518,0.0654710164678503,-0.0620950048440434,-0.0769913015828919,0.0715101308842524,0.0108104192864431
TCGA-C8-A8HQ-01A,-0.0135929530882667,-0.049646820695983,-0.00938417372348854,-0.00911138316033246,0.0567538126361577,0.0183414566446551,0.0218443025806546,-0.102398763133594,0.0303162085799868,-0.0193856818681768,-0.0244113304724466,-0.0117818108189978,0.0260816207188458,-0.0586316127693374,-0.056770763416818,0.0390906599825388,-0.0662236651640955,-0.0643975296358176,-0.0361996647472456,0.0802000980424928,0.0330248964348958,-0.0552126660985372,-0.0968624977296107,0.0950031437877841,-0.0813890127976277,0.00750891945338175,0.041741379516096,-0.135125583875427,-0.0294809383607579,-0.0668526699003205,0.0313709079663605,0.0624657502883904,0.0404953797722122,0.0648172472847633,0,0.0334963775414465,0.123730014664319,0.086500579142422,0.0603814002259752,-0.0605552686638106,0.117902546643874,0.0440830403081722,0.00321763737527796,0.00914592376434102,-0.153840996362288,0.125229665701823,0.017831321984039,-0.0358458717812719,-0.0451220250235028,-0.0751292805959668,0.0342368786466678,0.0381693437416087,0.0254913840356445,0.0192670555987937,0.0400849890544722,-0.0118538763824233,-0.0204458993723784,0.00584560087544589,0.031650084525153,0.0353591528563006,0.0610571031126548,-0.0984752532960866,-0.0841931450967216,0.0850827673684311,0.0282834251444549,0.0924756347499786,0.0148364835273457,-0.0409314229207114,0.0563848844999264,0.092266342781988,0.00108845655579151,0.0427360835704019,0.0155808078447316,-0.00788388244877363,-0.0485111284570795,-0.0213599343294028,0.0129892656214388,-0.037177206629762,-0.0499856694544725,-0.025892700132338,0.0940918656922105,0.0183248203136343,0.0923580490174552,-0.049044604601433,-0.0114609919428041,-0.00430451964906175,0.0729577771206275,0.0219913304133942,0.0528172528155565,0.0260900317889604,-0.017093109044392,-0.057085261097286,0.0312125494015305,-0.00408657268777488,-0.0378509482442674,0.017929817165133,-0.0591725318560836,-0.0610796803913713,-0.0114228595381062,-0.0137417761007217,-0.0182455324241435,0.0780186087234285,0.0411295353973739,-0.0581287404347808,0.0948883485067743,0.0479898659253625,0.0019656821334161,-0.00306662682736778,0.0150704913923635,-0.0428879710971412,-0.0021790863181287,0.0153357188683938,0.00738563064128164,0.0350977544326154,-0.111998221779584,0.00436011018060599,0.0739690255213094,0.0228589817562826,-0.00927008571613493,0.036329288798966,-0.0390347031165566,-0.0634744731068699,0.0134647919279131,-0.0150654486469987,-0.0429093123038057
TCGA-GM-A3XL-01A,-0.0853879227486547,-0.0465812943890495,-0.128152946661293,0.0526263194962547,0.124945904789113,-0.126572121565135,0.044298423739858,-0.0771956098880075,0.185939429041431,0.200214485662052,0.302114526116093,-0.179709990793483,0.218868054790154,-0.225217062739681,0.118536895305568,0.0553285014672165,0.0973332693363578,-0.0529974633773911,0.0798811929028151,0.0653512334865647,-0.180325621622856,-0.113299586204379,0.090428705144486,0.153757776505654,0.129210692169356,-0.107472874136985,0.0113181930251054,-0.225034155380073,0.0175276906081615,-0.0491760654854253,-0.180758303884893,0.178105448909691,-0.04562991457926,-0.0473183256060572,0.0334963775414465,0,0.223321063771515,-0.0733430760738306,-0.0474412396668505,-0.063189504059349,0.0398682716492207,0.0581769920541403,-0.165436162883455,0.235932779268947,-0.104259413224359,0.169598694834393,0.0689466840034123,-0.19945974374976,-0.0248567273116737,0.0646608836226992,0.27259295185042,0.183483045462149,0.0886630403532749,-0.156386032947482,0.109993481916208,0.0964670673548732,0.00714864641279124,-0.188797879810874,0.311119640836666,0.0370434921144534,-0.0010214941165197,-0.167602014267868,-0.212951928078515,0.128100337205629,0.0647822900993433,0.192356064639532,0.00433574440913932,-0.100716650630439,0.0704749233257466,-0.0932826809753578,-0.0858575166752881,0.0404310863897443,0.327073835016134,-0.0477299222226941,-0.022438000821578,-0.0814136013365238,-0.0601570623024576,-0.16482309931803,-0.0401192602250996,-0.0405783866969023,0.160527595216415,-0.130788555163375,0.161320399170756,-0.19982285300778,-0.0308119988323421,-0.0614610796449912,0.153709224505272,-0.0238358674843332,-0.031232872699033,0.0727228022527763,0.12416843504856,-0.145625504119784,-0.0270901932042189,-0.0571534488769527,-0.129475283086047,-0.0442435465607494,-0.168763849129522,-0.0400484575856272,0.131006832580255,-0.0163097781675927,-0.0700416015569733,0.0525798461602254,0.124126317031979,0.0887615754113677,0.157890321665802,-0.012542567838524,0.206364967329343,0.00131984238535861,0.261424375346599,-0.0956405094225038,-0.0265059244430752,0.107006090623061,-0.0869252870815067,0.0523478909749951,-0.200593727286437,-0.0109952514296851,0.0510866501675795,0.00478583981397952,-0.133474737400508,-0.036332498507472,-0.145771575770412,-0.0499135398453061,-0.0901483804188905,0.0131054844947136,-0.041212612006199
