,TCGA-C8-A274-01A,TCGA-B6-A0WV-01A,TCGA-BH-A0DI-01A,TCGA-B6-A0WX-01A,TCGA-BH-A6R8-01A,TCGA-A1-A0SG-01A,TCGA-GM-A2DK-01A,TCGA-B6-A0RO-01A,TCGA-LL-A5YP-01A,TCGA-HN-A2NL-01A,TCGA-A2-A3XU-01A,TCGA-A2-A0YC-01A,TCGA-S3-AA10-01A,TCGA-BH-A1EU-01A,TCGA-EW-A1OY-01A,TCGA-B6-A0RL-01A,TCGA-E9-A243-01A,TCGA-A2-A25E-01A,TCGA-BH-A0WA-01A,TCGA-E2-A1LA-01A,TCGA-E9-A229-01A,TCGA-D8-A1Y0-01A,TCGA-E9-A1RB-01A,TCGA-LD-A66U-01A,TCGA-AR-A1AY-01A,TCGA-D8-A1JJ-01A,TCGA-E9-A1NA-01A,TCGA-AR-A24M-01A,TCGA-GM-A5PV-01A,TCGA-E9-A1QZ-01A,TCGA-AR-A2LN-01A,TCGA-E9-A54Y-01A,TCGA-OL-A97C-01A,TCGA-AR-A5QM-01A,TCGA-C8-A8HQ-01A,TCGA-GM-A3XL-01A,TCGA-LL-A7SZ-01A,TCGA-BH-AB28-01A,TCGA-EW-A1P3-01A,TCGA-D8-A1JD-01A,TCGA-LD-A7W5-01A,TCGA-AC-A6NO-01A,TCGA-A7-A26H-01A,TCGA-D8-A1XL-01A,TCGA-BH-A0BS-01A,TCGA-A2-A0CR-01A,TCGA-BH-A0BZ-01A,TCGA-A1-A0SH-01A,TCGA-A7-A26F-01A,TCGA-B6-A0RU-01A,TCGA-OL-A5S0-01A,TCGA-UU-A93S-01A,TCGA-GM-A2DH-01A,TCGA-A2-A0EN-01A,TCGA-E9-A22D-01A,TCGA-B6-A0RS-01A,TCGA-AR-A254-01A,TCGA-D8-A27L-01A,TCGA-E2-A573-01A,TCGA-PE-A5DE-01A,TCGA-OL-A5DA-01A,TCGA-D8-A27V-01A,TCGA-AO-A0JF-01A,TCGA-OL-A66N-01A,TCGA-E2-A2P5-01A,TCGA-A7-A56D-01A,TCGA-S3-A6ZF-01A,TCGA-AO-A0JJ-01A,TCGA-A2-A4S1-01A,TCGA-D8-A73W-01A,TCGA-AC-A23G-01A,TCGA-OL-A5D6-01A,TCGA-AC-A6IW-01A,TCGA-BH-A0DS-01A,TCGA-EW-A1P0-01A,TCGA-A2-A0EU-01A,TCGA-E9-A295-01A,TCGA-BH-A0BA-01A,TCGA-BH-A0HK-01A,TCGA-B6-A0X4-01A,TCGA-WT-AB41-01A,TCGA-AC-A23C-01A,TCGA-OL-A66L-01A,TCGA-C8-A1HE-01A,TCGA-EW-A2FV-01A,TCGA-BH-A1FJ-01A,TCGA-EW-A1IZ-01A,TCGA-E9-A1NI-01A,TCGA-E9-A1RF-01A,TCGA-A2-A4S3-01A,TCGA-A2-A0YM-01A,TCGA-AR-A252-01A,TCGA-OL-A66K-01A,TCGA-AC-A2BM-01A,TCGA-E2-A1IN-01A,TCGA-BH-A0BF-01A,TCGA-BH-A1F5-01A,TCGA-B6-A0WY-01A,TCGA-A2-A0T2-01A,TCGA-D8-A1X6-01A,TCGA-E9-A1R5-01A,TCGA-E2-A10C-01A,TCGA-LL-A73Z-01A,TCGA-E2-A1LL-01A,TCGA-LL-A5YL-01A,TCGA-BH-A8FZ-01A,TCGA-E2-A1LK-01A,TCGA-AO-A1KT-01A,TCGA-B6-A409-01A,TCGA-E9-A1NG-01A,TCGA-AR-A1AW-01A,TCGA-D8-A1JK-01A,TCGA-D8-A1J9-01A,TCGA-C8-A26Y-01A,TCGA-BH-A1EO-01A,TCGA-GM-A2DN-01A,TCGA-BH-A8FY-01A,TCGA-AC-A8OR-01A,TCGA-E9-A1R3-01A,TCGA-E9-A1R6-01A,TCGA-A2-A0YK-01A,TCGA-A2-A0CT-01A,TCGA-AO-A1KP-01A,TCGA-AR-A2LH-01A,TCGA-C8-A1HI-01A
TCGA-E9-A1QZ-01A,-0.234375210174492,-0.231992977432555,0.0949363930062171,-0.0364173923757368,0.00264442223390972,0.0413406617166857,0.189158174952173,-0.193883286298588,0.174761387019869,0.0824738593113626,-0.108850829514675,-0.114152305446548,0.174449811481679,0.200593090826492,-0.149586343237357,-0.265746080509771,0.497226626865112,0.13418218225378,-0.0717169065218039,0.278236108192569,-0.00349775532869625,0.0961792553251071,-0.0866311278663162,-0.0651350804492377,-0.121507798701066,-0.118945817221851,-0.174704064703163,-0.0287234317454692,0.0792448900124487,0,0.276558310748247,-0.0308642028280074,0.0231337986820969,0.112302718775785,-0.0341027620080596,-0.037661339139042,0.192404558375228,-0.095219717757643,0.0109060449135336,-0.0133297439469971,0.198714354799745,-0.0981839021428453,0.0789781866152454,0.00389988838209421,-0.129065068631976,0.374943403182947,0.0285991922238529,-0.0531785484634325,0.183860312134655,-0.0282116663933308,0.162683116507221,0.00458004097287068,0.210156412393603,0.109122291168989,0.113439365850821,-0.0297276874027283,0.0570580576656873,0.345491242499428,0.175635927942191,0.304688578552273,-0.113305621137789,0.176455953221836,-0.0739623189721563,-0.230998521776436,-0.145721898723207,-0.0416885642140444,-0.220939820578812,-0.0292295094544623,0.15608863643689,-0.0227660441137693,0.147480494893271,0.0171921645845714,0.173507968113458,-0.278907599944847,-0.101679884289638,-0.184621930517777,0.0765140387178813,-0.115155948144403,-0.235733086419047,-0.209911258672298,0.0924071909456586,0.26620281271456,-0.219971876126701,-0.232217470807032,0.285500936742081,-0.139360054148896,0.369465825081139,-0.0791067327528937,-0.00436592007240368,0.145353406871363,-0.0759797916486609,0.571116154175986,-0.290706877853512,0.0782906174163788,-0.144599791262908,0.252587537602233,-0.195900088155552,-0.109946954096198,-0.0735731559396553,0.0290848797195013,-0.185623333661622,-0.107208148877715,-0.142788244705482,0.119733850093688,-0.0705258652596211,0.129593677008621,-0.0639569836213884,0.0265967269743285,0.0984006455799024,0.18796969419314,0.234550203854955,0.198237223141989,-0.164548739007405,0.209793185835618,-0.0855570729096452,0.351588549632995,-0.13354107731188,-0.122145427729536,0.0257731885787749,-0.0519545523599719,-0.010361599996936,-0.267202252920777,-0.209721085865179,0.523973398016269,-0.0140281462562823
TCGA-AR-A2LN-01A,0.0280863493123764,-0.15390774394264,0.0543551498933621,-0.0753881381544553,-0.0635360579317989,0.0402913814960997,0.237402081562034,-0.048666474835592,0.11513923988415,0.0673758293989733,-0.0165410470043244,-0.0601110204355825,-0.055802352298447,0.113861967217002,-0.0825553020015071,-0.204769367526713,0.124580117632482,0.0489614270398334,-0.115811061154003,0.0319138189481619,0.0705531712958532,0.0677981538217487,0.00641521394599315,-0.0732247214742246,-0.0674990250803492,0.00878259132452787,-0.0697112096394825,0.169599848676565,0.240391248530127,0.276558310748247,0,-0.0733830135756334,-0.00641627869537405,0.147570976149972,-0.165752770860867,-0.180441873586478,-0.124019254968596,-0.0944740979412502,0.0664551673141159,0.0186125472550117,-0.0522627906833886,0.053253769956973,0.111404583841239,-0.0127565066934375,0.00394011245573953,0.109292791119797,-0.183490246369146,0.0218934917832109,0.0851062968982733,-0.0142003629416253,0.0401335791375311,-0.0693315566317814,0.133011303456407,-0.0492029789335001,-0.0823540546285231,-0.0385249116691916,0.0186430129146253,0.276777845559719,-0.0954514134095713,0.137674121528006,0.0609720096417897,0.256660009887173,-0.0946696270928187,-0.206204329236873,0.0230843101872228,0.0790519503123313,-0.269116519445299,-0.0804463094092371,0.0110535566179583,0.0362335021107276,0.227114587235503,0.09144113001526,-0.0576105634776992,-0.19232188133276,-0.0353205460802857,-0.0899064177249762,0.0711035285521553,-0.040473817806727,-0.0739656363722395,-0.0507431064705857,-0.111062221661506,0.150650159390445,-0.138737839610043,-0.0093056777702307,0.254015125121345,0.0307946987602341,0.0313153537791792,0.0427454016528168,-0.0681778731502796,-0.102475371576783,-0.122136678287234,0.193231919516565,-0.196502032676276,-0.0570846451138164,0.0458606189481132,-0.00508092453625853,0.00147947263219553,-0.0731275672647746,-0.0807876103846174,0.00539336857719704,-0.0556523504581918,-0.184468326055069,-0.198754509240402,0.0362689820368471,-0.109807425217193,0.0728567870641215,-0.0299862782548003,-0.0094547741257652,0.0527250684293292,0.152464194151391,-0.0761354172713958,0.0670254312502688,0.0223697723409255,0.093710912920751,-0.0124023467588511,0.220577399601237,-0.0527222640761015,-0.0278217034329119,0.0927109339469441,-0.038207341337334,-0.0910568741690393,-0.193978490518743,-0.0224695686822431,0.3231776897425,0.0526831647926188
TCGA-E9-A54Y-01A,0.0200821068659341,0.16448414049749,-0.259259389546902,-0.229583017808226,0.340021640844659,0.162603060155277,-0.180366888542142,-0.0613060815751001,-0.27897801901113,-0.175535112525763,-0.248735981690532,0.239938238571715,-0.0119336326607657,-0.187369466048577,0.184796694200487,0.22671552910625,-0.159351582913337,0.150760146638019,-0.229293196891797,0.269351005384779,-0.105208127846829,0.0714163769305595,-0.106026487757072,-0.0408704165815247,-0.309296601493171,-0.188233879852815,0.054277654762344,0.0243639666174486,0.0635151966236302,-0.0308642028280074,-0.0733830135756334,0,-0.16043804078656,0.100591055908929,0.176231104047192,-0.281754987586514,0.20318500152481,0.172498091427333,0.0191267017363358,0.0783150022896394,0.130749591955631,0.117629207700779,0.141588670989424,-0.146481465973275,0.121079361169336,-0.117917035444734,0.198301281304026,-0.132829186244849,-0.114169231512634,-0.33230444743014,-0.340796478231998,0.25557613875512,-0.165453492072753,-0.115351949835347,0.172537227915247,-0.0814150520253925,-0.160749097489026,-0.106522177856079,-0.294130088010842,0.127521325139437,-0.0772150224851119,0.20601686694188,-0.12911862268369,0.0292636331502941,0.134772367302215,0.0865852636333215,0.000524551837054949,0.0285695167160931,-0.0119523943313424,0.0942764155445375,-0.147430717963886,-0.253717870533033,-0.155436029809914,0.0947249547385461,0.0164907480991192,0.0634852682620746,0.118386262191474,0.144844532047932,0.183307155963905,-0.0900011150864106,0.141443162594199,0.112958919822723,0.104521452928482,0.00402776853744209,-0.0577008611633905,0.262331012535987,0.0671349114156355,0.157581454569584,0.119638677046046,0.0825368324945647,-0.234060716991773,-0.200490097015276,0.163339039247014,0.0659062109833312,0.00706200419189315,0.00876514688857844,0.0300942295195958,-0.152062144104543,-0.176256112713886,0.251707214187298,-0.00293647218323329,0.201876094096355,-0.181868225289819,0.0526175476714911,0.0938997981163862,-0.21846134327274,-0.147842224420472,0.273076230998894,-0.24832001748792,-0.130761887781401,-0.0709606692972768,0.117705672350753,-0.00628549922897974,-0.0560375153736972,0.119459507191361,-0.115434752453819,0.404335127590668,-0.0555540319169444,-0.110429832582565,0.234488800847293,-0.127571851595928,0.239395861769446,0.174968453213503,-0.211028555382494,-0.196172022274535
TCGA-OL-A97C-01A,-0.155877467796566,-0.118403257960669,0.24831530542857,0.174208612716498,-0.183908775651965,-0.189938988415072,0.0448656278411418,-0.10041754798454,0.272236865271607,0.129911579054169,0.179829062720085,-0.191463267614799,0.331928245298376,0.069764905340599,-0.183499200996128,-0.121538304453728,0.108311448720085,-0.106152346461519,0.173273790664899,-0.170702255347888,-0.0436743367346207,-0.0911698729357309,-0.0591331788731306,0.0614615861949822,0.143879873902598,0.122921940773502,-0.0922956821919343,-0.114510668875519,-0.131886231999984,0.0231337986820969,-0.00641627869537405,-0.16043804078656,0,-0.00529254836350079,0.081618224669156,0.170646456651759,0.034208985970625,0.203075168307184,-0.179308670388961,-0.172842951501761,0.0659450022734098,-0.0663797920538954,-0.0548470756912684,-0.13313377260078,-0.16540115581219,0.0740763871929078,-0.0795653630309302,0.108578272791998,0.0829982851013926,0.334571716163564,0.206708520976671,0.0666946311891113,-0.00751646848027641,0.00779997728008329,0.0834721605327719,0.0262283990060329,0.115223140245549,-0.0217548065097977,0.192238665720339,-0.119437405531935,-0.0824326266480438,-0.162802413908935,0.0450395820816978,0.065693355092737,-0.126003984662131,-0.0284803832036608,0.0640610073324017,-0.0408217617170859,0.258005804928964,-0.0481362027053648,0.173811899743961,0.0891799427133936,0.238699852115371,-0.0902288048382232,-0.113535415931471,-0.197110887917503,-0.143116646586591,-0.155540861938292,-0.0863203395734773,-0.0879304304963294,0.220181562721173,-0.0120715400304623,0.0356495070451364,-0.0842390523019954,-0.112171745678279,-0.233112244280756,-0.00579148906625814,-0.279881959066172,0.0915578635955656,0.149504934582965,0.066982180634674,0.108086089535584,0.0278869890421211,-0.0421933233491863,-0.133251429910119,-0.00715024319541505,-0.253992288878733,0.136353838669775,0.0599988684172374,-0.268691816599655,-0.0830687384663588,-0.130451104875381,0.239514770242501,0.0265480780814167,0.0290467363861133,0.101523663201104,0.0442113104082404,-0.11406906187876,0.165139769616071,0.0759741405069954,-0.000640452263045148,-0.0957639963555171,-0.125348390588339,-0.0377928157677161,-0.11058342904617,0.0483626188347172,-0.168181596153998,0.0869200422443876,-0.0366527626744789,-0.222772980615322,0.0978859253468376,-0.132898359181745,-0.197525024491128,0.140946186714862,0.0495175719548955
TCGA-AR-A5QM-01A,0.0668380991076483,-0.0526991067274748,0.116173297558394,-0.0884993092002704,0.169992051110898,-0.0239973854882282,0.134861309425198,-0.0915744787881835,0.0181796215351114,-0.0932898056778634,-0.0829000565559859,0.00593309666862389,-0.00388214056304167,0.0225153031096152,-0.0125672544227624,0.00766671998522384,0.0674008453691559,-0.0357656764092403,-0.223579610239221,0.127412147097631,-0.0623301244078988,0.183965811052901,-0.144756389115101,0.0300906386019791,-0.15417983347948,-0.00674824651292522,0.145806037555211,-0.039251983583538,0.0596977117292598,0.112302718775785,0.147570976149972,0.100591055908929,-0.00529254836350079,0,0.118218024541091,-0.125559115857512,0.13911313259512,0.0272631715019991,0.0054158445142138,-0.0627692576124499,0.187866190578702,-0.014712072365145,0.0140341819542978,-0.157926324948208,-0.0901029307148208,0.294737588326637,0.140640942817212,-0.0196880549106118,0.101013639163978,-0.112322412930837,-0.0815561175563203,0.0464703829756576,0.0696849841171269,0.0682828155123272,0.0863297076549401,-0.0977005613787201,-0.117936245476086,0.0739957314635714,0.0366135528634454,0.349638859328442,-0.022567660954912,0.0797212564020349,-0.116212436094778,-0.0295411213079283,0.0674190639707639,0.269855697757451,-0.0852142710739965,0.00946332067029563,0.120618791635248,0.0841726579083927,0.109597556101626,0.183864705750511,0.0154225918553321,-0.106616137242331,-0.167057259279875,-0.167601296847803,0.122944439334205,0.0161402053365269,0.031660569734893,-0.189773493114805,0.0238491254427962,0.197348245807133,0.0860871659729847,-0.0655237434776227,0.0773253070424084,0.0260059850823387,0.190309458353658,0.082868452521066,0.0275167719627565,0.0176156072326376,-0.201049900294981,0.135019326032368,-0.0725819432492155,0.0627535509879311,-0.0940490233335236,0.00832041246516547,-0.134435056193757,-0.137141041827294,-0.181106173836784,-0.0413760853935952,-0.0513318172947781,0.0848610851856565,-0.0905840348459187,0.114297588667045,0.14922598312262,0.0859314586627573,-0.103037532492508,-0.0202611086392158,0.03435657518943,0.0520826518039216,0.139882244532622,0.0747209561468917,0.0117357089433515,0.191290446258657,0.0494956486337817,0.202640469100232,0.0918280201221989,-0.109293099845544,-0.0287551472186839,0.0743443271636548,-0.0655938950773634,-0.0836866013746302,-0.0247897443154122,0.135087586377056,-0.0876374142314636
TCGA-C8-A8HQ-01A,-0.024451282600756,0.0825521346287833,0.10969769475349,-0.0995193588539293,0.0745073647828794,-0.0384642350016257,-0.0635107004016331,-0.0474918992206929,-0.0945131700519166,-0.183489876122616,-0.0880855232519088,0.0149035576334022,0.0983295140776229,-0.0681228970975763,-0.0715793893938837,0.145867310344001,-0.042237543409335,0.0390817988661999,-0.113320124499077,0.0741017048389569,-0.0548817449571847,0.0362495938449982,-0.171023201422477,0.0131091612841897,-0.180796652826314,0.0658442938418477,0.0832561976977764,-0.0652430089480249,-0.131467466921937,-0.0341027620080596,-0.165752770860867,0.176231104047192,0.081618224669156,0.118218024541091,0,-0.0882121571245822,0.161480223888825,0.166106908532601,-0.111794826151845,-0.149968957705909,0.201897497380863,-0.0777965017450322,0.0746014260042388,-0.228163674072211,-0.0863899134750376,0.0609571342864069,0.218325649055501,-0.03412145156424,0.00172882009708206,-0.117339995280654,-0.178349495002769,0.128311423067293,-0.155695406621292,0.0495702043679616,0.196697648671304,-0.0833224471381155,0.0244762574247068,-0.0272945843894555,-0.0596256674509225,0.0521694203828556,-0.0818695395596647,0.00612837148473893,-0.0201464722139593,0.0899336429612532,0.00594295993783897,0.127915488399544,0.164397203638201,-0.0262170777669876,0.079508927505974,0.047016753964911,-0.0526769987825999,-0.055553640333233,0.0046581365994051,0.0126006897307828,-0.102728203896452,-0.0650652759330817,0.0618589898716532,0.00580753276586123,0.0688536996425947,-0.0965728389803663,0.211692729710264,0.147343824442704,0.110715408779473,-0.0759705433835702,-0.0172611932380115,-0.0399497514906425,0.152108614953126,-0.011206270643357,0.210530947013259,0.146513453016124,-0.152174268582028,0.0306907160411149,0.100323798991327,0.0491792280264483,-0.0901663323792567,0.00448291242139939,-0.104868312344899,-0.00837299896806991,-0.118970338482307,-0.087888303085934,-0.0275099670927247,0.132412196324555,0.0519917151219198,0.0253412905695086,0.180391242295851,-0.0845084302251575,-0.127797039983649,0.0262694328106976,-0.146244675494221,-0.0108536720666325,0.0259995365146745,-0.0162765378617633,0.0252493163992696,0.0241159358643448,0.0161218834210774,-0.0684901677260992,0.115568493647512,-0.0783164525504568,-0.0510560929783892,0.0756627440461466,0.0382721562701122,0.0718437281008065,-0.0143254586154753,-0.0904209031375511,0.0233718423928246
TCGA-GM-A3XL-01A,-0.165474872209332,-0.196387310497105,0.0960014889143606,0.296484761305024,-0.237709832586617,-0.188369829828853,-0.127158015956607,-0.0957271116788786,0.3198367384735,0.261900375505096,0.30930003207982,-0.207523927180909,0.340209128109617,0.0534831649387761,-0.203684761918199,-0.176943313829844,0.242305422459404,-0.20135314408775,0.344523390523046,-0.185657265996767,-0.101351085352018,-0.124805205266503,0.037765268782219,0.0474538057538086,0.442696649981773,-0.0105214524918089,-0.0710344917893406,-0.176733060095563,-0.224941025580827,-0.037661339139042,-0.180441873586478,-0.281754987586514,0.170646456651759,-0.125559115857512,-0.0882121571245822,0,0.0654745368108956,0.0406813563161895,-0.163017230446936,-0.114512302968603,0.0462559397296939,-0.174813588469207,-0.19747939528158,0.0654801736087105,-0.169026931183497,0.168024883829744,-0.0422735853701582,-0.00186658654025616,0.188847791616858,0.393892018133268,0.405277199153558,0.0254067477685128,0.0920569324927146,0.0867257979283421,-0.013142093642028,0.145565301515486,0.101271005105158,-0.150649499771985,0.494514059268611,-0.0762860552655324,-0.0822273481117307,-0.290522774472091,0.0768167778622027,0.0612368308099978,-0.176489469197277,-0.188726878759646,0.0641931053215969,0.0345525479059406,0.129496734737576,-0.0566566987361379,0.0370116372105668,0.135710910721739,0.472150901029599,-0.0225118784775343,-0.079078786318137,-0.173949850756362,-0.222047539761844,-0.155564672667442,-0.109823027021052,-0.097094207850431,0.0760720674209709,-0.13578587690865,0.00794232183061737,-0.0819292476602677,-0.128173170870415,-0.272890124304212,0.032008348654894,-0.294323589565892,-0.114144369903485,0.0520947592279775,0.412410834082387,0.102376529454375,-0.00738676353636989,-0.132928503446597,-0.234377598704528,0.0560995712806884,-0.208427966906374,0.0948663717706328,0.291375336732498,-0.230057222793856,-0.0618144355639803,-0.0767298199569433,0.294140935929566,0.0356461527629711,0.0714741657530327,0.199325907419453,0.260562239063623,-0.1896485385155,0.318244266739569,-0.0125269920819329,0.191052118929673,-0.0452517768827346,-0.131646559600461,0.038562816816539,-0.166502188513655,0.0808979798765906,-0.232244088811277,0.0312412894432304,-0.0984348042760936,-0.282920283652353,0.143021923556716,-0.151386751556606,-0.263077626756638,0.148474337842939,-0.00787410251498328
TCGA-LL-A7SZ-01A,-0.235352759617084,-0.112140643013681,0.000382280304853671,-0.0393779672891641,0.128516495821734,0.112164020404211,-0.0775296960714561,-0.240063161978006,-0.00219873673846088,-0.0403639412220486,-0.142131689546842,-0.0252874471318891,0.277853911282018,0.0280803011103569,0.0133070542121359,-0.0173393959405836,0.287141915183903,-0.0652988125136166,-0.0765578049261007,0.279985390626714,-0.176536610788821,0.0126544408428654,-0.126407836797165,0.0101132570822128,-0.183546728797323,-0.146555383317314,-0.0769731670991084,-0.22209412855939,-0.0958832162039315,0.192404558375228,-0.124019254968596,0.20318500152481,0.034208985970625,0.13911313259512,0.161480223888825,0.0654745368108956,0,0.11356122980705,-0.131942694117913,-0.00536040061027832,0.404019596764841,-0.0762135428725841,-0.0263943343283686,-0.0181442937427508,-0.171140342506951,0.340941705110528,0.186373540501836,-0.161407393930286,0.0958268222761153,-0.140003685794666,-0.0306687649463924,0.200147882621807,0.187734589964709,0.138256186487645,0.271251598267282,0.0385910463980756,-0.0371989776711382,0.00341849474017499,0.208818675574649,0.314565132401649,-0.141380895834629,-0.0282699362605398,-0.0479002926869814,0.0429043745509444,-0.00404454653625631,0.0180183286653771,0.0313349510347324,0.0130926423460307,0.175938821394503,0.0258613189153662,-0.0749640650401452,-0.0239005634443401,0.20133353316841,0.00465336820521121,-0.106595621355035,-0.0532510503867666,-0.0557516533339488,-0.0154939005155421,-0.0153985677979908,-0.261274175278846,0.246290887271375,0.147465403574408,0.0140557232843525,-0.202464434735177,-0.0392995942225082,-0.087214097178777,0.388857585291083,-0.146631502115156,0.0246157983887039,0.247596051432004,-0.0751671081458441,0.223322289416488,0.0104483928958645,0.0369154860525215,-0.147773066234133,0.2883979962175,-0.202546255934395,-0.157914007925963,-0.156936078632843,0.0892324823324877,-0.216437915125345,0.230954597793778,0.0138639293244044,0.17803038194686,0.0887668129636487,0.0769065504279994,-0.0883961439363092,0.128010116386051,0.0211578991159484,-0.0122527789200562,0.393722809020425,0.188252085758105,-0.156401979006538,0.0527752449500195,0.00529719851900253,0.240409801305893,0.0403249542265581,-0.106012573888564,-0.0721236238827491,-0.0419006474213017,0.0788033720876295,-0.0508083813425625,-0.163765616512467,0.207631787370176,-0.234250975757284
TCGA-BH-AB28-01A,-0.0169157498159138,0.0671737628048741,-0.0492520755753772,0.0678972006390341,0.0526834915052433,-0.175532170595493,-0.145383698330137,-0.0155129872642291,-0.0300135440945682,-0.049692058863919,-0.0925952674805695,0.0238484393574356,0.364969897708625,-0.0298318135698875,-0.159686791858621,0.133878488561023,-0.0741073048508908,-0.13046774650511,0.0279875519534383,-0.140251948092492,-0.138373366012734,-0.0881978340796897,-0.0916501554221398,0.195932390446134,-0.0567400259840457,-0.0940509911466927,-0.00679862211678184,0.00922856503168468,-0.0936183298584227,-0.095219717757643,-0.0944740979412502,0.172498091427333,0.203075168307184,0.0272631715019991,0.166106908532601,0.0406813563161895,0.11356122980705,0,-0.071705890158247,-0.225381658689863,0.0845685482020857,0.092743391702104,-0.000360507173323793,-0.183262782918752,-0.024811095621499,-0.048663982453551,0.0402927594373079,-0.0601158229848769,-0.0568443554375066,-0.0262129172944461,-0.0487020066749161,0.359792897086437,-0.149796918869215,0.0302016497715986,0.241387243093237,-0.0686062384110145,0.0384550863570933,-0.244211785890458,-0.0244428634162757,-0.0508760844125999,-0.133961653766997,-0.142592105665328,0.05183256476278,0.297280579888271,-0.0615356627036176,-0.0624248408152105,0.128258786001733,0.0686327860777483,0.199190154507507,0.013213838260393,0.0366783360443312,-0.101382626972417,0.0765725928942642,0.157454329844904,-0.13669070505734,-0.0859224888635986,-0.103778411073191,-0.0233121368262958,0.0854625056710922,-0.0677285749010562,0.525431333474001,0.0190188512207508,0.290445342737634,0.0633026453175497,-0.229945379828418,-0.0115534739602932,-0.0259877183066055,-0.0704721958726192,0.153288395880324,0.259818419089737,-0.0248229938894956,-0.114427443435511,0.291440056027789,-0.0507868737733799,-0.157791206735223,-0.0492747781174074,-0.134366442324385,0.0766601823934009,-0.0871174306465756,-0.0983938272206678,0.00388770764363704,0.0436393832644355,0.195388228211109,-0.0861659880928893,0.289008868557806,-0.00962154711102177,-0.0363822400843789,-0.0357567477056747,-0.0904777617564316,-0.135277065346374,0.0543451220854853,-0.120445932656793,-0.0594487392912861,-0.0907878511686596,-0.0411858813699967,-0.00912564780406057,0.146682766443248,0.258339782500959,-0.183944928759473,-0.0445650139328629,0.132161436915952,0.0530687308165197,-0.0522568507945682,-0.0570102611166163,-0.0801317518182567
TCGA-EW-A1P3-01A,0.0830291907355857,0.00554504057070053,-0.140626660593417,-0.164386436231699,0.121265047506471,0.200991432256318,0.0806955538080707,0.0552286558014409,-0.199099069516654,-0.0819768659779679,-0.160045473590405,0.174661289056608,-0.289453168873941,-0.0393623024702281,0.0902032988225649,0.0209631608263285,-0.151150029252744,0.102662256747905,-0.203662195088221,0.0600142482243564,0.16401097189105,0.135045884862021,0.157216910943407,0.0550505249364289,-0.0855562923180508,-0.0421921508994115,0.105237532027745,0.168504904455924,0.129464377919624,0.0109060449135336,0.0664551673141159,0.0191267017363358,-0.179308670388961,0.0054158445142138,-0.111794826151845,-0.163017230446936,-0.131942694117913,-0.071705890158247,0,0.172861432948867,-0.102989055104515,0.137639777588383,0.0213575976940006,0.110344718593341,0.13740307560959,-0.0112119650719406,-0.0256241052141644,0.0726622636512057,-0.128549532197057,-0.19539692729566,-0.0830358672167286,-0.136177342337187,-0.0100959643997435,-0.00280395854881127,-0.11027257788476,-0.114939150553093,-0.0398257240006556,0.0509166054765247,-0.161100974493478,0.0660631972316269,0.126021652783239,0.0738599020897791,-0.0123262345399596,-0.0333247869105156,0.0190816530940939,0.00784870374867681,-0.150359383657028,0.0558969338727269,-0.154361519128508,0.0693560084712409,-0.0246126224117291,-0.0211338003632107,-0.214201846432544,0.0651507429193946,0.198114225391814,0.0597229115226505,0.00624221398408711,0.0964371005539189,-0.00707258075228477,0.0681572603135556,-0.208953956308936,-0.0992528572902484,0.0175677889276394,0.115107096731926,0.0686166516091298,0.215044845855728,-0.0418007155064799,0.219087982693082,-0.0859966102574777,-0.161574735077967,-0.0934651910489768,-0.0607827916140736,-0.0737975892571099,0.0598565484064931,0.0847315603876163,0.0208081492718799,0.182013043328126,-0.136235516073534,-0.0618577352743786,0.211841211954106,0.160391128126281,-0.108776591184734,-0.162264340774409,0.0173244644069847,-0.0714426966405785,0.0278516015238104,-0.0849692181873384,0.0513033405433748,-0.0451900101942765,0.0643133789105015,-0.100286802668162,0.0404764023244713,0.111124825432935,-0.045167576757462,0.0393763072800516,0.0255379348573281,0.0739260001278281,-0.00455893521016895,0.0419518269348297,0.124470391398534,-0.169835961052691,0.0225281082318401,0.152876985978994,-0.0787014324258216,-0.0155641409634624
