,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
TCGA-A2-A0T5-01A,-0.043789703,0.21263152,0.06283364,0.024914067,0.07520693,-0.14553313,0.09434902,0.32350802,-0.23978958,0.32411036,-0.14288895,0.0005251473,0.08403454,0.12436383,-0.07091448,-0.030570846,0.019952562,-0.07289349,-0.05165675,-0.23452242,-0.1264619,0.15214129,0.20562337,-0.12107277,0.08694103,0.12446147,-0.10829655,-0.12080682,0.0018641541,0.0043353345,0.15882169,0.28282583,-0.1891349,0.122791454,-0.081488006,0.24504249,0.09446656,-0.16760345,0.12580292,-0.10299152,-0.05525837,-0.021320602,0.08171645,0.1388805,0.09007887,0.056485116,-0.11306667,-0.11943022,0.15249929,-0.10156603
TCGA-E2-A1B4-01A,-0.25298417,-0.07224242,0.06456105,0.15048453,0.08869623,-0.10232134,0.21689612,0.048484538,-0.12931454,0.06675697,-0.14974721,-0.12342795,0.09998081,0.11843057,-0.16628204,0.055811282,-0.14082043,-0.038476888,-0.28023538,-0.020225678,0.12639853,0.04182096,-0.024026657,-0.13412932,0.007914595,0.16781646,-0.17597622,-0.0026419822,-0.18011874,-0.17306797,-0.06539612,0.18959966,-0.058614474,-0.06896118,-0.2770573,0.25042385,0.2555618,-0.10081368,0.13176039,-0.02839435,0.093766235,-0.06955409,0.10129248,0.087166175,0.3035335,-0.0009557247,-0.038498957,-0.040279966,0.2370937,-0.000299933
TCGA-D8-A1JF-01A,-0.067548424,-0.012567136,0.09974746,-0.0128259305,-0.049094222,0.010217787,0.25795504,0.27277154,0.0249581,0.04969135,-0.019041864,-0.32268724,0.23934868,0.14648893,-0.108917885,0.102948524,0.13454953,-0.13059647,-0.09197571,-0.096049815,-0.08539987,0.19040796,0.0714779,-0.16092294,0.13987671,0.061008606,0.10640064,0.0106268115,-0.29923686,0.050484937,0.1512789,0.056434657,-0.25106403,0.1624456,-0.17181057,0.053327635,0.10395475,0.1634108,0.15715984,0.08912025,0.24786717,0.06948778,-0.01131519,0.2032527,0.17107378,-0.0019589555,-0.052049,-0.06816214,0.12527709,-0.025936054
TCGA-LL-A7T0-01A,0.15956591,0.03383152,-0.008941619,-0.031138921,0.1569991,-0.045918792,0.18806869,0.21058281,-0.11580641,-0.043084685,-0.115244515,-0.21149667,0.052076094,0.044622608,-0.19333014,-0.1637797,0.019891825,0.030187985,-0.3311762,0.013882532,-0.25642824,0.06317124,-0.11509685,0.091096826,0.19769642,-0.031113282,-0.0724723,-0.031876765,-0.24231485,0.26898026,-0.014927655,0.02243394,-0.057945505,0.023535412,-0.12210293,0.1330065,0.013564713,0.030856213,-0.005568813,-0.075295255,0.38414738,-0.036007736,0.011879006,0.17404598,0.3002733,-0.03449785,-0.01378548,-0.057569485,0.10622522,0.119656585
TCGA-D8-A1X8-01A,-0.1419907,0.07818418,0.11167707,0.121397644,0.04853155,-0.010828295,0.26834348,-0.054311514,-0.37996235,0.2428223,-0.0628005,-0.067435175,0.17976592,0.20651852,0.051338382,0.08665602,-0.023236904,-0.054132245,-0.17996709,-0.03109417,0.08013942,0.02437424,-0.021441132,-0.05541038,0.22765602,0.029050682,-0.06706078,-0.04354841,-0.106481664,-0.15556233,0.17348902,0.19025877,-0.08589382,0.21458067,-0.090313986,0.17053223,0.07353983,0.06652521,0.12172027,-0.31638703,0.005500077,-0.026792314,0.19480719,-0.049620554,0.25440148,0.039430533,0.017712465,-0.07360247,0.18413912,-0.037346147
TCGA-AN-A0XR-01A,0.15200317,0.15032469,0.004224965,0.1638398,-0.0040426105,-0.09833592,0.32164553,0.13498406,-0.2575977,0.19526443,0.031652723,0.023462538,0.16972223,0.08956299,0.11048133,-0.07912805,0.11342224,-0.09448299,-0.20202291,0.098571666,-0.094818294,0.0387512,0.039312985,-0.06572973,0.06348319,0.14549273,0.05331177,-0.13152802,-0.12544693,-0.07982923,0.084323905,0.11204695,-0.11498798,-0.029356055,-0.30036607,-0.03594282,0.32133287,-0.057463977,-0.017654646,-0.21677803,0.23103628,0.086963125,0.0014104728,0.10679293,0.23890598,-0.04367528,-0.112282224,0.05552943,0.22823355,0.01945893
TCGA-D8-A1Y0-01A,0.08235154,-0.07633208,-0.07632671,0.017972346,0.13866965,0.0992305,0.30831188,0.090583295,-0.074064516,0.25300735,-0.0198597,-0.13559996,0.2406915,0.13036177,-0.1518805,0.1416559,-0.070009075,-0.07111818,-0.18615791,-0.10478449,-0.014340988,0.03165734,-0.0064225467,-0.16349736,0.025409685,0.07408476,-0.15194145,-0.07076778,-0.10639714,-0.060112238,0.028855283,0.06857821,-0.010551259,0.08059052,-0.2427714,0.21529596,0.1301034,-0.023855299,0.20301835,-0.20521982,0.30096605,0.24848232,0.19801351,0.25990093,0.01677842,0.009067818,-0.019806977,0.057820454,0.12680553,-0.11094083
TCGA-B6-A1KF-01A,0.078090884,0.030102244,-0.032022867,0.027616154,-0.025690164,-0.08322599,0.16318972,0.14561343,-0.38206822,0.003965134,-0.010853129,-0.22620262,0.052056015,-0.024863537,0.02372891,0.034228195,0.11070808,0.2535904,-0.14328474,-0.110450886,-0.29439744,0.012297854,0.19646639,-0.050688118,0.31139973,0.16282062,-0.019066408,0.02475083,-0.18863653,-0.03138918,0.023789953,0.046920046,-0.19542316,0.045959517,-0.08394234,0.075713724,0.092783436,0.0843998,0.24229904,0.02819829,0.1384775,0.07038438,0.10245388,0.21009716,0.2655184,-0.012758162,-0.12269649,-0.11391873,0.07400589,0.14530535
TCGA-LD-A66U-01A,0.11749523,-0.032610092,0.00790666,0.20350309,-0.022242539,-0.03160284,0.13305278,0.24637042,-0.22204255,0.09080946,-0.06556652,-0.13405904,0.051041406,-0.0076071164,-0.17115441,0.061832905,-0.21947342,0.15904796,-0.12398548,-0.06251427,0.14971966,-0.016349958,-0.06963116,0.036493044,-0.021589676,0.10082265,0.01965534,-0.21128078,-0.15557493,0.029022131,0.16665393,0.122156024,-0.09383261,0.117171094,-0.42294005,0.13143438,0.01699672,0.009578675,0.22760178,-0.20915665,0.16670235,0.047404397,-0.15157698,0.09321561,0.24082536,0.04201747,-0.010678545,0.100588694,0.2378322,-0.016615853
TCGA-A2-A0SX-01A,0.1657212,-0.12497948,-0.047418103,0.06615339,0.0625725,-0.06450366,0.11793936,0.16997516,-0.3067913,0.06942754,0.030163355,-0.04880708,0.10217308,0.03344015,-0.204925,0.17066976,-0.1020702,0.060786836,-0.23314358,-0.045080397,-0.051559456,0.093201496,0.12746938,0.010296874,0.10692365,-0.07231201,-0.09907349,-0.006195608,-0.13425508,0.0035668183,-0.12143705,0.13119811,-0.17184919,0.03411627,-0.022199443,0.21897538,0.28950047,-0.033865165,0.30858576,0.044749178,-0.14562814,0.27476403,0.030308971,0.09232384,0.3775704,0.08613944,-0.14094192,0.04221436,-0.023523752,-0.011796118
TCGA-OL-A5RX-01A,-0.05430737,0.012413833,0.13989086,-0.11407925,-0.13634999,0.040061407,0.15823391,-0.087058075,-0.15274039,0.3243846,-0.11557278,-0.14598307,-0.12242637,0.095682785,-0.054180622,-0.014091071,-0.042516433,0.14422096,-0.19296078,0.0084820585,-0.009006804,0.14848101,-0.18417837,-0.16914053,0.17550212,-0.024514562,-0.07009783,-0.2178542,-0.24492349,0.07870868,-0.021905746,0.18012808,-0.088411786,-0.09777767,-0.30600914,0.1472311,0.119693115,0.07338157,0.032837156,-0.2482788,-0.03969582,0.2807443,0.01616318,0.11750542,0.21419461,0.07767705,0.02538363,-0.00081617094,0.1761865,0.018814076
TCGA-OL-A66K-01A,-0.063168816,-0.06641705,0.08461997,-0.050578844,-0.11181113,-0.14541951,0.104090646,0.2482455,-0.11168482,0.1473974,-0.013296157,-0.2898575,0.06831279,0.062262304,-0.18012166,-0.0022118266,-0.027299674,0.037194744,-0.17352132,0.0014824781,-0.2023868,0.17540698,0.056824222,-0.022321677,-0.021012941,0.08288149,-0.2383477,0.07594762,-0.24984059,0.16383165,0.12828755,-0.0123941535,-0.2782499,0.10084029,-0.08336435,-0.050726507,0.08704377,0.06502129,0.13990505,-0.22744441,0.32479304,-0.17661954,0.052987285,0.075405724,0.16046081,0.15125374,-0.08364953,-0.09685304,0.20573658,-0.013975546
TCGA-GM-A2D9-01A,-0.01985319,-0.1479144,0.07362209,0.08949092,-0.033667095,-0.10442029,0.09225733,0.085977875,-0.09070001,0.041799814,-0.1069609,-0.0202966,0.15984607,0.1250302,-0.1631938,-0.071861036,-0.074073955,0.19296266,-0.22105034,0.09286676,-0.004455915,0.11437922,0.039020494,0.008082108,-0.08646132,0.11414546,-0.031126522,-0.014196439,-0.1832445,0.005036939,0.19961372,0.14230494,-0.14847907,0.10489671,-0.4383898,0.31953037,0.18122,0.10545521,0.040621214,-0.16285613,0.1775417,0.05961701,0.097291894,0.2840444,0.18677515,-0.090113394,-0.043513738,-0.023270061,0.19748321,0.04633076
TCGA-B6-A0X5-01A,-0.021316346,0.06558307,-0.04832426,-0.070753224,-0.08453023,0.08975576,0.10931806,0.3421982,-0.351178,0.0753979,-0.21992514,-0.014765544,0.20865867,0.09659599,-0.30695546,-0.041448396,-0.026866784,-0.15934427,-0.07486431,0.04788363,0.090523005,0.16469419,-0.13512096,0.044172686,0.16197857,-0.059016373,-0.022115968,-0.05986741,-0.038867313,-0.14775057,-0.01214871,0.2528304,-0.14540794,0.1724573,-0.09288547,0.12235581,0.22168486,-0.13793655,-0.036376063,-0.1444126,0.21705487,0.103656344,0.027951924,0.027598962,0.13801531,-0.22563772,0.0059371246,0.028183766,0.054683268,0.09214781
TCGA-E2-A2P5-01A,0.10142881,0.0035564208,0.1500914,-0.055017013,-0.05800001,-0.12337234,0.13388811,0.17644447,-0.20606491,0.06543987,0.066203445,-0.050403178,0.20764889,0.18019886,-0.055889804,-0.030917611,0.0858002,-0.11290826,-0.07159334,-0.18286207,-0.101757556,0.3711883,-0.07874012,-0.1977078,-0.051943887,-0.15178138,-0.15336934,-0.11649829,-0.17423713,0.1070989,0.08202237,0.10437961,-0.016031075,0.0500717,-0.041007772,0.118731745,0.07952395,0.028531384,0.2070967,-0.1317552,0.1396164,-0.31385306,-0.034599565,0.15153906,0.34364262,0.09958823,0.0049843146,-0.1511086,0.09887129,0.007454606
TCGA-AC-A8OR-01A,0.01479033,0.086799204,0.002540695,0.0904391,0.0072299656,-0.2023797,0.17085832,0.1263689,-0.24821836,0.3232923,-0.16655381,-0.059319884,0.036022615,0.0822674,0.036297057,0.09423622,0.07696153,-0.01014394,-0.16560373,-0.04805792,0.14615703,-0.022021284,0.027763158,-0.020505846,-0.08216664,-0.036055878,0.06856501,-0.13034827,-0.25589854,-0.22402942,0.013004562,0.1642517,0.08191047,0.12685557,-0.2362989,0.04626703,0.25286672,-0.062014367,0.15039712,-0.18312007,0.2048061,0.018725136,-0.0896586,0.061272886,0.36001304,-0.046109363,-0.046208687,0.014667099,0.21103023,0.11596082
TCGA-BH-A0BF-01A,0.12588628,0.12873206,0.0045141946,0.0013202102,-0.043464653,-0.17265898,0.21862969,0.16268125,-0.04192058,0.3105073,-0.035319448,0.039952423,0.16809016,0.10844856,-0.082920656,-0.051516384,0.048146423,0.18701608,-0.3555562,-0.15017708,0.08474085,0.014125492,-0.09626135,-0.038771875,-0.045932688,0.15902242,-0.23065156,-0.16330905,-0.06156014,-0.018695174,-0.035235666,0.19151935,-0.017447593,0.34806055,-0.05667893,-0.023293106,0.25225917,-0.11693831,0.25245532,-0.008254523,0.13290578,0.17726943,0.022969209,0.04735732,0.14546312,0.11636128,0.026154384,0.0024074325,0.04765389,0.038114093
TCGA-E9-A1RH-01A,0.02612566,0.16957198,-0.011965108,-0.066407196,-0.08630909,-0.0986532,0.2118468,0.16179839,-0.11135111,-0.030656891,0.116985686,-0.32511416,0.11591117,0.007132882,-0.03415283,0.104862295,0.23910874,-0.05729919,-0.23490557,-0.14229026,-0.05273654,0.27660224,0.033647202,-0.18167078,0.048152972,-0.104498245,0.06028046,0.019802582,-0.16444084,-0.042025395,-0.121785775,-0.14116237,-0.23137562,-0.041541018,-0.13568386,0.07192349,0.20041853,0.11800605,0.030899797,-0.17794804,0.12843274,0.19604772,0.047769062,0.14733224,0.3423862,-0.037065078,-0.083585836,-0.055775974,0.045586877,0.118343085
TCGA-E2-A570-01A,0.09617304,0.119624,-0.042170063,0.18220039,0.0064934944,-0.16806225,0.21278067,0.09733213,-0.35799783,0.028342616,-0.07574733,-0.033228323,0.01961517,0.013527151,-0.122428395,0.1112336,0.08900495,0.13912013,-0.08601234,-0.13437147,0.056943003,0.19286929,-0.09657026,-0.07159813,-0.014056853,-0.017441003,-0.058566727,-0.046491932,-0.18568471,-0.08154812,0.017333085,0.25529724,-0.118273,0.2368656,-0.20442969,-0.18292128,0.13720116,0.0093738595,0.09296854,-0.2321003,-0.09391125,0.18752144,0.06683559,0.14669369,0.21214852,0.0694414,-0.100514844,0.10578392,0.3209859,-0.05894388
TCGA-S3-A6ZG-01A,-0.0191963,-0.13209833,0.045739662,-0.06718211,-0.07225211,-0.061988626,0.1334949,0.29789254,-0.00514402,-0.07103684,0.05513289,0.0041470267,0.17940007,0.09900397,-0.0689177,-0.038569767,0.07952063,-0.14007626,-0.03565823,-0.14012131,-0.11943118,0.23885806,-0.13852656,-0.013800255,0.1240163,-0.04896208,-0.11262985,-0.08596293,-0.14869767,-0.04220451,0.24048509,0.071987435,-0.1943654,-0.046759393,-0.19987012,0.108706065,0.09527845,0.060629405,0.08577827,-0.13915749,0.3542353,-0.20789696,-0.032614812,0.2788059,0.27828768,-0.057925574,0.10902342,-0.053847294,0.25772518,-0.024046991
TCGA-BH-A0H9-01A,-0.17115267,0.02493273,0.32149997,-0.027275447,0.0035940025,-0.041830294,0.29811472,0.13848956,-0.2716063,0.20394322,-0.057330787,-0.09101551,0.011383135,-0.105518445,-0.22342795,0.037016835,-0.034237668,-0.0642631,-0.25988054,0.041983403,0.06216617,0.118464336,-0.05262922,0.0018994048,0.02965562,0.08048872,0.034504354,0.019486152,-0.08030547,-0.032581083,-0.094369,0.24205342,-0.0034988273,0.08080447,-0.03390038,0.06250483,0.33084872,0.10640628,0.11088704,-0.21223034,0.14738938,0.0378132,0.056107208,0.053841453,0.23401482,-0.1388629,-0.058393344,0.16309541,0.07121937,0.24376608
TCGA-EW-A1OY-01A,0.11553183,0.2239074,0.1143242,-0.05504809,0.010879638,-0.14896713,0.08620547,0.26218003,-0.3469631,0.12469644,0.093365625,-0.091729276,0.18254197,0.040029284,-0.0671275,0.29995888,0.02160774,0.05668688,-0.03716355,-0.13790852,-0.049926005,0.21786852,0.017559206,-0.15600468,-0.08304726,0.1062553,0.03155125,0.1002961,-0.090153016,-0.10174258,0.013527436,0.073998354,-0.10972676,0.028403776,0.002153238,0.10210094,0.21262394,0.13547395,0.081813864,-0.29803655,0.25564152,0.16426949,-0.012116361,0.18331832,0.13655193,0.0017222805,-0.010576794,-0.14883561,-0.115065455,0.1574916
TCGA-BH-A8FZ-01A,-0.020258201,-0.077374406,-0.07525893,0.13256016,0.080595806,-0.084828824,-0.060240462,0.21244669,-0.18671806,0.24129497,-0.16909693,-0.06530343,0.017063113,0.018176094,-0.04381369,-0.008948381,-0.29326722,0.020905053,-0.047215164,-0.061877068,-0.12444912,0.24413829,-0.01570771,-0.089369275,0.06522379,0.1400616,0.04583224,-0.14616168,-0.3181036,-0.047478657,0.08568116,0.1793897,-0.09017579,0.13316268,-0.07531567,0.16647662,0.044563226,0.06529805,0.19048113,-0.14607985,0.1795147,0.2723996,-0.0784385,0.02450499,0.2664446,0.12353785,0.162627,0.09661218,0.14175494,-0.18651004
TCGA-E2-A1IO-01A,0.077068634,-0.11454993,0.20427506,0.10349435,0.07083817,-0.14235348,0.15129916,0.15335718,-0.22005387,0.2887663,-0.17656407,0.085277274,0.20317034,0.26042017,-0.13510008,0.2514099,-0.09640771,0.10756619,-0.18292136,-0.12080479,0.0061753434,0.15238656,0.18897882,-0.10713629,0.07065977,0.10313107,-0.13823973,-0.06368663,0.035078768,-0.04403193,-0.07953047,0.16199711,0.10177032,0.15190557,-0.13265951,0.21085562,0.003477189,0.017219666,0.17661339,-0.05162872,0.17479558,0.06791547,-0.12101657,0.07395485,0.25553238,-0.022345906,-0.05261662,0.11381683,0.119938925,-0.03535096
TCGA-C8-A8HP-01A,-0.029388456,-0.079067916,0.11763326,0.25488088,-0.00024336041,-0.11144722,0.14395806,0.14631827,-0.21140793,-0.07602693,-0.075574614,-0.18006788,0.058665264,-0.048771948,0.005845466,-0.039117634,0.031385235,-0.020513967,-0.071303405,-0.03802706,-0.117165074,0.16342399,0.07172485,-0.21595936,-0.031957757,0.19770597,-0.017682984,-0.070727475,-0.1499472,0.014542057,0.070002176,0.32287192,-0.0037939355,0.21919583,-0.07839696,0.11509382,0.30200672,-0.0074795294,0.03231018,-0.25145647,0.11026793,0.19207819,-0.08764938,-0.0042575677,0.34848663,-0.04350549,-0.2402806,-0.08870411,0.12952994,0.025541136
TCGA-D8-A27V-01A,-0.19589138,0.19934233,0.07108038,0.0074876337,0.09593037,-0.0760389,0.18174252,0.05273189,-0.2624093,0.20493306,-0.18769963,-0.12785657,0.15964401,0.17502035,-0.10818881,0.054265164,-0.07367728,0.118762575,-0.29450938,-0.10551635,-0.05600983,0.076498955,-0.15520543,-0.060214322,-0.047162306,0.044004336,-0.24184465,-0.0008475611,-2.7671274e-05,0.02477442,0.08079775,0.13181837,0.06483972,0.179403,-0.04231045,0.09750097,0.26886958,-0.06669718,0.23131719,-0.12797831,0.14155625,0.009926469,-0.086078495,0.2107476,0.32634744,0.069405615,-0.0011439706,-0.044055182,0.10145874,-0.040987656
TCGA-E9-A24A-01A,0.01095001,0.05821619,0.1404257,-0.09770516,0.019186802,0.08859955,0.1388422,0.24026899,-0.3523539,0.17754681,-0.12267432,-0.11850285,-0.044857383,0.08431124,-0.015568032,0.012285738,-0.016203627,0.07356532,-0.1270855,0.15568757,0.035978388,0.287604,0.14500107,-0.18516344,0.03860827,0.0772906,-0.01251964,-0.05323512,-0.070594035,-0.038306013,0.009351647,0.14348413,-0.19604978,-0.087616056,-0.29919365,-0.05410676,0.030760774,0.06610716,-0.027087307,-0.254757,0.035286896,0.074775055,0.022035027,0.15565978,0.42378077,-0.112743326,0.022791712,0.09247461,0.118428655,0.09107939
TCGA-BH-A0E2-01A,0.0087118745,0.03224281,0.09056938,0.09165145,0.23023574,0.012098923,0.26378295,0.04088082,-0.3503063,0.0741589,-0.20028979,-0.045413855,0.001441339,0.2718939,-0.17224588,-0.059362136,0.01426881,0.024356974,-0.29667327,-0.05288027,-0.05771074,0.15733802,0.00043889368,-0.13679557,0.123296484,-0.10004417,-0.024827488,0.035840552,-0.039583255,0.08227984,-0.025460413,0.29321852,-0.073198766,0.10202875,-0.24535887,0.056975547,0.17172407,0.14560889,0.19568788,-0.07536,0.11399011,-0.0040351897,0.09950642,0.13873577,0.2674832,-0.11937519,-0.035922576,0.024016792,-0.07886584,0.099782854
TCGA-C8-A26X-01A,0.11256459,-0.07673516,0.067327954,0.09801337,-0.08369746,-0.18064314,0.14681205,0.106193356,-0.16945289,0.0296867,-0.060844146,-0.18865111,0.25330028,0.089444205,0.035100576,0.015007447,0.13394047,0.030431569,-0.22500177,-0.0067949286,-0.08269095,0.13707986,0.13088202,-0.04256651,0.13314715,-0.02044905,-0.23986827,0.15390263,-0.088892505,0.0476996,-0.1186383,0.0501395,-0.24515627,0.22244735,-0.1418992,0.12592733,0.0674745,0.08075548,0.20659046,-0.15748896,0.4227379,0.15601355,-0.09157521,0.05447553,0.117291294,0.123338416,-0.06409282,-0.06562382,0.07013777,0.17676295
TCGA-E9-A243-01A,0.01808424,-0.01307238,0.076620884,0.043016933,-0.075755544,-0.028178215,0.069840096,0.30057606,-0.19224171,0.17372812,-0.064964615,-0.22204144,0.07761006,0.06466414,0.088626064,0.16681881,0.049182847,0.18991506,-0.13631542,-0.20509432,-0.18528299,0.186645,-0.18508181,-0.15433438,0.1556812,-0.049335726,-0.014802536,0.01635507,-0.27776837,0.0018297815,-0.10974204,0.11784144,-0.30240986,0.101963125,-0.05392364,0.05483438,0.1507276,0.11334774,0.07656411,0.06895029,0.017935138,-0.08364515,0.05008348,0.13959713,0.10896568,-0.14505109,-0.25264207,0.00855925,0.27415442,0.10780635
