Algorithm	Sample_Fraction	Replicate	n_samples	p_total	p_RNAseq	p_CNV	p_Methylation	p_miRNA	p_SNPs	SNF_K	SNF_sigma	SNF_t	n_clusters	ARI_to_Ground_Truth	Average_Silhouette_Width	SNF_Elapsed_Seconds	SNF_PeakRAM_MiB
SNF	70	4	438	143830	56717	35858	36761	1568	12926	25	0.5	50	2	0.900444834282653	0.723394223281982	2.35600000000002	1143.4
SNF	70	5	438	143830	56717	35858	36761	1568	12926	25	0.5	50	2	0.898461442447433	0.733575699610633	2.32999999999998	1032
SNF	70	6	438	143830	56717	35858	36761	1568	12926	25	0.5	50	2	0.890951365560077	0.704749182692924	2.249	923.4
SNF	70	7	438	143830	56717	35858	36761	1568	12926	25	0.5	50	2	0.938999251159547	0.736868706302458	2.286	820.9
SNF	70	8	438	143830	56717	35858	36761	1568	12926	25	0.5	50	2	0.928863473680399	0.762502128809117	2.29299999999998	820.9
SNF	70	9	438	143830	56717	35858	36761	1568	12926	25	0.5	50	2	0.899703130612041	0.724310696737141	2.34800000000001	820.9
SNF	70	10	438	143830	56717	35858	36761	1568	12926	25	0.5	50	2	0.979031633065311	0.765492687460727	2.28800000000001	820.9
SNF	90	1	562	143830	56717	35858	36761	1568	12926	25	0.5	50	2	0.936248473353474	0.720447134757863	3.98000000000002	1039.6
SNF	90	2	562	143830	56717	35858	36761	1568	12926	25	0.5	50	2	0.921821196715973	0.740733905590386	4.09899999999999	921.6
SNF	90	3	562	143830	56717	35858	36761	1568	12926	25	0.5	50	2	0.929193932180579	0.730279481333493	4.13400000000001	1363
SNF	90	4	562	143830	56717	35858	36761	1568	12926	25	0.5	50	2	0.944203551554611	0.74114605610186	4.18000000000001	1230.4
SNF	90	5	562	143830	56717	35858	36761	1568	12926	25	0.5	50	2	0.937037311165738	0.747480572673066	4.04299999999995	1102.5
SNF	90	6	562	143830	56717	35858	36761	1568	12926	25	0.5	50	2	0.936453824343389	0.738248893718548	4.14500000000004	981.8
SNF	90	7	562	143830	56717	35858	36761	1568	12926	25	0.5	50	2	0.952168311825259	0.74572450842415	3.99700000000001	863.8
SNF	90	8	562	143830	56717	35858	36761	1568	12926	25	0.5	50	2	0.944383583893624	0.732207141777786	4.13300000000004	1295
SNF	90	9	562	143830	56717	35858	36761	1568	12926	25	0.5	50	2	0.936450699650775	0.743109273094197	4.11000000000001	1167.6
SNF	90	10	562	143830	56717	35858	36761	1568	12926	25	0.5	50	2	0.93624529015187	0.753929810866391	4.11500000000001	1042.2
