Sample.ID,TCGA-AR-A1AY-01A,TCGA-A7-A5ZV-01A,TCGA-E2-A1B0-01A,TCGA-OL-A66I-01A,TCGA-AR-A1AI-01A,TCGA-AR-A2LR-01A,TCGA-OL-A6VO-01A,TCGA-A2-A3XU-01A,TCGA-E2-A1L7-01A,TCGA-C8-A8HP-01A,TCGA-D8-A27F-01A,TCGA-GM-A3XL-01A,TCGA-A2-A1G1-01A,TCGA-C8-A26V-01A,TCGA-EW-A2FW-01A,TCGA-BH-A0AU-01A,TCGA-A7-A26J-01A,TCGA-BH-A8FY-01A,TCGA-AR-A24Z-01A,TCGA-D8-A4Z1-01A,TCGA-A2-A4S3-01A,TCGA-LD-A74U-01A,TCGA-A2-A0T5-01A,TCGA-BH-A1F2-01A,TCGA-D8-A1XA-01A,TCGA-B6-A40C-01A,TCGA-BH-A8FZ-01A,TCGA-LL-A5YN-01A,TCGA-AQ-A04H-01B,TCGA-A1-A0SF-01A,TCGA-D8-A27I-01A,TCGA-V7-A7HQ-01A,TCGA-BH-A0DP-01A,TCGA-E9-A22D-01A,TCGA-C8-A274-01A,TCGA-A2-A0T4-01A,TCGA-A2-A4S1-01A,TCGA-D8-A1JT-01A,TCGA-Z7-A8R5-01A,TCGA-LD-A7W6-01A,TCGA-BH-A0H6-01A,TCGA-E2-A2P5-01A,TCGA-AR-A2LL-01A,TCGA-LD-A7W5-01A,TCGA-A7-A13F-01A,TCGA-AO-A0JB-01A,TCGA-E9-A1NH-01A,TCGA-D8-A1JN-01A,TCGA-D8-A1J8-01A,TCGA-E9-A295-01A,TCGA-AR-A1AP-01A,TCGA-E2-A56Z-01A,TCGA-AR-A1AJ-01A,TCGA-BH-A0HA-01A,TCGA-AO-A0JD-01A,TCGA-E9-A6HE-01A,TCGA-XX-A89A-01A,TCGA-E2-A1IK-01A,TCGA-D8-A1X6-01A,TCGA-E9-A243-01A,TCGA-E9-A244-01A,TCGA-E9-A1RH-01A,TCGA-E9-A1QZ-01A
TCGA-D8-A27F-01A,77967.1695607414,102469.424232973,72472.9066786403,79576.3879718449,66860.7303529673,66991.4228165763,63667.5310746143,87216.1148752673,99485.4845960991,74825.5919425878,0,71861.0652622432,64030.1377893278,98490.734621893,117660.000284816,85461.543598995,109218.310788658,158116.737224077,119699.411865399,64815.4946833806,85151.4388703904,78324.1555966407,83914.6180749592,93421.5973228886,118566.196651361,98622.8131659584,71320.35207316,81365.9149863883,158587.569883162,80348.7804749802,64863.8485277551,84999.4990768708,92524.6803707521,110388.079697416,117714.489178448,98094.8059357266,90045.9301042996,136368.95308742,81671.5048832266,90837.8935624244,102862.856932479,103430.744270254,93068.0718304626,94889.6971205057,132088.874179972,110631.422154485,89778.6531657972,139992.883436841,105653.368214884,93145.2568825188,96107.2498059332,125404.913793473,73439.331109521,101679.622860378,104731.641766678,103969.149583751,81130.0389537213,75867.9830188424,133781.28490201,66649.8074598359,50599.330767733,91830.019933498,72415.9583060817
TCGA-GM-A3XL-01A,56485.6835750182,68674.6906165545,69059.9741652508,33860.373875223,60783.5186939866,83824.9975661564,52462.8977338521,104167.744292992,53934.1229516449,45296.8510014322,71861.0652622432,1.45519152283669e-11,50583.2395292899,70611.1426457981,102545.304366287,55274.4335109226,81568.5698645088,122505.928186528,111007.728506143,49289.1605164057,70164.4919159754,55772.7719399951,56055.2068547315,84364.6919537721,106262.186935518,63840.9326365132,41111.9174153177,51245.8031300047,111391.051857928,64712.9673483994,57538.1446721718,69936.7219183036,56023.7946475687,69668.4424793686,87640.3177305221,53200.8613246144,81566.6954381545,117452.458037755,55650.3184830422,61719.0161070767,85263.6719090431,76140.9488875677,59794.3407616327,53571.594695634,91701.0087971128,111889.183520746,70082.5314813114,116352.939794536,70434.7005825317,74593.5083368247,67646.9060656672,106449.911653942,42538.4723257456,73379.8509626413,80688.2988504989,60377.2919156628,65318.0022406788,62832.3932108119,118609.359729807,51021.6300393391,57829.5785249443,90303.4615387327,57548.4685583388
TCGA-A2-A1G1-01A,74323.8998753734,82267.6994396922,47573.5339004454,45012.7010751123,43217.1989463636,83531.9801488961,55404.0396320261,98336.5014689136,71164.4978840433,43908.847334943,64030.1377893278,50583.2395292899,0,73128.625237159,102274.14042612,59878.5038105406,76441.4497464347,120900.820945847,97675.1864790062,46086.1519285474,58416.0258697188,52334.5136423652,68712.8915455852,63011.0271985898,92037.4051501157,71385.1659404731,50886.7517039606,47044.9933710107,111248.034392418,54656.7577695506,48605.3387093715,65452.0209268881,62906.1828897115,66355.4663648562,99047.0713910615,65901.6994166255,60857.8526661297,111485.281084213,57326.63247469,67117.0505048624,87507.8231401049,69414.774378024,64157.7392352178,53593.5928326259,94815.7764025262,98794.0911137479,75371.6851539841,116254.13930837,65387.9180698062,71987.2523185625,77921.8041668882,93413.8911881155,49279.3726787677,83795.9270814756,68613.4657632443,70346.6359587779,56248.4589780111,52320.6699270277,104518.455542461,42513.2346292886,50700.412634877,65068.9211587789,46020.8402899579
TCGA-C8-A26V-01A,98505.3271939308,95803.3793444192,71465.4420079326,70115.8734247196,86529.700781565,112872.925300517,84906.8477008522,142855.090296556,54477.7718738505,63362.6872854135,98490.734621893,70611.1426457981,73128.625237159,1.45519152283669e-11,68463.3837245148,52117.3525729051,53006.1509769399,78905.0232918875,73718.1310330109,59302.4093482433,77759.2029348521,55177.5498349698,50327.7550105603,68187.494936562,66773.4354996218,49471.5744539375,49752.0486195998,53071.245393487,81231.2117759627,59449.2476377974,47027.1517417819,51457.6931438826,46677.0840750704,63716.3269569001,55874.2459408311,56222.5206604574,93554.304024311,77491.1000996692,65012.542139975,45273.8970960404,71416.121103435,58497.4388965961,42398.8828957272,52980.5116717228,58656.753962661,107574.520579182,44343.084329472,90270.2011327097,52649.3149426988,48146.6025551008,55636.551367317,80814.2853827718,70557.1734073158,52391.9645762466,75355.239435906,53865.157901285,70605.9404172455,66664.9781353633,79140.103604306,68543.2887931913,76496.7191731058,81815.0021516376,53731.8508016048
TCGA-EW-A2FW-01A,129398.169175157,132720.376221746,92854.9146065067,108063.588651044,109639.308313648,130038.180772301,110971.366109496,157784.592889651,85622.3350640958,88519.8572803793,117660.000284816,102545.304366287,102274.14042612,68463.3837245148,4.36557456851006e-11,62546.0259251812,67766.7163223652,98906.7632978302,76971.5613568112,77397.176628176,88581.3389100488,80629.1215131912,70411.2231321848,83006.4964357343,77996.016694766,69930.9083212702,71339.9439314349,75047.7234738988,102825.606875195,73066.2445340899,68135.9802592953,58231.8127732807,69757.4071123806,88963.6372629283,79528.8927391678,79950.7756261797,117191.00480045,84201.2147559226,87076.9484033968,59667.1710286036,72338.0452313609,81380.1140145599,64991.1796033448,82340.3290630342,78257.5958812384,111813.063383707,68414.1813953629,109108.273106252,83482.2231475287,69154.6190624441,80467.9538180075,80548.8933420692,100739.043448252,64562.7092644727,89362.2876359093,82499.8926346052,86050.8998014385,72128.0478216813,85593.7682570458,92452.3882087598,100570.692511752,101453.841865277,69610.9899577022
TCGA-BH-A0AU-01A,83352.0984822895,90412.6690786283,58410.6894596944,57247.0236887645,67017.4267038638,93684.2970842454,68626.479538787,116994.463615628,47382.0728800615,47056.4321099541,85461.543598995,55274.4335109226,59878.5038105406,52117.3525729051,62546.0259251812,0,47309.8394879147,91661.2059653649,71236.4954371383,42366.5332465154,53186.107583741,45196.3903975391,40231.1514909983,56579.2108401995,66202.42840297,44400.5354098734,35022.4057580968,40291.1477119917,84911.5794999292,39882.7071882553,38880.6133684759,36064.1456343364,38194.8130261961,58579.483289194,58275.3669894715,41740.0786916263,81954.1454607034,83082.5162028052,54128.064286639,40153.7500521716,51059.5903747558,50439.7083938958,36274.8740323725,47405.9781466689,59832.5463001875,88446.544818977,47873.5477602568,90367.8088198816,48375.621506125,47512.2804244332,50037.7790749913,63568.698252242,54868.8252591297,39296.7523278738,56888.0354164266,44711.5833871965,53455.8841392924,44824.9248724036,81336.7377859923,56128.2031744456,68927.8647877873,76085.7534450159,41754.8281112706
TCGA-A7-A26J-01A,115187.767805362,97132.8558174569,69551.6262310002,78338.3819192432,89832.6160562615,113582.423090725,82758.2214926739,153673.63905309,69791.689908339,63413.1045762686,109218.310788658,81568.5698645088,76441.4497464347,53006.1509769399,67766.7163223652,47309.8394879147,0,76168.1469720969,63110.8333934523,52036.1622466254,65361.5283519123,50468.5606936534,57956.8649781246,55373.9040438409,71438.1983673584,52114.3194929419,48412.7056972608,45002.6424809053,75451.5461540458,59614.0088818095,50431.8539320923,45906.998319852,50337.9730221507,58569.3878765868,63477.3887137903,55523.0864254504,87283.6510656983,78709.8478354382,58726.8838134889,40547.4212327167,72982.1809054201,57440.4905623683,49130.3300741348,47537.8336619475,59228.2517172228,110462.321933285,57234.7711818695,98482.7894013907,54962.9571130383,47150.1598687545,70487.5004248601,66554.3016163874,76369.0840148481,48896.1080388126,67579.1410238447,49067.6831849348,66957.2137980697,66973.689296862,80381.755192558,71574.1371858419,87534.488148992,76320.3230194186,51049.6057068312
TCGA-BH-A8FY-01A,155645.630397863,145060.486888799,106186.335081965,125406.220090087,130508.939184922,173038.326920844,128704.859603713,190842.749145225,103335.263863095,106514.082397292,158116.737224077,122505.928186528,120900.820945847,78905.0232918875,98906.7632978302,91661.2059653649,76168.1469720969,0,88029.330093515,94989.3987876204,107482.613719437,86849.6018042859,91121.2407823241,92685.5446171103,92150.4840520091,79412.580252309,92621.3351245115,88814.345085888,90520.9298582667,89700.3937391379,93359.5565103486,85486.618792941,77100.5655381342,96426.5812528254,95218.7824033666,88751.8924486961,125891.030854114,91813.988321477,94312.2158708019,69184.7188962705,99420.6260624266,86465.0866949321,82693.747019667,88159.6337248854,75515.4075473273,125015.925009807,90915.9152416858,114933.178503697,95984.7770433731,88542.2849211752,101393.395726077,92462.3472089374,123373.472199678,87928.7145211963,89114.5523367832,80256.9506923731,96841.2815447937,99221.8845933009,96068.7991068754,119574.420558119,124862.338171342,116298.815179461,94418.8929478674
TCGA-AR-A24Z-01A,140559.64912178,133932.66610256,75015.3268719142,116489.66945042,99301.2968855711,135186.481618577,105384.95258292,149779.465071213,91897.4454401077,90887.3008383802,119699.411865399,111007.728506143,97675.1864790062,73718.1310330109,76971.5613568112,71236.4954371383,63110.8333934523,88029.330093515,0,80274.1109319505,79748.9256961722,77294.9587899664,85567.9871826364,63884.6669734516,73350.9294980114,74735.7456177566,81531.0970885249,68330.5384931785,96282.1867542654,64838.3329250454,73542.6859719753,61517.736105882,78767.0947776419,89727.9031462811,81595.4767531127,92646.6550598418,105949.592129521,83896.0973754591,90869.5340777846,66059.9495561411,81584.8905249249,72200.9058509482,70327.0081192661,80088.7378486309,84810.9169908638,96443.5015487174,82155.9732421829,94949.3165308828,83649.3288144931,71460.9474665155,90576.1900616591,67761.3914499613,108226.436884091,74218.0699477554,72024.6253515322,89864.4846214767,76568.052214208,77389.8772687018,82374.2673326396,94268.3074661025,100700.720073158,79640.0885791469,72220.6606268679
TCGA-D8-A4Z1-01A,76498.5561563501,83583.2919510626,48204.4615396689,50510.1488923965,55235.2929528895,71439.2149695704,47594.2260496007,94489.9495350789,58131.1143111043,36162.9359836471,64815.4946833806,49289.1605164057,46086.1519285474,59302.4093482433,77397.176628176,42366.5332465154,52036.1622466254,94989.3987876204,80274.1109319505,0,35990.9238615023,22542.5306324239,44685.4022549371,49285.5871908357,80977.9991474921,51645.8710908347,27656.5218362502,35128.9481516706,99123.1173450502,38996.5007654855,33657.8421061221,36547.1118170524,43591.2156904443,49547.4423146866,76988.325710388,42318.4385448819,50035.9850008101,98861.8133764522,18797.088761296,40595.0354783939,60728.7995327223,53660.8929197718,49927.7450300258,41082.3454149161,78126.6118595694,82035.0605473914,56457.5111081126,95158.5434434233,56506.929541165,54554.3827407816,62263.8069561382,69317.5949970314,48718.5463062717,55654.2462009175,58728.409692502,44481.3108918544,38651.8049893525,40117.3804820373,93608.9431370858,45142.2727773285,49730.005838793,60026.4095279415,33828.3809774299
TCGA-A2-A4S3-01A,112036.003109874,109870.185754711,49125.286125356,67307.1005228953,50965.7281442379,97631.0647826659,59485.145975753,109914.429207865,80850.7958817369,39658.4237471799,85151.4388703904,70164.4919159754,58416.0258697188,77759.2029348521,88581.3389100488,53186.107583741,65361.5283519123,107482.613719437,79748.9256961722,35990.9238615023,2.91038304567337e-11,43614.894515702,70245.7774224618,55450.1850299393,91643.0811003878,68473.1375089458,51404.0622205538,39429.7200560765,106372.120707084,51598.3240513812,57926.1727614547,51757.227024813,65100.8744646548,53535.6072847005,98916.2810049935,61974.7826383371,53087.3573929131,100171.153291308,39262.301746986,63836.7845153013,72900.0019481309,67597.0319687025,63757.060228463,55871.2022859157,96096.3856109215,87276.0215329341,81652.1992097876,111478.48465148,71778.9211801373,71255.0752202967,83403.2353399617,65832.9323894659,59857.6030571785,77769.195490658,58706.9869373736,66530.7723614302,38821.4737812186,53654.1614285267,92189.9932680287,50137.8855478695,70452.9579130214,69259.5727673346,44360.5567052832
TCGA-LD-A74U-01A,84355.4816611935,89115.3960313308,52144.9957360114,54567.3833547403,63034.4861184465,87067.3765617221,54495.5717917627,103412.114596014,57248.4001015983,39524.3761923641,78324.1555966407,55772.7719399951,52334.5136423652,55177.5498349698,80629.1215131912,45196.3903975391,50468.5606936534,86849.6018042859,77294.9587899664,22542.5306324239,43614.894515702,7.27595761418343e-12,48127.5770725021,47134.6766172176,79559.098400617,49925.4136104657,34492.0297272259,37956.8012252815,89224.2061224641,41455.9055593514,42430.2262352139,39530.9494336496,42638.7576574462,47944.068382419,70371.2670496393,40631.9822212299,59181.7443638865,97317.826493607,29976.1821736239,43086.3481795236,64476.6759150859,48545.0320118463,51881.4121188317,40280.2907836047,74090.7591296759,81798.0530671029,58660.293234679,80465.5432142391,48645.1351027309,54020.4295854372,60529.9809193001,65301.8597884164,52880.4091134453,56278.7519962858,59578.3075182392,42974.7884645345,38987.6194805001,50832.272508768,94643.5693002846,52568.7009443506,62016.3883071983,67627.7334766723,42495.4215065666
TCGA-A2-A0T5-01A,79413.8214402041,93092.3490112494,65473.2402118365,64401.8063764508,78679.1191620309,95123.9837159362,69558.2023563545,119769.811388375,49319.4082273,56021.3655050072,83914.6180749592,56055.2068547315,68712.8915455852,50327.7550105603,70411.2231321848,40231.1514909983,57956.8649781246,91121.2407823241,85567.9871826364,44685.4022549371,70245.7774224618,48127.5770725021,2.18278728425503e-11,67223.1630201191,79027.6773021531,40902.6036293701,36458.246775651,51768.4630872076,90083.797944284,47512.5149499828,43445.7424816752,44428.7719597004,36612.9443937285,68262.6456589537,60371.7972117657,45093.5846012573,90808.871120736,80017.6657584838,53296.4604886748,38685.7927759262,55970.5691768319,56074.0006552117,44054.4898605939,54306.6597276683,62685.7522520913,91571.6026743742,41772.514577652,89563.9347811475,58915.2946939907,53571.0987042285,46409.7016228049,81999.0624374522,61948.3113289682,47014.6067327742,69623.0144133701,43405.3192225967,64513.0511577853,54388.6690425438,85718.7148282986,66966.0051447473,67496.5306693156,85283.4201228765,53276.8806016141
