Sample.ID,TCGA-AR-A1AY-01A,TCGA-A7-A5ZV-01A,TCGA-E2-A1B0-01A,TCGA-OL-A66I-01A,TCGA-AR-A1AI-01A,TCGA-AR-A2LR-01A,TCGA-OL-A6VO-01A,TCGA-A2-A3XU-01A,TCGA-E2-A1L7-01A,TCGA-C8-A8HP-01A,TCGA-D8-A27F-01A,TCGA-GM-A3XL-01A,TCGA-A2-A1G1-01A,TCGA-C8-A26V-01A,TCGA-EW-A2FW-01A,TCGA-BH-A0AU-01A,TCGA-A7-A26J-01A,TCGA-BH-A8FY-01A,TCGA-AR-A24Z-01A,TCGA-D8-A4Z1-01A,TCGA-A2-A4S3-01A,TCGA-LD-A74U-01A,TCGA-A2-A0T5-01A,TCGA-BH-A1F2-01A,TCGA-D8-A1XA-01A,TCGA-B6-A40C-01A,TCGA-BH-A8FZ-01A,TCGA-LL-A5YN-01A,TCGA-AQ-A04H-01B,TCGA-A1-A0SF-01A,TCGA-D8-A27I-01A,TCGA-V7-A7HQ-01A,TCGA-BH-A0DP-01A,TCGA-E9-A22D-01A,TCGA-C8-A274-01A,TCGA-A2-A0T4-01A,TCGA-A2-A4S1-01A,TCGA-D8-A1JT-01A,TCGA-Z7-A8R5-01A,TCGA-LD-A7W6-01A,TCGA-BH-A0H6-01A,TCGA-E2-A2P5-01A,TCGA-AR-A2LL-01A,TCGA-LD-A7W5-01A,TCGA-A7-A13F-01A,TCGA-AO-A0JB-01A,TCGA-E9-A1NH-01A,TCGA-D8-A1JN-01A,TCGA-D8-A1J8-01A,TCGA-E9-A295-01A,TCGA-AR-A1AP-01A,TCGA-E2-A56Z-01A,TCGA-AR-A1AJ-01A,TCGA-BH-A0HA-01A,TCGA-AO-A0JD-01A,TCGA-E9-A6HE-01A,TCGA-XX-A89A-01A,TCGA-E2-A1IK-01A,TCGA-D8-A1X6-01A,TCGA-E9-A243-01A,TCGA-E9-A244-01A,TCGA-E9-A1RH-01A,TCGA-E9-A1QZ-01A
TCGA-D8-A27F-01A,21129.6157494533,63685.6002306103,65533.3619826455,139861.535239291,113661.167870935,78710.6014538489,49863.7357801903,31722.3685297598,21871.5741251763,29016.4843369152,0,19760.5388411764,62195.8689311805,19611.5372350155,28143.3548817077,136392.143267724,42714.9341966459,37840.5732582125,123821.637886968,19773.8665051627,26961.3908564659,20520.0070206749,27333.7972822945,119273.366613883,22270.9915264826,25471.6054359123,32299.2563828236,30154.4325355617,93657.1529620555,106055.040065451,31961.5431993903,25957.2672546268,130751.989809369,148549.109767761,102551.347428584,26900.5252006946,131339.586846171,44806.5646515327,97986.7717551984,26943.4909127327,93600.0464313143,110189.541872404,31125.2960273073,145009.444292004,157576.13624247,29364.8998876104,174009.863395374,22140.5314287417,24741.7283336453,138492.950355545,25103.2131741251,122155.96465593,99658.4431754091,20884.6006265944,32101.0718758426,26884.0251928203,147008.766376042,18571.1602231121,216627.993335884,88330.0967563742,159196.707263013,134489.395063212,29501.3176198019
TCGA-GM-A3XL-01A,21160.2629016462,61482.7083877954,62853.685163208,127079.768377403,112792.408784437,75052.8872916088,46079.9274359434,24083.1677364653,14390.3964609819,23026.6845091871,19760.5388411764,0,60607.7820976834,16674.7462445847,24743.6594336092,121299.396683306,31023.1114994661,28396.8462629327,112096.23887879,15055.9527040199,20296.8131439672,15842.5034820129,22604.4552538885,106128.499366687,21954.5629682674,18135.5067522481,23619.2908856028,24420.3294456537,79821.0305428622,98598.5400763035,21992.0603122477,19387.9714707282,116485.519939604,131098.632404597,92188.9840024302,17580.6126877395,125897.057561914,32077.5521015188,82221.6494707467,19388.5080247658,82811.708086456,94512.203053039,24666.1032313294,132398.249453467,149496.266445437,27237.7812825385,161717.691416195,16181.2039278247,19675.4262978725,126835.283128204,19034.2475601835,104045.541040404,92207.2925423164,15954.4454058425,28149.606441418,17514.5490996501,131629.298288674,15137.3932275401,203472.072984594,75190.944297571,154618.750640955,139333.35344323,23905.891330981
TCGA-A2-A1G1-01A,54478.2904062207,59940.6703591657,54853.4728804796,75641.7361728756,61220.1046442295,52816.037730723,44684.3454740459,47991.6042674017,56337.4648656219,74263.2171438932,62195.8689311805,60607.7820976834,2.18278728425503e-11,46561.9542463116,57188.2697382789,66777.3196405044,43395.9956154529,53098.5356397447,63345.7292499835,41101.1503371902,66265.6246461771,47392.9677300277,40368.6074808587,63918.4121880403,63503.3637698897,48468.7375701554,59354.2522874009,53711.8051128801,44685.1188659511,46626.2245586417,47247.0934558346,46173.3677518873,70847.2203062145,82955.6932957061,57923.5740328939,60447.8986497944,73617.6353292327,52227.9706277013,57614.4216096346,50859.3898878932,42224.9631851182,54640.502180378,47476.5591797172,64007.5667654137,76764.5151923098,61965.7054570711,87578.1352849144,44778.5788534849,73102.6112053991,64106.7882690169,53156.1645361146,53118.6820336206,63129.1869333157,46263.802451187,69477.6937695881,50078.2087876827,68732.2899281861,37836.1932195338,108467.377704152,53512.2925652751,81004.0984330015,89241.6342025447,66892.1139290673
TCGA-C8-A26V-01A,21349.9442610133,62779.7211146598,54327.1003819896,103867.230021282,93246.6565499381,65854.571622124,38885.1232882532,18919.4012504394,15736.6559184901,21765.8326639187,19611.5372350155,16674.7462445847,46561.9542463116,7.27595761418343e-12,19256.4034551366,95453.8907009106,21212.9282899467,16853.1386799482,92075.5865957802,7749.74194200177,22626.7394768948,7389.8710924689,13213.6356700166,88730.1793482646,16623.9594766561,13439.008832127,17798.8873264404,26908.6267509047,60929.6367927711,74461.5685943764,12485.9187339597,10129.1876952874,88856.2524136389,102097.630820052,70503.6994856642,14041.6019012918,87098.8345270916,20386.3304839057,58364.2408272044,14327.9646054949,61354.6770990862,76479.7784973592,19379.4128730297,106368.104561644,118457.994554902,24168.2174858019,130650.339152903,8482.56091300345,16090.9652061897,96688.2895195998,15119.7996470472,78290.1483066578,74425.9085472131,6714.83660897114,26735.9609117282,9842.41668854062,99922.5823743319,6454.88137527822,164051.620202976,66686.025300152,136185.908432668,116407.14304795,21032.7972877561
TCGA-EW-A2FW-01A,23567.626439446,72726.1707991875,58078.4369108634,121061.251994843,116255.46437968,78315.5206087717,49883.5782310005,28726.2072377504,26635.1138161466,29819.603670755,28143.3548817077,24743.6594336092,57188.2697382789,19256.4034551366,0,104810.008526532,24733.4429256452,24439.0680759459,104339.05100137,15463.6289487564,28139.5300685635,17461.1433878752,18463.9975577612,103752.8903996,18106.3503483317,18315.0334127076,28354.0922043093,30199.0137717377,69619.2846620253,84702.1662988502,19863.8901407427,19879.7392799626,99551.1901239421,110113.814372881,81032.9433347743,17635.7757211906,118860.957750644,28774.8327889037,64050.7967872679,19307.4267126263,73462.4197140905,74826.2845802839,24924.6599936585,127811.942227592,124580.347244276,34223.4138968243,141011.264347824,15786.7126642912,24878.4785084608,101560.634441415,20693.831575385,87229.779805556,87845.4785146876,16244.8955569195,26633.1979989278,18010.6761406959,110005.677787733,13507.4447554573,173874.481810128,71848.4981501369,139999.565517979,132899.235648783,18584.4153086351
TCGA-BH-A0AU-01A,118499.481023466,96713.087792294,80553.7176542232,58279.8639777109,65765.2534034484,89493.9133374136,78812.3934246355,91659.8073767222,117736.480092723,140781.254575823,136392.143267724,121299.396683306,66777.3196405044,95453.8907009106,104810.008526532,7.27595761418343e-11,72118.2496440292,90687.4991177161,61453.9186273686,89019.450254537,115215.538108794,96837.7900159493,76108.1392036838,55040.3306745516,113819.125570814,89223.3414081939,100577.700062679,99921.3617845245,48556.3697993279,36355.7509193142,80408.5679291626,91007.1956457295,43190.3602787767,65806.565225561,46369.39924067,102521.196911046,67414.0122304722,72504.2102158154,64088.2742744191,89863.7629167024,45028.0726378311,66162.3992712031,81670.0388025057,76170.3999664307,49407.7669049484,110085.596681407,64207.4379740761,94130.0987205638,139930.347677482,53187.8546408263,96504.7635162409,43518.2497983362,74571.5703528585,95375.535170138,132662.270642991,88164.0576934979,54085.2197349468,87475.8531351853,75223.9006094581,49855.5231356992,88273.8312468813,80103.5173132946,108341.478833901
TCGA-A7-A26J-01A,34182.5082223453,59004.934078221,46738.9382451746,90948.0085947187,86447.2121723709,57301.6163894293,34261.7643008318,18184.4518956586,29251.1824749425,36171.6071081615,42714.9341966459,31023.1114994661,43395.9956154529,21212.9282899467,24733.4429256452,72118.2496440292,7.27595761418343e-12,13814.6280811997,75280.1432971821,15582.6943946642,31594.5295947627,20667.604102279,13897.887451763,65396.2668993062,31907.0833347093,11423.3127128664,25315.3858180161,28135.9586467516,44710.9463159226,55527.9617385357,10686.6851041523,17516.0632674637,65375.7506843615,76233.2355771833,50592.4135647499,20211.6542546508,82631.5926491603,18889.5657011562,39260.6317199024,16404.6591286987,43612.8650934101,54162.2635131833,17321.4978375111,88447.3837134332,86847.0790082813,38890.9119526906,97272.0511012701,17035.3804623551,31033.3554223422,67110.6450999205,21258.3448391155,52072.4013237977,66915.6076025926,17807.1987275839,37707.1482247198,14812.764508884,72716.8116126677,16026.2212636022,119663.987407018,46359.0937640475,116826.243087848,104872.149317784,24927.1457835785
TCGA-BH-A8FY-01A,33298.6759007237,66108.93680707,50872.8894708198,102118.292652638,90486.2652495614,67598.3269046667,41173.8510205495,15755.1406639988,22750.9126830621,34174.0630669217,37840.5732582125,28396.8462629327,53098.5356397447,16853.1386799482,24439.0680759459,90687.4991177161,13814.6280811997,0,88911.1885180185,14522.9029189222,35336.5425060399,13632.1778440341,14956.0509402679,86511.9895450107,31312.6334568806,16856.370834772,20908.7616522042,37346.4389289265,52839.7422244559,65272.5985374972,6387.3201519722,17710.6907826513,69761.9449593387,85824.1328232957,57117.3299913065,18011.6568374537,81001.7109182707,17462.4493673967,41519.3304459434,17721.5567067729,54638.5653357591,60657.9821776656,22080.8050682654,100464.532432111,97274.9515987411,42304.5819253235,103744.636054055,14737.7884659396,24657.7661349673,77719.5931743871,20305.5079388821,66542.050509357,74835.2524880792,17477.2974269145,33570.8638582457,12380.3119062496,81145.7131667691,14057.5070278245,124206.65050358,59624.5792790902,133131.10072069,117199.331434108,27020.2123263525
TCGA-AR-A24Z-01A,114546.618507586,81481.3278720386,73727.4291427784,69864.8017920543,69812.1649830492,89152.2435118658,71992.6706460675,84576.1988937573,102968.008861058,137187.172642346,123821.637886968,112096.23887879,63345.7292499835,92075.5865957802,104339.05100137,61453.9186273686,75280.1432971821,88911.1885180185,0,83712.9316031438,117758.304883094,93779.3269994151,79141.942484978,61612.9897679468,116351.653253277,89982.5485488058,98656.4682856823,99648.4151143436,50350.2159513186,41618.6628991674,82883.4772032291,87323.8217856196,69866.6815601866,57721.9545593048,58361.8703322652,104413.25823641,72348.8212432009,74396.2016313126,71166.2404129767,85433.9659650298,44350.6316280576,56413.1016335878,79243.6740608897,51203.6692953949,53792.2719121748,101417.348866148,65309.1192039774,92158.3987342081,132798.756225424,70660.6747813409,92515.0141657869,43555.9197513186,56873.4682770357,93230.873750706,127311.262924939,80115.0293019959,52876.1222189642,82476.6466181911,76444.2391353116,69434.1022704087,77209.6980100735,86454.4432336229,118087.796052752
TCGA-D8-A4Z1-01A,21642.1021936288,58311.4856604869,46656.4682377062,99802.7544479934,88564.0702609437,58830.1763036356,30343.9407636973,15976.5978135089,12561.935101354,21642.8020860957,19773.8665051627,15055.9527040199,41101.1503371902,7749.74194200177,15463.6289487564,89019.450254537,15582.6943946642,14522.9029189222,83712.9316031438,3.63797880709171e-12,18696.9173280338,5993.76661944901,10158.0170904356,78191.6636746736,16434.2200210763,8459.08837567633,13363.059363217,20321.9099983346,53887.2573349366,64435.7377698885,11691.6454663905,6298.16421683285,83359.641256569,91546.6146115523,64125.4095429693,11868.4110831418,87813.6073852892,17139.8822795185,54832.422701309,9163.5640492947,46152.954207871,63567.19797633,13752.4171297816,95946.7452980881,110369.872232214,20390.3944034833,117307.267766436,5097.32150572703,17694.9237812254,89493.3874068087,11028.6009566918,70242.9396367459,68804.3039655883,5392.60881146955,23422.4050881468,8864.6965681335,89797.3048110294,1967.29292238732,145127.670536588,58542.5001680923,120615.601529249,107760.34833815,21349.7708131538
TCGA-A2-A4S3-01A,27276.5329009643,66226.6611035381,68891.5161748155,135875.602747348,115048.968921391,83375.6774084374,51272.8675047385,28112.9035142944,22805.3283881899,26162.3823240882,26961.3908564659,20296.8131439672,66265.6246461771,22626.7394768948,28139.5300685635,115215.538108794,31594.5295947627,35336.5425060399,117758.304883094,18696.9173280338,0,22954.9155228985,26408.4629651971,110495.0455642,22043.5537457819,20159.3461949668,26560.6508772957,22834.2701970897,87123.2050113728,102162.876602833,26174.4650775501,18314.7131508188,123374.845964828,134208.040325043,94425.30660081,20927.2177985107,129416.166750015,34508.9828796723,80530.5068155859,25451.8804880043,80970.8317493865,94042.6453750909,22189.4466907305,142813.693226702,158339.021864856,34532.4547829446,169162.39087364,21718.1653078301,21353.3588935413,117054.694202297,22064.8491000231,107546.288217271,104039.253166011,19970.7224880134,32273.207415491,23285.6574621208,134431.258347111,20392.8190891323,202668.440860163,83327.8318681731,163188.684158661,132819.68655384,25794.6182403443
TCGA-LD-A74U-01A,19248.9789935406,61435.9814745538,48721.529726341,105766.021822602,90952.4793461075,64058.9910695152,35918.4230394934,17547.2406438435,16399.7551114657,23051.4903925245,20520.0070206749,15842.5034820129,47392.9677300277,7389.8710924689,17461.1433878752,96837.7900159493,20667.604102279,13632.1778440341,93779.3269994151,5993.76661944901,22954.9155228985,0,8994.13522845386,87429.5573892336,15077.0390672181,10044.3863399303,12886.2324573507,22250.4972911182,58922.8422365837,68425.7981333009,10044.0470905619,9181.55448317808,84816.7619344158,100864.429554116,62401.608845243,9467.40154330697,90573.5746415032,21192.4386041612,56868.6077843393,11758.2200626643,58955.458994524,69185.1441392249,18367.4528015541,104494.161501433,116087.928306549,22745.9383003302,119674.353572284,3044.58083722837,14211.5065075437,92477.3835275347,10935.126284819,83311.0811162722,72058.9643214928,8044.91253581867,24024.760128837,8254.79365605176,93297.8328488965,5529.7427455332,160880.621211629,59389.3421535155,134027.317632634,117378.760884265,22518.8824801802
TCGA-A2-A0T5-01A,19586.9934283711,57871.9637692955,39670.9156045803,88804.9213744241,80689.3270860096,61134.5922259776,28049.8166101268,14740.4866830037,22440.0451852058,30427.5501533463,27333.7972822945,22604.4552538885,40368.6074808587,13213.6356700166,18463.9975577612,76108.1392036838,13897.887451763,14956.0509402679,79141.942484978,10158.0170904356,26408.4629651971,8994.13522845386,0,73204.0849770126,22946.8720637535,6761.34853583562,21070.2707572816,19685.2356266439,48330.2979895782,54835.1174524899,7384.29713068344,11394.4511505469,60093.9295309617,87863.6222838675,44639.9714835917,14797.6846600322,83655.5331029313,16589.7243589235,40340.3814754903,13446.925531672,45171.2654164085,55686.686088323,11580.4581582719,92145.4623759374,94009.7471077427,26101.9772912386,95804.1371426715,8093.85448428651,24023.3751864427,74054.6970888756,15018.4393543121,64611.0881368547,57581.537921434,13110.001030732,28426.12757164,6014.3964224098,85729.9018227222,9684.68514164981,137819.757670576,45164.9680539215,112241.747758928,103011.758606025,18456.2648533223
