Sample.ID,TCGA-AR-A1AY-01A,TCGA-A7-A5ZV-01A,TCGA-E2-A1B0-01A,TCGA-OL-A66I-01A,TCGA-AR-A1AI-01A,TCGA-AR-A2LR-01A,TCGA-OL-A6VO-01A,TCGA-A2-A3XU-01A,TCGA-E2-A1L7-01A,TCGA-C8-A8HP-01A,TCGA-D8-A27F-01A,TCGA-GM-A3XL-01A,TCGA-A2-A1G1-01A,TCGA-C8-A26V-01A,TCGA-EW-A2FW-01A,TCGA-BH-A0AU-01A,TCGA-A7-A26J-01A,TCGA-BH-A8FY-01A,TCGA-AR-A24Z-01A,TCGA-D8-A4Z1-01A,TCGA-A2-A4S3-01A,TCGA-LD-A74U-01A,TCGA-A2-A0T5-01A,TCGA-BH-A1F2-01A,TCGA-D8-A1XA-01A,TCGA-B6-A40C-01A,TCGA-BH-A8FZ-01A,TCGA-LL-A5YN-01A,TCGA-AQ-A04H-01B,TCGA-A1-A0SF-01A,TCGA-D8-A27I-01A,TCGA-V7-A7HQ-01A,TCGA-BH-A0DP-01A,TCGA-E9-A22D-01A,TCGA-C8-A274-01A,TCGA-A2-A0T4-01A,TCGA-A2-A4S1-01A,TCGA-D8-A1JT-01A,TCGA-Z7-A8R5-01A,TCGA-LD-A7W6-01A,TCGA-BH-A0H6-01A,TCGA-E2-A2P5-01A,TCGA-AR-A2LL-01A,TCGA-LD-A7W5-01A,TCGA-A7-A13F-01A,TCGA-AO-A0JB-01A,TCGA-E9-A1NH-01A,TCGA-D8-A1JN-01A,TCGA-D8-A1J8-01A,TCGA-E9-A295-01A,TCGA-AR-A1AP-01A,TCGA-E2-A56Z-01A,TCGA-AR-A1AJ-01A,TCGA-BH-A0HA-01A,TCGA-AO-A0JD-01A,TCGA-E9-A6HE-01A,TCGA-XX-A89A-01A,TCGA-E2-A1IK-01A,TCGA-D8-A1X6-01A,TCGA-E9-A243-01A,TCGA-E9-A244-01A,TCGA-E9-A1RH-01A,TCGA-E9-A1QZ-01A
TCGA-D8-A27F-01A,3471.7753514733,3315.98418086117,3430.8885067179,3339.37199681918,4472.36933304345,2637.32263464003,2968.56041152841,3517.50340216278,3645.43059553103,2920.38745314518,0,5318.24626053864,2727.63184065073,2939.44469809824,2632.03283957337,2760.68559654274,3003.66829545348,3262.04652336256,4051.47513891519,2514.3758553993,3149.72733192573,2285.77222708684,2901.08932967858,3027.50422905101,3252.83687390997,2911.22809960596,3192.02251881026,2391.61158890967,2799.01788964367,2877.24824107689,2607.26872592408,2626.11400590549,3625.80888717717,3296.66415518668,2779.17593148546,2982.33404066963,3691.68230369923,3846.62740672706,2322.51697823896,2507.04002893937,3508.27475053592,3028.32415046314,2821.53278766414,2077.71559153374,2655.67542173013,4187.60925906538,3420.18251229612,3512.60633501553,3350.50485149039,2863.96275149714,2629.80210543714,2469.50865149999,2783.68653266542,2624.77276856921,3413.5085382157,2282.38841080086,3377.58020738538,2523.87314028053,2937.61873010986,3389.51347421196,2335.51113171858,3541.52148536078,2741.07459494867
TCGA-GM-A3XL-01A,5988.90247942356,5813.67409558142,5591.15650208274,5470.62273985776,6476.98828954706,5302.43738478218,5609.08181745833,5997.3725605586,5792.04313048815,5218.68697460034,5318.24626053864,0,5220.40668343605,5631.01084040355,5035.88081646633,5010.71001663687,5433.81366941446,5620.69797704539,6413.49018801868,5206.95798678973,5572.14564011575,4924.89035083316,5421.99179557178,5495.09035618565,5701.09486076756,5261.96083105556,5635.87160801727,4730.90583129481,5379.12468951507,5491.18550645691,5572.35203659684,5113.2696533201,6119.58100600403,4809.34286778226,5697.98044441923,5821.80311139419,6102.89226022076,5922.78143002583,4818.45473677945,4885.62546330386,6039.52240506993,5521.89402208795,5335.97132402768,4577.42032720074,5024.29519366614,6244.71253405214,5902.72925786419,6191.6741311055,5673.80632212825,5945.65618468562,5185.96982494976,4896.46988357655,4987.07247682041,5192.31154232033,5856.49922745802,5009.21113653464,5999.82961025494,5018.5503591828,5343.35290805762,5751.20753830678,4728.03348366288,5818.56102770652,5227.60942645803
TCGA-A2-A1G1-01A,3588.80572775285,3790.92415512459,3132.27623098491,3289.49711203896,4482.20370373189,3387.41804998374,3328.75735378224,4044.44782812105,3376.59802296035,2650.47151836693,2727.63184065073,5220.40668343605,9.09494701772928e-13,2975.35037411498,2496.07055722891,2410.55344402599,2588.09956850713,3196.7052456426,3802.92837081719,2459.97227953776,3079.46514525993,2395.92346884279,2666.20370968812,2685.17047985796,2969.7310187545,2740.57105273219,3062.03059361354,2256.2065039807,2728.04349682661,2702.85858746142,2775.97549656983,2596.78887887151,3353.65154529385,3018.64429548426,3076.0567314,2953.12469719263,3382.93273667905,3514.68142669921,2127.89699237606,2467.75130670522,3348.13587527201,3148.25885432427,2854.7447117894,2127.61972210446,2457.09451612403,3980.3004380166,2997.91293162921,3240.3919979706,3002.14170046016,3083.52121649346,2376.19152768177,2180.05467136914,2584.81842105035,2025.50246270518,3267.99060965413,2282.31662578926,3103.23800718719,2289.48494616557,2712.84094022683,3107.58639479086,2240.58435846366,3303.67555366894,2558.75165062108
TCGA-C8-A26V-01A,3907.81006585023,3714.46519511363,3596.43883939901,3699.42756175124,4927.31004475059,3414.73920858128,3625.59486169046,4276.37100002638,3709.63990265763,3021.65375010581,2939.44469809824,5631.01084040355,2975.35037411498,0,2631.44819539993,2507.31727514415,2789.36413800127,2890.71549227815,3748.72300527394,2550.22025575777,3092.27216790277,2275.05847924803,2784.62050351102,3133.55527921751,3110.57583266237,2862.87019710816,2977.90591788552,2318.80648179825,2879.55092513246,2943.19005968141,2561.3987391609,2543.02735072075,3508.43131225829,3043.67976132682,2597.84889083615,3129.23130074762,3496.4078616534,3488.25836822669,2295.80757822305,2300.32222366796,3439.07466831368,2968.73849918093,2576.36917399362,2073.55047824603,2554.18030773408,4158.92140502862,3243.05959823291,3288.25375957717,3121.00924371237,2946.95381154374,2524.0264790875,2297.24100941482,3202.02903632398,2295.98748974852,3376.64419662326,2094.54589597632,3401.46702809119,2619.82521335447,2743.60551757027,3564.83045396277,2876.09938700849,3640.45776314312,2748.70047508604
TCGA-EW-A2FW-01A,3482.03787921363,3579.50723284438,2970.69771115177,3293.28043610693,4302.60949081332,2919.56419837077,3237.70014601393,3754.19762391722,3062.2476380614,2371.36007342224,2632.03283957337,5035.88081646633,2496.07055722891,2631.44819539993,0,1896.96201347829,2168.48526543361,2544.34556085057,3274.33111957546,2192.12104709514,2880.75525572673,1800.44326745355,2171.23639962561,2268.97066189378,2607.21357092717,2250.80767376428,2622.90635692425,2020.0125070441,2215.99270487518,2291.55387398432,2375.90199562891,2133.55217069508,2937.52997440215,2395.9200663128,2409.65076694518,2547.12610579358,3412.0454904185,2978.05142748291,1816.40993665187,1805.50905606215,2794.93764400872,2412.5344722857,2219.60937816998,1664.22005410416,2043.65548143885,3393.04063398098,2531.86562099953,2828.09883184334,2729.103937445,2764.15378997666,2119.77586190366,1832.75674025368,2384.60469867284,1786.55089040076,2926.84976222229,1830.02493324282,2789.94657745376,1806.37114478328,2094.64712921121,3001.8073016863,2016.6650725424,3180.33864335622,2021.84810059103
TCGA-BH-A0AU-01A,3245.84935752362,3552.2931279276,2840.65173330686,3158.82057935711,4513.52176554003,2976.27939884313,3244.208118114,3829.8766293723,3052.075765441,2356.44159822053,2760.68559654274,5010.71001663687,2410.55344402599,2507.31727514415,1896.96201347829,0,2012.13246505747,2644.58843194444,3531.90006686121,1951.49902423738,2571.15794323715,1715.87516904665,2052.43645225446,2243.65125567706,2372.34159567532,2245.39777623291,2496.9551342949,1816.21047552371,2342.32828680321,2094.7075491831,2209.54088976547,1963.33229660988,2811.64085552418,2736.86097439331,2569.96965821587,2330.3609350983,3299.97057196181,2829.36117519275,1452.69032040913,1773.59941966273,2656.50330910416,2470.04484797322,2291.66208918497,1524.90945421821,1938.52370197671,3629.09743560594,2528.93512284369,2593.11779005016,2720.19366072,2633.05973934823,1820.38804819308,1815.26058327175,2087.58880203887,1709.73445940039,2735.65928067629,1681.88456967884,2672.45344350091,1725.98252873598,2190.25795112802,2906.92760302022,2123.30758607178,2933.21865228757,2024.10824283584
TCGA-A7-A26J-01A,3417.0178410159,3873.24442757608,3154.35669472964,3424.40304002669,4608.876067156,3274.91877564416,3338.55516535026,4186.19148587783,3521.49808081424,2656.45485327986,3003.66829545348,5433.81366941446,2588.09956850713,2789.36413800127,2168.48526543361,2012.13246505747,4.54747350886464e-13,2876.00932317085,3643.11345287421,2055.55666707107,2930.11763601151,1944.69330006391,2354.41224583829,2408.77910608755,2656.18752312803,2409.30051314686,2736.77529476331,1912.58963564321,2314.54263365084,2360.63764711999,2412.8636673466,2140.11972640308,2958.45832644714,2771.48882246278,2614.45857879558,2667.17711207769,3670.44649800643,3069.68567008382,1854.12701597368,1909.17817493099,2933.80177753499,2752.67864770649,2560.76692743684,1780.54578316372,2260.33888339916,3716.31255719489,2702.794241206,2850.68947093429,2766.49490765361,2916.39948409305,2047.84008345067,1943.49916675496,2535.16362278977,1835.71979612184,2955.93098642658,1854.05619581374,2945.52689741389,2031.63798068092,2420.24461840137,3066.82728977064,2453.87637709748,3397.338069244,2335.84662076497
TCGA-BH-A8FY-01A,3910.7221223185,3657.58103977525,3761.09509212097,3857.20439710198,4939.67654689181,3549.23441297935,3656.21820488477,4139.57370292017,3902.40258270276,2942.02920366731,3262.04652336256,5620.69797704539,3196.7052456426,2890.71549227815,2544.34556085057,2644.58843194444,2876.00932317085,0,4029.77777269221,2393.74997932966,3276.15246124248,2229.33461977842,2845.68718034353,3202.77140157343,3059.35487298636,2791.51493748656,2970.17136151828,2315.77039946357,2595.95819817465,2990.86913357987,2838.85040204481,2394.45002228146,3516.07887345724,2942.33701336143,2631.42105231143,3271.05281520624,3408.66389182432,3189.25197138085,2257.31634024984,2189.39328361482,3384.7083893722,3155.25061628207,2671.61340584031,2127.60274580002,2473.95799829812,4143.50959749455,3131.41075127533,3028.97641615306,3254.17873613955,3092.28959629633,2606.27680723207,2139.42536644115,3265.29808102253,2341.4113994807,3372.4514415213,2196.60499694897,3456.84428651898,2536.9620234063,2567.21826996554,3655.63972501424,2965.76378768253,4090.95150435868,2776.63535212266
TCGA-AR-A24Z-01A,4579.06889341839,4722.30956041997,4295.29614319022,4690.2397118302,5261.50204108028,4435.81704144139,4227.01693143658,4851.67379053957,4103.1281157478,4053.37327485478,4051.47513891519,6413.49018801868,3802.92837081719,3748.72300527394,3274.33111957546,3531.90006686121,3643.11345287421,4029.77777269221,9.09494701772928e-13,4172.31613688986,4251.17975864902,3621.2545040677,3854.76006450913,3928.95083415548,3617.15411856615,3928.00064138086,4443.13726163344,3029.923557561,3642.9818712642,3801.54843147631,4292.60265311334,3599.52612517994,4726.75781203075,3352.02909804938,3741.03113412462,4373.08455180196,4779.43903671315,3993.05502692791,3686.85976151678,3440.32300321629,4304.87917193048,4258.27483900318,3847.75590806113,3217.53685444434,3417.40220669109,4812.45321012462,4160.67564674176,3882.23834360162,3682.45460951102,4365.25211412848,3577.68222541331,3229.24514387851,3857.14047223619,3145.06416523808,4164.02304888172,3503.74612689339,4608.27858540291,3537.27160015385,3240.99589037447,4386.35953284965,3559.24580013793,4654.61085982633,3710.42241858783
TCGA-D8-A4Z1-01A,3366.09952732254,3371.80781812302,2976.11395545302,2818.04229726155,4779.6565336405,2719.46393439121,3403.43916361744,3979.10557178035,3662.52957832442,2273.01289921929,2514.3758553993,5206.95798678973,2459.97227953776,2550.22025575777,2192.12104709514,1951.49902423738,2055.55666707107,2393.74997932966,4172.31613688986,0,2254.0156204674,1180.10646847879,2096.25920407978,2372.61612074368,2877.4745328973,2117.37028822129,1659.74876312524,1616.71606072339,2140.00600364777,2081.34289993066,1511.01359891684,1842.06692096359,2695.74758606178,3094.25495001862,2441.44100504334,2064.69051767711,2728.09487806735,3350.2125556762,1064.19524152033,1350.67815533847,2662.98827865743,2235.81121777314,2215.16224059303,1240.54532208113,2147.1870693191,3760.74197101577,2551.20736141969,2615.16510921041,2853.51876703661,2175.24689730309,1835.39493141603,1426.47008605917,2398.11611330333,1859.60928552787,2737.30889151578,1425.70585936478,2341.92470244965,1755.57293713397,2640.8005843038,2938.6888518949,2388.53448334297,3458.08218556926,1843.4068193248
TCGA-A2-A4S3-01A,3957.62662969409,3661.19633277265,3432.78571968131,3435.04925490978,4827.53984617987,3522.42862165257,3641.30799967827,4537.54030267085,3924.88378473723,2776.26541092999,3149.72733192573,5572.14564011575,3079.46514525993,3092.27216790277,2880.75525572673,2571.15794323715,2930.11763601151,3276.15246124248,4251.17975864902,2254.0156204674,4.54747350886464e-13,2294.22196956339,3114.80091435809,3122.43716140408,3374.87905006989,3070.49997592988,2892.24988236309,2095.8908361829,2841.10809645481,2925.95250012048,2769.58201175815,2583.98251399062,3659.68566713298,3210.42280028259,3093.64689405932,3176.24138668914,3161.45399578332,3616.22652563427,2029.38970489438,2450.75460947141,3538.58128126155,3124.41049973655,2881.52245759892,2061.70295451409,2722.07801248339,4415.75203718227,3186.55054197161,3481.98877328395,3288.45471081642,3054.6448948387,2471.60717328474,2086.63833438012,2823.98378854834,2580.13049010122,3256.58143322591,2108.35282553846,3281.84180641898,2510.3609813302,3076.79474199371,3455.83281828186,2869.43561619134,3779.70483686166,2630.70585715464
TCGA-LD-A74U-01A,3094.19355539534,3081.27730822157,2706.70128537943,2793.92428505278,4463.7973572575,2415.19759413079,2915.02900706223,3569.91773728154,3297.9202632127,1951.99494723158,2285.77222708684,4924.89035083316,2395.92346884279,2275.05847924803,1800.44326745355,1715.87516904665,1944.69330006391,2229.33461977842,3621.2545040677,1180.10646847879,2294.22196956339,0,1958.10630538628,2145.25558261879,2512.68862910685,1882.54915262637,1703.46463601919,1495.5966131799,2059.38324575789,1865.77053600865,1515.62375303346,1630.0467046701,2391.58319455434,2682.90231057977,2251.27068470273,2009.63651593178,2805.95561823893,3074.0959148334,1069.33430102706,1307.8064200477,2531.66456179975,1950.55551535747,1961.46489577771,1057.71027323389,1988.8842732359,3444.46861504148,2376.46482168344,2456.02813745536,2493.1081629009,2070.8517370667,1717.08178162524,1371.65004410153,2169.31619159632,1685.05028123369,2738.81093254586,1375.6905034317,1951.45271784431,1553.72224609183,2362.43843242242,2761.15738829921,2124.14620146806,3061.73779275284,1701.14194453756
TCGA-A2-A0T5-01A,3441.15673119652,3994.26601413504,3192.45887156117,3523.01440938892,4781.67057605609,3259.9346563199,3637.11636472913,4196.55767760788,3415.53753647832,2812.82443598733,2901.08932967858,5421.99179557178,2666.20370968812,2784.62050351102,2171.23639962561,2052.43645225446,2354.41224583829,2845.68718034353,3854.76006450913,2096.25920407978,3114.80091435809,1958.10630538628,0,2546.27606660942,2887.34628348326,2463.23338867122,2611.40571068836,2116.50101197918,2347.12177179074,2372.68822431734,2360.29069228528,2252.59920055241,2823.65934683418,3051.94743921026,2564.92623616515,2463.86303741669,3557.76551845048,3297.31008840257,1827.6581707136,1938.72129499281,2933.12920525264,2676.48108421036,2552.42007972331,1774.75914672692,2368.24383352994,3662.7404954416,2701.27008884325,2832.03933768451,2912.54688942678,2965.17494250958,2170.49215971341,1946.55301979271,2587.48359858119,2001.2430065857,3065.57733362315,1936.80250283359,2957.49561379606,2080.61707413064,2559.01675593199,3162.98938461248,2398.69347769595,3457.8252405111,2403.27376825712
