Sample.ID,TCGA-AR-A1AY-01A,TCGA-A7-A5ZV-01A,TCGA-E2-A1B0-01A,TCGA-OL-A66I-01A,TCGA-AR-A1AI-01A,TCGA-AR-A2LR-01A,TCGA-OL-A6VO-01A,TCGA-A2-A3XU-01A,TCGA-E2-A1L7-01A,TCGA-C8-A8HP-01A,TCGA-D8-A27F-01A,TCGA-GM-A3XL-01A,TCGA-A2-A1G1-01A,TCGA-C8-A26V-01A,TCGA-EW-A2FW-01A,TCGA-BH-A0AU-01A,TCGA-A7-A26J-01A,TCGA-BH-A8FY-01A,TCGA-AR-A24Z-01A,TCGA-D8-A4Z1-01A,TCGA-A2-A4S3-01A,TCGA-LD-A74U-01A,TCGA-A2-A0T5-01A,TCGA-BH-A1F2-01A,TCGA-D8-A1XA-01A,TCGA-B6-A40C-01A,TCGA-BH-A8FZ-01A,TCGA-LL-A5YN-01A,TCGA-AQ-A04H-01B,TCGA-A1-A0SF-01A,TCGA-D8-A27I-01A,TCGA-V7-A7HQ-01A,TCGA-BH-A0DP-01A,TCGA-E9-A22D-01A,TCGA-C8-A274-01A,TCGA-A2-A0T4-01A,TCGA-A2-A4S1-01A,TCGA-D8-A1JT-01A,TCGA-Z7-A8R5-01A,TCGA-LD-A7W6-01A,TCGA-BH-A0H6-01A,TCGA-E2-A2P5-01A,TCGA-AR-A2LL-01A,TCGA-LD-A7W5-01A,TCGA-A7-A13F-01A,TCGA-AO-A0JB-01A,TCGA-E9-A1NH-01A,TCGA-D8-A1JN-01A,TCGA-D8-A1J8-01A,TCGA-E9-A295-01A,TCGA-AR-A1AP-01A,TCGA-E2-A56Z-01A,TCGA-AR-A1AJ-01A,TCGA-BH-A0HA-01A,TCGA-AO-A0JD-01A,TCGA-E9-A6HE-01A,TCGA-XX-A89A-01A,TCGA-E2-A1IK-01A,TCGA-D8-A1X6-01A,TCGA-E9-A243-01A,TCGA-E9-A244-01A,TCGA-E9-A1RH-01A,TCGA-E9-A1QZ-01A
TCGA-D8-A27F-01A,82993.4269914647,151871.842177563,87017.6030613203,110249.134043475,95634.5948391708,109514.137792271,108327.511539894,150826.563880442,103094.178535747,124605.013090514,5.82076609134674e-11,125003.85638258,95513.7314972811,95313.0673042993,112916.37019142,107622.026640738,229021.978377804,138698.488861662,113861.555718903,107173.408678879,132041.050749025,100176.412304462,95363.21734396,107551.514811553,111309.677714476,103009.788057322,103072.111748217,140934.117815221,102887.380281961,104859.306924793,91546.7267113388,215849.30237199,101501.464012677,115774.90778956,103642.898732366,104783.665914205,158294.991408691,131287.947135258,119923.037943881,107883.798843969,106615.448764271,106727.517585059,109999.572582162,115803.280762542,106420.967794551,159012.557216257,99901.7193143561,142821.434754215,113225.131824597,109624.151507308,102719.536840639,136416.724257128,92006.008557585,113329.907737611,120752.963086119,130658.22488492,110080.963499785,119604.176099371,117674.60439355,107002.014765611,94006.9889063735,116650.996566665,101221.511519064
TCGA-GM-A3XL-01A,116959.814880847,165602.328345555,118756.05883493,103071.093319197,109354.057468489,153260.796437149,101262.589820586,124960.238710081,114590.521875609,121271.806647132,125003.85638258,0,125927.212687429,111733.25273675,115898.104420262,126605.856301887,254055.056027365,129290.443755917,140710.961622042,133075.288052844,133364.274533954,115660.76801979,112628.428797108,140579.962793474,131843.270023665,107844.845093471,117923.929016076,108837.126135365,129607.535817603,111888.929193832,116526.038406513,175102.727107809,120495.095686476,106539.209356921,123298.555627982,119577.168927105,165765.672251655,139756.192069458,112110.979328786,121655.330665604,129235.553183612,107264.754024358,112632.671036325,118979.613223988,119860.863555018,140769.515934159,125512.837383026,155613.459999545,143351.260990793,125556.000225533,118070.489432615,120487.79879128,110637.854488333,119579.794582905,129580.709720747,110728.529858245,129891.704499548,122025.367895989,121718.269692611,119883.250368151,117454.640343352,145382.813714123,113645.599664918
TCGA-A2-A1G1-01A,86147.1599060125,171283.867612676,79621.6333021821,109389.622329231,85547.876737914,125780.656518101,115755.491950825,161155.694202765,104257.419279674,126686.213753887,95513.7314972811,125927.212687429,2.91038304567337e-11,89838.7972920892,116920.715609793,98320.9425469717,216413.78242999,143420.037789904,107276.522027118,112883.413186625,129960.677963152,106211.12235736,92628.7432976388,90877.4900523439,114177.35353727,112300.35340317,102574.535281439,141640.37354916,101351.840122439,104429.372219677,87847.3603147396,227894.470344601,98448.1435839421,102718.11608162,100608.715087262,100032.293296957,160986.086907158,114442.380450674,125734.606982894,116201.683640302,107242.292402058,109599.234383453,109195.372782662,118976.733337553,105158.221344187,169070.380204834,95476.9768071658,138226.857364817,86503.924294105,109461.832582194,98349.5829395466,138024.108485642,84028.6337703288,108951.327794783,106537.707325877,136656.925347772,108034.550667735,116139.09511281,113231.541061584,85713.1136140885,94133.1658091433,115422.209624508,90375.1109437137
TCGA-C8-A26V-01A,88908.0948203238,153239.324401373,73367.9124546996,105271.139704904,89018.2010578704,123906.469750837,103043.756256366,134619.610690821,78506.3791727535,98627.7895393155,95313.0673042993,111733.25273675,89838.7972920892,2.91038304567337e-11,77290.0865212789,70589.7612917268,193655.205987688,92732.5239561021,76259.5930688138,86050.8743105698,99891.6625758541,76861.365700934,62431.7271984913,77875.2523899831,72363.8050265865,75827.7910417459,82661.271210676,107360.162526016,68489.3848664288,71315.8912009076,64664.269298762,174567.297006295,63844.2397943312,73014.2061566337,61568.808314157,68017.1444980512,137154.190155442,76542.0841841203,91014.5801632416,79573.4892247564,72278.1549208123,71068.2704073425,73108.5513055202,93382.1012974224,64603.0228680396,136419.495664907,62927.2232345325,98981.7421934378,73507.7234043199,76206.7119924162,64924.0603944317,92580.2454318162,85985.651795231,73339.7217515602,84150.2180030892,87456.0340104902,87246.0496082099,73385.2342167329,67756.1569342693,93954.0696151542,96793.9807482742,97185.1187329761,69570.5361895626
TCGA-EW-A2FW-01A,104280.059346298,166315.979230125,90727.8041862827,114030.430666268,114182.072418313,134567.540243007,108537.12542675,136646.320798408,92022.9116803776,106728.895143569,112916.37019142,115898.104420262,116920.715609793,77290.0865212789,0,84468.0272176941,213261.488256301,95073.3058935446,94631.3776668979,95754.729435236,108469.700210697,87177.4675745991,74377.2662199958,95794.7347267645,86569.1171017108,74580.2471587706,96944.0137026808,106755.805058298,70446.1667583336,79446.8586524396,78580.1120430574,166821.444150554,83957.6430682671,75601.4977769283,80000.5705669335,78461.2456531443,152025.622296963,94261.0098409674,95980.9855150698,84125.1936697749,81653.950848109,72752.1525082147,78910.3686866586,97824.4725602148,69124.01963108,134993.766489621,79698.3635286999,115522.757260014,100938.248119444,80702.386537563,82932.1768167139,85772.4721142108,107102.14077317,79838.5343746313,101279.618151441,92626.1093398728,99025.2308092567,81068.3519362363,74888.8738608037,114875.861195617,108029.830749388,119880.066296303,77209.7629130014
TCGA-BH-A0AU-01A,93468.3294649395,162039.350219682,82126.1102948788,111764.294158389,100223.101371818,119554.415234919,114957.478273313,154754.867123437,86156.6853022109,109465.799667384,107622.026640738,126605.856301887,98320.9425469717,70589.7612917268,84468.0272176941,2.91038304567337e-11,201353.563211419,110390.427818302,84158.6189387882,81666.6649143078,102836.080401059,80385.959143689,69198.9556959196,87894.0810147597,73851.7483797592,77503.0642275484,81936.1660832873,115069.260368183,75485.7956452271,73762.8514101258,63460.7658588036,187471.366685738,69186.6223984601,87345.7481018615,72677.091505355,71758.1526770055,155869.272109509,96172.6750321976,106404.71752638,79718.9910172853,76576.9951245977,82452.4844490967,76119.6362286194,93259.6910075123,73795.7071227146,144211.203201078,72963.6986863793,114523.043327504,91477.4748513721,80437.0746561776,71128.2626994335,103561.079011385,91397.5391466504,83239.845858368,98978.5716046147,105340.540609346,87588.5439362159,90281.2461451511,81283.8674820018,98464.3166504134,107785.271996014,115548.860390101,68942.3605106372
TCGA-A7-A26J-01A,220701.244635215,279395.612208061,202945.993047806,245054.677852444,226078.363102454,245448.495162907,238010.352783481,285471.832853298,213077.470670788,240946.517169086,229021.978377804,254055.056027365,216413.78242999,193655.205987688,213261.488256301,201353.563211419,0,226308.420081922,200776.346061294,213050.008072767,233564.726309553,207161.177907983,197309.409241043,197723.458885638,200741.366893433,207548.683010055,206452.527196965,250606.09398284,199204.749956869,203871.15506341,188227.249859135,318344.906744026,193549.037414461,208430.529364753,190454.065716399,201191.791019075,283273.466688562,205446.047789898,233811.945635346,197093.340972614,200239.01386459,207469.862671722,193508.64287275,224656.786314685,206214.913817596,273047.235236298,193023.371761896,225614.293654018,195605.032870161,206691.904470771,203255.480671855,228005.573357309,218121.485179888,209436.403082096,213873.79117512,229687.263842987,213815.187855771,218830.6713544,201374.487719098,205442.003805692,218620.600340823,231627.343423562,188868.049108514
TCGA-BH-A8FY-01A,137537.47308671,177422.461267536,120699.979284561,129264.841656694,139773.644610507,153858.147239557,126737.027846682,146100.043704827,108767.738104602,112664.52492183,138698.488861662,129290.443755917,143420.037789904,92732.5239561021,95073.3058935446,110390.427818302,226308.420081922,0,114652.230363001,92596.6117245428,129120.704514114,84405.2186752063,89799.4944532994,123397.225301568,99941.5749337319,77766.06944475,99993.8223455822,104560.700621881,99949.6958205919,90570.2707799196,88218.3146262775,160095.222100445,89147.7476234032,101691.070213163,91035.9980443932,100118.808117354,155060.515733804,109371.541665301,93145.9040421665,78928.3353401842,96268.838750995,88649.5529675146,86947.4650847173,94960.2493550677,98694.1274732919,126928.419959817,89548.1060855258,116509.064036449,123733.516046352,101053.633767748,100744.695201501,97341.1813082041,127811.934497996,94525.6905567731,128254.242227229,97058.644434706,100603.722515321,99329.2011564408,83753.0585157138,135048.778589152,131870.36567862,155947.731366835,94723.2065291811
TCGA-AR-A24Z-01A,104691.998359193,172686.99147249,89916.9580973784,131629.469394391,109436.992914682,131307.346104348,123085.610579269,168218.383759726,90754.7941034945,123350.913093385,113861.555718903,140710.961622042,107276.522027118,76259.5930688138,94631.3776668979,84158.6189387882,200776.346061294,114652.230363001,0,99463.6591864546,114365.328276727,97422.4438026518,85648.3886594532,90918.311582396,88250.2960677183,95291.4596188455,100243.796594948,132929.728070604,81515.6068632802,90219.5882108387,83319.584251979,210066.873128172,88289.140837043,94480.9099970038,76533.0207036208,91517.3922182303,171117.475127291,95140.8673059715,122745.800134274,90108.2055490815,91124.9684501565,95294.5757418323,89142.7780779789,107591.200452461,88060.961560772,163421.097610363,84796.0880079404,115968.936158916,87678.8573634376,98454.7407019646,86790.2643739943,113190.021599506,103053.281932053,97103.1384272275,100756.322170586,122168.22489186,100261.775217511,97586.3583743276,89397.8012715984,109190.743562369,115369.819381225,114743.522342029,87708.1513423595
TCGA-D8-A4Z1-01A,108107.760473625,164754.895632615,92712.1092246666,109913.674148791,116420.936046377,115923.329138779,122606.173446129,158033.939205905,90994.5108471383,99636.0814468412,107173.408678879,133075.288052844,112883.413186625,86050.8743105698,95754.729435236,81666.6649143078,213050.008072767,92596.6117245428,99463.6591864546,0,112460.453191268,57661.0962206386,73217.6470079377,100079.50899397,84546.3832716562,67464.963794175,63412.3689807627,107039.840404023,83183.1532030265,70692.3419523649,53301.3032233236,178113.688719564,68053.6590535148,97061.5970659287,84049.4907519662,79499.671309783,141140.007546762,118327.769461982,82789.2771901912,57628.1245249808,76012.0323057721,81064.798909307,82745.4848150492,71952.1486669379,95606.1954080751,129395.081083363,70653.1945677925,111118.255549288,107557.801204987,84795.7631049605,80085.0959418396,106754.417905949,92356.7500992615,85351.2049225989,119558.721498332,105822.10133042,71785.7672569081,94379.9024284109,89813.7090765632,107320.076721497,114425.857535333,132671.404676542,72217.6900215372
TCGA-A2-A4S3-01A,123040.148172478,174119.980400694,109115.545465308,125304.927481693,120563.265495973,149357.163296089,130643.801129169,159189.1943276,111381.211121462,116383.906254503,132041.050749025,133364.274533954,129960.677963152,99891.6625758541,108469.700210697,102836.080401059,233564.726309553,129120.704514114,114365.328276727,112460.453191268,5.82076609134674e-11,107727.117256925,102770.61824775,120119.446847116,109924.808268562,96823.8075783197,105800.173565677,119924.548515587,107319.679882669,105566.741819656,100465.176368017,196651.793127529,107946.442791263,104975.443173681,103682.959011884,104312.667877003,167648.40328033,129904.200433734,119660.561030287,108745.679594364,108319.713646574,97023.4819328771,102135.750749772,112116.974194175,108126.402729252,159019.725591331,105980.623629324,141571.532123954,121529.438585449,106451.502297937,100734.919778638,120869.989360665,116139.194845852,110347.536584605,123042.053633977,119633.139881883,111124.450639832,119377.748328245,110982.863675417,129229.158742223,132508.638571512,136455.99367154,104836.247601218
TCGA-LD-A74U-01A,100551.938185622,153874.285993429,85694.1074464557,96095.5329009979,106884.565958443,111389.249505065,108034.09819015,142361.772864281,84772.2079631996,89292.4010524737,100176.412304462,115660.76801979,106211.12235736,76861.365700934,87177.4675745991,80385.959143689,207161.177907983,84405.2186752063,97422.4438026518,57661.0962206386,107727.117256925,1.45519152283669e-11,69427.4035528874,94133.9002860551,81093.4889473554,59000.6520064008,60165.6111292665,91667.4864383029,82570.0398458804,64837.2884938708,50655.4586122811,161135.173495254,62348.5193955225,84745.3968198978,77456.1407084553,72294.5395441688,124409.881150822,114877.216743861,74377.1041959056,59999.9702973076,75289.6070308856,72270.086749992,73953.6598788371,66321.9172133202,87052.1868983198,115181.949985869,63681.7475223582,103222.120973929,99413.2347348354,78212.3121569067,72456.5008537315,97101.3295852306,84725.9145019492,75862.2933799811,111868.259628826,87324.9579934386,62734.2288862688,89551.1525016052,85803.583560231,97828.4087095688,105793.679796057,124964.705318102,69431.6501961228
TCGA-A2-A0T5-01A,85252.8933973115,153488.871446829,72019.8507484572,98722.1041236545,95017.7063119586,112817.387594662,98885.6617043142,123024.124329536,78642.3045087785,96226.8217251406,95363.21734396,112628.428797108,92628.7432976388,62431.7271984913,74377.2662199958,69198.9556959196,197309.409241043,89799.4944532994,85648.3886594532,73217.6470079377,102770.61824775,69427.4035528874,7.27595761418343e-12,81266.3793671178,78170.6959938887,60836.1465178135,73364.4428350273,97623.3826396106,69501.995288045,59004.949077493,56669.0364383215,166228.129809222,55057.9976031946,77501.6013113689,64250.2258165512,61640.9555289616,140791.133022483,85542.0560742717,76950.4427554396,70975.7956670459,67954.5583639783,61503.2066257428,72704.2820151345,84880.0960527326,65294.3092225534,119469.718977047,56534.5032054593,103160.106587633,86283.4062370909,68751.9093430283,64277.2705002456,92374.7896688124,85232.7136303344,69700.7725259024,87193.3268188549,80968.6951438683,81331.2076684705,73555.0498761889,68069.7735200373,95156.0935805486,90508.4642241107,107855.458324152,66482.0808719521
TCGA-BH-A1F2-01A,104468.304014179,175766.999821494,76039.6404325861,122705.420552286,108922.017408596,129352.503635915,122582.970162121,164851.67240265,98851.7632344711,120979.56068221,107551.514811553,140579.962793474,90877.4900523439,77875.2523899831,95794.7347267645,87894.0810147597,197723.458885638,123397.225301568,90918.311582396,100079.50899397,120119.446847116,94133.9002860551,81266.3793671178,1.45519152283669e-11,100353.700746394,95849.0814039432,96930.5283074055,132236.529798264,81706.0470427261,87785.9641215204,74220.7955119146,205405.685250553,78089.7241936475,91394.0373771307,80581.5714940028,75598.1567904568,157302.769123645,76480.7592120844,107782.749152127,99550.4351490852,83983.4420036365,93247.6722999912,91087.4884642552,116475.38290179,83298.6509297595,155273.406101456,76755.7499129499,117441.124112281,68189.6446858219,89282.619505516,88823.8980349072,111651.737775356,96578.8314607522,87405.6551329956,99912.4188556205,117513.612408446,96973.3045483718,96588.873042708,91277.773019708,92453.9754593298,99349.941493255,100144.360732136,71680.1592183079
TCGA-D8-A1XA-01A,100587.58866908,163632.43961627,90708.9452704471,120762.237001432,108678.299439131,135415.016006128,123546.838003125,158628.795448528,96619.9775882204,109268.592731881,111309.677714476,131843.270023665,114177.35353727,72363.8050265865,86569.1171017108,73851.7483797592,200741.366893433,99941.5749337319,88250.2960677183,84546.3832716562,109924.808268562,81093.4889473554,78170.6959938887,100353.700746394,0,74648.2383908741,86439.7201307816,119952.179073229,73302.4784217656,84379.4240168421,69827.1178178541,184980.946165113,73362.3930688932,92029.0741851396,75912.4466698881,83546.3160392422,157483.895937236,99841.5030925048,109144.500780731,75763.5592777555,79007.9344089628,84793.2810456289,74893.7246555134,94845.5707779686,78998.6210154918,148064.286808854,78385.4405626207,114798.425907134,106429.413458634,91348.9585568172,74566.8488421771,104999.760871149,99797.1870026153,89282.5478681413,112317.14611158,106286.092373407,92590.2852725982,94145.6841749866,74509.8381718173,114344.963312892,116366.373872284,119311.822971037,77061.3719116452
