Sample.ID	Cluster
TCGA-AO-A0JB-01A	3
TCGA-AO-A0JF-01A	2
TCGA-AO-A0JG-01A	2
TCGA-AO-A0JI-01A	1
TCGA-AO-A0JM-01A	1
TCGA-AO-A124-01A	3
TCGA-AO-A1KT-01A	1
TCGA-AQ-A04H-01B	1
TCGA-AQ-A0Y5-01A	1
TCGA-AQ-A1H2-01A	1
TCGA-AQ-A1H3-01A	2
TCGA-AR-A0TQ-01A	1
TCGA-AR-A0TR-01A	2
TCGA-AR-A0TX-01A	3
TCGA-AR-A0U3-01A	1
TCGA-AR-A1AI-01A	3
TCGA-AR-A1AK-01A	1
TCGA-AR-A1AN-01A	2
TCGA-AR-A1AP-01A	1
TCGA-AR-A1AQ-01A	3
TCGA-AR-A1AS-01A	2
TCGA-AR-A1AU-01A	2
TCGA-AR-A1AX-01A	3
TCGA-AR-A1AY-01A	3
TCGA-AR-A24H-01A	1
TCGA-AR-A24K-01A	2
TCGA-AR-A24M-01A	2
TCGA-AR-A24N-01A	1
TCGA-AR-A24O-01A	2
TCGA-AR-A24Q-01A	3
TCGA-AR-A24R-01A	1
TCGA-AR-A24V-01A	1
TCGA-AR-A24Z-01A	1
TCGA-AR-A250-01A	1
TCGA-AR-A251-01A	3
TCGA-AR-A252-01A	3
TCGA-AR-A255-01A	1
TCGA-AR-A2LH-01A	3
TCGA-AR-A2LK-01A	1
TCGA-AR-A2LN-01A	2
TCGA-AR-A5QN-01A	2
TCGA-B6-A0RI-01A	2
TCGA-B6-A0RM-01A	1
TCGA-B6-A0RP-01A	2
TCGA-B6-A0RT-01A	3
TCGA-B6-A0RU-01A	3
TCGA-B6-A0WV-01A	1
TCGA-B6-A0WW-01A	1
TCGA-B6-A0WY-01A	1
TCGA-B6-A1KC-01B	1
TCGA-B6-A40C-01A	2
TCGA-BH-A0AZ-01A	2
TCGA-BH-A0BC-01A	2
TCGA-BH-A0BF-01A	3
TCGA-BH-A0BJ-01A	2
TCGA-BH-A0BS-01A	2
TCGA-BH-A0BZ-01A	4
TCGA-BH-A0C3-01A	2
TCGA-BH-A0DI-01A	2
TCGA-BH-A0DK-01A	2
TCGA-BH-A0DP-01A	2
TCGA-BH-A0DV-01A	2
TCGA-BH-A0E1-01A	2
TCGA-BH-A0E2-01A	1
TCGA-BH-A0H6-01A	1
TCGA-BH-A0H7-01A	1
TCGA-BH-A0HA-01A	2
TCGA-BH-A0HB-01A	1
TCGA-BH-A0HI-01A	2
TCGA-BH-A0HK-01A	2
TCGA-BH-A0W5-01A	2
TCGA-BH-A0WA-01A	3
TCGA-BH-A1EN-01A	1
TCGA-BH-A1EU-01A	2
TCGA-BH-A1EX-01A	2
TCGA-BH-A1F5-01A	1
TCGA-BH-A1F6-01A	3
TCGA-BH-A1F8-01A	1
TCGA-BH-A1FC-01A	3
TCGA-BH-A1FG-01A	1
TCGA-BH-A1FJ-01A	2
TCGA-BH-A1FL-01A	2
TCGA-BH-A203-01A	3
TCGA-BH-A208-01A	3
TCGA-BH-A5IZ-01A	3
TCGA-BH-A6R8-01A	1
TCGA-BH-A6R9-01A	2
TCGA-BH-A8FY-01A	2
TCGA-BH-A8FZ-01A	2
TCGA-BH-A8G0-01A	2
TCGA-C8-A1HE-01A	2
TCGA-C8-A1HJ-01A	3
TCGA-C8-A1HK-01A	1
TCGA-C8-A1HL-01A	1
TCGA-C8-A1HN-01A	1
TCGA-C8-A1HO-01A	1
TCGA-C8-A26W-01A	1
TCGA-C8-A26Y-01A	3
TCGA-C8-A26Z-01A	1
TCGA-C8-A273-01A	1
TCGA-C8-A274-01A	2
TCGA-C8-A278-01A	3
TCGA-C8-A27B-01A	3
TCGA-C8-A8HP-01A	3
TCGA-C8-A8HQ-01A	2
TCGA-D8-A1J9-01A	1
TCGA-D8-A1JA-01A	1
TCGA-D8-A1JC-01A	1
TCGA-D8-A1JF-01A	3
TCGA-D8-A1JI-01A	1
TCGA-D8-A1JJ-01A	1
TCGA-D8-A1JK-01A	3
TCGA-D8-A1JL-01A	3
TCGA-D8-A1JN-01A	2
TCGA-D8-A1JS-01A	2
TCGA-D8-A1JT-01A	1
TCGA-D8-A1JU-01A	2
TCGA-D8-A1X5-01A	1
TCGA-D8-A1X8-01A	2
TCGA-D8-A1XB-01A	2
TCGA-D8-A1XC-01A	2
TCGA-D8-A1XF-01A	1
TCGA-D8-A1XK-01A	3
TCGA-D8-A1XL-01A	3
TCGA-D8-A1XM-01A	2
TCGA-D8-A1XO-01A	2
TCGA-D8-A1XQ-01A	3
TCGA-D8-A1XR-01A	2
TCGA-D8-A1XT-01A	3
TCGA-D8-A1XU-01A	1
TCGA-D8-A1XV-01A	2
TCGA-D8-A1XW-01A	3
TCGA-D8-A1Y0-01A	1
TCGA-D8-A1Y1-01A	1
TCGA-D8-A27F-01A	3
TCGA-D8-A27H-01A	3
TCGA-D8-A27I-01A	2
TCGA-D8-A27M-01A	3
TCGA-D8-A27P-01A	2
TCGA-D8-A27R-01A	3
TCGA-D8-A27V-01A	2
TCGA-D8-A3Z6-01A	2
TCGA-D8-A73U-01A	2
TCGA-D8-A73W-01A	2
TCGA-E2-A1B1-01A	2
TCGA-E2-A1B4-01A	2
TCGA-E2-A1BD-01A	2
TCGA-E2-A1IF-01A	2
TCGA-E2-A1II-01A	3
TCGA-E2-A1IJ-01A	2
TCGA-E2-A1IN-01A	2
TCGA-E2-A1IO-01A	2
TCGA-E2-A1L6-01A	2
TCGA-E2-A1L7-01A	3
TCGA-E2-A1L8-01A	2
TCGA-E2-A1L9-01A	2
TCGA-E2-A1LA-01A	1
TCGA-E2-A1LB-01A	2
TCGA-E2-A1LG-01A	3
TCGA-E2-A1LH-01A	3
TCGA-E2-A2P5-01A	2
TCGA-E2-A570-01A	2
TCGA-E2-A574-01A	3
TCGA-E2-A576-01A	1
TCGA-E2-A9RU-01A	1
TCGA-E9-A1N5-01A	2
TCGA-E9-A1N8-01A	3
TCGA-E9-A1NA-01A	1
TCGA-E9-A1ND-01A	3
TCGA-E9-A1NF-01A	1
TCGA-E9-A1NG-01A	2
TCGA-E9-A1NH-01A	2
TCGA-E9-A1NI-01A	1
TCGA-E9-A1QZ-01A	3
TCGA-E9-A1R3-01A	2
TCGA-E9-A1R4-01A	1
TCGA-E9-A1R6-01A	1
TCGA-E9-A1R7-01A	1
TCGA-E9-A1RB-01A	3
TCGA-E9-A1RC-01A	1
TCGA-E9-A1RF-01A	1
TCGA-E9-A1RG-01A	1
TCGA-E9-A1RI-01A	2
TCGA-E9-A226-01A	2
TCGA-E9-A227-01A	2
TCGA-E9-A229-01A	2
TCGA-E9-A22E-01A	1
TCGA-E9-A245-01A	2
TCGA-E9-A247-01A	1
TCGA-E9-A295-01A	1
TCGA-E9-A2JT-01A	2
TCGA-E9-A3X8-01A	2
TCGA-E9-A5FL-01A	3
TCGA-E9-A6HE-01A	2
TCGA-EW-A1IX-01A	2
TCGA-EW-A1IY-01A	2
TCGA-EW-A1J3-01A	2
TCGA-EW-A1J6-01A	1
TCGA-EW-A1OX-01A	1
TCGA-EW-A1OZ-01A	1
TCGA-EW-A1P0-01A	1
TCGA-EW-A1P3-01A	2
TCGA-EW-A1P7-01A	3
TCGA-EW-A1P8-01A	3
TCGA-EW-A1PA-01A	1
TCGA-EW-A1PB-01A	3
TCGA-EW-A1PG-01A	2
TCGA-EW-A1PH-01A	3
TCGA-EW-A2FW-01A	1
TCGA-EW-A6SC-01A	2
TCGA-EW-A6SD-01A	3
TCGA-GM-A2DA-01A	2
TCGA-GM-A2DF-01A	3
TCGA-GM-A2DH-01A	3
TCGA-GM-A2DL-01A	2
TCGA-GM-A2DM-01A	2
TCGA-GM-A5PV-01A	2
TCGA-HN-A2NL-01A	3
TCGA-LD-A66U-01A	2
TCGA-LD-A74U-01A	2
TCGA-LD-A7W6-01A	2
TCGA-LL-A50Y-01A	2
TCGA-LL-A5YL-01A	2
TCGA-LL-A6FP-01A	1
TCGA-LL-A73Y-01A	3
TCGA-LL-A73Z-01A	3
TCGA-LL-A7T0-01A	1
TCGA-OK-A5Q2-01A	2
TCGA-OL-A5DA-01A	2
TCGA-OL-A5RU-01A	2
TCGA-OL-A5RV-01A	2
TCGA-OL-A5RW-01A	3
TCGA-OL-A5RZ-01A	1
TCGA-OL-A5S0-01A	3
TCGA-OL-A66H-01A	2
TCGA-OL-A66K-01A	2
TCGA-OL-A66L-01A	2
TCGA-OL-A66N-01A	2
TCGA-OL-A6VO-01A	3
TCGA-OL-A6VQ-01A	2
TCGA-OL-A97C-01A	2
TCGA-PE-A5DD-01A	2
TCGA-PE-A5DE-01A	2
TCGA-PL-A8LV-01A	3
TCGA-PL-A8LY-01A	2
TCGA-S3-A6ZG-01A	2
TCGA-S3-AA11-01A	2
TCGA-S3-AA12-01A	1
TCGA-S3-AA14-01A	2
TCGA-S3-AA17-01A	1
TCGA-UU-A93S-01A	3
TCGA-W8-A86G-01A	2
TCGA-WT-AB41-01A	3
TCGA-WT-AB44-01A	2
TCGA-Z7-A8R6-01A	1
