,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
TCGA-OL-A66L-01A,0.021215988,0.041123673,0.09571948,0.13635834,0.13320865,0.08357884,0.018001081,0.2623247,-0.21404213,0.039775345,-0.08410252,0.053813346,-0.041626602,-0.09363785,0.019516837,0.09769516,0.08735859,-0.22274846,-0.24955192,0.06989123,-0.31767714,-0.11799832,-0.032510694,-0.1046506,-0.011447825,-0.053624872,0.060792387,-0.09954477,-0.27704436,0.101901494,-0.02085879,0.2685758,0.055271138,0.1887852,-0.27303794,0.17236395,-0.04888542,0.01695487,0.025105782,-0.051251452,0.0922381,-0.091649406,-0.21542057,0.22790267,0.15466686,0.21754473,-0.11071756,-0.13485128,-0.037516985,0.06021894
TCGA-OL-A66K-01A,-0.04840123,0.010604854,-0.06277659,0.04123512,0.10749375,-0.0709161,0.3198154,-0.018589025,-0.18464887,0.0015693188,0.16750473,-0.13558109,0.05029581,0.120925196,-0.26022872,0.026540438,0.0931427,0.05514438,0.026823064,0.12802078,-0.047180492,-0.0032229165,-0.06976953,-0.11928409,0.15801594,-0.11222049,-0.06258085,-0.14137419,-0.10310038,0.18308549,0.19423388,0.015070853,0.16331187,0.19961806,-0.08882549,0.19811384,0.122154444,-0.23233931,0.23680708,-0.34577262,0.1499824,0.02497866,-0.08598924,-0.010663694,0.2542413,0.11445877,0.028936205,-0.16354078,-0.11534383,-0.07349285
TCGA-E2-A1IO-01A,-0.003111931,-0.11629697,-0.01385117,-0.058515728,0.057514347,-0.098027,-0.018193243,0.11275815,0.038759492,0.088621795,-0.20767532,0.023367716,-0.08684529,-0.07187647,-0.17984949,-0.045079406,-0.0029454096,0.017680794,-0.14036244,-0.046821095,-0.42223844,0.0024375177,-0.21703075,-0.10632148,0.030158002,0.113419294,-0.060677737,-0.097211756,-0.34251928,0.13436012,-0.073336825,0.17100067,-0.07324835,0.1359342,-0.2565247,0.10662625,0.02288775,-0.032660414,0.20264818,-0.12971771,0.18878026,-0.11708276,-0.032113485,0.11946659,0.33924347,0.098766975,0.17327194,-0.10661773,0.06311189,-0.07479129
TCGA-AQ-A1H3-01A,-0.024590302,0.032902256,0.15612821,-0.08222515,0.07147812,0.07236915,0.033043485,0.06731053,-0.033882014,0.1047412,0.11471824,-0.0272101,-0.08088572,-0.029128956,-0.063898325,0.078515224,0.12965883,0.052098963,-0.08425321,-0.042683456,-0.087395556,0.27068695,-0.14834869,-0.20725857,0.0841159,0.1450571,-0.06209414,-0.15487497,-0.3379395,-0.0010083511,0.13716222,0.25344563,-0.0074496046,0.115453914,-0.17268272,0.13937669,-0.008943303,0.23018871,-0.05596377,-0.39849216,0.10866598,0.13963202,-0.03498221,0.05494592,0.30895597,0.10954903,0.15542734,-0.049212895,0.009727318,-0.18087615
TCGA-OL-A66H-01A,-0.12390762,-0.03833857,0.18117121,0.038594045,0.094416216,-0.2319701,0.024008112,-0.005933825,-0.1627453,0.09652823,-0.013412887,0.099193715,-0.12029786,-0.09828601,-0.02801338,-0.052903708,0.066231176,-0.059746724,-0.16869509,-0.07627235,-0.20359948,0.03332357,-0.113918185,-0.19147833,0.05523219,0.07206975,0.01027565,0.013180635,-0.41117555,0.023768483,-0.002863684,-0.016951391,0.017647166,0.034800287,-0.15991674,0.33169994,-0.13917427,0.04919615,0.105889164,-0.113321885,0.14866212,0.021812776,-0.20469621,-0.04523269,0.36606506,0.26475018,0.11717393,-0.06443455,0.14032775,-0.08914465
TCGA-A2-A25D-01A,-0.034037743,0.027398637,0.053636666,0.10107445,-0.13761917,0.070732065,-0.023391442,0.101392224,-0.022892676,-0.025789164,0.09884143,0.13904613,-0.03405075,-0.08995471,-0.10151495,0.112913996,0.059653137,-0.02215648,-0.12209586,-0.12718922,-0.29261464,0.10508294,0.091075435,-0.1956182,0.08168615,0.09134209,-0.09756287,-0.17595685,-0.16464616,0.10829432,-0.14436343,0.21390724,-0.03659095,-0.03432033,-0.18990925,0.22851226,0.09916267,0.032671154,0.07851617,-0.22685502,0.051969778,-0.20803574,-0.20438044,0.29238817,0.28680477,0.1121472,0.1080583,-0.23685461,0.14838952,0.1764632
TCGA-A8-A0AD-01A,-0.08781656,0.1838862,-0.02065445,0.04628159,0.0053316164,-0.063671105,-0.16261867,0.05464554,-0.29979226,0.084828295,-0.16732635,0.11809614,-0.10212376,0.15444404,-0.21726431,0.008241016,-0.095519096,-0.062030632,-0.08720773,0.01297498,-0.21178576,0.1405676,0.05687986,-0.03629142,-0.07371901,0.16175209,-0.061172914,-0.10992775,-0.16218105,0.07059006,0.16966051,0.07718767,-0.17774335,0.17357545,-0.122133106,0.13224795,0.040288392,0.11944928,-0.036882948,-0.21766163,0.11963032,-0.12844239,-0.17521083,0.016607251,0.48888484,-0.076404594,0.060532086,-0.107903436,0.061029498,-0.11850147
TCGA-BH-A0W5-01A,0.0032518003,-0.053762957,0.09825268,0.16922268,0.011014774,0.011146141,0.028710237,0.27079013,0.084030636,0.21524674,0.14556311,-0.10453011,-0.03952765,0.16099751,-0.19550988,-0.0898864,0.11924578,-0.33044276,0.0012313649,-0.13153835,-0.17167845,0.04120818,0.15061943,-0.058446966,0.06111614,-0.0231181,0.04722577,-0.092124596,-0.1342621,-0.13717048,0.018323904,0.27209565,-0.10216006,0.19304413,-0.2668559,0.25496164,-0.10238808,-0.01785003,0.05266185,-0.22512618,0.12534674,-0.20438853,0.03166068,0.06986273,0.21886249,0.133333,-0.017995326,0.02177364,-0.13452423,-0.069337256
TCGA-B6-A0RL-01A,-0.16922705,-0.032623563,-0.108668126,0.01697248,0.11207622,0.09586917,0.12453617,0.0033562046,-0.15418611,-0.00878633,0.1991302,0.06681515,-0.034575004,-0.100133605,-0.09302521,0.11295411,-0.055616267,-0.14874378,-0.031454727,-0.2816886,-0.31250596,0.16121306,0.052117977,-0.1513966,0.13992582,0.013646587,-0.087556995,-0.027814196,-0.26188704,0.16211133,-0.056869645,0.03731289,-0.13374205,0.25597054,-0.2442716,0.10930751,0.06830416,0.115647435,-0.04273313,-0.054197513,0.2889151,0.077804975,-0.10160772,0.060064737,0.34147114,-0.0733386,0.07041066,-0.07320002,0.10478562,0.11499916
TCGA-E2-A1IK-01A,-0.11266623,-0.06913404,-0.00975327,0.19764192,0.048143458,-0.02029363,-0.03585489,0.1297027,-0.08213881,-0.13846754,-0.035017766,-0.117007,-0.069822885,0.18715169,-0.030249536,0.08441764,0.037844405,-0.008992973,-0.36834654,-0.097073846,-0.17154074,0.082323715,0.06700298,-0.1770951,0.008487386,0.082537755,-0.008869249,-0.016553804,-0.23597194,-0.07380475,0.028677871,0.055590622,3.6965434e-05,0.09143695,-0.3236949,0.2721274,-0.1151843,0.09676406,0.08686087,-0.21983139,0.124167375,0.15481079,-0.03427425,-0.22239405,0.41254988,0.0638748,-0.07974011,-0.007750862,-0.0027992418,-0.07991162
TCGA-BH-A0GZ-01A,-0.08257086,-0.049708042,0.099856175,0.0051480895,0.05586358,-0.1832934,-0.15883322,0.30628708,-0.2346828,0.025122873,0.0064221104,0.12908882,-0.18134592,-0.09201876,-0.008850216,0.047762588,-0.1668493,-0.081819646,-0.13393326,-0.30032417,-0.3075286,0.12473066,-0.028484194,-0.17424662,0.21132721,-0.04535872,0.12271557,-0.051092908,-0.12456062,0.004794555,0.14166833,0.16169053,-0.07067372,0.13025063,-0.0927896,0.22456795,-0.020653352,0.09427478,-0.18574493,-0.25175676,0.11651843,-0.102675445,-0.028536487,0.21750708,0.177542,0.07356932,-0.027758382,0.0130012445,0.004421201,-0.019722564
TCGA-AO-A124-01A,-0.0984252,0.017880423,0.04897175,0.13894644,-0.07267213,-0.23177858,0.16387601,0.33228803,-0.16886143,0.07496257,-0.076963976,-0.11898657,0.08055167,-0.18065175,-0.14270331,0.034263525,-0.016531525,-0.019367266,-0.017982397,0.06050858,-0.03217108,0.08980436,0.05283284,-0.032024115,0.011429042,0.3007494,0.006243378,0.01364671,-0.0031848564,0.2294658,0.034556296,0.01504659,-0.11883633,0.18211295,-0.39912188,0.17242245,0.16555934,0.087109216,-0.00171891,-0.17973599,0.27518532,-0.1397116,-0.057177402,0.03931854,0.18459515,0.031536188,-0.046058442,-0.108421326,0.15649593,-0.13258106
TCGA-5T-A9QA-01A,0.06610353,-0.055691574,-0.04262351,0.0856209,-0.04044149,0.12911676,0.081819326,0.13845426,-0.20510334,0.056371354,0.14181547,0.061796155,0.030799264,-0.04760904,-0.09215402,-0.14228825,0.09531008,0.00028181224,0.013356294,-0.042590328,-0.08188523,0.04348466,-0.007776462,-0.14042671,0.044179536,-0.074794695,-0.074927226,-0.3645304,-0.04769516,0.005110584,0.12889595,-0.12902138,-0.16629764,0.1872745,-0.12215581,0.09623282,0.25612366,-0.1633585,-0.053937316,-0.040407427,0.231534,0.11639369,-0.23494808,0.031613603,0.407048,0.24039304,-0.027353985,-0.25393847,0.015901413,-0.14480884
TCGA-S3-A6ZG-01A,-0.16439204,-0.087418154,-0.075724356,-0.2957934,-0.1282741,0.0794725,0.25526556,0.26674056,-0.22245261,-0.007873367,0.145774,-0.0977946,0.11649181,0.13974413,-0.088990964,0.090070106,-0.026478706,-0.08699349,-0.024478436,-0.08028447,-0.112116,0.06808048,-0.04790833,0.09574896,0.2594277,-0.08688725,-0.058133315,-0.16377023,-0.18876284,-0.03720479,0.12626038,0.13705142,-0.21142522,0.17400673,-0.083160006,0.19178441,-0.051596653,-0.009312182,-0.016507044,-0.17501113,0.16836183,0.0064870934,-0.33056134,0.104898006,0.19343759,0.10700318,0.034152,-0.045054667,-0.019892689,-0.09648716
TCGA-AR-A0TQ-01A,-0.017424466,0.028646488,-0.0843177,-0.11321915,-0.033663586,-0.05005855,0.09367364,0.24531278,-0.14216867,0.14376353,0.014595706,-0.36066607,0.04760761,0.08852024,0.01428781,0.07543423,0.06471142,0.2056856,-0.021791989,-0.06363386,-0.009932998,-0.046961073,0.29524857,-0.07952696,0.10178666,-0.050402325,0.17367175,-0.13824916,-0.075396076,0.090584144,0.18512893,0.031191126,-0.10949456,0.09632378,-0.023569513,0.20704728,0.194645,-0.04948165,0.2553594,-0.2560676,0.18072523,-0.05207667,-0.2174109,0.022242218,0.28118452,0.24526422,-0.012323766,-0.012759096,-0.026918616,-0.04308094
TCGA-D8-A1JJ-01A,0.026316725,0.0028533535,-0.0787837,-0.08731258,0.10032705,-0.0065902653,0.06256731,0.179692,-0.017617343,-0.068215884,0.11866274,-0.085819796,0.06949483,-0.051570557,-0.09468097,0.015809208,0.083579585,0.14535949,-0.08449911,-0.12381043,-0.04219084,0.20477274,0.06448016,0.03569462,0.16833824,-0.0036498343,-0.0029473915,-0.23904471,-0.043421123,0.22358859,0.22181335,0.06231234,-0.23473236,0.11891768,-0.034084965,0.23503962,0.13787933,-0.110758886,0.12339105,0.033274706,0.46487394,0.015497806,0.07502597,0.024308162,0.32142922,0.2881355,0.04374353,-0.09656088,-0.06656392,0.089554146
TCGA-E2-A15K-01A,-0.058896504,0.079883724,-0.12296455,-0.062640175,-0.05517734,-0.016079674,0.05147037,0.31111497,-0.25307077,0.25605777,-0.099323876,0.1694483,-0.035974883,-0.13751352,-0.078670844,0.050303604,-0.0034629928,-0.11407833,-0.37680504,-0.030687217,-0.16906491,0.18269052,0.09103509,-0.085899755,0.16686228,0.09086949,0.0005606008,-0.03412242,-0.09687581,-0.100918114,-0.197755,0.13069746,-0.11755436,0.22725117,-0.2548168,0.039713155,0.07697062,0.1271737,0.07302956,-0.064632244,0.12966822,-0.038604736,-0.120160215,0.18171847,0.21983461,0.0029626526,0.09847363,-0.16225752,0.067096,-0.08028237
TCGA-AO-A0JD-01A,-0.03131948,0.16460843,-0.0013609978,0.060630962,-0.06119122,-0.0736666,-0.03731625,0.26921877,0.08962985,-0.025537068,0.25287697,-0.15338238,-0.07898146,-0.06365146,-0.032741543,-0.097868964,0.15534432,-0.11285971,-0.122019105,-0.025150295,-0.1760911,0.025200553,0.05995064,0.019159298,-0.1271758,0.24372886,-0.079732455,-0.13149363,-0.27514502,0.054680884,-0.07300543,-0.06492382,-0.11047988,0.119597524,-0.2634318,0.08430108,-0.021662602,0.15439503,0.14210744,-0.32114586,0.06284553,0.012265738,-0.25505832,0.09231219,0.31587988,0.18562318,-0.03778173,-0.081598304,0.14815389,-0.0069577266
TCGA-E2-A1IL-01A,-0.058029655,-0.054007698,0.04584945,0.028186664,-0.16240004,-0.053783283,0.060472228,0.2053961,-0.089209214,0.019771293,0.023083515,0.1242954,-0.11342521,0.04865304,-0.14478104,0.095101565,0.09490209,-0.20400524,-0.16014348,-0.037298124,-0.27205896,0.0909893,-0.08272302,-0.4004824,-0.1164881,0.08179309,-0.20976345,-0.02683487,-0.2557424,0.13042714,-0.05447164,0.2063683,-0.23845112,0.25618064,-0.07941771,0.067635216,-0.005904991,-0.003964429,-0.06406881,-0.036645807,0.2528951,-0.1408601,-0.119694926,0.014862793,0.2289023,0.0776176,0.054521628,0.05576885,0.07668819,-0.13566266
TCGA-GI-A2C8-01A,-0.08653506,0.10847072,0.11727714,0.22018267,0.057946276,-0.14847979,0.0016970214,0.17588827,-0.30775997,-0.031260334,0.20334807,0.0010009217,-0.1296866,0.023051027,-0.25796375,0.0999987,0.15589316,0.288428,-0.013621091,-0.10413759,-0.06215309,0.0746308,0.013182564,-0.18570213,0.13983734,0.009006992,0.19334584,-0.10204176,-0.08934914,0.047336318,0.12841353,0.09318348,-0.006660516,0.052741803,-0.12934041,0.109300226,-0.010636249,0.15027893,0.03949224,-0.25616136,0.14371552,-0.16217019,-0.014778809,0.010962471,0.14976549,0.32615355,-0.1535892,-0.12913284,0.006056888,-0.16735809
TCGA-B6-A1KI-01A,-0.039281003,0.042151082,-0.051048752,-0.21690731,-0.09999873,-0.0464153,0.16179809,0.33417064,-0.17882842,0.03801241,0.14265564,-0.17654507,0.046884615,0.09806984,-0.051725853,0.07796455,0.117548026,0.13791579,0.015260182,-0.045776945,-0.13797277,0.12959279,0.033449654,-0.10008657,0.16213012,-0.026793296,0.074622236,-0.29460156,-0.180777,0.13078478,0.25748625,-0.01996226,-0.01617431,0.096105434,0.0747865,0.1445644,0.17292581,-0.20660096,0.070555456,-0.16398221,0.3121225,-0.11245394,0.06891292,0.0863827,0.27405933,0.104047686,-0.13049299,0.012119184,-0.08477317,0.022624116
TCGA-BH-A0C3-01A,-0.054857124,0.057479147,0.10611424,-0.04639986,-0.23259154,0.099137105,-0.06389364,-0.07591017,-0.18233088,-0.096696675,0.116288505,-0.067427725,-0.06618546,0.04515584,-0.072077036,-0.07422716,-0.02489248,-0.07272564,0.010432984,-0.2546409,-0.18309101,0.09249211,0.02977623,0.05055206,0.121595666,0.0840222,0.09378306,0.0008360349,-0.23944019,0.0943574,-0.007796672,0.21970014,-0.13715912,0.33559185,-0.23347348,0.4145442,0.10066232,0.009992017,-0.01469721,-0.15966134,-0.033300247,0.055857886,-0.061196223,0.092924334,0.23665665,0.021058442,-0.18246919,-0.23730685,-0.08269755,-0.062374227
TCGA-C8-A8HQ-01A,-0.0557223,-0.016669627,-0.025369585,-0.09642379,0.062499948,-0.22980338,0.008369018,0.19845502,-0.055261306,0.11659831,0.0801963,-0.11067853,0.017938182,-0.07626212,-0.106607445,0.034675613,0.04412616,-0.20272389,-0.0966457,-0.06578888,-0.023038663,0.20445085,-0.049184445,-0.0063116862,0.014246676,0.047762502,-0.01655419,0.021102337,-0.3348111,0.01401397,-0.042109415,0.15661049,-0.12799768,0.21173087,-0.28487647,0.08904381,-0.019933045,-0.0152662685,0.062991954,-0.24210326,0.10271646,0.076019086,-0.15564504,0.23191416,0.4472112,0.03217345,0.020653293,0.0037950343,0.24983117,-0.1463944
TCGA-E9-A54Y-01A,-0.107842885,-0.017611695,-0.085077,0.124667645,-0.10684272,0.1736613,0.26376298,0.20116496,-0.29523355,-0.13444903,-0.28366992,0.0018521516,-0.06579763,0.1805678,-0.17912684,-0.055321436,0.09544579,-0.04678536,-0.024599474,-0.046870608,-0.1351654,-0.04262441,-0.08333055,-0.10792391,0.17025723,0.14593886,-0.15280588,0.022297982,-0.23702215,-0.00024720875,-0.014073685,0.101864934,-0.04123695,0.17336325,-0.20110284,0.19374633,0.047725637,0.01287076,0.011717242,-0.063084036,0.14569728,0.06273208,-0.050424498,0.25483915,0.23219134,0.034492355,-0.13372354,-0.17751643,0.10422682,-0.19469455
TCGA-AO-A0JJ-01A,-0.16103841,0.006293753,0.20244598,0.108261384,0.019071752,-0.0767416,0.05381094,0.10126354,-0.09271172,0.0015257993,-0.15067543,0.14205351,0.007921192,-0.080607645,-0.008702939,0.10213559,0.09197299,0.02045096,-0.11660867,-0.04452797,-0.301676,-0.028760223,-0.03464752,-0.1769222,-0.07774223,-0.0065277917,-0.07390861,-0.02679342,-0.14280796,-0.040783033,0.17023809,0.2799599,-0.09030778,0.12460308,-0.26169896,0.05166751,-0.034491155,0.100097045,0.046897043,-0.039116427,0.04872266,0.19204715,-0.017533273,0.22299379,0.4587697,0.16104908,0.11394371,-0.20305058,-0.13030633,-0.19033961
TCGA-BH-A0DS-01A,-0.04251591,0.06881794,0.08551374,0.08853556,-0.08227561,-0.08453197,0.23616368,0.102564044,-0.16030024,-0.101139955,0.21160482,-0.10145538,-0.2384979,-0.15998821,-0.013595774,0.024809489,0.06809907,0.074754395,0.0747719,-0.051416133,-0.108515926,0.35147744,-0.10355467,-0.08167103,0.23648565,0.007430095,0.055121727,-0.088160016,-0.1431449,0.15904084,0.06111483,0.05344692,0.08732454,0.20417155,-0.29885653,0.1604271,0.14032155,0.18304509,0.14585496,-0.08632636,0.08569731,0.07110814,-0.19405568,-0.098872475,0.27135608,0.21866249,0.06309783,0.014146211,0.0110184215,-0.040277254
TCGA-C8-A1HM-01A,-0.08476692,0.07854099,-0.04190644,0.04792645,-0.05000765,-0.1622244,0.1621168,0.21469381,-0.08743661,-0.12568498,0.04772857,-0.06917087,0.08990829,0.20702054,-0.13871916,-0.07607625,0.13541132,0.34807035,0.06372354,-0.020883825,-0.018493803,-0.015906263,0.117854364,0.07400681,0.13240634,0.1456022,0.0368699,-0.15562949,-0.10016401,0.05201655,0.19706598,-0.12454436,-0.059736338,0.15240148,-0.113202095,0.24493372,0.33884647,-0.16146824,0.011096319,-0.23102692,0.1244832,-0.11462712,-0.15934457,-0.0019049152,0.25707123,0.044532835,-0.047189817,-0.19323957,0.15436056,0.009918886
TCGA-BH-A0H9-01A,0.0661423,0.25315252,0.0008135474,0.09435529,-0.15641999,-0.070403494,0.08880169,-0.009178737,-0.2633,0.19908649,0.1989475,0.0847454,-0.20980945,-0.15546748,-0.27654627,-0.1323505,-0.11177279,-0.010888987,-0.033833932,-0.109684564,-0.062722765,-0.13046545,0.09215234,-0.007492313,-0.08940265,0.26986676,-0.072005175,-0.009108016,-0.17416772,0.1771211,0.04416344,0.084685065,0.0026034997,0.122105025,-0.19717166,0.23919457,0.16750824,0.16388533,0.0019389654,-0.03358505,0.1417796,-0.05244489,-0.10617281,0.09075694,0.28592816,0.11079529,-0.065239236,-0.1582335,0.12761195,-0.07809037
TCGA-A2-A4S1-01A,-0.02826137,-0.019604541,-0.08865359,-0.016838761,-0.11877626,-0.0048100254,0.24841435,0.25083947,0.0065967008,0.10186472,-0.06481802,-0.12782009,0.067429885,-0.07553548,-0.1528345,0.0018200662,0.17267792,-0.10387288,-0.066262975,-0.009555658,-0.08036541,-0.03496545,0.15432537,0.15899399,0.039113764,0.17750703,-0.058663227,-0.13915566,-0.2045305,0.20507745,0.15202071,-0.07431405,0.04610439,-0.033597615,-0.17666125,0.15764439,0.31575447,-0.014045964,-0.026348894,-0.3310688,0.41174063,-0.060023364,-0.102938235,-0.033960607,0.20572713,0.081543885,-0.014950636,-0.10623522,0.03880409,-0.02686242
TCGA-E2-A2P5-01A,-8.0633836e-05,0.22108589,0.044050395,0.0038554852,0.016320612,-0.20731595,0.064599216,0.14450331,-0.038955506,0.11525265,0.031540718,0.036451228,-0.016558299,-0.08739519,-0.1006831,0.110230714,0.0562494,0.18866552,0.013803653,-0.0010658638,-0.055638697,-0.046015676,0.08111205,-0.19954692,0.047247317,0.09124364,-0.071864836,0.018035742,-0.15092075,0.1310609,0.30789852,0.059008345,-0.21082737,0.22872609,-0.24405067,0.11816378,0.1600477,0.041698847,-0.028670352,-0.07404845,0.2508525,0.08756238,-0.17756645,0.11343899,0.2978344,0.21304017,0.21042983,-0.15896785,-0.20158996,0.15960592
