,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
TCGA-OL-A5D8-01A,-0.021011034,0.06104452,0.05471736,0.069361575,0.060028434,0.11725834,0.014309043,0.10979936,-0.13017347,0.089369,-0.253797,-0.3513008,-0.011521592,-0.06946054,-0.1210711,-0.27290785,0.062194545,-0.029044041,-0.08511679,-0.13784981,-0.164933,-0.12792543,-0.005438727,-0.03883369,-0.007958387,0.111934856,0.25196368,-0.06934192,-0.09871024,0.17433158,-0.046241667,0.17501985,-0.05844145,0.1089801,-0.23126051,0.050774712,-0.18278074,0.005808393,0.04788607,-0.3164027,0.03087717,-0.023453763,-0.18324547,-0.13354185,0.2529383,0.10767341,0.092122674,-0.21525492,0.08819249,0.15303896
TCGA-A2-A0SW-01A,0.03029918,0.09786359,0.009201071,0.019847343,-0.028747274,-0.040853288,-0.072414584,0.2507154,-0.094195776,0.040883444,0.004093272,-0.10781014,-0.113151476,0.10022208,-0.19826756,-0.18417124,0.09877644,0.044854548,-0.044560917,-0.3543236,-0.11652766,-0.02879386,-0.13663073,-0.11802136,-0.14229095,0.1160968,0.024018407,-0.04228678,-0.24994086,0.20626399,-0.038466506,0.20046306,-0.19271162,0.21102066,-0.1839571,-0.015746081,0.10240849,0.17771351,0.13179803,-0.31354925,0.049362924,-0.069418676,-0.117198355,-0.037656866,0.12329718,0.120773,0.062418927,-0.279241,0.08908007,0.12481705
TCGA-BH-A1F2-01A,-0.21378794,-0.017386405,0.08611859,-0.1480784,-0.06310671,0.001470135,0.0061865905,0.05016296,-0.18895186,0.06744883,-0.1453658,-0.20288856,-0.06120949,-0.076308705,-0.021711271,-0.11240709,-0.039506525,-0.007701699,-0.20505534,0.0927404,-0.024789294,-0.119204625,0.05123877,-0.097474195,0.051132254,0.15371534,-0.2243785,-0.15179753,-0.0019924135,0.2728288,0.10499427,0.16460308,-0.20488383,0.13002127,-0.34548652,0.14221436,0.16624078,0.117653124,0.22210898,-0.23374175,0.034366533,-0.11826977,-0.1918598,0.22452268,0.061726585,0.045534477,-0.042016894,-0.15745428,0.12927788,0.07759128
TCGA-AR-A2LM-01A,-0.073392235,0.15260375,0.1371122,-0.020315554,-0.041918386,0.15638874,0.073535256,0.009073718,-0.1961163,0.16172543,0.078970864,0.03682155,-0.24247266,-0.27031276,0.17764069,-0.017083693,0.100857355,0.14185841,-0.1435395,-0.11428542,-0.3177358,0.1356346,-0.048378173,-0.1401499,0.13317604,0.20781517,0.21796064,-0.088575184,-0.19437093,0.035357017,0.19882852,0.10016757,-0.044006217,0.09420478,-0.22935171,0.0828081,0.008789052,0.15158783,0.11335632,-0.23118669,-0.18264237,-0.044988483,-0.1318423,-0.0041879793,0.1592415,0.06711731,0.016700948,-0.16209288,0.06970751,0.025328258
TCGA-A2-A0T5-01A,0.17050874,0.23453936,0.16093245,-0.0077685164,0.06476447,0.16524982,0.027895581,0.061297752,-0.06549894,0.076124,-0.120931715,-0.15206206,-0.18127723,-0.08037091,-0.0008828498,-0.18661281,0.14566253,0.069302365,-0.06589609,-0.23178262,-0.060601484,0.038496766,0.019390827,-0.11821523,0.09530174,0.1040535,-0.11715086,-0.10278607,-0.19676371,-0.015124638,-0.19295941,0.16815469,-0.28767332,0.15172245,-0.112607785,-0.043666225,-0.28135008,0.2071702,0.071607806,-0.25812426,0.10726983,-0.011727763,-0.22086725,-0.028925592,0.14341617,0.07310817,-0.05427267,-0.026692946,0.2259562,0.15366118
TCGA-AR-A1AX-01A,0.117571115,-0.052801732,0.045443304,-0.06711138,-0.04800738,0.13441958,-0.003106821,0.03993506,-0.080335826,0.14454727,-0.06889418,0.07003297,-0.16356863,-0.22087495,-0.36296347,-0.0014033369,0.033300344,-0.048008334,-0.09037772,-0.063275024,-0.17301998,-0.033338547,0.039666105,-0.22656842,0.02800897,0.256454,0.3472107,-0.08247413,-0.2575651,0.072789066,0.04671722,0.19035406,-0.10644105,0.15844752,-0.22946623,-0.16245781,-0.07030418,0.20302324,0.017759375,-0.20845203,-0.024905646,-0.12605982,-0.1679179,0.031217849,0.15239255,0.029118996,0.11709175,-0.07779921,0.10436377,0.035116464
TCGA-A8-A0AD-01A,0.01826514,0.17901866,0.07858342,0.05469037,0.014624309,-0.03492502,0.097492665,0.15917347,-0.2022381,-0.0057359603,-0.21869814,-0.17255527,-0.30354193,-0.12060545,-0.044298697,-0.24294539,-0.040778853,0.037455074,-0.03922386,-0.018567232,-0.21697609,0.11150518,-0.101460524,-0.16540049,-0.008302249,0.018441403,-0.1554823,-0.047964245,-0.0688618,0.15905774,0.26996857,0.310478,-0.13729586,0.15669385,-0.015378051,0.10559006,-0.10741935,0.17331317,0.09762403,-0.1817023,0.075051814,-0.06603074,0.15095338,-0.16735345,0.1588476,0.079218835,0.23030388,-0.07217105,0.13484077,-0.0041326424
TCGA-AR-A24R-01A,-0.009106061,-0.17585224,-0.12894844,-0.113693364,0.044425867,0.020720182,0.060615614,0.36379123,-0.2346045,-0.11906779,-0.015368336,-0.12352696,-0.101149,0.07297305,0.080107376,0.18032922,0.114696525,-0.12683931,-0.098774314,-0.06886779,0.12746407,-0.08861988,-0.031003468,-0.03178418,0.09115357,0.049676158,0.0037449726,0.06259432,-0.25368503,0.15817548,-0.058943015,0.13610567,-0.30050477,0.07177249,-0.20578729,0.14220484,0.0020305212,0.007929704,0.2348802,-0.32541186,-0.058082677,-0.23638956,-0.1720491,-0.01906671,0.06793081,-0.17129295,-0.018721076,0.013349287,0.07667603,0.13107601
TCGA-AO-A03L-01A,0.0058227363,-0.03128256,0.26124263,-0.06278133,0.01672329,-0.0044475235,-0.02818096,0.29617414,-0.25028154,0.0562445,0.20125219,-0.12026543,-0.098641895,-0.202134,-0.31427005,0.14094108,0.030184554,0.078491285,-0.14437795,-0.13856888,-0.16628104,-0.04692984,0.019625843,-0.011071186,0.16654582,0.040527508,-0.11934081,-0.0014899321,-0.09917088,0.033125825,0.050560247,-0.008236691,-0.24243411,0.31735185,-0.1725215,0.20179754,-0.010228253,0.07083802,0.13144548,-0.09934041,0.010971767,-0.16127582,0.019373775,-0.0032767127,0.19745553,0.11382175,0.23552564,-0.0275084,0.036139708,0.12288532
TCGA-3C-AALJ-01A,-0.037688065,-0.19692689,0.053373795,-0.02709643,-0.115510166,0.08979193,-0.038575042,0.26217863,-0.33387646,-0.03551476,-0.06349277,0.013709616,0.013805682,-0.08176833,-0.11154191,0.10084997,0.06845745,-0.048428174,-0.36846948,0.08018623,-0.01337038,0.07616416,-0.017257204,-0.2701528,0.0727327,-0.00057138165,-0.13983957,0.16646455,-0.05282116,0.21924055,0.01712681,0.25329676,-0.13104057,0.14931294,-0.19536717,0.1122895,-0.062190056,0.043860484,-0.0070964913,-0.36597878,-0.034925167,-0.14881657,-0.08306572,0.043397382,-0.06214512,0.10691934,0.10611876,-0.1394401,0.11484467,-0.02058063
TCGA-E9-A1RG-01A,-0.13843425,0.07222202,0.21088433,-0.09912468,0.03167188,0.10674565,0.053045984,0.17651792,-0.11230706,0.0016140325,-0.0019269043,-0.041015465,-0.100220025,-0.09814843,-0.13698328,0.07869189,-0.02659768,-0.0040243566,-0.057104368,-0.070787005,-0.19099052,-0.07322651,0.09303906,-0.23399423,0.013668576,0.046746284,-0.20514862,-0.13068463,0.096024916,0.067992404,0.15568228,0.19386183,-0.1401256,0.24229382,-0.13899122,0.29950336,0.07466061,0.09905987,0.17549378,-0.3120616,0.028226227,-0.062386394,-0.050172728,0.10837707,0.090385795,0.19418842,0.11415087,-0.36522338,-0.10659782,-0.1050253
TCGA-B6-A409-01A,-0.0048775338,-0.07677945,0.021116493,-0.00738837,-0.21038269,-0.105110474,0.09502785,0.22313717,-0.11880324,0.051701374,-0.044568017,-0.19129139,0.057217043,-0.15293516,-0.21621066,0.24992877,0.07145592,-0.17902724,-0.3639112,0.10380025,0.09232583,0.034201287,0.1503377,-0.2141675,0.069909796,-0.012516899,-0.052854568,0.025198366,-0.14659303,0.053367037,-0.052072935,0.15028487,-0.25547975,-0.004569131,-0.17628057,0.26778427,0.103831485,0.027148917,-0.09374982,-0.23495173,0.099037364,0.0052890866,-0.14231487,0.12577836,0.1662826,0.18315151,0.07264599,-0.056414463,0.09768791,0.053732112
TCGA-BH-A0DQ-01A,-0.121147454,0.05531787,0.09619916,-0.053014416,-0.04738426,0.122239925,0.064392045,0.21054111,-0.23589118,-0.09770405,-0.05014904,0.08632747,-0.28108618,-0.045331266,-0.1857621,-0.046127487,0.04136534,-0.036585685,0.012759589,-0.09159404,-0.030909617,-0.06282454,-0.093833484,-0.08831494,0.16745776,0.08798487,-0.07759632,0.08617427,-0.062234037,0.13619232,0.09518725,0.09495181,-0.10681554,0.22076912,-0.10806876,0.062969215,-0.07092753,0.20290491,0.26422036,-0.34045222,0.055170335,-0.21335018,0.10192182,-0.17362255,0.3790088,-0.03138716,0.100787625,-0.080248274,0.09644004,-0.14663462
TCGA-B6-A0RP-01A,0.06718024,-0.016232856,0.100810155,-0.0349219,-0.009064072,0.04255286,-0.027018525,0.31975502,-0.21184964,-0.14851977,-0.072763585,-0.007168175,-0.18536532,0.10878968,-0.0005692419,0.1812029,-0.0486095,0.009903597,-0.18242499,-0.050944455,-0.056697067,0.020238677,0.04729125,-0.21102455,0.021153739,0.0056918254,-0.21001314,0.09629294,-0.17329453,0.048069715,0.01939643,0.09045155,-0.20189449,0.20229974,-0.30150875,0.2626348,-0.11164931,-0.029701913,-0.026735859,-0.3921816,0.04968938,0.13307899,-0.0658892,0.20766562,0.15359047,-0.082282566,0.14045027,-0.086725056,0.09073325,0.03535601
TCGA-AC-A2BK-01A,0.18118073,-0.026620021,0.11728549,0.004389692,0.07182241,-0.021349493,-0.022560352,0.33338565,-0.2253267,0.084590256,-0.120506845,-0.17473839,-0.046219785,0.05139306,-0.21971884,0.12247873,0.060172293,-0.09546633,-0.18794361,-0.045649823,-0.015227662,0.052450314,0.18605807,0.05574197,0.09862594,0.11472129,0.15947823,0.051019274,-0.03268473,0.018341651,-0.061223056,0.15881722,-0.088701494,0.010506226,-0.3017628,0.40525907,0.14181283,0.087694354,0.015829062,-0.26674813,-0.022369916,-0.068705454,0.039671835,0.20046562,0.15886973,0.08763645,0.010990041,-0.22140326,-0.0036154876,-0.026437182
TCGA-BH-A1FL-01A,0.21521047,-0.01668821,0.016671967,0.14761564,-0.11803337,0.15596749,0.09058233,0.1290223,-0.12038864,0.056362856,-0.03429168,-0.07356217,-0.21034734,-0.12136869,-0.053843055,-0.17574391,-0.0019325035,-0.15574993,0.050961785,-0.09039577,-0.24384625,-0.10153866,-0.20494027,-0.22507112,0.047846075,0.15245973,-0.05973365,-0.11987402,-0.28655133,0.14346601,0.11460187,-0.022364346,-0.2599516,0.16153713,-0.064939715,-0.011685151,-0.07828237,0.011230216,0.2403225,-0.32584894,0.21525945,-0.14172573,0.11802914,-0.0057040257,0.05156537,0.09657327,-0.029534481,-0.15832745,0.06644598,0.054911043
TCGA-BH-A204-01A,-0.09741536,0.102865174,0.11474618,0.25049415,-0.059312247,0.11862442,0.018186327,0.07649794,-0.23596077,-0.227729,-0.041781086,-0.042456258,-0.13223043,-0.19576849,-0.119825274,-0.2367252,0.13843319,0.06870084,-0.080658585,-0.19767307,0.019369397,-0.10053463,0.07231663,0.08391266,0.16908951,0.12750205,-0.022192478,-0.117024414,-0.16057293,0.11214443,0.0396478,0.18444535,-0.057175793,0.19516934,-0.0069346502,0.07094504,-0.058028545,0.21181715,-0.0032228827,-0.25539646,-0.028725563,-0.22811241,0.14114125,-0.21655418,0.08823706,0.22109593,0.013876596,-0.26917416,0.07845372,-0.051798962
TCGA-EW-A1PE-01A,-0.28752092,0.16924326,0.12156455,0.05055648,-0.083354615,0.01977253,0.101813786,-0.03771235,-0.053173974,0.14704315,-0.04873401,-0.019623628,0.049825776,-0.136404,-0.033022076,-0.11883985,0.17606282,0.19542113,0.079330355,-0.11690936,-0.31477413,-0.015289789,0.024924228,-0.23276928,0.059063014,0.17445253,0.08519112,-0.102652594,-0.20542845,0.07654598,0.011385096,0.05634934,-0.1559808,0.07118349,-0.04732363,0.19767071,-0.020828454,-0.018683441,0.09331363,-0.27121723,0.061567683,-0.030984683,0.08709333,0.027088786,0.42207602,0.17294638,0.0442222,-0.069202945,0.061382376,0.23867501
TCGA-C8-A26W-01A,-0.16753238,0.12856442,-0.063363895,0.07382842,-0.11046977,0.011184052,0.040871732,0.17184709,-0.27611318,-0.08366827,0.057853226,-0.080536686,-0.11023366,0.03688512,-0.24400516,-0.23548079,0.0064051594,0.043785978,-0.12867902,-0.1833721,-0.068552636,-0.06857635,0.02741291,-0.18666838,-0.05990064,0.21232003,0.04356574,-0.18034388,-0.16996026,0.17169409,-0.20325136,0.24778554,0.01682949,0.0071077053,-0.18078135,-0.04348282,-0.15471806,0.14433537,-0.08500217,-0.29579762,-0.008745581,-0.18667178,-0.014784748,-0.19958222,0.19457456,0.09090475,-0.099296734,-0.0029557326,0.18483709,-0.00076331873
TCGA-E2-A573-01A,0.15244834,0.004983598,-0.026378252,-0.0895825,0.017836427,-0.025860358,-0.0058252565,0.11362191,-0.17829409,0.0973198,-0.14478748,0.08989641,0.07383914,0.07135776,-0.17333241,-0.13998048,-0.1596302,-0.03006091,-0.10774141,-0.048432168,-0.055317488,0.117323585,-0.037605576,-0.13649122,0.13355185,0.11977745,-0.03709107,-0.20128387,-0.012206651,0.17418048,0.013050907,0.21392785,-0.05721243,-0.06988033,-0.39102414,0.057325557,0.07627485,0.22045197,-0.018637741,-0.27083614,0.2171465,0.044464108,-0.20767936,0.11971605,0.25120056,0.13059531,0.21539052,-0.053558335,0.22933552,-0.12176059
TCGA-E2-A15J-01A,-0.2535111,0.075475685,-0.04150262,0.091219135,-0.0108769685,0.23528956,0.0022617152,0.18858469,-0.023157356,0.13036588,-0.16476485,-0.14715995,-0.23598208,-0.1811647,-0.124052115,-0.0786536,0.07035922,-0.21302082,-0.043162692,-0.040034026,-0.28451985,0.06422398,-0.12559226,-0.111401215,0.10056222,0.2443926,-0.18628372,-0.14763378,-0.10093349,0.09348608,0.21955332,0.068333976,-0.12184355,-0.04639562,-0.28366238,-0.017132925,-0.17239538,0.07532565,0.07581808,-0.21756727,0.12548268,-0.07831641,-0.08267378,0.0710349,0.1510113,0.015048628,-0.04341279,0.0069128154,0.20006636,0.048456483
TCGA-LL-A73Y-01A,0.11435982,0.12574454,0.011473882,0.15427212,0.009294095,0.0017736439,-0.10322948,0.22379902,-0.30752772,0.08563964,0.011331781,-0.1271582,-0.23263213,-0.14083207,-0.10256885,0.007884937,0.050862882,0.05280911,-0.23518822,-0.1483461,0.025293937,0.03165872,0.068848856,-0.13518624,0.004905171,0.08520695,0.18592265,-0.23228218,-0.03310207,0.048662055,0.07387461,0.012059746,-0.1727464,-0.056325614,-0.14784895,0.012110943,-0.042389784,0.18045022,-0.053411566,-0.33052832,0.012723582,-0.0012764247,-0.17893977,0.28997976,0.2157095,0.23841397,-0.01566389,-0.14646493,0.15129463,-0.07529853
TCGA-D8-A27K-01A,0.2541276,0.14476033,0.09583078,0.107162625,-0.15464163,-0.16083692,-0.031979427,0.05627949,-0.18338148,0.14524485,0.018879224,-0.046516262,-0.1355058,-0.07039277,0.017508637,-0.12710673,-0.0028243084,-0.07781913,-0.059683945,-0.07544827,-0.26995564,0.04362253,-0.1185369,-0.20451532,0.022974791,0.10233617,0.00087288505,-0.20324177,-0.024119904,0.17232352,0.08541822,0.09799555,-0.11014201,0.3755776,0.12862673,-0.0300365,0.12111311,0.042391215,0.15194614,-0.3287185,0.09491389,-0.056479923,-0.23613907,-0.10335654,0.28417423,0.013541225,-0.055233926,-0.032383937,0.090404,-0.08508629
TCGA-AR-A1AJ-01A,0.1482915,-0.04772259,-0.048164126,-0.063187875,-0.28768823,-0.05365289,-0.09469326,0.25415882,-0.16123922,0.025263092,0.12310857,-0.005324839,0.056754317,-0.21698594,-0.112081036,0.19301608,0.13935861,-0.01561344,-0.28991044,-0.03713395,-0.09253966,0.046337087,0.0608056,-0.1667523,0.117448606,0.1272831,0.044087864,-0.16768748,-0.08018586,0.12735716,0.10783827,0.07778751,0.019499496,0.06599155,-0.07164926,0.11214396,0.171155,0.17363268,-0.07660189,-0.36941484,0.0007549912,-0.042898867,-0.2418091,0.12371117,0.15598011,0.1903739,0.12818857,-0.13630386,0.15737522,-0.019702151
TCGA-GM-A3XL-01A,-0.00936911,0.13623348,0.06732608,0.030165926,0.055034626,0.05269071,0.09785344,0.13309819,-0.16992529,0.09060297,-0.08133692,-0.06683332,0.07450499,0.0020195246,-0.2702817,0.016316848,-0.08321395,0.11395795,-0.14333597,-0.24595672,-0.24329376,-0.08374499,0.07024013,-0.043508664,-0.072027154,0.1690809,0.017088093,-0.16884218,-0.053730674,-0.07798367,0.0032671355,0.024013724,-0.1285492,-0.01745646,-0.12046071,-0.029180057,-0.009762134,0.23700324,0.124587506,-0.16210103,0.22450621,-0.14760448,-0.17686228,0.02106228,0.19970566,0.13965233,0.00083806773,-0.300602,0.37479123,-0.21277729
TCGA-D8-A1JA-01A,-0.08502334,0.046739124,0.2004875,0.17167318,-0.11479671,0.0310601,0.042507283,0.11950152,-0.29102814,0.18284363,-0.22200468,-0.030767757,-0.14589146,-0.13657606,-0.08339714,-0.34836927,0.04101695,-0.0075410292,-0.10361894,0.046324633,-0.28554457,-0.02696563,-0.016756613,-0.13453797,0.02013294,0.12693863,0.06051682,-0.057499766,-0.1945945,-0.023707535,-0.15676872,0.09828249,-0.17110972,0.090121046,-0.08281005,0.20405416,0.1204256,0.057039022,0.03825275,-0.088370614,0.16776842,-0.09969496,-0.14679195,-0.06029843,0.21105504,0.15221713,0.0016845018,-0.2902624,0.10922707,0.05061442
TCGA-BH-A0WA-01A,-0.14940596,0.08725062,0.056556,0.092686564,-0.158709,0.027181128,-0.0125186825,0.29036623,-0.28999802,-0.0017730013,-0.110299766,-0.034603454,-0.14015189,0.09207828,-0.117990874,0.07892141,0.111176774,-0.1290664,-0.26078635,-0.04693305,0.019380825,-0.10381884,0.06578109,-0.18198618,-0.0765041,0.19184434,0.107271075,-0.21499649,0.03848725,0.19988635,0.2105912,0.047687747,-0.014902287,-0.12398674,-0.22254796,0.17931932,-0.06930052,0.16517028,-0.015326854,-0.26934317,0.08619379,-0.060384985,-0.19190834,0.09874321,0.04300444,0.1709794,0.07877259,-0.14787014,0.14570333,-0.16026507
TCGA-AR-A5QN-01A,0.09154263,0.15216921,-0.0025276605,-0.027405089,0.1994029,-0.025262836,0.039165772,0.10207867,-0.06494621,0.017817512,0.014735506,-0.28630617,-0.09697422,-0.1960934,-0.19096585,-0.18142985,-0.04576303,0.10431959,0.022524629,0.081328705,-0.15547384,0.09104913,-0.09475728,-0.28102353,0.12452533,0.17229271,-0.048971493,-0.08653313,-0.16599526,0.025964463,-0.06111327,0.14643534,-0.05943853,0.10654297,-0.033778306,0.044045165,-0.1266909,0.17240758,0.12585384,-0.46713668,0.10747141,-0.075353086,-0.026426397,0.28544012,0.16491033,0.06095075,0.039073262,-0.05832772,0.04783312,0.1645119
TCGA-A2-A25E-01A,-0.19587094,-0.18473725,0.06993879,0.092504814,0.036828198,0.03690244,0.10930963,0.08498346,-0.2794155,0.09856148,-0.074716434,-0.10776403,-0.025322337,-0.10633591,-0.058656238,-0.16694422,-0.1647042,0.021717543,-0.059408944,-0.060990695,-0.3713135,0.121716425,-0.13111587,-0.10188172,-0.08461922,0.17547221,-0.049191024,-0.080199294,-0.08032273,0.118781604,-0.17921376,0.12447735,-0.07140598,-0.0011797376,-0.0874146,0.2528219,-0.15944193,0.09364589,0.14116248,-0.42872822,0.09897894,-0.06803735,0.06795733,-0.063824035,-0.06746012,0.056947466,0.06495302,-0.19991313,0.06766081,0.13993898
TCGA-OL-A5D7-01A,-0.030921062,0.012117688,0.11392379,-0.04914785,0.028903555,-0.02382892,-0.04792689,0.1866886,-0.10815902,0.15514988,0.012161112,-0.12031949,0.046711862,0.10388447,-0.19817287,-0.100204214,-0.120648324,-0.12082646,0.03081562,-0.06920703,-0.24717915,-0.028072177,0.04360523,-0.2663628,0.057998534,0.17489764,0.10641178,0.0759065,-0.02104832,0.16791661,-0.13461861,0.19167538,-0.038220808,-0.024217302,-0.12787817,0.0051742555,0.17726487,0.16760753,0.12410343,-0.37338534,-0.016175143,-0.22322552,-0.20579022,0.15386498,0.11716944,0.124092825,0.0006648777,-0.2723018,0.25992727,-0.09156745
