Algorithm	Sample_Fraction	Replicate	n_samples	p_total	p_RNAseq	p_CNV	p_Methylation	p_miRNA	p_SNPs	optN	optk	alpha	beta	weight	type	ARI_to_Ground_Truth	Average_Silhouette_Width	ANF_Elapsed_Seconds	ANF_PeakRAM_MiB
ANF	50	2	312	143830	56717	35858	36761	1568	12926	30	2	0.166666666666667	0.166666666666667	1,1,0,0,0,0,0,0	two-step	0.629099655142468	0.692187355774717	0.097999999999999	108.4
ANF	50	3	312	143830	56717	35858	36761	1568	12926	30	2	0.166666666666667	0.166666666666667	1,1,0,0,0,0,0,0	two-step	0.755673125173273	0.717238229477376	0.097999999999999	108.4
ANF	50	4	312	143830	56717	35858	36761	1568	12926	30	2	0.166666666666667	0.166666666666667	1,1,0,0,0,0,0,0	two-step	0.625021270428119	0.684717605481589	0.0989999999999966	108.4
ANF	50	5	312	143830	56717	35858	36761	1568	12926	30	2	0.166666666666667	0.166666666666667	1,1,0,0,0,0,0,0	two-step	0.665841281191984	0.678406411179621	0.0980000000000061	108.4
ANF	50	6	312	143830	56717	35858	36761	1568	12926	30	2	0.166666666666667	0.166666666666667	1,1,0,0,0,0,0,0	two-step	0.79359092203511	0.697826541771186	0.097999999999999	108.4
ANF	50	7	312	143830	56717	35858	36761	1568	12926	30	2	0.166666666666667	0.166666666666667	1,1,0,0,0,0,0,0	two-step	0.644435283509474	0.689196559641462	0.097999999999999	108.4
ANF	50	8	312	143830	56717	35858	36761	1568	12926	30	2	0.166666666666667	0.166666666666667	1,1,0,0,0,0,0,0	two-step	0.759405737381392	0.693914347725618	0.0990000000000038	108.5
ANF	50	9	312	143830	56717	35858	36761	1568	12926	30	2	0.166666666666667	0.166666666666667	1,1,0,0,0,0,0,0	two-step	0.635395974840573	0.713998818474641	0.097999999999999	108.4
ANF	50	10	312	143830	56717	35858	36761	1568	12926	30	2	0.166666666666667	0.166666666666667	1,1,0,0,0,0,0,0	two-step	0.80719197807453	0.698970762169781	0.097999999999999	108.4
ANF	70	1	438	143830	56717	35858	36761	1568	12926	30	2	0.166666666666667	0.166666666666667	1,1,0,0,0,0,0,0	two-step	0.807530529463108	0.693960214672108	0.221000000000004	213.7
ANF	70	2	438	143830	56717	35858	36761	1568	12926	30	2	0.166666666666667	0.166666666666667	1,1,0,0,0,0,0,0	two-step	0.766683159112369	0.696984559752024	0.218999999999994	213.6
ANF	70	3	438	143830	56717	35858	36761	1568	12926	30	2	0.166666666666667	0.166666666666667	1,1,0,0,0,0,0,0	two-step	0.792065019910814	0.70268316857539	0.209999999999994	213.6
ANF	70	4	438	143830	56717	35858	36761	1568	12926	30	2	0.166666666666667	0.166666666666667	1,1,0,0,0,0,0,0	two-step	0.668348324870775	0.695266431081244	0.216999999999985	213.6
ANF	70	5	438	143830	56717	35858	36761	1568	12926	30	2	0.166666666666667	0.166666666666667	1,1,0,0,0,0,0,0	two-step	0.82772323871227	0.713663607850442	0.209000000000003	213.7
ANF	70	6	438	143830	56717	35858	36761	1568	12926	30	2	0.166666666666667	0.166666666666667	1,1,0,0,0,0,0,0	two-step	0.709047992263641	0.675662215973923	0.209000000000003	213.7
ANF	70	7	438	143830	56717	35858	36761	1568	12926	30	2	0.166666666666667	0.166666666666667	1,1,0,0,0,0,0,0	two-step	0.838551732906656	0.70904775677822	0.209000000000003	213.7
ANF	70	8	438	143830	56717	35858	36761	1568	12926	30	2	0.166666666666667	0.166666666666667	1,1,0,0,0,0,0,0	two-step	0.90697578979925	0.723621192357269	0.209000000000003	213.6
ANF	70	9	438	143830	56717	35858	36761	1568	12926	30	2	0.166666666666667	0.166666666666667	1,1,0,0,0,0,0,0	two-step	0.729569194010994	0.687306099114209	0.209000000000003	213.6
ANF	70	10	438	143830	56717	35858	36761	1568	12926	30	2	0.166666666666667	0.166666666666667	1,1,0,0,0,0,0,0	two-step	0.866308743917366	0.725603656750666	0.207999999999998	213.6
ANF	90	1	562	143830	56717	35858	36761	1568	12926	30	2	0.166666666666667	0.166666666666667	1,1,0,0,0,0,0,0	two-step	0.7770095511691	0.687747408087525	0.381	351.8
ANF	90	2	562	143830	56717	35858	36761	1568	12926	30	2	0.166666666666667	0.166666666666667	1,1,0,0,0,0,0,0	two-step	0.830384692278088	0.702619226563408	0.378000000000014	351.8
ANF	90	3	562	143830	56717	35858	36761	1568	12926	30	2	0.166666666666667	0.166666666666667	1,1,0,0,0,0,0,0	two-step	0.772360566050033	0.692232835414821	0.371000000000009	351.8
ANF	90	4	562	143830	56717	35858	36761	1568	12926	30	2	0.166666666666667	0.166666666666667	1,1,0,0,0,0,0,0	two-step	0.843177482412719	0.710112180098974	0.375	351.7
ANF	90	5	562	143830	56717	35858	36761	1568	12926	30	2	0.166666666666667	0.166666666666667	1,1,0,0,0,0,0,0	two-step	0.851955958114711	0.708516833356288	0.383000000000038	351.7
ANF	90	6	562	143830	56717	35858	36761	1568	12926	30	2	0.166666666666667	0.166666666666667	1,1,0,0,0,0,0,0	two-step	0.842087364044501	0.702562745475256	0.375999999999976	351.8
ANF	90	7	562	143830	56717	35858	36761	1568	12926	30	2	0.166666666666667	0.166666666666667	1,1,0,0,0,0,0,0	two-step	0.835377273532028	0.703266342969564	0.366999999999962	351.8
ANF	90	8	562	143830	56717	35858	36761	1568	12926	30	2	0.166666666666667	0.166666666666667	1,1,0,0,0,0,0,0	two-step	0.813909846163453	0.690715500371863	0.37299999999999	351.8
ANF	90	9	562	143830	56717	35858	36761	1568	12926	30	2	0.166666666666667	0.166666666666667	1,1,0,0,0,0,0,0	two-step	0.829304186792165	0.701587209607351	0.366000000000042	351.8
ANF	90	10	562	143830	56717	35858	36761	1568	12926	30	2	0.166666666666667	0.166666666666667	1,1,0,0,0,0,0,0	two-step	0.848848016577144	0.715758696138468	0.374000000000024	351.7
