,TCGA-AC-A23E-01A,TCGA-BH-A0H9-01A,TCGA-E9-A24A-01A,TCGA-HN-A2NL-01A,TCGA-E2-A1IE-01A,TCGA-AR-A24L-01A,TCGA-OL-A5RV-01A,TCGA-E9-A243-01A,TCGA-GM-A3NW-01A,TCGA-BH-A0GY-01A,TCGA-E9-A1RB-01A,TCGA-E9-A1NA-01A,TCGA-D8-A1XB-01A,TCGA-E9-A1NF-01A,TCGA-AR-A1AS-01A,TCGA-OL-A97C-01A,TCGA-B6-A0RE-01A,TCGA-AR-A250-01A,TCGA-E2-A1B4-01A,TCGA-OL-A5S0-01A,TCGA-UU-A93S-01A,TCGA-BH-A8G0-01A,TCGA-E2-A56Z-01A,TCGA-E2-A570-01A,TCGA-D8-A1XJ-01A,TCGA-E9-A1RH-01A,TCGA-AR-A24N-01A,TCGA-B6-A1KF-01A,TCGA-A7-A56D-01A,TCGA-AN-A0XN-01A,TCGA-E9-A5FL-01A,TCGA-S3-A6ZF-01A,TCGA-XX-A899-01A,TCGA-C8-A26V-01A,TCGA-E2-A1LG-01A,TCGA-AC-A3OD-01A,TCGA-BH-A0HY-01A,TCGA-A8-A0A6-01A,TCGA-BH-A0E2-01A,TCGA-5T-A9QA-01A,TCGA-A7-A26I-01A,TCGA-A2-A1G4-01A,TCGA-A2-A0YG-01A,TCGA-EW-A1IZ-01A,TCGA-OL-A5RU-01A,TCGA-A2-A0SW-01A,TCGA-AC-A2FF-01A,TCGA-AC-A2BM-01A,TCGA-D8-A27I-01A,TCGA-E2-A1LB-01A,TCGA-AC-A6IX-01A,TCGA-GM-A2DI-01A,TCGA-AR-A5QN-01A,TCGA-LL-A5YL-01A,TCGA-AR-A1AW-01A,TCGA-E2-A1BC-01A,TCGA-C8-A26Y-01A,TCGA-OL-A5RZ-01A,TCGA-LL-A8F5-01A,TCGA-EW-A6SC-01A,TCGA-A2-A0T5-01A,TCGA-AO-A0JI-01A,TCGA-E9-A1R2-01A
TCGA-E9-A1RB-01A,-0.108069257141257,0.0251099476021118,-0.0708210180228928,0.0364765339429936,-0.0835063839272146,-0.0812464672724336,0.00139122894935561,0.0282219703711514,0.0548101964197995,0.0120088459369886,0,-0.0400160775017876,-0.0155212176483999,0.00448960897100065,-0.047997078488774,-0.0367093882875914,0.0288890791004464,-0.045854126810494,-0.0474429024487459,0.05544205996351,0.0359268358244661,-0.0206899633413144,0.000414088860452015,-0.0126012298649661,0.200458328591881,0.02044420226837,-0.0365710647754424,0.0700165766775361,-0.0184549133007532,-0.0822818294803352,-0.0470533633593798,0.0743062009573921,0.0401957513599125,0.0309556328292306,-0.0341111899444433,0.0293132178945386,0.0110506201320571,0.00811151759748597,0.0569109736202558,-0.0265356811475766,-0.0015819541407165,-0.135036352668223,0.0132995951596933,-0.0526523832284911,0.0455721139363249,-0.0396514195829184,0.010914139586967,0.0693864637290196,-0.000638507687294847,-0.0198724452148138,0.020693496405147,0.040100861191061,-0.0099435810739733,0.0136626804831998,-0.0998980373494928,-0.095481908612643,0.076954075510333,0.0357224763799785,0.0674325941748802,0.0730202428079265,-0.0433868105104484,0.0604093846814713,0.0571219015585302
TCGA-E9-A1NA-01A,0.100441626399389,-0.00828129261589168,0.0681102916332236,-0.040709773365021,0.0275003713601324,-0.0251491389937319,-0.119468985432737,0.0356118714319235,-0.0855948961572982,-0.00513297877787366,-0.0400160775017876,0,0.0564513908015297,0.108901543282958,0.0702577228985458,-0.0355587951647346,-0.0226237341769362,0.00253599714951269,-0.0385593606513571,-0.0759802260638689,-0.00422885212380046,-0.0664822019021803,-0.0368258377045983,0.00851770436800572,-0.0445127428252612,0.0267489451436388,0.0850373983668382,0.0731754594212754,0.0280791113457288,0.0401638927041531,-0.0176650319624978,-0.0140075330896585,-0.10631280677556,-0.000673772265899968,0.0345193227471657,-0.0488063947783947,-0.0317507935789797,-0.0240260731867085,0.0205992745561322,-0.0553163768912057,0.0517010505324433,0.000664014740361633,0.0623983612561599,-0.00702414638821364,-0.0935670625548572,0.00502241017015307,0.0177459342086251,-0.034810328628168,-0.0524501761309041,0.0576941923874588,-0.0411262446993803,-0.0908690498995873,0.0178102587421169,-0.0618966552940465,0.00815028699202748,-0.011560524561059,-0.0245744676860107,-0.034342698354651,-0.0175875934522141,-0.00396891618126539,0.0105211722302152,-0.0554262407063186,0.0374576538179217
TCGA-D8-A1XB-01A,0.163235593446502,-0.00618728292599347,0.0230009430134923,-0.0647987104690118,-0.000922924512968867,0.112342537412011,0.0655981846931445,-0.0290219386010142,-0.0726552073112494,-0.0575011797072416,-0.0155212176483999,0.0564513908015297,0,0.0870232408505871,0.0624269604387621,0.113835859280431,-0.0123076197719844,0.02676814470042,0.100913130098228,0.0197974504073083,-0.0775743971779605,0.151096348208078,-0.0806919409557564,0.157559626470847,-0.0344494726201502,0.0466756007769376,0.0680177477085458,-0.0144588359965497,0.104594214561753,0.00525408043894339,0.0434157830719026,-0.0419680190274736,0.00804610550780459,-0.0306236237411261,-0.048702946522809,-0.0406063314845525,0.064172831822717,-0.0289946687115005,0.0356176344787182,-0.0449824769981133,0.0198460313822399,-0.0921785151689495,0.0245100344643906,-0.0705677602019586,0.00345736243657366,-0.0476084920482338,0.157581717104448,-0.0663169311030944,0.0923831082030548,0.00699713558627414,0.0187512855528862,-0.0907510608601256,-0.0367511177168806,0.0753182336696936,-0.0555758902019168,0.113723758257079,-0.0254035917086245,-0.1011202476956,-0.0712860718088981,0.0178534357783597,0.0824834829577026,-0.0492356669254113,-0.000188685016250877
TCGA-E9-A1NF-01A,0.156735792233579,0.0478925985488805,0.12027921782553,-0.0940570226513623,0.0290650161649753,0.0736844733659487,-0.0765794010306648,-0.00806570074252711,-0.119202701416539,-0.0295632293050425,0.00448960897100065,0.108901543282958,0.0870232408505871,0,0.10778008884303,-0.00445459066865049,-0.0344525682539932,0.0643318366303964,0.0307075706095814,-0.0714162702785109,-0.055985538888661,-0.0301441080503683,-0.0575369625835939,0.0365403297518017,-0.0191502594331306,0.0258120733789793,0.0785173493382147,0.0411241905858356,0.00849969218924495,0.0731261613661871,-0.00374932663167966,-0.0700422335143779,-0.0942723446009071,-0.0106444317024925,-0.0100076286027733,-0.0329612615778589,0.0181604817491507,0.0238471621032849,-0.0196477080128113,-0.0600048997659898,0.0868072344435965,-0.0158124440230287,-0.00681808108029244,0.00378917217366145,-0.0836431167857429,-0.0229588806554142,0.00887459922936683,-0.0404819356970293,-0.0957640836834047,0.0680065439108801,-0.0207469776424415,-0.120671287844059,-0.00754911957805541,-0.0244663557071978,0.0034099756935601,0.0275880885427716,-0.00462864346990903,-0.0228552157060749,-0.0669169099984819,-0.0565255146055567,0.0123378454584805,-0.0682803398315809,0.0260343660137756
TCGA-AR-A1AS-01A,0.104671132150645,0.0160159797454439,0.0272919265342877,-0.0517756508538976,0.0343471844457395,-0.0198711749801948,-0.11393947449839,-0.0320235398507696,-0.159760667194039,-0.00849249581997838,-0.047997078488774,0.0702577228985458,0.0624269604387621,0.10778008884303,0,-0.0803651891054474,0.00119601146436218,0.13184820657418,0.011775534198732,-0.0915914463592601,-0.0802991848838687,-0.15315409950032,0.0173071806430487,-0.00380554631260507,0.0284002048769471,0.0465214899625791,0.134298469362125,0.0259367493232221,0.0219011724997767,0.0971602023279813,-0.0448345588154057,-0.0130510350845648,-0.108300159521782,0.015760211216966,0.0309803837164106,-0.0749466053716366,0.0164749452023618,-0.0171756178115831,-6.79375713484036e-05,0.039106022273359,0.116761749967776,0.0935779885749439,0.0230543668578026,-0.0458863838334952,-0.0817617499023179,-0.00614892590425454,-0.0979381261850364,-0.0489432429531967,-0.132591495379727,0.0820567204042742,-0.0671073815188178,-0.112906676128747,-0.153729733395824,-0.0584233047819972,0.0274593599414316,0.0404271486257862,-0.0248031611481183,0.0517432294770198,-0.0525473339643879,-0.0665766179555673,0.0542128192358994,-0.062542662349421,0.0281864438419602
TCGA-OL-A97C-01A,0.0467550030313216,-0.0480189120927557,-0.0782769929108045,0.00151239889866703,-0.0288256971112391,0.116114367374377,0.263312279489537,-0.0279610431779495,0.0303912541148924,-0.0654742901308302,-0.0367093882875914,-0.0355587951647346,0.113835859280431,-0.00445459066865049,-0.0803651891054474,0,0.0173410734413036,-0.00184022692367791,0.0057937167575171,0.17667515794614,0.0795650392382603,0.268521386675172,-0.0343494247765735,0.218261943607304,-0.0278641969174535,0.0564814551544993,-0.105911352763469,-0.00683954784476755,0.13467249308614,0.0179329544416299,0.220037168318281,-0.0168811351531517,0.154730927444195,-0.0636017397469406,-0.0592924860590496,-0.0434163826317919,0.0347528136705513,-0.0624321316386043,0.0299819393237511,-0.063923737738825,-0.0200579793516531,-0.133343908208405,0.00839428261196892,-0.085882858541079,0.0542448652232556,-0.0536926166762522,0.218038184807275,-0.0166271815848717,0.140781364494195,-0.0684769537395786,0.155127070471649,0.0375331557430718,0.0663717398231845,0.171876437617957,-0.0499622644176514,0.102888878542785,-0.00466671368057546,-0.0718534775974212,0.0153476076232574,0.140978501949255,-0.018082699730177,-0.0717598610477112,-0.0952840241063465
TCGA-B6-A0RE-01A,-0.0412142395509501,0.0972649452577506,-0.022880099930561,0.0342770561045874,-0.060160246499121,0.0415338409197978,-0.0840722563981166,0.0139175185782343,-0.0555774661658266,0.0250195044179558,0.0288890791004464,-0.0226237341769362,-0.0123076197719844,-0.0344525682539932,0.00119601146436218,0.0173410734413036,0,-0.0339751974789434,-0.0651094589721832,0.0509648494342151,-0.00178443904399692,-0.106613704868199,-0.0816260291806294,-0.112108280824222,0.0410334665862387,0.039686395944922,-0.00643158551328834,0.0954934644450811,-0.02936110768087,-0.0150495075450029,-0.0307096183784763,0.00235248587309048,-0.0845015565860759,0.0167641671810067,0.0421558593597414,-0.021706266341739,0.0247942080547774,0.0531695789863847,-0.0174896022888791,-0.0438102779072497,0.0557376081682992,-0.0368617842049736,0.0337007441134603,-0.03344723829249,-0.0876902624849159,0.0230062682965295,-0.0674791175496502,-0.0272759136334932,-0.0626901623498071,0.0104124528075067,-0.061041043676005,-0.0801092085591317,-0.0732098191046882,-0.0427636379719493,-0.0018017156593732,-0.0517369878209418,-0.0140858218823048,0.00329202185107242,0.0465654375702044,-0.0218248054535557,0.00751308158807089,0.00455029173486413,-0.0383554556218187
TCGA-AR-A250-01A,0.0801179522122669,0.0280171842458745,-0.00799920341151377,-0.0429210183176044,0.0474506174433889,0.0723009167078293,-0.0807670971585935,0.0115956954407915,-0.0574008198905516,-0.0203297646845152,-0.045854126810494,0.00253599714951269,0.02676814470042,0.0643318366303964,0.13184820657418,-0.00184022692367791,-0.0339751974789434,0,0.0162218670370512,-0.0464836802810904,-0.0680840041774802,-0.0539734235500457,-0.0106706517876604,-0.0117439773875643,-0.0376618769572325,0.0489838534983207,0.0120105875869574,0.0191386561548639,0.00241177142677073,0.102070405543508,0.000443624532642749,-0.0456636010672713,-0.0909612105694746,-0.00499169517821243,-0.0072398193127522,-0.0646734972790732,0.0040425760397519,-0.0625934067332971,-0.0677125430369543,-0.0124638547241491,0.112676680568628,0.0248675162232724,0.0228988083490945,0.00834521425035894,-0.0635822779596213,0.0467335404706535,-0.0520578374747479,-0.0435322596092885,-0.0256831135665457,0.0295955670351067,-0.0354502813652991,-0.0750564859428255,-0.0652072463581387,-0.0160874351458007,-0.0117988613329696,0.0616512605768753,-0.0143185614244014,0.00485752845843206,0.000527415789745391,-0.0619742975634496,0.0161259767904174,-0.0297408473627441,0.0270135271379248
TCGA-E2-A1B4-01A,0.111944638235516,-0.00781747952777975,0.101501147553326,-0.102489939550514,0.0994946685812915,0.0115734175552293,0.0498984433971801,-0.018125350106599,0.06025933081058,-0.0586982285119455,-0.0474429024487459,-0.0385593606513571,0.100913130098228,0.0307075706095814,0.011775534198732,0.0057937167575171,-0.0651094589721832,0.0162218670370512,0,-0.0703594856766276,-0.129375013013369,0.123508397936534,-0.0824999518026735,0.0839276053848396,-0.0981043038528696,-0.0593648306034619,0.0197234033681948,-0.0969380218189183,0.057923284687169,0.0300818577208733,0.0119842642524176,-0.0973124382577222,0.0344014260769709,-0.0297917983224244,-0.0167960794865671,0.0106747099611444,0.00949270075827984,0.000456828379935209,-0.0582684230061578,-0.0714849072518001,-0.0394975123656698,0.0354134355143767,-0.0458844950581211,-0.0390619724035049,0.0376202291110671,0.00370557293114317,0.13022841007042,-0.0015666319480849,0.135837990805878,0.0307315140333584,0.0187085631153513,0.0180527762556601,-0.0364609718727029,0.0590569147204894,0.0415744686166471,0.102942810596124,-0.0418950533948953,-0.0696606460259998,-0.125041027574857,0.00533083655841911,0.0740995655283741,0.0101640989787187,-0.0409092460778622
TCGA-OL-A5S0-01A,-0.0539507789907526,-0.0605414687450316,-0.133401103261456,0.0599108286470472,-0.0455265801136907,0.0001953825617448,0.0948949539451611,0.0261977263750219,-0.0121992718367898,-0.0152874367166098,0.05544205996351,-0.0759802260638689,0.0197974504073083,-0.0714162702785109,-0.0915914463592601,0.17667515794614,0.0509648494342151,-0.0464836802810904,-0.0703594856766276,0,0.170752179621343,0.0865324273012383,0.0397684380646326,0.0625134384722123,0.0430028159187279,0.0917918172818262,-0.136089079596095,0.0643161361676422,0.0866681367743381,0.0380167729106966,0.216382876054584,-0.00352132216452571,0.0686068967381268,-0.0592521507598287,0.030740672390461,0.00185049542824131,-0.0328831697860091,-0.0896087931867718,0.0384142576837783,0.00185388057832221,0.0168947700269876,-0.107289977949068,-0.00480083184289968,-0.0131701988315011,0.0844050658885947,-0.0432027768561192,0.00208990329071809,-0.0576987181118645,0.0156183715627295,-0.0589056939616449,0.0410418639509921,-0.0126628940686944,0.0657273335817937,0.0786579359610555,-0.00175649578324547,-0.0174755601370164,0.0258961925837951,0.0161527745364544,0.0965734579531263,0.0729083210740809,-0.0930275253281921,-0.0770388783923177,-0.0438596226397217
