,TCGA-AC-A23E-01A,TCGA-BH-A0H9-01A,TCGA-E9-A24A-01A,TCGA-HN-A2NL-01A,TCGA-E2-A1IE-01A,TCGA-AR-A24L-01A,TCGA-OL-A5RV-01A,TCGA-E9-A243-01A,TCGA-GM-A3NW-01A,TCGA-BH-A0GY-01A,TCGA-E9-A1RB-01A,TCGA-E9-A1NA-01A,TCGA-D8-A1XB-01A,TCGA-E9-A1NF-01A,TCGA-AR-A1AS-01A,TCGA-OL-A97C-01A,TCGA-B6-A0RE-01A,TCGA-AR-A250-01A,TCGA-E2-A1B4-01A,TCGA-OL-A5S0-01A,TCGA-UU-A93S-01A,TCGA-BH-A8G0-01A,TCGA-E2-A56Z-01A,TCGA-E2-A570-01A,TCGA-D8-A1XJ-01A,TCGA-E9-A1RH-01A,TCGA-AR-A24N-01A,TCGA-B6-A1KF-01A,TCGA-A7-A56D-01A,TCGA-AN-A0XN-01A,TCGA-E9-A5FL-01A,TCGA-S3-A6ZF-01A,TCGA-XX-A899-01A,TCGA-C8-A26V-01A,TCGA-E2-A1LG-01A,TCGA-AC-A3OD-01A,TCGA-BH-A0HY-01A,TCGA-A8-A0A6-01A,TCGA-BH-A0E2-01A,TCGA-5T-A9QA-01A,TCGA-A7-A26I-01A,TCGA-A2-A1G4-01A,TCGA-A2-A0YG-01A,TCGA-EW-A1IZ-01A,TCGA-OL-A5RU-01A,TCGA-A2-A0SW-01A,TCGA-AC-A2FF-01A,TCGA-AC-A2BM-01A,TCGA-D8-A27I-01A,TCGA-E2-A1LB-01A,TCGA-AC-A6IX-01A,TCGA-GM-A2DI-01A,TCGA-AR-A5QN-01A,TCGA-LL-A5YL-01A,TCGA-AR-A1AW-01A,TCGA-E2-A1BC-01A,TCGA-C8-A26Y-01A,TCGA-OL-A5RZ-01A,TCGA-LL-A8F5-01A,TCGA-EW-A6SC-01A,TCGA-A2-A0T5-01A,TCGA-AO-A0JI-01A,TCGA-E9-A1R2-01A
TCGA-E9-A1RB-01A,-0.00139674272295703,-0.00215838289402939,-0.00173291589062499,-0.00287762048411294,-0.00154972695485158,-0.00208743502281812,-0.00116198023707663,0.0256234089618182,-0.00263074831587399,0.0365535822692206,0,0.0213436373512882,0.0381396790946438,0.031085782104367,0.0365535822692206,-0.00251337681090276,-0.00411552238496983,-0.00342995051275379,-0.00208743502281812,-0.00168897204794614,0.015521920631404,-0.00102469091943333,-0.00208743502281812,-0.00144952455216777,0.0226616454697483,-0.00300616053024275,-0.00208743502281812,0.0635591159390198,0.0188180701841396,0.0149867112969863,0.020552606580116,-0.00164386099545427,-0.0018585612841877,0.0497363840579531,-0.00411552238496983,0.0399218963843518,0.0288315256035183,-0.00177577917926295,-0.00208743502281812,-0.00205104952048711,0.032666725843772,-0.00164386099545427,0.0292498776558243,-0.00589872403734154,-0.00181763836137194,0.0288315256035183,-0.00102469091943333,-0.00134189504333877,-0.00181763836137194,-0.00232639313935891,-0.00232639313935891,-0.00271549500885945,-0.0018585612841877,-0.00263074831587399,0.0365535822692206,-0.00181763836137194,0.017837290688921,-0.00320129769820983,0.0158594157127906,-0.00159748385264565,-0.00128471694997143,-0.00139674272295703,-0.00235857432677792
TCGA-E9-A1NA-01A,-0.00229029752532579,0.0184866061793918,0.0245686727951605,0.0118328805606216,-0.00254115217590895,0.019348024792613,-0.00190534764757529,-0.00449809187038418,0.0137782404063958,-0.00330246074390344,0.0213436373512882,0,-0.00317754800136946,0.0166283540961284,-0.00330246074390344,-0.00412128919349945,0.00487603868557676,-0.0056242334699399,0.019348024792613,-0.00276947818533541,0.0053824923540469,-0.0016802286050458,-0.00342285460912747,-0.0023768461006909,-0.00497042843824378,-0.00492932729126439,-0.00342285460912747,-0.00386745307860293,0.0079205035024288,-0.0067179379367785,0.00921218565281946,-0.00269550770373645,-0.00304756075680829,-0.00484609890904122,-0.00674839437413648,-0.00304756075680829,-0.00407177264257524,-0.00291181947322456,-0.00342285460912747,-0.00336319177747152,-0.00365185715787214,0.0261951494923642,-0.00402165429338952,0.014880884215184,-0.00298045772679886,-0.00407177264257523,-0.0016802286050458,-0.00220036148854901,-0.00298045772679886,-0.00381468423814549,-0.00381468423814549,0.030610183223751,-0.00304756075680829,-0.00431374816461926,0.0202948900442093,-0.00298045772679886,0.0125960505835834,-0.00524930187609552,0.0177655107848621,-0.00261946116083312,-0.00210660417477198,-0.00229029752532579,-0.00386745307860293
TCGA-D8-A1XB-01A,-0.00139674272295703,-0.00215838289402939,-0.00173291589062499,-0.00287762048411294,-0.00154972695485158,-0.00208743502281812,-0.00116198023707663,-0.00274317070934162,-0.00263074831587399,-0.00201401257299191,0.0381396790946438,-0.00317754800136946,0,-0.00232639313935891,-0.00201401257299191,-0.00251337681090276,-0.00411552238496983,-0.00342995051275379,0.0351293720184881,-0.00168897204794614,-0.0040028308362418,-0.00102469091943333,-0.00208743502281812,-0.00144952455216777,-0.00303122615045752,0.0228989268123691,-0.00208743502281812,-0.00235857432677792,-0.00349569691981312,-0.00409694846312058,-0.00327153409377688,-0.00164386099545427,-0.0018585612841877,-0.00295540352774494,-0.00411552238496983,-0.0018585612841877,-0.00248317903903926,-0.00177577917926295,-0.00208743502281812,-0.00205104952048711,-0.00222709270482703,-0.00164386099545427,0.0292498776558243,0.00747792629716316,-0.00181763836137194,-0.00248317903903926,-0.00102469091943333,-0.00134189504333877,-0.00181763836137194,-0.00232639313935891,-0.00232639313935891,-0.00271549500885945,0.0399218963843518,-0.00263074831587399,-0.00201401257299191,-0.00181763836137194,-6.85703327069922e-05,-0.00320129769820983,0.0158594157127906,-0.00159748385264565,-0.00128471694997143,-0.00139674272295703,-0.00235857432677792
TCGA-E9-A1NF-01A,-0.00167680628198607,-0.00259116438278455,-0.00208038617548814,0.0190981035978097,-0.00186046567527972,-0.0025059906180065,-0.00139497112034262,0.0203556915025307,-0.00315824470024284,0.0297355269394477,0.031085782104367,0.0166283540961284,-0.00232639313935891,0,0.0297355269394477,-0.00301733880996888,0.0108985330336722,-0.00411769646059852,-0.0025059906180065,0.036289853133676,0.0114721210978189,-0.00123015365862247,-0.0025059906180065,-0.00174017149688256,0.0392006970636859,-0.00360893153686737,-0.0025059906180065,-0.00283149658320716,-0.00419662580568342,0.026901232518849,0.035796324280748,-0.00197347471269009,-0.0022312249676048,0.0184162802288522,-0.00494073366221792,0.032600675915559,0.0231256334596829,-0.0021318440642413,-0.0025059906180065,-0.00246230938890176,0.026416935441181,-0.00197347471269009,0.0499156341619841,-0.00708148849386978,-0.00218209651114187,0.0231256334596829,-0.00123015365862247,0.0465910800863625,-0.00218209651114187,-0.00279286268425136,0.0250624946125334,-0.00325998411498252,-0.0022312249676048,0.0214936097655416,0.0297355269394477,-0.00218209651114187,0.00409749707111378,0.0164497581802859,0.0117745837001272,-0.00191779840013525,-0.00154231800665867,-0.00167680628198607,-0.00283149658320716
TCGA-AR-A1AS-01A,0.0520071240839117,0.0670423275582924,-0.00180103863067027,0.0230418100573178,0.0465820380385725,-0.00216949428154508,-0.00120765889814516,0.0244468624219392,0.0257214115024819,0.146365064188151,0.0365535822692206,-0.00330246074390344,-0.00201401257299191,0.0297355269394477,0,-0.00261218028777734,-0.0042773078836767,-0.00356478546257021,0.0336451712143064,0.0424744140594857,0.0334181283417184,-0.0010649725935232,-0.00216949428154508,-0.00150650688165692,0.0710242946556981,0.0716630071453032,0.0336451712143064,0.0292658297567004,0.0393130774171547,0.0141066799282629,0.0424529929449495,-0.00170848289422601,0.0382747575128859,0.0222817298810234,0.0140059201931768,0.0784811383021231,0.0275541291318991,0.0402285868530332,-0.00216949428154508,-0.00213167842697936,0.0312645534375861,0.0437315374571432,0.0279590728495384,0.0324874478271101,0.0392193232119323,0.0576890536736477,0.0717701371624605,-0.00139464634402218,0.0392193232119323,-0.00241784609211504,-0.00241784609211504,0.024751698196299,-0.00193162327635125,0.0257214115024819,0.072135939334947,0.0392193232119323,0.00785511300850178,-0.00332714406622025,0.0340167706772366,0.0450953015036186,-0.0013352205198724,-0.00145165014341575,-0.00245129235574274
TCGA-OL-A97C-01A,-0.00181157945930035,-0.00279942902287037,0.0323386404990413,0.0171523415734341,-0.002010000462354,-0.00270740942322977,-0.00150709181798669,-0.00355790055585672,0.0194164076730518,-0.00261218028777734,-0.00251337681090276,-0.00412128919349945,-0.00251337681090276,-0.00301733880996888,-0.00261218028777734,0,-0.00533784475434243,-0.00444865600027374,-0.00270740942322977,-0.0021906017615857,-0.00519168348100481,-0.00132902716532293,-0.00270740942322977,-0.00188003764852223,-0.00393150931836418,0.0161003908705339,-0.00270740942322977,0.022385993528079,0.0126928696398456,-0.00531375432254872,-0.0042431894344434,-0.00213209259254655,-0.00241055950458594,-0.00383316715155082,0.0239976064763677,-0.00241055950458594,-0.00322069058742975,-0.00230319086867722,-0.00270740942322977,-0.00266021731865976,-0.00288854585150857,-0.00213209259254655,-0.00318104797728198,0.00267645360124135,-0.00235748235217335,-0.00322069058742975,-0.00132902716532293,-0.00174044185596538,-0.00235748235217335,-0.00301733880996888,0.0227777150641434,0.0185991988919985,-0.00241055950458594,-0.00341208837769112,-0.00261218028777734,-0.00235748235217335,0.0228585433375666,0.0146399064046634,0.0101726713634968,-0.00207194130060693,-0.0016662816990777,-0.00181157945930035,0.022385993528079
TCGA-B6-A0RE-01A,-0.00296636611930236,-0.00458391784263303,0.0175571075885874,-0.00611141605965301,0.0441897087703393,0.0132096374364293,-0.00246778361534309,0.0076214930334239,0.00843055794587226,0.0140059201931768,-0.00411552238496983,0.00487603868557676,-0.00411552238496983,0.0108985330336722,-0.0042773078836767,-0.00533784475434243,0,0.00349379634766804,-0.00443324058622879,0.0182013037114137,-0.00850110874305352,-0.00217621210850392,-0.00443324058622879,-0.00307846280490675,0.00574223901938407,-0.00638440608963204,0.0132096374364292,-0.0050090792368679,0.00315392074274322,-0.0087009933281053,-0.0069479996096753,-0.00349118952374754,-0.00394716445158174,0.0187022870906656,0.000266170929117707,-0.00394716445158174,-0.00527371150642068,0.0169550581305686,-0.00443324058622879,0.031552973076774,-0.00472984196413643,-0.00349118952374754,0.00981998098315986,0.0318614804977978,0.0163904103587519,0.00957123512511105,-0.00217621210850392,-0.00284988203396021,-0.0038602534050817,-0.00494073366221792,-0.00494073366221792,0.00781626751724063,-0.00394716445158174,-0.0055871153250751,-0.0042773078836767,-0.0038602534050817,0.0105497485488454,-0.00679883336686796,-0.00837896628116459,0.0196398548799969,-0.00272844867608876,-0.00296636611930236,-0.0050090792368679
TCGA-AR-A250-01A,-0.00247222297443321,-0.00382031972713365,-0.00306724667839583,-0.0050933642650111,-0.00274300378939606,0.0174185388786972,-0.00205669533173332,0.0112371137648834,-0.00465640258549982,-0.00356478546257021,-0.00342995051275379,-0.0056242334699399,-0.00342995051275379,-0.00411769646059852,-0.00356478546257021,-0.00444865600027374,0.00349379634766804,0,0.0174185388786972,-0.0029894664432316,0.00399151231615658,-0.00181369438414043,-0.00369474258661038,-0.00256564637207308,-0.00536524501376935,-0.00532087907497127,-0.00369474258661038,0.0145230614054015,-0.00618735440305084,-0.00725156462183132,0.0077249665331225,0.0238779519904446,-0.0032896379774461,-0.00523103960373151,-0.00728444030864631,-0.0032896379774461,-0.00439520619584621,0.0216602409594356,-0.00369474258661038,-0.00363034055084492,-0.00394193551938439,-0.00290962025642981,-0.00434110679045128,-0.00285205147966843,-0.00321720474525292,-0.00439520619584621,-0.00181369438414043,-0.00237514303879586,0.0210168212087909,-0.00411769646059853,-0.00411769646059853,0.0114488481675322,0.0204126253985117,-0.00465640258549982,-0.00356478546257021,-0.00321720474525292,-0.00580989643103613,0.00814259270998041,0.00425214386259072,-0.00282753310032328,0.0319835516162748,-0.00247222297443321,0.0145230614054015
TCGA-E2-A1B4-01A,0.0500818679472751,0.0311044439517732,-0.00186669694396422,-0.00309977269678399,-0.00166936582799589,-0.00224858494223463,-0.00125168507556098,0.0233868486200547,0.0520840616738177,0.0336451712143064,-0.00208743502281812,0.019348024792613,0.0351293720184881,-0.0025059906180065,0.0336451712143064,-0.00270740942322977,-0.00443324058622879,0.0174185388786972,0,0.0408613210436769,-0.00431184925341266,-0.00110379702682755,-0.00224858494223463,-0.00156142780291362,-0.00326523671583549,0.0208177633547793,-0.00224858494223463,-0.00254065619210227,-0.00376556461426805,0.0133082480222755,-0.00352409642497162,-0.00177076701363143,0.0367961541459896,-0.00318356058898672,0.0132096374364293,0.0367961541459896,-0.00267488038430925,0.0386877026056258,-0.00224858494223463,-0.00220939048024524,-0.00239902419298969,-0.00177076701363143,0.026797633059064,0.0184895624556898,-0.00195795998684126,-0.00267488038430925,0.0691803427208225,-0.0014454892993207,-0.00195795998684126,-0.0025059906180065,-0.0025059906180065,0.0236830638732169,0.0367961541459896,-0.00283384200476682,0.0336451712143064,0.0377106776148988,-0.00140408416307489,-0.00344843778183183,-0.00424989734819369,0.0433972113996694,-0.00138389705890791,-0.00150457121811481,-0.00254065619210227
TCGA-OL-A5S0-01A,0.0624899669061913,0.0394029365263609,-0.001510369868225,-0.00250806821895072,-0.00135070658030595,-0.00181936063798513,-0.00101275540668077,-0.00239088486937049,0.0316178853370187,0.0424744140594857,-0.00168897204794614,-0.00276947818533541,-0.00168897204794614,0.036289853133676,0.0424744140594857,-0.0021906017615857,0.0182013037114137,-0.0029894664432316,0.0408613210436769,0,0.018902443846822,-0.000893097176457709,-0.00181936063798513,-0.00126337245719233,-0.00264194740563866,0.0270881647738764,-0.00181936063798513,-0.00205567945588499,-0.00304676950837381,-0.00357080660627811,-0.00285139431454418,-0.00143275165777897,0.0462944515581379,-0.00257586214131947,-0.00358699521188076,0.0462944515581379,-0.00216428207408275,0.0485924694293678,-0.00181936063798513,-0.00178764786608529,-0.00194108308043808,-0.00143275165777897,-0.00213764251086375,0.0101993103980853,-0.00158421203660145,-0.00216428207408275,0.0859052043490486,-0.00116956503817874,-0.00158421203660145,-0.00202763106873341,-0.00202763106873341,0.0304933689823918,-0.0016198795204505,-0.00229290008169219,0.0424744140594857,0.0474050817076817,0.00240439446479034,-0.00279017787807944,-0.00343864970611112,0.0543267493417782,-0.0011197299193413,-0.00121736902167594,-0.00205567945588499
TCGA-UU-A93S-01A,-0.00288514085533602,0.0130794224897309,-0.00357954715118782,0.00723484400895952,0.0211962824756861,-0.00431184925341266,-0.0024002105756351,0.0357920912224759,-0.00543412850590379,0.0334181283417184,0.015521920631404,0.0053824923540469,-0.0040028308362418,0.0114721210978189,0.0334181283417184,-0.00519168348100481,-0.00850110874305352,0.00399151231615658,-0.00431184925341266,0.018902443846822,0,-0.00211662290209754,-0.00431184925341266,-0.00299416810092128,0.0312893889687964,0.00641071595186336,0.0138192384009829,-0.00487192024607596,0.00364991894929414,0.0194284878984741,0.0164552893052696,-0.00339559350517866,0.016515299991078,0.00673031043343314,0.000754731183893059,0.016515299991078,0.0101264262196783,-0.00366808645281498,-0.00431184925341265,-0.0042366906020793,0.0123990573096549,-0.00339559350517866,0.0258231343335738,0.0138825364647116,-0.00375455165108565,0.0101264262196783,-0.00211662290209754,-0.00277184634612819,-0.00375455165108565,-0.00480544611517857,0.0277496883108163,-0.00560918303976191,-0.00383908289266288,-0.00543412850590379,0.0334181283417184,0.0170564837871361,0.0118964900671596,0.00524573127102463,0.0207955654337878,-0.00329979591320151,-0.00265373808575002,-0.00288514085533602,-0.00487192024607596
TCGA-BH-A8G0-01A,-0.000738571715042706,-0.00114131294873492,-0.000916333867595909,-0.00152163248196046,-0.000819466946976073,-0.00110379702682755,-0.000614433655130504,-0.00145053792810466,-0.00139109104602118,-0.0010649725935232,-0.00102469091943333,-0.0016802286050458,-0.00102469091943333,-0.00123015365862247,-0.0010649725935232,-0.00132902716532293,-0.00217621210850392,-0.00181369438414043,-0.00110379702682755,-0.000893097176457709,-0.00211662290209754,0,-0.00110379702682755,-0.000766481769974466,-0.00160285631693575,-0.00158960208062841,-0.00110379702682755,-0.00124717047524411,-0.0018484598680206,-0.00216639056220924,-0.00172992671216216,-0.000869243286361352,-0.000982772827531469,-0.00156276271660733,-0.00217621210850392,-0.000982772827531469,-0.00131305914215796,0.164197101814715,-0.00110379702682755,-0.00108455704625159,-0.00117764542569505,0.0883040798843278,-0.00129689705199112,-0.00311913615672871,-0.000961133542936085,-0.00131305914215795,-0.000541837603529685,-0.000709569276629419,-0.000961133542936085,-0.00123015365862247,-0.00123015365862247,-0.00143590352963302,-0.000982772827531469,-0.00139109104602118,-0.0010649725935232,-0.000961133542936085,0.0121372545308958,-0.00169278700541463,-0.00208621162987803,0.0909103185023949,-0.000679334558533459,-0.000738571715042706,-0.00124717047524411
TCGA-E2-A56Z-01A,-0.00150457121811481,0.0311044439517732,-0.00186669694396422,-0.00309977269678399,-0.00166936582799589,-0.00224858494223463,-0.00125168507556098,0.0233868486200547,-0.00283384200476682,-0.00216949428154508,-0.00208743502281812,-0.00342285460912747,-0.00208743502281812,-0.0025059906180065,-0.00216949428154508,-0.00270740942322977,-0.00443324058622879,-0.00369474258661038,-0.00224858494223463,-0.00181936063798513,-0.00431184925341266,-0.00110379702682755,0,-0.00156142780291362,-0.00326523671583549,0.0208177633547793,-0.00224858494223463,-0.00254065619210227,-0.00376556461426805,-0.00441323275818531,-0.00352409642497162,-0.00177076701363143,-0.00200204215803696,-0.00318356058898672,0.0132096374364293,-0.00200204215803696,-0.00267488038430925,-0.00191286927716376,-0.00224858494223463,-0.00220939048024524,0.0300040967250716,-0.00177076701363143,-0.00264195600446322,0.00606772855224664,-0.00195795998684126,-0.00267488038430925,-0.00110379702682755,-0.0014454892993207,-0.00195795998684126,-0.0025059906180065,-0.0025059906180065,-0.00292513113983844,-0.00200204215803696,-0.00283384200476682,-0.00216949428154508,-0.00195795998684126,-0.00971796043055361,-0.00344843778183183,-0.00424989734819369,-0.00172080955682756,-0.00138389705890791,-0.00150457121811481,-0.00254065619210227
TCGA-E2-A570-01A,-0.00104478122542855,-0.00161449770806317,-0.00129624300740135,-0.00215249652372973,-0.00115921536612101,-0.00156142780291362,-0.000869175916267885,-0.00205192639142448,0.0375293868619489,-0.00150650688165692,-0.00144952455216777,-0.0023768461006909,-0.00144952455216777,-0.00174017149688256,-0.00150650688165692,-0.00188003764852223,-0.00307846280490675,-0.00256564637207308,-0.00156142780291362,-0.00126337245719233,-0.00299416810092128,-0.000766481769974466,-0.00156142780291362,0,-0.00226739550525189,-0.00224864610425364,-0.00156142780291362,-0.00176424343216081,-0.00261482551623897,-0.00306456927640524,-0.00244714888672638,-0.00122962881927808,-0.00139022735118801,0.032980502614954,-0.00307846280490675,-0.00139022735118801,-0.00185744933316952,-0.00132830528951889,-0.00156142780291362,-0.00153421098689703,-0.00166589351571209,0.0618425224425809,-0.00183458649124628,-0.00441232019820454,0.055700132584844,-0.00185744933316952,-0.000766481769974466,-0.00100375446725639,-0.00135961648725091,-0.00174017149688256,0.0428897030441968,-0.00203122461736896,-0.00139022735118801,-0.00196783301897859,0.0500096517223042,-0.00135961648725091,0.00521056266897545,-0.0023946111743588,-0.00295114841087736,-0.00119493812979098,-0.000960984530120419,-0.00104478122542855,-0.00176424343216081
TCGA-D8-A1XJ-01A,0.0334282108743888,0.0197020312945755,-0.00271068585592879,0.047525646837858,0.0296807574598209,-0.00326523671583549,-0.00181760892756107,0.0320795038227816,-0.00411510581034387,0.0462994008279112,0.0226616454697483,-0.00497042843824378,-0.00303122615045752,0.0392006970636859,0.0710242946556981,-0.00393150931836418,0.00574223901938407,-0.00536524501376935,-0.00326523671583549,-0.00264194740563866,0.0312893889687964,-0.00160285631693575,-0.00326523671583549,-0.00226739550525189,0,0.0119048817063029,0.0205936947645995,0.0174398774360117,-0.00546808777530094,0.00582555691787725,0.025428890979427,-0.00257138316614076,-0.00290722464528123,0.0122668695044118,0.00574223901938407,0.0238773696276376,0.0362661564933069,-0.00277773406691126,-0.00326523671583549,-0.00320832127806778,0.0188860172121627,-0.00257138316614076,0.0368111718889848,0.00792400784934288,0.0245422976233018,0.0161909417773425,-0.00160285631693575,0.0349667576774647,0.0245422976233018,-0.00363902311260798,-0.00363902311260798,-0.00424766946404178,-0.00290722464528123,-0.00411510581034387,0.0215745070001244,-0.00284321162037906,0.00310688240206711,-0.0050075785201699,0.0192214163954222,-0.0024988384651949,-0.00200959785988434,-0.00218483237644361,0.0174398774360117
TCGA-E9-A1RH-01A,0.0337404310336561,0.0431894361125168,-0.00268827082688979,0.0130214986039639,0.0299659801377748,-0.00323823603051278,-0.00180257887278592,0.014079958863646,0.0341450145997108,0.0467338928129875,-0.00300616053024275,-0.00492932729126439,0.0228989268123691,-0.00360893153686737,0.0716630071453032,0.0161003908705339,-0.00638440608963204,-0.00532087907497127,0.0208177633547793,0.0270881647738764,0.00641071595186336,-0.00158960208062841,0.0208177633547793,-0.00224864610425364,0.0119048817063029,0,0.0448737627400714,-0.00365885418330464,0.00900018124269539,0.00597960088049184,0.0103241919658117,-0.00255012004993961,0.0511284702099086,-0.00458471477369771,0.00589607502860959,0.0241226428997877,-0.00385215335880261,0.0255056221481515,-0.00323823603051278,-0.00318179123422038,0.0190995917246399,-0.00255012004993961,-0.00380473824403547,0.00814196929233613,-0.0028197007178171,0.0163888768509057,0.0473322943341401,-0.00208168054622352,-0.0028197007178171,-0.00360893153686737,-0.00360893153686737,0.01430832430676,0.0241226428997877,-0.00408107744219651,0.0218047784806717,0.0247920049477161,0.0033657951221962,0.0107673385687007,0.00668090820515706,0.0289266218626326,-0.0019929802225851,-0.00216676570115691,-0.00365885418330464
TCGA-AR-A24N-01A,-0.00150457121811481,0.0311044439517732,-0.00186669694396422,0.0220210184496924,0.0448354244579414,-0.00224858494223463,-0.00125168507556098,-0.00295494340354473,-0.00283384200476682,0.0336451712143064,-0.00208743502281812,-0.00342285460912747,-0.00208743502281812,-0.0025059906180065,0.0336451712143064,-0.00270740942322977,0.0132096374364292,-0.00369474258661038,-0.00224858494223463,-0.00181936063798513,0.0138192384009829,-0.00110379702682755,-0.00224858494223463,-0.00156142780291362,0.0205936947645995,0.0448737627400714,0,-0.00254065619210227,-0.00376556461426805,-0.00441323275818531,0.0407230821949246,-0.00177076701363143,-0.00200204215803696,-0.00318356058898672,0.0132096374364292,-0.00200204215803696,-0.00267488038430925,-0.00191286927716376,-0.00224858494223463,-0.00220939048024524,-0.00239902419298969,-0.00177076701363143,-0.00264195600446322,0.00606772855224664,-0.00195795998684126,-0.00267488038430925,-0.00110379702682755,-0.0014454892993207,-0.00195795998684126,-0.0025059906180065,-0.0025059906180065,-0.00292513113983844,-0.00200204215803696,-0.00283384200476682,-0.00216949428154508,-0.00195795998684126,0.00690979210440383,-0.00344843778183183,0.0141411883976221,-0.00172080955682756,-0.00138389705890791,0.0500818679472751,-0.00254065619210227
TCGA-B6-A1KF-01A,-0.00170000168104095,-0.00262700817256586,-0.0021091643283655,-0.00350240569002798,-0.00188620164981037,-0.00254065619210227,-0.00141426787045263,-0.00333876435553588,-0.00320193295864341,-0.00245129235574274,0.0635591159390198,-0.00386745307860293,-0.00235857432677792,-0.00283149658320716,0.0292658297567004,0.022385993528079,-0.0050090792368679,0.0145230614054015,-0.00254065619210227,-0.00205567945588499,-0.00487192024607596,-0.00124717047524411,-0.00254065619210227,-0.00176424343216081,0.0174398774360117,-0.00365885418330464,-0.00254065619210227,0,0.0140956618648265,0.0107074997781746,-0.00398184530879749,-0.00200077395051937,-0.0022620896858855,0.0180691933075012,-0.0050090792368679,-0.0022620896858855,-0.00302232363291308,0.0337941405811645,-0.00254065619210227,-0.00249637071696675,-0.00271063616785815,-0.00200077395051937,-0.00298512266800587,0.014821865135242,0.032917880982925,-0.00302232363291308,0.0609957853664753,-0.00163324554476782,0.032917880982925,-0.00283149658320716,-0.00283149658320716,-0.00330507974306547,-0.0022620896858855,-0.00320193295864341,-0.00245129235574274,-0.00221228163144823,0.0184705169989954,0.0161212639470043,-0.00480192133758435,-0.00194432746295893,-0.00156365301835221,-0.00170000168104095,-0.00287066490806114
TCGA-A7-A56D-01A,-0.00251961134852611,-0.00389354885826629,-0.00312604066038458,-0.00519099552791815,-0.00279558257822474,-0.00376556461426805,-0.0020961187368158,0.010845067106076,-0.00474565802480718,0.0178399804936752,0.0188180701841396,0.0079205035024288,-0.00349569691981312,-0.00419662580568342,0.0393130774171547,0.0126928696398456,0.00315392074274322,-0.00618735440305084,-0.00376556461426805,-0.00304676950837381,0.00364991894929414,-0.0018484598680206,-0.00376556461426805,-0.00261482551623897,-0.00546808777530094,0.00900018124269539,-0.00376556461426805,0.0140956618648265,0,0.00323455379396111,-0.00590158394548077,-0.00296539280389251,-0.00335269482819038,-0.00533130987231163,0.0137319123153169,-0.00335269482819038,-0.00447945493779956,-0.00320336257995664,-0.00376556461426805,-0.00369992809933354,-0.00401749582157982,-0.00296539280389251,0.0132265275781822,0.00425448541732939,-0.00327887317224278,-0.00447945493779956,0.0402912090103466,-0.00242067055310609,-0.00327887317224278,-0.00419662580568342,-0.00419662580568342,-0.00489853423163227,-0.00335269482819038,0.0117176741353264,-0.00363311642980424,-0.00327887317224278,-0.00630469939039569,-0.00577488314622718,0.00390955079433765,-0.00288173217447794,-0.00231752587902436,-0.00251961134852611,-0.0042546780752226
TCGA-AN-A0XN-01A,-0.00295297849865002,-0.00456322998728727,-0.00366371220760744,0.0067973520718057,-0.00327641612248147,-0.00441323275818531,-0.00245664616650314,0.0347222549000913,-0.00556189990071252,0.0141066799282629,0.0149867112969863,-0.0067179379367785,-0.00409694846312058,0.026901232518849,0.0141066799282629,-0.00531375432254872,-0.0087009933281053,-0.00725156462183132,0.0133082480222755,-0.00357080660627811,0.0194284878984741,-0.00216639056220924,-0.00441323275818531,-0.00306456927640524,0.00582555691787725,0.00597960088049184,-0.00441323275818531,0.0107074997781746,0.00323455379396111,0,0.0157719806173733,0.0190087763410308,-0.00392935035237587,0.00629680905117393,0.000345744104253863,0.0358597469095203,0.00966117349562555,-0.00375433331316176,-0.00441323275818531,-0.00433630691903106,0.0119068507023162,-0.00347543330246884,0.0250061816057614,0.000268066793898504,-0.00384283154745163,0.00966117349562555,-0.00216639056220924,0.0246940024741859,-0.00384283154745163,0.0109913985355656,-0.00491843544771782,0.00790281199968584,0.0159651982785722,0.00851822507316333,0.0324713636580169,-0.00384283154745163,0.0150316859873292,-0.00676814929135825,0.0105196408699474,-0.00337738324407818,-0.00271613480977025,-0.00295297849865002,-0.00498647256933474
TCGA-E9-A5FL-01A,-0.00235804036186609,0.0605551866787228,0.0237054566967689,0.0273037600663081,0.0271534788090779,-0.00352409642497162,-0.00196170436665431,0.029093978291872,-0.00444134099199668,0.0424529929449495,0.020552606580116,0.00921218565281946,-0.00327153409377688,0.035796324280748,0.0424529929449495,-0.0042431894344434,-0.0069479996096753,0.0077249665331225,-0.00352409642497162,-0.00285139431454418,0.0164552893052696,-0.00172992671216216,-0.00352409642497162,-0.00244714888672638,0.025428890979427,0.0103241919658117,0.0407230821949246,-0.00398184530879749,-0.00590158394548077,0.0157719806173733,0,-0.00277523592059394,-0.00313770206286666,0.0106719201778799,0.00434599472566964,0.021698756519261,0.0144228670092259,-0.00299794579892169,0.0185994928849765,0.0415659607840115,0.0169828127047631,-0.00277523592059394,0.0147049885203394,0.0298003775017576,0.0223250526924496,0.0330379422924266,-0.00172992671216216,0.0321044284473057,-0.00306861424723745,-0.00392751566198455,-0.00392751566198455,0.0124486802675848,-0.00313770206286666,-0.00444134099199668,0.0424529929449495,-0.00306861424723745,0.00605785360877366,-0.00540456668121838,0.0522041228247396,-0.00269694005922068,-0.00216891369599735,-0.00235804036186609,-0.00398184530879749
