,TCGA-AC-A23E-01A,TCGA-BH-A0H9-01A,TCGA-E9-A24A-01A,TCGA-HN-A2NL-01A,TCGA-E2-A1IE-01A,TCGA-AR-A24L-01A,TCGA-OL-A5RV-01A,TCGA-E9-A243-01A,TCGA-GM-A3NW-01A,TCGA-BH-A0GY-01A,TCGA-E9-A1RB-01A,TCGA-E9-A1NA-01A,TCGA-D8-A1XB-01A,TCGA-E9-A1NF-01A,TCGA-AR-A1AS-01A,TCGA-OL-A97C-01A,TCGA-B6-A0RE-01A,TCGA-AR-A250-01A,TCGA-E2-A1B4-01A,TCGA-OL-A5S0-01A,TCGA-UU-A93S-01A,TCGA-BH-A8G0-01A,TCGA-E2-A56Z-01A,TCGA-E2-A570-01A,TCGA-D8-A1XJ-01A,TCGA-E9-A1RH-01A,TCGA-AR-A24N-01A,TCGA-B6-A1KF-01A,TCGA-A7-A56D-01A,TCGA-AN-A0XN-01A,TCGA-E9-A5FL-01A,TCGA-S3-A6ZF-01A,TCGA-XX-A899-01A,TCGA-C8-A26V-01A,TCGA-E2-A1LG-01A,TCGA-AC-A3OD-01A,TCGA-BH-A0HY-01A,TCGA-A8-A0A6-01A,TCGA-BH-A0E2-01A,TCGA-5T-A9QA-01A,TCGA-A7-A26I-01A,TCGA-A2-A1G4-01A,TCGA-A2-A0YG-01A,TCGA-EW-A1IZ-01A,TCGA-OL-A5RU-01A,TCGA-A2-A0SW-01A,TCGA-AC-A2FF-01A,TCGA-AC-A2BM-01A,TCGA-D8-A27I-01A,TCGA-E2-A1LB-01A,TCGA-AC-A6IX-01A,TCGA-GM-A2DI-01A,TCGA-AR-A5QN-01A,TCGA-LL-A5YL-01A,TCGA-AR-A1AW-01A,TCGA-E2-A1BC-01A,TCGA-C8-A26Y-01A,TCGA-OL-A5RZ-01A,TCGA-LL-A8F5-01A,TCGA-EW-A6SC-01A,TCGA-A2-A0T5-01A,TCGA-AO-A0JI-01A,TCGA-E9-A1R2-01A
TCGA-E9-A1RB-01A,-0.186532638621683,-0.0649961903789152,0.065392317086494,0.163064534084596,-0.164051601166158,-0.0740301085760802,-0.0516819822928219,0.233361186378072,-0.297234070030893,0.2049607951823,0,-0.0599968275154947,0.0382042172470577,-0.085874986459328,0.242929179223305,-0.18646992366127,0.120477660121679,-0.0588379432044416,-0.128911466938293,0.0500755819674876,0.0608143215458256,-0.138987492657808,-0.146771765173313,0.180090290525713,-0.150969688846753,-0.0633299186055047,0.162145934421899,0.0295895312485948,-0.0590423978428261,-0.0972312878115768,-0.0338031828200422,0.1136628347173,-0.0669501453360489,-0.141759475334528,-0.156120143519053,-0.128352293696993,-0.0245811015752019,0.15027390860075,-0.171621445410628,-0.117861479128776,-0.0183747183616077,-0.0280827103425544,0.080629991991496,-0.142277286036554,-0.0652436306438488,0.198448032684248,-0.277205799286938,0.226441281438676,0.112618134714703,-0.138749749351015,-0.154304863862223,-0.0386795759662629,-0.0265552148011273,-0.141724221424545,-0.0141661674427316,0.0231821022602275,-0.0619882723141552,-0.0995976108363355,0.0344288876765237,-0.0203989326022753,0.232655546759224,0.0690974381970226,-0.0935821893103514
TCGA-E9-A1NA-01A,0.0198280363847379,0.0700510541632462,0.0578101657781525,0.0421113422478777,0.00864593165928724,0.0420511722790174,-0.180582862634669,0.023212268298025,0.124971665151085,-0.187430593786108,-0.0599968275154947,0,0.0271027403331085,0.103563627295839,-0.0176479313583221,0.102386746183736,0.0271703933275666,-0.0245959363302082,-0.195336342812511,-0.0779978692555059,0.0449725241963539,-0.162689476615762,-0.0320515739617234,-0.0300666857520443,-0.207498372203887,0.155750572246228,-0.0377908447495153,-0.045476007997305,0.0170381038241196,0.0677374585104282,0.0110264594419059,0.0396202501553673,-0.0801296684668049,0.0363187768679839,-0.0957648927368253,0.20967105392229,0.0133312680069937,-0.0192506421748872,-0.143962560563266,-0.0835838826969749,-0.0506628235411607,-0.110733742173683,0.0468170645789406,-0.112619560205686,0.0583527383843405,0.131043251066387,-0.128921280906778,0.0496472631319338,0.109106669696401,0.024314130202333,0.0310257301244733,-0.109813868125103,-0.0282240003845292,0.123735718117967,0.100281803084208,-0.168375195569502,0.0166820532196567,0.121051747903452,0.0200830212914023,-0.0610984329711861,0.0034183915550142,-0.127815566780035,0.0885536330015587
TCGA-D8-A1XB-01A,0.276685044623518,-0.0105092345350449,0.215924669404624,-0.0898305659329279,0.00817574133165646,-0.216310410301487,0.444086562041637,-0.0420831242428872,0.361274610836338,-0.0361731640160897,0.0382042172470577,0.0271027403331085,0,-0.0637688105703722,0.0141575078856356,0.19690414928581,-0.145614324138204,-0.302673088338608,0.39745277715274,-0.347185757012495,-0.0261675545026909,0.398705255016267,0.0827628353752776,0.0158483607935228,-0.19439774410283,-0.186879001002092,0.135211143482022,-0.315169583054875,-0.222564865486239,-0.174769500450118,0.0695741353206678,-0.0594384228157968,0.0772845304452725,0.0676857460068042,0.162862080707309,-0.0656090277782341,-0.105370833348288,0.143631945756806,0.0577495307581243,-0.0330372033577945,-0.201143838476266,-0.0149244979077722,0.00257195030901423,0.193335498046488,0.176151096087818,0.0194233180263333,0.234174625737019,0.29353365244467,0.471219174382768,0.0831083042725021,0.0342430927019535,0.152359701746723,-0.0610680892388418,0.102315312000311,-0.0270254272285794,0.267458569722606,-0.0437958027084478,-0.294502114253367,-0.137506293881568,0.0893678934048084,0.325823797514907,0.21432310669262,-0.0851095271430623
TCGA-E9-A1NF-01A,-0.0543649599192177,0.00556770740140842,0.0226932065821505,-0.0369035460945746,-0.0204765588526723,0.0796200322114801,0.0151050296250346,-0.290331741046187,-0.0389002288788387,0.0621792313033207,-0.085874986459328,0.103563627295839,-0.0637688105703722,0,0.0628620171320711,-0.0404503202388511,-0.125774635509665,-0.112554487173361,-0.0216933329446625,-0.204148713081979,-0.0854945594291661,-0.0531775309699828,0.060773258280236,-0.0272384551726255,0.117884222644262,0.0951822507104513,-0.0880931197073588,-0.126435554863961,0.222007688784637,0.0500696752252685,0.23353863452905,0.0295054428849731,-0.0685548516807241,0.0248721001632986,0.0735042433276601,0.0359989223227009,-0.0405537693830149,-0.145382218604806,0.0086771662752592,-0.163387078295489,-0.200363844283871,0.0556692876800484,0.03918617433568,-0.0437192020969305,-0.102479351040854,-0.0857253111061631,0.0567071935194611,-0.111729109292399,-0.183672083729569,0.0857153230773246,0.0733306615117902,0.235232660720283,-0.0565199469654275,0.0058998049905586,-0.127007498181007,-0.0202476159930098,0.0918127527721443,0.0699587993736284,0.018591103173437,0.00442887915125782,-0.0687823407542561,-0.160222677387143,0.0209202540104084
TCGA-AR-A1AS-01A,0.0932518600123589,0.193968044355764,0.288292966829405,-0.22162012907722,-0.146047486129183,-0.0939608669836592,0.286588128098378,0.0114805530359839,-0.0189721423287327,-0.155644261900809,0.242929179223305,-0.0176479313583221,0.0141575078856356,0.0628620171320711,0,-0.176500818661184,-0.055008899178581,-0.0209187027852355,-0.15246566301466,-0.0420364993872166,0.136468284472867,0.0530521267382358,-0.0284018870062807,0.0259253910446035,0.154222675536695,0.117768893657154,0.171048810669728,0.185417923378986,-0.0231947638541047,-0.022523283582205,-0.0146156197839733,0.0048063800944791,-0.0359902720266649,-0.149761611846197,0.171207435911885,-0.054270996049318,0.019774560785446,0.126770515302145,0.0736565452997109,0.113659248297707,-0.156412685531791,-0.117050054720044,-0.0367567145200105,-0.231267248726259,0.321189047467837,-0.144922011129309,-0.00795002447188829,0.0231568991104377,-0.0304644553049908,0.0622593716207736,-0.159034241036714,0.186043400899989,0.115035591854991,0.033274380157482,-0.139030576230218,0.147352177793695,0.0671814964925856,-0.104685649621849,0.00907908643448158,0.102587121404772,0.388827694498931,-0.176796622491561,-0.165914340606065
TCGA-OL-A97C-01A,0.19608167877237,0.208602197788171,-0.167592452067407,-0.0330097094194295,-0.0777250862798421,-0.0599554543281211,-0.0184412047804426,-0.1605820128922,0.15576023656071,0.0899552997466512,-0.18646992366127,0.102386746183736,0.19690414928581,-0.0404503202388511,-0.176500818661184,0,-0.0449514376324682,-0.028033522761169,0.153944397738299,-0.121806125741108,0.0651335530949295,0.0517161372494555,0.110796268507227,0.315625861417082,0.0567476024565738,-0.0956050887796447,-0.205889252179381,-0.253019230228854,0.0588782228273444,-0.00224895154438683,0.109100706128873,-0.0705697746925507,-0.0822092256271976,0.0169565328924116,0.169495760134289,0.0982107855281569,-0.0866524246783965,0.0154419343974788,0.114691955099501,-0.174183671037665,-0.0552463759586166,0.0173560468635065,0.247709094199384,-0.000828570387052574,0.072424598473394,0.260077553381649,0.189858588641334,0.0806109269745056,0.026558155488867,0.0921462996732587,-0.050746797685511,0.0356638351973125,-0.0185907178711526,-0.025466719066852,0.133370817036737,-0.136742183090269,-0.100988753680946,-0.0935874211416384,0.090894706257248,-0.0720655691391204,-0.188840255774051,0.168905884289759,-0.155740021278824
TCGA-B6-A0RE-01A,-0.104494561672441,0.0360395350236533,0.0631473751642211,0.211647379209652,-0.043845124365675,-0.0620416717852444,-0.144424058794621,0.275018177778261,-0.0354223449065667,0.0290373869806658,0.120477660121679,0.0271703933275666,-0.145614324138204,-0.125774635509665,-0.055008899178581,-0.0449514376324682,0,-0.0807387452815027,-0.0909035137834642,0.249222578249379,0.337387723695443,-0.0627712404808296,-0.314454004138391,0.0810739936869995,-0.025041210590241,0.107460558226332,-0.0876853019004487,0.244751706640536,0.0360223854347709,0.135781519502189,0.0087549979811897,-0.0984417710405934,-0.0257785671598397,-0.12980087180444,0.0494701316858982,0.104769589654128,0.0359591869489955,-0.0267191651172426,-0.055252435435528,0.0230753621034572,0.270400527409833,-0.11964695049934,0.0766734795145042,-0.093505876367824,0.00337773790706818,0.0305965772339988,-0.207782970153949,-0.203058079005943,-0.0502991568861,-0.151545430275128,-0.0673227991305417,-0.00171278159243794,0.125355338505132,0.0549901991107079,0.0565536203445129,-0.137645630699689,0.367103863160033,-0.107170161187208,0.156105606823739,-0.190793268440875,0.044882069665926,-0.179915082338915,-0.0652412536363599
TCGA-AR-A250-01A,-0.176430686042363,0.111331530089995,-0.0976843404332151,-0.145126759403721,0.0463190887220944,0.152072671999874,-0.225161009933754,0.0188262894826976,-0.132918464556094,0.18766157462798,-0.0588379432044416,-0.0245959363302082,-0.302673088338608,-0.112554487173361,-0.0209187027852355,-0.028033522761169,-0.0807387452815027,0,-0.230159787770833,-0.0740418493265943,-0.117786441356887,-0.223844402242228,0.197554166077906,-0.150928916955371,-0.0250701247871943,-0.0159355977813878,-0.0187756475747793,0.0159972999953379,-0.15278694949603,0.0649095511460981,-0.000768118467851261,0.0734334184473445,0.00770834925268718,0.0154373395229546,-0.0287088511112316,-0.0270513995382433,-0.0444363720528943,0.182017131009583,-0.0388438351722509,0.182588381648793,-0.036381637876375,0.00535261764081733,-0.0774678438836253,-0.140547002131321,-0.0349162772316483,-0.0368674189245503,-0.0537874923642027,0.0166541781936354,-0.160653879414973,0.0951172994612306,0.155287646690869,-0.300261646642371,0.00427837304682419,0.0107350251212945,-0.0195448600745755,0.0961435347291443,-0.0481677449217807,0.218179306283905,-0.0180588103246968,0.104078455900119,-0.164035633431838,-0.0542542886026223,0.100390781801764
TCGA-E2-A1B4-01A,0.17748732104257,-0.253691435144002,0.0682249210490947,0.128453421064119,0.110343035168326,0.0185323515352316,0.664624994172675,-0.135016705105543,0.130226732728121,0.0265886034152734,-0.128911466938293,-0.195336342812511,0.39745277715274,-0.0216933329446625,-0.15246566301466,0.153944397738299,-0.0909035137834642,-0.230159787770833,0,-0.244645057267318,-0.102708111427419,0.736099493348943,0.0419285173397206,-0.0701448486773172,0.0544292171247717,-0.0564360371652297,-0.238899635069733,-0.426774671182956,-0.161632943727363,-0.080565005417615,-0.00756004620050293,-0.233921519002449,0.208060854868671,0.202466385934119,0.183788389367542,-0.179509909596252,-0.101537802341779,-0.039385583395595,0.225133143530224,0.00732420213239388,-0.00962516758549245,0.233231717467463,-0.163692639261274,0.509456005430926,0.0991269709942002,-0.255967814137281,0.77539685271828,0.0402324664992812,-0.109648310212803,0.428896464079177,-0.0298877819864086,0.216228300441603,-0.233410807270679,-0.238919479744416,-0.247751290625673,0.448529184434143,-0.022177666680994,-0.10712172260827,-0.124460862272881,0.170975592057978,-0.167044387037615,0.218587994208725,-0.202092198025391
TCGA-OL-A5S0-01A,-0.0544390790074093,-0.0930452932997083,-0.171637019064492,0.00114867990506805,-0.104578205392411,-0.131288549852881,-0.255156107620414,0.181619546900344,-0.156978620570313,-0.0186875122441891,0.0500755819674876,-0.0779978692555059,-0.347185757012495,-0.204148713081979,-0.0420364993872166,-0.121806125741108,0.249222578249379,-0.0740418493265943,-0.244645057267318,0,0.171384039259975,-0.243721103667531,-0.273410147654233,0.0151786980329568,0.140676006385366,0.107427537725213,0.036920897805293,0.453461341018087,0.168413848857426,0.106968715157927,-0.014439055628974,-0.0622280157580019,-0.0493259033076823,-0.180226894566248,-0.101400981741415,0.0230600690832318,0.106578595611674,-0.199993525965622,-0.109957882844762,0.0697082698682126,0.417283080949568,-0.109555418955027,0.0445990237928525,-0.144127548680727,-0.0988010125517868,-0.0678688211559651,-0.30040721162119,-0.145508775895252,-0.149091932739169,-0.225404929853068,-0.0826702575729383,-0.00422413355659709,-0.0319802806804513,0.0376048641302855,0.168993149348609,-0.293076731698003,-0.00417692336701913,0.0148540600086715,0.187025612641347,-0.191924985979002,-0.00391453517475292,-0.140272242680791,-0.102434158499497
