,TCGA-AC-A23E-01A,TCGA-BH-A0H9-01A,TCGA-E9-A24A-01A,TCGA-HN-A2NL-01A,TCGA-E2-A1IE-01A,TCGA-AR-A24L-01A,TCGA-OL-A5RV-01A,TCGA-E9-A243-01A,TCGA-GM-A3NW-01A,TCGA-BH-A0GY-01A,TCGA-E9-A1RB-01A,TCGA-E9-A1NA-01A,TCGA-D8-A1XB-01A,TCGA-E9-A1NF-01A,TCGA-AR-A1AS-01A,TCGA-OL-A97C-01A,TCGA-B6-A0RE-01A,TCGA-AR-A250-01A,TCGA-E2-A1B4-01A,TCGA-OL-A5S0-01A,TCGA-UU-A93S-01A,TCGA-BH-A8G0-01A,TCGA-E2-A56Z-01A,TCGA-E2-A570-01A,TCGA-D8-A1XJ-01A,TCGA-E9-A1RH-01A,TCGA-AR-A24N-01A,TCGA-B6-A1KF-01A,TCGA-A7-A56D-01A,TCGA-AN-A0XN-01A,TCGA-E9-A5FL-01A,TCGA-S3-A6ZF-01A,TCGA-XX-A899-01A,TCGA-C8-A26V-01A,TCGA-E2-A1LG-01A,TCGA-AC-A3OD-01A,TCGA-BH-A0HY-01A,TCGA-A8-A0A6-01A,TCGA-BH-A0E2-01A,TCGA-5T-A9QA-01A,TCGA-A7-A26I-01A,TCGA-A2-A1G4-01A,TCGA-A2-A0YG-01A,TCGA-EW-A1IZ-01A,TCGA-OL-A5RU-01A,TCGA-A2-A0SW-01A,TCGA-AC-A2FF-01A,TCGA-AC-A2BM-01A,TCGA-D8-A27I-01A,TCGA-E2-A1LB-01A,TCGA-AC-A6IX-01A,TCGA-GM-A2DI-01A,TCGA-AR-A5QN-01A,TCGA-LL-A5YL-01A,TCGA-AR-A1AW-01A,TCGA-E2-A1BC-01A,TCGA-C8-A26Y-01A,TCGA-OL-A5RZ-01A,TCGA-LL-A8F5-01A,TCGA-EW-A6SC-01A,TCGA-A2-A0T5-01A,TCGA-AO-A0JI-01A,TCGA-E9-A1R2-01A
TCGA-E9-A1RB-01A,0.0494564528404097,0.0224321473040618,0.125665172401311,0.00713026544731201,-0.0547949221663016,-0.00730380998586666,0.0435446360941859,-0.0522818378761782,-0.100034949388614,0.0247846564620082,0,-0.0228208298303755,-0.0255730686891705,0.121645286304888,0.100719631439191,-0.0591331788731306,0.0685175314899273,-0.0632999682437934,0.0860049121586669,0.0623965908375612,-0.0822656558577895,-0.0260683126192848,-0.0932691257644014,0.171455494911249,0.125400201138465,-0.0373808603250181,0.0536145090138125,0.0610411855806363,-0.087768025049332,0.0490637524272105,-0.0226545097462885,-0.0470641143196567,-0.0363733916810637,0.0458406219667053,0.00727280073922834,-0.0453322861843909,0.00159691413896606,-0.00859283741205633,-0.0246951575487631,-0.152127428745795,0.0824226277046276,0.0210258265458522,-0.0371949033837357,-0.19140155565397,-0.106818453556264,-0.12847466851532,0.0139908919010688,-0.00276166252154279,0.0161243774080314,0.101960533444956,-0.0514619400159538,-0.0753878928815734,-0.140765677028092,-0.0967258666115301,-0.111404154338372,-0.00130336829415657,-0.0364015872188029,-0.0229580597638128,0.00281081186418854,-0.0626447390221042,0.127540098239338,-0.0726117867741728,0.0270501274354709
TCGA-E9-A1NA-01A,0.0639053485215449,-0.0751289095155159,-0.0612636727597435,-0.0730655363518491,0.127957473094514,-0.0627680137608319,-0.0566896300843853,-0.191115077163027,0.105353861467742,-0.111107008053295,-0.0228208298303755,0,0.101721540667697,0.110082968917472,0.0632302034462721,-0.0922956821919343,-0.0956280682706596,0.121788513883265,-0.0384126227625239,-0.139357459949003,-0.0255666677133581,-0.109783004934264,0.0500000364490586,0.0104543383235138,0.0754969846153095,-0.00868309447870355,0.118660281064946,-0.0120200920752627,0.122684083055606,0.139844457829907,-0.0101463005508329,-0.00641470969034735,-0.126834676128626,0.137813148002702,-0.0684103822002149,0.00243532437973893,0.108818579859016,-0.0504994302966042,0.0258577584323275,0.108410264807001,-0.0917113416962602,0.108858768112815,0.117801966672354,-0.0021709891771977,-0.136375373192657,0.003237424528898,-0.141127939400449,0.0490998668551092,-0.109713096492362,0.0949688721470745,-0.0156977435822325,-0.175037561278428,0.203637179579346,0.053826130534187,-0.0221576748743923,-0.0623160376443432,-0.0180771245685452,0.0186327504582399,-0.0755797497945378,-0.0677676984851503,0.0129265909074699,0.1571253563169,0.0228688202114534
TCGA-D8-A1XB-01A,0.214706490172893,-0.0877863131666519,0.0272746834680259,-0.0760914215757721,0.161687526563489,0.190141748792127,0.1807922479207,-0.216808346580694,0.10974060274087,-0.0832172092412066,-0.0255730686891705,0.101721540667697,0,0.129701943317843,0.0981803116226651,-0.00423371422599231,-0.188198455119864,0.0910079029281487,0.112217184686168,-0.177878263999764,-0.0342374025171413,-0.00408695155428557,0.0844682046764499,0.177768296191985,0.0422244838933829,0.100003476198512,0.131015586558307,-0.0262132620467623,0.108533106034816,0.0449688044672363,-0.102645851990896,-0.0936061443162869,-0.0676785938546466,0.154370727601079,-0.0717888660217016,-0.0372970848011806,0.0282935247768213,-0.0968377313127387,-0.0541739242341502,0.0377425238934505,-0.00452210648496308,0.0866690462416743,0.000257589441090361,-0.201958600426989,-0.131993837148326,-0.160899035922074,0.0934229576433859,0.025432042093366,0.160624620113196,0.0206780159347991,-0.081336794865945,-0.136863797118611,0.110322922116903,-0.00952341114913928,-0.286031998382962,0.179062793611064,-0.0324025760895651,-0.00615816117056805,-0.155619691015277,0.0409522052899663,0.0803798398435105,0.00305478077121856,0.152120864323691
TCGA-E9-A1NF-01A,0.0268392848395651,0.0400717129420821,0.181315570000232,-0.0789625475087173,-0.0473611424131022,-0.01458056682447,0.0477893285288357,-0.05475883618397,-0.0300099944159092,-0.0405750084575973,0.121645286304888,0.110082968917472,0.129701943317843,0,0.0681977721663466,-0.0424969117716297,-0.0570551122862564,0.11214577182339,0.0077961646753477,-0.0311240051107526,-0.0533194404039128,-0.0457195354947931,-0.0389568703561059,0.118387702237102,0.140878887351194,0.107595729591307,0.101936253901724,0.0278106287606442,0.0720713412169586,0.0825283952675623,0.084511324306776,-0.0922336969572299,-0.0539635015721871,0.116340809578148,0.0290423187760758,-0.0400708397909326,0.034340819034553,-0.0717874803137077,-0.0268760465025422,-0.12423322512634,0.0640800977318274,0.00491597192679328,-0.00336241061361637,-0.111504335902779,0.011143179184485,-0.0253062603407871,0.0803785521793917,-0.0883370991288055,0.108389588103225,0.201932011551291,-0.104093268974807,-0.00452096710091523,0.113289550920414,-0.0846971780298032,-0.145153146129462,0.155390567350717,0.0716035211912069,0.0532459859403459,-0.124248822325751,-0.202494014543969,0.0250876711901412,-0.114448072786897,0.0578784872484227
TCGA-AR-A1AS-01A,0.159292018757108,0.0274984250419185,0.0418477491019106,-0.153489721202906,0.0768650433078222,0.0110544124594218,-0.0133111438250161,-0.308528375522194,0.0293029292743451,0.0302769929947204,0.100719631439191,0.0632302034462721,0.0981803116226651,0.0681977721663466,0,-0.240827723926245,-0.0749175796750512,-0.0372090613971037,0.360785210202078,-0.249362322572722,0.0241484419781026,-0.179709946940662,0.0302765210589371,0.207345341064466,0.00252833580238079,0.0366672895150191,0.139831415238834,-0.0287955351602915,0.0351330155560266,-0.0131223841553112,-0.237411972414383,-0.0913229831429689,-0.227441435724957,0.150486351375467,-0.177459585682705,-0.219997903086809,0.144081795222816,-0.0176314787858948,0.00170608805761637,-0.0811239577881822,-0.119186577199112,0.00871140588460671,0.0923705818801164,-0.234395903853343,-0.174252347636019,-0.0445094252406385,-0.270934597648493,-0.0277871549842138,-0.120231424187022,0.0492398788562405,-0.136557420718409,-0.310434197675772,-0.190069855820907,-0.0765356604362415,-0.228875922477655,0.130732746363641,-0.103621204699539,0.0631809244277831,-0.160142183406061,0.0921915963490877,0.130028285612376,0.0061811103361937,-0.0645172121122107
TCGA-OL-A97C-01A,-0.046572239784482,0.0407864228692869,-0.0661312021772108,0.129911579054169,-0.0959582833269221,0.0319539191726034,0.104054499523435,0.108311448720085,-0.100858564679145,-0.0132925656232312,-0.0591331788731306,-0.0922956821919343,-0.00423371422599231,-0.0424969117716297,-0.240827723926245,0,0.160515226808789,-0.0566889320365609,-0.212986841381291,0.206708520976671,0.0666946311891113,0.219941469878125,-0.138523648958135,-0.0242830641163316,-0.0234204231979642,0.0174895230512267,-0.171518950767056,-0.0122821529135956,-0.0284803832036608,0.0525137817207392,0.219012477083435,0.0640610073324017,0.164234964743398,-0.125801390937524,0.191130663333832,0.129515389218235,-0.0472883893531715,-0.0125095230824503,0.0495951899727254,0.109699580744837,0.173297587535892,-0.0707022114578939,-0.113098791098513,-0.00579148906625814,0.0898505149825258,-0.058522582796027,0.221340876506654,-0.0421933233491863,0.0495182612123873,-0.0052644555238423,0.187878752588108,0.120128919639845,0.0954079600742296,0.0290467363861133,-0.000640452263045148,0.0525430697854574,-0.0377928157677161,-0.0902939508079747,0.138199262799606,-0.0552439862639106,-0.0331942204437633,-0.0589245284266469,-0.0377983052732547
TCGA-B6-A0RE-01A,-0.175805578809934,0.0627099365513573,-0.0217579999374799,0.214911830944502,-0.242074781752429,-0.152522472976764,-0.0502760790648975,0.132172025437388,-0.263055333066558,0.155537703796623,0.0685175314899273,-0.0956280682706596,-0.188198455119864,-0.0570551122862564,-0.0749175796750512,0.160515226808789,0,-0.1269078191441,-0.143144168598193,0.428828226369249,0.0214474026268503,0.0407872168173754,-0.279803232515261,-0.0138763708206262,0.0475243606040957,-0.0243839229966164,-0.151331420681693,0.341936140971489,-0.215510900228898,0.137342510143435,0.131224055270171,0.0932760402330931,0.0453927396773954,-0.164556152878296,0.19249086358422,-0.0077892936960428,0.0784598593188848,0.195410832206599,0.127203367007745,-0.102221416997994,0.340362736295686,-0.123746937848957,0.0769939893642522,-0.128421539179038,-0.129113577941501,-0.0701029256651328,-0.00110054018766588,-0.206533112340955,-0.0811295191254671,0.0444169186005307,0.184856045882029,-0.0870215750400841,-0.136356051385769,-0.0271085650974603,0.0136624843890103,-0.0614086522020833,-0.0353955375510623,-0.0398229739687634,0.288654855269515,-0.126447269432811,0.0757016740106779,-0.0281831296326407,-0.106469558176511
TCGA-AR-A250-01A,0.00951532981854899,0.0294608367017297,-0.0669003015992147,-0.0979302012619666,0.119430557120113,0.0599072083770398,-0.157596150444647,-0.118947798995145,0.109946785290178,0.0263829588016816,-0.0632999682437934,0.121788513883265,0.0910079029281487,0.11214577182339,-0.0372090613971037,-0.0566889320365609,-0.1269078191441,0,-0.0166638073683769,-0.204928519093565,0.0681460197830178,-0.221766874501325,0.148951935726134,-0.136581375834038,0.0102276066727705,0.0682516720215367,0.0481169326742632,-0.0771317714368196,0.109469001768282,0.0345537489078176,-0.0542725085106796,0.0439032053965898,-0.0968236862849788,0.0659809418135281,-0.0787150332836808,-0.0316852407621975,0.150901721330339,-0.103410442965135,0.11870191131409,0.202962260967197,-0.153552721425611,0.0319159403378223,0.134746563938664,0.00887312811975704,0.00578326355328055,0.126287597214679,-0.149834766212893,0.0507232202677912,-0.0431467630353369,0.0330819645508168,-0.0197037650205338,-0.123726848279463,0.188530733143979,0.00522346235049134,-0.132409654268741,0.015527438188015,-0.0281712555445996,0.171214433623804,-0.131208939363151,-0.0268140472565305,-0.163070845663009,0.0903708901456723,-0.0046024025528197
TCGA-E2-A1B4-01A,0.191969890906879,-0.0120733794833408,0.0487425461249881,-0.117803850334641,0.107464832532071,0.0268281170933107,0.052798132275348,-0.302956996376181,0.118269147323728,0.0576548584265261,0.0860049121586669,-0.0384126227625239,0.112217184686168,0.0077961646753477,0.360785210202078,-0.212986841381291,-0.143144168598193,-0.0166638073683769,0,-0.271631856301271,-0.0884011717384859,-0.119441324452945,0.0838011468767933,0.17629437642102,-0.0165009665117719,-0.0723763265619325,0.132105752202284,-0.0945139185129658,0.00226114741154366,-0.039131554272586,-0.276947972372244,-0.0982304249418595,-0.161414055427393,0.120806603353337,-0.195861744905075,-0.160215112211019,0.108045111965803,0.00901042601284741,0.00806525319644607,-0.083153590131833,-0.161588261492946,0.0881914750942597,0.0358698580233144,-0.226709886106345,-0.177265762218182,-0.0887961356698658,-0.179167242660675,-0.0182479102931546,-0.0593763837084628,0.0351495295156192,-0.13484078163376,-0.256566424406177,-0.159269421552168,-0.0854700818457989,-0.19980995128167,0.162617649973109,-0.174276568043818,0.062084791095301,-0.198081034387752,0.124707247441576,0.150358750559292,0.060675213879783,-0.00774285935654581
TCGA-OL-A5S0-01A,-0.191868687477836,-0.0488861531342929,0.110199818170943,0.318987843797842,-0.353973201615286,-0.00197572716777656,0.125195341305849,0.413654200553306,-0.310922539723964,-0.104866802979629,0.0623965908375612,-0.139357459949003,-0.177878263999764,-0.0311240051107526,-0.249362322572722,0.206708520976671,0.428828226369249,-0.204928519093565,-0.271631856301271,0,-0.0632172547653589,0.264005884444248,-0.358946398124734,-0.0118523225870187,0.097197014698727,0.0470810993014932,-0.145913988040686,0.339517823241914,-0.130079589883918,-0.0273827609168191,0.381429728916723,-0.108813243485674,0.170518465009915,-0.160055187456803,0.278595828080105,0.140666147344614,-0.177143405847061,-0.0542132604583396,-0.189185117611711,-0.170640569666522,0.513583752837047,-0.191614698213962,-0.190704581040628,0.0206755558360497,0.0907511069910538,-0.199935597543168,0.343488854267693,-0.179774550090074,0.169219072271883,0.0372097208969801,0.000973674536805446,0.303737645419494,-0.0815284703117496,0.0320492192014541,0.148912897766779,-0.0817073566792015,0.143100075840552,-0.0540209791263504,0.321466105239684,-0.278561689129342,0.00425540807633637,-0.266707097934613,0.0136892074932407
