,TCGA-AC-A23E-01A,TCGA-BH-A0H9-01A,TCGA-E9-A24A-01A,TCGA-HN-A2NL-01A,TCGA-E2-A1IE-01A,TCGA-AR-A24L-01A,TCGA-OL-A5RV-01A,TCGA-E9-A243-01A,TCGA-GM-A3NW-01A,TCGA-BH-A0GY-01A,TCGA-E9-A1RB-01A,TCGA-E9-A1NA-01A,TCGA-D8-A1XB-01A,TCGA-E9-A1NF-01A,TCGA-AR-A1AS-01A,TCGA-OL-A97C-01A,TCGA-B6-A0RE-01A,TCGA-AR-A250-01A,TCGA-E2-A1B4-01A,TCGA-OL-A5S0-01A,TCGA-UU-A93S-01A,TCGA-BH-A8G0-01A,TCGA-E2-A56Z-01A,TCGA-E2-A570-01A,TCGA-D8-A1XJ-01A,TCGA-E9-A1RH-01A,TCGA-AR-A24N-01A,TCGA-B6-A1KF-01A,TCGA-A7-A56D-01A,TCGA-AN-A0XN-01A,TCGA-E9-A5FL-01A,TCGA-S3-A6ZF-01A,TCGA-XX-A899-01A,TCGA-C8-A26V-01A,TCGA-E2-A1LG-01A,TCGA-AC-A3OD-01A,TCGA-BH-A0HY-01A,TCGA-A8-A0A6-01A,TCGA-BH-A0E2-01A,TCGA-5T-A9QA-01A,TCGA-A7-A26I-01A,TCGA-A2-A1G4-01A,TCGA-A2-A0YG-01A,TCGA-EW-A1IZ-01A,TCGA-OL-A5RU-01A,TCGA-A2-A0SW-01A,TCGA-AC-A2FF-01A,TCGA-AC-A2BM-01A,TCGA-D8-A27I-01A,TCGA-E2-A1LB-01A,TCGA-AC-A6IX-01A,TCGA-GM-A2DI-01A,TCGA-AR-A5QN-01A,TCGA-LL-A5YL-01A,TCGA-AR-A1AW-01A,TCGA-E2-A1BC-01A,TCGA-C8-A26Y-01A,TCGA-OL-A5RZ-01A,TCGA-LL-A8F5-01A,TCGA-EW-A6SC-01A,TCGA-A2-A0T5-01A,TCGA-AO-A0JI-01A,TCGA-E9-A1R2-01A
TCGA-E9-A1RB-01A,0.0390914764194722,0.0516770792198214,0.00949567328997261,0.0584105137630761,-0.0132765416834143,0.0141642597170186,-0.0799654077219481,0.0376741099957423,-0.0891826983443857,0.0741996879474952,0,0.0365664966713679,-0.023862035226998,-0.00290899249763045,0.150968711592776,-0.092912376437791,0.0906114181919416,-0.0318232086730255,-0.0560627604043745,-0.00155941553634788,0.0726358087986776,-0.180702640201935,-0.014988304131418,-0.00931252716247407,0.121631669060228,0.0918001465263141,0.0853226133031845,0.1061187995278,-0.0381793839849434,0.0231436394598009,-0.00217390978215441,-0.00469482399695684,-0.126551443900711,0.0837017264346153,0.0580076979760559,-0.0165559862261493,0.0177708158073226,-0.0677111941475555,-0.0141518321360885,0.0021266768753097,0.0150954770414793,0.0328022147144839,0.0594879701445278,-0.101914721053921,-0.118259666914711,0.000461779432507838,-0.108509802633264,0.0565013925745586,-0.106195195074447,-0.0149338893592465,-0.138743978259342,-0.105351832494005,-0.108932939053416,-0.0455959741586163,-0.0609490790743551,-0.0383524342025597,0.0288873817030554,0.00655057787007307,0.0297038761935304,-0.0323750308026729,0.0614337763037165,-0.0393421131473155,-0.0148459282661913
TCGA-E9-A1NA-01A,0.0707143167668069,0.0386589473672584,-0.00035775862043503,-0.00924348450062696,-0.0231981269541631,0.0411954653953768,-0.0935942566208294,-0.0128228192754181,-0.059988209169305,-0.00119931856885751,0.0365664966713679,0,0.0206311395460036,0.0765681142807246,0.0702276145209499,-0.028031180670909,0.0493444631645769,0.0282345890362984,-0.0905141590918337,0.0092431533402543,0.0144790563398156,-0.0568696419559187,-0.00823696432863008,-0.0312089684447773,0.036202988236425,0.0993870440487697,0.0134929940683559,-0.0138600613674093,0.0523466407779362,0.0532463642583832,0.0265164459629317,0.0156358361717845,-0.0681764351545708,0.0554659590988894,-0.0162571723108152,-0.0452679861018162,0.0105661428075334,-0.0380430874693703,0.0391344266332957,0.0118388126727219,-0.0204491395607328,-0.0510520383023699,0.0309273772256904,-0.0238431374384484,-0.0702136375167868,0.0309725694305806,-0.0903351601456192,-0.00346813991376203,-0.0468500867712262,0.0303444662103342,-0.0150605405171492,-0.00533600191013044,0.0077992347536896,0.00436376005062376,-0.0506803897186543,-0.0844018920353291,-0.00286376271538784,-0.00864117492654118,0.046417167763952,0.0038705442565707,0.0197527929483941,-0.00736502000020007,0.0232032010682508
TCGA-D8-A1XB-01A,0.160141013821123,0.0157668938389882,0.0972392982263509,-0.0824162582514483,0.0595687443782592,0.103476749624664,0.102624536197442,-0.0852411880523168,-0.0237028111251895,0.00154021944553257,-0.023862035226998,0.0206311395460036,0,0.0257783338776915,0.0331356375449908,0.0675581766528627,-0.0838814165960987,0.0965528442196352,0.0388566352355847,-0.184222884581831,-0.122524199664544,0.0606465142536978,-0.0881243539136105,0.0352720915242713,-0.0359146982917039,-0.0187697047797191,0.0982662674861467,-0.0502673298275625,-0.137291376365204,0.0811509801812517,-0.120162239987912,0.0265563948198826,0.0758596026263336,0.0172187634740036,-0.0857449201860365,-0.0012467799500367,0.0583688842138683,0.0543655140440003,-0.0069709448648051,-0.0571513771292593,0.00304245570143092,0.0486756243967061,0.0349908600925239,-0.153757081552641,-0.0370833659560242,-0.0572386692857048,0.107829367341627,0.0491344621247036,0.119720859409075,-0.0147061812532298,0.0634438559155943,0.0527526899756094,0.0249000802818437,-0.120572663067353,-0.00202071398681149,0.149924720950689,-0.0755102479891327,-0.10138436357732,-0.147314413543194,0.0774632843979896,0.099943155940685,0.0336353513987446,0.0314823385093596
TCGA-E9-A1NF-01A,0.120321686734626,-0.0594158670158578,0.0345711083910025,-0.0520596258334109,-0.0787048345278945,0.0305897554192436,-0.0143409951045294,-0.0142283726570893,-0.0469800890044265,-0.00975000688061007,-0.00290899249763045,0.0765681142807246,0.0257783338776915,0,0.0404873586157342,0.0354781549714437,-0.0436189001960048,0.0210558282679424,0.014875597625152,0.0154087801571928,-0.00770392261338516,0.056224626991394,-0.00522089080680615,0.0923754036883092,0.0322373222108251,0.0251904469739495,-0.00776726782849202,-0.0276727086484035,0.111108880492036,0.116938431990196,0.0724358175377464,-0.0414891953669368,0.00285565701356044,0.0199935323445353,-0.0519331228031789,-0.0545585039127203,-0.0171352817926762,-0.0322590247771554,0.0398340406788513,-0.116301611072861,-0.049608338990949,-0.08786104545514,-0.0511030193071734,-0.0289799949491518,-0.0125248247221279,-0.0104200876933714,0.0213621176594731,-0.092001830808935,0.00928541020500669,0.0638903810992278,0.0281763423269664,0.00159691281773494,-0.0092509175261642,0.0218814810873961,-0.0609307915954999,0.0367606199201366,0.0155419661812306,-0.0217369795906051,0.0290838578385394,0.00664063889005814,0.00573912024836684,-0.0938270309256557,-0.0242658343460849
TCGA-AR-A1AS-01A,0.154646646592085,0.127523403262643,0.0461899230182086,-0.0928603505572276,0.0231899550437831,-0.00890662724412488,-0.0434183854224559,-0.12711147547058,-0.0508598079803259,0.0186471272619841,0.150968711592776,0.0702276145209499,0.0331356375449908,0.0404873586157342,0,-0.091836937803318,0.0132081084334791,-0.0357787220995464,0.0924729685811865,0.00822551331869385,0.105473422739424,-0.132829614888236,0.0317704582464695,0.0624438072952547,0.157070604678303,0.119333854214412,0.0461440439197367,0.0873502165287595,0.0959802937243188,0.0191835455010178,0.00612454468710331,-0.0355653716223634,-0.176570554471078,0.140310477059455,0.00946160543710762,-0.0545137838640285,0.0866317087037314,-0.0827258658166459,0.0366638026064403,0.0978274303416351,-0.0545498502599162,0.0353075718812874,0.100848032422143,-0.080950681528151,-0.00471687405054105,-0.0136261096538659,-0.159610903824224,-0.0552518259127158,-0.150128653562333,0.105974524341344,-0.117378222703033,-0.0901288246985148,-0.0789372438434488,0.0677402114203629,-0.186383981840127,0.0174695758616615,0.0296851023494125,0.043273213940318,-0.00943971134784901,-0.0221867128882874,0.0957224971551504,-0.0600932707812817,-0.0622133942672677
TCGA-OL-A97C-01A,-0.00776542425540249,-0.0515022991098046,-0.062990419596489,0.0666318816271892,-0.023424849028682,-0.0379519870133095,0.146917161448529,-0.0884191067356936,0.031206924300985,-0.0520589211422584,-0.092912376437791,-0.028031180670909,0.0675581766528627,0.0354781549714437,-0.091836937803318,0,-0.0198166469821101,-0.0102282293530585,0.00169976708439356,0.0206174729243233,-0.000336012003026043,0.142295612156777,-0.0398506404861955,0.0188522656736578,-0.0679777052940458,-0.0599915808537608,-0.0813779952707139,-0.0633244683070394,0.00266917941393518,0.0361008895569821,0.0158606743144907,-0.0319979282867126,0.156909128050451,-0.068901055467677,-0.0504316784778577,-0.00648130426412985,-0.00652692954207143,-0.0186671579585473,-0.0191827530144963,-0.0310246196060556,-0.0066741811408137,-0.043000861477374,-0.0618971684575359,-0.0395628662879002,0.0320479637232141,-0.0245817116362843,0.0823512502799343,-0.0173316025983268,0.080751408567019,-0.0556909158161149,0.0663904955915744,0.0702375969472314,0.067103097101958,-0.0369206863149655,0.0312808485948064,0.00322384154080804,-0.0350755426032052,-0.00263433742460079,0.0587214316509932,0.0555144409440922,-0.00166621600545108,-0.0126438990377213,0.0183075836196457
TCGA-B6-A0RE-01A,-0.0482438377101286,0.0431322694911586,-0.14977045693763,0.15185737540095,-0.0884868768559169,-0.062955393516476,-0.10730737655156,0.0705426865421341,-0.0895752923288401,0.112330253876919,0.0906114181919416,0.0493444631645769,-0.0838814165960987,-0.0436189001960048,0.0132081084334791,-0.0198166469821101,0,-0.0579117687736462,-0.113614881116914,0.254477301884611,0.13257431436922,-0.138025077142844,-0.0501990476196226,-0.0327229967698817,0.0688784795029486,0.0989583110086226,-0.112924637363258,0.24727946542105,0.0383465440617319,0.0286813541070512,0.121601756767091,-0.034601661441451,-0.105829309777562,-0.00793696091379234,0.13648298609279,-0.054145587452761,0.0055175253209531,-0.0546362289180402,0.0785432616348698,0.0031019591987143,0.0515799678302334,-0.0998244707388217,0.0306815909165634,-0.0176636991967579,-0.0941885096701747,0.00975952981319552,-0.128330078426506,-0.112184982614071,-0.11310489948189,0.0165474631401406,-0.104070270171646,-0.0783670285690447,-0.0574534605418153,0.0285635750741932,-0.104054460654424,-0.132067942768043,0.0727968845511513,0.0375890356651494,0.147475738899678,-0.0724967679998942,0.0122162824591175,-0.0949303422578582,-0.0449188791078823
TCGA-AR-A250-01A,0.0883385173420913,0.00509621012541749,0.120323925631591,-0.104597749032836,0.0556524826324337,0.138085765324652,-0.0340673810529304,0.0228754495712049,-0.0762662407475176,0.0368894440384876,-0.0318232086730255,0.0282345890362984,0.0965528442196352,0.0210558282679424,-0.0357787220995464,-0.0102282293530585,-0.0579117687736462,0,-0.0974417416984901,-0.152357623417833,-0.0863894065514498,-0.0553688461992157,-0.0749928098259441,-0.0957244927308977,0.0323784051870583,0.0418134632593726,0.0207477813759833,-0.0523630180643186,-0.119353809869405,0.0784039123778568,-0.0865841019616321,0.0430470993159267,-0.00449466882673498,-0.0286347074672564,-0.0312963404157815,0.016050334207499,0.0776780465939912,0.0404843447273037,0.0486588612662211,-0.0310067475561081,0.0308465974619037,0.0255113940799071,0.123406307810739,-0.0601071683897592,-0.0645815344883875,0.0282873338462717,0.0266677059220226,0.0070835282341959,-0.011007266642009,0.0942550038080128,0.08173971006285,0.0178701105019819,0.000517720198826426,-0.126402512797728,0.0560184872525767,0.0863551861435613,-0.00788923621197275,-0.0555485024848349,-0.110534712397494,0.0538481248307568,-0.0781391765776937,-0.00221411082066725,-0.0357665937612813
TCGA-E2-A1B4-01A,-0.00448354602600484,-0.0373560452867679,0.0440645353252053,-0.00432141415079964,0.10707986614604,-0.089019848710221,0.101455945813215,-0.201748095408043,0.164789261975778,-0.0985665599318115,-0.0560627604043745,-0.0905141590918337,0.0388566352355847,0.014875597625152,0.0924729685811865,0.00169976708439356,-0.113614881116914,-0.0974417416984901,0,-0.0241929163172156,0.0270287380931254,0.096302369343348,0.130622897856635,0.178923042777503,-0.103276745900608,-0.117808015647086,-0.0358354206051742,-0.0523651274606522,0.142639448347616,-0.102459597503296,0.0153580959782441,-0.0643974414494913,-0.035774680383797,0.0107138505521922,-0.056933183386954,-0.0565485933084621,0.00455831531179794,-0.0516737063084822,-0.0434121931773356,0.110843530438625,-0.106374376135938,0.0294008846255358,-0.0971922043739226,0.0252342313843719,0.0701909857830458,-0.0665339751314978,-0.0552970540866949,-0.00961776223243484,-0.0377526282223485,0.0510413343035281,-0.0221353026976623,-0.101808689982481,-0.00532095938131351,0.106114848667843,-0.114461150409009,0.0802023681904112,-0.0352933428549319,0.0826393566720274,-0.0257820807043646,-0.0419704904254714,0.0383858025991576,0.054719609346684,0.0167549094897304
TCGA-OL-A5S0-01A,-0.0921086234962594,-0.0471981342011744,-0.245566693614449,0.161921510175548,-0.16019024770779,-0.18617533288911,-0.111965440211272,0.0112688327825331,-0.0249270182845778,-0.00135859645756114,-0.00155941553634788,0.0092431533402543,-0.184222884581831,0.0154087801571928,0.00822551331869385,0.0206174729243233,0.254477301884611,-0.152357623417833,-0.0241929163172156,0,0.171796334327848,-0.016851915006433,0.0831049887963125,0.0952967312252109,0.0347903569513548,0.00299582380501083,-0.181347990255974,0.159584798568759,0.333089623761187,-0.0183305880372211,0.229135714780674,-0.0799433900919133,-0.0526226009372733,-0.0864546819707769,0.0613118828051745,-0.103099300640999,-0.0334555852264454,-0.114169765019001,0.0121336348713776,0.0656697387208479,-0.0497081703517246,-0.218720046376897,-0.124946536389141,0.112820100610886,0.0175356739728365,0.00766852161220255,-0.115328802741522,-0.157861956481122,-0.101050541528631,-0.0102503590103632,-0.060367472700082,-0.0731851479128232,-0.0278049645780456,0.273259981617227,-0.104960470847334,-0.187616212490701,-0.000117722009599854,0.109333079045794,0.296025944331643,-0.0683251831436764,-0.0190539629727771,-0.132734689367142,-0.067135833841168
