id	fc	log2fc	pvalue	padj
KRT5	0.655855430369948	-0.608550256986211	1.1511871509448e-12	7.33616647641981e-10
FGFBP1	0.659209016303809	-0.601192119830072	1.17216157195028e-12	7.386831986256e-10
TEX19	1.49312119105485	0.57833126837802	1.25252383901335e-12	7.8065268766286e-10
P3H2-AS1	0.665181210437635	-0.588180677902738	1.30284125628203e-12	8.03187473179865e-10
SYT8	0.656946988150474	-0.606151136848254	1.33405742215263e-12	8.1358854636807e-10
LINC00842	0.663144980213803	-0.592603780552902	1.40224151052174e-12	8.46073742045333e-10
SLC9A3R1	1.51833352757398	0.602488737870381	1.59825011374765e-12	9.49793643728548e-10
GRINA	1.51167234307628	0.596145467439011	1.60763421545464e-12	9.49793643728548e-10
TMPRSS5	0.666712459201335	-0.584863407130414	1.65759724511777e-12	9.69215906714891e-10
AP001172.1	0.670635246341211	-0.576399786546292	1.80977379754043e-12	1.04739735178674e-09
SRSF12	0.659885619643834	-0.599712116284752	1.87228331340974e-12	1.07262921905717e-09
AL390755.2	0.666414769493528	-0.585507719935781	1.97609119983241e-12	1.12077964580895e-09
C2orf88	0.66786925089316	-0.582362401695574	2.11134317643409e-12	1.18563416770111e-09
TPD52	1.49643709878506	0.581531637888421	2.18811250854318e-12	1.21669781516709e-09
MAPRE1	1.5141098215037	0.598469850761345	2.24437138623392e-12	1.23586419333038e-09
RGR	0.674424726693118	-0.568270663554605	2.53244019216083e-12	1.38108086902679e-09
KLHL29	0.661310106038327	-0.596601146102919	2.74304754816553e-12	1.47367512638019e-09
AL451123.1	0.664040088317389	-0.590657754714417	2.75419298263836e-12	1.47367512638019e-09
EPN3	1.47567461197295	0.561374640473678	2.83311885087826e-12	1.49346839305408e-09
AL031587.3	0.662010278937373	-0.595074477164768	2.88376731694747e-12	1.49346839305408e-09
RIIAD1	1.51298358127529	0.597396331678084	2.88657925768381e-12	1.49346839305408e-09
BOC	0.664985665920464	-0.588604851910139	2.92065608671721e-12	1.49346839305408e-09
DSN1	1.5098967378691	0.594449886730296	2.92284485478786e-12	1.49346839305408e-09
GABRG3	0.663681096849569	-0.591437911314693	3.02311205250594e-12	1.53090934180339e-09
CTNNBL1	1.49853573434201	0.583553487016865	3.47011177587865e-12	1.74171973090716e-09
HID1	1.49480528539813	0.579957569984757	3.60431552367873e-12	1.79321020663585e-09
TRMT9B	0.663743982126762	-0.59130121918938	3.94680388152749e-12	1.9465293543356e-09
PHF24	0.670902074149843	-0.575825890978154	4.11322859393376e-12	2.00480260828859e-09
AP000851.1	0.663808730490895	-0.591160490850647	4.13565430417274e-12	2.00480260828859e-09
GRIN2B	0.664088731824259	-0.590552075588871	4.19850466050015e-12	2.01802193923379e-09
DSG3	0.663008734677964	-0.592900217922691	4.48611344607721e-12	2.13344936955305e-09
S100B	0.664233845145537	-0.590236859581196	4.51388339204059e-12	2.13344936955305e-09
C12orf66	1.49656778838717	0.581657628488561	4.84498714110636e-12	2.2551499456765e-09
MOCS3	1.47383171133123	0.55957180049219	4.88779826429122e-12	2.2551499456765e-09
SLC45A3	0.668679981769237	-0.580612166793211	4.91455919972453e-12	2.2551499456765e-09
LINC01354	0.666008363110445	-0.586387801461377	4.93041933219116e-12	2.2551499456765e-09
NQO1	1.49651208682102	0.581603931042047	5.40176312664669e-12	2.45097439403216e-09
ESRP2	1.41244687870548	0.498196609638055	5.49154526077931e-12	2.47193629012397e-09
RTF2	1.46838275094855	0.554228072351008	5.55600932362308e-12	2.48126126620418e-09
FAM171A1	0.665226391210182	-0.588082689772723	6.7480413789763e-12	2.95596650611322e-09
PHF20	1.48087628269889	0.566451118147194	6.77516587176065e-12	2.95596650611322e-09
ARF3	1.4876775480804	0.573061858302549	6.77531685023394e-12	2.95596650611322e-09
HSPA9	1.50132675455148	0.586238004851909	6.85352475959445e-12	2.96726231900701e-09
CHI3L2	0.66600606706667	-0.586392775117657	7.15706725303668e-12	3.07520744992789e-09
ANXA8	0.665700042938688	-0.587055833575206	7.37987222664752e-12	3.1470993464569e-09
IL34	0.667015617385478	-0.584207554075991	7.89662283965059e-12	3.3423340119139e-09
MGAM2	0.668260660301909	-0.581517147915412	8.51455023007891e-12	3.57718329925471e-09
DMD	0.670717869422435	-0.576222055703765	8.91488289867515e-12	3.71783392179528e-09
KRT14	0.666803926148981	-0.584665495933475	9.03185282510539e-12	3.73400421725774e-09
AC091078.1	0.669838651832358	-0.578114468323194	9.09043949806775e-12	3.73400421725774e-09
AC243773.1	1.40499768871647	0.490567757150811	9.15116431050347e-12	3.73400421725774e-09
FAHD1	1.49843012973958	0.583451814029462	9.43854528916102e-12	3.82375695118104e-09
PTGES3	1.4938274646364	0.579013528122033	9.51519132028481e-12	3.82746883767797e-09
SAA1	0.669345534854188	-0.579176932259388	9.62004711002398e-12	3.83863880731187e-09
AC012368.1	0.672860956613636	-0.571619685042495	9.67832130482215e-12	3.83863880731187e-09
RAE1	1.47316024371294	0.558914368755319	1.01920482989631e-11	4.01432224564089e-09
GNRH1	0.669080038332855	-0.579749292093805	1.12103460605992e-11	4.38179753210946e-09
AC136621.1	0.677512053836536	-0.561681480737462	1.12795535675015e-11	4.38179753210946e-09
FDCSP	0.670822807543571	-0.575996354448676	1.15032262157307e-11	4.43828898828299e-09
TPT1-AS1	0.670922360506734	-0.575782268242227	1.16084042764989e-11	4.44860719831208e-09
LINC00933	0.671044735426682	-0.575519147497817	1.18750316900119e-11	4.52024276753293e-09
RPRD1B	1.48182931340572	0.567379278355746	1.21939963710036e-11	4.60349107666032e-09
KLK7	0.668962642019791	-0.580002448561229	1.22560634831833e-11	4.60349107666032e-09
AC016995.1	0.675196662736103	-0.566620321567934	1.27388826879732e-11	4.75336321982747e-09
EDAR	0.673159893592435	-0.570978870446086	1.31109954184746e-11	4.86023743235049e-09
PTX3	0.669840021400886	-0.578111518556564	1.32925229830161e-11	4.89553263654366e-09
OSER1	1.48543374308348	0.570884256027124	1.34743128690562e-11	4.93046840641459e-09
AC007461.1	0.670482988054634	-0.576727367322227	1.43171185736732e-11	5.20528214194244e-09
BBOX1	0.669408814838467	-0.579040546193347	1.44759710804794e-11	5.22951370555127e-09
LINC00707	0.693392025279977	-0.528256850725026	1.49724898762977e-11	5.3746500526201e-09
MOB3B	0.670262218879834	-0.577202480110096	1.54591600222835e-11	5.51444766656513e-09
ALKAL2	0.679590958996882	-0.557261435268592	1.64778263015136e-11	5.8410804646434e-09
GOT2	1.48953458250252	0.574861619005848	1.7606526682992e-11	6.20241847129975e-09
ORMDL3	1.44757984259902	0.533642923582345	1.7731798857863e-11	6.20799034457663e-09
RYR3	0.678053708203916	-0.560528542041065	1.79797253611838e-11	6.25617229024701e-09
ANXA3	0.671891672500888	-0.573699445430495	1.83631872498064e-11	6.35063958077602e-09
BLACAT1	0.670796747415077	-0.576052401363032	1.85603960392978e-11	6.37993928582336e-09
ACTR5	1.47913116532913	0.56474999238245	2.01477252159034e-11	6.8838465727132e-09
SLC25A37	0.676503153773669	-0.5638314350048	2.04707891362275e-11	6.95234579305040e-09
AC018445.1	0.68603680478606	-0.543642118113196	2.08788847712042e-11	7.04873635457374e-09
ANXA8L1	0.671596977453412	-0.574332357499236	2.1401249367698e-11	7.18233526856644e-09
AC099541.2	0.674486401180779	-0.568138738662414	2.22198845507931e-11	7.41320701216076e-09
AL512329.2	0.67231038097976	-0.572800668845501	2.42854191481855e-11	8.05494805747157e-09
CDYL2	1.47324451644607	0.558996896353593	2.48023173913873e-11	8.144277483851e-09
FMO2	0.675307855683078	-0.566382754775144	2.48419345999651e-11	8.144277483851e-09
KLK5	0.672596026421709	-0.572187839184669	2.55427890022997e-11	8.32592163128409e-09
AC015921.1	1.48664140381152	0.572056693568698	2.58200102236969e-11	8.36819154204237e-09
LANCL3	0.675093530944163	-0.566840700455045	2.72443265311528e-11	8.7301228037582e-09
KLK6	0.673012724490118	-0.571294313104893	2.72445957343513e-11	8.7301228037582e-09
AL136985.3	0.673016533569839	-0.571286147843415	2.75091590159621e-11	8.76537624667597e-09
CHODL	0.674023164710182	-0.569129920337473	2.76774052585616e-11	8.76623475763291e-09
AC005005.3	0.677704658702147	-0.561271405974114	2.78209753050042e-11	8.76623475763291e-09
AL138716.1	0.675374747274233	-0.566239857892183	2.79975640329551e-11	8.77313723346472e-09
PSMD3	1.42817089898256	0.514168626679547	3.01875010262864e-11	9.4073873390543e-09
BCL11A	0.673832133541603	-0.569538865899757	3.14762378558534e-11	9.7553977184177e-09
ABHD11	1.47866148761408	0.564291811708199	3.20493026262331e-11	9.87902335354381e-09
RND1	1.47158791584271	0.557373734572904	3.53739101553479e-11	1.08401947159238e-08
TMEM220	0.678223193843439	-0.560167972466303	3.56682016431892e-11	1.08401947159238e-08
TM4SF1	0.674508808446166	-0.568090811360039	3.57408962370674e-11	1.08401947159238e-08
KCNC4	0.675162198154302	-0.566693964038394	3.88112037374593e-11	1.167015806001e-08
LHX1	1.47228847447476	0.558060375144303	3.8888867065287e-11	1.167015806001e-08
LINC02538	0.688476070595613	-0.538521583494428	4.05829921058422e-11	1.21144503329845e-08
AC011008.2	0.675515888996642	-0.565938390906989	4.25942571036347e-11	1.26482642939626e-08
AC104232.3	0.678301376618312	-0.560001674112152	4.30505280529332e-11	1.27171708311365e-08
DCHS2	0.679036006448308	-0.558440018286071	4.39047490315922e-11	1.29023090716312e-08
SMYD1	0.676477516908499	-0.563886108628822	4.59796609366143e-11	1.34424145842369e-08
LINC00092	0.679239901780285	-0.558006882743092	4.86757876266485e-11	1.41576648554904e-08
AMZ2	1.46586872621222	0.551755910755107	5.00289570710347e-11	1.44770018275402e-08
AGO4	0.678195551614365	-0.560226773344636	5.08839938095262e-11	1.4649682623832e-08
AC078785.1	0.684586499364974	-0.546695253447082	5.23234866698336e-11	1.49880363305705e-08
COL27A1	0.678480451534563	-0.55962084575823	5.66280530087188e-11	1.61395642336458e-08
CLCA4	0.677274637151303	-0.562187124733222	5.77255225235376e-11	1.63700923048374e-08
KRT18P28	1.47581793830069	0.561514756824236	6.09436272512152e-11	1.71927947494128e-08
LINC00393	0.690899110414905	-0.533453040613724	6.12328673833485e-11	1.71927947494128e-08
STOX2	0.679342033505604	-0.557789972845963	6.23771277006335e-11	1.74278007477676e-08
TMEM39B	0.681192074162041	-0.553866445886233	6.30211672494327e-11	1.74419089870276e-08
AIFM1	1.46761620491067	0.553474739526829	6.30426740190886e-11	1.74419089870276e-08
KRT23	0.679551949434836	-0.557344250550747	6.78244091519494e-11	1.86737719119957e-08
TM9SF4	1.46389614533172	0.549813206675528	7.18465238534548e-11	1.96856004511903e-08
TACO1	1.46270739762663	0.548641199269573	7.42404645018942e-11	2.02437328132401e-08
YTHDF1	1.45218748183221	0.538227721686968	7.87105957223256e-11	2.13599466870007e-08
SYN2	0.679253159313937	-0.557978724221564	8.09702191258897e-11	2.17715429060859e-08
CMTM5	0.690791855721981	-0.533677020964898	8.09950376991754e-11	2.17715429060859e-08
GSN	0.680041647088492	-0.556304992335907	8.44386564379936e-11	2.25901286660079e-08
AC092042.3	0.679695295436313	-0.557039957763679	8.72854742427732e-11	2.30773017705622e-08
AC103740.1	0.681410702097757	-0.553403488600574	8.74657803998525e-11	2.30773017705622e-08
DNAJA3	1.46788780850464	0.553741706396875	8.74802948088028e-11	2.30773017705622e-08
VDAC1	1.46492889320626	0.5508306387715	9.02011551420895e-11	2.36849023897865e-08
COMMD7	1.46186004929059	0.547805201947776	9.20169923892897e-11	2.40503583287712e-08
UQCC1	1.44061479172172	0.52668462255915	9.265162148915e-11	2.41051468623859e-08
SCHIP1	0.68807742495069	-0.539357183582533	9.41447185794225e-11	2.43817625738315e-08
TF	0.682151150178263	-0.55183664969701	1.00242634214621e-10	2.58430067488668e-08
PSMC6	1.43699850159697	0.523058557453046	1.02034417294583e-10	2.61859097090356e-08
UGT8	0.680728979883475	-0.554847565669814	1.03963463149057e-10	2.65607916190319e-08
SAMD5	0.681690878776673	-0.552810415396628	1.06734286513561e-10	2.71464059560074e-08
CAPN6	0.681579078714516	-0.553047042624743	1.08621533087161e-10	2.75030691611808e-08
SLC5A9	0.68287608176783	-0.550304291538725	1.10451510426341e-10	2.78421258526701e-08
FASTKD5	1.464424301252	0.550333619621558	1.15751853285203e-10	2.90491055875082e-08
EIF2S2	1.46571718158957	0.551606754167074	1.18657408614842e-10	2.9647102398273e-08
VIM-AS1	0.681839247156561	-0.552496450457147	1.20721466769939e-10	3.00305238192572e-08
RASGEF1C	0.686251388187231	-0.543190932403321	1.23362285782569e-10	3.05534443787334e-08
TMPRSS3	0.682078358492501	-0.551990606496066	1.30420914074275e-10	3.21612303632637e-08
TP53RK	1.44340878478334	0.529479940342378	1.38005031578093e-10	3.38841185108862e-08
LINC02189	0.705623731238875	-0.503029013066601	1.38716898636228e-10	3.3912096292892e-08
C6orf15	0.692235396297338	-0.530665381703816	1.42461973132576e-10	3.46781790994005e-08
STK4-AS1	1.44073484239288	0.526804841574561	1.47390425891712e-10	3.57245418175223e-08
ELMO2	1.45480543097243	0.540826216679031	1.60312745208522e-10	3.86913105106032e-08
TAFA3	0.688464525159114	-0.538545777049377	1.62788277137657e-10	3.91222996373581e-08
CDK5RAP1	1.45352445887295	0.53955534832164	1.65805047223109e-10	3.96791766386205e-08
LINC01140	0.689105453669852	-0.537203319729695	1.70162622832034e-10	4.046641286973e-08
KRT15	0.683687321559761	-0.548591422952575	1.70521583931898e-10	4.046641286973e-08
CNKSR3	0.687313160605214	-0.54096051067552	1.72584948449862e-10	4.07854188384618e-08
CSTF1	1.42783198849977	0.513826228933896	1.75936135323874e-10	4.1254862325991e-08
FAM153CP	1.46224704829962	0.548187076848926	1.76026177034924e-10	4.1254862325991e-08
ZNF764	1.46076747862667	0.546726551769454	1.77689305395289e-10	4.14732688646281e-08
DACT2	0.685177011172578	-0.545451347469677	1.8178061614011e-10	4.22543082197484e-08
CRIM1-DT	0.688945394705427	-0.537538454351958	1.84639975809179e-10	4.27437775835478e-08
KRT18	1.44228807336338	0.528359348008115	1.87371137661752e-10	4.31997106291122e-08
ELAC1	0.693570061658846	-0.527886469725109	1.97843602327427e-10	4.54292880228418e-08
GPRIN2	0.684610024320264	-0.546645677895655	1.98643500708161e-10	4.54292880228418e-08
RCAN3	0.699394694083276	-0.515821243731317	2.07827403245775e-10	4.73387422887173e-08
ZNF667	0.684961911511799	-0.54590432812925	2.10506759977447e-10	4.77572476225634e-08
CA13	0.688826911777754	-0.537786586400775	2.11593020876525e-10	4.77685950732621e-08
WEE2-AS1	0.688330540902686	-0.538826571813509	2.12241232054976e-10	4.77685950732621e-08
FIGN	0.687397071147904	-0.540784390179474	2.13126435818543e-10	4.77782294874321e-08
AC018697.1	0.69296860838415	-0.529138095417061	2.15476415701507e-10	4.81148656273322e-08
AC068473.3	0.685855580511969	-0.544023272445478	2.2279335212151e-10	4.95536100089243e-08
SNRPB2	1.43927236369286	0.525339629303694	2.23909194959674e-10	4.96072570723744e-08
MICALL1	0.688495372800417	-0.538481136475306	2.25247044387871e-10	4.96220316488003e-08
AC023403.1	0.694508005809736	-0.525936770190507	2.25725693626082e-10	4.96220316488003e-08
AL118505.1	0.685701606321567	-0.544347193028569	2.28776283898124e-10	5.00984729492274e-08
DYNLL2	1.45829513323164	0.544282725262148	2.32194957746121e-10	5.06515439172568e-08
HM13	1.44347517825795	0.529546299460247	2.35926472933762e-10	5.11202926907574e-08
MRPS28	1.45804056086853	0.544030854198417	2.36678741004091e-10	5.11202926907574e-08
ERGIC1	1.45669262101626	0.54269648418403	2.37047745432043e-10	5.11202926907574e-08
AC013643.2	0.687140127849664	-0.541323758378091	2.39404430478395e-10	5.14329586494057e-08
DNAJA2	1.44058771146311	0.526657502941727	2.42240770069494e-10	5.16816194680179e-08
INPP5B	0.688485997859203	-0.538500781158214	2.42752360470881e-10	5.16816194680179e-08
MIR3150BHG	1.45727044068302	0.543268638024724	2.43295526878375e-10	5.16816194680179e-08
TGM5	0.686659364177962	-0.542333506012071	2.49545868228197e-10	5.28115410757413e-08
AP000787.1	0.69196724532819	-0.531224346217546	2.58882529644767e-10	5.45837934344322e-08
CHRM3	0.68844032842227	-0.538596482822058	2.68773797944048e-10	5.64594203629354e-08
FFAR2	1.45145551082143	0.537500351984585	2.80574751746042e-10	5.87208789475287e-08
CYP39A1	0.688624516232056	-0.538210550609226	2.87288582337719e-10	5.9904950457531e-08
SPDEF	1.43334518551893	0.519386088641506	3.01467148191875e-10	6.24074438132409e-08
SCN5A	0.688299543746188	-0.538891541255143	3.02065196228796e-10	6.24074438132409e-08
LINC01910	0.697570048058611	-0.519589999217751	3.02590881898571e-10	6.24074438132409e-08
EMC3	1.45183421995503	0.537876726265314	3.14258884035286e-10	6.44248779872623e-08
AL158828.1	0.698906647717915	-0.51682832579378	3.14644484060717e-10	6.44248779872623e-08
CCN3	0.688341285925483	-0.538804051136029	3.20801203068573e-10	6.54492152317994e-08
PCK2	1.44475847051474	0.53082832835531	3.24617367037829e-10	6.59904057572922e-08
PIP4K2C	1.43730626760918	0.523367510425621	3.33515220402027e-10	6.7557081269792e-08
KLK10	0.688019018148792	-0.539479650585375	3.46758766572825e-10	6.99897400843805e-08
POLDIP2	1.43314747127198	0.519187070958083	3.48415479693655e-10	7.0074754474415e-08
AL354953.1	0.688070884728742	-0.539370896560568	3.49681568622068e-10	7.00808817227485e-08
PRKCD	1.43401058146739	0.520055669628521	3.51943465775275e-10	7.02858364379446e-08
MRPS23	1.45174462450458	0.537787692063722	3.60668443494228e-10	7.16193987571667e-08
KLK8	0.689005472273889	-0.537412653625357	3.61146535334197e-10	7.16193987571667e-08
CNKSR2	0.689270122895776	-0.536858613278426	3.64697897565891e-10	7.20716747604343e-08
AC068733.3	0.692087295967916	-0.530974072174354	3.65999029046886e-10	7.20776629529592e-08
KIF3B	1.4397657813207	0.525834135549105	3.70745350594844e-10	7.27597371961514e-08
ENPP6	0.689244780673503	-0.536911657461421	3.72137583590931e-10	7.2781128719058e-08
CLTC	1.43804761147912	0.524111441916097	3.76679199398686e-10	7.34161998360662e-08
AC005920.1	1.44601894018517	0.532086449060993	3.82241220950939e-10	7.42451209886111e-08
LINC02595	0.693859635026148	-0.527284253889533	3.97095238096145e-10	7.68670669593824e-08
TMEM97	1.45029315300455	0.536344546887643	3.98961114623712e-10	7.69655698575275e-08
DERL1	1.44761589775991	0.533678856629005	4.02286811125269e-10	7.73440714121759e-08
RAB22A	1.41899907331264	0.504873647236593	4.13365124718117e-10	7.92055060089103e-08
AL356123.2	0.705248500334349	-0.503796401871621	4.30170065369282e-10	8.21262556511114e-08
FGFBP2	0.697637314865168	-0.519450886579889	4.31504208333149e-10	8.21262556511114e-08
CRYAB	0.691515170610803	-0.532167193005599	4.49017718310896e-10	8.49558116452523e-08
FAM107A	0.69255354968384	-0.53000246722525	4.49366918094675e-10	8.49558116452523e-08
GATA2	1.44783466811628	0.533896866849966	5.16483742378547e-10	9.7320293742472e-08
ITGA6	0.692764001504762	-0.529564130469226	5.47571845715593e-10	1.02769411131581e-07
NUDT4	1.44676622821049	0.532831826743385	5.51134548253725e-10	1.02769411131581e-07
IL17RD	0.694276310481013	-0.526418149049596	5.5116520263832e-10	1.02769411131581e-07
GNG13	1.4445235699473	0.530593744206209	5.52650358713124e-10	1.02769411131581e-07
C6orf99	1.44133984591924	0.527410541075392	5.56490776734783e-10	1.02841548545714e-07
EGFR	0.697328002357883	-0.520090678296784	5.57124389131102e-10	1.02841548545714e-07
NPAS2	0.69107823208828	-0.533079057707647	5.58478003986103e-10	1.02841548545714e-07
LINC01883	0.707571597215547	-0.499051957230233	6.00325663011874e-10	1.10189872585904e-07
TMEM199	1.43081191475161	0.516834037201364	6.13200554894651e-10	1.12132292244258e-07
PTGS2	0.698615302275424	-0.517429851417271	6.14862261543525e-10	1.12132292244258e-07
