	fc	log2fc	pvalue	padj
GYPA	0.621979728831909	-0.685060533165313	7.78557269287795e-16	4.03106250370262e-13
RP11-1D12.2	0.622855232850189	-0.683031211122489	9.52624911578594e-16	4.73235734791091e-13
PIP4K2A	0.622892666866102	-0.682944506791466	6.88817025002406e-16	3.72376509648727e-13
TMEM45B	0.624648317544102	-0.678883926449143	8.78724607800424e-16	4.48649934824325e-13
MANSC4	0.625362866816264	-0.677234538321096	1.6890623598834e-15	7.28253843395247e-13
C6orf89	0.625409568216628	-0.67712680348964	1.11353140289522e-15	5.38612209234623e-13
RGS22	0.626362188597815	-0.674930970331364	2.11755153284027e-15	8.7464395391844e-13
EGLN3;SPTSSA	0.626444762971936	-0.674740789968663	2.15736558442612e-15	8.81187958323206e-13
EFCAB5;RP11-1148O4.2	0.626661001619893	-0.674242880794565	2.26512143720024e-15	9.15034386295802e-13
BCAS1	0.626746587975997	-0.674045857874429	1.38454723116624e-15	6.44270136264586e-13
OXR1	0.627261260878083	-0.672861629106024	2.59252167602764e-15	9.9274676387971e-13
SEL1L2	0.628919136247979	-0.669053561461084	2.38590699664555e-15	9.4192023057287e-13
MIR1203;SKAP1	0.629061783496564	-0.668726376086836	3.87667029593472e-15	1.37029112258516e-12
FAM177A1P1;RP11-571L19.7	0.630390372660559	-0.665682592803934	5.20372615375333e-15	1.72337096520834e-12
PTPRJ	0.631235034308027	-0.663750815993843	6.2679534538135e-15	2.00361945144033e-12
HTR2C;SNORA35	0.633659338459384	-0.658220653263001	6.69928044398908e-15	2.10489101197848e-12
IL7	0.634502138586713	-0.656303068215393	1.27721624193786e-14	3.60256409108917e-12
ADAM10	0.635711428062423	-0.653556071170942	1.71289857229768e-15	7.28253843395247e-13
PCAT1	0.636243248764524	-0.652349652187229	1.85696697091763e-14	4.83519577343869e-12
ADAD2	0.636247872740015	-0.652339167262976	1.85880495330522e-14	4.83519577343869e-12
VPS13B	0.636340382140641	-0.652129417010699	1.86666849865447e-14	4.83519577343869e-12
ATP6V1C1	0.636351845111733	-0.652103428682657	1.8677342831487e-14	4.83519577343869e-12
AC114765.1	0.636913386756639	-0.650830899788274	1.8454793498454e-14	4.83519577343869e-12
SELT	0.637139638831925	-0.650318499214858	2.2485039787494e-14	5.58494964613558e-12
RP11-627K11.1	0.637194005049117	-0.650195401355269	2.27467925027602e-14	5.61204590063066e-12
C5orf63	0.637423740458123	-0.649675342474798	2.38860556854981e-14	5.81506816592447e-12
RP11-284H19.1	0.637629495482183	-0.649209727789764	2.4778812014065e-14	5.9535549571833e-12
UCHL5	0.638117373586694	-0.648106281058575	2.7673696474685e-14	6.45238449193723e-12
GDAP1;JPH1	0.63815084174725	-0.648030616165112	2.78705439335088e-14	6.45238449193723e-12
NDST3	0.638509093335922	-0.647220928652044	3.00650066138571e-14	6.86471868404969e-12
AC079163.1	0.638891587693171	-0.646356951143565	3.25937659844121e-14	7.3507940573802e-12
OSBPL6	0.639744563360991	-0.644432112795309	3.90022220665536e-14	8.43623357568552e-12
KRTAP4-5	0.640131387433243	-0.643560045174411	1.37793409167677e-14	3.83744205637346e-12
PHIP	0.640218954202589	-0.643362705212103	4.30814141780686e-14	9.15442697456637e-12
MIR548A1	0.640881982864037	-0.641869382992805	2.74736854698075e-14	6.45238449193723e-12
IGSF22;TMEM86A	0.641252891946719	-0.641034667831949	5.34643469288765e-14	1.11039709460589e-11
A1CF	0.641318203451841	-0.64088773705365	5.41963770253753e-14	1.11927697518529e-11
PRG4	0.641447397917525	-0.640597133352736	5.5673295967325e-14	1.14335532572896e-11
KCTD18;SGOL2	0.641564799661309	-0.640333106378804	5.70493539099925e-14	1.16510627726958e-11
RP11-960D24.1	0.642359432158925	-0.638547311732042	6.7273857974164e-14	1.32248892673168e-11
ASTN2;RP11-67K19.3	0.642430101149193	-0.638388602777362	6.8265096401698e-14	1.32795616215902e-11
GCH1;MIR4308	0.642780698870882	-0.637601485820413	5.22135580432871e-14	1.09058102683482e-11
RP11-23D24.2	0.642811046621413	-0.637533373141013	7.38584048682571e-14	1.41440016098695e-11
CNBD1	0.642812008685026	-0.637531213932062	7.38730804138883e-14	1.41440016098695e-11
UBE3C	0.643215544361497	-0.63662582285083	8.02858250751053e-14	1.50924095061577e-11
WFDC10B;WFDC13	0.643226589879174	-0.636601048610072	8.0468764810721e-14	1.50924095061577e-11
RP5-1017F8.2	0.643276228040877	-0.636489719309016	7.86674531952534e-14	1.49066713758284e-11
RP11-354A14.1	0.644167256898463	-0.634492764670757	9.76319116131946e-14	1.75933661902581e-11
APOLD1	0.644249201175253	-0.634309251644091	9.2261758953668e-14	1.68738035865462e-11
HPGD;RP11-440I14.2	0.644689282917506	-0.633324094044032	1.05716856524623e-13	1.88653270034062e-11
NXNL2	0.644717127038256	-0.633261785411751	1.09263893267592e-13	1.91269046686188e-11
CALB2	0.644941966113156	-0.632758746704289	1.07084915982956e-13	1.90171429780167e-11
RNF32	0.645021027756004	-0.632581901568815	1.15849560114856e-13	1.97036627534006e-11
MIR646HG	0.645045672746673	-0.632526780068798	1.16846616801538e-13	1.97036627534006e-11
KIAA1614	0.64511758409617	-0.632365953682123	1.185733913739e-13	1.97234228067689e-11
B3GALT2;CDC73	0.645513014519762	-0.631481912145226	1.28521833572738e-13	2.08793852255333e-11
OR2AT4	0.645598114839872	-0.631291728965502	1.29389239844545e-13	2.08793852255333e-11
MOV10L1;RP5-898I4.1	0.646000023806634	-0.630393876801425	1.41895144021014e-13	2.27781982067969e-11
RP11-106D4.2;ZCCHC14	0.646373495848795	-0.629560052415611	1.4874055835042e-13	2.34671745301278e-11
RP11-408H1.3	0.646444108305393	-0.629402455178796	1.55263964658336e-13	2.41849940881572e-11
BIRC2	0.646703401969585	-0.628823895214825	1.28878838961341e-13	2.08793852255333e-11
PXDN	0.64727250463394	-0.627554873681471	1.83554019802522e-13	2.78412211776313e-11
PRRG1;RP5-972B16.2	0.647719621631646	-0.626558646001262	2.00846568154403e-13	2.9439409857141e-11
SLFN5	0.64792466866356	-0.626102007800827	1.46265039813278e-13	2.31760738300686e-11
ADAM30	0.648092228456347	-0.625728960683942	2.16377516321953e-13	3.13159601476823e-11
MIR520E	0.648186641060845	-0.625518807452641	2.20599644656188e-13	3.18018177929652e-11
LINC00977	0.648797228887506	-0.624160437290855	2.34776416444748e-13	3.34519993989355e-11
BTLA	0.648828749891879	-0.624090347453805	2.5087174004969e-13	3.50657643953105e-11
KLHDC4	0.649024968758935	-0.62365411340906	1.93195439775302e-13	2.86897698589217e-11
SNX29	0.649354773767225	-0.622921187525253	2.78649504275794e-13	3.80796818835779e-11
TRDMT1	0.649421146797464	-0.622773731693741	2.82360313029224e-13	3.8300782990805e-11
RP11-109G23.1	0.649555469171656	-0.622475364161275	2.56462611296149e-13	3.55298211537795e-11
RP11-1022B3.1	0.649868666252816	-0.62177990550041	2.836516303076e-13	3.8300782990805e-11
AF121898.3	0.650067883801386	-0.621337714423287	2.84434965221016e-13	3.8300782990805e-11
RP11-511B23.1;RP11-511B23.2	0.650183392231849	-0.621081389444691	3.28577449313994e-13	4.28327504050771e-11
NECAB1	0.650371139805435	-0.620664855591538	3.41045021810452e-13	4.3990021216751e-11
ST3GAL6	0.650924852164752	-0.619437097836183	3.80554799658437e-13	4.8032067239648e-11
TMCC1-AS1	0.651177090263658	-0.618878151340353	3.98478142905416e-13	4.97534638222551e-11
TEX41	0.651777865240708	-0.617547736750282	3.55849939787066e-13	4.54215265156678e-11
CTC-548H10.2;CTXN3	0.652022857665461	-0.617005553647916	4.72496244857339e-13	5.67628577032701e-11
AL137008.1;RCC2P7	0.652091199465128	-0.616854345438764	3.14588804437359e-13	4.14501757703289e-11
VIM-AS1	0.652284721132352	-0.616426259106826	2.02050046744057e-13	2.94744514617392e-11
F11-AS1;RP11-215A19.2	0.652388834026923	-0.616196005099739	5.07691134504949e-13	5.98584209951344e-11
ZBTB21	0.652455763535488	-0.616048004532681	4.80589828222963e-13	5.75471096915451e-11
MTFR1	0.652522784069675	-0.615899817893794	5.03455669380672e-13	5.98345309654231e-11
AKAP6	0.652887901804076	-0.615092786720852	1.95170285841916e-13	2.88138750113843e-11
BPIFA4P	0.653100847693699	-0.614622314089633	5.21753604242476e-13	6.06967855872078e-11
CYB5D2;RP11-810M2.2	0.654702828387402	-0.611087883348032	6.43532183714484e-13	7.21246542851467e-11
CHCHD6	0.654917649371448	-0.610614584134397	8.30835414490727e-13	9.01646691733015e-11
SEMG2	0.65509864083552	-0.610215939489634	8.60425822757935e-13	9.30297460894248e-11
C1QTNF7;RP11-665G4.1	0.655295524565929	-0.609782416216822	8.93777698748387e-13	9.607556293739e-11
TP53BP2	0.65540264009267	-0.609546610531359	9.12447281698614e-13	9.7791470911145e-11
RP11-538P18.2	0.655571271499422	-0.609175460970792	9.42609226394002e-13	1.00438428323101e-10
HEBP1;RP11-392P7.6	0.65559869529947	-0.609115111540376	9.47605076776301e-13	1.00626788446522e-10
IFNA1;IFNA8	0.655735803528695	-0.608813425947166	9.72970860855549e-13	1.02485334716077e-10
SH3BGR	0.65586884019506	-0.608520759494057	9.87026332929464e-13	1.03373433119145e-10
C1orf159	0.655913440807341	-0.608422656198845	9.66190398811078e-13	1.02063578306592e-10
CASC16	0.656667925139998	-0.60676410617936	1.16132131132445e-12	1.19128124807062e-10
ZHX3	0.656934944036997	-0.606177586687254	1.22482900795392e-12	1.23697635058775e-10
ARHGEF37;CSNK1A1	0.65731571374556	-0.605341620454508	1.3173034864774e-12	1.2982679213511e-10
RNF2	0.657394808651063	-0.605168031172119	1.3346788158932e-12	1.31187507890508e-10
CNTN5	0.657397014789935	-0.605163189667094	1.25518471634196e-12	1.26070615730729e-10
AKT3;RP11-370K11.1	0.657559995888467	-0.604805562730388	1.38016545976769e-12	1.34936868262022e-10
LINC01098;LINC01099	0.657598358841704	-0.604721396375505	1.3902987136787e-12	1.35567031866161e-10
TMX4	0.657901086205037	-0.604057400240538	1.47283764404169e-12	1.42423730081568e-10
IGHE;RP11-731F5.1	0.657997686966277	-0.603845582367797	1.50016386364318e-12	1.4324032153607e-10
GNG12-AS1;RP4-609E1.2	0.658116447369841	-0.603585217341284	1.49963603039002e-12	1.4324032153607e-10
INHBA-AS1	0.658163312130126	-0.603482486053659	1.49313322231533e-12	1.4324032153607e-10
PDE5A;RP11-33B1.1	0.658570164258812	-0.602590941063522	1.55394391662155e-12	1.46473159792115e-10
MIRLET7A2	0.658669329527602	-0.602373721275538	1.70424918678196e-12	1.57808323313077e-10
LATS2;LATS2-AS1	0.658684054969128	-0.602341468241971	1.6847710368207e-12	1.56398656779206e-10
PPP1R14D	0.65871117143848	-0.602282077111531	1.34160628597461e-12	1.31516769809901e-10
C2orf16	0.659317567495054	-0.600954572453221	1.03593560585175e-12	1.07576352561345e-10
ARSF	0.659435723025863	-0.600696051924729	1.97013775610154e-12	1.80609062473937e-10
RP11-1430O6.1	0.65956265228036	-0.600418386371836	2.01789860646254e-12	1.84527290229277e-10
NECAB1;RP11-662G23.1	0.659827563072834	-0.5998390498158	2.12122932074968e-12	1.91593393268007e-10
HTN3	0.660137706031517	-0.599161089982815	2.19049121987571e-12	1.96401579838661e-10
CTD-2366F13.2;ITGA2	0.660248250868506	-0.598919520481627	2.23196382266836e-12	1.97862726980861e-10
AC007879.1;AC007879.2	0.660303348946469	-0.598799131813897	2.08332497509711e-12	1.88633274407746e-10
SLC3A2	0.66059837461786	-0.598154674966677	2.45198229014326e-12	2.15639523846786e-10
ZFHX3	0.660774581405878	-0.597769904475358	2.53434733101352e-12	2.2129487466838e-10
RP11-407B7.3	0.660943202816335	-0.597401793707874	2.146555482069e-12	1.92932826592514e-10
C3orf67	0.661153301538659	-0.596943266835823	2.31997910256631e-12	2.0501142257077e-10
MAL2;RP11-4K16.2	0.661353864947465	-0.596505686087954	2.82180918215698e-12	2.42365718096432e-10
MTA3	0.661738584620566	-0.595666692289239	3.03476052893156e-12	2.5705260784344e-10
LINC00668;SCML2P1	0.661992676387715	-0.595112838274158	3.18187951529065e-12	2.66507259579062e-10
RP11-143E21.3	0.662026995476754	-0.595038047875453	3.20227347390063e-12	2.67542670850139e-10
DPH6	0.662160061138984	-0.59474809915454	3.28255380649652e-12	2.70929621736612e-10
ATAD2	0.662213109538349	-0.594632523477796	3.31510044535826e-12	2.72631784053278e-10
NPNT	0.662287541778407	-0.594470374786332	1.91079560599894e-12	1.75606893180318e-10
RPE65	0.662323000779806	-0.594393134686179	3.23320122831559e-12	2.68167189140093e-10
AC127383.1	0.662433811952097	-0.594151782118559	2.92810358108933e-12	2.49744816112354e-10
MMP20;RP11-817J15.2	0.662510400509165	-0.593984991803081	3.50337605989847e-12	2.82448470204346e-10
CCT3;RHBG	0.66254191245425	-0.593916372433918	3.52393075971761e-12	2.83084347971416e-10
GYS2	0.662558391913003	-0.59388048860936	3.52690708552293e-12	2.83084347971416e-10
AC145110.1	0.662702940064011	-0.593565774980549	2.97533202445498e-12	2.53185603127291e-10
ASB11	0.664225121860801	-0.590255806405964	4.80378851337542e-12	3.66373588257664e-10
RASSF8	0.664408592228159	-0.589857364325181	3.96744436485094e-12	3.12306685859284e-10
CABLES2	0.664509372656587	-0.589638546567528	4.81700869509721e-12	3.66621235280473e-10
UBE2V2	0.664574933062008	-0.589496217489607	3.77584519491634e-12	2.99792322268509e-10
CBX4	0.664681834526892	-0.589264168697612	5.1755473951719e-12	3.88282240395743e-10
HDAC11-AS1	0.66487459451054	-0.588845842903586	1.60833456303838e-12	1.50826497122076e-10
PFN2	0.6651297784089	-0.588292231867876	5.58396397369928e-12	4.11705722740298e-10
MAGIX	0.665137071623	-0.588276412660151	5.68558449274897e-12	4.1801554307589e-10
TMEM156	0.665341753915588	-0.587832521145104	5.90250303011984e-12	4.27972216746027e-10
PCNXL2	0.665381973849083	-0.587745312812668	5.94606141591601e-12	4.30281818327733e-10
AVPR1A	0.665638031785938	-0.587190229465048	6.11688460822021e-12	4.3832903524909e-10
INSL5	0.665918698868653	-0.586582043564968	5.83935084967557e-12	4.25070052643413e-10
BTBD3	0.666091845780621	-0.586206974172835	6.76820463930761e-12	4.73916134753499e-10
AC004593.3;CHN2	0.666260151903133	-0.585842484293263	6.83919025359988e-12	4.7706920856278e-10
ADM2;MIOX	0.666292664498325	-0.585772084442269	6.85377232237539e-12	4.77180917315988e-10
SLC2A10	0.666434951351545	-0.5854640296892	7.20411384867578e-12	4.95010148020879e-10
ZFPM2-AS1	0.666522502989215	-0.585274510791565	7.31963637839632e-12	4.9829102390042e-10
TMEM207	0.666631320766463	-0.585038992781344	7.31163024364334e-12	4.9829102390042e-10
AC062031.1	0.666784272597002	-0.58470801892821	7.06726453599627e-12	4.87429102453581e-10
ACSL1	0.666949636614256	-0.58435027163363	7.90949425245839e-12	5.35330005493098e-10
MBD3;UQCR11	0.667179455655504	-0.583853230085984	8.24568509163924e-12	5.52755573531709e-10
FHL5	0.667317985000438	-0.583553708193199	7.93653200385568e-12	5.35330005493098e-10
HSP90AB3P	0.667318398705262	-0.583552813792439	7.99180527959513e-12	5.38070977808052e-10
ARSB	0.667538824221977	-0.583076348149105	8.7993419240552e-12	5.78230632086949e-10
LINC00483	0.667780882114971	-0.58255330378153	8.17137601054937e-12	5.49155308087396e-10
CD36	0.668179761743133	-0.581691808824764	6.94659361988874e-12	4.8091097563226e-10
CTD-2588J1.1	0.668209168512984	-0.581628316827669	9.93000411203104e-12	6.37062619829621e-10
HTN1	0.668286488300395	-0.581461389425522	9.73094095954775e-12	6.26478319814247e-10
RP11-81F13.1;SLC25A21	0.668410734925582	-0.581193191082014	1.02967009428204e-11	6.571476099983e-10
NFKBIB	0.668684971707313	-0.580601400907806	1.08167531132531e-11	6.86503117603692e-10
INTS9	0.66891581203296	-0.580103446360527	1.09338700481917e-11	6.91807223479475e-10
LRRC72	0.669187887483512	-0.579516762520089	1.0550019424826e-11	6.72147771362271e-10
HAUS3;POLN	0.66956469695807	-0.578704631614082	1.20831595060024e-11	7.52862756949416e-10
RP11-136O12.2	0.66974738311163	-0.578311055817467	1.30826804818054e-11	8.09650533992673e-10
RP11-143K11.5	0.669777064865945	-0.578247120112782	1.20038988633177e-11	7.49194102061837e-10
ATP6V1G3	0.669812071198013	-0.578171718692562	1.07112341017035e-11	6.81238195177718e-10
TBCE	0.669935824240975	-0.5779051940688	1.35299996859621e-11	8.29662582075888e-10
FBXW8	0.670207061166347	-0.577321208321094	1.08313649849063e-11	6.86503117603692e-10
GAP43	0.67021818670356	-0.577297259566936	1.42046622228648e-11	8.61679188077116e-10
LINC01483	0.670273610565669	-0.577177960469067	1.43692192087632e-11	8.68794189693002e-10
RNASE11;RNASE12;RP11-14J7.6	0.670445722993922	-0.576807553715224	1.4816017536881e-11	8.89687127932987e-10
OSER1	0.670453220081334	-0.576791421237997	1.4835782743204e-11	8.89687127932987e-10
TINAG	0.670579256239924	-0.576520239525823	1.42447726535631e-11	8.62688776800053e-10
L3MBTL4;RP11-793A3.1	0.670769710884973	-0.576110550503045	1.50447427045795e-11	8.99284205793572e-10
HTR3D	0.670804464605689	-0.576035803953124	1.57910041207441e-11	9.37791764915465e-10
C1orf228	0.670877119489248	-0.575879554002982	1.52778726896899e-11	9.11466227398878e-10
IRF1	0.67105613327214	-0.575494643206816	5.31266614168454e-12	3.94911830381565e-10
DIRC2	0.671190002925863	-0.575206867245338	1.66981251240723e-11	9.82143644297633e-10
DUSP21	0.67143907125194	-0.574671604528471	1.61339998516242e-11	9.52107743334091e-10
CTD-3022L24.1;MAP2K6	0.671676740810259	-0.574161023544081	6.67750062875019e-12	4.69352964844141e-10
RNF34	0.672030353394723	-0.573401698634687	3.28703276011341e-12	2.70929621736612e-10
KRTAP26-1	0.672042443159646	-0.573375744915597	1.96198765175281e-11	1.10422915199511e-09
TMIGD1	0.672109543527585	-0.573231705596967	1.86858468055741e-11	1.06536788358213e-09
CCDC26	0.672114489301335	-0.573221089445064	1.74137236803351e-11	1.01288907628607e-09
LIN7B	0.672230106033159	-0.572972939251079	1.96448917440984e-11	1.10422915199511e-09
CDC73	0.672348486479883	-0.572718901465829	2.0745399461189e-11	1.15865866263919e-09
RP11-405A12.2	0.672384051460593	-0.572642589753479	2.087564408816e-11	1.1592289310043e-09
CTD-2023N9.1	0.672799474821581	-0.571751515442634	2.20038600737394e-11	1.20909402118196e-09
MCHR2	0.673440902385022	-0.570376746938351	2.5128738245432e-11	1.35052272900633e-09
ATP6V0E1	0.673921737869503	-0.569347033069688	2.7331064994643e-11	1.46034488411057e-09
RP3-525N10.2	0.674085720325772	-0.568996031038979	1.87391910242568e-11	1.06536788358213e-09
SNX9	0.674319647603645	-0.568495460906096	2.92939391513561e-11	1.55181673829408e-09
ADK	0.674495942753201	-0.568118329827149	3.02066247053293e-11	1.58200593771441e-09
SPG21	0.674680864196753	-0.567722851265906	2.96153848383924e-11	1.56158329523383e-09
MAP3K9	0.674878403857871	-0.567300506729798	2.15704390173258e-11	1.19061698005392e-09
SRSF11	0.675318537091026	-0.566359935712287	3.48421536397852e-11	1.77400610796696e-09
NCMAP	0.675432246158088	-0.566117037452184	3.55348029250724e-11	1.80178605562564e-09
CTB-118P15.2	0.675506714659438	-0.565957984614381	1.76809722884474e-11	1.02217385994583e-09
LRRC72;SOSTDC1	0.67597726100059	-0.564953377956003	3.9044141333819e-11	1.96079464422475e-09
RP11-418J17.3	0.676025683541109	-0.564850036525593	3.06549036438982e-11	1.59618259610955e-09
HN1L;LA16c-431H6.6	0.676239947555021	-0.564392851745043	4.08532322901551e-11	2.03772818482821e-09
RP11-166D19.1	0.676636486663539	-0.563547120372553	4.37387908456598e-11	2.15660016255482e-09
GSDMB	0.676636888118129	-0.5635462644087	1.6135663450318e-11	9.52107743334091e-10
RP11-164C12.2;RP11-266O8.1	0.676638228745467	-0.563543405985621	4.37518929532296e-11	2.15660016255482e-09
ZEB1-AS1	0.676654481669591	-0.563508752709426	3.08300215369496e-11	1.60076613237261e-09
PCNA	0.677024486999999	-0.562720079942942	3.00185012979408e-11	1.576443037448e-09
MAPK6	0.677209806860271	-0.562325229441409	3.51291102630111e-11	1.78614276954156e-09
RP11-629G13.1	0.677339326349767	-0.562049333763383	3.91171619711745e-11	1.9617817069882e-09
C1QTNF7;RP11-484O2.1;RP11-665G4.1	0.67754674696059	-0.561607607045771	4.34166261167871e-11	2.14810039391549e-09
LINC01504	0.677568620993832	-0.561561031588019	5.1320322358344e-11	2.46290648853144e-09
RP11-396O20.2	0.677655434879908	-0.561376197261102	5.09087665524076e-11	2.45014359800925e-09
CFL1P7;RARB	0.677769606389782	-0.561133152214007	5.1943630829726e-11	2.4863278814213e-09
MACROD2;MACROD2-AS1	0.677777539965697	-0.561116264965695	5.31864027829727e-11	2.52338758833703e-09
FAM83A;U3	0.677842439071865	-0.560978129470281	5.27378089513729e-11	2.51126242857697e-09
CASC17	0.677908934854482	-0.560836609221446	5.24445363067279e-11	2.50271112654084e-09
MIR663AHG	0.678009823457683	-0.56062191864814	5.31026711961857e-11	2.52338758833703e-09
EXOC2	0.678179560374573	-0.560260791194334	5.61375561084919e-11	2.63223558686769e-09
RP1-225E12.3;TXLNB	0.67826803114676	-0.5600725991178	4.86478318956792e-11	2.36866615671134e-09
AC005083.1	0.678297974361583	-0.560008910469604	4.74129467613622e-11	2.3177491168809e-09
AC096669.2;AC096669.3	0.678458828306499	-0.559666825301106	5.97393118817955e-11	2.75744277639876e-09
PPP2R5E	0.678583926675966	-0.559400836927339	6.10246399412091e-11	2.80489636930273e-09
RP11-532N4.2;TRDN	0.678808592513487	-0.558923267929388	6.3400488071041e-11	2.88448680938062e-09
STAU2;STAU2-AS1	0.678827250942569	-0.558883613079026	5.4517918119743e-11	2.5760066683803e-09
CTB-57H20.1	0.678872579372045	-0.558787280886916	6.40933703825861e-11	2.90881035633858e-09
GALNT6	0.678940275205196	-0.558643425358479	6.10406978983755e-11	2.80489636930273e-09
PCGF5	0.67900551981455	-0.558504792322054	6.22580954818846e-11	2.84660428856911e-09
RIMBP2;RP11-662M24.1;RP11-662M24.2	0.679030219659247	-0.558452313079537	6.50988869540368e-11	2.94354266090695e-09
TMEM220	0.679641681369719	-0.557153761403772	6.92145578736554e-11	3.08785966261341e-09
DEFB132	0.679647867217278	-0.557140630586124	4.89143760623069e-11	2.37849388680749e-09
TMPRSS11BNL	0.679819354084432	-0.556776659685971	7.49140124576578e-11	3.30601922203596e-09
DTHD1	0.679852317569782	-0.556706707126326	7.02291286905476e-11	3.11798671472611e-09
UTP23	0.67994558199658	-0.556508806943826	7.68645849836273e-11	3.37588889914351e-09
HTR2C	0.680087607157254	-0.556207492244501	7.73153634023115e-11	3.3875924601101e-09
CTD-2021J15.1	0.680097660769715	-0.556186165301499	7.88630168376805e-11	3.43636324790515e-09
PLEKHM1	0.6801137236291	-0.556152091468793	7.90770071163018e-11	3.44017734745843e-09
TMEM255A	0.680217024668095	-0.555932980201698	7.6619153443935e-11	3.36913480831638e-09
RP13-923O23.7;SLC10A5	0.680305249730886	-0.555745872848671	8.16722127835018e-11	3.52802845374184e-09
CCER1	0.680583370792348	-0.555156193611629	8.2084313100957e-11	3.53354000144647e-09
RP11-321N4.5;SNX14	0.680751120184346	-0.554800643643892	8.80370299190495e-11	3.7675544317278e-09
LYPLAL1-AS1	0.680798127132044	-0.554701026695785	6.22257371378803e-11	2.84660428856911e-09
RP11-21I4.2	0.680941215997278	-0.554397835636379	9.05550287900017e-11	3.84843169173324e-09
ABCA8;ABCA9-AS1	0.681278136713698	-0.553684185730149	9.61801464077597e-11	4.02696852174904e-09
RP11-116N8.1	0.681385501390468	-0.553456844979678	9.70166856594906e-11	4.05737244770027e-09
FAM107B	0.681446592088568	-0.553327503665111	9.89333347980186e-11	4.10021231173615e-09
RP11-855O10.2	0.681485283837366	-0.553245591435871	9.95763851072951e-11	4.11757873220391e-09
CTC-537E7.1	0.681524834642718	-0.553161865350516	1.00237890780123e-10	4.1356286228598e-09
RP11-706C16.8	0.681532767223516	-0.553145073257558	1.00371077721997e-10	4.13648115262146e-09
SMIM14	0.681590144659459	-0.553023619584347	9.82208634210684e-11	4.08912475676319e-09
LINC01184	0.681926310949987	-0.55231224503791	1.05031115762997e-10	4.29482630318525e-09
IFNG-AS1;IL26	0.682013071265837	-0.552128705095851	8.20128682744266e-11	3.53354000144647e-09
