id	fc	log2fc	pvalue	padj
hsa-let-7a-3	0.538525644620046	-0.892913047266916	1.20131180310816e-16	2.39276761298021e-15
hsa-let-7a-1	0.53848619595428	-0.89301873300286	1.20553980500916e-16	2.39276761298021e-15
hsa-let-7a-2	0.53894313961799	-0.891795023242305	1.33444148520183e-16	2.61550531099558e-15
hsa-mir-1304	1.81762072908403	0.862051193287209	1.54001615089403e-16	2.98116706740968e-15
hsa-mir-127	0.562065307015464	-0.831190326303299	1.80696961757424e-16	3.45527848823953e-15
hsa-mir-101-2	0.542516468648082	-0.882261162166565	2.09498830529506e-16	3.95776103940079e-15
hsa-mir-101-1	0.54308449178839	-0.880751428346715	2.44594274442327e-16	4.5657597895901e-15
hsa-mir-5691	0.542013344909321	-0.883599722279642	2.62848898287076e-16	4.8487890884016e-15
hsa-mir-548b	1.8384547304823	0.878493652520121	2.7619489907337e-16	5.03573955519818e-15
hsa-mir-4431	1.64868560525561	0.721316311460042	2.97649099360812e-16	5.3645262965259e-15
hsa-mir-139	0.543980621442376	-0.878372836512755	3.29646780267375e-16	5.87370626658231e-15
hsa-mir-365a	0.546604349205358	-0.87143115578724	3.83627098416055e-16	6.75873359906039e-15
hsa-mir-222	1.78969623498043	0.839714739737312	3.95348740728342e-16	6.88785361624488e-15
hsa-mir-365b	0.547887664082784	-0.868047973752949	5.32708359657459e-16	9.1789748125593e-15
hsa-mir-521-1	1.52188364346227	0.605858060932797	7.95673003523614e-16	1.35610355383155e-14
hsa-mir-26a-2	0.551118668872239	-0.859565096308463	9.46094758833563e-16	1.59513610951723e-14
hsa-mir-337	0.555655494117149	-0.847737404334134	1.04317024463095e-15	1.74009674849077e-14
hsa-mir-26a-1	0.552722295230297	-0.855373286986185	1.37277293258185e-15	2.26579785082983e-14
hsa-mir-378a	1.80859033461068	0.85486565883974	1.75269532927515e-15	2.86273570448274e-14
hsa-mir-520b	1.65117386033883	0.723492036812491	4.39279195313267e-15	7.10092554898147e-14
hsa-mir-105-1	1.76984207783789	0.823620635062763	5.3374047426715e-15	8.53984758827439e-14
hsa-mir-501	1.77171764492018	0.82514870280311	7.42091781591606e-15	1.1753534480158e-13
hsa-mir-653	0.582024643869309	-0.780847854407874	1.07549132541494e-14	1.68637039825063e-13
hsa-mir-4766	1.7853064630017	0.836171746356723	1.10494368845273e-14	1.71539772623157e-13
hsa-mir-409	0.57678761228596	-0.793887914853579	1.19216596208256e-14	1.83266296916221e-13
hsa-mir-382	0.581149988629451	-0.783017538958428	1.29742885911033e-14	1.9751150010534e-13
hsa-mir-487b	0.575207086480399	-0.797846645175603	1.68030595248135e-14	2.53338435912573e-13
hsa-mir-767	1.73517326635919	0.795079730835984	2.85207563695266e-14	4.2590996178493e-13
hsa-mir-105-2	1.73873327537852	0.798036637761321	3.11644090604018e-14	4.60998051006699e-13
hsa-mir-4787	1.76612383833149	0.820586506453442	3.51486337341951e-14	5.15075305562784e-13
hsa-mir-6783	1.76152591791265	0.816825701837687	3.95716589892409e-14	5.74521863843794e-13
hsa-mir-6814	1.66267364010481	0.733505015282553	4.21872687785518e-14	6.06877407750176e-13
hsa-mir-873	1.60700260238579	0.684372265320429	6.2951428984906e-14	8.97344005893933e-13
hsa-mir-6744	1.64510219832506	0.718177210973853	6.42417822076769e-14	9.07487518032769e-13
hsa-mir-876	1.54655609727381	0.62905916436215	7.38853675643993e-14	1.03439514590159e-12
hsa-mir-758	0.576501309824551	-0.794604209169486	7.69864226399119e-14	1.06827177610073e-12
hsa-mir-379	0.584063754396857	-0.775802237542364	9.25615369848753e-14	1.27312710519548e-12
hsa-mir-4446	0.5771695171234	-0.792932988156319	9.6959826974212e-14	1.32202616257013e-12
hsa-mir-1468	1.73078262195414	0.791424540463123	1.05127909510707e-13	1.41097686805081e-12
hsa-mir-449a	0.573538164605605	-0.802038605062487	1.05283350485934e-13	1.41097686805081e-12
hsa-mir-885	1.69192341978595	0.758664270351879	1.55932898716072e-13	2.07205750158306e-12
hsa-mir-3145	1.64408791918285	0.717287450587466	1.65381451917185e-13	2.17914383702644e-12
hsa-mir-431	0.591197775317238	-0.758287254268026	2.44503088882919e-13	3.19484036140348e-12
hsa-mir-324	1.73441963522761	0.794452994533409	2.54980746358126e-13	3.30421330817803e-12
hsa-mir-184	0.581114955102316	-0.783104511719933	3.52866450369852e-13	4.53520159163876e-12
hsa-let-7d	1.72271152384041	0.784681135707481	4.86569440455764e-13	6.20277140353365e-12
hsa-mir-362	1.69699210349151	0.762979851692515	5.28665971856647e-13	6.68506648283244e-12
hsa-mir-26b	0.588647468631403	-0.76452420874596	6.2949181931379e-13	7.89634538147218e-12
hsa-mir-134	0.605644038564507	-0.723457982184812	1.00450201186029e-12	1.25004694809281e-11
hsa-mir-4677	1.69566484842505	0.761851046495171	1.02340236881598e-12	1.26353930260115e-11
hsa-mir-5699	1.70228327993143	0.767471138401816	1.69638472081473e-12	2.07807128299805e-11
hsa-mir-570	1.69707001771723	0.763046088822577	2.09830201160125e-12	2.55049422805486e-11
hsa-mir-654	0.603851331701752	-0.727734693378946	3.1275969125859e-12	3.77236304533437e-11
hsa-mir-559	1.61640856515468	0.692791901321858	3.23311628314801e-12	3.86986742898937e-11
hsa-mir-370	0.608001358938266	-0.717853546660432	3.39767832301677e-12	4.03603000794719e-11
hsa-let-7b	0.593030000820018	-0.753823003708923	3.44912255885844e-12	4.06633396412784e-11
hsa-mir-2682	1.36587454204827	0.449824975665326	3.63877287883539e-12	4.25790736866709e-11
hsa-mir-493	0.607981021556595	-0.717901804990741	4.2578680163156e-12	4.94543485154286e-11
hsa-mir-1307	1.6788327750252	0.747458533635936	4.97290974127962e-12	5.73347240759298e-11
hsa-mir-210	1.68114710295035	0.749445968126551	5.04488616366254e-12	5.77400109826486e-11
hsa-mir-3622a	1.60938878059667	0.686512880496375	7.56031890726779e-12	8.59027539608398e-11
hsa-mir-887	0.598681682387148	-0.740138965507682	7.80005341936242e-12	8.79890918097861e-11
hsa-mir-6820	1.67241872234177	0.741936099223247	9.03186690668548e-12	1.01156909354877e-10
hsa-mir-518a-2	1.46816562985567	0.554014733775293	1.1415605847042e-11	1.26948013958594e-10
hsa-mir-125a	0.604924882382942	-0.725172090586024	1.16459878100878e-11	1.28597949902941e-10
hsa-mir-1301	1.65968706279238	0.73091124427225	1.45665329671616e-11	1.59722543304262e-10
hsa-mir-6834	1.56959237473404	0.650389937903157	1.72726806540745e-11	1.88080300455478e-10
hsa-mir-548d-2	1.61768524824807	0.693930931028209	1.94356571498366e-11	2.10173175247888e-10
hsa-mir-199a-1	0.617416890393429	-0.695683144241536	2.15245579926846e-11	2.31167855702257e-10
hsa-mir-3678	0.604078133077419	-0.727192931242452	2.45861269381398e-11	2.62252020673491e-10
hsa-mir-195	0.607346620193838	-0.719407979542643	3.34681387586207e-11	3.54581361983224e-10
hsa-mir-6807	1.59940335682331	0.677533820934953	3.78632884024785e-11	3.98453934329439e-10
hsa-mir-1306	1.63848138275255	0.712359280348988	4.02220636800975e-11	4.2045463900262e-10
hsa-mir-410	0.61962235036042	-0.690538910455517	5.29748261141688e-11	5.46923335050717e-10
hsa-mir-660	1.63742725485946	0.7114308142014	5.30180783977736e-11	5.46923335050717e-10
hsa-mir-218-2	0.618591909584429	-0.692940130000034	9.43152612994659e-11	9.66577318415441e-10
hsa-mir-432	0.626940367916731	-0.673599868769363	1.38359019567084e-10	1.40874638104667e-09
hsa-mir-7156	1.61551636807692	0.691995367764383	1.58595334827496e-10	1.60437087102912e-09
hsa-let-7e	0.621577703002172	-0.685993342018736	1.68662031084764e-10	1.69526964577506e-09
hsa-mir-193a	0.620685410985836	-0.688065858660151	1.90953435618938e-10	1.9071018283471e-09
hsa-mir-3200	1.61135956026823	0.688278454277864	2.89992250194478e-10	2.87789777408191e-09
hsa-mir-4433a	1.45972996467443	0.545701509751253	3.94750902857738e-10	3.89288940679832e-09
hsa-mir-4999	1.60365768716465	0.681366220511927	4.41217802970356e-10	4.32393446910949e-09
hsa-mir-671	1.59393264877425	0.672590669897868	5.21645187944135e-10	5.08037052606462e-09
hsa-mir-937	1.59444408184188	0.67305350225369	6.02331624249993e-10	5.82997522730858e-09
hsa-mir-3934	1.59331621715461	0.672032619435417	6.75616076774313e-10	6.4991779655345e-09
hsa-mir-193b	0.630156795277219	-0.666217250998465	7.76295010352984e-10	7.42213765996024e-09
hsa-mir-199a-2	0.641224342781653	-0.641098899364102	8.1598472057694e-10	7.75432752645238e-09
hsa-mir-218-1	0.640007843944674	-0.643838507976702	8.55776048637758e-10	8.08347496544581e-09
hsa-mir-433	0.633733411214347	-0.658052016672016	1.06460025675933e-09	9.99576768023128e-09
hsa-mir-655	0.631172332913053	-0.66389412788192	1.1372606283139e-09	1.06144325309298e-08
hsa-mir-3680-1	1.57710537208604	0.657279054996765	1.22590306928294e-09	1.13740592463648e-08
hsa-mir-137	1.489541139768	0.574867970059171	1.36594936364022e-09	1.25988741305169e-08
hsa-mir-369	0.646953197121685	-0.628266748547145	1.53757296772204e-09	1.40989146981764e-08
hsa-mir-5092	1.55801677006013	0.639710762252198	1.8434350146867e-09	1.68052680408648e-08
hsa-mir-6776	1.41724435351918	0.503088521289212	1.92960125363653e-09	1.74891026919196e-08
hsa-mir-518a-1	1.40334014417026	0.48886473442573	2.15213325111076e-09	1.93939364238027e-08
hsa-mir-1276	1.56070208441495	0.642195173859071	2.50019079852766e-09	2.24017095548079e-08
hsa-mir-7854	1.56720623734071	0.648195044526847	2.53560068910229e-09	2.25898970483658e-08
hsa-mir-130a	1.5682335769876	0.649140454392558	2.89889340120728e-09	2.5680592390356e-08
hsa-mir-1246	1.33026696003957	0.411715797062689	3.53470433091355e-09	3.11371707352385e-08
hsa-mir-5582	1.51167292743773	0.596146025136053	3.59635206396799e-09	3.15032404262671e-08
hsa-mir-889	0.646302713052999	-0.629718047105811	3.67985031108897e-09	3.20555849321528e-08
hsa-mir-31	1.55798924081	0.639685270444732	4.52364350721069e-09	3.91882487254495e-08
hsa-mir-203b	1.55615627412765	0.637986947591526	5.53910129644553e-09	4.77214880924538e-08
hsa-mir-449b	0.647941664094638	-0.626064165588995	5.90022243932159e-09	5.05549113926571e-08
hsa-mir-34c	0.64957886921048	-0.622423392445998	6.54237538839173e-09	5.57524163532512e-08
hsa-mir-548aq	1.18744585049981	0.247861725656982	7.84698346947069e-09	6.65084869196219e-08
hsa-mir-146a	1.54687334748816	0.629355078861403	8.38590033894871e-09	7.06940415670515e-08
hsa-mir-33a	1.5405475372809	0.623443200872086	9.05976795718595e-09	7.59663965607891e-08
hsa-mir-381	0.657043542240483	-0.605939113848297	9.48106447613773e-09	7.90761122265104e-08
hsa-mir-221	1.52771084640723	0.611371506770035	1.03810767092187e-08	8.61244882542589e-08
hsa-mir-1247	0.65063361153472	-0.620082741395629	1.21961969237088e-08	1.0065071987566e-07
hsa-mir-202	0.649017143621002	-0.623671507741005	1.22800266666575e-08	1.00811946666592e-07
hsa-mir-642a	0.650901658961499	-0.619488503640308	1.45608590713911e-08	1.18913682416361e-07
hsa-mir-4756	0.674376648333175	-0.568373514000604	1.82049839978946e-08	1.47903704190149e-07
hsa-mir-4741	1.51099995322439	0.59550361584163	1.88385242323924e-08	1.52261886579337e-07
hsa-mir-411	0.659990105131683	-0.599483699786667	1.98870321604856e-08	1.59912135526366e-07
hsa-mir-1243	1.47404880223518	0.559784289410705	2.23733580472932e-08	1.78986864378346e-07
hsa-mir-618	0.656391744402294	-0.60737100104605	2.55552004725876e-08	2.0340382914222e-07
hsa-mir-545	1.525743119386	0.609512084332276	2.61382356216657e-08	2.0699370431703e-07
hsa-mir-3136	1.52254125568874	0.606481320789183	2.89581655317629e-08	2.28172882179921e-07
hsa-mir-3140	1.50573040028059	0.590463479839364	3.02786806525935e-08	2.36930270142476e-07
hsa-mir-1226	1.51724054506208	0.601449830250205	3.03718012108659e-08	2.36930270142476e-07
hsa-mir-129-2	1.48466597961048	0.570138389771332	3.07031218297333e-08	2.38329183311989e-07
hsa-mir-191	0.657904481708625	-0.604049954343808	3.09788428520214e-08	2.39284855132855e-07
hsa-mir-3664	1.52188598527737	0.605860280893864	3.17855415133901e-08	2.44312397514685e-07
hsa-mir-520d	1.36774031720465	0.451794342326027	3.23221259539748e-08	2.47224846321134e-07
hsa-mir-3115	1.45612272368208	0.542131952642527	3.3920335469761e-08	2.58189737944588e-07
hsa-mir-301a	1.50964985428	0.594213972019531	3.88101454137645e-08	2.93982164293637e-07
hsa-mir-520f	1.39585474076065	0.481148815696544	3.9660590712087e-08	2.98979837675733e-07
hsa-mir-135a-2	0.665159286277846	-0.588228229453164	3.99697465034194e-08	2.99868720178764e-07
hsa-mir-4659a	1.43525230844066	0.521304376022499	4.07740795979284e-08	3.04446460997866e-07
hsa-mir-3156-1	0.714405196162765	-0.485185521075777	4.22102396931543e-08	3.13676094023061e-07
hsa-mir-199b	0.671187893609675	-0.575211401140021	4.28728323427326e-08	3.1709717506323e-07
hsa-mir-21	0.663692188235495	-0.591413801310894	4.71942607302646e-08	3.47420661150492e-07
hsa-mir-6772	1.43237325879026	0.51840749011372	4.81975246410985e-08	3.53148217931039e-07
hsa-mir-3944	1.50767992412025	0.592330181327171	4.98563397597862e-08	3.63603445317883e-07
hsa-mir-4425	1.29038020309109	0.367796210065118	5.13589875795665e-08	3.7282820613315e-07
hsa-mir-129-1	1.47537397627954	0.561080693686615	5.35778365065832e-08	3.8714307669273e-07
hsa-mir-7974	1.49665592053564	0.581742585595648	6.08726110800954e-08	4.37836028319218e-07
hsa-mir-495	0.672196361489472	-0.573045361338891	6.75486297065285e-08	4.83635851049483e-07
hsa-mir-520e	1.36831467520121	0.452400049044502	8.00888612165379e-08	5.70815156306961e-07
hsa-mir-2115	0.672521665852526	-0.572347348832225	9.32952989611881e-08	6.61932256883e-07
hsa-mir-29b-2	0.672573779858665	-0.572235558076417	1.00210774299903e-07	7.07795018478598e-07
hsa-mir-3156-2	0.718664081184958	-0.476610512892819	1.02330153139594e-07	7.19523229250597e-07
hsa-mir-515-2	1.346820216915	0.429557282518245	1.58186627704126e-07	1.10730639392888e-06
hsa-mir-3190	0.67290662226727	-0.571521775696043	1.62437803980139e-07	1.1320110072927e-06
hsa-mir-539	0.679067790093969	-0.558372491624117	1.78051743012234e-07	1.23533244709373e-06
hsa-mir-155	1.4788266024389	0.564452901343691	2.46186754613017e-07	1.70053229618155e-06
hsa-mir-4790	0.695200073277988	-0.524499860666889	2.52200354025067e-07	1.72821051537995e-06
hsa-mir-519b	1.3167312833427	0.396960952470351	2.52398091850771e-07	1.72821051537995e-06
hsa-mir-2116	1.47899104196262	0.564613314265756	2.6865447745881e-07	1.8315226985018e-06
hsa-mir-526b	1.43328036117984	0.519320839971229	2.77080259679652e-07	1.88078721721946e-06
hsa-mir-6775	1.35585207463304	0.43919978700328	2.91412640454119e-07	1.96954750100025e-06
hsa-mir-152	0.679276890816296	-0.557928320742057	3.19869170115609e-07	2.15259596026299e-06
hsa-mir-3691	1.46717326115507	0.553039251549353	3.27381890235405e-07	2.18970968102928e-06
hsa-mir-449c	0.695408680388498	-0.524067019373046	3.28177152450179e-07	2.18970968102928e-06
hsa-mir-30a	0.678428505134276	-0.55973130683781	3.418437808299e-07	2.2712332556834e-06
hsa-mir-6797	1.45448121437777	0.540504663162832	3.81887222149588e-07	2.51988636355516e-06
hsa-mir-154	0.68809223990378	-0.539326121337957	3.82828136696808e-07	2.51988636355516e-06
hsa-mir-1266	0.686230300926893	-0.543235264486086	3.84089821995972e-07	2.51988636355516e-06
hsa-mir-6795	1.369741219548	0.453903355565664	3.89018810409948e-07	2.54158956134499e-06
hsa-mir-518b	1.39238098451423	0.477554016693373	3.99271429980559e-07	2.59774938676148e-06
hsa-mir-1277	1.46978285429609	0.555603027054384	4.04339034998622e-07	2.61476547219199e-06
hsa-mir-3926-2	0.680063511075248	-0.556258609061673	4.05221944988938e-07	2.61476547219199e-06
hsa-mir-219b	1.46189514536119	0.547839837492581	4.34232641519352e-07	2.79047861435387e-06
hsa-mir-299	0.68196795225413	-0.552224150667806	4.62780489002558e-07	2.96179512961637e-06
hsa-mir-153-1	0.697704758462333	-0.519311421791856	5.08658962192536e-07	3.24218395413779e-06
hsa-mir-1-2	0.698848176303457	-0.516949028535449	5.17427530308886e-07	3.28472213572604e-06
hsa-mir-1296	1.4479152116999	0.533977122281906	5.56787237839469e-07	3.52033221343664e-06
hsa-mir-214	0.692671380638339	-0.529757028191621	5.81200509490891e-07	3.65435013111305e-06
hsa-mir-6844	1.43558375508309	0.521637502971508	5.82645110190218e-07	3.65435013111305e-06
hsa-mir-496	0.685835026280309	-0.544066508854534	5.88698049081751e-07	3.67760374884536e-06
hsa-mir-4658	1.45129569788102	0.537341494872655	6.0886155428439e-07	3.78847189332509e-06
hsa-mir-18b	1.44999388111461	0.536046812168327	6.36441930163917e-07	3.9444306185653e-06
hsa-mir-145	0.686498268674883	-0.542672012937871	6.79104957834339e-07	4.19226997592222e-06
hsa-mir-182	0.692881252152688	-0.529319974285294	6.87482265351132e-07	4.22734192968853e-06
hsa-mir-153-2	0.693630197473789	-0.527761386642864	7.38562526722268e-07	4.52369547617389e-06
hsa-mir-766	1.45469710331054	0.540718786780742	7.86291615452659e-07	4.79729670439599e-06
hsa-mir-3922	1.45558932270438	0.541603373619823	8.20875552738489e-07	4.98888708020911e-06
hsa-mir-25	1.4552087117832	0.541226084996479	8.26648807069026e-07	5.00457656171518e-06
hsa-mir-3156-3	0.74227871158871	-0.429967101669668	8.33214926730796e-07	5.02492694274572e-06
hsa-mir-378c	1.4438713744511	0.529942227192666	8.68864389227639e-07	5.21984430003425e-06
hsa-mir-3911	1.4114000218919	0.49712693748101	8.74896621047474e-07	5.23602252596351e-06
hsa-mir-664b	0.690312229952865	-0.534679050795351	8.84054101572008e-07	5.27071038503768e-06
hsa-mir-938	1.32035761390294	0.400928731045441	9.46194669899922e-07	5.61982288789044e-06
hsa-mir-4501	0.689792798422517	-0.535765028040403	9.94271001752745e-07	5.88308275754077e-06
hsa-mir-22	0.693246791950132	-0.52855905978322	1.00503012146828e-06	5.90420351386087e-06
hsa-mir-1-1	0.704047029677564	-0.506256292137851	1.0076582831377e-06	5.90420351386087e-06
hsa-mir-518c	1.37472261599485	0.459140548892533	1.00913682507316e-06	5.90420351386087e-06
hsa-mir-616	1.4510609628466	0.537108132050363	1.01545129539801e-06	5.91906182596313e-06
hsa-mir-146b	1.44959475804058	0.535649643497245	1.0377103341417e-06	6.02640668123772e-06
hsa-mir-421	1.44657715829579	0.53264327654918	1.20803311595163e-06	6.98965286277549e-06
hsa-mir-34a	0.693663314269194	-0.527692508015369	1.30145791266214e-06	7.5025220847582e-06
hsa-mir-597	1.42980647383833	0.515819889571591	1.3479824251251e-06	7.74225803148773e-06
hsa-mir-1258	0.698226548444213	-0.518232881822761	1.50151948546384e-06	8.56661609768711e-06
hsa-mir-520a	1.39860131453902	0.483984766283724	1.50243585896936e-06	8.56661609768711e-06
hsa-mir-203a	1.43047648459581	0.516495781592689	1.51666500710005e-06	8.61641569251043e-06
hsa-mir-27a	1.43508500260526	0.521136192793034	1.55768672423384e-06	8.8175190743634e-06
hsa-mir-6798	1.43965575490723	0.525723881069744	1.6311174395047e-06	9.19997174512005e-06
hsa-mir-4746	1.43434437886088	0.520391449441753	2.11159545386129e-06	1.18673178195502e-05
hsa-mir-335	0.707562250433191	-0.499071014871425	2.3367060893628e-06	1.30855541004317e-05
hsa-mir-935	0.699852362083944	-0.514877485621449	2.34674279012379e-06	1.30949917968474e-05
hsa-mir-135a-1	0.703611045358176	-0.507149964325372	2.3788011594226e-06	1.3226809283598e-05
hsa-mir-377	0.699003756419625	-0.516627886277491	2.5242583806385e-06	1.39859969641031e-05
hsa-mir-1251	0.713220948106173	-0.487579017716568	2.65349672866259e-06	1.46502917976864e-05
hsa-mir-4449	1.40600341369413	0.491600097193953	2.80218759615545e-06	1.54169478974447e-05
hsa-mir-5690	1.40607814739191	0.491676779134258	2.89853116510917e-06	1.58912477863328e-05
hsa-mir-103a-1	0.701336578331855	-0.511821120902094	3.16701807332604e-06	1.73027328884154e-05
hsa-mir-100	0.705923421032731	-0.502416407267069	3.34121385904664e-06	1.81910532325872e-05
hsa-mir-103a-2	0.701986400181868	-0.510485013902015	3.3608818987897e-06	1.8234819437032e-05
