	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_MITOCHONDRIAL_MEMBRANE	34	0.767776816295669	2.67593500280961	0.000361532899493854	0.0104700165944391	NA	5270	tags=62%, list=9%, signal=56%	HSP90AA1/ROMO1/OXA1L/TIMM10/MTX1/MAIP1/HSPA4/COX18/TOMM70/TIMM9/AP3B1/MOAP1/TIMM8A/TIMM8B/MTX2/BAX/TIMM10B/MTCH2/SAMM50/TIMM13/TOMM22
GOBP_MITOCHONDRIAL_ELECTRON_TRANSPORT_NADH_TO_UBIQUINONE	51	0.706029796510891	2.66908998101758	0.00043122035360069	0.0104700165944391	NA	8812	tags=69%, list=16%, signal=58%	NDUFAB1/NDUFB10/COQ9/NDUFS4/NDUFB4/NDUFB9/NDUFA2/NDUFA1/NDUFAF1/NDUFC1/NDUFB1/MT-ND2/NDUFA8/NDUFA4/NDUFA3/NDUFC2/NDUFA6/NDUFB3/MT-ND4/MT-ND4L/MT-ND1/NDUFS2/NDUFS6/NDUFS8/NDUFB2/MT-ND3/NDUFS1/NDUFB6/NDUFB5/NDUFS3/NDUFV3/DLD/NDUFA5/NDUFA9/ISCU
GOBP_ENDOPLASMIC_RETICULUM_TO_GOLGI_VESICLE_MEDIATED_TRANSPORT	137	0.596266735507992	2.6606126965296	0.000743494423791822	0.0105716570298907	NA	7726	tags=52%, list=14%, signal=45%	ERGIC1/TRAPPC9/RNF139/RAB2A/TMED2/ERGIC3/SEC23B/TRAPPC4/VAPB/SEC16A/BCAP31/SAR1B/SEC24D/TBC1D20/TRAPPC2L/MIA2/TMED4/YIPF6/GOSR1/SCFD1/CNIH4/ERGIC2/KDELR2/RAB1B/KDELR1/COPG1/KLHL12/TMED7/SEC24A/TMED9/YIPF5/VAMP7/COPB1/SURF4/NRBP1/TRAPPC13/ARCN1/VCP/YIF1A/TRAPPC2B/INSIG1/USO1/RAB1A/CSNK1D/IER3IP1/TMED10/SEC13/ARF4/SAR1A/GOSR2/COPB2/LMAN2/SEC23A/YKT6/MIA3/TMED6/CUL3/SEC23IP/TMED3/GOLT1B/P4HB/PREB/TRAPPC11/MAPK15/TRAPPC6A/TRAPPC1/COPE/YIF1B/TRAPPC6B/SEC22A/BCAP29
GOBP_CHAPERONE_MEDIATED_PROTEIN_FOLDING	76	0.647877836711011	2.63888453907708	0.000499251123315027	0.0104700165944391	NA	8646	tags=58%, list=15%, signal=49%	HSPA9/PTGES3/FKBP4/CCT2/HSPB1/PDCL3/TRAP1/PFDN4/HSP90AB1/CSNK2A1/HSPH1/CCT5/HSPE1/CCT6A/SDF2/TOR1B/VBP1/PEX19/HSPA1A/PPID/DNAJC5/HSPA1B/DNAJC7/HSPA8/PFDN1/TOR2A/TCP1/PFDN6/UMOD/HSPA1L/DNAJB1/CCT3/CCT7/DNAJB12/CCT8/ST13/CRTAP/CHORDC1/TOR1A/DNAJB14/DNAJB13/GAK/ERO1A/SDF2L1
GOBP_INNER_MITOCHONDRIAL_MEMBRANE_ORGANIZATION	44	0.718823812691198	2.63069419497686	0.000408163265306122	0.0104700165944391	NA	5089	tags=57%, list=9%, signal=52%	HSPA9/GHITM/ROMO1/OXA1L/TIMM10/MTX1/MAIP1/MICU1/COX18/TOMM70/ADCK1/TIMM9/SLC25A46/TMEM11/TIMM8A/APOOL/APOO/TIMM8B/MTX2/UQCC3/TIMM10B/OPA1/SAMM50/TIMM13/CHCHD6
GOBP_PROTEIN_TRANSMEMBRANE_IMPORT_INTO_INTRACELLULAR_ORGANELLE	39	0.735111437624089	2.62976475654552	0.000385802469135802	0.0104700165944391	NA	8278	tags=62%, list=15%, signal=53%	AIFM1/PEX2/TIMM17A/TIMM17B/HSPD1/LONP2/CHCHD4/GRPEL1/ROMO1/TRIM37/GRPEL2/TOMM70/PEX12/PEX7/HSPA8/TIMM23/USP9X/PEX1/TIMM23B/PEX26/TOMM40/TIMM50/PEX10/TOMM20L
GOBP_MITOCHONDRIAL_MEMBRANE_ORGANIZATION	114	0.600664189569877	2.62097701205322	0.00061652281134402	0.0104700165944391	NA	8125	tags=51%, list=14%, signal=44%	BCL2L1/HSPA9/HSP90AA1/GHITM/ROMO1/OXA1L/NOL3/TIMM10/MTX1/MAIP1/SLC25A4/NAIF1/SLC25A5/HSPA4/MICU1/COX18/TOMM70/HSPA1A/ADCK1/BNIP3/BLOC1S2/RHOT1/TIMM9/VDAC2/MPV17L/HK2/SLC25A46/AP3B1/MOAP1/TMEM11/TIMM8A/APOOL/APOO/SLC35F6/TIMM8B/MTX2/UQCC3/BAX/TIMM10B/OPA1/MTCH2/SAMM50/GSK3A/TIMM13/CHCHD6/TOMM22/RHOT2/PPIF/CIBAR1/TOMM40/CNP/GSK3B/SLC9A1/TIMM50/BCL2L11/LETM1/CHCHD3/IMMT
GOBP_GOLGI_VESICLE_TRANSPORT	302	0.532053106685238	2.59290246629088	0.0017636684303351	0.0147074853889434	NA	7726	tags=46%, list=14%, signal=40%	ARF3/ERGIC1/KRT18/SYS1/TRAPPC9/RNF139/RAB2A/RAB11FIP3/COPZ1/TMED2/ATP9A/ERGIC3/SEC23B/TRAPPC4/VAPB/CCDC22/SEC16A/BCAP31/SAR1B/RABIF/COG1/SEC24D/AP3S1/NSF/GABARAPL2/TBC1D20/TRAPPC2L/AP1G1/MIA2/NAPA/RAB26/TMED4/YIPF6/GOSR1/COG8/LYPLA1/SCFD1/CNIH4/ERGIC2/GOLGA5/KDELR2/DOP1B/VTI1B/BNIP1/RAB1B/COG7/AP2A1/ARL8B/EXOC2/KDELR1/SNX2/COPG1/KLHL12/TMED7/SEC24A/TMED9/CNST/YIPF5/EXOC6/VAMP7/SPIRE2/KIF16B/ARFGEF2/COPB1/SURF4/NRBP1/SCAMP1/TRAPPC13/ARCN1/VCP/YIF1A/TRAPPC2B/INSIG1/COG2/COG4/USO1/CLN3/LLGL2/BBS2/RAB1A/MON2/CSNK1D/IER3IP1/TMED10/STXBP5L/ARL3/RABEP1/SEC13/ARF4/MYO1B/SAR1A/EXOC5/HTT/GOSR2/AP1G2/GOLPH3/COPB2/LMAN2/SEC23A/VPS52/YKT6/SCYL1/RAB6C/MIA3/CORO7/TMED6/BET1L/RP2/PREPL/CUL3/SLC10A7/SEC23IP/RAB8A/WIPI1/RBSN/TMED3/STX6/EXOC1/GOLT1B/P4HB/ARFRP1/PREB/RAB6A/TRAPPC11/MAPK15/AP3D1/VAMP5/AP1AR/RAB31/TRAPPC6A/TRAPPC1/COPE/ACSL3/YIF1B/TRAPPC6B/SCAMP3/SEC22A/BCAP29
GOBP_MITOCHONDRIAL_TRANSPORT	179	0.554689747798813	2.56351365543069	0.000930232558139535	0.0112972274345289	NA	8002	tags=46%, list=14%, signal=40%	BCL2L1/HSPA9/AIFM1/VDAC1/CPT1A/VPS35/TIMM17A/HSP90AA1/GHITM/TIMM17B/STARD3/MPC2/HSPD1/SLC25A18/CHCHD4/GRPEL1/ROMO1/NOL3/SLC25A1/TIMM10/MTX1/MAIP1/SLC25A4/NAIF1/SLC25A5/HSPA4/MICU1/GRPEL2/SFXN4/TOMM70/PSEN1/HSPA1A/BNIP3/MRPL18/BLOC1S2/SLC25A38/RHOT1/SLC25A3/FLVCR1/TIMM9/VDAC2/TIMM23/MPV17L/HK2/SLC25A46/SFXN1/SLC25A16/TIMM8A/UCP2/SLC25A39/CCDC51/SLC35F6/MCU/ADCY10/TIMM8B/MTX2/SLC30A2/BAX/TIMM10B/MTCH2/SAMM50/GSK3A/TIMM13/TOMM22/RHOT2/SLC25A23/SLC25A32/PPIF/MICU2/TIMM23B/MRS2/SLC25A22/TOMM40/ITPR1/CNP/GSK3B/SLC9A1/SMDT1/SLC25A20/SLC25A13/TIMM50/BCL2L11/LETM1
GOBP_CYTOCHROME_COMPLEX_ASSEMBLY	37	0.724585562167994	2.55509684746983	0.000383288616328095	0.0104700165944391	NA	5602	tags=54%, list=10%, signal=49%	TACO1/UQCC1/COA1/COX17/COX14/FASTKD3/SURF1/PET117/COA3/COX18/HCCS/MT-CO3/COX15/SLC25A46/COA4/TMEM223/UQCC3/COX16/COA6/UQCC2
GOBP_PROTEIN_TRANSMEMBRANE_TRANSPORT	74	0.6286116626012	2.55352370838643	0.000492853622474125	0.0104700165944391	NA	8278	tags=50%, list=15%, signal=43%	SRP54/AIFM1/PEX2/TIMM17A/TIMM17B/HSPD1/LONP2/BLOC1S3/SEC61G/CHCHD4/GRPEL1/ROMO1/TRIM37/GRPEL2/TOMM70/PEX12/PEX7/HSPA8/IFT20/TIMM23/USP9X/PEX1/TRAM1/TMED10/SEC63/TOMM22/EDNRA/SEC62/SEC61A2/TIMM23B/PEX26/SEC61B/HPSE/TOMM40/TIMM50/PEX10/TOMM20L
GOBP_INTRA_GOLGI_VESICLE_MEDIATED_TRANSPORT	34	0.727834428717417	2.5367236711467	0.000361532899493854	0.0104700165944391	NA	7184	tags=56%, list=13%, signal=49%	COPZ1/COG1/NSF/GABARAPL2/NAPA/GOSR1/COG8/GOLGA5/VTI1B/COG7/COPG1/COPB1/COG2/COG4/GOSR2/COPB2/RAB6C/RAB6A/COPE
GOBP_MACROAUTOPHAGY	364	0.51263579124519	2.52751623815417	0.00239808153477218	0.0170523041026638	NA	7892	tags=44%, list=14%, signal=38%	VDAC1/PIP4K2C/POLDIP2/ATP6V1C1/FUNDC1/PEX2/EIF2AK1/NSFL1C/RAB2A/ATP6V0D1/VPS35/VPS37C/VPS41/VPS16/CALM1/VPS25/MAPK3/VPS33A/ATP6V1H/TBK1/SCOC/TP53INP1/VMP1/UBE2A/GABARAPL2/CSNK2A1/CHMP4B/USP30/TSG101/LARP1/EIF2S1/SNX5/ATP6V1E1/ZNRF1/LYPLA1/SLC25A4/SCFD1/SNAP29/SLC25A5/LGALS8/TSC2/ATP6V0E1/TP53INP2/ATG7/HSPB8/ATG12/DDRGK1/SREBF1/VTI1B/ATG16L1/VPS28/RAB1B/SQSTM1/CASP3/MAP1LC3B/ARFIP2/VPS4A/SPATA33/ARL8B/CHMP1A/ZNRF2/ATP6V1D/TMEM41B/ATP2A2/PGAM5/UBXN2B/PSEN1/WDR24/WDR45B/CTTN/RAB7A/RNF213/CHMP5/LRBA/ATP6V1G1/VAMP7/BNIP3/SNF8/CHMP2A/CHMP2B/IFT20/CALCOCO2/RETREG1/SPTLC2/VCP/MTMR14/ATP6V0B/HMOX1/TEX264/MOAP1/RNF41/CLN3/STUB1/ULK1/RAB5A/SNX14/RAB1A/ATP6V0D2/AKT1/NIPSNAP1/RAB19/PIP4K2B/ELAPOR1/RETREG2/ATG101/VAMP8/DNM1L/CTSK/ADCY10/NIPSNAP2/UBQLN2/PDCD6IP/VTA1/RALB/ATP6V0A1/IFT88/SNX6/VPS37D/GAPDH/NOD2/HTT/LAMP2/BAG3/SRC/GSK3A/EMC6/RETREG3/MFSD8/ATG4A/ATP6V0E2/SESN2/VPS33B/SNX4/WIPI1/HIF1A/ATP6V1G2/ATG2B/RB1CC1/WDR45/EXOC1/NUPR1/CDK5/UBQLN1/VPS26B/KAT5/PIK3R4/HUWE1/EI24/AUP1/BECN1/ATP6V1A/ATG4D/ATG5/CHMP6/VIPAS39/CSNK2A2/IKBKG/ARMC3/CAPNS1
GOBP_PROTEIN_LOCALIZATION_TO_MITOCHONDRION	127	0.569049878510972	2.52446169341429	0.000692520775623269	0.0104700165944391	NA	7824	tags=49%, list=14%, signal=42%	AIFM1/TIMM17A/HSP90AA1/TIMM17B/HSPD1/BCAP31/CHCHD4/GRPEL1/ROMO1/MIPEP/OXA1L/TIMM10/MTX1/MAIP1/HSPA4/DDIT3/SREBF1/GRPEL2/COX18/TOMM70/TOMM34/RALA/SAE1/UBE2L3/TIMM9/UBL5/TIMM23/HK2/AP3B1/MOAP1/TIMM8A/AKT1/ISG15/DNAJA1/DNM1L/HAX1/SARM1/ADCY10/TIMM8B/MTX2/NPEPPS/HSPA1L/BAX/HK1/TIMM10B/MTCH2/MAVS/SAMM50/GSK3A/TIMM13/C11orf65/TOMM22/PMPCA/AIP/MARCHF5/TIMM23B/HUWE1/TOMM40/UBE2D3/VPS11/CSNK2A2/TIMM50
GOBP_TRANSLATIONAL_INITIATION	120	0.562967062788499	2.47593106427426	0.000652741514360313	0.0104700165944391	NA	7563	tags=45%, list=13%, signal=39%	EIF2S2/YTHDF1/PAIP2/EIF2AK1/HSPB1/COPS5/TMED2/EIF1AD/DENR/RPS6KB1/STK35/EIF6/MCTS1/MIF4GD/BZW2/LARP1/EIF2S1/PPP1CA/PDIK1L/YTHDF3/PAIP1/EIF4E/ALKBH1/LTO1/EIF3H/NCBP2/FMR1/RPS6KB2/EIF2B5/EIF3C/EIF2B1/DHX29/POLR2G/NPM1/FECH/EIF1/EIF2B2/BZW1/EIF5/EIF3J/METTL3/MTIF3/SLBP/EIF4G2/EIF4EBP1/EIF3B/ABCE1/DDX3X/EIF2S3/EIF4G1/ZNF598/UHMK1/EIF4H/EIF2AK3
GOBP_ENERGY_DERIVATION_BY_OXIDATION_OF_ORGANIC_COMPOUNDS	339	0.500983367852295	2.4606498024956	0.00214592274678112	0.0160623691231326	NA	8258	tags=48%, list=15%, signal=42%	PTGES3/NDUFAB1/MTFR1/MACROH2A1/PPP1R3D/NDUFB10/PHKB/ATP5F1B/UQCRQ/GHITM/NDUFA12/MRPS36/IDH3B/COQ9/COX6A1/TMEM135/ATP5F1E/TRAP1/CYC1/CHCHD2/ENPP1/ATP5PD/SLC25A18/CHCHD4/SURF1/CS/OXA1L/ATPSCKMT/PRLH/COX8A/NDUFS4/SUCLG2/NDUFB4/CYCS/NDUFB9/NDUFA2/IDH3G/UQCRB/ATG12/AGL/COX7C/PPP1CA/CCNB1/ANTKMT/COQ10B/IDH2/MT-CO3/SDHC/SLC25A14/PHKA1/WDR45B/NR1D1/GNMT/NDUFB11/IDE/NFATC4/NDUFA1/PPP1CC/BNIP3/ETFA/NDUFAF1/CDK1/SHMT2/COX6C/MTCO2P12/COX7B/PDHB/MT-ATP6/MT-CO2/PANK2/CISD1/COX7A2/DNAJC30/VCP/NDUFC1/COX7B2/DLST/NDUFB1/SELENOS/PRELID1/UQCR10/SDHA/TEFM/MT-ND2/MT-ATP8/MT-CO1/NDUFA8/AKT1/MT-CYB/COX7A2L/OGDH/NDUFA4/ATP5ME/FH/PDHA1/DYRK2/CHCHD5/ADCY10/NIPSNAP2/NDUFA3/NDUFC2/PHKG2/NDUFA6/BLOC1S1/NDUFB3/MT-ND4/SDHAF2/UQCC3/MT-ND4L/CBFA2T3/MT-ND1/MTFR2/MDH2/NDUFS2/NDUFS6/ABCD1/GSK3A/PPP1R3E/ETFDH/NDUFS8/PPP1R3C/NDUFB2/COA6/UQCC2/SLC25A23/MT-ND3/C2orf69/COX6B1/WIPI1/IDH3A/HIF1A/COX6A2/PPIF/UQCRC2/ATG2B/RB1CC1/NDUFS1/WDR45/COX4I1/NUPR1/PPP1R2/ATP7A/NDUFB6/NDUFB5/NDUFS3/COMT/SLC25A22/DLAT/NDUFV3/COX5B/RHOA/PHLDA2/GSK3B/EPM2AIP1/ETFB/SLC25A13/UQCRFS1/UQCRC1/DLD/GYS1/ADSL/NDUFA5/NDUFA9/GAA
