	fc	log2fc	pvalue	padj
DIDO1;RP4-563E14.1	0.627497041681225	-0.672319437356839	4.02799057903051e-18	3.50571108143697e-16
AC003006.7;ZNF671	0.627531150188766	-0.672241019716484	6.54122527761389e-18	5.38758687867707e-16
MYOZ3	0.628307657706515	-0.670456931375222	8.05341679600261e-18	6.4359055399533e-16
VPS13A	0.629739177003011	-0.667173672557874	1.17891302427981e-17	9.02875451782296e-16
COX4I2	0.63147359552297	-0.663205684555424	1.35829000953728e-17	1.0190224294e-15
LEFTY1;RP4-559A3.7	0.632376827987104	-0.66114359050634	2.36065859749529e-17	1.66564627068185e-15
CH17-140K24.2;PCDHB12	0.632636497556819	-0.660551305827284	1.48570643048459e-17	1.10558813949482e-15
NEIL3	0.632943333277052	-0.659851752358059	2.73671887048881e-17	1.89819853581206e-15
PKLR	0.633011044173688	-0.659697424245414	2.78541478360435e-17	1.92471114398646e-15
KIAA0020	0.634717293704212	-0.655813943614692	3.50657068259518e-17	2.36711819314198e-15
FAM198B;RP11-597D13.9	0.6353131919372	-0.654460118649996	5.05388656797078e-17	3.31760578794953e-15
GUCA1A	0.636264412585253	-0.652301663573655	6.45027904056717e-17	4.15997733000508e-15
TULP1	0.636530569704439	-0.651698292933628	6.06312865256374e-17	3.91716471699289e-15
SLC6A9	0.638186607097057	-0.647949762167036	1.04707292128261e-16	6.46915086710421e-15
GHSR	0.63834018857446	-0.647602615146477	1.0886636422802e-16	6.69236858760243e-15
CTNNA1;LRRTM2	0.638802403144377	-0.646558354777613	1.22906854951388e-16	7.48042863388735e-15
GAL3ST3	0.640486334532095	-0.642760305449399	1.87587720708846e-16	1.08256078508287e-14
MIR424;MIR503;MIR503HG	0.641412306278855	-0.640676060975035	2.36295819734951e-16	1.32638444728191e-14
PI4KB	0.641785024816682	-0.639837968207444	2.1314608655553e-16	1.21668684594221e-14
PLA2G2E	0.641895081130862	-0.639590589287509	2.40692478664369e-16	1.34879515368611e-14
RESP18	0.641967861720518	-0.639427020120774	2.71243376729452e-16	1.4925465460005e-14
C1orf186	0.642011257049947	-0.639329501047958	2.74176708297667e-16	1.49985267466228e-14
P2RX3	0.643390995858654	-0.636232349013224	2.08056298367972e-16	1.19133295705686e-14
PEAR1	0.644165686784717	-0.634496281145788	4.66178639571108e-16	2.40690912489796e-14
CLDN10	0.645834828738816	-0.630762849826033	7.00289503193044e-16	3.46478363753425e-14
SPOP	0.646157949288598	-0.630041229036154	4.15152459750101e-16	2.17089894350974e-14
SMURF2	0.647954122296579	-0.626036426651424	1.16770944016948e-15	5.41313577932789e-14
NOL12	0.648086220639154	-0.625742334533934	8.71838876175454e-16	4.17857482752097e-14
CLDN15;FIS1	0.648159766489079	-0.625578624506467	1.22671659738307e-15	5.65104371383446e-14
PPP4R1	0.648336832888167	-0.625184558193322	1.27984992760622e-15	5.85909877817339e-14
DDAH2	0.648473395270509	-0.624880708226339	1.32235843385798e-15	6.03866066919916e-14
LDB1	0.648672975722631	-0.624436758742694	6.46726990909047e-16	3.24342850106514e-14
BAZ2A	0.649548661993915	-0.622490483321218	8.8705498001712e-19	9.34356106601987e-17
HIST3H2BA	0.652006880549067	-0.617040905765917	2.36199379022371e-15	1.02272383654197e-13
CTD-3023L14.1;CTD-3023L14.2;CTD-3023L14.3	0.652349301658273	-0.61628342977242	3.30879956837482e-15	1.39810093026468e-13
HNRNPA1P30	0.652702596859908	-0.615502315629144	3.00176289359844e-15	1.27620925014003e-13
CTD-2270F17.1;KCNIP1;KCNMB1	0.652755517402262	-0.615385347948263	3.63852916187938e-15	1.51995421045282e-13
STK32B	0.652993678297811	-0.614859069934256	3.84654307204086e-15	1.59058233825978e-13
KLF16	0.653160733795832	-0.614490032188594	3.99051273827877e-15	1.64641120956078e-13
SNX1	0.653286722284826	-0.614211776881811	4.11846978852347e-15	1.69160969716102e-13
DAXX	0.654208702671933	-0.612177143754457	5.10219563498257e-15	2.04985588784256e-13
LRIG1	0.6554592879099	-0.609421920778306	6.81048716195125e-15	2.66340764426053e-13
TLN2	0.655808415204179	-0.608653680659524	7.37968472424903e-15	2.85262450208327e-13
LBX1-AS1	0.656157098761061	-0.607886825060284	7.99440477918266e-15	3.05975523301555e-13
CTC-260F20.3;NDUFA13;YJEFN3	0.656609146055657	-0.606893249214601	7.70994709643985e-15	2.95851111912553e-13
LINC01391	0.656798114479463	-0.606478109420599	9.25747965541086e-15	3.49398572497493e-13
C1QTNF4	0.657010331841223	-0.606012037005062	3.24412951672335e-15	1.37393370004916e-13
SYCN	0.657027273879354	-0.605974835338551	9.75467614543619e-15	3.65909846716714e-13
CIB3	0.657828908331125	-0.604215686000219	1.17075314787727e-14	4.29950614077086e-13
NOVA1	0.657995204304753	-0.603851025745938	9.16774452855531e-15	3.47080799808673e-13
EHMT2;SLC44A4	0.658123971841981	-0.603568722606002	1.25183802308395e-14	4.56989250909523e-13
AP000892.6;TAGLN	0.65856456129228	-0.602603215239996	1.38320482819241e-14	4.97534175040912e-13
HLA-DPA1;HLA-DPB1	0.659139909866608	-0.601343368884638	1.57514945272776e-14	5.59459604171259e-13
PHYHD1	0.659189858790451	-0.601234047125433	1.5929888627795e-14	5.63988676265198e-13
MIR143HG	0.659395389116458	-0.600784296022948	1.54619561455574e-14	5.51841718317317e-13
SST	0.659539564956603	-0.600468887336901	1.72352663518299e-14	6.0456643736605e-13
C5orf66;C5orf66-AS1	0.660247516874005	-0.598921124318994	2.02051338953764e-14	6.96120831422616e-13
MIR4691;NDUFS8	0.660433004285346	-0.59851587601562	2.10623564705058e-14	7.21596725267721e-13
AQPEP	0.66060291636811	-0.598144756174426	2.18786591220231e-14	7.46779376030352e-13
PPP2R2A	0.660891925189126	-0.597513725940499	2.33385484313363e-14	7.92196102386293e-13
WT1-AS;WT1-AS_6;WT1-AS_7	0.660943301934975	-0.597401577353489	2.36078329108993e-14	8.00597366824325e-13
TGIF1	0.661019842459873	-0.597234515758333	2.40146382046764e-14	8.12893291935645e-13
AC092667.2;AFF3	0.661063115851841	-0.59714007341245	2.4247648658056e-14	8.18519570540677e-13
PAX5;RP11-297B17.3	0.661981942286132	-0.59513623152491	4.95113190579498e-15	1.99789857287518e-13
PCDHGA1;PCDHGA2;PCDHGA3;PCDHGA4;PCDHGB1;PCDHGB2	0.661985195552258	-0.595129141513727	1.55524716283821e-14	5.53996520863329e-13
IKBKB	0.66291686446368	-0.593100139702391	3.65911064582618e-14	1.19673101824925e-12
CPA1	0.663213890777784	-0.592453871005515	1.97159362848639e-14	6.81181892638985e-13
HAND2	0.664963906790038	-0.588652059398612	4.76140640895718e-14	1.50891431896272e-12
CLCN6;MTHFR	0.665666456254384	-0.587128623964516	6.68482436437968e-14	2.05468920116188e-12
UNKL	0.66598399499968	-0.586440588179478	7.16239865106332e-14	2.18141621219336e-12
CIRBP;CIRBP-AS1	0.666003954253833	-0.586397351876922	7.19350306135788e-14	2.18545757056675e-12
TTC37	0.666165909602936	-0.586046567511524	7.45080831019493e-14	2.25431410939157e-12
FIGF;PIR	0.66631126035511	-0.585731820189903	7.64160013801706e-14	2.29879593022623e-12
AC003006.7;ZNF154;ZNF551	0.666364339493599	-0.585616897983895	7.77830767962447e-14	2.33419076416878e-12
TMEM240	0.666660610966821	-0.584975605572881	8.29354528403227e-14	2.47266032592303e-12
AC234031.1	0.667111247681411	-0.584000729136698	8.06560905902585e-14	2.41252932968958e-12
BHLHE40	0.667170803457488	-0.583871939541146	8.42509576750412e-14	2.50578434878009e-12
SHC1	0.667358115722853	-0.583466950972923	9.64136590558194e-14	2.83088060746883e-12
FLOT1;XXbac-BPG252P9.10	0.667362562541776	-0.58345733787003	7.90794985203283e-14	2.36922693162656e-12
TNFSF12;TNFSF12-TNFSF13	0.668454302036946	-0.581099159068618	1.13605528494605e-13	3.27806344818694e-12
FKBP15	0.668610798025797	-0.580761440302261	1.26170487857788e-13	3.61790429340105e-12
LCNL1;PTGDS	0.668980186574691	-0.579964612202591	1.34415091583733e-13	3.83158900180957e-12
TFAP2B	0.669177619038359	-0.579538900321501	1.42413390138406e-13	4.0426707605235e-12
RAP2A	0.669209737157767	-0.579469657809029	1.43392352633419e-13	4.06731965675705e-12
PITPNM3	0.669421885977227	-0.579012375839833	1.50025282471378e-13	4.22448905770578e-12
ALKBH5	0.66978612916989	-0.578227595798576	1.4920226332078e-13	4.20615368246564e-12
NCOA5	0.66999424735058	-0.5777793864131	1.69446424313742e-13	4.71181543433999e-12
RNF149;SNORD89	0.670254183809493	-0.577219775170583	1.72387280943915e-13	4.77553039546288e-12
MAP4	0.670724459534424	-0.576207880630144	1.9780511533598e-13	5.41035256314433e-12
COX7A1	0.671264562557	-0.575046613315011	4.95201320784859e-14	1.56124320354822e-12
AC005754.7;PCDHB3;PCDHB5	0.671460004431854	-0.574626626919353	2.2363304771162e-13	6.06212130477201e-12
ZNF44	0.67156284083795	-0.574405690136468	2.36082018760464e-13	6.3272754049543e-12
CHIT1	0.671564160241651	-0.574402855710276	2.3614759815014e-13	6.3272754049543e-12
KIAA1522	0.671807336431697	-0.573880544364318	2.37552503361634e-13	6.36028228410562e-12
AC002472.11;SLC7A4	0.671813258085567	-0.573867827767525	2.48851771516498e-13	6.64345677031082e-12
UBXN6	0.671846467274281	-0.573796513980299	2.50594942300952e-13	6.68029055397049e-12
TMCO4	0.672173626370518	-0.573094157196681	2.68415624232098e-13	7.09031221789921e-12
AUTS2	0.672266108363235	-0.572895675540675	2.73672984218365e-13	7.21699610678e-12
CCDC37;CCDC37-AS1	0.672392619821538	-0.572624205240856	2.810274775741e-13	7.3739122791588e-12
IQSEC3;RP11-598F7.6	0.672481968964345	-0.572432509202429	2.86337171773261e-13	7.50252371458078e-12
MATN4;RBPJL	0.6727471980316	-0.571863617783222	3.0268047759705e-13	7.88578103256212e-12
CRHR1-IT1;RP11-105N13.4	0.673058974241555	-0.571195173828538	3.19467472667148e-13	8.25875088798666e-12
TMEM9B;TMEM9B-AS1	0.673509239676784	-0.570230357151619	8.10301531486252e-14	2.42174752837123e-12
RP11-357H14.17	0.673720316374686	-0.569778289712281	3.70789652225792e-13	9.41990214614537e-12
EXOC3L2;MARK4	0.673903931740594	-0.569385151966598	3.8521727842435e-13	9.75945718274122e-12
SBNO2	0.673997738267105	-0.569184344721038	3.92797558316972e-13	9.93780525897468e-12
AC108142.1;TENM3	0.674087466154248	-0.568992294578248	4.00183987485994e-13	1.00968864543395e-11
TRIO	0.674838661894208	-0.56738546606737	4.67561067414849e-13	1.16213741712219e-11
RP11-361L15.4	0.675061230537795	-0.566909729039655	4.89560986264238e-13	1.20882288360113e-11
PHF12;RP11-20B24.5	0.675313678094058	-0.566370316111555	4.07788866437437e-13	1.02605931000045e-11
OAS1	0.676159452408034	-0.564564590877009	3.15986997828105e-13	8.18028030081617e-12
SEMA5A;SNHG18	0.676215258019303	-0.564445525535049	2.28607971459695e-13	6.16562067863102e-12
PAX8	0.676268864266343	-0.564331161949509	4.76095134156537e-13	1.17936207727281e-11
CH17-140K24.2;CH17-140K24.4;CH17-140K24.5;PCDHB16	0.676703733445219	-0.563403746818611	6.39018287650899e-13	1.53938081732206e-11
GATA3;GATA3-AS1;RP11-379F12.3;RP11-379F12.4	0.676792589548975	-0.563214322941725	6.98715132496525e-13	1.6657241884374e-11
RP11-244F12.3;TPM1	0.677406220841155	-0.56190685925772	7.91953613169785e-13	1.8662183829317e-11
RP11-429J17.8	0.677783037475198	-0.561104563194744	3.21377193821707e-13	8.2906294891788e-12
AC061961.2;KCNJ3	0.679014589802007	-0.558485521287947	1.09750361581805e-12	2.50281206086149e-11
GPR144	0.679112758420957	-0.558276958548729	1.11947429214784e-12	2.54975182488519e-11
RUFY4	0.679153209113806	-0.558191028376897	1.05881291318956e-12	2.42503995210818e-11
FAM200A;GS1-259H13.10;ZNF655	0.680957204326003	-0.554363961916842	9.05182468343972e-13	2.10337627805264e-11
DUSP4	0.681309765920164	-0.553617208327464	1.73955151287756e-12	3.81549243227279e-11
ACOX3	0.68154388437627	-0.553121540228613	1.82262741943905e-12	3.97871772957239e-11
CLK1	0.681580370145002	-0.553044309062855	3.44726543098279e-13	8.81871430120797e-12
MAPKBP1;RP11-107F6.3	0.681637061629674	-0.552924315697252	1.82665226776601e-12	3.98513733028761e-11
RARG	0.681668387922344	-0.552858014653553	1.86488014709946e-12	4.06130681798124e-11
GRIA3	0.682536380674327	-0.551022148020299	2.21970475110747e-12	4.78023235825787e-11
ABHD15-AS1;TP53I13	0.682629218950487	-0.55082592666684	1.63380128614731e-12	3.60072956115476e-11
AHSA2	0.682802979186248	-0.550458741782624	2.33995330339527e-12	5.01989006183508e-11
CR1L	0.683185367732217	-0.549651018825664	2.51820327090074e-12	5.34478466752783e-11
ACTN1-AS1	0.683335099098019	-0.549334863005073	2.59396485651593e-12	5.49289988999897e-11
CEP72;TPPP	0.683338884301699	-0.549326871494817	2.60112274125415e-12	5.50488618832722e-11
UBAP1	0.684273600471794	-0.547354806149957	2.57213420812606e-12	5.44981127521164e-11
TOLLIP	0.684361909342971	-0.547168631277573	3.18056224515342e-12	6.62439935943824e-11
RP11-510M2.1	0.684469464596739	-0.546941913166771	3.24831176278387e-12	6.7463948424688e-11
HOTTIP;HOTTIP_3	0.684877709308113	-0.546081689186701	3.51845935839138e-12	7.24605515259526e-11
TCEA2	0.68490782088493	-0.54601826053806	3.5392272538621e-12	7.27659580980003e-11
DRD4	0.684913236577591	-0.546006852926967	3.29035827168584e-12	6.81831231259544e-11
GSTM2;GSTM4	0.684950181901232	-0.545929033730548	3.51649130877236e-12	7.24605515259526e-11
DDR2	0.68501107823237	-0.545800774870163	3.61135186136729e-12	7.41658691484486e-11
EIF4A2P1;PTPN2;STK25P1	0.685099088389275	-0.545615429457534	3.61967014521917e-12	7.42931738406938e-11
L1TD1	0.685350611224933	-0.545085864962245	9.25409619712152e-13	2.14225333943567e-11
MOV10L1	0.685397750564718	-0.544986637863149	2.92003226395741e-12	6.12467278968462e-11
PPP1R8;SCARNA1	0.685411017381678	-0.544958712784926	3.69244609114982e-12	7.56018533081143e-11
LECT1	0.685580000272557	-0.544603071096889	3.68678820958196e-12	7.55490973080471e-11
CTD-2562J15.6;KLF2	0.685844038768753	-0.544047550670049	3.77274132161326e-12	7.6964341689137e-11
EVA1B;RP11-268J15.5;SH3D21	0.685928959733609	-0.543868927741686	4.31846972005685e-12	8.73219281512706e-11
TXNL4A	0.685961993850552	-0.543799449687941	4.34627702403831e-12	8.7787631692677e-11
KLC4;MRPL2	0.686083264726677	-0.543544418899485	4.14255284695508e-12	8.39957998935e-11
PCDHGA1;PCDHGA10;PCDHGA11;PCDHGA12;PCDHGA2;PCDHGA3;PCDHGA4;PCDHGA5;PCDHGA6;PCDHGA7;PCDHGA8;PCDHGA9;PCDHGB1;PCDHGB2;PCDHGB3;PCDHGB4;PCDHGB5;PCDHGB6;PCDHGB7	0.686331174518469	-0.543023208657347	4.66912007701375e-12	9.37419569367027e-11
ZNF256	0.686399435801509	-0.542879727898826	4.68522506449622e-12	9.40139511986601e-11
LRRC3C	0.686411517840598	-0.542854333728082	4.63445972116419e-12	9.30969255790801e-11
ALOX5;RP11-67C2.2	0.686599447598963	-0.542459398306666	4.85103900459979e-12	9.7023419395045e-11
RP11-455F5.3;YPEL3	0.686666291800794	-0.542318950910647	4.98225493360317e-12	9.93774680489345e-11
IFNL4P1	0.686873820763572	-0.541882995666268	5.18629621135736e-12	1.03000235021992e-10
OBSCN;RP5-1139B12.2;RP5-1139B12.3	0.687010884525675	-0.54159513859971	1.7422109548284e-12	3.81904692369987e-11
HOTAIR;HOTAIR_3	0.68705092323741	-0.541511061376175	5.36681987668774e-12	1.06126770030618e-10
LINC01503	0.687143759416978	-0.541316133688312	5.04269556368373e-12	1.00474000876194e-10
PHGR1	0.687349245832492	-0.540884768474072	5.6847891922379e-12	1.11693498394365e-10
ENAH	0.687456153748879	-0.540660394142752	5.80313060664077e-12	1.13896894944325e-10
GOLGA8UP	0.687593818032942	-0.54037152088772	5.95904531396506e-12	1.16583536342027e-10
RFC2	0.688249482484328	-0.538996474872301	6.75920035994399e-12	1.3070750364645e-10
ST8SIA3	0.688538859044368	-0.538390016898081	7.14465854342642e-12	1.37151327788459e-10
HAS1	0.688579079568822	-0.538305745319647	7.19989445573126e-12	1.38139519878464e-10
SLC37A4;TRAPPC4	0.688585650883227	-0.538291977318629	6.96281902559406e-12	1.34151043081689e-10
C4orf32	0.688712285822765	-0.538026681633622	7.38580600151291e-12	1.41350803954659e-10
RP11-21B23.2	0.68877742555768	-0.537890235209638	7.47840770858214e-12	1.4281233546763e-10
RP11-417O11.5;VCL	0.688956540569341	-0.537515114399841	7.73888294646973e-12	1.47251074531663e-10
PCDHGA1;PCDHGA10;PCDHGA2;PCDHGA3;PCDHGA4;PCDHGA5;PCDHGA6;PCDHGA7;PCDHGA8;PCDHGA9;PCDHGB1;PCDHGB2;PCDHGB3;PCDHGB4;PCDHGB5;PCDHGB6;PCDHGB7	0.689328461049737	-0.53673651223111	8.30817123668695e-12	1.56623939913769e-10
RP11-713P17.3;RP11-713P17.4	0.689525319233617	-0.536324566698331	7.59142722061546e-12	1.44670013508059e-10
MLPH	0.689607625682301	-0.536152367047921	8.76197924279969e-12	1.64001588057311e-10
FAM195CP;FIRRE	0.689669251247113	-0.536023448919456	6.07261208472967e-12	1.18615989822926e-10
HOXC13	0.689689681666276	-0.535980711871528	8.68283352208944e-12	1.6278827895279e-10
RP11-20I20.4	0.689824887181622	-0.535697916268611	8.17513005838403e-12	1.54591541191489e-10
ALPI	0.689997569859311	-0.535336814095242	9.38648049183329e-12	1.74007266444924e-10
FAM104A	0.690500483841155	-0.534285669491668	9.13013786069396e-12	1.69833780224723e-10
TBC1D9;TNRC18P1	0.690842850712659	-0.533570523610927	1.10755739645024e-11	2.0306691995465e-10
LINC01381	0.690992579124723	-0.533257877931498	8.58241916979213e-12	1.612152841598e-10
DALRD3;WDR6	0.691013370680196	-0.533214468749389	1.14382406947797e-11	2.08986663111727e-10
PCDHGA1;PCDHGA2;PCDHGA3;PCDHGA4;PCDHGA5;PCDHGB1;PCDHGB2;PCDHGB3	0.69121373476238	-0.532796210029637	1.18791167833762e-11	2.15861696526789e-10
PIK3R2	0.691224539543585	-0.532773658564516	1.19033541027649e-11	2.16195257001848e-10
COL11A1	0.69135923312468	-0.532492559124552	1.22095558609831e-11	2.21319271699013e-10
RP11-672A2.3	0.691927590718625	-0.531307025200215	1.28634290145686e-11	2.31686680061026e-10
PTCRA	0.69199609941474	-0.531164189064194	1.35815907597738e-11	2.44023879726317e-10
LINC00554	0.692185948555066	-0.530768439942342	1.42633003606818e-11	2.55501157573247e-10
TCF20	0.69257817650057	-0.529951166708915	1.53512918952489e-11	2.73150455644359e-10
KIF28P;LINC01341	0.692678663928881	-0.529741858643408	1.56427342690773e-11	2.77932602448308e-10
LCOR	0.692740166204619	-0.529613768817662	1.58237485282345e-11	2.80877266850038e-10
WT1	0.692768157574047	-0.529555475396866	1.59068043009245e-11	2.81943120976995e-10
ENTPD5	0.693217602597399	-0.528619806145848	1.72997433278147e-11	3.03414057477956e-10
PPIAP28	0.693342490727265	-0.528359917682335	1.70034451516089e-11	2.98787594272608e-10
HOXA-AS3;HOXA3;HOXA6;RP1-170O19.22	0.693545284156475	-0.527938010326845	1.8389146394667e-11	3.20836929574919e-10
CTD-2335A18.2;LINC00925	0.693662912459735	-0.527693343707081	1.87962092080808e-11	3.27472723553678e-10
TIPARP	0.693759686765254	-0.527492084464278	1.88112141770624e-11	3.27578893587394e-10
C16orf96	0.694363691371106	-0.52623658438661	2.09889339222885e-11	3.61223876365752e-10
CNTFR;CNTFR-AS1	0.694397465754106	-0.526166412298886	2.15430514308505e-11	3.68860788844665e-10
PFN3	0.69443472067985	-0.526089012743839	1.63932876893768e-12	3.60858472304898e-11
RP11-367J11.2;TADA2B	0.694557064778047	-0.52583486404972	2.21893979748258e-11	3.7729160913625e-10
THY1;USP2-AS1	0.694716064422281	-0.525504636689213	2.28519966674513e-11	3.87303941674587e-10
ZNF503-AS2	0.695205000495367	-0.524489635629293	2.5011969443781e-11	4.20422957806508e-10
TMEM26;TMEM26-AS1	0.695414308664568	-0.524055342997202	2.37303633830995e-11	4.01081327966033e-10
IQCK	0.695648386886454	-0.52356980989483	2.71409055773015e-11	4.54131465601811e-10
MYOM3;RP11-293P20.2	0.695683058631298	-0.523497906460869	1.24402807410902e-11	2.2483636200748e-10
CLPTM1	0.695826774285962	-0.523199902295733	2.77139535774982e-11	4.61828036021039e-10
CECR1	0.695842889926134	-0.523166489259931	2.72394836016034e-11	4.55573547169491e-10
MIR6731;RUNX3	0.695931598606542	-0.522982580768237	2.76067467344246e-11	4.60877210129056e-10
CD37;CTC-301O7.4	0.69614059050436	-0.522549396944593	1.36654963091372e-11	2.4529165518564e-10
C1orf61;MIR9-1	0.696290100753348	-0.522239582320483	3.0536053057544e-11	5.04510492785786e-10
RANGAP1	0.696416887918552	-0.521976906515046	3.12539320695741e-11	5.15213361798033e-10
ZNF254	0.696498176477783	-0.52180851921791	4.24618262639419e-12	8.60021595200424e-11
GLCE	0.696966845285841	-0.52083806616722	3.30871097240721e-11	5.41306293087057e-10
SDC3	0.696984948746449	-0.520800593174315	3.38590872830506e-11	5.5246067803472e-10
RNF215;RP4-539M6.19;RP4-539M6.21;SEC14L2	0.697067377123914	-0.520629984066854	3.52020434446585e-11	5.71834873649621e-10
LINC01475	0.697512118471851	-0.519709812558632	3.81752014992491e-11	6.15238308774176e-10
DTNB	0.697616981163757	-0.519492936735582	3.83722061140188e-11	6.17178179225085e-10
ARHGAP17	0.697682635260384	-0.519357168276146	3.9378486830495e-11	6.31577896760766e-10
RP11-268J15.5	0.698039955530831	-0.518618476795694	3.884783055431e-11	6.2416306774781e-10
MSI1	0.698071489513041	-0.518553304463038	4.22615806990398e-11	6.73711174361405e-10
MTHFR	0.698227657339308	-0.518230590594811	4.34761331223812e-11	6.91274277557031e-10
MKNK2	0.698501634689524	-0.517664602938078	4.56891064703115e-11	7.2146788786732e-10
RP11-231P20.2	0.698526297168951	-0.517613665607539	4.58935807755955e-11	7.24074645017882e-10
MTMR14	0.698590708443467	-0.517480640490795	4.29094550680662e-11	6.82559272071477e-10
CLRN1-AS1;RP11-166N6.2;RP11-166N6.3	0.698924834250757	-0.516790785330451	4.51768709573915e-11	7.14299764845019e-10
RP11-763E3.1	0.699002985924547	-0.516629476526513	4.25670910253935e-11	6.77699797827843e-10
SLC39A6	0.699205056793749	-0.516212476145986	5.18822666095826e-11	8.09526316992727e-10
AC007040.11;ATP6V1B1;RN7SL160P	0.700016888678957	-0.514538365801962	3.25085784713606e-11	5.32789947920503e-10
RP11-179B15.6	0.700178554145148	-0.514205220927668	2.26948311281252e-11	3.85172985734538e-10
RP11-293M10.1;RP11-293M10.2	0.7002452838723	-0.514067733055924	6.25543961268091e-11	9.55761494604168e-10
TMEM127	0.700318805512656	-0.513916266504923	6.33842916107594e-11	9.68039029457053e-10
JOSD2	0.700720160762315	-0.513089689574381	5.54328873382707e-11	8.58730877135342e-10
LRBA;MAB21L2	0.700902927806998	-0.512713444187662	6.9750444205089e-11	1.05431582213128e-09
RNF215;RP4-539M6.19;SEC14L2	0.701406751335898	-0.511676777681377	7.60919382027635e-11	1.14078945361818e-09
VRTN	0.701926831197797	-0.510607442946831	6.57076468868277e-11	1.00042246681073e-09
HOTAIRM1;HOTAIRM1_2;HOTAIRM1_3	0.702187154328997	-0.510072490801087	8.6269673032084e-11	1.2829123990018e-09
KIRREL3;ST3GAL4	0.702201059587095	-0.510043921710714	8.86567912456413e-11	1.31468830293708e-09
PRMT2	0.702492034021611	-0.509446229045154	9.33473785996592e-11	1.37868340084455e-09
TCAM1P	0.702504774993624	-0.509420063381258	9.35581630785123e-11	1.38124161965028e-09
RP4-639F20.1	0.702532100782323	-0.509363947018009	9.40117912087779e-11	1.38682482208101e-09
NLRP14;ZNF214	0.70273668824185	-0.508943874619507	5.01091751903254e-11	7.85193260516433e-10
AC009133.12;CTD-2574D22.6;MVP	0.702740054960726	-0.508936962874223	7.75707942443218e-12	1.47520950192215e-10
PCSK4;REEP6	0.702921653396157	-0.50856419727617	9.40987043425819e-11	1.38755012849485e-09
TK1	0.703052091896735	-0.508296506675126	1.03060976721005e-10	1.50401927957161e-09
CTB-50L17.9;UBXN6	0.703242692079335	-0.50790543939244	1.0658458044441e-10	1.55051672406686e-09
SPRR2F	0.703337876796592	-0.507710182152572	1.08387627282655e-10	1.57239051560287e-09
BSCL2;GNG3;HNRNPUL2-BSCL2	0.703536581483606	-0.507302654292819	1.12247245116276e-10	1.6251756509332e-09
RAP1GDS1	0.703800945064432	-0.506760643546511	1.17588936061594e-10	1.69783459487833e-09
