	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_POSITIVE_REGULATION_OF_SODIUM_ION_TRANSMEMBRANE_TRANSPORT	18	-0.702138523340998	-1.83428074555877	0.00116329794968736	0.0121213342797127	NA	10397	tags=61%, list=18%, signal=50%	ATP1B2/ANK3/ACTN4/TESC/ATP1B1/NOS1/WNK2/FXYD1/FXYD2/WNK3/DMD
GOBP_REGULATION_OF_HAIR_FOLLICLE_DEVELOPMENT	20	-0.681825076209317	-1.83140770625484	0.0012910629751829	0.0127698747658128	NA	5196	tags=50%, list=9%, signal=45%	TGFB2/SMO/DKK4/TNF/MYSM1/CDH3/NGFR/SMAD4/FERMT1/KRT17
GOBP_EPIDERMIS_MORPHOGENESIS	37	-0.598409401848255	-1.83049266652235	0.000135263086703639	0.0104700165944391	NA	8653	tags=54%, list=15%, signal=46%	FGFR2/FLG2/FOXE1/CTNNB1/KLF4/GLI2/GORAB/TGFB2/KRT71/SMO/FOXQ1/INTU/KLK14/TMEM79/WNT10A/TP63/NGFR/NOTCH1/KRT17/SOSTDC1
GOBP_EPIDERMAL_CELL_DIFFERENTIATION	244	-0.465121833763521	-1.82953932692973	0.000108330625067707	0.0104700165944391	NA	8214	tags=36%, list=14%, signal=31%	ROCK2/OVOL3/KRT4/MAFG/WHRN/SPRR2E/GRXCR2/KRT83/IRF6/MYCL/JAG2/SPRR2D/SPRR1B/IL1A/TRIOBP/CTNNB1/DSG4/KLF4/SPRR2G/FLG/DLL1/KRT86/LCE1C/LCE3A/CD109/CYP26B1/SPINK5/KRT71/KRT82/LIPN/PAX6/HOXA7/WNT16/YAP1/ZFP36/SFN/KRT7/GLI1/KRT81/KRT78/SAV1/KRT84/LORICRIN/KRT85/INTU/MAFF/LHFPL5/KAZN/AKR1C3/ETV4/HRNR/GRHL1/SLC39A2/KRT77/TGM1/KRT74/PPL/TMEM79/ZFP36L1/TMEM132E/TP63/TMC1/CDH3/FOSL2/SCEL/CFLAR/JAG1/CERS3/EXTL3/KRT79/KRT6C/ANXA1/KRT6A/LIPK/WDPCP/FGF2/ERRFI1/EPHA2/NOTCH1/PTCH2/KLK5/KRT14/KRT5/KRT6B/KRT17/KRT16/FOXC1
GOBP_T_HELPER_17_TYPE_IMMUNE_RESPONSE	47	-0.571904014265436	-1.82823396735378	0.000526108115217677	0.0104700165944391	NA	12110	tags=53%, list=21%, signal=42%	BRD4/NFKBIZ/NLRP10/CARD9/PRKCQ/IRF4/IL23R/RORA/TRAF3IP2/IL17RA/TYK2/ZC3H12A/JAK2/JUNB/STAT3/MALT1/IL23A/JAK1/IL6R/SOCS3/NFKBID/IL6/ARID5A/NOTCH1/IL27RA
GOBP_LEUKOCYTE_ADHESION_TO_VASCULAR_ENDOTHELIAL_CELL	53	-0.559592053490708	-1.82619945838826	0.000129282482223659	0.0104700165944391	NA	16212	tags=60%, list=29%, signal=43%	MIR31/CXCL12/SPN/PTAFR/FUT9/MADCAM1/TRAF6/MIR141/FUT7/ZDHHC21/JAM2/MIR222/CCL25/SELP/ELANE/SLC39A8/CCL21/MIRLET7G/KLF4/SELE/FUT4/ALOX5/CX3CR1/ETS1/TNF/LEP/CCL28/IL6/ADD2/MIR221/CHST2/CHST4
GOBP_REGULATION_OF_CARDIOCYTE_DIFFERENTIATION	31	-0.620653907512296	-1.8257305644133	0.000697934115019542	0.0104700165944391	NA	9052	tags=55%, list=16%, signal=46%	MYOCD/MIR222/SOX17/DLL1/MIR590/TGFB2/EFNB2/NKX2-5/MEF2C/PRICKLE1/MIR200B/MIR145/SMAD4/SOX6/BMP2/FZD7/EGFR
GOBP_POSITIVE_REGULATION_OF_NERVOUS_SYSTEM_DEVELOPMENT	293	-0.457178369798727	-1.8214675528912	0.000106507615294494	0.0104700165944391	NA	7302	tags=32%, list=13%, signal=28%	OXTR/NRP1/SEMA4D/DMRTA2/LRP2/MYRF/SPEN/KDM1A/CTNNB1/GJC2/SLITRK2/IL1RAPL1/OXT/LRRTM2/SLITRK3/STK25/OLIG2/ADGRB3/LINGO4/PLXNB1/QKI/CDH4/PTN/NEFL/IL1B/PARP6/NCAN/PAX6/RUFY3/DRD2/SMO/SMURF1/PLXNA4/BIN1/CLSTN3/LRRTM3/ASPA/TIAM2/LRRN1/LRRTM1/CX3CR1/LRRC4B/FOXG1/AGRN/LINGO2/PLXNA1/VSTM5/SLITRK5/TNF/ETV5/NRXN1/RELN/IL33/IL1RAP/DISC1/MACF1/SERPINE2/LPAR3/LYN/EGR2/EPHB3/EFNA5/LIG4/EPHA4/RASSF10/MEGF8/PLXNA2/IL6/HAPLN3/SRF/MIR221/GHRL/GFAP/BMP2/ZNF488/KIT/BCAN/LIF/NR2E1/FGF2/EPHB1/NLGN1/DCT/NOTCH1/CX3CL1/PTPRZ1/SHANK3/NTRK2/SOX8/EGFR/CHODL/IL34/ID4/SOX10
GOBP_NEGATIVE_REGULATION_OF_VASCULATURE_DEVELOPMENT	141	-0.487053512832285	-1.8208421436612	0.000114955742039315	0.0104700165944391	NA	11654	tags=38%, list=21%, signal=30%	GDF2/OPTC/CD36/FOXO4/ANGPT4/COL4A2/PLK2/MIR125B1/TAFA5/CNMD/MIR222/ATP2B4/KLK3/ADGRB1/ROCK2/VASH1/CTNNB1/PTPRM/NPPB/KLF4/PF4/CD160/ADGRB3/TGFB2/CLDN5/RGCC/SPINK5/CCN6/TNMD/PPARG/ADAMTS1/HOXA5/ALOX5/SPRED1/ADAMTS9/TNF/DAB2IP/AMOT/MIR200B/SEMA6A/NPR1/PML/MIR145/AGO1/MIR221/GHRL/MIR205/GADD45A/ANGPTL7/COL4A3/EPHA2/SPRY2/FOXC1
GOBP_HEART_GROWTH	92	-0.512670940913016	-1.81701903831317	0.000244349419670128	0.0104700165944391	NA	9117	tags=43%, list=16%, signal=37%	MAP2K4/MIR222/S1PR1/FGFR2/MIR199A1/VGLL4/MAPK11/CTDP1/KCNK2/DIPK2A/RGS2/IGF1/MIR590/TGFB2/NKX2-5/YAP1/ACACB/RBP4/ADRA1A/MEF2C/GLI1/MEIS1/SAV1/MIR17HG/MIR200B/TGFBR3/EDN1/RUNX1/PI16/PROX1/PIM1/PPARA/SKI/FGF2/FOXC2/FES/FGF9/NOTCH1/SORBS2/FOXC1
GOBP_ADENYLATE_CYCLASE_ACTIVATING_G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY	169	-0.476941955002333	-1.81333370442276	0.0001127649977447	0.0104700165944391	NA	9864	tags=40%, list=17%, signal=33%	VIP/RAMP3/SCTR/ARRDC3/CNR2/GPR78/TCP11/ADGRD1/PDE3A/MRAP/ATP2B4/CALCB/S1PR1/DRD3/ADGRB1/GNG2/MC3R/ADGRE2/PTGER4/ADGRL3/CRTC3/GLP1R/GPR101/GPR61/ADM5/PDE4B/PF4/LGR5/ADGRB3/GHRHR/DRD5/TSHR/ADORA2B/LGR4/CNR1/CRHR1/LHCGR/PDE2A/DRD2/AKAP13/RAPGEF4/ADRA1A/NOS1/ADGRF1/POMC/S1PR2/ADRB3/GNAL/ADCY4/LPAR3/ADGRG5/GPR161/ADRA2B/ADGRL2/ADGRG4/GPR3/PRKCA/ADGRE3/ADGRG2/ADCY3/ADCYAP1/ADRB1/ADGRD2/PTGFR/MRAP2/ADGRF3/GPR12
GOBP_NEGATIVE_REGULATION_OF_CARDIOCYTE_DIFFERENTIATION	14	-0.735171836014034	-1.80578048848429	0.00103734439834025	0.011383696780893	NA	5933	tags=71%, list=10%, signal=64%	MIR222/DLL1/MIR590/PRICKLE1/MIR200B/SMAD4/SOX6/BMP2/FZD7/EGFR
GOBP_SARCOMERE_ORGANIZATION	50	-0.556985668362506	-1.80074643441146	0.000782268578878748	0.0106848280315306	NA	11165	tags=52%, list=20%, signal=42%	CSRP3/BMP10/ANKRD1/LDB3/CSRP1/MYOM3/MYH3/TPM1/MYBPC3/AKAP13/CFL2/TTN/TNNT2/FHOD3/MYBPH/EDN1/CSRP2/TNNT3/SRF/OBSCN/MYOZ1/PROX1/MYBPC1/MYBPC2/CAPN3/MYOM1
GOBP_HETEROTYPIC_CELL_CELL_ADHESION	63	-0.537886545781737	-1.79834024244338	0.000255623721881391	0.0104700165944391	NA	6188	tags=35%, list=11%, signal=31%	KLF4/CD1D/SIRPA/AGER/CD200/PERP/IL1B/PARVA/MAP2K5/ADIPOQ/IL1RN/CD58/TNF/CTNNA3/CD44/DSG2/MIR221/DSC2/MBP/ITGA7/CXADR/GCNT2
GOBP_ESTABLISHMENT_OF_SKIN_BARRIER	33	-0.602357752111567	-1.79791853638068	0.000554554276999861	0.0104700165944391	NA	7916	tags=48%, list=14%, signal=42%	FLG2/ZNF750/KLF4/FLG/CYP26B1/GRHL3/SFN/HRNR/GRHL1/TMEM79/CLDN1/TP63/SRF/MET/ALOX12/KRT16
GOBP_INTEGRIN_ACTIVATION	26	-0.632164982718353	-1.79457475101205	0.00113122171945701	0.0120252296722885	NA	7592	tags=42%, list=13%, signal=37%	PTGER4/SELP/ITGB1BP1/P2RY12/CDH17/RASIP1/COL16A1/TLN1/FBLIM1/CX3CL1/FERMT1
GOBP_CELLULAR_RESPONSE_TO_VASCULAR_ENDOTHELIAL_GROWTH_FACTOR_STIMULUS	72	-0.523376989566103	-1.79104134041753	0.000250941028858218	0.0104700165944391	NA	10606	tags=39%, list=19%, signal=32%	CADM4/CCBE1/SPHK1/PDGFRA/IL12A/PGF/MIR196A1/ATP2B4/GAS1/MIR199A1/NRP1/ITGB1BP1/FLT4/DLL1/EGR3/MIR27B/TNXB/NR4A1/PIK3CD/VEGFD/DAB2IP/SEMA6A/XDH/ADAMTS3/ANXA1/NOTCH1/SPRY2/FOXC1
GOBP_REGULATION_OF_ASTROCYTE_DIFFERENTIATION	31	-0.608104582826917	-1.78881516701787	0.000977107761027359	0.0112972274345289	NA	5861	tags=42%, list=10%, signal=38%	MIR181C/QKI/KDM4A/BIN1/SERPINE2/MBD1/EPHA4/IL6/BMP2/LIF/NR2E1/NOTCH1/ID4
GOBP_REGULATION_OF_SODIUM_ION_TRANSPORT	82	-0.512096096286968	-1.78591117150145	0.000370507595405706	0.0104700165944391	NA	8873	tags=39%, list=16%, signal=33%	ATP2B4/ANK3/SCN2B/UTRN/ACTN4/TESC/FXYD7/PER1/NKAIN3/ATP1A1/NKAIN2/NKX2-5/FGF11/DRD2/SIK1/ATP1B1/NOS1/FXYD6/SCN4B/PRKCE/FXYD5/WNK2/SERPINE2/SCN3B/FXYD1/FXYD2/PCSK9/WNK3/SCN5A/CNKSR3/DMD/OSR1
GOBP_POSITIVE_REGULATION_OF_SYNAPSE_ASSEMBLY	63	-0.533512433133366	-1.78371607520545	0.000383435582822086	0.0104700165944391	NA	8533	tags=44%, list=15%, signal=38%	ADGRB1/FLRT2/OXTR/SEMA4D/SLITRK2/IL1RAPL1/OXT/LRRTM2/SLITRK3/ADGRB3/LINGO4/CLSTN3/LRRTM3/LRRN1/LRRTM1/LRRC4B/AGRN/LINGO2/VSTM5/SLITRK5/NRXN1/IL1RAP/EPHB3/EFNA5/GHRL/EPHB1/NLGN1/NTRK2
GOBP_POSITIVE_REGULATION_OF_MAP_KINASE_ACTIVITY	79	-0.51455801872477	-1.78357474369561	0.000373041531957225	0.0104700165944391	NA	8256	tags=35%, list=15%, signal=30%	DIRAS1/RPS3/CD40/ELANE/TNFRSF11A/RASGRP1/DIRAS2/MAP2K7/PDGFA/PAK1/ARHGEF5/IL1B/NTF3/MAP2K5/TENM1/DUSP19/CCL19/TNF/DAB2IP/MAP3K5/EDN1/NTRK3/KIT/FGF2/TLR6/EDN3/EGFR/IL34
GOBP_REGULATION_OF_POTASSIUM_ION_TRANSPORT	96	-0.499523457445349	-1.7816616681044	0.000363768643142961	0.0104700165944391	NA	11325	tags=45%, list=20%, signal=36%	AKAP9/NOS3/VAMP2/ANK2/ATP1B2/PTK2B/KCNS2/KCNJ2/KCNAB3/DRD3/ANK3/ADORA1/GCK/FLNA/KCNE5/DPP6/PRNP/KCNRG/DPP10/CASQ2/KCNE1/NOS1AP/KCNIP3/DRD2/CAV1/FHL1/BIN1/KCNG1/ATP1B1/LRRC55/HTR2A/NOS1/OPRK1/KCNIP4/KCNS1/KCNIP2/FXYD2/KCNN4/RNF207/KCNAB1/KCNIP1/EDN3/KCNMB1
GOBP_MOLTING_CYCLE_PROCESS	98	-0.498159377560137	-1.77997914293206	0.000242571255306246	0.0104700165944391	NA	6677	tags=38%, list=12%, signal=33%	CTNNB1/PDGFA/DSG4/EDA/LGR5/GLI2/GORAB/CD109/TGFB2/LDB1/LGR4/SPINK5/KRT71/LRP4/SMO/FOXQ1/APCDD1/DKK4/SAV1/KRT84/INTU/TNF/MYSM1/TMEM79/WNT10A/TP63/CDH3/SOX9/ALX4/NGFR/SMAD4/NOTCH1/EGFR/FERMT1/EDAR/KRT17/SOSTDC1
GOBP_POTASSIUM_ION_EXPORT_ACROSS_PLASMA_MEMBRANE	19	-0.67220049093895	-1.77768346819112	0.00202546296296296	0.0155818510396361	NA	6702	tags=37%, list=12%, signal=32%	KCNE5/KCNE1/KCNB1/KCNT2/KCNA2/KCNK5/KCNIP2
GOBP_POSITIVE_REGULATION_OF_STEM_CELL_DIFFERENTIATION	21	-0.654848182820111	-1.77643632915239	0.00186969653387027	0.0150433381670113	NA	7513	tags=57%, list=13%, signal=50%	SOX17/SOX5/TCF15/TGFB2/TACSTD2/PTN/NKX2-5/LTBP3/SOX9/SOX6/FGF2/FOXC1
GOBP_CELLULAR_COMPONENT_ASSEMBLY_INVOLVED_IN_MORPHOGENESIS	133	-0.4761801143317	-1.76836711458894	0.000347383047707272	0.0104700165944391	NA	11415	tags=43%, list=20%, signal=34%	AGFG1/CSRP3/FLII/MEF2A/ANK2/BMP10/DICER1/PGM5/PDGFRA/PLA2G3/ANKRD1/PFN4/LDB3/PHLDB1/NEB/PDCL2/CSRP1/CCDC38/MYOM3/PIKFYVE/MYL2/CNTNAP1/CCDC42/MYH3/CLASP1/TPM1/MYBPC3/MTMR2/SOX30/NKX2-5/ZPBP/AKAP13/CFL2/TTN/TMOD4/TNNT2/MYH11/FHOD3/MYBPH/EDN1/CSRP2/TNNT3/CFLAR/SRF/OBSCN/MYOZ1/TMOD1/PROX1/SMAD4/MYBPC1/NCMAP/MYBPC2/CAPN3/TMPRSS12/MYOM1/ITGB4/UGT8
GOBP_STRIATED_MUSCLE_CELL_PROLIFERATION	81	-0.508225588169176	-1.76815228194153	0.000371931564592115	0.0104700165944391	NA	7781	tags=43%, list=14%, signal=37%	MIR222/FGFR2/MIR199A1/VGLL4/MAPK11/KCNK2/DIPK2A/MIR590/TGFB2/NKX2-5/AKIRIN1/JAK2/YAP1/ANGPT1/RBP4/MEF2C/GLI1/SAV1/FOS/MIR17HG/SELENON/MIR200B/TGFBR3/RUNX1/CFLAR/CAV2/PIM1/SKI/FGF2/FOXC2/FES/EPHB1/FGF9/NOTCH1/FOXC1
GOBP_GLOMERULUS_DEVELOPMENT	72	-0.516287235021222	-1.76677958696555	0.000376411543287328	0.0104700165944391	NA	6459	tags=38%, list=11%, signal=33%	NOTCH3/PDGFA/LGR4/SERPINB7/EDNRB/ANGPT1/ADIPOQ/MEF2C/COL4A4/IL6R/AQP1/KIRREL3/EGR1/NPHS1/PLCE1/EDN1/CFLAR/JAG1/PROM1/KLF15/COL4A3/FOXC2/WWTR1/PODXL/NOTCH1/OSR1/FOXC1
GOBP_CORNEA_DEVELOPMENT_IN_CAMERA_TYPE_EYE	12	-0.749210190566935	-1.76621203532169	0.00211704218962649	0.015971783789034	NA	6571	tags=58%, list=12%, signal=52%	FOXE3/PAX6/LIMK2/PRICKLE1/ANGPTL7/WNT2B/WNT6
GOBP_HOMOPHILIC_CELL_ADHESION_VIA_PLASMA_MEMBRANE_ADHESION_MOLECULES	170	-0.46419156216259	-1.76557172590725	0.000112777715123492	0.0104700165944391	NA	13845	tags=42%, list=24%, signal=32%	ROBO1/PCDHA13/PCDHGB4/PCDHGA8/CDH9/PCDHA12/PCDHB1/PCDHGA11/CDH5/PCDHA9/FAT4/PCDHA8/PCDHAC2/CNTN6/EMB/PCDHB18P/PCDHGB7/CADM4/NECTIN4/PCDHGC5/PCDHB15/HMCN2/PCDHGB6/L1CAM/PCDHGA7/MYOT/NECTIN3/IGSF11/CDH16/CDHR3/ROBO4/PCDHGA6/PTPRM/DSG4/PCDH11X/PCDHGB3/PCDH18/CDH17/CDH26/PCDHB10/CDH4/SDK2/CLSTN3/CNTN4/CDH20/PCDHB9/PCDHAC1/PCDHGC4/ROBO3/CELSR2/CDHR1/DSC1/KIRREL3/FAT1/CDH12/CNTN2/CEACAM1/MPZL2/DSG2/PCDH9/CADM3/CDH3/CDH22/DSC2/CDH19/PCDH8/DCHS2/DSG3/FAT2/DSC3/DSG1
