	fc	log2fc	pvalue	padj
SPP2	3.6539237501226	1.86944652819973	1.16850083073493e-81	1.46106323260703e-79
SEL1L	3.65025002055523	1.86799528346165	2.95404871290031e-82	3.78375556567694e-80
APOA5	3.64746553014379	1.86689434422251	1.38567586831555e-82	1.79995867827377e-80
LRRC6	3.64579611959306	1.86623388516305	2.64113412033827e-81	3.21492488072037e-79
AC024592.12;FUT5	3.64010940181364	1.86398181061138	4.66912456304439e-81	5.64610815993667e-79
AC010646.3;NR2F6	3.63707722887975	1.86277955998075	6.32491949267e-81	7.57362753974077e-79
HHAT	3.63251124136121	1.86096726250532	9.98617969745585e-81	1.18039212816133e-78
TBC1D9	3.63211771895153	1.86081096193372	1.0386878692553e-80	1.22382066543892e-78
KIAA0907;SNORA80E	3.62908623952253	1.85960634060154	1.40623283623133e-80	1.65158227772204e-78
GPR160	3.62185582908976	1.85672911978425	2.89427258518425e-80	3.3145281776934e-78
PCNXL2;RP5-862P8.3	3.62093467730772	1.85636215041965	3.17280523720351e-80	3.5998609050876e-78
LDLRAP1	3.61890246605467	1.85555222579959	6.24416537510594e-81	7.501364815499e-79
NPAS2	3.61681991883039	1.85472176811312	4.78190480630208e-80	5.34308822445199e-78
FOXP4-AS1	3.61557294199879	1.85422428205463	9.93803288582475e-83	1.30475723898501e-80
CCDC92	3.61514216576477	1.8540523823938	5.65196699355241e-80	6.25819152560181e-78
LRRC8B	3.61482191910608	1.85392457587603	3.03234739534413e-80	3.46186716149831e-78
PALLD	3.61374007729045	1.85349274231498	6.49906213767012e-80	7.17453523251926e-78
TEKT5	3.61026064892625	1.85210299870211	4.71546868949759e-80	5.28491903947015e-78
RABL3	3.61023023851137	1.85209084635528	9.21725060407343e-80	1.01144880434729e-77
CTD-2135D7.2;ERCC4	3.60929169735421	1.85171574432145	9.68908119355691e-82	1.21979559505598e-79
CAP2	3.60928108684684	1.85171150311566	1.01302441028227e-79	1.10176894515936e-77
RP3-455J7.4	3.60560855934276	1.85024277997917	1.53731743061116e-80	1.7940738433872e-78
NDUFAF6	3.60393844588551	1.8495743705926	1.72328863680634e-79	1.86322981110699e-77
RP11-270M14.4;TTLL5	3.60348240528042	1.84939180111765	1.8031911998485e-79	1.94390356884548e-77
EVA1C	3.60046007579637	1.84818126951614	1.42981970856961e-81	1.78174923073653e-79
ABHD2	3.59947889121181	1.84778805780988	2.68388209329384e-79	2.87644867730539e-77
HPX	3.59928831333358	1.8477116709086	2.73515472434285e-79	2.92287857039441e-77
GON4L	3.59840551194953	1.84735777611503	2.98570958603946e-79	3.1813817418086e-77
RP11-342M3.5;ZCCHC24	3.59621664955512	1.84647993682114	3.71022053895065e-79	3.94194847492384e-77
APOA1-AS;SIK3	3.59316145850777	1.84525376421704	9.09953785670089e-80	1.00152129086881e-77
RP11-193H5.1;ZP4	3.58887867277583	1.84353315158996	4.86927776121946e-79	5.15848760173455e-77
RARRES1	3.58871499079255	1.8434673514913	7.80623324728662e-79	8.19899829724296e-77
TUFT1	3.58581435029279	1.84230079694996	1.04044165119341e-78	1.08658169146366e-76
STARD3	3.58534982536282	1.84211389066881	1.08941462175146e-78	1.13450342521828e-76
VTI1A	3.58426304818206	1.84167652031454	1.2131633664133e-78	1.25625629613294e-76
HAO1	3.5797223355971	1.83984768788267	1.90123182215606e-78	1.9522676819631e-76
ARID2	3.57719520051645	1.83882884551607	2.44088999636899e-78	2.49248769879224e-76
MBTD1	3.57628802669292	1.83846293281539	2.66985585475505e-78	2.71874158107065e-76
STON2	3.57423019020261	1.83763255087903	3.2718376544593e-78	3.31338909133825e-76
ATF3	3.57348443525449	1.83733150445352	3.5219540919412e-78	3.55688336191897e-76
SH3PXD2B	3.57206155739837	1.83675694266186	4.05330982059058e-78	4.0822937620474e-76
SUSD6	3.57197872550144	1.83672348787656	4.08659734163395e-78	4.0933897786323e-76
LINC00393	3.57179350904246	1.83664867841787	4.16202029688579e-78	4.15760946015811e-76
SPDEF	3.57010507223309	1.83596653502718	4.91691709747335e-78	4.8851564708167e-76
ATP11A	3.56832323070704	1.83524630534143	5.86217812239058e-78	5.79299811712904e-76
IKZF4;RP11-603J24.4	3.56695033525703	1.83469112845479	6.71242648688432e-78	6.59774091134638e-76
CALML3-AS1	3.56268053105257	1.83296312143639	1.02261014696813e-77	9.97139830575474e-76
CEP152	3.56225893117415	1.83279238593534	1.06599238373188e-77	1.03669169360761e-75
DNAI1	3.55909204077328	1.83150924249933	1.9006864243383e-78	1.9522676819631e-76
OTULIN	3.55562284798813	1.83010230274084	2.04911457632196e-77	1.97709976220923e-75
AMMECR1	3.55511859048589	1.82989768559779	2.15335982101491e-77	2.07224241833323e-75
EVL	3.55347141774667	1.82922909506658	2.53218867789657e-77	2.41781267501704e-75
METTL21B;RP11-571M6.15;TSFM	3.55193018951611	1.82860322689392	1.46883455042043e-78	1.51673671089903e-76
RASSF6	3.55051395130078	1.82802787569466	3.38689386287435e-77	3.2171991031815e-75
CDHR3	3.54675946356376	1.82650149196166	4.89819333046231e-77	4.60517864504156e-75
SOS2;VCPKMT	3.54581915565562	1.82611895758685	5.37213889803062e-77	5.02506865217567e-75
CCDC82	3.5436726335838	1.82524533309165	6.63260213865966e-77	6.18249196872354e-75
CLK4	3.54231724166935	1.82469342227842	7.5764000799354e-77	7.03323341763902e-75
QSOX1	3.54106776656165	1.82418445331565	8.56470832743854e-77	7.93066102833673e-75
TMEM131	3.53895921859897	1.82332513687927	1.05327830507032e-76	9.67989094317254e-75
RTF1	3.53639539824364	1.8222795889811	1.35430867709723e-76	1.23537819550301e-74
CABYR;RP11-799B12.4	3.53625342924054	1.8222216706589	1.37328736409966e-76	1.24958952454623e-74
LINC00184	3.53396198261499	1.82128651985902	1.16906457759118e-76	1.07172027273889e-74
ADNP2	3.53222559214815	1.82057748632729	2.03778159285624e-76	1.83605120428892e-74
BRE	3.53047383479069	1.81986182463719	2.41911282701538e-76	2.17430334068246e-74
CEP83	3.53033163291435	1.819803714003	2.4530279614501e-76	2.19940880221627e-74
CTC-436P18.1	3.52839483368356	1.81901201008054	2.9650846060905e-76	2.63283756532591e-74
HEPACAM2	3.52748655301736	1.81864058319614	3.24069009648924e-76	2.87062671414557e-74
ABLIM3	3.52373092878448	1.81710376463039	4.67917702301559e-76	4.10527986976316e-74
ATXN7	3.52357387573521	1.8170394621313	4.75158104876014e-76	4.15887787936837e-74
IDH3A	3.52126796807975	1.81609502030228	5.95285458132634e-76	5.17335430884486e-74
TNS1	3.51642457416413	1.81410927243268	3.51630035119221e-76	3.10727685601387e-74
PRSS41	3.51534164176447	1.813664905778	1.06191715566504e-75	9.12082629892581e-74
SLC25A15	3.5143984970172	1.81327778755427	1.1643035153326e-75	9.9537119830562e-74
VAMP5	3.51330094328593	1.81282716061681	5.69032527559708e-78	5.63833012011387e-76
KAT6B;RP11-77G23.2	3.51178589047101	1.81220488810449	1.50232037382047e-75	1.27250689543812e-73
ELL2	3.51113774523149	1.81193859561036	1.60035163550103e-75	1.35242589592306e-73
LIFR	3.50672858153639	1.81012577127369	2.45965453655834e-75	2.06909291575335e-73
EDDM3A	3.50664517846767	1.81009145820333	4.2028580483656e-76	3.70506630014312e-74
RAB21	3.50581207154645	1.80974866275044	2.68938445753134e-75	2.2571794987057e-73
TBXAS1	3.50510485674112	1.80945760373309	2.88118515328964e-75	2.41264800501322e-73
LYPD6	3.50322337327149	1.80868298049991	3.4605506478495e-75	2.88465538243981e-73
NR0B2;NUDC	3.5031073799805	1.80863521143173	3.49985415593614e-75	2.91081761598119e-73
HMGN4	3.50051412635709	1.80756682865009	4.50479080696797e-75	3.71301827029035e-73
RP11-348M3.6	3.49874858624399	1.80683899884165	5.34904581568616e-75	4.38920252746516e-73
PRPF40B	3.4982697359396	1.80664153331312	5.60409125335296e-75	4.57804441254463e-73
SMARCAL1	3.49760607403282	1.80636781154601	5.97775532231279e-75	4.87246703777252e-73
MITF	3.49640115557526	1.80587072029531	6.7208464957097e-75	5.46604066435364e-73
FOXN3;FOXN3-AS2;RP11-33N16.3	3.49538753961522	1.80545241854366	7.41687796596493e-75	6.00554737680257e-73
RIC8B	3.49396179750498	1.80486383411288	8.51930728489837e-75	6.85291586652405e-73
RAD54B	3.49364855961043	1.80473448896216	8.78262392918973e-75	7.03394418869158e-73
RP11-222G7.2	3.49271416184874	1.80434857970472	9.08894153101043e-76	7.82479109183781e-74
LINC01376	3.4926526432034	1.80432316868565	9.67499417892685e-75	7.73179263068543e-73
LRBA;RP11-1336O20.2	3.49113353578625	1.80369554100184	1.12134379336803e-74	8.94180459609595e-73
ICA1L	3.49071404302606	1.80352217711249	1.16797313587982e-74	9.29347628746275e-73
TMEM182	3.48593432205753	1.8015453881284	1.64391382803077e-74	1.29465540714128e-72
ATP1B1	3.48561560180938	1.80141347596345	8.308684849765e-75	6.71286953323541e-73
MNAT1	3.48441923239624	1.80091821409535	2.15161798419381e-74	1.68024108213083e-72
REP15;RP11-1060J15.4	3.4844135343737	1.80091585487419	2.15280745813123e-74	1.68024108213083e-72
KRT18;KRT8;RP11-153F5.7	3.4822095710055	1.80000303180924	8.63878117176152e-75	6.93384791823418e-73
YWHAG	3.48185595322561	1.79985651893797	2.7587529560076e-74	2.14407013564049e-72
SCAMP1	3.48096019801885	1.79948531809805	5.16566947574812e-77	4.84426468362186e-75
RP11-12L8.1	3.47967115988758	1.79895097319594	3.4093921798791e-74	2.64414907013789e-72
RP11-624L4.1	3.47909305120865	1.79871126554073	3.60582279606554e-74	2.78474058416314e-72
LETM1	3.47891992739559	1.79863947353132	3.66681548614368e-74	2.82590784247648e-72
RP1-15D23.2;TNFSF18	3.47883242356932	1.79860318556651	3.69803427392279e-74	2.83900628242396e-72
RP11-61O11.1	3.47678529957119	1.79775397968919	4.50908671796476e-74	3.43897379334238e-72
LIPJ	3.47658978017519	1.79767284646688	4.59527764110106e-74	3.49745344439992e-72
ASH1L;ASH1L-AS1	3.4763348057181	1.79756703476695	7.59334233337461e-76	6.56797311805139e-74
FOXO3	3.47531353094258	1.79714313873732	5.19972446086207e-74	3.93306730258746e-72
METTL3;TOX4	3.46677484910077	1.79359414325161	1.18765538973942e-73	8.89193478252769e-72
GALNT14	3.46514259382289	1.79291472181943	1.3905637445494e-73	1.0347877290158e-71
AC017060.1	3.4598243754577	1.79069880691204	2.32392604997752e-73	1.72585546511563e-71
SAMD8	3.45782907160288	1.78986655502828	2.81733134366421e-73	2.08386151960644e-71
CDH26	3.45742287778314	1.78969707058597	2.92992048894015e-73	2.16278729104275e-71
RP11-315D16.4	3.45285659705903	1.78779041788435	4.55059996857227e-73	3.3523969026991e-71
WDR35	3.45266267026176	1.78770938785085	4.63644836068949e-73	3.40880956374612e-71
ZNF292	3.45162853181385	1.78727720839089	5.1222846788709e-73	3.75100213306719e-71
TMEM87A	3.45100501288414	1.78701656941464	4.87018960388325e-73	3.573513773021e-71
PRH1;PRH1-PRR4;PRR4;TAS2R13	3.45033831218657	1.78673782779933	5.80024317113256e-73	4.23060990503976e-71
PTPRB	3.44943706510229	1.78636093880356	6.32624220924498e-73	4.58696232453757e-71
ZNRF3;chr22-38_28785274-29006793.1	3.44787681280562	1.78570823013199	7.35183420813114e-73	5.32009404183285e-71
HMG20A	3.44471782683928	1.78438580978225	9.96418467530668e-73	7.14022208282552e-71
POC5	3.44413076406934	1.78413991889417	1.0543183984566e-72	7.52578614478897e-71
OLA1	3.44195862168623	1.78322975378518	1.29929559904451e-72	9.25647393730141e-71
MTSS1;NDUFB9	3.4408339785689	1.78275828321885	1.42953298026745e-74	1.13256598895715e-72
ZNF277	3.43980594592861	1.78232717866481	1.59805487018674e-72	1.13409449967055e-70
MIR563	3.43728052430077	1.78126759814676	2.0369922018991e-72	1.44003596796178e-70
EXOC4	3.43622522032318	1.78082459805812	2.25432339654725e-72	1.5906177040398e-70
TOP2B	3.43538330295507	1.78047107674975	2.44418422973182e-72	1.71798578334936e-70
STS	3.43034689313194	1.77835447601786	3.73188945578772e-72	2.6131045387469e-70
LGALS8	3.42899095275977	1.77778409779182	2.59865434972491e-72	1.82307504866865e-70
CDK17	3.42846537917122	1.7775629538648	4.24967814378713e-72	2.96437226268992e-70
PLEKHG3	3.4248908942257	1.77605802927996	3.73004758036282e-74	2.85667248128578e-72
CHI3L2;DENND2D	3.42186300452441	1.77478200218573	5.1500974955573e-73	3.76387145197181e-71
MINK1	3.42017119880407	1.77406854191935	1.0510604996064e-71	7.27646610659715e-70
XXYLT1	3.41892143246671	1.7735412697169	1.18464068459435e-71	8.17046457905686e-70
PLEKHG7	3.41774833346677	1.77304616780786	1.32539770737746e-71	9.1241470263863e-70
EMC3	3.41653973799777	1.77253590699078	1.48788416195476e-71	1.02235719023586e-69
ZBTB43	3.41337353181553	1.77119829987797	2.01410472219495e-71	1.3787803294713e-69
UBE2N	3.40827336544713	1.76904105362669	3.27905184457546e-71	2.23224490478589e-69
RP11-1260E13.2;RP11-1260E13.3;RPH3AL	3.4045985718936	1.76748470352973	4.65719131450668e-71	3.16456580245065e-69
TMCC1	3.40355504127378	1.76704244075261	5.14486091184166e-71	3.48948767491165e-69
LINC00567	3.40299253239623	1.76680398542377	5.42854295885709e-71	3.67511358582956e-69
D2HGDH	3.40256795161947	1.76662397362803	5.65295602819897e-71	3.82000581898203e-69
IFT140;LA16c-395F10.2;LA16c-425C2.1	3.39949598355692	1.76532086520883	7.57733504492369e-71	5.10165592649157e-69
XRCC2	3.39700477635547	1.76426324671859	9.60825327620874e-71	6.44541968406404e-69
PEAK1	3.39564063494266	1.76368378468027	1.09419209431013e-70	7.32670229124491e-69
RALB	3.39195915823682	1.76211879886222	1.55366814608808e-70	1.03468106373811e-68
RP11-329B9.1	3.39119517477131	1.76179381874012	1.67086832630239e-70	1.10871463074372e-68
RBBP4;SYNC	3.38754415508279	1.76023975145656	2.36489866913952e-70	1.56359784129924e-68
GUCY2EP;RP11-672A2.3	3.38666820151839	1.75986665011166	2.57035366250477e-70	1.69334715031072e-68
FBXL4	3.38436989743479	1.7588872575923	3.198096759786e-70	2.10313479403386e-68
GATA3	3.38305250150442	1.75832556645272	3.62466670329776e-70	2.37939951214159e-68
TSPAN15	3.38183664983776	1.75780697608129	4.06855740493481e-70	2.66602921145826e-68
PRB4	3.38032023704319	1.75715992772322	4.69892299550726e-70	3.06815467562775e-68
TCF12	3.38026115493879	1.75713471170877	4.72536441370345e-70	3.07994895766228e-68
