	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_INTRACILIARY_TRANSPORT	44	0.602863912030631	1.90366661684253	0.000362976406533575	0.00435075592523844	NA	10492	tags=57%, list=18%, signal=46%	WDR19/INTU/TRAF3IP1/TTC21A/DYNC2H1/IFT88/IFT46/LCA5/LCA5L/PCM1/IFT140/BBS12/DYNC2LI1/DYNC2I1/ARL3/MAK/RPGR/FUZ/WDR35/IFT43/IFT74/CCDC38/RABL2B/WDPCP/IFT122
GOBP_CELLULAR_RESPONSE_TO_COLD	13	0.802721526278427	1.90361020241781	0.000383141762452107	0.00457163708395235	NA	7237	tags=62%, list=13%, signal=54%	PLIN1/CIDEA/SLC9A1/UCP1/SAXO1/EIF2AK4/SCN11A/FOXO1
GOBP_ACTIN_MEDIATED_CELL_CONTRACTION	112	0.520452583511049	1.90354743436706	0.000174034110685694	0.00364066586408734	NA	9425	tags=43%, list=17%, signal=36%	CACNA1D/SCN7A/KCND3/KCNE4/ATP1A2/SCN4B/SCN2B/SCN1B/SCN4A/GPD1L/KCNJ3/NEDD4L/NOS1AP/AKAP9/CACNA1G/TRPM4/FRMD6/EPB41L5/CAV1/SGCD/SLC9A1/SCN3B/CACNA2D1/SCN3A/CACNA1C/CACNB2/GJA1/PLN/MYH4/MYH8/GSN/ABCC9/ANK2/KCNA5/PARVA/CCDC88C/SCN11A/SHTN1/CTNNA3/EMP2/MYH2/LIMCH1/ACTA2/TPM1/ZEB2/KCNE1/RNF207/SCN9A
GOBP_MOTILE_CILIUM_ASSEMBLY	72	0.549471358606494	1.88300706906814	0.000179307871615564	0.00364066586408734	NA	8283	tags=49%, list=15%, signal=42%	BBOF1/ZMYND10/CFAP69/DNALI1/SPATA6/CFAP61/DNAAF1/SPEF2/CCDC40/BBS5/INTU/CFAP43/CFAP44/CCDC146/DNAAF3/TTC12/CCDC39/CFAP53/JHY/SPAG17/CFAP97D1/SPAG6/CC2D2A/MNS1/NEURL1/FSIP2/ZMYND12/DNAH1/PLA2G3/CFAP221/CFAP65/CFAP54/CFAP157/BBS2/CCDC38
GOBP_ENDOTHELIAL_CELL_PROLIFERATION	194	0.47838800689037	1.87460230691544	0.000167476134650812	0.00364066586408734	NA	10991	tags=46%, list=19%, signal=37%	AGTR1/FGF10/MMRN2/EGR3/THBS4/SYNJ2BP/CD34/LRG1/TEK/CXCL12/NGFR/TNFSF12/TIE1/ANG/ANGPT4/PTPRM/F3/MIR205/MIR342/EGF/VEGFD/SEMA5A/HTR2B/VSTM4/ATOH8/IGF2/CAV1/NR2F2/BMP4/SLC39A9/FGF18/TNMD/ALDH1A2/FLT4/PPARG/ECM1/POLD4/VEGFC/MIR10B/VASH1/APLNR/JCAD/LEP/MIR27B/MEF2C/SCG2/DLL4/FGF16/APELA/KDR/AGGF1/ACVRL1/BMPR2/EGFL7/SP1/WNT5A/HSPG2/GATA2/ZNF580/SPARC/NR4A1/MIR149/COL8A2/PDPK1/BMPER/PPP1R16B/STAT3/ERN1/LIPA/ALOX5/NRP1/MIR126/FGFR1/CDH13/THBS1/FGF7/PRKD1/SIRT1/PDCD6/ZEB2/FGF2/ARNT/MIR26A1/DBH/MIR222/APOA1/NOX5/PDGFB/ITGB3
GOBP_EXTRACELLULAR_MATRIX_ASSEMBLY	51	0.576957857283755	1.87241295140496	0.000180115273775216	0.00364066586408734	NA	8717	tags=49%, list=15%, signal=42%	THSD4/NTN4/MYH11/TNXB/MIR145/MFAP4/TGFBR3/RAMP2/SMAD3/TIE1/CLASP2/PHLDB1/PHLDB2/PPARG/GAS6/ELN/MIR27B/HAPLN2/ATP7A/TGFB1/SMPD3/EFEMP2/SMAD4/COL3A1/COL1A2
GOBP_SPROUTING_ANGIOGENESIS	175	0.481427519686086	1.86646323773491	0.000170154840905224	0.00364066586408734	NA	9044	tags=41%, list=16%, signal=34%	AGTR1/MMRN2/STARD13/EGR3/SYNJ2BP/CLEC14A/MEOX2/TEK/KLF2/CARD10/TNN/TGFBR3/RAMP2/GLUL/NGFR/RHOJ/LEF1/HDAC7/MIR205/MIR342/MAP2K5/SLIT2/VEGFD/SEMA5A/VSTM4/TMEM215/FGF1/JAK1/BMP4/FGF18/KLF4/ADGRA2/PLK2/FLT4/CREB3L1/VEGFC/MIR10B/DLL1/JMJD8/SEMA3E/APLNR/JCAD/MIR27B/DLL4/FGF16/MIR221/APELA/KDR/SEMA6A/ACVRL1/TGFB1/PARVA/CIB1/TJP1/GATA2/MIA3/ABL1/NR4A1/MIR149/SRPX2/PDPK1/BMPER/PPP1R16B/ENG/ALOX5/NRP1/MIR126/CDH13/THBS1/PIK3R3/SPRED1
GOBP_CARDIAC_MUSCLE_CELL_MEMBRANE_REPOLARIZATION	39	0.604265069476355	1.85639432032179	0.000729394602479942	0.00701658939350905	NA	6967	tags=41%, list=12%, signal=36%	CACNA1D/KCND3/KCNE4/SCN4B/SCN2B/SCN1B/KCNJ3/NOS1AP/AKAP9/KCNIP2/CACNA2D1/GJA1/ATP1B1/ANK2/KCNA5/NPPA
GOBP_NEGATIVE_REGULATION_OF_FIBROBLAST_GROWTH_FACTOR_RECEPTOR_SIGNALING_PATHWAY	24	0.672392870454305	1.85225200665882	0.00111835973904939	0.00964582187003438	NA	9915	tags=67%, list=17%, signal=55%	GATA3/NGFR/SPRY1/MIR573/CREB3L1/SULF2/WNT4/FUZ/SHISA2/WNT5A/GPC1/MIR149/SPRY4/SPRY2/THBS1/FGF2
GOBP_MELANOCYTE_DIFFERENTIATION	25	0.666479216582548	1.85178903024943	0.000745295323271846	0.00714343167769846	NA	10406	tags=64%, list=18%, signal=52%	BCL2/MREG/GLI3/ENPP1/EDNRB/CITED1/KITLG/BLOC1S6/MEF2C/OR51E2/MITF/EDN3/ZEB2/HPS4/GNA11/RAB27A
GOBP_REGULATION_OF_SYNAPTIC_VESICLE_MEMBRANE_ORGANIZATION	11	0.813205832648602	1.85076424359878	0.000763358778625954	0.00730326162387231	NA	8680	tags=82%, list=15%, signal=69%	CPLX1/SYT9/DOC2B/PRRT2/SYT1/STXBP1/GRIK5/DOC2A/RAB3A
GOBP_IONOTROPIC_GLUTAMATE_RECEPTOR_SIGNALING_PATHWAY	23	0.679164369425801	1.85049824592962	0.00112002986746313	0.00964582187003438	NA	6905	tags=57%, list=12%, signal=50%	GRIK3/GRIK4/GRIA1/GRIA4/CPEB4/GRIA2/MEF2C/GRIK5/GRIK1/PLP1/GRIN2A/CLN3/GRIN1
GOBP_REGULATION_OF_CHOLESTEROL_EFFLUX	51	0.569969782014495	1.84973441002734	0.000180115273775216	0.00364066586408734	NA	10653	tags=43%, list=19%, signal=35%	ABCA8/MIR145/ADIPOQ/EGF/ABCA2/CAV1/ABCG1/PPARG/ABCA3/RXRA/LRP1/PLA2G10/MIR27B/CES1/ABCA7/ABCA5/ABCA12/TREM2/SIRT1/EEPD1/MIR26A1/APOA1
GOBP_VESICLE_FUSION_TO_PLASMA_MEMBRANE	23	0.678777669659565	1.84944461698303	0.00112002986746313	0.00964582187003438	NA	9002	tags=57%, list=16%, signal=48%	CPLX1/SYT9/SNAP23/TRARG1/DOC2B/PRRT2/STX1B/SYT1/STXBP1/GRIK5/DOC2A/RAB3A/SNAP29
GOBP_CARDIAC_MUSCLE_CELL_ACTION_POTENTIAL	83	0.526878344795823	1.84496004400897	0.000178316690442225	0.00364066586408734	NA	6802	tags=36%, list=12%, signal=32%	CACNA1D/SCN7A/KCND3/KCNE4/ATP1A2/SCN4B/SCN2B/SCN1B/SCN4A/GPD1L/KCNJ3/NEDD4L/NOS1AP/AKAP9/CACNA1G/TMEM161B/TRPM4/KCNIP2/CAV1/SCN3B/CACNA2D1/SCN3A/CACNA1C/CACNB2/GJA1/ATP1B1/ANK2/KCNA5/SCN11A/CTNNA3
GOBP_POSITIVE_REGULATION_OF_PROTEIN_KINASE_A_SIGNALING	11	0.810257637458874	1.84405448572293	0.000954198473282443	0.00867183482972748	NA	8159	tags=64%, list=14%, signal=54%	TCIM/RAMP3/ADIPOQ/AKAP12/ADRB2/ADGRV1/CALCR
GOBP_NEGATIVE_REGULATION_OF_LOCOMOTION	387	0.44086466538602	1.84014332787813	0.0001573564122738	0.00364066586408734	NA	9460	tags=36%, list=17%, signal=30%	C5AR2/BCL2/PTPRT/ABCC8/DACH1/GATA3/CX3CR1/EVL/CHRD/RHOB/SEMA6D/NAV3/MCC/NISCH/CLDN19/MMRN2/STARD13/BMERB1/CLDN5/SYNJ2BP/MEOX2/MYOCD/CARD10/MIR145/TNN/TGFBR3/PODN/C5/CCDC125/SIN3A/ADIPOQ/CXCL12/NGFR/TIE1/ARID4A/MMP28/GCSAM/DLC1/MAGI2/TP53INP1/ANGPT4/GDF15/PTPRM/SEMA3F/IL33/MIR205/MAP2K5/SLIT2/SEMA5A/ATP1B2/DNAI3/ELANE/CLASP2/NR2F2/BMP4/PHLDB2/LRCH1/IL4/ACVR1C/KLF4/PATZ1/DUSP1/ABHD2/PPARG/MCTP1/CYGB/PTPRG/MACIR/SFRP2/LDLRAD4/GJA1/SRGAP3/CCL21/VASH1/APOD/AP1AR/LRP1/DLG5/DCN/SPOCK3/WNT4/FUZ/CITED2/PTEN/MEF2C/CD200/DLL4/PRKG1/MIR221/MIR491/HOXA7/NEDD9/ACVRL1/TGFB1/SRGAP1/ROBO2/SAP30L/DPEP1/JAG1/ARHGDIB/WNT5A/MIRLET7G/ARID2/MIA3/CCN3/SCAI/MIR200B/NBL1/DNAJA4/MECP2/TMEFF2/CCL28/CERS2/MIR149/MITF/STAT3/ADORA3/CDH11/PIP5KL1/LIMCH1/FBLN1/ENG/GADD45A/COL3A1/SERPINF1/NRP1/MIR126/SP100/ADGRB1/THBS1/TPM1/TIMP1/ARPIN/SPRED1/DUSP3/TCAF1/ZEB2/ARID4B/IL24/MIR3173
GOBP_RENAL_SODIUM_ION_TRANSPORT	15	0.746619871239807	1.8360419489524	0.00115118956254797	0.00981776252532804	NA	5050	tags=47%, list=9%, signal=43%	WNK4/KLHL3/EDNRB/UMOD/MAGED2/STK39/EDNRA
GOBP_REGULATION_OF_BASEMENT_MEMBRANE_ORGANIZATION	11	0.806137433849132	1.83467736960902	0.00114503816793893	0.00981301439689683	NA	2942	tags=45%, list=5%, signal=43%	LAMB2/LAMA2/CLASP2/PHLDB1/PHLDB2
GOBP_HOMOPHILIC_CELL_ADHESION_VIA_PLASMA_MEMBRANE_ADHESION_MOLECULES	170	0.473410708697359	1.8308612539982	0.000168833361472227	0.00364066586408734	NA	12311	tags=52%, list=22%, signal=41%	CLSTN2/PTPRT/CELSR1/CELSR2/PCDH19/HMCN2/RET/CDH5/PTPRM/ROBO4/CADM3/ESAM/CADM2/PCDHGB7/PCDH1/EMB/CNTN4/CDHR4/CEACAM5/CDHR3/NECTIN2/CDH6/CDH22/PECAM1/PTPRG/TENM3/FAT4/CDH7/PCDH12/IGSF21/PCDHB4/CDH20/PCDHB11/PCDHA3/DSCAML1/PCDHB12/AMIGO2/PCDHGB6/ROBO2/HMCN1/PCDHA6/PCDHB15/FAT3/PCDHGA3/PCDH7/AMIGO1/CEACAM6/PCDHB5/PCDHGA7/PCDHB13/TRO/PCDHA12/PCDHB7/CDH11/NPTN/PCDHA13/PCDHGA2/PCDHGA9/PCDHA10/PCDHB18P/MYOT/DSCAM/PCDHGC3/CDH13/PCDHA2/DCHS1/CDH8/PCDHGA12/CDH23/PCDHGA11/PCDHA11/PCDH18/PCDHGA10/PCDHGA5/PCDHGA4/PKD1/PCDHAC2/PCDHGB5/PTPRR/PCDHA5/PTPN23/PCDHGB4/PCDHB16/CLSTN3/PALLD/CNTN2/PCDHGA6/PCDHGB3
GOBP_SPERM_AXONEME_ASSEMBLY	32	0.619659722146316	1.82456253267351	0.00182748538011696	0.0138762309814941	NA	8068	tags=56%, list=14%, signal=48%	BBOF1/CFAP69/SPEF2/CFAP43/CFAP44/CCDC146/TTC12/CFAP97D1/SPAG6/MNS1/NEURL1/FSIP2/ZMYND12/DNAH1/PLA2G3/CFAP65/CFAP157/BBS2
GOBP_SMOOTH_MUSCLE_CELL_DIFFERENTIATION	74	0.53010260855169	1.82384563121415	0.000358680057388809	0.00433117076599661	NA	10291	tags=53%, list=18%, signal=43%	FGF10/TBX3/MYOCD/MIR145/NOTCH4/RAMP2/NPNT/EDNRB/MRTFB/ZEB1/TMEM204/PDCD4/BMP4/ITGA8/NFATC4/PRDM6/WNT4/APLNR/GPER1/MEF2C/PIAS1/EDNRA/MIR221/TGFB1/ACVR1/CTH/EFEMP2/MECP2/MED28/NFATC1/TBX2/NFATC2/ENG/COMP/FOXO4/SIRT1/FOXF1/HES1/MIR26A1
GOBP_VASCULOGENESIS	83	0.519981294351024	1.82080877148495	0.000178316690442225	0.00364066586408734	NA	10915	tags=51%, list=19%, signal=41%	MYO18B/CD34/MYOCD/NTRK2/TGFBR3/SOX17/RAMP2/TIE1/FZD4/HDAC7/TIPARP/CAV1/TGFBR2/CITED1/HIF1AN/PDGFRB/RASA1/APLNR/CITED2/APELA/HEG1/KDR/AGGF1/TGFB1/SOX18/ZFPM2/EGFL7/ZFP36L1/JUNB/EMP2/ENG/NRP1/PAXIP1/RASIP1/SPRED1/ITGAV/TMEM100/ACKR3/FOXF1/TBX5/SGPL1/SETD2
GOBP_NEGATIVE_CHEMOTAXIS	47	0.569104304811472	1.81816964050288	0.000362647325475975	0.00435075592523844	NA	7187	tags=40%, list=13%, signal=35%	SEMA3G/SEMA6D/SEMA3C/SEMA3B/SLIT3/SEMA4B/SEMA3F/SLIT2/SEMA5A/UNC5C/FLRT3/SEMA6B/FLRT2/SEMA3E/SEMA6A/ROBO2/PLXNA4/WNT5A/NRG1
GOBP_REGULATION_OF_SODIUM_ION_TRANSPORT	82	0.519919943701397	1.81715140673931	0.000178030977390066	0.00364066586408734	NA	7155	tags=37%, list=13%, signal=32%	ATP1A2/SCN4B/SCN2B/WNK4/SCN1B/GPD1L/SPTBN4/NEDD4/NEDD4L/ADRB2/GRP/FGF14/AHCYL1/ATP1B2/STK39/SLC9A1/SCN3B/UTRN/TESC/PRKCE/ATP1B1/PER1/P2RX4/NKAIN1/TGFB1/CNTN1/NKAIN2/FXYD1/CHP1/DMPK
GOBP_RENAL_SODIUM_ION_ABSORPTION	13	0.765817909284355	1.8160952928056	0.00172413793103448	0.0132515374503256	NA	5050	tags=54%, list=9%, signal=49%	WNK4/KLHL3/EDNRB/UMOD/MAGED2/STK39/EDNRA
GOBP_CILIUM_OR_FLAGELLUM_DEPENDENT_CELL_MOTILITY	169	0.469214929890267	1.81265893440848	0.000169548999660902	0.00364066586408734	NA	9869	tags=44%, list=17%, signal=37%	BBOF1/BBS4/DNAH7/CFAP69/DNALI1/CFAP61/TMEM232/SPEF2/CCDC40/LZTFL1/DNAH6/CFAP43/ATP1A4/DNAH9/CFAP44/CFAP46/EFHC1/CCDC146/TTC21A/DNAH5/DYNC2H1/TTC12/IQUB/CCDC39/CFAP53/CATSPER2/SLC9C1/CATSPERE/ROPN1L/TTLL9/DNAI3/TEKT3/TTLL3/TSSK4/CFAP97D1/CCDC65/RSPH4A/SPAG6/KIF9/MNS1/CCR6/NEURL1/FSIP2/ZMYND12/TAC4/DNAH1/DNAI1/ARMC3/GAS2L2/CATSPER3/TEKT5/PLA2G3/CFAP221/NME8/BBS1/CFAP65/SORD/INPP5B/APOB/CFAP54/C2CD6/CFAP157/BBS2/TEX101/TEKT2/CFAP45/CCDC38/TCTE1/TACR3/ASH1L/TMF1/VPS13A/SLC9B1/HOATZ/TACR1
GOBP_VENTRICULAR_CARDIAC_MUSCLE_CELL_MEMBRANE_REPOLARIZATION	28	0.632628736251059	1.80331824776563	0.00259259259259259	0.0179502923976608	NA	5529	tags=39%, list=10%, signal=35%	KCND3/KCNE4/SCN4B/SCN2B/SCN1B/KCNJ3/NOS1AP/AKAP9/CACNA2D1/GJA1/ANK2
GOBP_LIGAND_GATED_ION_CHANNEL_SIGNALING_PATHWAY	32	0.611285043147925	1.79990363525364	0.00201023391812865	0.0148983815171732	NA	6905	tags=50%, list=12%, signal=44%	ITPR1/GRIK3/GRIK4/F2RL2/GRIA1/GRIA4/CPEB4/GRIA2/MEF2C/GRIK5/GRIK1/PLP1/GRIN2A/CLN3/FFAR1/GRIN1
GOBP_TRANSMISSION_OF_NERVE_IMPULSE	73	0.523750875993353	1.7983594817088	0.000358873138345595	0.00433117076599661	NA	8271	tags=40%, list=15%, signal=34%	ATP1A2/SCN4B/CLDN19/MAG/SCN1B/NTRK2/SPTBN4/GRIA1/S1PR1/CNTNAP1/TNR/FKBP1B/JAM3/ITGA2/CACNG4/DRD1/GPER1/P2RX4/KCND2/HCN1/KCNA1/OTOA/CACNB4/SCN11A/PENK/CLCN1/CARTPT/CACNG8/GPR88
GOBP_ACTIN_FILAMENT_BASED_MOVEMENT	137	0.477748942372931	1.79696107050439	0.000171880371261602	0.00364066586408734	NA	9425	tags=38%, list=17%, signal=32%	CACNA1D/SCN7A/KCND3/KCNE4/ATP1A2/SCN4B/SCN2B/MYO5C/SCN1B/SCN4A/GPD1L/KCNJ3/NEDD4L/NOS1AP/AKAP9/CACNA1G/TRPM4/FRMD6/EPB41L5/CAV1/SGCD/SLC9A1/SCN3B/CACNA2D1/SCN3A/CACNA1C/CACNB2/GJA1/PLN/MYH4/MYH8/GSN/ABCC9/MYO1C/ANK2/KCNA5/PARVA/MYO6/CCDC88C/SCN11A/SHTN1/CTNNA3/MYO7B/EMP2/MYH2/LIMCH1/ACTA2/TPM1/ZEB2/KCNE1/RNF207/SCN9A
GOBP_NEURON_CELL_CELL_ADHESION	16	0.718874814507716	1.79175423651196	0.0021133525456292	0.0154450848543068	NA	6340	tags=62%, list=11%, signal=56%	ASTN2/NCAM2/NRXN3/RET/TNR/CNTN4/NRXN2/ASTN1/NLGN3/NLGN1
GOBP_ACTION_POTENTIAL	168	0.46424750088072	1.79166458094152	0.000169952413324269	0.00364066586408734	NA	7088	tags=34%, list=12%, signal=30%	CACNA1D/SCN7A/KCND3/KCNE4/ATP1A2/KCNJ11/SCN4B/SCN2B/GNA14/CLDN19/SCN1B/SCN4A/NTRK2/GPD1L/GRIA1/KCNJ3/NEDD4L/NOS1AP/AKAP9/KCNS2/CNTNAP1/CACNA1G/TMEM161B/TRPM4/KCNC2/KCNIP2/CAV1/FKBP1B/SLC9A1/SCN3B/CACNA2D1/SCN3A/CACNA1C/USP53/CACNB2/GJA1/CD36/ATP1B1/DRD1/GPER1/P2RX4/KCND2/ABCC9/HCN1/KCNA1/ANK2/KCNA6/KCNA5/CACNB4/SCN11A/CLN3/KCNS3/ADRA1A/CTNNA3/KCNC1/MECP2/CLCN1
GOBP_AORTA_DEVELOPMENT	63	0.534794297777997	1.79135511823666	0.000362122035125837	0.00435075592523844	NA	8127	tags=46%, list=14%, signal=39%	PDE2A/MIR145/TFAP2B/LRP2/NGFR/LOXL1/MIR205/TGFBR2/PDGFRB/NDST1/LRP1/APLNR/LEP/EDNRA/DLL4/ACVRL1/ROBO2/CNTRL/ADAMTS6/JAG1/EGR2/NKX3-1/EFEMP2/TBX2/AP2B1/ENG/SEC24B/COL3A1/SUFU
