	fc	log2fc	pvalue	padj
KCNK5	3.36649620996933	1.75124784063111	5.39541741971263e-73	2.17029709073646e-70
EEF1DP5	3.36329377061696	1.74987479816337	5.1110854644211e-71	1.78941626102205e-68
CDK2AP1	3.35695543272945	1.74715338380132	2.62713944749267e-73	1.07196739599598e-70
PPP1R14C	3.35403916469421	1.74589953516947	1.307828690938e-70	4.46844095565846e-68
AC020907.1	3.34789558029029	1.74325453142869	2.06296485208803e-71	7.45255907744437e-69
MTHFD1L	3.34395181983485	1.74155406099952	1.1679793855185e-70	4.03011828237596e-68
PRKX	3.34243039369895	1.74089751642604	4.23595944895393e-70	1.40497609395509e-67
KRT16	3.33438722032502	1.73742165333575	7.70325274929417e-70	2.49660220675267e-67
YBX2P2	3.32521215685586	1.73344639110386	1.08388164129284e-76	5.58859227720054e-74
PDSS1	3.31984996270018	1.73111804188556	1.34167805056381e-71	4.90941638669856e-69
AC023403.1	3.31431222682092	1.72870951893478	2.06178601516202e-75	9.91002690016478e-73
L3MBTL4	3.31104437193732	1.72728634469595	1.99222411515532e-69	6.20840522743211e-67
CCKBR	3.31079454734839	1.72717748650712	6.86476506472621e-74	2.90558865803042e-71
AMER1	3.30930506338089	1.7265282904841	2.50742022354929e-69	7.77122146552159e-67
NR2E1	3.30067027099077	1.72275902399934	6.96133980728771e-74	2.92463933222176e-71
SUV39H2	3.2873508630731	1.71692544528393	1.26747747072254e-69	3.99375109483169e-67
BLACAT1	3.2832873160947	1.71514100375429	1.59520018091759e-67	4.59263800310167e-65
AL133334.1	3.27724470460353	1.71248339974596	2.540720068932e-67	7.2051010074808e-65
TLX3	3.2702641489897	1.70940717121153	1.58623600198455e-81	1.09715301615315e-78
YEATS2	3.26956058694225	1.70909675754704	1.93186147364105e-67	5.53380743436866e-65
PUM3	3.26955876048252	1.70909595162065	2.32702929862272e-72	9.10221522275759e-70
GFRA3	3.26254454183763	1.70599759818815	8.18040534478626e-69	2.45485740709123e-66
CAMKV	3.26210045195762	1.70580120857026	1.31653150361117e-77	7.17978050868408e-75
LEMD1-DT	3.26167605583115	1.70561350312475	8.90571220027229e-75	4.07342966824874e-72
AC092903.1	3.26056944409771	1.70512394679776	1.21874957040016e-73	5.08263377826368e-71
SLC26A9	3.26048721231515	1.70508756147214	5.8091950800246e-72	2.18198753214407e-69
PAPSS1	3.25553722585602	1.70289563528815	4.28380757451285e-69	1.29927654654356e-66
LINC02721	3.25493076064815	1.70262685450243	1.24755143278332e-67	3.61007013332509e-65
LINC01667	3.25491062142821	1.70261792809362	2.28013451607538e-73	9.37118763393098e-71
KCNQ4	3.25379012839027	1.70212119922951	1.53121275270453e-66	4.13551398548299e-64
TTYH1	3.25157987692148	1.70114086484323	3.18853282887067e-69	9.72279658360526e-67
RASGEF1C	3.23091090255873	1.69194096657078	3.72392962924502e-68	1.10005269157234e-65
LINC02872	3.21651070625427	1.68549649074711	1.94501431451447e-66	5.17912567494446e-64
SRPK1	3.21471342860349	1.68469013613499	5.22942023240396e-66	1.37313438574655e-63
IGF2BP2	3.21170060931701	1.68333741290972	1.35975847766128e-64	3.25406842099218e-62
STK38	3.20465527029867	1.68016917226386	1.11168317553654e-66	3.04595819646887e-64
GPR156	3.20382101351878	1.6797935515788	3.98750592531158e-64	9.23099483942436e-62
RGMA	3.19844823897794	1.67737213607757	1.88126629394823e-64	4.42737677982828e-62
TMCC2	3.19034439402205	1.6737121696733	4.60081243947384e-68	1.35204289704475e-65
LINC01198	3.18944017679474	1.67330321864871	2.13952128194609e-65	5.4172869887561e-63
PRDM13	3.18737886352119	1.67237051332267	3.72812332424428e-77	1.99479217529399e-74
AL033381.3	3.18621534678332	1.67184377760935	2.72973593555062e-81	1.84312420305506e-78
IL12RB2	3.18497529868178	1.67128218359382	1.99193477981488e-63	4.32860401941611e-61
DSC2	3.18487339635643	1.67123602426211	1.3657051563392e-64	3.25456719966766e-62
AC009501.2	3.18005959347481	1.66905380148604	1.18472475471023e-69	3.76996724381619e-67
LINC02065	3.17882312913952	1.66849274663882	8.60572971481686e-67	2.3693746225013e-64
CXCL5	3.17869469931229	1.66843445814325	4.55299149545529e-67	1.26584322866538e-64
LINC02595	3.17699008151494	1.66766058599993	4.10031299603376e-66	1.08671706633667e-63
AL049629.1	3.17107594162433	1.66497242783372	3.53882746841202e-65	8.80314375113705e-63
SLC43A3	3.17026961256148	1.66460553820859	3.00685254175432e-63	6.50914716071297e-61
CDCA2	3.16364136379898	1.6615860625179	1.94566650809481e-62	3.95528198349869e-60
OPRK1	3.16272987133897	1.66117034057807	1.63755551139979e-64	3.86988483083591e-62
PLS3-AS1	3.16168468675766	1.66069349561095	1.93418671641101e-63	4.23557019284492e-61
OLAH	3.15822412148579	1.65911355482166	1.06619066434872e-71	3.95236182417427e-69
CENPW	3.1544991422553	1.65741095850548	1.08282751523851e-64	2.6133926885865e-62
SKP2	3.15112025675685	1.65586481323078	3.75299584538337e-62	7.4687251004424e-60
RGR	3.1498709637085	1.65529272898371	1.17243422006106e-70	4.03011828237596e-68
PM20D2	3.14787422562747	1.65437789863177	8.92435324354887e-62	1.73939018183629e-59
CLCN4	3.14279918901269	1.65205009324041	3.96822551574081e-62	7.84201556014883e-60
CDKN2A	3.13791049892565	1.64980420361336	1.30523293934269e-61	2.50097623718578e-59
KRT9	3.13483294274336	1.64838856293243	1.1483592991188e-65	2.97404083872698e-63
AL022334.1	3.13334529496085	1.64770376360564	5.76250813642889e-62	1.13090717638006e-59
AC093627.1	3.13230857099596	1.64722634287077	2.78224741701877e-71	9.98738776905402e-69
AC245884.9	3.13200485070238	1.64708644700918	9.9507520888862e-68	2.89424003192492e-65
ESYT3	3.13064052436325	1.64645786060299	4.65055626141493e-61	8.79218664928901e-59
KCMF1	3.12670153140518	1.6446415090893	1.91870435312107e-64	4.49682457834577e-62
RIOK1	3.12638114625352	1.64449367222428	1.22911206323674e-66	3.35151677358644e-64
RHCG	3.12598258260986	1.6443097399331	7.92548250802511e-64	1.79087486616598e-61
AC091078.1	3.12272108574824	1.64280371691612	2.12368437125907e-62	4.28644151191106e-60
MELTF	3.11311500451853	1.6383588737502	5.65843493143421e-63	1.19749796270953e-60
RPL39P40	3.11257429232271	1.63810827248559	1.55402308319783e-62	3.20507371671749e-60
CDC123	3.10795692575945	1.635966509079	1.87784409316676e-65	4.797553307754e-63
LPIN1	3.10631662190033	1.63520488882527	3.72040453024569e-64	8.64795835007972e-62
SLC6A2	3.10187593037811	1.63314098224508	5.86339687974314e-61	1.09753888062175e-58
SEC14L4	3.10102205614704	1.6327437872149	2.63320295632432e-60	4.80216630462529e-58
PTPN2	3.09543096146453	1.63014028268167	1.95117916202967e-63	4.25634725126294e-61
RPIA	3.09192601161452	1.62850579663858	5.61490048319477e-62	1.10576496772694e-59
COMMD2	3.09181187050952	1.62845253732866	1.87183037509988e-62	3.83265716189675e-60
LINC02323	3.0912942115072	1.62821096810201	2.5904989333092e-64	6.04630979425916e-62
TFDP1P2	3.0901011461009	1.62765406162154	2.19415012456328e-59	3.84091396959431e-57
MATN4	3.09009874564697	1.62765294090602	5.87468542762908e-64	1.33277813359535e-61
RNF8	3.08634513463859	1.62589940221649	1.83594436818579e-63	4.05172205176628e-61
SEPHS1	3.08333727935419	1.62449271125409	7.89699121803596e-62	1.54446086521843e-59
GJB3	3.08013521325304	1.62299368442923	5.62373569154254e-59	9.52123633484234e-57
MAPK4	3.07998538267363	1.62292350403891	6.77893736100006e-60	1.22057457239314e-57
FANCE	3.07741488694024	1.62171895617772	2.01576309343269e-60	3.69993641974828e-58
RRP1B	3.07637513355115	1.62123143643218	5.361387567645e-61	1.00689343931828e-58
AC104393.1	3.07595160166732	1.62103280350005	2.72835018996588e-70	9.15644010202928e-68
CDKN2A-DT	3.06703239829187	1.61684340645108	4.87144345121203e-59	8.37253509764826e-57
LDHB	3.06542592500947	1.61608754282554	8.78822939273582e-59	1.4574327674497e-56
ACTR3B	3.06442368470301	1.61561577688515	4.67791660770748e-63	9.97433820448666e-61
AC012073.1	3.06206329523589	1.61450410477733	5.78842591021251e-59	9.77089739135484e-57
AC108025.1	3.0594760900668	1.61328462449483	7.54025533870626e-70	2.45781989681266e-67
HAPLN3	3.05913504487165	1.61312379577033	2.39929817628504e-58	3.88802841898167e-56
AC080037.2	3.05834205260267	1.612749770334	2.95203081894e-62	5.91626614691944e-60
ANP32E	3.05788430279666	1.61253382234975	2.15624614681712e-59	3.78624807148689e-57
CTPS1	3.05498394158227	1.61116479658721	2.06346316372452e-58	3.35339370363792e-56
INGX	3.05419795546748	1.61079357232334	1.11498027515813e-60	2.0733880742998e-58
GABRP	3.05211056425132	1.60980722547777	7.83051115635866e-58	1.23711170266071e-55
IFRD1	3.0469816417835	1.60738080774094	1.33275329892046e-58	2.19737700159511e-56
GTPBP4	3.04237004981214	1.60519564174082	7.57737226927837e-60	1.35572814825445e-57
RBM17	3.04017697703626	1.60415530934678	1.88052983419622e-62	3.83661908655062e-60
AL607028.1	3.03142715800268	1.59999715641509	1.16264974625719e-59	2.06631790120885e-57
C1QL4	3.03011017959133	1.599370253322	3.31170995997806e-58	5.35128928205343e-56
ROCR	3.0252397618835	1.59704948604769	9.60816621348864e-57	1.46098220678401e-54
ATP6V1C2	3.02314154137772	1.59604852652214	7.45001827688673e-58	1.18028683410666e-55
DLX6	3.02187601634625	1.59544446981056	1.16582634551692e-59	2.06631790120885e-57
AMD1	3.0202988574913	1.59469131077166	3.4222649530998e-58	5.51422162911822e-56
KCNS1	3.01714872725578	1.59318581441163	4.76690664810943e-59	8.21777034531376e-57
PCARE	3.01713984589	1.59318156764676	5.04019760140598e-59	8.63640143078378e-57
ODC1	3.0166158471935	1.59293098729143	1.53691336568212e-56	2.29997665861195e-54
CDCA7	3.01617389984703	1.59271961070681	2.2299085969915e-56	3.27652139625821e-54
FAM136A	3.01042416476214	1.58996677511988	2.55906937841845e-57	3.97651336810299e-55
FBN3	3.00690460673866	1.58827909951548	4.65767852659441e-56	6.67094830790038e-54
AC053513.1	3.00689721157311	1.58827555135444	1.43011946650063e-60	2.64208748473995e-58
CCDC77	3.00042258411773	1.58516570641324	1.34549184957013e-62	2.8055978394143e-60
MPP6	3.00013043365476	1.58502522468658	6.13392761803229e-58	9.77241496381846e-56
RAET1L	2.9994352875726	1.58469090588534	5.7410384032098e-56	8.20187594747734e-54
SERBP1	2.99894364737416	1.58445441303103	2.19135123715602e-57	3.41447439884005e-55
ETV6	2.9972423057168	1.58363572019629	1.43587531580027e-62	2.98309671378183e-60
ARL9	2.9959185772312	1.58299841491114	3.6021631700381e-56	5.22516338913173e-54
SNHG26	2.99581441105287	1.58294825245256	1.15266350393403e-55	1.60628049023652e-53
AC005144.1	2.99488632063803	1.58250124249174	2.72079750502063e-72	1.05695528830312e-69
FAF1	2.99067329372112	1.58047031658489	1.91960716114993e-56	2.82790543789455e-54
C9orf40	2.99003119657959	1.5801605369036	1.04865258137529e-56	1.58181990579422e-54
LINC00839	2.98744427860492	1.57891180439714	9.18952403974888e-56	1.29010454198623e-53
GAL	2.98262782514887	1.57658396818259	1.16743224394007e-55	1.61890597994008e-53
PRTFDC1	2.9813466476975	1.57596413039072	6.53507053042958e-56	9.28946354071114e-54
ANKS6	2.97665275510606	1.57369093212151	6.23543829076387e-55	8.3213024361707e-53
DUSP5P2	2.97447128656473	1.57263325160087	4.99054072037396e-63	1.06010673422266e-60
UBXN2A	2.97246431984395	1.5716594925973	1.00074971112353e-58	1.65479654127677e-56
PICSAR	2.96506919251743	1.56806577173149	3.19123501657879e-55	4.34046226463547e-53
XPO5	2.96397050960949	1.56753109344274	1.11840984334089e-56	1.68256899429086e-54
FSCN1	2.95715444693586	1.56420959483111	9.09423616527784e-57	1.39029054605408e-54
AP001542.3	2.95708124299558	1.56417388067728	2.83341520021643e-54	3.57117355357056e-52
RPS2P32	2.95573938671478	1.56351906986655	8.75926427182961e-56	1.23275233673787e-53
AC027031.2	2.95565943188491	1.56348004342286	7.50050671515932e-56	1.0608634398097e-53
AL138686.2	2.95506928599953	1.56319195693278	1.8086145328869e-62	3.71663733557052e-60
HDAC2-AS2	2.95459577201892	1.56296076404237	9.25763248985212e-56	1.29645714056035e-53
ZIC1	2.95453430378555	1.56293074950069	6.47993012503892e-54	8.04206120135301e-52
BTG3	2.95451912291149	1.56292333668171	3.55883665830998e-55	4.81733982695387e-53
MSLN	2.95379915276579	1.56257173160037	2.59643808823373e-54	3.28710221094537e-52
SLC6A15	2.95080340456836	1.56110780531674	1.25985751298444e-54	1.63916662138315e-52
MAGEB4	2.95037445897598	1.56089807170277	1.15449089079273e-63	2.58811303767159e-61
TAFA4	2.94893166116644	1.56019238962967	3.65123919145463e-56	5.28284013320746e-54
IMPA2	2.94611829174253	1.55881535823668	8.85049515668541e-55	1.16467177216178e-52
E2F3	2.94322411087988	1.55739740002381	1.64528750529738e-54	2.12081298722617e-52
RLBP1	2.94276956305762	1.5571745748131	1.15620106038354e-71	4.25819841180344e-69
AC009902.2	2.94154886806326	1.55657600399791	2.23754705665834e-54	2.84544745319487e-52
FAM240A	2.93856381141977	1.55511122703834	1.80823399450855e-63	4.00615654166177e-61
CYP27C1	2.93826433366527	1.55496419021474	5.71152153219747e-54	7.10395541100096e-52
AP002800.1	2.93630525386837	1.55400195637944	3.88868608611171e-54	4.8687551599558e-52
MRAS	2.93474373078227	1.55323452906908	2.10856782959473e-54	2.68745262002527e-52
SLC22A16	2.93050189827972	1.55114777186582	1.99939951471138e-55	2.74576131418609e-53
CDC20	2.93011600595278	1.55095778338464	2.49283751303283e-53	2.98283259971905e-51
ABCA13	2.9266342545081	1.54924246143605	8.89683312306758e-55	1.16805945426163e-52
PHGDH	2.92660908735326	1.54923005514184	2.09140328838509e-54	2.67157928620128e-52
AL356433.1	2.9247298393911	1.54830336747505	9.29251179404782e-56	1.29813643207638e-53
KCNG1	2.9229120558788	1.54740642221402	4.90363129848522e-53	5.75816265747797e-51
DEK	2.91728566188369	1.54462666248041	1.35472750104736e-54	1.75826269283532e-52
PDXK	2.91684992176283	1.54441115836549	1.24566503671459e-53	1.51285618602444e-51
LPO	2.91591643059151	1.54394937299171	5.08710586816091e-55	6.85333452552214e-53
NOTCH1	2.91514391738556	1.54356710942	6.46771280584287e-55	8.59084934915668e-53
AC007461.1	2.91454673908642	1.54327153758798	7.37601828277991e-53	8.57265633082845e-51
C11orf86	2.91404435999616	1.54302283946809	1.01335762222703e-59	1.80737749244813e-57
IGF2BP3	2.91053262480807	1.54128318916632	9.5778541719852e-54	1.17327679281314e-51
AC018697.1	2.91023522307691	1.54113576531631	4.49290406991019e-56	6.45124152235686e-54
AC136621.1	2.90962260923232	1.54083204141642	1.04171460640065e-56	1.57878932986039e-54
PDE7A	2.90401302610407	1.53804792463311	1.16061396015338e-53	1.41562455866708e-51
LBR	2.90209985425895	1.53709715991665	1.56330303075419e-52	1.78761810474365e-50
PGLYRP4	2.90002106673757	1.53606338050484	2.03207649305376e-53	2.4366444493981e-51
AL136366.1	2.89677737247687	1.5344488126838	5.84363924352428e-52	6.47331419872982e-50
FERMT1	2.89607010256829	1.5340965248671	1.29309815423094e-51	1.3916631501616e-49
AC091043.1	2.89459290137418	1.53336046031562	1.00417043739337e-74	4.5201218014e-72
AP001574.1	2.89309495479132	1.53261367499873	8.60707610735695e-52	9.35186849771962e-50
SLC15A1	2.89077311489236	1.53145538195071	2.54999596541122e-53	3.04480255095217e-51
PCDH8	2.88982925181387	1.53098425229731	1.39862351566657e-54	1.81108972461326e-52
PIMREG	2.88930010538177	1.53072006131337	7.25290995428315e-52	7.94137632967331e-50
VSTM5	2.88921948806934	1.53067980664434	1.11231618946934e-52	1.27965998616902e-50
YBX1P10	2.88711611942795	1.52962913374428	1.52314312178676e-54	1.96783846101092e-52
USP6NL	2.88305756419116	1.52759964250193	7.35811336917505e-54	9.07239382520655e-52
CCDC82	2.88305246868833	1.52759709268702	6.79668566969378e-52	7.48519652675771e-50
ACP7	2.88202084565462	1.52708077056255	4.26827344901177e-52	4.77482574373965e-50
POLR1E	2.88097101315285	1.52655514491604	1.78186652131452e-55	2.45296416236397e-53
OR7E136P	2.87839361530898	1.52526389160049	2.17595107830302e-57	3.39981865862568e-55
LIN28B	2.87803443205609	1.52508385221004	4.11946233915882e-70	1.37437379700042e-67
PAK1IP1	2.87637362697024	1.52425108703135	9.10203841744393e-53	1.05355165902483e-50
HMGA1	2.87592416601617	1.52402563448555	1.86773226116803e-51	1.99495613289392e-49
SLCO4A1-AS1	2.87578965628763	1.52395815667829	7.65155558047054e-52	8.34563995879899e-50
SOX9-AS1	2.87566521971297	1.52389572933319	3.18705000980612e-51	3.34121839937474e-49
RSU1	2.87073370584742	1.52141950990022	2.18478596354909e-51	2.31615898120774e-49
AC007639.1	2.86962849643745	1.52086397695703	4.57085800720476e-57	7.02561933860792e-55
SH3PXD2A-AS1	2.86951858914175	1.5208087204152	1.24372028748595e-53	1.51285618602444e-51
GPN1	2.86788373638377	1.51998653856476	7.04277558749409e-54	8.70250769054253e-52
FABP5	2.86727094266723	1.51967823843729	1.31181161641628e-53	1.58978674034791e-51
AFAP1-AS1	2.86646277999847	1.51927154627523	4.58123755260763e-53	5.40195530709453e-51
RASAL1	2.8626604472143	1.51735655606141	2.5722163042378e-50	2.55944547592027e-48
NCK2	2.85962931884042	1.51582814891633	7.46665754752167e-52	8.15966119697084e-50
NCAPD2	2.85831606813428	1.51516545622297	1.25844014315771e-54	1.63916662138315e-52
CDCA8	2.85798590104796	1.51499879938042	3.90038714250114e-50	3.83393860591399e-48
ZNF454	2.85651252589654	1.51425485619849	3.39754349939182e-50	3.35127782008706e-48
TAFA3	2.85650362415809	1.51425036032676	2.08173652527613e-52	2.36139701008172e-50
PGBD5	2.8564596786215	1.51422816518762	1.09433172701741e-52	1.264098015504e-50
MSL3	2.85616482660502	1.51407923835304	1.04939888674286e-50	1.07241002989901e-48
ENO1	2.85603885929476	1.51401560882445	1.14889442185031e-50	1.1698715426227e-48
AP001021.3	2.85538326549867	1.51368440517606	9.03373064938754e-53	1.04778343812129e-50
SOX11	2.85475162980662	1.51336523314213	5.20081963946536e-50	5.0682970359374e-48
STMN1	2.85451138337336	1.51324381560111	4.79807841417473e-50	4.7000451367314e-48
HPDL	2.85126295553226	1.51160109685164	6.20146828037385e-50	6.00219584399255e-48
TTK	2.84941791275619	1.51066723150547	8.35451943918881e-50	8.03124201749953e-48
LMO4	2.84932142417393	1.51061837733233	3.23078699355305e-51	3.38082188032008e-49
SH3GL3	2.84755034915719	1.50972135127042	4.08671965404202e-52	4.58076044700201e-50
POLR3G	2.84462289370521	1.50823740984588	4.5014091642696e-52	5.02571699940707e-50
YBX1P2	2.84437059121494	1.50810944501249	1.38835981340487e-52	1.590779869432e-50
TENT4A	2.84419266072611	1.50801919395169	2.3081544414636e-50	2.30760490774511e-48
SHC4	2.84118814295624	1.506494369691	1.33728027124569e-49	1.27259270376245e-47
ZIC4	2.83894639120282	1.50535560641487	2.11456757675024e-49	1.9693256034572e-47
ANKLE1	2.83673492472508	1.5042313460118	2.16093193058849e-51	2.29516060500351e-49
KLHL34	2.83574417256629	1.5037273853215	3.39545217657521e-53	4.02045639037194e-51
TMEM171	2.83556991164032	1.5036387267249	5.1466796184808e-50	5.03283151588579e-48
LINC01600	2.83517249586735	1.50343651342563	1.82896320275604e-49	1.7146000986895e-47
TEX10	2.83286176797208	1.50226020583649	2.31098187068995e-50	2.30760490774511e-48
HDGF	2.83182650432547	1.50173287946871	3.3395266495857e-49	3.0798037883667e-47
WNT6	2.83120666463629	1.50141706297157	3.97447322237204e-49	3.64757601542517e-47
CTSV	2.83028907172769	1.50094941031862	5.16203453373041e-50	5.03915856539738e-48
BTG3-AS1	2.82829293536297	1.49993155243474	6.26884481892881e-51	6.4763218869797e-49
KRT83	2.82700661653799	1.49927525976455	2.05113256881495e-51	2.18262825338607e-49
DDN	2.82674945703717	1.49914401861018	1.68207223890768e-51	1.8000394561156e-49
NPM2	2.8234504507378	1.49745931341515	6.72719414204561e-49	6.0180799708896e-47
ST3GAL6	2.82239900444844	1.49692195712288	4.85286344962494e-52	5.40746279513512e-50
PKN2-AS1	2.82176500596975	1.49659784660331	6.95951711120709e-53	8.10519367548938e-51
UQCRH	2.8201930313935	1.49579391294438	8.26126973964142e-50	7.95508380005505e-48
ERICH5	2.81651408016416	1.49391068383815	1.94275550471513e-49	1.81827168252357e-47
GDF5	2.81375052607067	1.49249442141181	7.70621468717994e-50	7.44588378897418e-48
KLK6	2.81361328088439	1.49242404993541	1.88371457158089e-48	1.66415326100238e-46
CHST2	2.81307263863443	1.49214680613454	1.08070642416968e-50	1.10241773848258e-48
TAF4B	2.81212779769338	1.49166215945631	2.18110163060107e-49	2.02795969152132e-47
NT5DC2	2.81201597593428	1.49160479083139	6.69323536566075e-49	5.99716003529511e-47
UGP2	2.81194075688179	1.49156619944132	2.02895798472563e-51	2.16309041390383e-49
OR7E110P	2.81002982319163	1.49058544202711	1.28834120124082e-60	2.38793620623449e-58
TRIM2	2.80789155497995	1.48948721765322	3.86509701878986e-49	3.55294501806652e-47
AC034213.1	2.80581786739177	1.488421363078	8.70691400594034e-55	1.15111897826321e-52
AL589182.1	2.80568501568477	1.48835305178853	8.78304972643385e-55	1.15848425891662e-52
MSANTD3	2.80200711562469	1.48646061946017	8.96686015706524e-50	8.60530300386242e-48
ST3GAL6-AS1	2.80132733485219	1.48611057205077	5.48972908903083e-49	4.95797714558219e-47
ORC1	2.79689194346964	1.4838245170848	7.70743161019201e-48	6.56369967920811e-46
AC108457.1	2.79649467696284	1.48361958420276	3.26492913225938e-54	4.10591985796797e-52
SMPX	2.79573198076596	1.48322606008612	2.40518467094954e-55	3.27920334091936e-53
LINC02613	2.7930629633356	1.48184809630607	2.0636690068386e-48	1.81747073075877e-46
TMEM39B	2.79161549801399	1.48110024623643	4.96702355101482e-49	4.51465824908506e-47
YBX1P1	2.79159958896211	1.48109202448252	1.57673058493164e-49	1.4929453854018e-47
RCOR2	2.79029074425894	1.48041545662309	1.15148338434051e-48	1.02364707068403e-46
NCK1	2.78779944405903	1.47912677660487	1.67044073911358e-49	1.57641243594517e-47
CHST4	2.78673630550859	1.47857649410531	5.20887569289127e-49	4.71935787018713e-47
CHEK1	2.78655180700952	1.47848097596076	2.12090057374234e-47	1.76898702707271e-45
PNMA3	2.78458734125995	1.47746354486204	2.28534666100506e-47	1.89500009608515e-45
SBSN	2.78302215605641	1.47665239422664	4.3610748261095e-50	4.27936126146111e-48
RNU6-1042P	2.78218860618974	1.4762202243343	1.82047178226747e-66	4.87036311673888e-64
BYSL	2.78182902858147	1.47603375446054	2.81887815952571e-48	2.46725791008981e-46
ZDHHC18	2.78134288734637	1.47578161285448	4.2060495745458e-49	3.84765344708894e-47
