	fc	log2fc	pvalue	padj
AC006058.1	0.701671262636269	-0.511132817699075	2.56820129013629e-09	3.57011452383971e-07
LNC-LBCS	0.701783552642416	-0.510901958488514	2.26339706891184e-09	3.20132397898935e-07
PHYHIPL	0.702448328521266	-0.509535989024024	1.7496752908542e-09	2.62529982728512e-07
AC016738.1	0.702681788857941	-0.509056585630845	3.20228010726811e-09	4.20425279731309e-07
SPRY2	0.703142866515884	-0.508110245030134	2.42239630086391e-09	3.3923716295333e-07
OSBPL1A	0.703474311731376	-0.507430352327327	2.21095250585662e-09	3.15322255148837e-07
AC006058.4	0.703490309486533	-0.507397544278451	2.34192717325441e-09	3.29595740658736e-07
CWH43	0.703619048359169	-0.50713355494087	3.88532966763701e-09	4.94090230402172e-07
KCNMB1	0.703665428113134	-0.507038461387028	2.95543854389329e-09	3.96273304713938e-07
GPAT3	0.703769056582218	-0.506826012025672	2.25658497109387e-09	3.19966824513828e-07
HIF3A	0.703943905632997	-0.506467623822207	3.53301800697948e-09	4.55414050686035e-07
CDC42EP3	0.704048849273989	-0.506252563524227	2.65104852766048e-09	3.65838246577419e-07
PTPRZ1	0.704387798916746	-0.505558175205399	4.13343668225392e-09	5.20969174016434e-07
AC036108.3	0.704928220898853	-0.504451731879948	2.54465386674358e-09	3.54607207272962e-07
ITGB4	0.705178939359418	-0.503938706638005	2.53502491567996e-09	3.54135488036011e-07
SAA2	0.705224358936864	-0.503845787684622	4.92286076740418e-09	6.0045138525777e-07
AP002026.1	0.705355310666705	-0.503577921337401	3.0355999625827e-09	4.03208719151763e-07
IL27RA	0.705552549652371	-0.503174555935099	4.49504337765241e-09	5.57867341904402e-07
C10orf90	0.70605659125691	-0.502144273071237	3.64903236757673e-09	4.66843810759634e-07
MPL	0.706248763360178	-0.501751658625378	2.86107280931754e-09	3.87282736339053e-07
AL583785.1	0.706259373930651	-0.501729983964542	4.73715492673101e-09	5.81552415539832e-07
AC005674.1	0.706450161891452	-0.501340308890363	1.08234483720392e-09	1.76400437160042e-07
MRAP2	0.706887636927046	-0.500447184705829	5.92346895363596e-09	7.04321569482958e-07
SRSF4	0.706992997651934	-0.500232168824199	5.88415511253682e-09	7.01116860331409e-07
RNF150	0.707009578270801	-0.500198334689774	3.1920879736701e-09	4.20425279731309e-07
CXADR	0.707064525941688	-0.500086215060257	2.86874353746655e-09	3.87396493367835e-07
APLF	0.707242221700687	-0.49972369003933	3.43005857330919e-09	4.4416126050771e-07
KLHL21	0.707298218366544	-0.499609467624908	4.58625987321459e-09	5.66707845815058e-07
ZNF658	0.707519064153289	-0.499159072894983	4.44277256048547e-09	5.53650898212381e-07
DLEC1	0.707795612713556	-0.49859527567298	5.87019355347572e-09	7.00925826889437e-07
RASSF9	0.70789112260178	-0.498400611643334	3.12623835951492e-09	4.13312030388362e-07
NAV2	0.708012143787465	-0.49815398933657	6.7112422127844e-09	7.78555649922308e-07
MYOM1	0.708172288312724	-0.49782770455591	2.87970919691027e-09	3.87953602188028e-07
CX3CL1	0.709284540449932	-0.495563591900983	7.13495606548143e-09	8.20838343135721e-07
AC009242.1	0.709577709309181	-0.494967405392429	7.62310345749706e-09	8.64719117597721e-07
AC016924.1	0.710594210926507	-0.492902159527599	1.00724087427691e-08	1.07788076728988e-06
LINC00612	0.710684196296308	-0.492719476886003	7.76145712868164e-09	8.76905505911228e-07
AC109587.1	0.710820704589824	-0.492442390484713	8.82366819677743e-09	9.71751435177914e-07
WNT11	0.710892825805751	-0.492296019336903	8.90912688086687e-09	9.75480597108352e-07
CACHD1	0.710895375871126	-0.492290844210727	8.78494486390182e-09	9.69369100867548e-07
PPM1F	0.710999419701123	-0.492079712531636	1.08247817970157e-08	1.14161661773047e-06
CCDC93	0.711297947853353	-0.491474093621081	1.18216376989187e-08	1.22204295330861e-06
SLC27A6	0.711490792133828	-0.491083008871826	1.21490401078809e-08	1.25055736442591e-06
CERS3-AS1	0.711513988485641	-0.49103597422769	1.09633292726371e-08	1.15343424347332e-06
AL390755.3	0.711568432529101	-0.490925585468215	8.86577723002537e-09	9.74496680533622e-07
LGR4-AS1	0.711757636309348	-0.490542028442087	1.26164538080817e-08	1.28983547085133e-06
LINC01409	0.712062174927513	-0.489924876808967	9.68908781493586e-09	1.04542356634322e-06
FZD10	0.712209648539074	-0.489626114388317	1.18289327955715e-08	1.22204295330861e-06
FAM13A	0.712226862144436	-0.489591245887115	1.34805119417331e-08	1.3508378017655e-06
AL109809.4	0.712297046030874	-0.489449087592101	5.82571772056917e-09	6.97082767842873e-07
CLEC4F	0.71255295177421	-0.488930866093158	1.28208455153427e-08	1.30315393385966e-06
GCNT2P1	0.713056867109471	-0.48791095703269	1.11311329780555e-08	1.16480529357265e-06
HSD52	0.713628756961685	-0.486754342451321	8.36906269884174e-09	9.36229051459974e-07
PAK3	0.713642493298561	-0.486726572894428	1.43294011127223e-08	1.4158896217949e-06
SLC47A1P2	0.713646658963974	-0.486718151636797	6.46105683417213e-09	7.54015968032388e-07
ITGA7	0.713854246140241	-0.486298558218969	1.67848172174774e-08	1.60808188872241e-06
ANKRD53	0.713859378451063	-0.486288185887649	1.06448299142221e-08	1.13060452854857e-06
AC021733.4	0.71398307392769	-0.486038221543391	1.39302759868141e-08	1.39099201257771e-06
DST	0.714180830591743	-0.485638683984077	1.57285992409086e-08	1.53015259544874e-06
SPART	0.714357214681405	-0.485282419824951	1.26034783470423e-08	1.28983547085133e-06
AC008691.1	0.714669758664496	-0.484651353134028	1.485257282879e-08	1.45491083442225e-06
SAA4	0.714708953877609	-0.484572232409614	1.0179404329779e-08	1.08727923798884e-06
P3H2	0.714803706085292	-0.484380980461777	4.65215767709724e-09	5.72356674559488e-07
KRT17P2	0.715083945714553	-0.483815481028219	8.52009573039334e-09	9.45663932565008e-07
TSLP	0.715520786767497	-0.482934415243916	2.13546004965063e-08	1.9920540729611e-06
PACRG-AS1	0.715614852542019	-0.482744764140429	1.30808107820916e-08	1.32430850304651e-06
CD59	0.71582943611173	-0.482312223863939	1.00620884798165e-08	1.07788076728988e-06
SLC18B1	0.715850486208551	-0.482269799758073	1.95222112156085e-08	1.83927118524197e-06
TPPP2	0.715937413273655	-0.482094621233455	9.84233969846358e-09	1.05925613031833e-06
NFATC1	0.716035395551799	-0.481897189346309	1.31230795353459e-08	1.32430850304651e-06
EDN3	0.716292056492163	-0.481380151891937	2.34836025799866e-08	2.16220696027451e-06
PART1	0.716297537952795	-0.481369111638537	2.37713407955533e-08	2.18515257034262e-06
FGF17	0.716419189030611	-0.481124114977578	1.90082574299627e-08	1.79981859207879e-06
AC104232.1	0.716461201119223	-0.481039515268722	1.96604464082052e-08	1.84922311597708e-06
FGF9	0.716513522904468	-0.480934161868035	1.72355969177918e-08	1.64570934408484e-06
RIC3	0.71697728230528	-0.480000687570708	2.609937204336e-08	2.34592406368186e-06
AC018445.5	0.717127095932301	-0.479699265469463	2.43670647142686e-08	2.22548600547371e-06
MOB4P1	0.717590766360855	-0.478766768469527	1.0712806927521e-08	1.1356977018845e-06
LINC01118	0.71760487028467	-0.478738413225928	6.71251499218944e-09	7.78555649922308e-07
KRT17P6	0.71780322845633	-0.478339682923867	5.8158968104615e-09	6.97082767842873e-07
RND3	0.71799585773993	-0.477952574007977	2.86731224741667e-08	2.53310512050983e-06
AL591222.1	0.718126900300144	-0.477689289478528	2.55378272944938e-08	2.31009402019427e-06
CUBN	0.718186980806613	-0.477568594622163	1.19895766337186e-08	1.2363869416993e-06
AC105398.1	0.718243027080685	-0.477456013178916	6.24399659368483e-09	7.33210672472097e-07
KRT16P6	0.718485736164405	-0.476968579219563	5.77683583224379e-09	6.94162707409684e-07
DCT	0.718498311640726	-0.47694332830971	1.31001822438376e-08	1.32430850304651e-06
MIR222HG	0.718529814390927	-0.476880074347351	2.17047184063731e-08	2.0180762522201e-06
PLCD1	0.718640585435431	-0.476657680625749	1.40872256650051e-08	1.39682723433933e-06
NRG2	0.718659804915589	-0.476619097391653	2.99722924725117e-08	2.61931974139206e-06
POU6F1	0.718679826633543	-0.476578904757191	2.64102983172609e-08	2.37011533174065e-06
LINC00506	0.718707753826763	-0.476522844132044	1.26443310082223e-08	1.28983547085133e-06
ARHGEF33	0.719155336763556	-0.475624670017442	1.87510703659059e-08	1.77843554839981e-06
AKAP3	0.719292124402607	-0.475350286900317	2.91925834062422e-08	2.57498561905418e-06
EPHA2	0.719422687981821	-0.475088437328536	2.25943616717036e-08	2.09051290527571e-06
EVA1C	0.719535697755753	-0.474861830857668	3.11420937737147e-08	2.70487922291543e-06
AC096536.1	0.71955339726228	-0.474826343144804	3.30684530583163e-08	2.84173250319474e-06
AC092802.1	0.720022649791932	-0.47388580468167	1.61124108806346e-08	1.55416259849821e-06
AL009179.1	0.720153368530506	-0.473623909921569	4.01906932362267e-08	3.29406871138593e-06
ALOX12	0.720284500216284	-0.473361235581493	9.62166884725085e-09	1.04143548093421e-06
CYP7B1	0.720645422135038	-0.472638507480496	1.55796119087925e-08	1.52349801488101e-06
ZNF22-AS1	0.72072762770664	-0.472473945543356	2.68555362268589e-08	2.3986857451634e-06
AC021683.1	0.720849168778157	-0.472230674838688	1.46658362963715e-08	1.44159833140607e-06
AC026341.1	0.720853121133834	-0.472222764684177	4.21954545406085e-08	3.44345265493481e-06
AL589935.1	0.720996971299439	-0.47193489575477	3.40873566150873e-08	2.92486021957323e-06
SUGT1P4-STRA6LP	0.721207700885267	-0.471513293278409	2.67816195620891e-08	2.39585665095112e-06
MBP	0.721546201094634	-0.470836320467337	4.33771363112168e-08	3.52972889549969e-06
S100A1	0.721913912073946	-0.470101288286026	4.44279584908993e-08	3.59460844754398e-06
LINC00476	0.722058618076344	-0.469812132324418	4.87698362259928e-08	3.86864168004145e-06
NLGN1	0.722226605527017	-0.469476527335667	4.68028846994085e-08	3.74932092019258e-06
SORBS1	0.722884951533027	-0.468162037005661	5.68689145879147e-08	4.35869490362535e-06
NMUR1	0.72319518519974	-0.467543022100497	5.40255945352955e-08	4.1860241055442e-06
NPY5R	0.723481794110655	-0.466971382037407	5.50420894060439e-08	4.24617692112895e-06
PEF1-AS1	0.72351511581519	-0.466904936756751	4.6511289951406e-08	3.73123172867594e-06
TRIP6	0.723690146257719	-0.466555966836186	4.49737196687955e-08	3.62841316992187e-06
AK3	0.723825923983187	-0.466285315814346	4.38207092322813e-08	3.55779767100147e-06
MSRA	0.724129860656508	-0.46567965099718	5.59637556279111e-08	4.3009435338052e-06
RGS6	0.724253122887036	-0.465434094661373	6.93597893693386e-08	5.1490565100272e-06
SHISA3	0.724456401722146	-0.465029224859286	1.94106427115965e-08	1.83180269995611e-06
AC008055.2	0.724470208906754	-0.465001729254448	3.51166015107932e-09	4.53692092912906e-07
OR8T1P	0.724564338177396	-0.464814294341427	6.26184957833064e-08	4.72054303068632e-06
AL589843.2	0.724577534605692	-0.464788018899362	5.23300331671786e-08	4.0937965395074e-06
ZNF608	0.725679331805782	-0.46259591390159	7.61891781540355e-08	5.55369837560481e-06
LGR6	0.725796272501987	-0.462363447351883	8.17016815029675e-08	5.88802321449023e-06
C1RL	0.725799872560154	-0.462356291386249	3.94021214123365e-08	3.25294049511425e-06
AC036176.3	0.725830426001662	-0.462295560636009	3.41476084887608e-09	4.43192199235022e-07
OVCH2	0.725854918716113	-0.462246878574418	8.5541527109195e-08	6.10690576803704e-06
LINC00032	0.726130743658713	-0.461698758449074	3.45366090747961e-08	2.94838613900851e-06
CLIP4	0.726173561353689	-0.461613689671121	4.53774264030803e-08	3.65059786284185e-06
AC025580.1	0.726386270195013	-0.461191161130734	6.12714423860092e-08	4.64589892754984e-06
AC015722.2	0.72681318420869	-0.460343504952127	2.40757534917992e-08	2.20955422458636e-06
NFIA-AS2	0.726825880702048	-0.460318303141792	6.59645611712562e-08	4.90999414362375e-06
DCX	0.726981964767599	-0.460008521200666	9.0705364163776e-08	6.39867679014538e-06
LINC02607	0.727169029809321	-0.459637338551118	1.01451660857305e-07	7.06016423171011e-06
RP1L1	0.727346281671475	-0.459285715736612	9.06861196831518e-08	6.39867679014538e-06
SCMH1	0.727356892086027	-0.459264670079006	5.85025279622861e-08	4.46579795213591e-06
SRSF11	0.727491642566413	-0.458997420470904	8.90288137064959e-08	6.31180903373916e-06
LINC01515	0.727526274895444	-0.458928742430919	4.5126773108325e-08	3.63558975906942e-06
SLC19A3	0.72764038388948	-0.458702480402223	1.07818586767315e-07	7.41525914893546e-06
SH3BP2	0.727668961760383	-0.458645820073945	5.02832189736761e-08	3.97202413722839e-06
PRAG1	0.727754575836833	-0.458476089407265	1.09417510966451e-07	7.48592638055996e-06
AC104964.2	0.72787770568237	-0.458232018400844	2.6598635409762e-08	2.3832461367069e-06
