Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_INNER_MITOCHONDRIAL_MEMBRANE_ORGANIZATION	44	0.718823812691198	2.63069419497686	0.000408163265306122	0.0104700165944391	NA	5089	tags=57%, list=9%, signal=52%	HSPA9/GHITM/ROMO1/OXA1L/TIMM10/MTX1/MAIP1/MICU1/COX18/TOMM70/ADCK1/TIMM9/SLC25A46/TMEM11/TIMM8A/APOOL/APOO/TIMM8B/MTX2/UQCC3/TIMM10B/OPA1/SAMM50/TIMM13/CHCHD6
GOBP_PROTEIN_TRANSMEMBRANE_IMPORT_INTO_INTRACELLULAR_ORGANELLE	39	0.735111437624089	2.62976475654552	0.000385802469135802	0.0104700165944391	NA	8278	tags=62%, list=15%, signal=53%	AIFM1/PEX2/TIMM17A/TIMM17B/HSPD1/LONP2/CHCHD4/GRPEL1/ROMO1/TRIM37/GRPEL2/TOMM70/PEX12/PEX7/HSPA8/TIMM23/USP9X/PEX1/TIMM23B/PEX26/TOMM40/TIMM50/PEX10/TOMM20L
GOBP_MITOCHONDRIAL_MEMBRANE_ORGANIZATION	114	0.600664189569877	2.62097701205322	0.00061652281134402	0.0104700165944391	NA	8125	tags=51%, list=14%, signal=44%	BCL2L1/HSPA9/HSP90AA1/GHITM/ROMO1/OXA1L/NOL3/TIMM10/MTX1/MAIP1/SLC25A4/NAIF1/SLC25A5/HSPA4/MICU1/COX18/TOMM70/HSPA1A/ADCK1/BNIP3/BLOC1S2/RHOT1/TIMM9/VDAC2/MPV17L/HK2/SLC25A46/AP3B1/MOAP1/TMEM11/TIMM8A/APOOL/APOO/SLC35F6/TIMM8B/MTX2/UQCC3/BAX/TIMM10B/OPA1/MTCH2/SAMM50/GSK3A/TIMM13/CHCHD6/TOMM22/RHOT2/PPIF/CIBAR1/TOMM40/CNP/GSK3B/SLC9A1/TIMM50/BCL2L11/LETM1/CHCHD3/IMMT
GOBP_ATTACHMENT_OF_SPINDLE_MICROTUBULES_TO_KINETOCHORE	53	0.685911463640351	2.6091768140359	0.000441111601235112	0.0104700165944391	NA	9003	tags=64%, list=16%, signal=54%	MAPRE1/DSN1/RMDN1/BUB3/RACGAP1/SKA2/SPAG5/MIS12/CCNB1/CDK1/KNTC1/SPC25/NEK2/NSL1/BIRC5/CDT1/SKA3/SGO1/NUF2/AURKB/TEX14/SPC24/KNSTRN/CENPE/ECT2/APC/KAT5/ZNF207/BECN1/BOD1/HNRNPU/CDC42/ZW10/RB1
GOBP_CYTOCHROME_COMPLEX_ASSEMBLY	37	0.724585562167994	2.55509684746983	0.000383288616328095	0.0104700165944391	NA	5602	tags=54%, list=10%, signal=49%	TACO1/UQCC1/COA1/COX17/COX14/FASTKD3/SURF1/PET117/COA3/COX18/HCCS/MT-CO3/COX15/SLC25A46/COA4/TMEM223/UQCC3/COX16/COA6/UQCC2
GOBP_PROTEIN_TRANSMEMBRANE_TRANSPORT	74	0.6286116626012	2.55352370838643	0.000492853622474125	0.0104700165944391	NA	8278	tags=50%, list=15%, signal=43%	SRP54/AIFM1/PEX2/TIMM17A/TIMM17B/HSPD1/LONP2/BLOC1S3/SEC61G/CHCHD4/GRPEL1/ROMO1/TRIM37/GRPEL2/TOMM70/PEX12/PEX7/HSPA8/IFT20/TIMM23/USP9X/PEX1/TRAM1/TMED10/SEC63/TOMM22/EDNRA/SEC62/SEC61A2/TIMM23B/PEX26/SEC61B/HPSE/TOMM40/TIMM50/PEX10/TOMM20L
GOBP_METAPHASE_CHROMOSOME_ALIGNMENT	103	0.594860926250939	2.5488777793374	0.00059206631142688	0.0104700165944391	NA	9901	tags=61%, list=17%, signal=51%	MAPRE1/DSN1/RMDN1/BUB3/DCTN2/KIF22/RRS1/RACGAP1/CHMP4B/SKA2/SPAG5/MLH1/MIS12/ZWINT/FAM83D/CCNB1/VPS4A/CHMP1A/CDC23/CHMP5/CDK1/KPNB1/CDCA5/CHMP2A/CHMP2B/KNTC1/SPC25/NEK2/NSL1/BIRC5/CDT1/SKA3/PDCD6IP/SPDL1/SGO1/NUF2/AURKB/TEX14/CENPQ/SPC24/KNSTRN/CENPE/ECT2/CUL3/APC/KIF18A/KAT5/ZNF207/BECN1/CHMP6/BOD1/HNRNPU/CDC42/CHMP4C/CHMP4BP1/ZW10/NUP62/CEP55/RB1/DYNC1H1/KIF14/CENPF/ABRAXAS2
GOBP_INTRA_GOLGI_VESICLE_MEDIATED_TRANSPORT	34	0.727834428717417	2.5367236711467	0.000361532899493854	0.0104700165944391	NA	7184	tags=56%, list=13%, signal=49%	COPZ1/COG1/NSF/GABARAPL2/NAPA/GOSR1/COG8/GOLGA5/VTI1B/COG7/COPG1/COPB1/COG2/COG4/GOSR2/COPB2/RAB6C/RAB6A/COPE
GOBP_PROTEIN_LOCALIZATION_TO_MITOCHONDRION	127	0.569049878510972	2.52446169341429	0.000692520775623269	0.0104700165944391	NA	7824	tags=49%, list=14%, signal=42%	AIFM1/TIMM17A/HSP90AA1/TIMM17B/HSPD1/BCAP31/CHCHD4/GRPEL1/ROMO1/MIPEP/OXA1L/TIMM10/MTX1/MAIP1/HSPA4/DDIT3/SREBF1/GRPEL2/COX18/TOMM70/TOMM34/RALA/SAE1/UBE2L3/TIMM9/UBL5/TIMM23/HK2/AP3B1/MOAP1/TIMM8A/AKT1/ISG15/DNAJA1/DNM1L/HAX1/SARM1/ADCY10/TIMM8B/MTX2/NPEPPS/HSPA1L/BAX/HK1/TIMM10B/MTCH2/MAVS/SAMM50/GSK3A/TIMM13/C11orf65/TOMM22/PMPCA/AIP/MARCHF5/TIMM23B/HUWE1/TOMM40/UBE2D3/VPS11/CSNK2A2/TIMM50
GOBP_TRANSLATIONAL_INITIATION	120	0.562967062788499	2.47593106427426	0.000652741514360313	0.0104700165944391	NA	7563	tags=45%, list=13%, signal=39%	EIF2S2/YTHDF1/PAIP2/EIF2AK1/HSPB1/COPS5/TMED2/EIF1AD/DENR/RPS6KB1/STK35/EIF6/MCTS1/MIF4GD/BZW2/LARP1/EIF2S1/PPP1CA/PDIK1L/YTHDF3/PAIP1/EIF4E/ALKBH1/LTO1/EIF3H/NCBP2/FMR1/RPS6KB2/EIF2B5/EIF3C/EIF2B1/DHX29/POLR2G/NPM1/FECH/EIF1/EIF2B2/BZW1/EIF5/EIF3J/METTL3/MTIF3/SLBP/EIF4G2/EIF4EBP1/EIF3B/ABCE1/DDX3X/EIF2S3/EIF4G1/ZNF598/UHMK1/EIF4H/EIF2AK3
GOBP_RNA_5_END_PROCESSING	38	0.695862706940368	2.47461015667593	0.000383729854182655	0.0104700165944391	NA	8413	tags=58%, list=15%, signal=49%	SNRPE/SNRPB/TBL3/HSD17B10/SNRPF/CMTR2/POP7/NOP9/NOP14/CMTR1/PRORP/POP4/POP1/RAMAC/RAMACL/SNRPD2/TGS1/SNRPD1/SNRPG/RPP40/SSB/TRMT10C
GOBP_CHROMOSOME_LOCALIZATION	123	0.558865307827316	2.46737642504345	0.000666666666666667	0.0104700165944391	NA	9901	tags=57%, list=17%, signal=47%	MAPRE1/DSN1/RMDN1/BUB3/DCTN2/KIF22/RRS1/RACGAP1/CHMP4B/SKA2/SPAG5/MLH1/UBE2B/MIS12/TERF1/ZWINT/FAM83D/CCNB1/VPS4A/CHMP1A/CDC23/CHMP5/CDK1/KPNB1/CDCA5/CHMP2A/CHMP2B/KNTC1/SPC25/NEK2/NSL1/BIRC5/CDT1/SKA3/NDE1/PDCD6IP/SPDL1/SGO1/KASH5/TERB1/NUF2/AURKB/TEX14/CENPQ/SPC24/KNSTRN/CENPE/ECT2/CUL3/APC/KIF18A/KAT5/ZNF207/BECN1/KATNB1/CHMP6/BOD1/HNRNPU/CDC42/CHMP4C/CHMP4BP1/ZW10/NUP62/CEP55/RB1/DYNC1H1/DLGAP5/KIF14/CENPF/ABRAXAS2
GOBP_CELL_REDOX_HOMEOSTASIS	40	0.677352686927541	2.43486626065823	0.000393545848091303	0.0104700165944391	NA	4748	tags=52%, list=8%, signal=48%	NQO1/SLC2A10/TXNRD1/APEX1/GSR/PRDX3/DDIT3/CHD6/BOLA2B/PRDX2/PRDX6/GLRX5/SELENOT/PRDX1/GLRX2/SELENOS/PRDX4/GIT1/PRDX5/BOLA3/TXN
GOBP_ENDOSOME_ORGANIZATION	97	0.572970285616827	2.43117860823101	0.000568828213879408	0.0104700165944391	NA	7641	tags=49%, list=13%, signal=43%	PLEKHF2/RAB22A/ATP6AP1/WASHC5/RAB5B/VPS37C/VPS25/ATP6V1H/LAPTM4B/CHMP4B/TSG101/SCARB2/IST1/AKTIP/VPS28/SQSTM1/VPS4A/CHMP1A/ATP6V1D/RAB7A/CHMP5/TMEM9/ATP6AP2/ARFGEF2/LAMTOR1/SNF8/CHMP2A/CHMP2B/TMEM127/ATP6V0B/AQP11/PDCD6IP/SNX10/VTA1/ATP6V0A1/EEA1/VPS37D/PHETA1/RNF26/ATP6V1F/VPS33B/STX6/VPS18/ATP6V1A/DNAJC13/VPS11/CHMP6/CLCN3
GOBP_NEGATIVE_REGULATION_OF_CHROMOSOME_ORGANIZATION	95	0.574398015828566	2.42778366950569	0.000565291124929339	0.0104700165944391	NA	9266	tags=56%, list=16%, signal=47%	SLX4/BUB3/TINF2/LCMT1/TENT4B/TERF2/TERF2IP/RAD21/TERF1/ERCC4/ZWINT/IK/CCNB1/MAD2L1/ESPL1/TOP2A/SMARCA5/KNTC1/SPC25/PLK1/BIRC5/NBN/ACD/SPDL1/HNRNPC/NUF2/ANAPC15/SRC/AURKB/RTEL1/H3-3A/TEX14/SPC24/KLHL22/DYNC1LI1/RAD50/APC/TRIP13/MAD2L1BP/NAT10/FBXO5/ZNF207/H3-3B/GNL3L/PARP1/WAPL/HNRNPU/BUB1B/BAZ1B/DCP2/ZW10/HASPIN/NAA10
GOBP_TELOMERE_MAINTENANCE_VIA_TELOMERE_LENGTHENING	82	0.586914315973143	2.42507707788107	0.0005249343832021	0.0104700165944391	NA	7143	tags=48%, list=13%, signal=42%	PTGES3/SLX4/CCT2/HSP90AA1/GCH1/MAPK3/TINF2/MAPKAPK5/HSP90AB1/HNRNPA2B1/PARN/TENT4B/TERF2/CCT5/TERF2IP/CCT6A/TERF1/ERCC4/DKC1/NHP2/NEK2/RAD51/NOP10/TCP1/ACD/HNRNPC/CCT3/SRC/CCT7/AURKB/RTEL1/CCT8/RAD50/NAT10/MAPK15/MAPK1/GNL3L/PARP1/FBXO4
GOBP_MITOCHONDRIAL_ELECTRON_TRANSPORT_CYTOCHROME_C_TO_OXYGEN	24	0.758221618834163	2.41682000065862	0.000334672021419009	0.0104700165944391	NA	7223	tags=75%, list=13%, signal=65%	COX6A1/COX8A/CYCS/COX7C/MT-CO3/COX6C/MTCO2P12/COX7B/MT-CO2/COX7A2/COX7B2/MT-CO1/COX7A2L/NDUFA4/COX6B1/COX6A2/COX4I1/COX5B
GOBP_CELL_CYCLE_DNA_REPLICATION	46	0.65314279680458	2.41543283580622	0.00041407867494824	0.0104700165944391	NA	9909	tags=65%, list=17%, signal=54%	RTF2/GINS1/PCNA/TERF2/TERF1/POLA1/LIG1/FEN1/MCM4/RAD51/CDT1/TK1/GINS3/E2F8/CDC45/ZNF830/ZMPSTE24/DACH1/RTEL1/RECQL5/DBF4/ATAD5/FBXO5/MCM2/MCM6/MCM3/DNA2/BRCA2/E2F7/FGFR1
GOBP_REGULATION_OF_TELOMERE_MAINTENANCE	106	0.56066133313135	2.41176644575359	0.000600961538461538	0.0104700165944391	NA	9064	tags=50%, list=16%, signal=42%	ACTR5/SLX4/NSMCE2/CCT2/USP7/NSMCE1/MCRS1/GCH1/MAPK3/TINF2/MAPKAPK5/PPP1R10/SLF1/NABP2/HNRNPA2B1/PARN/TENT4B/TERF2/CCT5/TERF2IP/CCT6A/TERF1/ERCC4/DKC1/RUVBL2/NEK2/NBN/TCP1/ACD/GNL3/HNRNPC/CCT3/SRC/CCT7/AURKB/RTEL1/CCT8/RAD50/NAT10/MAPK15/MAPK1/GNL3L/PARP1/TFPT/FBXO4/RUVBL1/ACTL6A/XRCC5/HNRNPU/PKIB/DCP2/UCHL5/NAF1
GOBP_REGULATION_OF_ATTACHMENT_OF_SPINDLE_MICROTUBULES_TO_KINETOCHORE	22	0.7714977794981	2.4052890905523	0.00033101621979477	0.0104700165944391	NA	8946	tags=73%, list=16%, signal=61%	RACGAP1/SPAG5/CCNB1/CDK1/KNTC1/NEK2/BIRC5/AURKB/KNSTRN/ECT2/APC/KAT5/BECN1/HNRNPU/CDC42/ZW10
GOBP_DNA_CONFORMATION_CHANGE	89	0.572032569116815	2.39889207506295	0.000541418516513265	0.0104700165944391	NA	9297	tags=54%, list=16%, signal=45%	TOP1/GINS1/RAD54B/GINS2/HNRNPA2B1/HMGB3/MCM8/RFC5/DSCC1/RUVBL2/RECQL4/TOP2A/CHTF18/RFC3/CHD8/MCM4/RAD51/BRIP1/NBN/MCMDC2/GINS3/CDC45/RFC2/DDX11L8/TOP3A/FANCM/RTEL1/RECQL5/IGHMBP2/RAD50/DHX9/ASCC2/MCM2/HMGB2/DDX3X/HMGB1/RUVBL1/POLQ/MCM6/MCM3/RFC4/PURA/SSBP1/XRCC5/DNA2/G3BP1/ASCC1/XRCC6
GOBP_POSITIVE_REGULATION_OF_TELOMERE_MAINTENANCE	71	0.596952530633383	2.39847996639009	0.00048661800486618	0.0104700165944391	NA	9064	tags=56%, list=16%, signal=47%	ACTR5/SLX4/CCT2/MCRS1/GCH1/MAPK3/TINF2/MAPKAPK5/PPP1R10/NABP2/HNRNPA2B1/PARN/TERF2/CCT5/TERF2IP/CCT6A/TERF1/DKC1/RUVBL2/NEK2/NBN/TCP1/ACD/GNL3/CCT3/CCT7/AURKB/RTEL1/CCT8/RAD50/MAPK15/MAPK1/TFPT/FBXO4/RUVBL1/ACTL6A/XRCC5/PKIB/UCHL5/NAF1
GOBP_RESPIRATORY_CHAIN_COMPLEX_IV_ASSEMBLY	27	0.728939493780128	2.38891379948545	0.000688942473303479	0.0104700165944391	NA	5496	tags=56%, list=10%, signal=50%	TACO1/COA1/COX17/COX14/FASTKD3/SURF1/PET117/COA3/COX18/MT-CO3/SLC25A46/COA4/TMEM223/COX16/COA6
GOBP_AMINO_ACID_ACTIVATION	45	0.648114297064234	2.38387460269241	0.000410846343467543	0.0104700165944391	NA	8522	tags=53%, list=15%, signal=45%	EARS2/AARS1/RARS1/HARS2/MARS1/IARS2/GATC/GATB/DALRD3/DARS2/GARS1/HARS1/CARS1/YARS2/TARS1/KARS1/FARSA/LARS2/FARSB/TARS2/EPRS1/NARS2/LARS1/AASDH
GOBP_REGULATION_OF_MITOCHONDRIAL_TRANSLATION	25	0.740562623896181	2.3798573733234	0.000676361176868448	0.0104700165944391	NA	8413	tags=72%, list=15%, signal=61%	TACO1/CDK5RAP1/FASTKD3/MTG2/COA3/RMND1/ALKBH1/SHMT2/TRUB2/MRPS27/MPV17L2/MALSU1/UQCC2/C1QBP/RCC1L/LRPPRC/TSFM/TRMT10C
GOBP_CHROMOSOME_SEPARATION	82	0.573902925243425	2.37131518359558	0.0005249343832021	0.0104700165944391	NA	9303	tags=57%, list=16%, signal=48%	NSMCE2/BUB3/LCMT1/CSNK2A1/ANAPC7/PPP2R1A/RAD21/ZWINT/IK/CCNB1/CDC23/UBE2C/MAD2L1/ESPL1/KNTC1/SPC25/PLK1/BIRC5/ANAPC11/SPDL1/NCAPH/NUF2/TOP3A/ANAPC15/AURKB/NCAPG/TEX14/SPC24/RECQL5/KLHL22/DYNC1LI1/CUL3/APC/TRIP13/MAD2L1BP/ANAPC5/FBXO5/MAPK15/ZNF207/CSNK2A2/CHFR/BUB1B/NCAPG2/ZW10/HASPIN/RB1/DLGAP5
GOBP_HOMOLOGOUS_RECOMBINATION	66	0.594245591715802	2.36740646373186	0.000466635557629491	0.0104700165944391	NA	5987	tags=48%, list=11%, signal=43%	TEX19/SLX4/RAD54B/RAD51C/EME1/MLH1/UBE2B/RAD21/ERCC4/CENPX/CNTD1/EME2/BRCA1/TOP2A/SYCE3/FANCD2/RAD51/BRIP1/RMI1/NBN/CENPS/UHRF1/C14orf39/PSMC3IP/TEX11/TERB1/RAD51D/FANCM/HSF2BP/RAD51AP1/RAD50/TRIP13
GOBP_CHAPERONE_MEDIATED_PROTEIN_COMPLEX_ASSEMBLY	23	0.749462267228303	2.35780137748348	0.000335232986925914	0.0104700165944391	NA	5507	tags=57%, list=10%, signal=51%	PTGES3/CCT2/HSP90AA1/HSPD1/HSP90AB1/HSPA4/MKKS/HSPA1A/HOPX/NDUFAF1/STUB1/PFDN6/PSMG3
