	fc	log2fc	pvalue	padj
ANKRA2	1.64874454014132	0.721367881964109	1.08860579263195e-20	1.37511035057253e-18
LINC01948	1.64851157500597	0.721164016911296	6.67649382583682e-21	8.90989883105852e-19
ITPR1	1.64818939330304	0.720882032011216	1.5914587589112e-20	1.92457924156005e-18
UBAP1L	1.64811764237651	0.720819225540354	4.63633521948413e-21	6.35166726191984e-19
FMO5	1.64784083610199	0.720576900254347	1.66639973435067e-20	2.00664954847489e-18
BTD	1.64607636527908	0.719031267262472	1.35972624251201e-20	1.68383391477192e-18
ASTN2	1.6456177706053	0.718629278354261	1.70536410867627e-20	2.04921898626678e-18
AL031429.2	1.64484980547482	0.717955854605312	2.3387674831625e-20	2.74633282282666e-18
SAMD15	1.64470298177378	0.717827070032323	1.35213192463294e-20	1.67809335600452e-18
KIAA0040	1.64383019128404	0.717061275391015	7.85389725144988e-21	1.0311330796539e-18
AC006042.1	1.64295669590761	0.71629445507638	4.85295544885566e-21	6.61646812963334e-19
KDM4B	1.64272991599898	0.716095303855518	2.97214332094567e-20	3.42624090922918e-18
ELN-AS1	1.64263263452407	0.716009865795449	3.00497660438741e-20	3.45706405823612e-18
SPATA6	1.64213627784532	0.715573858670751	9.92026807659152e-22	1.53728919262306e-19
CAVIN2	1.64191668005844	0.715380918640449	3.25793859299084e-20	3.73293945815477e-18
CYP4F23P	1.64168030223109	0.715173206718604	2.14069179814918e-20	2.53473103790453e-18
SLC24A1	1.64084353825507	0.714437678007519	1.40533307669295e-20	1.7252440716622e-18
AL513477.1	1.63949403347314	0.713250651414182	2.64886339036437e-20	3.07859805146098e-18
RAPGEF3	1.63926253097891	0.713046923266418	4.39403027651865e-20	4.89619283287443e-18
ABCG2	1.63922379235519	0.713012829471401	7.80702120681294e-21	1.02735689509701e-18
KRT222	1.63879258221828	0.712633267773956	2.12154817354544e-20	2.51731899077357e-18
AC025917.1	1.63829868814574	0.712198407420194	4.89736039153598e-20	5.41449491865002e-18
UGCG	1.63819863802836	0.712110300033636	3.6928563135157e-20	4.16487122167967e-18
SLC39A6	1.63814455605834	0.712062671451807	4.9829882315469e-20	5.49844637215264e-18
KCNE4	1.6359970900331	0.710170182143629	6.34245002601209e-20	6.85189977381576e-18
ATP1A2	1.63574126520455	0.709944566784354	3.65484907888852e-20	4.14191441728147e-18
RAB27B	1.63516856370304	0.709439365682642	2.61760450647412e-21	3.73961397465221e-19
HEXIM1	1.63502799112006	0.709315334380504	5.96901850756893e-20	6.49798124172336e-18
CELSR1	1.63457396084478	0.708914657331494	3.65868985146961e-20	4.14191441728147e-18
SETBP1-DT	1.63429468775602	0.70866814641625	5.38204330020958e-20	5.91576259414703e-18
JADE2	1.63422197981924	0.708603961104981	1.02005047875223e-20	1.29717943953789e-18
FGD3	1.63413763718139	0.708529501302728	7.02287689246942e-20	7.51540582472053e-18
SYT9	1.63402865696084	0.70843328513155	7.90863355916406e-20	8.33743437871948e-18
TPO	1.63398412600515	0.708393967911449	7.71695980076794e-22	1.22257767882725e-19
RBM43	1.63380468592051	0.708235526019753	3.81202890010291e-20	4.28132362627994e-18
MAOA	1.63377842890413	0.708212340156693	7.40931244958441e-20	7.85484063930989e-18
CCDC158	1.63352468517111	0.707988256370619	3.46619676062438e-20	3.95557910809522e-18
AC096589.2	1.63339779374395	0.707876184147322	8.4875131577666e-20	8.86530909335263e-18
RUNDC1	1.63297665631001	0.707504167466358	8.89713420803844e-20	9.20837154885614e-18
PHGR1	1.63282125141741	0.707366864501267	9.05318965655567e-20	9.3528189025659e-18
TAPT1-AS1	1.63252473759164	0.707104853046061	3.94707381933797e-20	4.42423292117375e-18
RBM5	1.63244169892715	0.707031468236866	8.32359243904119e-20	8.71545930667461e-18
LINC01411	1.63215029345768	0.706773911257136	9.75870233316693e-20	9.99069170090665e-18
AL391121.1	1.63211275251797	0.70674072757874	3.78065917984189e-20	4.25451679966453e-18
LINC01750	1.63152409310926	0.706220292212244	1.04662132413246e-19	1.06382117635879e-17
AP005121.1	1.63109742790173	0.705842958967451	1.09771758600206e-19	1.10781580649963e-17
ZNF671	1.63071827407566	0.705507560896534	7.26070588369465e-20	7.7261811558257e-18
AC010735.2	1.6306782056166	0.70547211193009	4.37970812659652e-20	4.89619283287443e-18
TPTE2P2	1.62976268203548	0.704661901648396	1.27407588341738e-19	1.26775020841725e-17
KIF13B	1.62953202745275	0.704457707641479	1.05287841285632e-19	1.06826663581345e-17
CFAP94	1.62947339859292	0.704405800047432	1.02961471745077e-19	1.05029960305136e-17
MINDY1	1.62823225651802	0.7033065051493	7.1872989226187e-20	7.66244422921362e-18
RNF213-AS1	1.62746726435301	0.702628524631744	1.29462641194634e-19	1.28594266561052e-17
MICOS10	1.6267778479171	0.702017250647292	1.06751414900052e-19	1.07925490176226e-17
ERICH3	1.62629973757487	0.701593179959415	1.87361789984699e-19	1.80605081245201e-17
AP000821.1	1.62614052287852	0.701451933243315	1.0343666496468e-19	1.05325266190337e-17
MKRN2OS	1.62608829332832	0.701405594982803	1.06641883584324e-19	1.07925490176226e-17
C4B	1.62580005190899	0.701149839296758	7.29007718549755e-20	7.74290838445439e-18
FCER1A	1.62535000699937	0.70075042521149	1.16625692995916e-19	1.1686677437543e-17
ITGA3	1.62499849825462	0.700438384872407	4.59226660327559e-20	5.10705068505846e-18
CCDC178	1.62387035511692	0.699436456725077	2.09296472752108e-19	1.99507025967753e-17
PSMA3-AS1	1.62207935722161	0.697844402458679	1.78317460934204e-19	1.72587567095653e-17
NTN4	1.62179038346312	0.697587363155164	2.65308536991395e-19	2.49958543065465e-17
PLCD4	1.62123358303596	0.697091965507033	2.89668003390068e-19	2.72004969342293e-17
SUSD3	1.61953172377118	0.695576728262216	3.45811549282333e-19	3.19436378512151e-17
GSTM2	1.61949090806378	0.695540368764088	2.99194689712356e-19	2.80486367213483e-17
EFCAB6	1.6193968675124	0.695456591957631	2.07136725626226e-20	2.46292949000895e-18
EVL	1.61807006437923	0.694274079550305	4.66076790784092e-19	4.18267046564895e-17
ZNF280D	1.61783791728203	0.694067078938202	4.70986027361271e-19	4.2200496862321e-17
MTMR10	1.61422597526067	0.690842555423369	3.29702139527801e-19	3.07056096019676e-17
FGF10	1.61328419502927	0.690000605042846	7.2124030668329e-19	6.28365383627591e-17
GLIPR1L2	1.61311203739364	0.689846643192206	4.97881057430855e-19	4.44697951721351e-17
CHRD	1.6123850599876	0.689196320662302	8.70961289966989e-19	7.40604370060836e-17
EZH1	1.61225317010231	0.689078306255736	8.52093130956044e-19	7.25648139766276e-17
AC073114.1	1.61206031662911	0.688905724556785	8.94656679815883e-19	7.59614414807147e-17
AC012588.1	1.61197720327715	0.688831341290468	3.76387994410513e-19	3.43761640563303e-17
POLI	1.61197467530059	0.688829078788184	5.85118318329146e-19	5.16979389634424e-17
DEFB132	1.61153127269678	0.688432185001117	9.56418611138827e-19	8.07220154285132e-17
DNMBP-AS1	1.61027398266223	0.687306178898251	1.09760346014936e-18	9.16640501943999e-17
VWA2	1.60955377615417	0.686660778924868	3.46702538989938e-19	3.1973866510394e-17
AC084759.3	1.6093530273858	0.686480830097117	1.21394569255857e-18	1.00512931160357e-16
SORCS1	1.60926706841069	0.686403770622279	1.22540895570864e-18	1.0116669540164e-16
CCDC30	1.60914177668196	0.686291443217973	8.05422015798386e-19	6.87968681777666e-17
CCNG2	1.608709971774	0.685904251481507	7.98243818221626e-19	6.84931840212949e-17
LDLRAD4-AS1	1.60863778753924	0.68583951503066	1.24478744256296e-18	1.0246822841777e-16
NLRP8	1.60821710271989	0.685462177583484	1.37439269151513e-18	1.12321945655135e-16
CCDC74A	1.60795260928043	0.6852248870121	1.06951349377033e-18	8.96005861538723e-17
IRS1	1.60768529594803	0.6849850269089	4.19251020025303e-19	3.80439422387209e-17
SCN4B	1.60760570418141	0.684913601556094	7.18180658784962e-19	6.26662344989334e-17
SERPINA11	1.60701024837115	0.684379129527682	1.56791279028884e-18	1.27039013895446e-16
AL365181.2	1.60665614983418	0.68406120218736	1.62965210952661e-18	1.31665211817693e-16
GALNT10	1.60649161472192	0.683913450507003	1.47747828873109e-18	1.20226881064506e-16
VILL	1.60647378149874	0.683897435455818	1.60221763801137e-18	1.29633349179873e-16
RAD51-AS1	1.60643355366203	0.683861308363144	1.65656441298643e-18	1.33649166161239e-16
C3orf18	1.60583500272738	0.683323665597619	1.72857036979196e-18	1.38669484672547e-16
APBB2	1.60543773359633	0.682966711669845	1.0078656548619e-18	8.48117453216655e-17
SERP2	1.60498667145747	0.682561316598634	1.19199819884265e-18	9.89847171943757e-17
TMEM144	1.60460453429685	0.682217779148645	1.97622663874481e-18	1.56982697856707e-16
PARP3	1.60371495950201	0.681417743378899	9.32046147030141e-19	7.88997930165798e-17
POTEKP	1.60365935751536	0.681367723205085	2.25844539739621e-18	1.76435602760497e-16
AC092162.2	1.60361963186401	0.681331984499229	1.67553326003303e-18	1.34987528280246e-16
MTHFR	1.60326909312667	0.681016588148821	2.23284074372806e-18	1.7467590132693e-16
EGOT	1.60267317237012	0.680480251646826	2.51392295778913e-18	1.94518647199081e-16
C6orf201	1.60263894924795	0.680449444332732	2.52328481067124e-18	1.94977036249102e-16
ADCY4	1.60246354127025	0.680291533488657	1.99376597905646e-18	1.57933554516963e-16
LYPD6	1.60236694429989	0.680204564788895	1.8980033965918e-18	1.51405145772851e-16
MAML3	1.6018127076511	0.679705470131595	1.50926957559556e-19	1.48099035500093e-17
LINC01087	1.60121438412847	0.679166481003965	2.94519367232058e-18	2.2542854185291e-16
SAP30L-AS1	1.60103012499445	0.67900045386992	1.69554204295574e-18	1.36405756099746e-16
CCDC96	1.60101922670598	0.678990633342501	3.00818950964366e-18	2.2932188765922e-16
CFAP61	1.6006896383278	0.678693607260208	2.95809643831256e-18	2.26110991498347e-16
ZNF396	1.60019672093118	0.67824927440394	1.98006150620894e-18	1.57067340486227e-16
AGBL2	1.59989201084608	0.677974529690993	2.00637562316538e-18	1.58710747864813e-16
MYH11	1.59978828464199	0.677880992045675	3.21074438122749e-18	2.43454263462674e-16
CYP4F22	1.5997328864328	0.677831032869028	3.45814097787411e-18	2.59438335769955e-16
MREG	1.59967559116689	0.677779361069956	1.50585239901474e-18	1.22360215637419e-16
DNAAF1	1.59890145641151	0.677081025292666	3.61461175201606e-18	2.69395446437707e-16
POTEI	1.59856458284514	0.676777030929983	3.70950276692109e-18	2.75742946830227e-16
CALCOCO1	1.59856281650825	0.676775436820545	3.20590132269338e-18	2.43412456919947e-16
GASK1B	1.59852903054564	0.676744944834051	7.34111748149903e-19	6.36645504890185e-17
HHAT	1.59846294581975	0.676685301202139	7.50149335053547e-19	6.48570424332806e-17
FEM1AP2	1.59818040874631	0.676430274419	4.0907249570675e-18	3.02101103372393e-16
FAM227B	1.59811832821335	0.676374232550313	6.51640924521084e-19	5.72122574552048e-17
NUDT12	1.5981033880626	0.676360745324889	1.55948123552614e-20	1.89398495150613e-18
SCN2B	1.59779198782893	0.676079599967216	4.26614784139807e-18	3.13423713886754e-16
HEPACAM2	1.59720214909034	0.675546918280622	4.54688493246928e-18	3.32639926920996e-16
GLI3	1.59657944533429	0.674984342784695	7.90968621178473e-19	6.79717686172416e-17
MAP3K1	1.5962938081704	0.674726213326864	2.53811181187808e-18	1.95855901543251e-16
FZD10-AS1	1.59623768687424	0.674675491248916	4.55116778550862e-18	3.32639926920996e-16
CROT	1.59559848516371	0.674097658866213	1.5198950062542e-18	1.23324585221344e-16
C2orf73	1.59540487457987	0.673922591028281	4.96793759334761e-18	3.60646679377735e-16
BHLHE40	1.59495800325476	0.673518436972117	1.35765870978466e-18	1.11114471923314e-16
ABCA10	1.59420066344369	0.672833234055339	4.12779313000963e-18	3.04442188497732e-16
CBLN4	1.5939373563	0.672594930751689	6.46567253098337e-18	4.61274904326772e-16
ZBTB16	1.59371508276294	0.672393733829324	5.84833599694603e-18	4.19873509795934e-16
RERG-IT1	1.59322226574918	0.671947547042616	6.98289581385456e-18	4.95407215289594e-16
CPEB3	1.59265895783023	0.671437370113474	4.62277318236189e-18	3.37438644252277e-16
KIAA0232	1.59248891103199	0.671283326607257	5.96163824283983e-18	4.26927065933266e-16
KIAA0319L	1.59228382510273	0.671097519657735	5.04490492367419e-18	3.649641231582e-16
RALGPS1	1.59205287845604	0.670888254361068	2.15907924145027e-18	1.70078468524076e-16
MYB	1.59195506950774	0.670799618599464	5.20647668690213e-19	4.62845984719479e-17
CASQ2	1.59113331208101	0.670054716008918	3.53441093277818e-18	2.64112233036074e-16
MEGF9	1.59080923952206	0.669760846545394	8.65985863115429e-18	6.07872774731656e-16
