	fc	log2fc	pvalue	padj
SUV39H2	0.548212336195763	-0.867193301987801	1.33155055048847e-30	2.09782090477929e-27
CDC25A	0.550029333822642	-0.862419533282884	5.43857905675124e-30	7.17348577585488e-27
AC092718.4	0.550483433046138	-0.861228948757719	1.83108747712464e-29	2.03634879294271e-26
TPX2	0.551094792830693	-0.859627599349728	7.67283215581761e-30	9.67066714181128e-27
AMER1	0.551123184784873	-0.859553274792631	1.38808474781874e-29	1.67506388600075e-26
RAD54B	0.55208921446159	-0.857026677772667	2.65707351822947e-29	2.79076368024853e-26
DCAF13	0.552638908462781	-0.85559095642455	2.51074467829061e-29	2.68682841355865e-26
CHEK1	0.553121927923876	-0.854330557606711	5.66943042149101e-29	5.84641973119465e-26
CMC2	0.55423978676013	-0.851417814776777	6.54037673846741e-29	6.39569909440786e-26
DDN	0.554319296465115	-0.851210864585277	4.11027251324688e-30	5.55053157461484e-27
CCT6A	0.554528182157914	-0.850667312180662	1.52407959174291e-30	2.27476900539164e-27
PSAT1	0.554801609060394	-0.849956123051216	1.15312615443443e-28	1.09003093501763e-25
UBE2C	0.556221770616943	-0.846267881762582	1.23844421904488e-28	1.15148919297654e-25
CENPW	0.556709649746399	-0.845003004461378	2.44397598094097e-29	2.66567280213517e-26
TRIP13	0.557703397438736	-0.842430035217603	2.98614943253818e-28	2.41950624807526e-25
CENPA	0.558161406212244	-0.841245721452768	3.87867083290727e-28	2.93315431506669e-25
SF3B3	0.558285703377742	-0.840924482939163	3.59508092387096e-28	2.83197506609985e-25
KARS1	0.558453919587409	-0.840489852183113	5.00255739563096e-28	3.54662559760001e-25
CDCA5	0.558644609929151	-0.839997311899908	3.7955839336315e-28	2.90910991842943e-25
NKRF	0.558958087942401	-0.839187984599848	1.76856616870862e-28	1.56730886547885e-25
TTK	0.559080378844077	-0.838872381007773	6.80961718169785e-28	4.6532657553537e-25
DNMT3B	0.559774391329479	-0.8370826071674	7.44615447760471e-28	5.02766123221793e-25
EEF1AKMT4	0.560138812479841	-0.836143697610498	7.67318134622117e-28	5.11999795780737e-25
CDC20	0.560667245167365	-0.834783306543692	8.69451886062074e-28	5.69607483900842e-25
MTFR2	0.560881645111494	-0.834231723384704	1.41845046815065e-27	8.84068738484617e-25
XPO5	0.561270587666675	-0.8332316353367	1.45703731542329e-28	1.31172675268036e-25
PRR11	0.561300399716025	-0.833155008207995	1.37369352853303e-28	1.25664154609367e-25
E2F1	0.56190174281743	-0.831610219856356	1.62816684149384e-27	9.82390837755382e-25
RFC4	0.562201983180673	-0.830839552019559	8.73738933641999e-28	5.69607483900842e-25
NT5DC2	0.563486369664472	-0.827547381837343	2.18130488655554e-27	1.26241907398746e-24
MCM10	0.563666399781939	-0.827086524060245	1.70241322790222e-27	1.01637653733611e-24
CKS1B	0.563824377670104	-0.826682238860092	3.2383406163598e-27	1.83668964738079e-24
BRIX1	0.564764542514193	-0.824278579834765	1.18607170481962e-27	7.5584751553095e-25
CDCA8	0.565038835173496	-0.823578067382919	7.48388179011615e-27	3.78985110258945e-24
SKA3	0.565413036740801	-0.82262294708355	5.0422273573553e-27	2.77650494201088e-24
MTHFD1L	0.565873140180988	-0.821449435019859	7.31533815324983e-27	3.74345786326586e-24
FANCA	0.5660871300311	-0.820903970470688	9.8052044971285e-27	4.79415330572101e-24
CDCA3	0.566116329473833	-0.820829556475777	1.02925746121894e-26	4.90557944772727e-24
AARS1	0.566245662218026	-0.820500001596946	1.20343386633798e-26	5.54919988594239e-24
BEND3	0.566410736412474	-0.820079482675792	1.0007263446709e-26	4.85112787099994e-24
MCM4	0.566431307575817	-0.820027087171049	5.48419324837725e-27	2.96235227112583e-24
PTDSS1	0.566817098518087	-0.819044815856586	1.12814174811632e-26	5.28800128329862e-24
AL024507.2	0.566852965728714	-0.818953527485214	7.19111806761822e-27	3.74345786326586e-24
PIMREG	0.567008067428726	-0.818558832812245	9.44133766813908e-27	4.65638563933778e-24
PGK1	0.567149718504943	-0.818198460897876	7.32626589598375e-27	3.74345786326586e-24
HASPIN	0.567351002660612	-0.817686532344948	1.28320968147175e-26	5.82238428032268e-24
AUNIP	0.568252483648802	-0.815396010274543	2.63117560045245e-26	1.05838572007703e-23
NAE1	0.568302682336168	-0.815268570094715	1.19184622864824e-26	5.54081496313463e-24
MTERF3	0.569433544720159	-0.812400611684334	1.26478555389762e-26	5.78506792422674e-24
KIF2C	0.570415721983175	-0.809914348528822	4.05920004003607e-26	1.57522128638226e-23
RAD51AP1	0.570478859437165	-0.809754670161791	2.02531433955075e-26	8.50887062194814e-24
LAPTM4B	0.570735607843698	-0.809105520208418	2.56319003222854e-26	1.03840320755647e-23
BYSL	0.570950003622572	-0.808563676241047	2.25359803276299e-26	9.32973135943202e-24
MAGOHB	0.571042793946659	-0.808329229682395	2.09131400368012e-27	1.22281501388377e-24
KPNA2	0.57111181334244	-0.80815486810384	7.51937480346788e-26	2.8057656626861e-23
DBF4	0.572210506788713	-0.805382106571239	8.6831664528545e-26	3.19794254354902e-23
CFAP20	0.572456939591405	-0.80476091761549	6.40947022676247e-26	2.42350615234191e-23
SHCBP1	0.572590138464794	-0.804425271407328	1.24340568700169e-25	4.40764002185469e-23
PDCD5	0.572712275410827	-0.804117568629646	1.60829998696305e-26	6.96320231760178e-24
FANCB	0.573099327233196	-0.803142892226214	4.59636356278635e-26	1.76143210939563e-23
GAPDH	0.57338451959482	-0.80242514009139	7.04144850298535e-26	2.64483334267431e-23
TICRR	0.573906481480198	-0.801112427144427	2.26709554339355e-25	7.65374154372929e-23
DNAJB11	0.573973650610013	-0.800943586221257	2.1418401411646e-26	8.93226082988476e-24
KCMF1	0.574146916880919	-0.800508143465915	1.4562760239557e-26	6.35612766104578e-24
SKP2	0.574272800872278	-0.800191861521288	2.15061433109348e-25	7.30397562973825e-23
RIPK2	0.574453431510078	-0.79973815041034	2.4758511309268e-26	1.01023632081133e-23
CDC45	0.574972283509207	-0.798435682147869	1.42413682357168e-25	4.98597334706883e-23
TMEM65	0.575047237449977	-0.798247623290039	9.86637558045284e-26	3.6102659599777e-23
RBL1	0.575722754764801	-0.796553860681239	1.59352035937194e-25	5.5109569647865e-23
EXO1	0.575972358852462	-0.795928517079734	2.77842506719262e-25	9.21543476818502e-23
NUF2	0.576291950847508	-0.795128225351002	5.39021724757639e-25	1.67976347049885e-22
DSN1	0.576423721852997	-0.794798386204225	2.93190347145139e-25	9.66795169711096e-23
TPI1	0.576741782742849	-0.794002550951961	1.04976670822917e-25	3.79233238156903e-23
CDCA7	0.577342864756422	-0.792499752833227	8.10224861291718e-25	2.33266616537474e-22
CTPS1	0.57748367272546	-0.792147937295459	5.79628352426655e-25	1.78667289481427e-22
SRPK1	0.577657038837291	-0.791714891469663	3.24082493670544e-25	1.05637855135128e-22
FOXM1	0.57776376748452	-0.791448361925322	6.03909908490901e-25	1.85145720431775e-22
CDT1	0.577895410361088	-0.791119682796292	7.72984289403916e-25	2.27157253586124e-22
MCM7	0.57793777343046	-0.791013928798252	6.32292299891676e-25	1.91773916432921e-22
CIAPIN1	0.578194479906371	-0.790373259593188	1.04159549164524e-24	2.90661483151385e-22
SHMT2	0.578574382574489	-0.789425648133723	2.1171351810973e-25	7.23358771483707e-23
MELK	0.578823142975743	-0.788805488862837	1.15970323445957e-24	3.19295574508948e-22
ENO1	0.578981124377028	-0.788411779853418	8.07996550211377e-25	2.33266616537474e-22
CEP55	0.579303883758318	-0.787607757755972	7.27628620215082e-25	2.14942252358015e-22
PRDX4	0.57947902664479	-0.787171648846502	8.0263392243048e-25	2.33266616537474e-22
RFWD3	0.579874486883437	-0.786187430416776	1.75868954233937e-24	4.61794420244732e-22
ENY2	0.580095065087899	-0.785638748625947	1.06748447398284e-24	2.95339106882366e-22
FAM136A	0.580265984619638	-0.785213734768964	8.65694666369232e-25	2.46731680364139e-22
SEPHS1	0.580786727822851	-0.78391960974057	3.28258830723819e-25	1.06387749155216e-22
PRIM2	0.580899560738247	-0.783639355958453	1.00155065029164e-24	2.82611682749209e-22
HDAC2	0.581051469862478	-0.783262130867771	6.51201270321344e-25	1.96458417280934e-22
C5orf34	0.581182962155368	-0.782935685058816	9.14722733200821e-25	2.59401646294755e-22
YBX1	0.581853638117592	-0.781271797625232	5.75196405318977e-25	1.78270024702057e-22
FAM72B	0.58216206632373	-0.780507258363122	4.15636619093454e-24	1.00313455851589e-21
GMPS	0.58217162095375	-0.780483580585011	2.06847734343001e-24	5.33262861306e-22
BIRC5	0.582404202838117	-0.779907328307087	1.01763544945263e-24	2.85728860329727e-22
AMD1	0.582405668579166	-0.779903697470167	1.28784658751869e-24	3.52863743499021e-22
EMC8	0.582721834964921	-0.779120724470847	2.54994624641687e-24	6.4564866633047e-22
CDC123	0.582866807021885	-0.778761849201831	1.04528025787256e-25	3.79233238156903e-23
CACYBP	0.582925672853318	-0.778616153557667	1.71024882835255e-24	4.51163640919403e-22
TBRG4	0.582955694979265	-0.778541853078346	7.80979561998789e-25	2.28323803184976e-22
CDK2AP1	0.583077178455807	-0.778241237866229	1.31004081731355e-24	3.57219158824869e-22
STIP1	0.583398386856391	-0.777446697813943	3.35315785231917e-24	8.19745922025804e-22
STMN1	0.583402799282326	-0.777435786297757	6.89094804639069e-24	1.6083699602763e-21
SGO1	0.584057135275744	-0.775818587516564	3.82530801980543e-24	9.27179465638054e-22
CHRNA5	0.584168285100382	-0.775544059504268	9.42177126476174e-24	2.1641033573725e-21
CYCS	0.584330139737408	-0.775144389502646	2.00795926039149e-24	5.20024773386411e-22
C16orf87	0.585587968942646	-0.772042181506328	2.67076151762674e-24	6.70254783164759e-22
UBE2T	0.586299725231086	-0.770289714270737	1.81520916663272e-23	3.95973916553493e-21
MED30	0.587415968759555	-0.767545609379391	9.66933135349363e-24	2.2113526870004e-21
MAPRE1	0.587859702697712	-0.766456209167987	2.18930936563806e-23	4.75751185022582e-21
PACC1	0.58797939917318	-0.76616248613753	1.69817795961734e-23	3.7331612145588e-21
DPM1	0.588327575096446	-0.765308437486098	3.83152445593996e-25	1.22085714925588e-22
MCM6	0.588426629429664	-0.765065557205577	2.47468982883707e-23	5.27657830910347e-21
CCNB1	0.588432400783251	-0.765051407162139	4.15129604385677e-23	8.50165695812022e-21
HJURP	0.588526979820973	-0.764819540691238	1.32881282802976e-23	2.96717626643164e-21
CCNA2	0.588763745452793	-0.764239258183014	1.71372430290778e-23	3.75279155552202e-21
LINC00511	0.588804730877417	-0.764138831804309	4.15212189890033e-23	8.50165695812022e-21
CENPO	0.589341744797837	-0.76282363477316	5.21723203453028e-23	1.0493111677392e-20
PSMD7	0.589795425959667	-0.761713460976849	5.9881811212421e-23	1.18338560506442e-20
HSPA14	0.590077067491611	-0.761024703757039	1.3034709350867e-23	2.92209332115858e-21
MEAK7	0.590161250989412	-0.760818895975497	5.36617188599556e-23	1.07545290055834e-20
KIF20A	0.590192991006266	-0.760741307124126	7.36347464922481e-24	1.70462935379626e-21
FEN1	0.590496856625778	-0.759998715099769	8.39847473936581e-23	1.60382589829162e-20
XPOT	0.590549388765783	-0.759870374895957	5.09989632338062e-24	1.22046759397966e-21
ANLN	0.590636331221803	-0.759657992629142	7.65700191079448e-23	1.47214297415095e-20
MTBP	0.590793458620856	-0.759274242494031	3.88048067363434e-23	8.0032444496916e-21
NOL10	0.591130490050758	-0.758451459291663	9.42457339547238e-24	2.1641033573725e-21
HSPD1	0.591170149057477	-0.758354671976409	6.64651262697978e-23	1.29543043527289e-20
MCM3	0.591247612361391	-0.758165642467187	7.50924247061751e-23	1.45358943756319e-20
RANBP1	0.591501249253161	-0.757546879341002	7.46346146408512e-23	1.4496751502004e-20
PDE7A	0.591910743156826	-0.756548453008566	3.04868811423859e-23	6.45195685728621e-21
NDUFAF4	0.59197153419568	-0.756400291435344	6.41391090943053e-23	1.25440615534542e-20
YEATS2	0.592142620870489	-0.755983395989966	1.06544090138616e-22	2.00759506989764e-20
CENPL	0.592173490995879	-0.755908186041583	1.33653805120512e-22	2.47726891013729e-20
CEBPG	0.592459857999065	-0.755210687083329	2.12456848795799e-24	5.45245026839426e-22
GPT2	0.592790132972226	-0.754406660790358	6.21702240507962e-23	1.22434326301702e-20
RHEB	0.593012606400316	-0.753865320642383	1.03806829688755e-22	1.96910098978499e-20
TARS1	0.593019168213017	-0.753849356998161	1.66985174667911e-22	3.02584605483703e-20
ZNF695	0.593362165387802	-0.753015155847361	9.39552286230563e-23	1.78820761805835e-20
PSMA7	0.593394767841046	-0.752935888734931	1.67568974385873e-22	3.02675462428138e-20
CDCA2	0.593402485500972	-0.752917125244079	2.22751524151014e-22	3.93576267765516e-20
PTTG1	0.593498488058277	-0.752683740291629	2.30424014262545e-22	4.05868286240024e-20
PSMG1	0.593507968603397	-0.752660694864447	1.09108485760284e-22	2.03662111427981e-20
SPDL1	0.593911446695499	-0.751680256347972	2.2026342995339e-22	3.91620092685468e-20
ORC1	0.594579059695955	-0.750059440597037	3.15793002868555e-22	5.37862815126001e-20
BUB1	0.594593801079115	-0.750023672339817	1.92500972782266e-22	3.45508787129487e-20
NUTF2	0.594741584979974	-0.749665140836442	1.62416166370304e-22	2.96197997042589e-20
DONSON	0.59510123206219	-0.748792990212254	2.44528541897508e-22	4.2673616340926e-20
NCAPH	0.595476383179747	-0.747883803498399	3.69907543010218e-22	6.18880416428039e-20
NANP	0.596102049775838	-0.746368760672145	3.69576924286264e-22	6.18880416428039e-20
MRGBP	0.596304495576338	-0.745878881517464	2.57768144437372e-22	4.47089781286068e-20
NCAPD2	0.596412087107386	-0.745618598779788	1.2757761968687e-23	2.87135708562706e-21
TROAP	0.597429470907675	-0.743159688032681	4.25809306747733e-22	7.00018157994526e-20
MAD2L1	0.597809844956687	-0.742241438832819	6.231178054501e-22	1.00975350204895e-19
MTFR1	0.59805809382908	-0.741642463961705	8.55361236252016e-22	1.34386490959849e-19
CCT4	0.59812429885129	-0.74148276648094	3.79521894461624e-22	6.31241738656302e-20
CDK1	0.59815084881869	-0.741418728527156	4.62012082250827e-22	7.57339285231796e-20
CDC25B	0.598193652384131	-0.74131549322736	6.78269618465517e-22	1.08670672176578e-19
TATDN1	0.598585697075928	-0.740370288159862	2.39741954622693e-22	4.19674211121459e-20
CCNB2	0.598648467891906	-0.740219007570555	7.87164527703435e-22	1.24361032082885e-19
ILF2	0.598803609171907	-0.739845177901989	7.51676209628492e-22	1.19419662693275e-19
NOP56	0.598874323400143	-0.739674816465512	8.69359216160807e-22	1.36208416196112e-19
INTS13	0.598994900685093	-0.739384373655676	2.4248976135144e-24	6.19517648404037e-22
RIOK1	0.599234828416052	-0.738806617080547	3.40237543035464e-23	7.120757464333e-21
FAM72A	0.5993394379899	-0.738554785019683	3.9736326993404e-22	6.57062757459152e-20
DNAJC2	0.599518753701813	-0.738123211223797	2.05870345303088e-22	3.68339065443383e-20
UBA2	0.600222819719326	-0.736429925451205	2.47188937358459e-23	5.27657830910347e-21
TCF19	0.60023358689022	-0.736404045720849	1.00793258083425e-21	1.55344870073848e-19
TAF5	0.600266467043635	-0.736325018595225	3.65020800382279e-22	6.143289238956e-20
KIF4A	0.6003028814343	-0.736237502016674	6.62062803780097e-22	1.06676750119306e-19
DDX39A	0.600329415579506	-0.736173734483843	1.12420916401879e-21	1.71402610633477e-19
CLCN5	0.600934129279692	-0.734721234682542	1.46556862384626e-21	2.19320991131104e-19
RFC2	0.600961719917863	-0.734654997866935	1.7103763012361e-21	2.53946106484837e-19
AGO2	0.601144840241172	-0.734215458157024	1.78079919749172e-21	2.63711718235347e-19
DDIAS	0.601225685958029	-0.734021448552794	1.14893034957823e-21	1.74234980312911e-19
KIF18B	0.60164679204888	-0.733011320372316	1.00660292088265e-21	1.55344870073848e-19
TENT4A	0.601871879282661	-0.732471682313572	1.84562265216591e-21	2.71891376526997e-19
H2AZ1	0.602553902605714	-0.730837788742204	4.35417705308235e-21	6.03804058483304e-19
NCAPG	0.602626118029125	-0.730664893686575	1.22234409676276e-21	1.84873840362916e-19
HDGF	0.60277394783497	-0.730311030542051	4.37852939527262e-21	6.05700126126041e-19
PUM3	0.60288784357552	-0.730038455228262	2.21310097893044e-22	3.92251400693742e-20
CENPI	0.603222417559932	-0.729238050396206	5.37616766538199e-21	7.26000241613025e-19
PCNA	0.603344066990497	-0.728947137242154	4.04919411346322e-21	5.64270620474922e-19
SEPTIN3	0.603356697069267	-0.728916936959612	5.60817970277815e-21	7.55532371027241e-19
KIFC1	0.603510508606422	-0.728549202809504	2.69627528973318e-21	3.84232777909037e-19
LRP8	0.603759545546814	-0.727954001491022	6.36479115592784e-21	8.53408652460424e-19
TCP1	0.603983305631827	-0.727419421520833	4.53756593373314e-21	6.2314074349526e-19
TUBB	0.604040026918436	-0.72728394149034	6.77895292877286e-21	9.0253960859439e-19
IMPA2	0.604201514931026	-0.726898293508137	2.96132315697022e-21	4.2094577818015e-19
ERCC6L	0.604344991842338	-0.726555744126307	2.49892548287957e-21	3.58814067373368e-19
PNO1	0.604456000542447	-0.726290768001037	3.27530345432519e-21	4.63255326730577e-19
C8orf76	0.604474143793827	-0.726247464955089	3.16984001651199e-21	4.49459540541276e-19
NDC80	0.604551022058705	-0.726063991699489	5.12803785300809e-21	6.94145400737613e-19
ERFE	0.604804535686205	-0.725459135904669	8.82579423880912e-21	1.14285975306515e-18
WDR4	0.60488057881182	-0.725277754751759	7.90918343289675e-22	1.2460698798989e-19
YBX1P10	0.605019462899735	-0.724946541628582	7.1328334128249e-22	1.13638458616626e-19
NOP58	0.605453228396877	-0.723912579668233	5.82671079530833e-22	9.46915633746426e-20
ALYREF	0.605501896893929	-0.723796615339059	8.97461219202356e-21	1.15948309725513e-18
RACGAP1	0.605962236057642	-0.722700208037321	1.24968972637189e-20	1.56465015917516e-18
EZH2	0.605975681731958	-0.722668196483968	7.75590419032878e-21	1.02516414722511e-18
KIF18A	0.606352686721243	-0.721770909478041	1.38322265515958e-20	1.70548346375404e-18
SLC25A19	0.60641498645557	-0.72162268732498	1.39080080226512e-20	1.7111073557933e-18
SLC25A5	0.606491458462888	-0.721440767628975	1.33659979319834e-20	1.66610836199627e-18
MRPL13	0.606550405872065	-0.721300552954675	9.27268706035155e-22	1.44483239560978e-19
ALG3	0.606753840889546	-0.720816758894948	9.78950894603227e-21	1.25334442187836e-18
HCCS	0.606898039871332	-0.720473933806138	1.34841027555348e-20	1.67714442102121e-18
CCDC77	0.606996020344233	-0.720241037135336	1.50787090622314e-22	2.75877142542767e-20
GPN1	0.607012312678949	-0.72020231438548	1.22962806462782e-21	1.85480890801851e-19
MRPL9	0.607103520677266	-0.719985555286399	1.57795191426882e-20	1.91232262225608e-18
TBC1D31	0.607334606709705	-0.719436516731822	1.37001376868591e-20	1.6928773620601e-18
GPI	0.607940278876371	-0.717998487667018	1.41595987652439e-20	1.73453555759901e-18
VRK1	0.607979954923549	-0.717904336036121	8.36010694696537e-21	1.09002341542767e-18
HMGA1	0.608006482660049	-0.717841388896716	1.45472236522896e-20	1.77817862906662e-18
TAF11	0.608189400185332	-0.717407422276158	6.10925552810184e-21	8.21086838358654e-19
CBFB	0.608368720925687	-0.716982115601166	2.02143218419078e-20	2.41876728250525e-18
GAL	0.608776651256786	-0.716015067455248	1.9292960048553e-20	2.3134013003674e-18
ACRV1	0.608818435330303	-0.715916049848594	2.22395911786499e-20	2.6278393601656e-18
RPP40	0.608900595010544	-0.715721372159453	1.16007242603462e-20	1.455659906801e-18
RAN	0.609203500630565	-0.71500386296392	1.12782084454678e-20	1.41832848869533e-18
PARPBP	0.60941264316082	-0.714508663723802	2.63729846452452e-20	3.07145086267839e-18
DEPDC1	0.609676332824443	-0.713884552139711	7.77228314802966e-21	1.02516414722511e-18
LBR	0.609725470240978	-0.71376828151092	2.39454056998649e-20	2.80023005170977e-18
NSUN2	0.610038762691513	-0.71302717849696	2.58493453652911e-21	3.70226596233135e-19
EIF3B	0.61018152767175	-0.712689589732755	2.05335526481056e-20	2.44664181836682e-18
MARS1	0.610365275808748	-0.712255206508341	2.28791883200223e-20	2.69779402067922e-18
CCT3	0.610770386506734	-0.711297980813486	4.6230750680013e-20	5.131251440936e-18
MEX3A	0.610846329237052	-0.711118608348864	5.62078098319905e-20	6.1543211394614e-18
CSE1L	0.610869602188659	-0.711063643408144	7.19922186683224e-21	9.5401464163814e-19
PPIL1	0.61091849949519	-0.710948166916621	3.55782132482055e-20	4.05198698955516e-18
UBE2S	0.611014447348657	-0.710721602123484	5.21952504514131e-20	5.74826799971417e-18
TMSB15B	0.611042924818188	-0.710654364193394	5.96329753720777e-20	6.49798124172336e-18
ZPR1	0.611484383323244	-0.709612440598815	6.56175817538019e-20	7.06192103288498e-18
PGAM5	0.61157595090117	-0.709396418400841	2.90558552479549e-20	3.35633593095368e-18
RPIA	0.611723711458742	-0.709047896397209	1.52232774850051e-20	1.85282967621681e-18
INAVA	0.611724561922561	-0.709045890656613	6.13800558463961e-20	6.65639125705553e-18
SKA1	0.611781785582236	-0.708910940330833	3.63336459490096e-20	4.12973025509014e-18
AL009178.3	0.612067521842596	-0.708237278482413	7.1418750194959e-20	7.62835641206684e-18
RPF2	0.612257449629446	-0.707789672030209	2.37455242092284e-20	2.78259276151819e-18
CDKN3	0.612352837917431	-0.707564921002532	5.67151694976687e-20	6.19790803159784e-18
DDX28	0.612622233070082	-0.706930369220641	6.63193022830829e-20	7.11045721661552e-18
STIL	0.612997592324426	-0.706046687445094	8.66950250342968e-20	9.02216832086278e-18
CYRIB	0.613004977806923	-0.706029305754007	6.28804009603312e-20	6.80608339936471e-18
KIF23	0.613151454539127	-0.705684616853657	9.21636212572502e-20	9.4868314098865e-18
SOX11	0.613253949307857	-0.705443475230431	1.15449411424363e-19	1.15892818898329e-17
AC010729.2	0.613320200604885	-0.705287625838406	1.17742081853285e-19	1.17777383712042e-17
GGH	0.613508970204735	-0.704843656988947	8.3286826599038e-20	8.71545930667461e-18
GTSE1	0.613574221576161	-0.704690223496113	6.4377960418353e-20	6.94168209324663e-18
USP39	0.613728997458611	-0.704326345367581	2.41479876447915e-20	2.81810990792106e-18
AL023803.2	0.613824546149597	-0.704101756185878	1.36721091148462e-19	1.35330019662606e-17
CCDC59	0.613836011642806	-0.704074808655325	6.61629721363176e-20	7.10713123230213e-18
MIS18A	0.613877871335195	-0.70397642942954	1.26664357544229e-19	1.2625698359993e-17
DLGAP5	0.614063556096241	-0.703540111409826	3.18442565525597e-20	3.65609453216909e-18
FANCE	0.614374217512083	-0.702810420898487	6.1181243877275e-20	6.6475413965276e-18
PNP	0.614537017743529	-0.702428178339061	1.58178164770877e-19	1.54412925495867e-17
WDR53	0.614610650375045	-0.702255327777297	2.83442951868309e-20	3.28082324512549e-18
PVR	0.614633189008417	-0.70220242309955	9.20105937893243e-20	9.4868314098865e-18
CHAF1B	0.614658369143524	-0.702143320349169	1.41473579881312e-19	1.3930480955084e-17
ESPL1	0.615013727212817	-0.701309482873147	1.01309665072418e-19	1.03531176106528e-17
TCAM1P	0.615106093829746	-0.701092826157014	1.74244500893337e-19	1.68933766789186e-17
SLC25A13	0.61590428031363	-0.699221940472265	2.00395215995854e-19	1.9199012610873e-17
TMSB15A	0.616156837153286	-0.698630472240613	2.58057054877759e-19	2.43531147778734e-17
BOP1	0.616175604912861	-0.698586529303228	1.33078022245299e-19	1.31954303980535e-17
SSRP1	0.616258377021177	-0.698392742192322	5.43858668709468e-20	5.96635050545356e-18
DUSP9	0.616463006846697	-0.697913771938264	2.42359926663592e-19	2.29481268123188e-17
E2F2	0.616589578300821	-0.697617589906737	8.29503709774093e-20	8.71240035319579e-18
PSMC2	0.616667535765008	-0.697435196720677	1.8152730953861e-19	1.75394964482135e-17
NOP16	0.616820057309614	-0.697078416355169	9.6846750711876e-20	9.93283392427753e-18
ATP5F1C	0.616841558117273	-0.697028128483357	1.49650274035247e-19	1.47100772832879e-17
PIR	0.616877538194997	-0.696943979214899	3.33491812760159e-19	3.10076313841278e-17
DEPDC1B	0.616988341872613	-0.696684865288142	8.25696690971561e-20	8.68850449384676e-18
AC080037.2	0.617014380794482	-0.696623980133245	2.68722034115963e-20	3.1167909220767e-18
CHCHD3	0.617126996152399	-0.696360688387453	1.97101406398529e-19	1.89474584181447e-17
SNRPD1	0.617550054150835	-0.695372019002065	3.38336179696425e-19	3.13040996800035e-17
GAS2L3	0.617575498499487	-0.69531257818563	3.01250224522257e-19	2.81947342974073e-17
ZNF670-ZNF695	0.617653526524268	-0.695130311347221	3.74575968048662e-19	3.43104916980939e-17
RCC1	0.617656155726934	-0.695124170154122	1.65899420605077e-19	1.61118449288667e-17
JMJD6	0.617949079337524	-0.694440133802897	3.34053953758803e-19	3.10090639858233e-17
RRP1B	0.617968734223011	-0.694394247247151	1.23563255749725e-19	1.23382696766851e-17
PSMB4	0.617979397506561	-0.694369353214947	1.64067172472299e-19	1.59886560500196e-17
ELOC	0.618047685070624	-0.694209942257828	1.14620938553291e-19	1.15265173261118e-17
YWHAZ	0.618179516432577	-0.693902244040845	2.22059277096207e-19	2.10610970218488e-17
SNRPG	0.61917764694312	-0.691574705489035	2.05132058498728e-19	1.96196879626853e-17
GLRX3	0.61950947683264	-0.690801742989801	3.56193293452932e-19	3.27426499591085e-17
