	fc	log2fc	pvalue	padj
hsa-mir-6772	0.849083794702985	-0.236021156848713	0.000660192205270354	0.00355732432255641
hsa-mir-6826	0.849138999383765	-0.235927360534708	0.00153189237013698	0.00734558787882195
hsa-mir-98	0.849626346168972	-0.235099591341816	0.00247611820083429	0.0109367699687554
hsa-mir-6764	0.849853536832799	-0.234713865274365	0.00266836198851677	0.011590004426577
hsa-mir-518a-2	0.850745094813201	-0.233201166897572	9.77671839367082e-05	0.000687439212613266
hsa-mir-4659a	0.85159317216199	-0.231763712179736	0.00082985192704639	0.0043518656241095
hsa-mir-643	0.851988055743786	-0.231094889835306	0.00390489614981553	0.0160284742484575
hsa-mir-509-3	0.852440609196316	-0.230328771956071	0.00342784472395137	0.0143712848319672
hsa-mir-142	0.853068079318853	-0.229267214098254	0.00413115053855772	0.0168688646991107
hsa-mir-6515	0.85357804874549	-0.228405019677732	0.00257498379034761	0.0112657850620466
hsa-mir-3150a	0.854377087507184	-0.227055137214654	0.00364464192584292	0.0151989322864939
hsa-mir-943	0.854665973413311	-0.226567408991005	0.00188892243499231	0.00881497136329745
hsa-mir-6739	0.855020591685759	-0.225968929666373	0.00311461787416563	0.0131992454775452
hsa-mir-6781	0.855151954026068	-0.225747296126797	0.00418701633056654	0.0170525756008528
hsa-mir-552	0.855645817580073	-0.224914357796089	0.00217971281797186	0.00984953803625323
hsa-mir-3684	0.856086347478163	-0.224171776303092	0.00442630429851043	0.0177955863597899
hsa-mir-5690	0.856112947858607	-0.224126949468904	0.00340954628879499	0.0143328916376154
hsa-mir-4286	0.85687711655698	-0.222839770415644	0.00455794549754234	0.0182317819901694
hsa-mir-3115	0.857162635679375	-0.222359131591217	0.00193753601790231	0.00901298830421792
hsa-mir-873	0.85776223754285	-0.221350291281417	0.00100282236186029	0.00513864530521876
hsa-mir-4519	0.857911753080654	-0.221098838701672	0.00425323684167306	0.0172327528882257
hsa-mir-1269a	0.858746914051229	-0.219695085342054	0.00609497093568469	0.0234238098704745
hsa-mir-6821	0.858859692407992	-0.219505630113316	0.00156294798324278	0.00747165377355084
hsa-mir-1224	0.859291885933652	-0.218779822824616	0.00592420788007053	0.0229361924838286
hsa-mir-6734	0.859429105109441	-0.218549459169458	0.00572498810319002	0.0223303018552288
hsa-mir-3138	0.860685466233152	-0.216441987591394	0.00461476050333934	0.0184120724408043
hsa-mir-6737	0.860791171593825	-0.216264813418386	0.00666323893885906	0.0254828259905634
hsa-mir-512-1	0.860830639310551	-0.216198666627208	0.00235073846965709	0.0104714713648361
hsa-mir-4443	0.86120342011822	-0.215574045960713	0.00698185989320933	0.026391898925448
hsa-mir-6877	0.8618530235052	-0.214486235247593	0.00742611078017409	0.0277241469126499
hsa-mir-4725	0.862101337011439	-0.214070631824766	0.00510840809451488	0.0201762818443308
hsa-mir-3618	0.862236492086554	-0.213844472479737	0.00435826003354566	0.017570731766606
hsa-mir-1181	0.862440184541018	-0.213503694292995	0.00752654915458719	0.0279659456739164
hsa-mir-141	0.863569464293265	-0.211615864138726	0.00170669648227353	0.0081093941945603
hsa-mir-6891	0.86371933626222	-0.211365506993062	0.00691962340464421	0.0262711125871238
hsa-mir-3164	0.863802898474557	-0.211225937397934	0.000345538897274125	0.00206795798063293
hsa-mir-4782	0.864196002897151	-0.210569536736612	0.00422885345292321	0.0171783477051388
hsa-mir-6718	0.864442578249873	-0.210157960777508	0.00577129936156514	0.0224550803943775
hsa-mir-5008	0.864465930211655	-0.210118988490317	0.00549737998308315	0.0216580196318452
hsa-mir-1537	0.864552470775259	-0.209974569388726	0.00851751726822702	0.0309871625906728
hsa-mir-512-2	0.865321335004624	-0.208692121293197	0.00295588524163417	0.0126634646417551
hsa-mir-3939	0.865326491650238	-0.208683523972655	0.00287015791699133	0.0123637571808857
hsa-mir-4517	0.865722563486437	-0.208023333688393	0.00264289109719628	0.0115112590011216
hsa-mir-4753	0.866434411109589	-0.206837553059194	0.00883213097213591	0.032057364269234
hsa-mir-6750	0.866561014428745	-0.206626761988034	0.00830398561268173	0.0302805800946162
hsa-mir-4742	0.867120806845412	-0.205695091872319	0.0102645817707659	0.0364721370303323
hsa-mir-339	0.867225436087036	-0.205521022722262	0.00941007355427808	0.0339195295013978
hsa-mir-7110	0.867398433614765	-0.205233256964478	0.0090365999827828	0.0326483612281185
hsa-mir-4676	0.867474969703243	-0.205105964407964	0.0104250729105423	0.0368164737020954
hsa-mir-658	0.867645820041319	-0.204821851696353	0.0101491721810749	0.0363331095432087
hsa-mir-517b	0.867882234048492	-0.204428803232457	0.00378539037464254	0.0156197160722092
hsa-mir-517a	0.867905738228369	-0.204389732373236	0.0037852779697718	0.0156197160722092
hsa-mir-4638	0.868553518280352	-0.2033133476456	0.0110343397416095	0.0382784175107161
hsa-mir-7156	0.86860237568918	-0.203232196216772	0.0105174024650414	0.0370590720565952
hsa-mir-7113	0.868989151152375	-0.202589928982748	0.00369021133723943	0.0153441157505919
hsa-mir-1271	0.869548650891176	-0.20166134690019	0.0118630402325316	0.04070294766873
hsa-mir-509-1	0.86955876013533	-0.201644574438275	0.0107381949936559	0.0375836824777956
hsa-mir-3173	0.870036776400284	-0.200851710007681	0.0122092065312416	0.0416174692195366
hsa-mir-4536-2	0.870409385463307	-0.200233981901629	0.0119616032453982	0.0408622960539966
hsa-mir-3174	0.870712184233976	-0.199732183179657	0.011818735159783	0.04070294766873
hsa-mir-1243	0.871165174656813	-0.198981812267499	0.00656010672301253	0.0251497490016715
hsa-mir-6889	0.871503787497757	-0.198421160665653	0.000547156838584205	0.00300527440055626
hsa-mir-516b-2	0.873112076766669	-0.195761238034688	0.000765136576389187	0.0040259535294572
hsa-mir-5090	0.873445976489274	-0.195209621122869	0.0131290403507043	0.0441766851285502
hsa-mir-6731	0.873561250116666	-0.195019233025679	0.00891808657357824	0.0322945952595166
hsa-mir-3616	0.874318229124779	-0.193769616055735	0.0106632606949866	0.037404905525143
hsa-mir-1254-1	0.87451053625072	-0.193452328802077	0.0150533585327143	0.0494835768957988
hsa-mir-27a	0.875128624122574	-0.192433018803939	0.0150142748058853	0.0494587875958574
hsa-mir-3155a	0.875535978726733	-0.191761629804638	0.0108247708961519	0.0376346801888386
hsa-mir-4687	0.875661900637588	-0.191554152490071	0.0133187639372173	0.0446465948404725
hsa-mir-876	0.875891456524198	-0.19117599770562	0.00206167538187014	0.00945235964553325
hsa-mir-128-2	0.876393317278708	-0.190349611432829	0.0119498405640488	0.0408622960539966
hsa-mir-6747	0.876484773845243	-0.190199065954757	0.0148677405742479	0.0490791941482542
hsa-mir-518b	0.879028201008162	-0.186018644192197	0.00680832691239428	0.0259113024238695
hsa-mir-6847	0.881356257514254	-0.182202798718197	0.0060534643914613	0.0233430872153712
hsa-mir-6830	0.884923207932188	-0.17637582877901	0.000420741648170748	0.00241656741513455
hsa-mir-4425	0.884994718031399	-0.176259250191893	0.000344612266981202	0.00206795798063293
hsa-mir-6817	0.885235425540673	-0.17586690851436	0.00257934747275175	0.0112657850620466
hsa-mir-6787	0.885441663754091	-0.17553083498533	0.00162180082219521	0.00772943370578144
hsa-mir-6871	0.88599145461728	-0.174635310825721	0.0108195529931549	0.0376346801888386
hsa-mir-137	0.886300182363194	-0.174132684753097	0.0123026509817774	0.0417544518169413
hsa-mir-548a-3	0.887332701778508	-0.172452956302311	0.00309139491192175	0.0131363339346702
hsa-mir-2682	0.887392074979561	-0.172356425928842	0.000288313014637319	0.00180109484841162
hsa-mir-6836	0.887498398793922	-0.172183578260598	0.00362232961985405	0.0151461675838164
hsa-mir-7158	0.887990901192112	-0.171383200825799	0.00239515029840646	0.0106390812121851
hsa-mir-1286	0.888044760634225	-0.171295699485893	0.00788712640670935	0.0290305497786861
hsa-mir-6776	0.88891726722272	-0.169878943235855	0.00565395208402775	0.0221634921693888
hsa-mir-6804	0.890410381652476	-0.167457681148159	0.00733977117091299	0.0274672104916267
