	fc	log2fc	pvalue	padj
VGLL4	1.56638181617948	0.647435922186554	1.62652725846207e-14	4.46214690659136e-12
CPXM1	1.56623612498864	0.647301729021203	2.98386098131442e-14	6.85560709588122e-12
KCNQ1-AS1	1.56425707994853	0.64547763380137	3.53816353212555e-14	7.83532708460648e-12
AC073343.13	1.56314636460566	0.644452870854863	3.89269177015691e-14	8.43623357568552e-12
RASGRF2;RASGRF2-AS1	1.56312063525734	0.644429123936745	3.90130765720883e-14	8.43623357568552e-12
HCN4	1.5571753397322	0.638931402682645	6.49330581169419e-14	1.28333556421339e-11
RP3-412A9.16;SMTN	1.55581294668321	0.637668617448545	5.89412850465024e-14	1.18912673057689e-11
NODAL	1.55356868772949	0.635586028557296	8.83261551063154e-14	1.63987767063801e-11
HOXA10;HOXA10-HOXA9;HOXA9	1.55328259550131	0.635320329428259	9.05043288203984e-14	1.66488122390766e-11
LCTL	1.55327295188693	0.635311372373129	9.05786689104027e-14	1.66488122390766e-11
ITGA11	1.55291161505057	0.634975720158638	9.34080654684666e-14	1.6951161109706e-11
CTD-2384B11.2;F2R	1.54906615845193	0.631398760933346	1.29498648878474e-13	2.08793852255333e-11
FGF19	1.54784591328874	0.630261859596841	1.43607903590899e-13	2.29529136691524e-11
PRPSAP1;SPHK1	1.54704685291198	0.6295168900256	1.53659919400427e-13	2.4036988498209e-11
ANKRD63;PLCB2	1.54654663865735	0.629050340924828	1.60303317320617e-13	2.48646002026296e-11
AMN	1.54487820722268	0.627493105597707	1.84582348335077e-13	2.78412211776313e-11
KCNQ1DN	1.5421304992087	0.624924855132989	2.32724818304687e-13	3.32887044579712e-11
KLF13	1.54179077634702	0.624607002343628	2.39479646555863e-13	3.39756628894459e-11
AL132709.1	1.54170252223979	0.624524418241416	2.41265915566698e-13	3.39815184756605e-11
ACVRL1	1.5409477106357	0.623817907351421	2.57091276812528e-13	3.55298211537795e-11
DDA1	1.53873740497872	0.62174704787197	3.09575061663733e-13	4.09362907979154e-11
TTYH1	1.5379111682209	0.62097217373643	3.31802551468606e-13	4.31003307227471e-11
CFL1;SNX32	1.53618703539695	0.619353879218165	3.83389545301474e-13	4.81016487195477e-11
RCSD1;RP3-455J7.4	1.53568416709982	0.618881538057256	3.99875879934199e-13	4.97534638222551e-11
CTD-2207O23.10;PNPLA6	1.53317039845119	0.616518048815942	4.61028036324429e-13	5.55667266994175e-11
MROH6	1.53270040403358	0.616075721878812	5.13135080646604e-13	6.00743907632159e-11
TNFRSF1B	1.53163147274345	0.615069210837656	5.60989074363594e-13	6.424460860648e-11
CRYL1	1.53150930892096	0.61495413604774	5.66731349063042e-13	6.47006556612002e-11
PLCL2	1.52971246279344	0.613260497697792	6.58215538324311e-13	7.33232163767879e-11
CTD-2311M21.3;CYP11A1	1.52791167736176	0.611561149188436	7.64511770200126e-13	8.36435035247823e-11
CSDC2	1.5277930481809	0.611449131996734	6.9135428921448e-13	7.65508283910045e-11
CXXC5	1.5270866235187	0.610781900888078	8.18715142299768e-13	8.93079743207174e-11
DYDC1;DYDC2	1.52165588182092	0.605642134319484	1.28329914379434e-12	1.27816519195323e-10
GMDS	1.52013081477169	0.604195480051597	1.45528738516127e-12	1.41155196743835e-10
NPBWR1	1.51969742564809	0.603784109214716	1.50818695297386e-12	1.4363331756029e-10
GDF10	1.51953937616633	0.603634060226352	1.52794732153956e-12	1.44586345109498e-10
NFKBIE	1.51859481337076	0.602736985890671	1.65148591852892e-12	1.54479068323261e-10
RP11-25K19.1;TOX	1.51733731360595	0.601541841399631	1.83137523215953e-12	1.69153730928183e-10
CD40	1.51606008587254	0.600326932844436	2.0338762349673e-12	1.85526859239784e-10
RP11-96H19.1;SLC38A4	1.51598866820421	0.60025896961277	2.04583011147957e-12	1.86155348336882e-10
C8orf88	1.51582905844158	0.600107068519762	2.07279689201613e-12	1.8814342357384e-10
FOXF2	1.51496831892698	0.5992876243221	2.22438624269779e-12	1.97862726980861e-10
KCNK17	1.51400915725122	0.598373931268799	2.40622613126552e-12	2.12122970770868e-10
BAHCC1	1.512475510281	0.596911782729589	2.72791938992136e-12	2.36511897860611e-10
IL17REL	1.51050764547405	0.595033486323103	3.18263069435565e-12	2.66507259579062e-10
GSTP1	1.51040674861717	0.594937115902682	3.22999875068865e-12	2.68167189140093e-10
HAND2;HAND2-AS1	1.51003833817287	0.594585178417729	3.32852405496047e-12	2.73064076076789e-10
NOTUM	1.50993204635616	0.594483623331161	3.35749741265767e-12	2.73064076076789e-10
EFR3B	1.50905810793031	0.59364835948213	3.60162213437939e-12	2.87824415830263e-10
JAG1;RP11-103J8.1	1.50837482472389	0.592994976734424	3.81163572140818e-12	3.01981768867858e-10
DLX2;DLX2-AS1	1.50826528297836	0.592890201005479	3.84577302436589e-12	3.04031101395085e-10
RP5-991G20.1;ZFHX3	1.50448161842683	0.58926648010664	5.22948411943451e-12	3.9073387340352e-10
TRIP6	1.50415360590369	0.588951904222845	4.90058827291642e-12	3.706800936228e-10
SLC35F2	1.50309527948915	0.58793646294005	5.85099443392189e-12	4.25075901947436e-10
CGB7;NTF4	1.50243800616895	0.587305463457054	5.5885627607358e-12	4.11705722740298e-10
TMC2	1.50182911992191	0.586720670464801	6.3518474329288e-12	4.51205925427598e-10
SYN2	1.500594620006	0.585534290951916	7.16174046569005e-12	4.93020114717663e-10
PODN	1.50006364291058	0.585023710963616	7.22845476408726e-12	4.95756017878007e-10
RP11-21C4.1	1.49795851701941	0.582997671781278	8.40184334030927e-12	5.57509319554349e-10
IL17RD	1.49748190865863	0.582538573667727	9.15369607134891e-12	5.96629470352584e-10
ARFRP1	1.49706849663133	0.58214023174343	9.51492751342943e-12	6.16892857709311e-10
AGRP;ATP6V0D1;RP11-297D21.4	1.49651585673397	0.581607565378123	9.45863077765861e-12	6.14881018990919e-10
CTD-2600O9.2;KIFC3	1.4956073297548	0.580731446765386	4.15083674619298e-12	3.23281588192373e-10
CRHR1;RP11-105N13.4	1.49341894708364	0.578618939815663	1.2753025559214e-11	7.91915494226801e-10
BCL6	1.49281397444087	0.578034396636026	1.33860008011917e-11	8.25642240692297e-10
SOX2-OT	1.49265502993983	0.577880780274042	1.3557379000811e-11	8.29662582075888e-10
SUV420H1	1.49261291536277	0.577840074720912	1.28783566385927e-11	7.98349525111813e-10
SLC25A45	1.49243864436501	0.577671622083163	1.11893357974019e-11	7.05542321180603e-10
ERLIN2;RP11-863K10.7	1.49228896636441	0.577526925656857	9.10064206695208e-12	5.94225049774823e-10
CXCL1	1.48925270387178	0.574588578426025	1.77913027149261e-11	1.02672853862386e-09
L3MBTL3	1.48867615296936	0.574029943765412	1.57215144328733e-11	9.35175715318535e-10
RAB11FIP4	1.488593746609	0.573950080500435	1.87506602289829e-11	1.06536788358213e-09
SAMD3;TMEM200A	1.48849252208826	0.573851973760513	1.89024812778685e-11	1.07233659607365e-09
MIR195;MIR497HG;RP11-589P10.7	1.48547084577015	0.57092029075019	6.94499646639262e-12	4.8091097563226e-10
BLOC1S1;RP11-644F5.10	1.4845752411112	0.570050213720122	1.35601260945736e-11	8.29662582075888e-10
BHLHE23	1.4837844475984	0.569281523921097	2.74773843096223e-11	1.46390742696525e-09
NOL4;RP11-379L18.1	1.48348359545154	0.568988973402902	2.81402135198181e-11	1.49705121447472e-09
ITGA4	1.48240625265013	0.567940871642621	3.06456439694566e-11	1.59618259610955e-09
HAP1	1.48225700937495	0.567795619036077	3.10096237626585e-11	1.60782056296063e-09
HOPX	1.4817888848885	0.567339916995811	3.21791696778085e-11	1.65925500696184e-09
FZD1	1.48123214574905	0.566797764377451	3.36268078972811e-11	1.7240656696122e-09
AC104654.1	1.48103141628779	0.566602244031134	3.39459819470749e-11	1.73558865418139e-09
AVL9	1.4798201965469	0.565421893888964	2.4657882248832e-11	1.33105493296522e-09
HSPA4	1.47894090444753	0.564564406349207	4.02910180094202e-11	2.01789933657261e-09
SPATA33	1.47873296389309	0.564361547737651	1.85041480136009e-11	1.05954982107162e-09
MIR3150A;NDUFAF6;RP11-320N21.1;RP11-320N21.2	1.47829201421786	0.563931280209197	8.82422634315656e-12	5.78230632086949e-10
PRR29;RP11-214C8.2	1.47689885082296	0.562571022844004	4.61247912409851e-11	2.26079126774647e-09
AMZ1;GNA12	1.47642698013925	0.562110006660831	4.9105037141521e-11	2.38461066097682e-09
RP11-102K13.5	1.47598715171282	0.561680162969532	5.08314470273357e-11	2.45014359800925e-09
POLR2F;RP5-1039K5.19;SOX10	1.47486090105915	0.560578895616767	2.70912304116654e-11	1.44963714870922e-09
TH	1.47417100276517	0.559903885716528	5.86160798119199e-11	2.72412858402779e-09
ARSI	1.47409833391276	0.559832766710054	5.80721114151113e-11	2.70361248060925e-09
LEPR	1.47399590938514	0.559732520689457	5.94259478430716e-11	2.74787077818762e-09
MT3	1.47387102545601	0.559610283540128	6.00103051554307e-11	2.76445968398344e-09
DNAJC6	1.47360990555791	0.559354664323672	6.12504925794e-11	2.8075179023832e-09
TAL1	1.47304108292796	0.558797667515582	6.40401885647372e-11	2.90881035633858e-09
RASSF10	1.47253501177542	0.558301936747943	6.66271126695206e-11	3.00156775593658e-09
NAT16	1.47233285505969	0.558103863010913	6.76890293402694e-11	3.03823737188967e-09
RP11-89K21.1;Six3os1_2;Six3os1_3;Six3os1_4	1.47226447497546	0.558036857850354	6.80519857210889e-11	3.05080371596701e-09
SLIT2	1.47191429608646	0.557693671251818	6.99409714786903e-11	3.10894806835325e-09
AC004943.1;RP5-991G20.1;ZFHX3	1.47023483913371	0.556046613697001	7.97430277249623e-11	3.46096038039827e-09
CR1	1.46879973393219	0.554637702525342	8.9182088718701e-11	3.80745347196042e-09
HOOK2;MAST1	1.46864739474547	0.554488063073276	9.0246469186876e-11	3.83975746965133e-09
AC005606.14;SYNGR3	1.46853183199617	0.554374537957814	9.10622321546232e-11	3.86105964963795e-09
FBLN5	1.46834701558988	0.554192961715139	9.23819793150838e-11	3.90800223429435e-09
KIAA0226L	1.46737060443353	0.553233289316491	8.79064390908987e-11	3.76635035829898e-09
CA5A	1.46704455014537	0.55291268239365	7.71423702155136e-11	3.38404614736575e-09
KCNC4	1.46687394806154	0.552744902149763	1.03596644685302e-10	4.24561455437723e-09
WNT3A	1.46657372907036	0.552449601534964	1.06041561680334e-10	4.31693670977937e-09
CPNE8;RP11-396F22.1	1.46655051563385	0.552426765877871	1.06232956146827e-10	4.31994435941758e-09
CD2BP2	1.46593063268785	0.551816837274602	1.11471618279466e-10	4.50308588963896e-09
ARHGEF2;RP11-336K24.12	1.46590152485657	0.551788190529785	9.21278150428044e-11	3.90174033270568e-09
EPHA5;EPHA5-AS1	1.46458282835078	0.55048978602837	1.23755617879616e-10	4.8947170197314e-09
MIR6873;PFDN6;WDR46	1.46412666516454	0.550040370083635	1.28040094882416e-10	5.02335317819904e-09
CTC-235G5.3;SV2C	1.46352684924282	0.549449213060747	1.26675855150255e-10	4.99649260856064e-09
MYLK	1.46329172524336	0.549217417190855	1.36768914311637e-10	5.3203831312276e-09
ABCC3	1.46294479266263	0.548875327333773	1.28731720389947e-10	5.04510316978127e-09
BARHL1	1.46244379233146	0.548381177117946	1.46038978823437e-10	5.61359989136e-09
HERPUD1	1.46241365488917	0.548351446343496	6.86909206953028e-11	3.07195490958641e-09
OPRL1;RGS19	1.46195970118351	0.54790354405096	1.51605891611663e-10	5.79935918994417e-09
CTB-180A7.8;GTF2F1;MIR6790	1.46162220194525	0.5475704536874	2.06865206209653e-11	1.15746907845861e-09
GSC	1.46050197694805	0.546464311012846	1.69661770300688e-10	6.38376288436395e-09
BOLL	1.46038185109038	0.546345644890225	1.71240785235369e-10	6.43001277429764e-09
RP4-683L5.1;SLC1A2	1.45997434186977	0.54594301487069	1.76705898342723e-10	6.57478292406562e-09
PCSK6	1.45946196480321	0.545436613097936	1.83304555209307e-10	6.78596047739107e-09
CTD-2555C10.3	1.45928111067295	0.545257825619602	1.86399941125909e-10	6.88668164394927e-09
CNDP1	1.45871625642693	0.544699283354328	1.58641326751217e-10	6.03083124374509e-09
RAET1L	1.45821160889789	0.544200092062384	2.02391389661458e-10	7.35915912497019e-09
ARL5C;RP5-906A24.1	1.45769436698699	0.543688263249113	2.10602427085334e-10	7.57064522353901e-09
TXNRD1	1.45665190236402	0.542656156239846	2.28160069121784e-10	8.07256236861012e-09
MSANTD3	1.45664561105662	0.542649925198941	2.00149519691079e-10	7.31381361169358e-09
SCARF2;XXbac-B562F10.12	1.45601331208562	0.542023545915809	2.39618888081518e-10	8.40518124500446e-09
RP3-467K16.4	1.45596429230595	0.541974973706367	1.57656346141013e-10	5.9995910357037e-09
HAPLN3	1.45589170099801	0.541903042182119	2.41864393285942e-10	8.45067539637372e-09
RP11-89K21.1;Six3os1_3;Six3os1_4	1.45583470098186	0.541846557726304	2.42923993607356e-10	8.46457718388627e-09
LINC00682	1.45536483552621	0.54138085789355	2.51834365806695e-10	8.70951560135802e-09
RP11-893F2.5	1.45527025159705	0.54128709432546	1.4318327464994e-10	5.52314833096164e-09
FLJ12825;RP11-834C11.5	1.45524627535914	0.541263325074048	2.3581885264576e-10	8.28770252591853e-09
IFITM10	1.45494970393847	0.54096928156468	2.26590619373942e-10	8.04024880193578e-09
NR2E1;OSTM1	1.4549064505171	0.540926391818102	2.60062075522076e-10	8.92636970893281e-09
EVX1;EVX1-AS;RP1-170O19.17	1.45470233929339	0.540723979554463	2.52085759360326e-10	8.70951560135802e-09
CKM	1.45398703880935	0.540014408783768	2.79858324691929e-10	9.45576459007354e-09
LRRC43	1.45394120910007	0.539968934281871	2.80841396190978e-10	9.47156932603351e-09
F7	1.4528481375025	0.538883909631344	3.05321846825161e-10	1.01574085168686e-08
ADORA2A;ADORA2A-AS1;SPECC1L-ADORA2A	1.45267953935536	0.538716480001954	1.95993716109342e-10	7.1762201174258e-09
UTS2R	1.45232459917526	0.538363936311293	2.43627033802171e-10	8.48103540681972e-09
TMEM9B;TMEM9B-AS1	1.45225725126948	0.538297033400855	1.09722024354523e-10	4.43728419944625e-09
MEGF8;TMEM145	1.45157876943786	0.537622861454068	3.13505468613697e-10	1.03640058738382e-08
PFKP;RP11-118K6.3	1.45154631373605	0.53759060402201	3.37227464633567e-10	1.10193945132396e-08
RP11-572N21.1;SP9	1.45140314590798	0.53744830218823	3.40930442997449e-10	1.11107659707706e-08
MIR124-3;RP5-963E22.4	1.45119535428743	0.537241742485957	3.46376154733805e-10	1.12582969267634e-08
C9orf129	1.45112738361469	0.53717416836594	3.11673958999796e-10	1.03220237899023e-08
USP6;ZNF232	1.45112266646449	0.537169478618961	3.48301256721681e-10	1.12935709086703e-08
HAR1A;HAR1B	1.45087803612213	0.536926248503752	3.54857819833645e-10	1.14731119744104e-08
INTS1	1.45034513010408	0.536396250751702	3.37146122365939e-10	1.10193945132396e-08
COL9A2	1.45009577953816	0.536148194103088	3.76649393540454e-10	1.21064196068624e-08
FAM183DP	1.45009223697392	0.536144669614443	3.7675101412504e-10	1.21064196068624e-08
GRIA4	1.44846029843174	0.534520141604793	4.26550248430618e-10	1.34365155805981e-08
MEIS2;RP11-128A17.1	1.44679446767344	0.532859986465907	4.84052985012669e-10	1.49406144265749e-08
HOXC4;HOXC5;RP11-834C11.12;RP11-834C11.14	1.44655566533862	0.532621841112502	4.9289781961043e-10	1.51636905759102e-08
SMIM1	1.44639759969022	0.532464188702373	3.0931141615864e-10	1.02808290862638e-08
RP11-298J23.5;TFEB	1.44638975861505	0.532456367677972	4.80850894276479e-10	1.48644552844887e-08
GUCY1B3	1.44604791608142	0.532115358062003	5.12235612175006e-10	1.56919111159712e-08
CD82	1.44602029724693	0.532087803002707	5.13308616505657e-10	1.5698617347225e-08
FENDRR	1.44574463564643	0.531812749093109	5.24140063452303e-10	1.59795667697042e-08
SPG20;SPG20-AS1	1.44569550430566	0.531763720554906	5.25705083761458e-10	1.59795667697042e-08
MDGA1	1.44560089184202	0.531669301364723	5.29876968393305e-10	1.60583736480678e-08
LBH	1.444726052814	0.530795956590922	5.66147794944335e-10	1.70173009729752e-08
FGF2	1.44459033957435	0.530660427772771	5.71989029483107e-10	1.71508064541831e-08
ATP6V1C2	1.44395048817473	0.530021274296127	4.54222751519147e-10	1.41987096671729e-08
GNA11	1.44394097861346	0.530011772971684	5.87023446292779e-10	1.750167794742e-08
LIMS2	1.44379715734307	0.529868068643958	6.07332818549848e-10	1.80355952692322e-08
PXDC1;RP11-420L9.2;RP11-420L9.5	1.44320577222758	0.529277013902338	6.35073731425322e-10	1.87066870520242e-08
SOX9-AS1	1.44315739458348	0.529228652567873	6.37397407555033e-10	1.87601009600725e-08
CHGB	1.44271256323554	0.528783895185071	6.59159174425807e-10	1.92924764419324e-08
CLYBL	1.44266280554988	0.52873413724568	6.6163835515919e-10	1.93496321193373e-08
PPP1R13L	1.44252178562908	0.528593107280945	6.68714604315456e-10	1.95100139438416e-08
SOX6	1.44249248658798	0.528563804423276	6.70194112123545e-10	1.95376730815017e-08
ABO	1.44220572812453	0.528276977182626	6.84845456374193e-10	1.99016631002148e-08
RP11-95M5.1	1.4421247867846	0.528196006108651	6.89037674604968e-10	1.99929594093017e-08
GPR83	1.44188443910917	0.527955543354843	7.01635329558485e-10	2.02566703927463e-08
FIP1L1;GSX2	1.44132399382231	0.52739467398654	7.31896956427827e-10	2.09455276108669e-08
RP11-144F15.1	1.44120389183253	0.527274452741835	7.38546995611075e-10	2.10789798956978e-08
PMS2P4;STAG3L4	1.44074404084414	0.526814052511419	7.37323441706527e-10	2.10604095109352e-08
CTD-2013N24.2;EOGT	1.44056039766851	0.526630148932478	5.24437628006875e-10	1.59795667697042e-08
AFAP1-AS1	1.44050373339734	0.526573399579246	7.78513938593527e-10	2.19976563386907e-08
C2orf48	1.43959500927018	0.525663005907061	4.57681375075149e-10	1.42802916999039e-08
EGFLAM	1.43947751113435	0.525545249944494	8.14906280320084e-10	2.29553791347483e-08
C1orf50	1.43929899032923	0.525366319012945	8.5231833930406e-10	2.37904893478789e-08
AC106782.20;BCL7C;MIR762;MIR762HG	1.43907933945722	0.525146133069274	8.66496920035528e-10	2.41130153500576e-08
SSPO	1.43890424928965	0.524970592306802	8.77964925401285e-10	2.43251683977049e-08
ARID1A	1.43878489085824	0.52485091446198	7.55965709787012e-10	2.14760861340652e-08
PHF19	1.43839201924665	0.524456921359033	8.26578822699902e-10	2.31953161078405e-08
DEFB124;REM1	1.43827306048989	0.524337601797112	9.20558196792724e-10	2.52919580510443e-08
CHD4	1.43789615172041	0.523959484672851	9.4695414536342e-10	2.59589719147686e-08
CLDN6;TNFRSF12A	1.43739763219998	0.523459214647482	9.83012341949324e-10	2.67677901499253e-08
CTD-2377D24.4	1.43712103417253	0.523181570526794	1.00359742063732e-09	2.72074076549031e-08
CMTM7	1.43680858601503	0.522867876408499	1.02736040792641e-09	2.77901368328055e-08
PRKCDBP	1.43657541325728	0.522633729366468	1.04545366098081e-09	2.81758959173869e-08
MYL3;PTH1R	1.43645838111523	0.522516193894816	7.28160135764827e-10	2.08975303114862e-08
ALX3;STRIP1	1.43628864898021	0.522345714763028	1.06813522690979e-09	2.86624255250564e-08
USP44	1.43613621704339	0.522192594796606	1.08038794798636e-09	2.89265414099975e-08
RP11-288G3.3	1.43611918930715	0.522175489193404	1.08176521173433e-09	2.89423369349096e-08
BARX2	1.43604013141465	0.522096067116323	1.0881823308864e-09	2.90717083326417e-08
PAQR8	1.43570300051949	0.521757334123523	1.11596969870591e-09	2.96631685423918e-08
DECR1;NBN	1.43551080118972	0.521564185831911	1.27054576581362e-11	7.90296664925116e-10
AC005082.12	1.43534136632269	0.521393892951298	1.11969186547939e-09	2.97191282793414e-08
PIF1	1.43522214518752	0.521274056034337	1.15681354938023e-09	3.05939733012709e-08
PBX2	1.43516448798616	0.521216097460038	1.16180851742158e-09	3.07039848374801e-08
AP001046.5;AP001046.6	1.43487926156105	0.520929345907582	1.18683174915627e-09	3.1275356222748e-08
FLJ21408	1.43415066660564	0.520196596248009	4.73774325202182e-10	1.46726351885067e-08
ZDHHC1	1.43408299338947	0.520128518242544	1.25952615632917e-09	3.28612072624674e-08
CTD-2517M22.14;GPT	1.43383201772259	0.519876013304632	1.28333267369286e-09	3.33639267451368e-08
AC009336.19;HOXD3	1.43375231780319	0.519795818502975	1.2909847659155e-09	3.34918073252081e-08
CTB-113P19.1	1.43371335064436	0.519756607761993	8.20307757368222e-10	2.30721755689466e-08
KIAA2026	1.43321646177189	0.519256519398293	1.0684270502379e-09	2.86624255250564e-08
SLC12A4	1.43299752884519	0.519036121724368	8.21616239602952e-10	2.30913108440704e-08
KCNE3;RP11-702H23.4	1.43291517833012	0.518953211537019	1.37411780516037e-09	3.53186279503957e-08
ARL10	1.43290800312393	0.518945987340876	1.37485260458138e-09	3.53186279503957e-08
RP11-800A3.3	1.43286271392303	0.518900388085391	1.25183327069198e-09	3.27069245656771e-08
GCM2;RP11-637O19.2;RP11-637O19.3	1.43280832761885	0.518845627542256	1.38510020701083e-09	3.55295771248503e-08
AK1;RP11-203J24.9	1.43269261569576	0.5187291124749	1.25044365933375e-09	3.26938544528934e-08
RP11-402J6.1	1.43254697822674	0.518582450775161	1.41232713685705e-09	3.61046994979153e-08
SEMA7A	1.43220094753541	0.518233926732036	9.81745188678003e-10	2.67531022097791e-08
NT5DC3	1.43116491738019	0.517189927674367	8.29467742129006e-10	2.32409021862838e-08
TFAP2C	1.43101415036015	0.517037937999928	1.49672135010254e-09	3.80241696966962e-08
RANBP20P	1.43036437256631	0.51638270751612	1.57861788126125e-09	3.96644075309623e-08
AL161668.5;NDRG2;TPPP2	1.43014502805232	0.516161455145383	1.49930686991551e-09	3.80372807763727e-08
USB1;ZNF319	1.43013877965929	0.51615515190679	1.68927323245394e-09	4.20442608654295e-08
CNN1	1.42975989455139	0.515772889643896	1.7289188304539e-09	4.29147772628735e-08
GNAS;GNAS-AS1;GNAS-AS1_1;GNAS-AS1_2	1.42973377321235	0.515746531742345	9.90523553553596e-10	2.6932423337414e-08
SNHG17;SNORA71;SNORA71B	1.4296102868609	0.515621920542552	1.22870877347172e-09	3.21942717188838e-08
GS1-259H13.10	1.42949341745208	0.515503976645392	1.77214001971162e-09	4.38572554716861e-08
RPS6KA4	1.42948605464472	0.515496545822079	1.40809034759488e-09	3.60214399916043e-08
CYGB;PRCD	1.42938165605755	0.515391178705237	1.78689068149564e-09	4.41450862516541e-08
RCN3	1.42932212820601	0.515331095154993	1.79479653361667e-09	4.43106214723185e-08
NPR3	1.4292438944253	0.515252127248299	1.71557128917295e-09	4.2669902680167e-08
S1PR1	1.42920204387244	0.515209882205796	1.68138455993876e-09	4.19330921356233e-08
MIR6816;RANBP1;TRMT2A	1.4288222174051	0.514826418866112	1.74336701331672e-09	4.32442070017112e-08
SLC22A23	1.42880801478082	0.514812078273419	1.8493074383349e-09	4.53005885133622e-08
FFAR4	1.42859135642493	0.514593297560186	1.89469474962615e-09	4.63412333273499e-08
GDAP1L1	1.42850089839811	0.51450194359951	1.90743426803516e-09	4.65598878666935e-08
ABCC9	1.42840625267089	0.514406354268727	1.92085361846436e-09	4.68252651647005e-08
LUZP1	1.42785798964117	0.513852500495619	2.00043315045957e-09	4.85078648047786e-08
PRR15	1.42766079456643	0.51365324258253	2.02984027153124e-09	4.90914198827368e-08
GRK5	1.42751883162135	0.513509777537357	1.84968263536239e-09	4.53005885133622e-08
CRYAB;HSPB2;HSPB2-C11orf52	1.42751466042776	0.513505561992896	2.05190632066519e-09	4.94948348123184e-08
ADCK4;NUMBL	1.4266356955528	0.512616976495885	2.42295146154291e-10	8.45067539637372e-09
AP000350.10;SLC2A11	1.4262124057671	0.512188858308383	2.15142972541038e-09	5.15571760989642e-08
PABPC1P4;TMEM5-AS1	1.42598904045637	0.511962893885587	5.27233138665241e-10	1.60046386543955e-08
FAM150A	1.42470065785624	0.510658828195356	2.52581424280323e-09	5.94439547885337e-08
RGS7BP	1.42443164614165	0.5103863930633	2.57638535389349e-09	6.04792477614805e-08
SBK2	1.42369409353497	0.509639190440181	2.72019160009091e-09	6.34498498800392e-08
PPP4R1L;RAB22A	1.42279556549567	0.508728382993305	2.90606355517228e-09	6.71885549381687e-08
PPP1R7	1.42139730759909	0.507309871671594	1.52840252758241e-09	3.86155362999704e-08
FAM182B	1.42097759075872	0.506883803028131	3.32107608161605e-09	7.55086666839588e-08
CHODL	1.42074539578677	0.506648040051314	3.37810477677072e-09	7.66558701844868e-08
S100A8	1.42046297957066	0.506361232171038	3.3947351423269e-09	7.68435089698764e-08
AF186192.6	1.42032189859436	0.50621793598088	2.95228844025553e-09	6.81287353121365e-08
NUCB1	1.42002548803154	0.5059168248896	3.56109842182989e-09	8.00180556753598e-08
FXYD5	1.42000275437276	0.505893728121552	3.56703282699388e-09	8.01024396781442e-08
RPL37;SNORD72	1.4195588198151	0.505442628771674	3.29710375761675e-09	7.50494311044888e-08
GLP1R	1.41941251332376	0.505293930088298	3.72455291721201e-09	8.32330029116296e-08
LINC00960	1.41912276671695	0.504999400725107	3.73196654655395e-09	8.3348008637831e-08
CCDC36	1.4185857165415	0.504453326567983	3.9567387852822e-09	8.7675512046871e-08
LYPD5;ZNF283	1.41855931958171	0.504426480733523	3.96438108258038e-09	8.7791935528155e-08
HGSNAT	1.41830200802915	0.50416476748145	3.82815635335364e-09	8.5340725109541e-08
SLC5A2	1.41829201754733	0.504154605139966	4.04258951638506e-09	8.93623771568438e-08
ALOX5	1.41826987862607	0.504132085122361	4.04913450486337e-09	8.93763867626863e-08
PTGIS	1.41824029912093	0.504101995891083	1.31910599062342e-09	3.41250213380067e-08
GPC2;STAG3	1.41811603976686	0.503975588393162	4.06181337131457e-09	8.9571878430051e-08
SLC43A3	1.41805129621916	0.503909721196937	9.79884268240228e-10	2.67420382960498e-08
