Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_RRNA_METABOLIC_PROCESS	261	0.583822651887847	2.28162591061765	0.000140686550365785	0.00547161767305473	NA	10461	tags=58%, list=18%, signal=48%	RIOK1/RRP1B/GTPBP4/POLR1E/BYSL/NOL10/DKC1/WDR43/RPF2/UTP11/LYAR/TCOF1/RRP1/UTP4/MPHOSPH10/BMS1/LSM6/RPS7/BRIX1/NOP58/RPP40/NPM3/RPP38/RRP36/GTF3C2/GEMIN4/ERI3/FBL/BOP1/ABT1/RCL1/PDCD11/POLR1G/RPL7L1/MRTO4/NIFK/DDX18/UTP6/RPP25/WDR46/WDR12/DCAF13/DDX11/NOB1/UTP14A/CHD7/DDX10/NCL/WDR3/NOL9/SUV39H1/RPS19/DDX49/NOLC1/EBNA1BP2/GTF3C6/DDX21/RIOK3/DEDD/SMARCA4/PES1/WDR74/PRKDC/POP7/TSR1/GTF3C5/NAT10/NOP2/ERI1/EMG1/RBM34/GAR1/POP4/METTL5/POLR1B/SMARCB1/UTP25/EXOSC5/NOP56/MACROH2A2/RPL35A/RRP9/URB1/RPL5/MARS1/YTHDF2/WDR75/RPS16/RRP7A/RPL7/ERN2/DROSHA/PELP1/HEATR1/NOL7/NOL6/USP36/EXOSC8/RPS6/BUD23/SIRT7/DDX27/RPP30/RRP12/EXOSC4/NOL11/IMP4/DHX37/TRIR/REXO4/RPUSD4/RRS1/RPS21/NSUN5P1/RPS8/RRP7BP/EXOSC9/EXOSC2/SNU13/MAK16/RPS25/TFB2M/PWP1/ISG20/UTP20/MPHOSPH6/SLFN13/NSUN4/EIF4A3/POP5/PPAN/EIF6/LAS1L/SART1/MRM3/ZNHIT6/XRN1/NSUN5/RPS28/DIS3/EXOSC6/RPS17/RPS27/PWP2/KRI1/RPL11/EXOSC3/RPL26/DIMT1/POLR1F/GTF3C3/DDX52
GOBP_MITOTIC_SISTER_CHROMATID_SEGREGATION	194	0.599190464232609	2.27781476587542	0.000145327713995059	0.00547161767305473	NA	9222	tags=54%, list=16%, signal=45%	CDC20/NCAPD2/CDCA8/TTK/TENT4A/AURKB/NDC80/KIF2C/HASPIN/SEH1L/TRIP13/CEP55/KIFC1/CHEK2/PLK1/BUB1/EML4/SKA1/KIF18B/PSRC1/TPX2/NUF2/SKA3/INCENP/CDCA5/KIF23/DLGAP5/UBE2C/CDT1/CENPF/MYBL2/KIF15/KIF14/KIF18A/BIRC5/NCAPH/NCAPG/SPDL1/LSM14A/FBXO5/CCSAP/ZW10/KIF4A/CENPI/KIF11/GEN1/NCAPG2/MAD2L1/CDK1/CCNB1/CENPE/PINX1/SPC24/CHMP4C/KNSTRN/PRICKLE1/ESPL1/BUB1B/MAD2L2/KMT5A/NUP62/NEK2/PRC1/ZWILCH/PSMG2/SPC25/RAN/DRG1/RACGAP1/NCAPD3/PCID2/ANKRD53/KNL1/CEP192/FLNA/WRAP73/UHRF1/CHMP1B/SPAG5/KIF25/SMC4/RAD21/MZT1/SMC2/NCAPH2/ZWINT/KATNB1/PRAP1/RRS1/CHMP4BP1/KNTC1/MAD1L1/BAZ1B/USP44/CHMP1A/MAPRE1/VPS4A/CENPK/CLASP1/KIF4B/NSMCE2/HSPA1B/CDC16/SMC3/TPR
GOBP_RIBONUCLEOPROTEIN_COMPLEX_BIOGENESIS	475	0.552487098983742	2.26629259124745	0.000129315918789603	0.00547161767305473	NA	9745	tags=49%, list=17%, signal=41%	SRSF12/SRPK1/RIOK1/RRP1B/GTPBP4/PAK1IP1/BYSL/NOL10/DKC1/WDR43/RPF2/UTP11/LYAR/SF3A3/GNL2/NIP7/CELF4/AGO2/SF3B6/RRP1/PHF5A/UTP4/SF3B3/LSM2/PNO1/PRPF18/MPHOSPH10/BMS1/LSM6/RPS7/BRIX1/NOP58/RPP40/WDR77/NPM3/RPP38/RRP36/SNRPA1/SNRPG/SNRPD1/PRPF3/USP39/EIF3B/GEMIN4/MYBBP1A/ERI3/FBL/LTV1/ISY1/BOP1/ABT1/RCL1/BUD13/PDCD11/EIF3E/PSIP1/RPL7L1/CLP1/MRTO4/NOP16/NIFK/DDX18/UTP6/SNRPC/NUP88/MTERF3/RPP25/RUVBL1/WDR46/WDR12/DCAF13/NOB1/XPO1/ISG20L2/UTP14A/CHD7/DDX10/URB2/TGS1/WDR3/NOL9/MDN1/RBIS/SUV39H1/RPS19/DDX49/NOLC1/EBNA1BP2/AGO1/DDX21/GNL3L/RIOK3/PES1/WDR74/PRKDC/EIF3M/POP7/TSR1/NAT10/NOP2/MALSU1/ERI1/RAN/RIOX2/C1QBP/EIF2S2/EMG1/ABCE1/RBM34/PUF60/RNVU1-4/GAR1/DNTTIP2/POP4/NOC2L/DDX28/METTL5/GCFC2/UTP25/EXOSC5/RPS12/EIF3K/NOM1/PTBP2/AGO4/NOP56/KHDC4/EIF3D/RPL35A/RRP9/URB1/RPL5/NUFIP1/DDX1/YTHDF2/WDR75/HSP90AB1/RPS16/SF3B4/STRAP/RRP7A/RPL7/DROSHA/PELP1/HEATR1/NOL7/NOL6/USP36/LSM4/EXOSC8/TXNL4A/RPS6/HTATSF1/BUD23/SIRT7/ATR/EIF5B/DDX27/RPP30/RRP12/SF3B5/EXOSC4/RPS19BP1/PRPF8/NOL11/IMP4/DHX37/REXO4/RPUSD4/DHX9/RRS1/C1orf131/RPS21/NSUN5P1/RPL38/SNRPD3/RPS8/AGO3/SNRPD2/RPSA/RRP7BP/LSG1/NCBP1/EXOSC9/EXOSC2/SNU13/MAK16/RPS25/RBMX2/TFB2M/NMD3/SURF6/PWP1/ISG20/UTP20/MPHOSPH6/NSUN4/EIF4A3/POP5/SNRPF/CELF1/PPAN/SRSF10/EIF2A/EIF6/LAS1L/SART1/NOA1/MRM3/SNRPB/ZNHIT6/HEATR3/EIF3I/RNU4ATAC/NSUN5/GEMIN6/RPS28/DDX20/DDX31/DIS3/RNU6ATAC/EXOSC6/RPS17/RPS27/SRSF1/PWP2/GEMIN2/MRPS2/KRI1/RNVU1-7/RPL11
GOBP_DNA_REPLICATION_INITIATION	37	0.764673069586844	2.26214065056338	0.000167588402882521	0.00547161767305473	NA	6570	tags=70%, list=12%, signal=62%	CCNE1/ORC1/MCM7/PRIM2/TICRR/MCM10/MCM5/ORC6/MCM6/MCM3/CDC45/MCM4/CDT1/WRNIP1/GMNN/MCM2/GINS3/RPA4/TOPBP1/ORC3/CDK2/CDC6/NOC3L/LRWD1/CDC34/POLA2
GOBP_NUCLEAR_CHROMOSOME_SEGREGATION	323	0.564754678304857	2.25106062910522	0.000136239782016349	0.00547161767305473	NA	7348	tags=44%, list=13%, signal=39%	HORMAD1/CCNE1/CDC20/NCAPD2/CDCA8/TTK/TENT4A/AURKB/NDC80/KIF2C/HASPIN/SEH1L/TRIP13/CEP55/KIFC1/CHEK2/PLK1/BUB1/EML4/RCC2/SKA1/KIF18B/PSRC1/TPX2/CCNB2/NUF2/SKA3/FAM83D/INCENP/CDCA5/KIF23/DLGAP5/TEX15/PTTG1/UBE2C/SGO1/CDT1/CENPF/ASPM/MYBL2/KIF15/KIF14/KIF18A/BIRC5/NCAPH/NCAPG/SPDL1/ACTL6A/TTL/LSM14A/CCNB1IP1/FBXO5/CCSAP/ZW10/KIF4A/CENPI/AURKA/NDC1/KIF11/GEN1/NCAPG2/MAD2L1/CDK1/ACTR3/BAG6/CCNB1/CENPE/PINX1/DCAF13/DPF3/SPC24/TACC3/CHMP4C/KNSTRN/PRICKLE1/ESPL1/BUB1B/MND1/MAD2L2/KMT5A/NUP62/SMARCA4/NEK2/PRC1/ZWILCH/EHMT2/SYCE1L/PSMG2/SPC25/RAN/DRG1/RACGAP1/FANCD2/NCAPD3/SMARCB1/PCID2/SUN1/CDC6/AGO4/ANKRD53/KNL1/CEP192/FLNA/TOP2A/WRAP73/UHRF1/CHMP1B/SPAG5/KIF25/SMC4/ANAPC1/ECT2/RAD21/BRIP1/MZT1/SMC2/SPDYA/NCAPH2/PRDM9/MEIOC/ACTB/STAG3/BRD7/ZWINT/SMARCC1/SIRT7/KATNB1/RMI2/PRAP1/RRS1/CHMP4BP1/CENPQ/MRE11/KNTC1/TEX12/DSN1/MAD1L1/BAZ1B/SIRT2/USP44/CHFR/ACTR2/CHMP1A
GOBP_RIBOSOMAL_SMALL_SUBUNIT_BIOGENESIS	103	0.639876781523911	2.25062778354694	0.000154631204577084	0.00547161767305473	NA	7738	tags=54%, list=14%, signal=47%	RIOK1/BYSL/NOL10/WDR43/UTP11/UTP4/PNO1/MPHOSPH10/BMS1/LSM6/RPS7/NOP58/RPP40/RRP36/FBL/LTV1/ABT1/RCL1/UTP6/WDR46/DCAF13/NOB1/WDR3/RPS19/RIOK3/PRKDC/TSR1/NAT10/EMG1/DNTTIP2/UTP25/RPS12/NOM1/NOP56/RRP9/WDR75/RPS16/RRP7A/HEATR1/NOL7/NOL6/RPS6/RPS19BP1/NOL11/IMP4/DHX37/RRS1/C1orf131/RPS21/RPS8/RPSA/RRP7BP/SNU13/RPS25/SURF6/UTP20
GOBP_SISTER_CHROMATID_SEGREGATION	235	0.577653346791482	2.23626965728028	0.000142126208072769	0.00547161767305473	NA	7348	tags=46%, list=13%, signal=40%	CDC20/NCAPD2/CDCA8/TTK/TENT4A/AURKB/NDC80/KIF2C/HASPIN/SEH1L/TRIP13/CEP55/KIFC1/CHEK2/PLK1/BUB1/EML4/SKA1/KIF18B/PSRC1/TPX2/NUF2/SKA3/INCENP/CDCA5/KIF23/DLGAP5/UBE2C/CDT1/CENPF/MYBL2/KIF15/KIF14/KIF18A/BIRC5/NCAPH/NCAPG/SPDL1/ACTL6A/LSM14A/FBXO5/CCSAP/ZW10/KIF4A/CENPI/KIF11/GEN1/NCAPG2/MAD2L1/CDK1/CCNB1/CENPE/PINX1/DPF3/SPC24/TACC3/CHMP4C/KNSTRN/PRICKLE1/ESPL1/BUB1B/MAD2L2/KMT5A/NUP62/SMARCA4/NEK2/PRC1/ZWILCH/PSMG2/SPC25/RAN/DRG1/RACGAP1/NCAPD3/SMARCB1/PCID2/CDC6/ANKRD53/KNL1/CEP192/FLNA/TOP2A/WRAP73/UHRF1/CHMP1B/SPAG5/KIF25/SMC4/ANAPC1/RAD21/MZT1/SMC2/NCAPH2/ACTB/BRD7/ZWINT/SMARCC1/KATNB1/RMI2/PRAP1/RRS1/CHMP4BP1/KNTC1/MAD1L1/BAZ1B/USP44/CHFR/CHMP1A
GOBP_NEGATIVE_REGULATION_OF_NUCLEAR_DIVISION	63	0.683760943981613	2.23139009810578	0.000163185378590078	0.00547161767305473	NA	7572	tags=67%, list=13%, signal=58%	DMRT1/HORMAD1/CDC20/CDCA8/TTK/CHEK1/AURKB/NDC80/HASPIN/TRIP13/PLK1/BUB1/MTBP/NUF2/INCENP/CENPF/BIRC5/SPDL1/FBXO5/ZW10/GEN1/MAD2L1/CCNB1/SPC24/BUB1B/MAD2L2/ZWILCH/PSMG2/SPC25/PCID2/KNL1/RAD21/NANOS2/ZWINT/PRAP1/LIF/RAD1/KNTC1/MAD1L1/USP44/FBXO43/BMP7
GOBP_MITOTIC_NUCLEAR_DIVISION	283	0.564331542797635	2.22267100137854	0.000138908181691902	0.00547161767305473	NA	8746	tags=49%, list=15%, signal=42%	DMRT1/CDCA2/CDC20/NCAPD2/CDCA8/TTK/TENT4A/NPM2/CHEK1/AURKB/NDC80/KIF2C/HASPIN/SEH1L/TRIP13/TGFA/CEP55/KIFC1/CHEK2/PLK1/BUB1/EML4/RANBP1/SKA1/ANLN/KIF18B/PSRC1/TPX2/NFIB/MTBP/NUF2/SKA3/RCC1/INCENP/CDCA5/KIF23/BORA/DLGAP5/UBE2C/CDT1/CENPF/MYBL2/KIF15/KIF14/KIF18A/BIRC5/MKI67/NCAPH/NCAPG/SPDL1/LSM14A/UBE2S/FBXO5/CCSAP/ZW10/KIF4A/CENPI/AURKA/KIF11/GEN1/NCAPG2/NDEL1/MAD2L1/CDK1/CCNB1/CENPE/PINX1/SPC24/CHMP4C/KNSTRN/PRICKLE1/TNF/ESPL1/BUB1B/MAD2L2/KMT5A/NUP62/SPAST/NEK2/PRC1/ZWILCH/PSMG2/SPC25/RAN/PHB2/DRG1/SPHK1/RACGAP1/NCAPD3/KIF20B/PCID2/FGF8/IL1A/ANKRD53/CDC25C/KNL1/CEP192/FLNA/WRAP73/UHRF1/CHMP1B/SPAG5/KIF25/SMC4/PKMYT1/EDN1/RAD21/MZT1/SMC2/NCAPH2/ZWINT/KATNB1/CEP85/PRAP1/RRS1/CHMP4BP1/KNTC1/MAD1L1/CAV2/BAZ1B/SIRT2/USP44/RPL24/CTDP1/RGCC/FBXO43/REEP4/CHMP1A/BMP7/MAPRE1/BTC/VPS4A/CENPK/ANKLE2/IL1B/CLASP1/KIF4B/NSMCE2/HSPA1B/OBSL1
GOBP_MATURATION_OF_SSU_RRNA_FROM_TRICISTRONIC_RRNA_TRANSCRIPT_SSU_RRNA_5_8S_RRNA_LSU_RRNA	34	0.764436437071491	2.22058889577184	0.000168406871000337	0.00547161767305473	NA	9613	tags=71%, list=17%, signal=59%	BYSL/NOL10/WDR43/UTP4/BMS1/RPP40/RRP36/ABT1/RCL1/UTP6/WDR46/DCAF13/RPS19/TSR1/UTP25/RPS16/HEATR1/DHX37/RRS1/RPS21/RPS8/UTP20/PWP2/KRI1
GOBP_MITOTIC_SISTER_CHROMATID_SEPARATION	63	0.677909325383053	2.21229388631766	0.000163185378590078	0.00547161767305473	NA	7079	tags=59%, list=12%, signal=51%	CDC20/CDCA8/TTK/AURKB/NDC80/HASPIN/TRIP13/PLK1/BUB1/NUF2/INCENP/DLGAP5/UBE2C/CENPF/BIRC5/SPDL1/FBXO5/ZW10/GEN1/MAD2L1/CCNB1/SPC24/ESPL1/BUB1B/MAD2L2/ZWILCH/PSMG2/SPC25/PCID2/KNL1/RAD21/NCAPH2/ZWINT/PRAP1/KNTC1/MAD1L1/USP44
GOBP_DNA_UNWINDING_INVOLVED_IN_DNA_REPLICATION	21	0.843615709050609	2.20429911896753	0.000172205958326158	0.00547161767305473	NA	4194	tags=76%, list=7%, signal=71%	HMGA1/MCM7/MCM5/MCM6/MCM3/CDC45/MCM4/GINS4/BLM/MCM2/SSBP1/GINS3/TWNK/GINS1/RAD51/RECQL4
GOBP_REGULATION_OF_MITOTIC_SISTER_CHROMATID_SEGREGATION	55	0.677564226328065	2.16578414780702	0.000163398692810458	0.00547161767305473	NA	7079	tags=62%, list=12%, signal=54%	CDC20/CDCA8/TTK/AURKB/NDC80/HASPIN/TRIP13/PLK1/BUB1/NUF2/INCENP/CENPF/BIRC5/SPDL1/FBXO5/ZW10/GEN1/MAD2L1/CDK1/CCNB1/SPC24/BUB1B/MAD2L2/ZWILCH/PSMG2/SPC25/PCID2/KNL1/RAD21/ZWINT/PRAP1/KNTC1/MAD1L1/USP44
GOBP_CELL_CYCLE_DNA_REPLICATION	46	0.698027629318676	2.16228336456083	0.000164609053497942	0.00547161767305473	NA	4626	tags=57%, list=8%, signal=52%	DONSON/DBF4/MCM6/MCM3/ZPR1/CDC45/MCM4/CDT1/BLM/CDC7/FBXO5/DNA2/GMNN/FEN1/MCM2/GINS3/GINS1/RAD51/ATAD5/E2F8/RPA4/TK1/BRCA2/E2F7/TIPIN/PCNA
GOBP_INTERMEDIATE_FILAMENT_ORGANIZATION	72	0.644579789698157	2.14868881685779	0.000161290322580645	0.00547161767305473	NA	7933	tags=51%, list=14%, signal=44%	KRT16/KRT9/KRT83/INA/KRT78/KRT6B/PKP1/KRT6A/KRT86/KRT81/KRT6C/KRT23/KRT79/KRT5/KRT17/KRT85/KRT34/KRT74/KRT77/KLHL24/KRT84/KRT3/DNAJB6/KRT4/KRT7/KRT82/VIM/KRT72/KRT38/KRT75/AGFG1/KRT15/KRT39/KRT14/KRT40/KRT2/KRT33B
