	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_INTERMEDIATE_FILAMENT_BASED_PROCESS	94	0.565499424253339	1.9617835112299	0.000156274417877793	0.00547161767305473	NA	6122	tags=40%, list=11%, signal=36%	KRT16/KRT9/KRT83/INA/KRT78/KRT6B/PKP1/KRT6A/KRT86/KRT81/KRT6C/KRT23/KRT79/NDEL1/SYNM/KRT5/KRT17/VPS54/KRT85/KRT34/KRT74/KRT77/KLHL24/KRT84/KRT3/DNAJB6/KRT4/KRT7/KRT82/VIM/NES/KRT72/KRT38/KRT75/AGFG1/KRT15/KRT39/KRT14
GOBP_EPHRIN_RECEPTOR_SIGNALING_PATHWAY	51	0.617996732105127	1.95422980308658	0.000162999185004075	0.00547161767305473	NA	8893	tags=55%, list=16%, signal=46%	NCK2/NCK1/LYN/EPHB3/EPHB1/YES1/EPHB6/EFNA5/EPHA2/ANKS1A/EFNA4/KALRN/EFNB1/PAK3/EPHB2/SRC/EPHA7/FYN/NGEF/EFNA1/CDK5R1/EPHB4/ARHGEF7/EFNA3/GIT1/EPHA4/MMP9/CRK
GOBP_REGULATION_OF_MEIOTIC_NUCLEAR_DIVISION	34	0.672698043522957	1.95410073776327	0.000168406871000337	0.00547161767305473	NA	7347	tags=62%, list=13%, signal=54%	DMRT1/HORMAD1/CDC20/NPM2/TRIP13/STRA8/RAD51AP1/GPR3/CALR/FBXO5/KNL1/DAZL/NANOS2/PRDM9/ZWINT/LIF/RAD1/PRDM7/SIRT2/FBXO43/OOEP
GOBP_REGULATION_OF_SPINDLE_CHECKPOINT	23	0.731732302725349	1.95125406275114	0.000343053173241852	0.00812810963525456	NA	7079	tags=61%, list=12%, signal=53%	CDCA8/AURKB/NDC80/INCENP/BIRC5/GEN1/MAD2L1/CCNB1/PCID2/KNL1/ZWINT/PRAP1/MAD1L1/USP44
GOBP_NUCLEOTIDE_SALVAGE	18	0.774957835891954	1.95050043532003	0.000174398325776073	0.00547161767305473	NA	3692	tags=39%, list=7%, signal=36%	UCK2/UPP1/AMPD2/ADSL/DGUOK/ADA/HPRT1
GOBP_POSITIVE_REGULATION_OF_NEUROBLAST_PROLIFERATION	37	0.655413333393563	1.9389163857855	0.000335176805765041	0.00812810963525456	NA	7020	tags=57%, list=12%, signal=50%	NR2E1/HAPLN3/NOTCH1/KDM1A/DMRTA2/PAX6/SMO/FOXG1/ASPM/SOX10/ID4/NCAN/WDR62/CX3CL1/VEGFA/ACAN/OTP/HIF1A/DCT/HAPLN1/DISC1
GOBP_PYRIMIDINE_NUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHETIC_PROCESS	15	0.802580947271158	1.93809932544175	0.000175994368180218	0.00547161767305473	NA	1832	tags=40%, list=3%, signal=39%	UCK2/CAD/UPP1/CMPK1/UMPS/TYMS
GOBP_KINETOCHORE_ORGANIZATION	21	0.738571569248846	1.92982733953812	0.000688823833304632	0.0118698512095428	NA	8064	tags=67%, list=14%, signal=57%	CENPW/NDC80/CENPA/NUF2/DLGAP5/CENPF/CENPE/SMC4/SMC2/CENPH/CENPT/KNTC1/SUGT1/CENPK
GOBP_POSITIVE_REGULATION_OF_NEURAL_PRECURSOR_CELL_PROLIFERATION	64	0.587151106668438	1.91813374915216	0.000163478829491581	0.00547161767305473	NA	7112	tags=48%, list=13%, signal=42%	FZD9/NR2E1/HAPLN3/NOTCH1/LYN/KDM1A/DMRTA2/PAX6/SMO/FOXG1/ASPM/SOX10/RYK/ID4/LHX5/NCAN/WDR62/CX3CL1/VEGFA/FLNA/LHX2/NES/ACAN/OTP/PROX1/ADGRG1/HIF1A/DCT/HAPLN1/DISC1/TOX
GOBP_POSITIVE_REGULATION_OF_CYTOPLASMIC_TRANSLATION	16	0.783618402833602	1.91652194803738	0.000176772140710624	0.00547161767305473	NA	8464	tags=75%, list=15%, signal=64%	YBX1/YBX3/SYNCRIP/PABPC1/DHX36/CNBP/IGF2BP1/HNRNPD/DHX9/CSDE1/PKM/PAIP1
GOBP_ANTIMICROBIAL_HUMORAL_IMMUNE_RESPONSE_MEDIATED_BY_ANTIMICROBIAL_PEPTIDE	107	0.540455538982422	1.91026631822802	0.000154297176361673	0.00547161767305473	NA	9621	tags=42%, list=17%, signal=35%	CXCL5/PGLYRP4/PGLYRP3/MMP7/KRT6A/CXCL3/GAPDH/CCL20/CXCL1/KLK7/DEFB1/KLK5/CCL7/PF4V1/CXCL8/CX3CL1/RPS19/S100A9/CCL18/CXCL6/CCL24/CCL25/PPBP/CCL13/H2BC11/CXCL10/CCL8/CXCL2/RPL30/RPL39/S100A7/IL17F/HRG/CCL1/PF4/S100A12/REG1A/SPINK5/CXCL11/CCL4/CCL26/CCL2/IL17A/TSLP/NOD2
GOBP_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHETIC_PROCESS	35	0.653133401392099	1.91000756408477	0.000335739466174249	0.00812810963525456	NA	5914	tags=40%, list=10%, signal=36%	GART/UCK2/CAD/GMPS/UPP1/CMPK1/UMPS/AMPD2/ADSL/ADA/HPRT1/PRPS2/IMPDH1/PPAT
GOBP_POSITIVE_REGULATION_OF_CELL_CYCLE_CHECKPOINT	19	0.742820771406564	1.89937077082886	0.000519930675909879	0.00992266656106626	NA	6921	tags=58%, list=12%, signal=51%	CDCA8/AURKB/NDC80/INCENP/BIRC5/GEN1/MAD2L1/PCID2/KNL1/PROX1/MAD1L1
GOBP_NEGATIVE_REGULATION_OF_MEIOTIC_NUCLEAR_DIVISION	10	0.871144655862592	1.89380156405325	0.000353356890459364	0.00812810963525456	NA	7317	tags=100%, list=13%, signal=87%	DMRT1/HORMAD1/TRIP13/FBXO5/KNL1/NANOS2/ZWINT/LIF/RAD1/FBXO43
GOBP_POSITIVE_REGULATION_OF_SPINDLE_CHECKPOINT	13	0.813019826404187	1.89240052756099	0.000176616036736136	0.00547161767305473	NA	10377	tags=92%, list=18%, signal=75%	CDCA8/AURKB/NDC80/INCENP/BIRC5/GEN1/MAD2L1/PCID2/KNL1/MAD1L1/TPR/XRCC3
GOBP_MATURATION_OF_LSU_RRNA	24	0.703570868261501	1.88975134716419	0.000517955801104972	0.00992266656106626	NA	8657	tags=71%, list=15%, signal=60%	GTPBP4/RPF2/BOP1/RPL7L1/NIFK/DDX18/WDR12/NOL9/PES1/NOP2/RBM34/URB1/RPL7/MAK16/EIF6/LAS1L/ZNHIT6
GOBP_REGULATION_OF_CHROMOSOME_CONDENSATION	13	0.811601557179313	1.88909933693536	0.000176616036736136	0.00547161767305473	NA	6965	tags=69%, list=12%, signal=61%	NCAPD2/NCAPH/NCAPG/NCAPG2/NCAPD3/SMC4/SMC2/NCAPH2/BAZ1B
GOBP_MEIOTIC_CELL_CYCLE_CHECKPOINT_SIGNALING	10	0.866861549103954	1.88449041897082	0.000353356890459364	0.00812810963525456	NA	7154	tags=90%, list=13%, signal=79%	HORMAD1/TTK/TRIP13/NSUN2/KNL1/ZWINT/HUS1/RAD1/CHFR
GOBP_KERATINOCYTE_DIFFERENTIATION	176	0.497818388670063	1.87536072472428	0.000147015583651867	0.00547161767305473	NA	10809	tags=46%, list=19%, signal=37%	FOXC1/KRT16/NOTCH1/KRT83/EZH2/CDH3/KRT78/KRT6B/TGM1/SCEL/KRT6A/PAX6/KRT86/KRT81/KRT6C/ST14/ANXA1/KLK5/KRT79/EPHA2/LIPK/KRT5/KRT17/TRIM16/CLIC4/KRT85/ETV4/KRT74/TMEM79/KRT77/ERRFI1/IVL/EXTL3/SPRR2D/KRT84/KRT3/ROCK2/SPRR1B/CYP26B1/KRT4/GRHL1/KRT7/BCR/IL1A/KRT82/MACROH2A2/KRT72/SPRR2F/KRT75/SFN/BCL11B/LORICRIN/LIPN/SPRR2E/CFLAR/OPN3/CERS3/SPRR2G/KRT14/S100A7/KAZN/ZBED2/CSTA/CD109/MAP2K1/KRT2/PPL/SAV1/PIP5K1A/CASP14/DSP/CYP27B1/IL17A/SLC39A2/WNT16/EXPH5/LCE5A/LCE2A/LCE3E/SPRR4/KRT80
GOBP_NEGATIVE_REGULATION_OF_DOUBLE_STRAND_BREAK_REPAIR_VIA_HOMOLOGOUS_RECOMBINATION	26	0.683263095888551	1.87293399192925	0.000341821910784481	0.00812810963525456	NA	6120	tags=58%, list=11%, signal=51%	FANCB/PLK1/CGAS/POLQ/SENP3/FBH1/PARPBP/MAD2L2/KMT5A/UBQLN4/C1QBP/RIF1/SMCHD1/KLHL15/RMI2
GOBP_NUCLEOSIDE_MONOPHOSPHATE_CATABOLIC_PROCESS	19	0.731395129501628	1.87015574197189	0.000866551126516464	0.0136113194857601	NA	7668	tags=53%, list=14%, signal=46%	PRTFDC1/UPP1/PNP/ADA/NT5C2/HPRT1/DNPH1/GDA/DPYS/XDH
GOBP_NUCLEOBASE_BIOSYNTHETIC_PROCESS	18	0.741777882943704	1.86698942391775	0.000523194977328218	0.00992266656106626	NA	5914	tags=56%, list=10%, signal=50%	CTPS1/PRTFDC1/GART/CAD/GMPS/CMPK1/UMPS/ADA/HPRT1/PPAT
GOBP_NUCLEAR_PORE_ORGANIZATION	15	0.77284373619438	1.86628891314081	0.000351988736360436	0.00812810963525456	NA	9298	tags=80%, list=16%, signal=67%	NUP93/SEH1L/NUP205/NDC1/TMEM170A/FXR1/NUP54/NUP153/NUP107/AHCTF1/TPR/NUP35
GOBP_ENDONUCLEOLYTIC_CLEAVAGE_OF_TRICISTRONIC_RRNA_TRANSCRIPT_SSU_RRNA_5_8S_RRNA_LSU_RRNA	16	0.761692392256749	1.86289676471921	0.000530316422131872	0.00992266656106626	NA	9613	tags=69%, list=17%, signal=57%	BMS1/RPP40/BOP1/ABT1/RCL1/NOL9/TSR1/RRS1/RPS21/UTP20/KRI1
GOBP_POSITIVE_REGULATION_OF_G1_S_TRANSITION_OF_MITOTIC_CELL_CYCLE	54	0.582316012438827	1.85532289971511	0.000163559044815178	0.00547161767305473	NA	4045	tags=31%, list=7%, signal=29%	CCNE1/STIL/MTBP/TFDP1/EGFR/CPSF3/ANXA1/RDX/CENPJ/ADAM17/EIF4G1/PLRG1/TERT/RRM2/UBE2E2/SASS6/CDC6
GOBP_MATURATION_OF_5_8S_RRNA_FROM_TRICISTRONIC_RRNA_TRANSCRIPT_SSU_RRNA_5_8S_RRNA_LSU_RRNA	24	0.689597066279511	1.85221850958989	0.00069060773480663	0.0118698512095428	NA	9867	tags=75%, list=17%, signal=62%	RPP40/ERI3/BOP1/ABT1/RCL1/WDR12/NOL9/PES1/ERI1/URB1/EXOSC8/RRS1/RPS21/EXOSC9/EXOSC2/UTP20/KRI1/EXOSC3
GOBP_RIBONUCLEOSIDE_MONOPHOSPHATE_CATABOLIC_PROCESS	15	0.766853454994739	1.851823381668	0.000527983104540655	0.00992266656106626	NA	7668	tags=60%, list=14%, signal=52%	PRTFDC1/UPP1/PNP/ADA/NT5C2/HPRT1/GDA/DPYS/XDH
GOBP_PYRIMIDINE_RIBONUCLEOSIDE_MONOPHOSPHATE_BIOSYNTHETIC_PROCESS	12	0.808988451197139	1.84877210718164	0.000351988736360436	0.00812810963525456	NA	1754	tags=42%, list=3%, signal=40%	UCK2/CAD/UPP1/CMPK1/UMPS
GOBP_RRNA_TRANSCRIPTION	40	0.611370779383256	1.84491844903459	0.000496935564021865	0.00972072467614518	NA	6152	tags=45%, list=11%, signal=40%	POLR1E/TCOF1/NPM3/GTF3C2/POLR1G/NIFK/DDX11/NCL/GTF3C6/DEDD/SMARCA4/GTF3C5/POLR1B/SMARCB1/MACROH2A2/MARS1/SIRT7/NOL11
GOBP_CRD_MEDIATED_MRNA_STABILIZATION	11	0.821719524072923	1.83716372755867	0.000351988736360436	0.00812810963525456	NA	8464	tags=91%, list=15%, signal=77%	YBX1/IGF2BP2/IGF2BP3/SYNCRIP/PABPC1/IGF2BP1/HNRNPD/DHX9/CSDE1/PAIP1
GOBP_CENP_A_CONTAINING_CHROMATIN_ASSEMBLY	10	0.844910257531764	1.83676999730189	0.000530035335689046	0.00992266656106626	NA	2891	tags=80%, list=5%, signal=76%	CENPW/CENPA/NASP/CENPN/HJURP/CENPI/MIS18A/OIP5
GOBP_POSITIVE_REGULATION_OF_CELL_CYCLE_G1_S_PHASE_TRANSITION	67	0.556071983579878	1.83391346340279	0.000161733786187935	0.00547161767305473	NA	4045	tags=31%, list=7%, signal=29%	CCNE1/EZH2/STIL/PLCG2/MTBP/TFDP1/EGFR/FAM83D/CPSF3/ANXA1/RDX/CENPJ/ADAM17/EIF4G1/PLRG1/TERT/RRM2/UBE2E2/SASS6/PHB2/CDC6
GOBP_SKIN_DEVELOPMENT	319	0.459482611534501	1.82993323348275	0.000136537411250683	0.00547161767305473	NA	9194	tags=40%, list=16%, signal=34%	FOXC1/KRT16/KRT9/GJB3/GAL/NOTCH1/FERMT1/STMN1/KRT83/HDAC2/EZH2/CDH3/KRT78/KRT6B/TGM1/SCEL/KRT6A/EGFR/PAX6/SMO/KRT86/RYR1/KRT81/KRT6C/SOX9/ST14/LSR/SOSTDC1/WNT10A/ANXA1/KLK5/KRT79/MET/SRF/EDAR/EPHA2/LIPK/FOXI3/KRT5/KRT17/EXT1/NSUN2/FOXQ1/ELOVL1/TRIM16/CLDN1/SNAI1/TNF/CLIC4/KRT85/SOS1/ETV4/KRT74/TMEM79/KRT77/ZNF750/ERRFI1/IVL/EXTL3/SPRR2D/KRT84/KRT3/ROCK2/SPRR1B/CYP26B1/GRHL3/HPSE/KRT4/GRHL1/KRT7/BCR/IL1A/KRT82/NOM1/MACROH2A2/LHX2/GATA6/ITGA6/SLITRK5/KRT72/SPRR2F/GORAB/ITGB4/KRT75/SFN/BCL11B/LGR5/LORICRIN/FZD6/LIPN/DKK1/SPRR2E/CFLAR/OPN3/CERS3/SPRR2G/DACT2/KRT14/S100A7/TNFSF13B/TRAF3IP2/APCDD1/KAZN/HDAC1/ASPRV1/ZBED2/CLDN4/WNT10B/AHDC1/ALOX12/CSTA/CD109/MAP2K1/KRT2/SLC39A7/SPINK5/PKP3/PPL/LGR4/SAV1/PIP5K1A/CASP14/FRAS1/ALOX12B/IL18/DSP/CYP27B1/MYD88/SOX21
GOBP_GLYCOLYTIC_PROCESS_THROUGH_GLUCOSE_6_PHOSPHATE	19	0.714784000946332	1.82768157692039	0.00121317157712305	0.0168435589414815	NA	6940	tags=58%, list=12%, signal=51%	ENO1/PFKP/TPI1/FOXK1/FOXK2/HK3/PGK1/GALK1/PFKL/PKM/PGAM1
GOBP_COMMISSURAL_NEURON_AXON_GUIDANCE	13	0.783855308909187	1.82451663776989	0.000706464146944543	0.0120304671236964	NA	3682	tags=54%, list=6%, signal=50%	NFIB/SMO/RYK/ADAM17/PTCH1/EPHB2/VEGFA
GOBP_EPIDERMIS_DEVELOPMENT	384	0.449115502633893	1.81344970858527	0.000133368898372899	0.00547161767305473	NA	8900	tags=39%, list=16%, signal=33%	FOXC1/YBX1/KRT16/KRT9/GAL/NOTCH1/FERMT1/FABP5/STMN1/KRT83/PLOD1/HDAC2/EZH2/CDH3/KRT78/KRT6B/OVOL3/TGM1/PPARA/SCEL/KRT6A/TFDP1/EGFR/PAX6/SMO/KRT86/KRT81/KRT6C/PLOD3/SOX9/ST14/KLK7/TGM5/LSR/SOSTDC1/TMC1/WNT10A/ANXA1/KLK5/KRT79/MET/SRF/EDAR/EPHA2/LIPK/GJB5/FOXI3/ATP2C1/KRT5/KRT17/EXT1/NSUN2/FOXQ1/ELOVL1/TRIM16/CLDN1/MAFG/KLK14/SNAI1/TNF/USH1C/CLIC4/KRT85/KRT34/PTCH1/SOS1/ETV4/KRT74/TMEM79/KRT77/ZNF750/ERRFI1/IVL/EXTL3/SPRR2D/LAMC2/KRT84/KRT3/ROCK2/SPRR1B/CYP26B1/GRHL3/HPSE/KRT4/GRHL1/KRT7/BCR/KRTDAP/IL1A/KRT82/NOM1/MACROH2A2/LHX2/GATA6/BNC1/KRT72/SPRR2F/CALML5/GORAB/NAB1/KRT75/SFN/MYCL/BCL11B/LGR5/KRT15/LORICRIN/FZD6/LHFPL5/ESRP1/LIPN/POU3F2/DKK1/SPRR2E/CFLAR/OPN3/CERS3/SCRIB/LAMB3/SPRR2G/MAFF/KRT14/S100A7/APCDD1/KAZN/ERCC3/HDAC1/DCT/ZBED2/CLDN4/WNT10B/ATOH1/ALOX12/CSTA/CD109/MAP2K1/KRT2/SLC39A7/SPINK5/PKP3/PPL/LGR4/SAV1/PIP5K1A/CASP14/ALOX12B/IL18/DSP
GOBP_PYRIMIDINE_NUCLEOSIDE_MONOPHOSPHATE_METABOLIC_PROCESS	21	0.693822019592574	1.81290041200079	0.00154985362493542	0.0197944897437141	NA	1832	tags=29%, list=3%, signal=28%	UCK2/CAD/UPP1/CMPK1/UMPS/TYMS
GOBP_RESPONSE_TO_GAMMA_RADIATION	50	0.570593285785391	1.79703391316851	0.000326317506934247	0.00812810963525456	NA	7181	tags=44%, list=13%, signal=38%	KDM1A/CHEK2/CRYAB/SOD2/BAK1/XRCC2/CCL7/PML/MYC/ELK1/TSPYL5/PRKDC/XRCC6/BRCA2/FANCD2/H2AX/IL1A/CXCL10/HSF1/ATR/BAX/CBL
GOBP_REGULATION_OF_NEUROBLAST_PROLIFERATION	53	0.563225792738032	1.7912503684326	0.000163425396306586	0.00547161767305473	NA	7020	tags=49%, list=12%, signal=43%	NR2E1/HAPLN3/NOTCH1/TAFA3/KDM1A/DMRTA2/PAX6/SMO/FOXG1/ASPM/VAX1/SIX3/SOX10/ID4/LHX5/NCAN/WDR62/CX3CL1/VEGFA/ACAN/OTP/PROX1/HIF1A/DCT/HAPLN1/DISC1
GOBP_REGULATION_OF_MEIOTIC_CELL_CYCLE	67	0.543090147124808	1.79109964548415	0.000485201358563804	0.00952660279389081	NA	7347	tags=48%, list=13%, signal=42%	DMRT1/HORMAD1/CDC20/TTK/NPM2/CDC25A/TRIP13/STRA8/RAD51AP1/GPR3/ASPM/CALR/FBXO5/CDC25B/CDC25C/KNL1/PKMYT1/ANAPC1/DAZL/NANOS2/PRDM9/RBM46/MEIOC/ZWINT/LIF/RAD1/PRDM7/SIRT2/CHFR/FBXO43/NPPC/OOEP
GOBP_INTERLEUKIN_2_PRODUCTION	65	0.546237373948095	1.79015156688231	0.000326424024808226	0.00812810963525456	NA	10397	tags=51%, list=18%, signal=42%	RIPK2/PLCG2/STOML2/PRNP/IL20RB/ANXA1/HOMER3/CLEC7A/GBP1/CD83/TRIM27/PNP/CARD9/IL1A/MAP3K7/GLMN/MALT1/LAG3/PRKCQ/IL17F/TNFAIP3/RPS3/VTCN1/PDE4B/CD80/IL1B/TRAF2/SPTBN1/NOD2/NR1H4/FOXP3/CR1/IRF4
GOBP_PROTEIN_LOCALIZATION_TO_NUCLEAR_ENVELOPE	13	0.76833561434309	1.78839269929921	0.00141292829388909	0.018419307018204	NA	7392	tags=77%, list=13%, signal=67%	INTS13/PLK1/LMNB2/NUTF2/NUP155/LMNB1/TMEM147/LMNA/NUP54/SUMO1
GOBP_INTERLEUKIN_17_PRODUCTION	44	0.579197700320934	1.78210907699736	0.00115188415336515	0.0161975472813239	NA	11269	tags=55%, list=20%, signal=44%	SLC7A5/PRNP/IL27RA/IL36RN/ARG2/IL12A/CARD9/SPHK1/IL23A/OSM/PRKCQ/IL21/CCL1/OPA1/IFNG/IL6/IL18/MYD88/DDIT3/NOD2/NR1H4/FOXP3/VSIR/IL15
GOBP_EPIGENETIC_PROGRAMMING_IN_THE_ZYGOTIC_PRONUCLEI	15	0.736966054863734	1.77965028781366	0.00246392115452306	0.0276977638732654	NA	10798	tags=80%, list=19%, signal=65%	SUV39H2/TET1/TET3/STPG4/DCAF13/SUV39H1/KDM1B/DNMT3L/ASIP/AXIN1/MORC1/DPPA3
GOBP_SUBSTANTIA_NIGRA_DEVELOPMENT	43	0.578689739338332	1.77462149058455	0.000989772352358957	0.0147662363355488	NA	9728	tags=56%, list=17%, signal=46%	PADI2/INA/YWHAQ/CCDC14/S100A1/GNB4/FGF9/CASP5/NDRG2/MBP/YWHAH/CNP/ACTB/YWHAE/RAD1/COX6B1/SIRT2/CALM2/DYNLL1/MAPKAP1/HSPA5/ATP5PB/ATP5PF/NDUFS3
GOBP_NEUROBLAST_PROLIFERATION	82	0.520345997670824	1.77277852628898	0.000158177791838026	0.00547161767305473	NA	7020	tags=40%, list=12%, signal=35%	FZD9/NR2E1/HAPLN3/NOTCH1/TAFA3/KDM1A/DMRTA2/PAX6/SMO/FOXG1/ASPM/VAX1/SIX3/SOX10/NUMBL/DOCK7/ID4/LHX5/ARHGEF2/NCAN/WDR62/CX3CL1/RACGAP1/VEGFA/TEAD3/ACAN/ACSL6/OTP/PROX1/HIF1A/DCT/HAPLN1/DISC1
GOBP_ANTIMICROBIAL_HUMORAL_RESPONSE	158	0.47553164781778	1.76884000401173	0.000148676776687481	0.00547161767305473	NA	9621	tags=38%, list=17%, signal=32%	CXCL5/PGLYRP4/PGLYRP3/PRSS3/MMP7/PI3/KRT6A/CXCL3/GAPDH/CCL20/CXCL1/KLK7/SLPI/DEFB1/KLK5/CCL7/IL36RN/ACOD1/PF4V1/CXCL8/CX3CL1/RPS19/S100A9/CCL18/TF/CXCL6/CCL24/CCL25/PPBP/CCL13/GATA6/H2BC11/SPRR2A/CXCL10/CCL8/WFDC12/CXCL2/RPL30/SLC11A1/RPL39/HLA-A/COLEC11/S100A7/IL17F/HRG/WFDC5/CCL1/IGHG1/PF4/S100A12/REG1A/SPINK5/CXCL11/CCL4/PPP2R3C/CCL26/CCL2/IL17A/TSLP/NOD2
GOBP_MEIOTIC_SISTER_CHROMATID_COHESION	14	0.745157473282022	1.76626596777642	0.00193696073252333	0.0228015377506438	NA	11386	tags=71%, list=20%, signal=57%	HORMAD1/BUB1/SGO2/BUB1B/RAD21/HORMAD2/STAG3/SMC3/GTF2B/SMC1A
GOBP_INNER_CELL_MASS_CELL_PROLIFERATION	14	0.743947589634519	1.76339814937806	0.00193696073252333	0.0228015377506438	NA	8955	tags=64%, list=16%, signal=54%	CHEK1/ZPR1/GINS4/NCAPG2/NDEL1/GINS1/BRCA2/TAF8/INTS1
GOBP_PURINE_NUCLEOSIDE_MONOPHOSPHATE_CATABOLIC_PROCESS	11	0.788666516401973	1.76326529262943	0.00140795494544175	0.018419307018204	NA	7668	tags=64%, list=14%, signal=55%	PRTFDC1/PNP/ADA/NT5C2/HPRT1/GDA/XDH
GOBP_POSITIVE_REGULATION_OF_TYPE_I_INTERFERON_PRODUCTION	73	0.526880525929706	1.76182697373263	0.000321078824851501	0.00812810963525456	NA	12823	tags=56%, list=23%, signal=44%	POLR3G/RIPK2/TRIM15/TRIM65/PLCG2/IRAK1/CGAS/GAPDH/DHX33/NMB/MMP12/POLR3D/KPNA2/POLR3C/RIOK3/HSPD1/TANK/IKBKE/DHX36/HMGB2/TLR2/IFIH1/TRAF3IP3/CD14/DHX9/UAP1/PQBP1/TRAF3/POLR3F/PTPN22/MYD88/POLR3A/TOMM70/TICAM1/IRF3/IRF5/SYK/G3BP1/STAT1/HSP90AA1/TLR9
GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_PEPTIDE_ANTIGEN_VIA_MHC_CLASS_IB	18	0.699616778800407	1.76087364809567	0.00296477153819323	0.0314528786975258	NA	8510	tags=61%, list=15%, signal=52%	RAET1L/ULBP3/ULBP1/TAP2/ULBP2/HLA-F/HLA-A/HLA-B/RAET1G/HLA-H/HLA-G
