Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_MITOTIC_NUCLEAR_DIVISION	283	-0.646550079385638	-2.72680433069088	0.000260416666666667	0.00364066586408734	NA	5655	tags=48%, list=10%, signal=43%	CEP85/MIS12/OBSL1/SMC3/BMP7/ANAPC15/ANAPC5/WRAP73/RMDN1/SPHK1/ANKLE2/DCTN2/KPNB1/ANAPC11/SIRT2/NDEL1/NCAPH2/FGF8/TGFA/SMC4/PINX1/SMC2/REEP4/BCCIP/TUBG1/BAZ1B/KIF4B/POLDIP2/SKA2/NPM2/PSMG2/CHMP4BP1/PRC1/SPAST/PHB2/MAD2L2/MZT1/ANAPC7/NSFL1C/KATNB1/NFIB/SMC1A/ZWILCH/KNL1/BANF1/HSPA1B/KIF20B/CENPK/KIF22/NCAPD3/KNTC1/VPS4A/CHMP1A/BORA/KMT5A/GEN1/UHRF1/LSM14A/EML4/NUP62/CCSAP/BUB1B/CDC25C/ZWINT/CHMP4C/DRG1/PKMYT1/SEH1L/INCENP/RRS1/RAD21/NCAPG2/SPC25/KNSTRN/NEK2/SPC24/DMRT1/ZW10/CENPE/PSRC1/KIF11/NSMCE2/SPAG5/KIF14/MKI67/CENPF/FBXO5/CHEK2/KIF15/RCC1/ESPL1/DLGAP5/KIF23/SKA1/UBE2S/RAN/KIF18A/RACGAP1/NDC80/KIFC1/CENPI/NCAPG/TENT4A/KIF18B/KIF4A/CDK1/MAD2L1/NCAPD2/NCAPH/BUB1/SPDL1/CDCA2/RANBP1/MTBP/ANLN/CCNB1/MAPRE1/BIRC5/CEP55/CDT1/NUF2/KIF2C/HASPIN/SKA3/CDCA8/CDC20/TTK/CDCA5/TRIP13/UBE2C/CHEK1/TPX2/PLK1/MYBL2/AURKA/AURKB
GOBP_MITOCHONDRIAL_TRANSLATION	130	-0.705498094864647	-2.72497377149538	0.000236462520690471	0.00364066586408734	NA	9347	tags=65%, list=16%, signal=55%	SARS2/MRPL44/FASTKD2/MRPL23/MRPL55/MRPS11/TARS2/CHCHD1/UQCC2/MRPS21/MRPL28/MRPL52/GADD45GIP1/RCC1L/RPUSD4/MRPL22/MRPL42/TUFM/MRPS18C/GATC/PTCD1/MRPS17/MPV17L2/AARS2/MRPS26/MRPL32/MRPS2/MRPS18B/MRPL16/MRPL12/MRPS23/RARS2/MRPS33/FASTKD3/MRPS28/MRPL33/MTG2/MRPS16/PTCD3/MRPS35/MRPL21/DARS2/MRPL39/MRPL17/MRPL2/MRPL19/MRPL58/MRPS7/MRPS15/MRPL4/MRPS24/MRPS25/QRSL1/MRPL1/TACO1/MRPS9/MRPS10/DAP3/MRPS6/CDK5RAP1/MRPL18/LRPPRC/C1QBP/TRMT10C/MALSU1/MRPL51/MRPL14/MRPS18A/MRPL48/YARS2/MRPS22/MRPL11/MRPS12/MTIF2/MRPL37/MRPL36/MRPL3/RPUSD3/MRPS5/MRPL47/MRPL9/MRPL13/SHMT2/GARS1/MRPL15
GOBP_MATURATION_OF_SSU_RRNA	52	-0.819461558564212	-2.71975056802734	0.000223363859727496	0.00364066586408734	NA	6413	tags=75%, list=11%, signal=67%	RIOK3/NOP14/RSL1D1/PWP2/UTP20/HEATR1/RPS16/NGDN/DDX52/SNU13/TSR2/DHX37/RPS19/IMP4/UTP23/RCL1/RPS21/UTP25/WDR46/WDR3/TSR1/NOL7/NOB1/ABT1/NAT10/UTP6/LSM6/RRS1/NOL11/BMS1/MPHOSPH10/RRP36/WDR43/RPP40/RIOK1/NOL10/BYSL/DCAF13/UTP4
GOBP_REGULATION_OF_CHROMOSOME_SEGREGATION	130	-0.701697048965718	-2.71029229970371	0.000236462520690471	0.00364066586408734	NA	5232	tags=54%, list=9%, signal=49%	ANAPC15/ANAPC5/DPF1/ANAPC11/SIRT2/NCAPH2/SMC4/SMC2/SMARCC1/CHFR/RAD18/CSNK2A1/PSMG2/PLSCR1/MAD2L2/ANAPC7/SMARCD2/ZWILCH/KNL1/SMC6/ACTB/SMARCB1/NCAPD3/KNTC1/SMARCA4/GEN1/BUB1B/TACC3/ZWINT/INCENP/RAD21/BRD7/NCAPG2/RCC2/SPC25/SPC24/ZW10/CENPE/NSMCE2/RMI2/HORMAD1/MKI67/CENPF/FBXO5/ACTL6A/CDC6/CSNK2A2/ESPL1/DLGAP5/NDC80/NCAPG/CDK1/MAD2L1/NCAPD2/NCAPH/BUB1/SPDL1/CDCA2/CCNB1/BIRC5/NUF2/KIF2C/HASPIN/CDCA8/CDC20/TTK/TRIP13/UBE2C/PLK1/AURKB
GOBP_DNA_REPLICATION	279	-0.643013775237759	-2.70474672332401	0.000262123197903014	0.00364066586408734	NA	4859	tags=48%, list=9%, signal=44%	EHMT2/RBBP7/LRWD1/OBI1/NBN/TOP1/CENPX/RNASEH1/DBF4B/GRWD1/MCRS1/FBH1/ORC5/TIPIN/RUVBL2/CDC34/POLD3/RRM1/POLE3/RPA4/PCLAF/CHTF18/NPM2/BAZ1A/DNAJA3/PRIM1/SET/LIG1/DTD1/NFIB/ESCO2/POLA2/DHX9/POLE/POLA1/DYNLL1/ORC3/ACTR5/S100A11/ASF1A/DDX11/TOPBP1/POLE2/TOP1MT/CARM1/DTL/E2F7/RNASEH2A/BRCA2/POLD2/CHAF1A/MGME1/RFC5/RPA1/RTF2/MCMBP/TERF2/LPIN1/GEN1/GINS2/STRA8/TIMELESS/FAM111B/CDC7/TWNK/CCNE2/POLD1/WDHD1/MCM5/CHRAC1/WRNIP1/NASP/KIN/FAF1/EME1/MCM8/GMNN/TK1/MMS22L/RECQL4/UCHL5/ATAD5/RUVBL1/TRAIP/SSBP1/GINS4/BLM/E2F8/TONSL/MCM2/DNA2/CDK2/RFC3/RMI2/PIF1/RAD51/FBXO5/ACTL6A/POLQ/CDC6/GINS3/SSRP1/CHAF1B/ZPR1/HMGA1/PCNA/RFC2/DNAJC2/CDK1/DONSON/ORC1/MCM3/FEN1/CCNA2/MCM6/CDK2AP1/PRIM2/RFWD3/MCM7/CDT1/EXO1/CDC45/TICRR/DBF4/MCM4/MCM10/RFC4/CHEK1/CDC25A/GTPBP4/CCNE1/GINS1/ORC6/DSCC1
GOBP_DNA_REPLICATION_INITIATION	37	-0.869874252377986	-2.70184221333061	0.000219394471259324	0.00364066586408734	NA	4754	tags=81%, list=8%, signal=74%	LRWD1/NBN/ORC5/CDC34/RPA4/PRIM1/POLA2/POLA1/ORC3/TOPBP1/CCNE2/MCM5/WRNIP1/GMNN/MCM2/CDK2/CDC6/GINS3/ORC1/MCM3/MCM6/PRIM2/MCM7/CDT1/CDC45/TICRR/MCM4/MCM10/CCNE1/ORC6
GOBP_CHROMOSOME_SEPARATION	82	-0.746370026886472	-2.69056455857596	0.000228050171037628	0.00364066586408734	NA	5232	tags=61%, list=9%, signal=55%	ANAPC15/ANAPC5/ANAPC11/NCAPH2/SMC4/SMC2/CHFR/CSNK2A1/PSMG2/PLSCR1/MAD2L2/ANAPC7/TOP3A/ZWILCH/KNL1/NCAPD3/KNTC1/GEN1/BUB1B/ZWINT/INCENP/RAD21/NCAPG2/SPC25/SPC24/ZW10/NSMCE2/CENPF/FBXO5/CSNK2A2/ESPL1/DLGAP5/NDC80/NCAPG/MAD2L1/NCAPD2/NCAPH/BUB1/SPDL1/CCNB1/BIRC5/NUF2/HASPIN/CDCA8/CDC20/TTK/TRIP13/UBE2C/PLK1/AURKB
GOBP_NEGATIVE_REGULATION_OF_CHROMOSOME_SEGREGATION	51	-0.792080944108604	-2.61657251138525	0.000224719101123596	0.00364066586408734	NA	3474	tags=59%, list=6%, signal=55%	CHFR/PSMG2/MAD2L2/ZWILCH/KNL1/KNTC1/GEN1/BUB1B/ZWINT/INCENP/RAD21/SPC25/SPC24/ZW10/CENPF/FBXO5/NDC80/MAD2L1/BUB1/SPDL1/CCNB1/BIRC5/NUF2/HASPIN/CDCA8/CDC20/TTK/TRIP13/PLK1/AURKB
GOBP_MITOTIC_SISTER_CHROMATID_SEPARATION	63	-0.757055292800018	-2.60631924042386	0.000223264121455682	0.00364066586408734	NA	5232	tags=60%, list=9%, signal=55%	ANAPC15/ANAPC5/ANAPC11/NCAPH2/PSMG2/MAD2L2/ANAPC7/ZWILCH/KNL1/KNTC1/GEN1/BUB1B/ZWINT/INCENP/RAD21/SPC25/SPC24/ZW10/NSMCE2/CENPF/FBXO5/ESPL1/DLGAP5/NDC80/MAD2L1/BUB1/SPDL1/CCNB1/BIRC5/NUF2/HASPIN/CDCA8/CDC20/TTK/TRIP13/UBE2C/PLK1/AURKB
GOBP_RECOMBINATIONAL_REPAIR	192	-0.642587812548676	-2.59937118376863	0.000247279920870425	0.00364066586408734	NA	7691	tags=49%, list=14%, signal=43%	LIG3/YY1/RIF1/PELI1/CHD4/RPA3/NABP1/RAD21L1/MAGEF1/AP5Z1/RAD51C/NABP2/PPP4C/PARP1/NUCKS1/MRE11/PALB2/MCMDC2/ACTR2/TRRAP/NBN/KASH5/UBE2N/FBH1/RUVBL2/SFPQ/RNF138/CSNK2A1/ZGRF1/RPA4/UBQLN4/MAD2L2/TOP3A/WRAP53/HUS1/SMC6/TEX15/CGAS/ACTB/TOPBP1/BRCA2/XRCC6/RPA1/KMT5A/GEN1/GINS2/PRMT1/TIMELESS/SENP3/UHRF1/RHNO1/CDC7/KDM1A/HTATSF1/C1QBP/MCM5/ANKLE1/MCM8/MMS22L/RECQL4/H2AX/RUVBL1/RAD21/PSMD14/GINS4/BLM/TONSL/MCM2/FIGNL1/VPS72/NSMCE2/RMI2/HROB/RNF8/RAD51/ACTL6A/RAD54L/POLQ/XRCC2/PARPBP/MRGBP/MCM3/FEN1/MCM6/RFWD3/MCM7/CDC45/SKP2/FANCB/RAD51AP1/AUNIP/MCM4/CHEK1/RAD54B/PLK1
GOBP_CHROMOSOME_LOCALIZATION	123	-0.67408075948884	-2.58782715511066	0.000234301780693533	0.00364066586408734	NA	5139	tags=51%, list=9%, signal=47%	RMDN1/SUN1/MEIOC/DCTN2/ACTR2/KPNB1/SIRT2/NDEL1/KASH5/PINX1/SKA2/CHMP4BP1/TTL/KATNB1/ZWILCH/CENPQ/KNL1/KIF22/ECT2/KNTC1/VPS4A/CHMP1A/ACTR3/EML4/NUP62/ZWINT/CHMP4C/SEH1L/INCENP/RRS1/RCC2/SPC25/KNSTRN/NEK2/SPC24/ZW10/CENPE/PSRC1/SPAG5/KIF14/CENPF/DLGAP5/SKA1/KIF18A/RACGAP1/NDC80/KIFC1/CDK1/SPDL1/CCNB1/MAPRE1/SGO1/BIRC5/CEP55/CDT1/DSN1/NUF2/KIF2C/SKA3/CDCA8/CDCA5/FAM83D/AURKB
GOBP_DOUBLE_STRAND_BREAK_REPAIR	317	-0.606370606178563	-2.58660322063678	0.000266524520255864	0.00364066586408734	NA	8438	tags=48%, list=15%, signal=41%	BRCA1/XRCC4/PML/KDM4D/DPF3/SPIDR/SAMHD1/BCL7B/LIG3/YY1/HSF2BP/RIF1/NSD2/SMARCD1/PELI1/CHD4/RPA3/NABP1/ATR/RAD21L1/MAGEF1/UIMC1/AP5Z1/OTUB1/BRCC3/RAD51C/NABP2/HPF1/PPP4C/PARP1/NUCKS1/MRE11/PALB2/DPF1/HMGB1/MEIOC/CYREN/PRDM9/MCMDC2/ACTR2/TRRAP/NBN/SPIRE2/KASH5/PPP4R3B/UBE2N/FBH1/RUVBL2/BABAM1/SMARCC1/SFPQ/RNF138/CSNK2A1/ZGRF1/RPA4/PARP2/TDP1/UBQLN4/DDX1/MAD2L2/TOP3A/WRAP53/ESCO2/SMARCD2/HUS1/POLA1/SMC6/ATP23/TEX15/CGAS/ACTB/SMARCB1/PPP5C/ACTR5/DDX11/TOPBP1/VCP/BRCA2/RNF168/XRCC6/SMARCA4/HMGB2/RPA1/KMT5A/GEN1/BRIP1/GINS2/DCLRE1C/PRMT1/TIMELESS/SENP3/UHRF1/RHNO1/DCLRE1B/PRKDC/CDC7/KDM1A/HTATSF1/HMCES/C1QBP/HSF1/MCM5/ANKLE1/EME1/MCM8/MMS22L/RECQL4/H2AX/FANCD2/RUVBL1/RAD21/BRD7/PSMD14/GINS4/BLM/TONSL/MCM2/MSH2/DNA2/FIGNL1/VPS72/NSMCE2/RMI2/RNF8/RAD51/UBE2V2/DEK/ACTL6A/CHEK2/RAD54L/POLQ/XRCC2/CSNK2A2/PARPBP/TENT4A/MRGBP/MCM3/FEN1/MCM6/RFWD3/MCM7/FOXM1/CDC45/SKP2/FANCB/RAD51AP1/AUNIP/MCM4/CDCA5/TRIP13/CHEK1/RAD54B/PLK1
