	fc	log2fc	pvalue	padj
hsa-mir-193b	0.630156795277219	-0.666217250998465	7.76295010352984e-10	7.42213765996024e-09
hsa-mir-655	0.631172332913053	-0.66389412788192	1.1372606283139e-09	1.06144325309298e-08
hsa-mir-433	0.633733411214347	-0.658052016672016	1.06460025675933e-09	9.99576768023128e-09
hsa-mir-218-1	0.640007843944674	-0.643838507976702	8.55776048637758e-10	8.08347496544581e-09
hsa-mir-199a-2	0.641224342781653	-0.641098899364102	8.1598472057694e-10	7.75432752645238e-09
hsa-mir-889	0.646302713052999	-0.629718047105811	3.67985031108897e-09	3.20555849321528e-08
hsa-mir-369	0.646953197121685	-0.628266748547145	1.53757296772204e-09	1.40989146981764e-08
hsa-mir-449b	0.647941664094638	-0.626064165588995	5.90022243932159e-09	5.05549113926571e-08
hsa-mir-202	0.649017143621002	-0.623671507741005	1.22800266666575e-08	1.00811946666592e-07
hsa-mir-34c	0.64957886921048	-0.622423392445998	6.54237538839173e-09	5.57524163532512e-08
hsa-mir-1247	0.65063361153472	-0.620082741395629	1.21961969237088e-08	1.0065071987566e-07
hsa-mir-642a	0.650901658961499	-0.619488503640308	1.45608590713911e-08	1.18913682416361e-07
hsa-mir-618	0.656391744402294	-0.60737100104605	2.55552004725876e-08	2.0340382914222e-07
hsa-mir-381	0.657043542240483	-0.605939113848297	9.48106447613773e-09	7.90761122265104e-08
hsa-mir-191	0.657904481708625	-0.604049954343808	3.09788428520214e-08	2.39284855132855e-07
hsa-mir-411	0.659990105131683	-0.599483699786667	1.98870321604856e-08	1.59912135526366e-07
hsa-mir-21	0.663692188235495	-0.591413801310894	4.71942607302646e-08	3.47420661150492e-07
hsa-mir-135a-2	0.665159286277846	-0.588228229453164	3.99697465034194e-08	2.99868720178764e-07
hsa-mir-199b	0.671187893609675	-0.575211401140021	4.28728323427326e-08	3.1709717506323e-07
hsa-mir-495	0.672196361489472	-0.573045361338891	6.75486297065285e-08	4.83635851049483e-07
hsa-mir-2115	0.672521665852526	-0.572347348832225	9.32952989611881e-08	6.61932256883e-07
hsa-mir-29b-2	0.672573779858665	-0.572235558076417	1.00210774299903e-07	7.07795018478598e-07
hsa-mir-3190	0.67290662226727	-0.571521775696043	1.62437803980139e-07	1.1320110072927e-06
hsa-mir-4756	0.674376648333175	-0.568373514000604	1.82049839978946e-08	1.47903704190149e-07
hsa-mir-539	0.679067790093969	-0.558372491624117	1.78051743012234e-07	1.23533244709373e-06
hsa-mir-152	0.679276890816296	-0.557928320742057	3.19869170115609e-07	2.15259596026299e-06
hsa-mir-3926-2	0.680063511075248	-0.556258609061673	4.05221944988938e-07	2.61476547219199e-06
hsa-mir-299	0.68196795225413	-0.552224150667806	4.62780489002558e-07	2.96179512961637e-06
hsa-mir-496	0.685835026280309	-0.544066508854534	5.88698049081751e-07	3.67760374884536e-06
hsa-mir-1266	0.686230300926893	-0.543235264486086	3.84089821995972e-07	2.51988636355516e-06
hsa-mir-145	0.686498268674883	-0.542672012937871	6.79104957834339e-07	4.19226997592222e-06
hsa-mir-154	0.68809223990378	-0.539326121337957	3.82828136696808e-07	2.51988636355516e-06
hsa-mir-4501	0.689792798422517	-0.535765028040403	9.94271001752745e-07	5.88308275754077e-06
hsa-mir-664b	0.690312229952865	-0.534679050795351	8.84054101572008e-07	5.27071038503768e-06
hsa-mir-214	0.692671380638339	-0.529757028191621	5.81200509490891e-07	3.65435013111305e-06
hsa-mir-182	0.692881252152688	-0.529319974285294	6.87482265351132e-07	4.22734192968853e-06
hsa-mir-22	0.693246791950132	-0.52855905978322	1.00503012146828e-06	5.90420351386087e-06
hsa-mir-153-2	0.693630197473789	-0.527761386642864	7.38562526722268e-07	4.52369547617389e-06
hsa-mir-34a	0.693663314269194	-0.527692508015369	1.30145791266214e-06	7.5025220847582e-06
hsa-mir-4790	0.695200073277988	-0.524499860666889	2.52200354025067e-07	1.72821051537995e-06
hsa-mir-449c	0.695408680388498	-0.524067019373046	3.28177152450179e-07	2.18970968102928e-06
hsa-mir-153-1	0.697704758462333	-0.519311421791856	5.08658962192536e-07	3.24218395413779e-06
hsa-mir-1258	0.698226548444213	-0.518232881822761	1.50151948546384e-06	8.56661609768711e-06
hsa-mir-1-2	0.698848176303457	-0.516949028535449	5.17427530308886e-07	3.28472213572604e-06
hsa-mir-377	0.699003756419625	-0.516627886277491	2.5242583806385e-06	1.39859969641031e-05
hsa-mir-935	0.699852362083944	-0.514877485621449	2.34674279012379e-06	1.30949917968474e-05
hsa-mir-103a-1	0.701336578331855	-0.511821120902094	3.16701807332604e-06	1.73027328884154e-05
hsa-mir-103a-2	0.701986400181868	-0.510485013902015	3.3608818987897e-06	1.8234819437032e-05
hsa-mir-135a-1	0.703611045358176	-0.507149964325372	2.3788011594226e-06	1.3226809283598e-05
hsa-mir-1245a	0.703750072297531	-0.506864929483789	4.05633698648902e-06	2.17076327468081e-05
hsa-mir-3913-1	0.704726897340018	-0.504863816365241	3.55130429619008e-06	1.91355502969967e-05
hsa-mir-100	0.705923421032731	-0.502416407267069	3.34121385904664e-06	1.81910532325872e-05
hsa-mir-335	0.707562250433191	-0.499071014871425	2.3367060893628e-06	1.30855541004317e-05
hsa-mir-4680	0.711288968251944	-0.491492306675447	5.33203012037864e-06	2.82453487457895e-05
hsa-mir-376a-1	0.712531602927499	-0.488974091423444	6.58342810578861e-06	3.40027564548986e-05
hsa-mir-542	0.712790246800215	-0.488450498472574	8.68423995256482e-06	4.40675995003936e-05
hsa-mir-1251	0.713220948106173	-0.487579017716568	2.65349672866259e-06	1.46502917976864e-05
hsa-mir-3156-1	0.714405196162765	-0.485185521075777	4.22102396931543e-08	3.13676094023061e-07
hsa-mir-499a	0.718197858840958	-0.477546742976599	9.78696016633568e-06	4.93439020604963e-05
hsa-mir-3156-2	0.718664081184958	-0.476610512892819	1.02330153139594e-07	7.19523229250597e-07
hsa-mir-3926-1	0.720098642002738	-0.473733548637122	1.68828949741154e-05	8.12036175442117e-05
hsa-mir-1294	0.723834138572597	-0.466268942982477	2.23978951593318e-05	0.00010546516399349
hsa-mir-143	0.725452517939667	-0.463046904268275	2.34729024652577e-05	0.000109867197210519
hsa-mir-2114	0.725873251087269	-0.46221044197216	1.84418697088943e-05	8.78931662721773e-05
hsa-mir-485	0.72634135470496	-0.461280371735212	1.67022164067421e-05	8.05817702331433e-05
hsa-mir-4709	0.732319786093078	-0.449454319240046	4.52271949946403e-05	0.00020735743202221
hsa-mir-4675	0.736183523980693	-0.44186263277383	1.74514295373735e-05	8.36814725217177e-05
hsa-mir-494	0.737273441820074	-0.439728305969404	6.58472447022701e-05	0.00029331954458284
hsa-mir-5684	0.737601809101536	-0.439085900645852	6.7851903650354e-05	0.000301393158424235
hsa-mir-412	0.738230228213885	-0.437857282254524	7.11502925431783e-05	0.000314263827345644
hsa-mir-543	0.74027794032441	-0.433861056790499	6.05535863522631e-05	0.000270507189174782
hsa-mir-3156-3	0.74227871158871	-0.429967101669668	8.33214926730796e-07	5.02492694274572e-06
hsa-mir-541	0.746871260521508	-0.421068510258021	9.5966290161872e-05	0.000415677190535401
hsa-mir-376c	0.748453273098522	-0.418015845101097	0.000110741310308547	0.000469303715037301
hsa-mir-483	0.750483734047863	-0.414107291612739	5.35031375425341e-05	0.000241071608237625
hsa-mir-6777	0.753653614741825	-0.408026493298179	0.00020207310101704	0.000806235680393685
hsa-mir-4484	0.75429475921751	-0.406799692663256	0.000156711509264922	0.000648347352315033
hsa-mir-665	0.75609746720408	-0.403355873154851	0.000249628435979625	0.000985938004070661
hsa-mir-425	0.756151505537443	-0.403252767334315	0.000218514690867527	0.000865229887071419
hsa-mir-30b	0.75749660402148	-0.400688674120061	0.000251706454724181	0.000989162208038885
hsa-mir-487a	0.759172163599129	-0.397501000544335	0.000276261690550531	0.00107755803677421
hsa-mir-136	0.759957033144865	-0.396010241885284	0.000172495290201407	0.000704355768322413
hsa-mir-629	0.761271242453246	-0.393517514457065	0.000165913021017908	0.000684609518305475
hsa-mir-34b	0.76151316024965	-0.39305912572194	0.000250729261505721	0.000987797693570278
hsa-mir-5685	0.768625691941681	-0.379646894420328	0.000109197649658879	0.000464016028902771
hsa-mir-548t	0.768951427513221	-0.379035624787363	0.000564557357653036	0.00210768080190467
hsa-mir-380	0.769452282591619	-0.378096233964795	0.000464480487397431	0.00177203261372061
hsa-mir-6716	0.770392271672792	-0.376334864285509	0.000640515469282285	0.00236312530784617
hsa-mir-99b	0.770743242674185	-0.375677759018329	0.000566534572602731	0.00211003850318547
hsa-mir-3912	0.771618688516928	-0.374040009167292	0.000705036461889568	0.0025760081671632
hsa-mir-1185-1	0.772420854840125	-0.372540978283604	0.000591043817281481	0.00219610593719754
hsa-mir-6811	0.772736235530376	-0.37195204377724	0.000177321069219634	0.000722180354639964
hsa-mir-874	0.774311701551364	-0.369013650277184	0.000774788857442692	0.00280112522944027
hsa-mir-3178	0.774453530382265	-0.368749419459822	0.000520872388251679	0.00195389450903979
hsa-mir-497	0.775340100345857	-0.367098812302794	0.000828523234476823	0.00297282478640654
hsa-mir-4800	0.775405594363122	-0.366976951066237	0.000599806929286076	0.00221815392717115
hsa-mir-126	0.776367044539685	-0.365189215486285	0.000879230445135433	0.00314039484731744
hsa-let-7f-1	0.776812572688999	-0.364361543963827	0.000914259996935445	0.00325070221132603
hsa-mir-29b-1	0.780022980485845	-0.358411466624548	0.000969392413800513	0.00340808812744216
hsa-mir-4784	0.781379990588937	-0.355903783117663	0.000420744037848172	0.00160908939352667
hsa-let-7f-2	0.781516694723274	-0.355651402548899	0.0012127310212902	0.00418846308674678
hsa-mir-6806	0.781796109447084	-0.355135689711891	0.00127047132546228	0.00434956121904991
hsa-mir-1262	0.783288065317977	-0.352385118179873	0.00140064554119466	0.00475370607920613
hsa-mir-326	0.784784739953701	-0.349631106091632	0.001470982303571	0.0049816420129575
hsa-mir-133a-2	0.786383423761641	-0.346695183571181	0.000786381636472854	0.00283458943905617
hsa-mir-5681b	0.786950194082533	-0.345655764140528	0.000474915299275663	0.00180744463413651
hsa-mir-5091	0.790420648310505	-0.33930745967268	0.00184824942422899	0.0061660746748746
hsa-mir-338	0.791850683829968	-0.336699682268068	0.00220802904973726	0.00719789927232438
hsa-mir-329-1	0.793800519907258	-0.333151587642365	0.00190495143294741	0.00634174914407969
hsa-mir-4649	0.797837763928231	-0.325832682990772	0.00315259891636822	0.0100269271822827
hsa-mir-548aw	0.798449566350112	-0.324726811451825	0.00325268843645414	0.0103243228104455
hsa-mir-30d	0.79858465035513	-0.324482752780359	0.00265429510141694	0.00852855475209378
hsa-mir-489	0.79870648713944	-0.324262663504538	0.00126262483285457	0.00433958919436678
hsa-mir-605	0.804398989204199	-0.314016826112081	0.00398639784299961	0.0125263964285038
hsa-mir-133a-1	0.806888466945963	-0.309558825726683	0.00253915989703953	0.0081979195050008
hsa-mir-194-1	0.807278882248577	-0.308860942409649	0.00487205036817154	0.0151274752025604
hsa-mir-656	0.80790679804178	-0.307739224878792	0.0053860255462898	0.0164625498178994
hsa-mir-4724	0.809266110488942	-0.305313913672993	0.00563061374427214	0.0169803627278965
hsa-mir-323a	0.810416830361664	-0.30326395921428	0.00462408466268867	0.014414641652278
hsa-mir-361	0.810428501872594	-0.303243181869764	0.00583818166592816	0.0175450898843868
hsa-mir-5683	0.81053511203764	-0.303053410852916	0.00613722718469819	0.0182950042311916
hsa-mir-4668	0.810648212848208	-0.302852113471816	0.00615550064846244	0.0183146584758806
hsa-mir-3129	0.811582250050027	-0.301190782336939	0.00631735069088863	0.0187231446972169
hsa-mir-196a-2	0.81307042375492	-0.298547778747163	0.00694697175500692	0.0200605003901489
hsa-mir-708	0.813224995751577	-0.298273535517999	0.00355494901490778	0.0112382259180956
hsa-mir-4526	0.815938483978888	-0.29346770764651	0.00599990242996512	0.0179882352011191
hsa-mir-6762	0.816424374700003	-0.292608839594296	0.00737264158515343	0.0210612710421125
hsa-mir-92b	0.816577289985482	-0.292338649882366	0.00710265114987572	0.0204723474319947
hsa-mir-4442	0.819732141738309	-0.286775527736814	0.00938424383247255	0.0263228878878658
hsa-mir-125b-1	0.824487441401215	-0.278430576198757	0.0105166040423393	0.0288287327594196
hsa-mir-148b	0.826634613464249	-0.2746783203018	0.0128864529407485	0.0347778970931044
hsa-mir-372	0.826955746381871	-0.274117967647607	0.0103212395557893	0.0285426871666271
hsa-mir-4714	0.827624887448058	-0.272951065859039	0.0101540059228988	0.0282295767501868
hsa-mir-3607	0.828223983145923	-0.271907114994451	0.0139125001850929	0.0372902569063688
hsa-mir-3913-2	0.832313208838586	-0.264801561945743	0.0157281182270344	0.0413786734563589
hsa-mir-3189	0.832776450759218	-0.263998822183331	0.00437289180632617	0.0136587536898794
hsa-mir-125b-2	0.833045131362173	-0.263533437197344	0.0151501362346054	0.0400597194196648
hsa-mir-1185-2	0.835401824851252	-0.259457799961021	0.0163842801852119	0.0427463416479406
hsa-mir-585	0.8363391530641	-0.25783999083397	0.0174064178161994	0.045262459595026
hsa-mir-3166	0.836717914382744	-0.257186770933638	0.00682976336129595	0.0197584297979927
hsa-mir-4254	0.839652923933859	-0.252134991274711	0.00926121833561068	0.0260243554663755
hsa-mir-4697	0.847264409629441	-0.239115826708154	0.00802267740139033	0.022747844783689
hsa-mir-4759	0.848910334272748	-0.236315917000228	0.0103707504962789	0.0286291140460656
hsa-mir-1265	0.86600971888758	-0.207544879043634	0.00498654690261312	0.0154523824966351
