	fc	log2fc	pvalue	padj
RMDN1	1.35161486185416	0.434684119039493	2.26227252780984e-07	1.36354209309023e-05
PSME1	1.35160112670469	0.434669458256101	4.12688637093867e-07	2.20815673868423e-05
RHPN1-AS1	1.35155904001156	0.434624534345032	4.25216784365195e-07	2.26238464904698e-05
GDI1	1.35151103914854	0.434573295860634	3.82304084399337e-07	2.06537057992929e-05
HOXC4	1.35147960561461	0.434539741172895	3.4969705597717e-07	1.92560853629681e-05
VPS37C	1.35140048841627	0.434455281643979	2.1328197568458e-07	1.30072191558089e-05
ACAD10	1.35096812070853	0.433993631259934	3.97677375974535e-07	2.14198174103967e-05
ALDOA	1.35093131218346	0.433954323004454	4.87592739444672e-07	2.52324793823754e-05
AC099521.3	1.35026022310758	0.433237471282515	5.37242207010422e-07	2.75255341057002e-05
SPAG4	1.3497520328538	0.432694389623539	3.8025481249842e-07	2.05791146951077e-05
ARF6	1.34952505732976	0.432451764318494	2.51189302132802e-07	1.46825013809421e-05
BUB3	1.34825555545408	0.431093978450395	2.78208025560971e-07	1.59385096825673e-05
KRT18P10	1.34758755657289	0.430379011998054	4.47275366256924e-07	2.36422338751109e-05
VPS41	1.34741136049445	0.43019036835345	4.33382280934215e-07	2.30151150072527e-05
GGCT	1.34723117981724	0.429997433100656	5.50611411841501e-07	2.80584253777308e-05
AC036214.2	1.3470488687456	0.429802190383036	4.62467914847678e-07	2.4192444928708e-05
AC138696.2	1.34680790831028	0.429544097652209	4.01650971018463e-07	2.15928323443168e-05
AVL9	1.34655309267432	0.429271114375707	4.56323476284802e-07	2.39863749809501e-05
MMAB	1.34649745243631	0.429211500273317	4.17896873385325e-07	2.22761813607101e-05
ZNF263	1.34597425551388	0.428650815744915	5.82198159207331e-07	2.9351584885122e-05
MCRS1	1.34510372923905	0.427717432178493	6.02724032802841e-07	3.01452371856073e-05
ZSWIM3	1.34503104243831	0.427639469625768	6.86812495188356e-07	3.36099605604814e-05
ARFGEF1	1.34485455561835	0.427450155507366	7.51143955454804e-07	3.58306406404795e-05
EFR3A	1.34479836097307	0.42738987134536	7.25791868682097e-07	3.49149596404092e-05
GCH1	1.34431762245075	0.426874044513205	5.9697203969656e-07	2.99632417482033e-05
CDKN2AIPNL	1.34416514800486	0.426710402678043	7.38614782659017e-07	3.53221033963503e-05
BLVRB	1.34391743634419	0.426444508774694	6.20093178602959e-07	3.08507235182667e-05
CTCF	1.34385061715398	0.426372776607003	8.18474465880516e-07	3.83965395213774e-05
PDP1	1.34323814600889	0.425715106409337	8.10647989188097e-07	3.82190540338997e-05
NDUFB10	1.34311635012995	0.425584286511271	5.96043425929944e-07	2.99431310792459e-05
VPS16	1.34302658023029	0.425487857845733	6.53250948741191e-07	3.22177687476123e-05
TMEM230	1.34285672930507	0.425305390434016	5.3110334872506e-07	2.72602612032934e-05
FTLP14	1.34249644020211	0.424918262728703	7.26823896419728e-07	3.49349753671506e-05
ZNF217	1.34248809784424	0.424909297702524	6.84063242390645e-07	3.35043306724268e-05
AC093323.1	1.34240724527782	0.424822407465291	7.48321284416517e-07	3.57260423301781e-05
LRRC59	1.34223819410908	0.424640715477562	2.32713611101621e-07	1.38352388688162e-05
PHKB	1.34219448436794	0.424593733612614	3.69402892429013e-07	2.01069326774437e-05
RARS1	1.34162116483296	0.423977353524961	8.46279564303362e-07	3.93429820070441e-05
KRT8P22	1.34126968547321	0.423599345204478	1.20100947908738e-07	8.01384172063519e-06
UQCRQ	1.34103313847385	0.423344888339465	8.45583333345059e-07	3.93428629346446e-05
PGK2	1.34102839629834	0.423339786657042	5.21951092751474e-07	2.68878293620212e-05
CD2BP2	1.34039398155788	0.422657113890109	8.31672804559346e-07	3.88359532127569e-05
YBX2	1.3402698655369	0.422523518946234	9.02946522915804e-07	4.15011490601424e-05
INTS2	1.34013680248068	0.422380279926739	7.66186928572656e-07	3.63970803949546e-05
UBC	1.33878473553196	0.420924007005106	7.86793884017577e-07	3.71871572665208e-05
CALM1	1.33873800141934	0.420873644726879	8.85910180911509e-07	4.09170746993144e-05
HAGH	1.33872091489959	0.420855231269878	1.08787539992047e-06	4.81662990298901e-05
GHITM	1.33834544609843	0.420450544267058	3.7186411426958e-07	2.02214927795089e-05
AP5S1	1.33827154787787	0.420370882069136	6.18478687927652e-07	3.08106510189627e-05
VPS25	1.3379570168657	0.420031768781484	1.09666476681075e-06	4.84420059028077e-05
ZCRB1	1.33732020578877	0.419344943362246	1.1900185206338e-06	5.17543429781966e-05
DLG3-AS1	1.33724282117389	0.419261458771277	1.21455428259244e-06	5.2649599496481e-05
MAPK3	1.33674272552724	0.418721825699065	2.47960980918968e-07	1.45285154491541e-05
ZMAT2	1.33558529692259	0.417472116383068	1.2158658495347e-06	5.2649599496481e-05
SPATA2	1.33524485487706	0.417104325078093	9.3460419800203e-08	6.58483804945107e-06
ERAL1	1.33513309063097	0.416983561855083	4.48351960015165e-07	2.36528847441704e-05
