	fc	log2fc	pvalue	padj
CYP4Z2P	0.292601399598756	-1.77299142455876	1.96183351057118e-73	8.12184753423838e-71
AC141930.1	0.29319639460327	-1.77006073193393	4.00930661572165e-73	1.62425602374203e-70
C9orf152	0.293328747664948	-1.76940962562933	8.843702086283e-77	4.64433565951586e-74
CAPN13	0.293853951598472	-1.76682879580118	4.67326520868359e-84	3.63087099782064e-81
CAPN8	0.294915975015202	-1.76162412243349	3.08957381221918e-72	1.19205005379344e-69
TTC39A-AS1	0.294934882065553	-1.76153163428174	4.19945579078968e-74	1.80439798550166e-71
CCDC125	0.295084804228528	-1.76079846564102	3.1511169443414e-72	1.20758040359602e-69
ABAT	0.296346188166917	-1.75464459431807	1.61195064103553e-71	5.86057721202641e-69
FAM47E	0.296643988551395	-1.75319554780483	6.23879176388005e-72	2.32793126626306e-69
LINC01843	0.298034517350654	-1.74644866645904	1.14898135490622e-70	3.99796168749794e-68
AC055854.1	0.298224427027084	-1.74552966386713	1.42694539266373e-70	4.84623124764724e-68
LINC02343	0.29849853466318	-1.74420424560617	1.9494545674103e-70	6.58138182736965e-68
INPP5J	0.298776181087409	-1.74286295612029	4.44457581317313e-71	1.58542771318076e-68
ZMYND10	0.299827808635701	-1.73779389732457	8.74899888971844e-70	2.81941460243273e-67
AC144450.1	0.299847676870335	-1.73769829960786	8.94624590709383e-70	2.86669055995842e-67
LINC02747	0.300821114035966	-1.73302226442117	2.65318295683424e-69	8.13408528447393e-67
REEP6	0.300903822189938	-1.73262566246188	4.60659721060556e-70	1.51902543019718e-67
RND1	0.301380271193492	-1.73034311585108	1.73974268983375e-72	6.8522907041181e-70
ANKRD30B	0.301798117341704	-1.72834428872541	7.81998270434142e-69	2.35918063320283e-66
ERGIC1	0.303165708681538	-1.7218215165528	1.02391557326511e-68	3.056495766783e-66
SYTL5	0.303166123129144	-1.72181954429446	3.49299199912355e-68	1.03723574457744e-65
PRRT1B	0.303651750876195	-1.71951040699982	5.91441486216001e-68	1.72911272029448e-65
FAM174B	0.304532779360702	-1.71533056929796	6.878907388702e-73	2.74754218566909e-70
RAD17P1	0.304847502339016	-1.71384036905987	2.1409674252127e-67	6.10197233446173e-65
NAT1	0.305374957743813	-1.7113463360274	3.7589010799237e-67	1.05541382450511e-64
IVD	0.306487036315273	-1.70610204230638	2.9328255884815e-74	1.28946565040237e-71
FAM214A	0.306511252686341	-1.70598805556582	1.25194558508567e-66	3.39744486838774e-64
ABLIM3	0.306643272692179	-1.70536679419441	6.71424067987055e-67	1.85761750556204e-64
AL157387.1	0.306772152506293	-1.70476056792819	1.64731860203589e-66	4.42800801666681e-64
HID1	0.306847763488225	-1.70440502670021	5.03992898819608e-71	1.77546367964918e-68
DACH1	0.308052287109972	-1.69875284801917	6.27227930208979e-66	1.63937725887846e-63
ANKRD30A	0.308624953257263	-1.69607338202241	1.1348798376089e-65	2.95261374998457e-63
AOX2P	0.308865534886258	-1.69494919971578	1.45455860345063e-65	3.74991819599587e-63
ANXA9	0.309221686270294	-1.6932865932912	1.77111341905387e-65	4.54535021667323e-63
TTC36	0.309454085294571	-1.69220272690751	2.66315058898879e-65	6.71315164247454e-63
GATA3-AS1	0.309625834622808	-1.69140224250313	3.17524576088488e-65	7.9686023814207e-63
ACADSB	0.309706353396507	-1.69102711575074	3.44782045055078e-65	8.61453887638276e-63
SCNN1A	0.309746111326919	-1.69084192456212	4.52537390870197e-71	1.60416019987406e-68
TNRC18P1	0.31014323209048	-1.6889934519575	5.38454860584336e-65	1.32780627512008e-62
DNAJC12	0.310459747013372	-1.68752186846663	7.42898073499565e-65	1.81616163942564e-62
NOSTRIN	0.310589626806366	-1.68691844804985	8.4755823905031e-65	2.06313135812088e-62
LCMT2	0.310695731317782	-1.68642567463447	2.06540692571651e-65	5.25308002716875e-63
LINC00993	0.310755856883097	-1.68614651256673	1.00306862716908e-64	2.43124116782688e-62
AC093838.1	0.31116942054666	-1.68422780510746	1.52358001495482e-64	3.61560199615868e-62
RALGPS2	0.311390931592807	-1.68320116439651	1.18980929288061e-69	3.76996724381619e-67
TSC22D3	0.312485066276843	-1.67814085014671	1.2528364724563e-64	3.01089517831797e-62
MAPT	0.312520301882413	-1.67797818199677	5.63206421511979e-64	1.28286661079899e-61
AZGP1P1	0.31289785779139	-1.67623631347158	4.27292960178346e-65	1.05828711015001e-62
CLSTN2	0.312980318660182	-1.6758561567841	4.48092633218561e-64	1.02892590600231e-61
SLC16A6	0.313459428662539	-1.67364936910127	1.49886940362521e-63	3.34690456556735e-61
RARA	0.313939471303219	-1.67144166592452	5.01314255016447e-64	1.14649357265193e-61
ANKRA2	0.314115413969931	-1.67063335561491	8.31979352331919e-64	1.87251479865911e-61
WFS1	0.314239244460151	-1.6700647288559	1.9068547954374e-63	4.19190245863654e-61
IL6ST	0.31431564137385	-1.66971402774273	3.48121290636765e-63	7.47893759130508e-61
F7	0.314361115494711	-1.66950531861502	3.63989045891294e-63	7.79032706257228e-61
LIMA1	0.314405604571279	-1.66930115968549	3.70351053410074e-67	1.04503486051041e-64
ZG16B	0.314564988338565	-1.66856998980831	2.60833721466544e-69	8.04005770674889e-67
SLC4A8	0.314888271999504	-1.66708806952977	6.0941560458645e-63	1.28491542175947e-60
PLEKHD1	0.315289514882478	-1.66525090164561	6.2646183497292e-63	1.31596429237626e-60
NEK9	0.315346780973319	-1.66498888848196	6.35891107877443e-65	1.56129160023744e-62
GFRA1	0.315480236018092	-1.66437846778354	3.049066223492e-63	6.57543304174129e-61
PGR	0.31578315803095	-1.66299386628949	1.45362085533849e-62	3.00894211869464e-60
REEP5	0.315836871702844	-1.66274848949771	4.30845070144031e-64	9.93343083063374e-62
LRRC46	0.315921808712389	-1.66236056224955	1.63509384749679e-63	3.63676932346962e-61
GALNT10	0.31676088855429	-1.65853388248804	2.28830811895449e-62	4.60233941782772e-60
HCAR1	0.31799123997818	-1.65294107218941	1.65685437074722e-69	5.1918126710315e-67
ADAMTS15	0.318475130084841	-1.65074737893378	1.24374972880181e-61	2.3912458768967e-59
RAB6C-AS1	0.318505847991052	-1.65060823326847	1.96202416862672e-61	3.74680554787884e-59
NEK5	0.319280753054772	-1.64710250818467	1.10143400030734e-61	2.12483102705549e-59
ARSG	0.319616372407356	-1.64558678241024	4.07281693864255e-61	7.75160933922784e-59
MCCC2	0.320337217476816	-1.64233667157962	1.09077177216726e-60	2.03504284875035e-58
EFCAB11	0.321314583168825	-1.63794163450163	5.15603512326447e-61	9.71544332512263e-59
FAM241A	0.321329989144362	-1.63787246368632	9.82807354610283e-62	1.90896865518601e-59
FAM153CP	0.32235533299462	-1.63327624348908	6.99780965362873e-60	1.25599610799007e-57
ATP8B1	0.322981474301994	-1.6304766782627	5.28384883637594e-60	9.57457042979982e-58
LINC01087	0.323107416096157	-1.62991423056585	1.38729190189028e-59	2.44357250930159e-57
TRIM3	0.324074251315771	-1.62560369618394	2.84910234257019e-59	4.95682630563047e-57
CFAP61	0.324205092184875	-1.625021343908	3.02528977824458e-59	5.2472587263822e-57
UBXN10	0.324719808509955	-1.62273270050846	4.61955775233699e-61	8.76279120532766e-59
SYTL2	0.324930014838843	-1.62179907864654	6.76898885294584e-59	1.13249776039094e-56
HPX	0.325169991441183	-1.62073397153531	5.53783395172739e-59	9.43211195916284e-57
TMBIM6	0.325620953899637	-1.61873455402273	5.50449407732242e-59	9.40356598143059e-57
KCNK15	0.325833175968188	-1.6177945899557	5.59987206907254e-59	9.50921988447866e-57
SUOX	0.326816341434668	-1.61344797212185	1.37796935102545e-58	2.26534167194523e-56
CFAP94	0.327119594424268	-1.61210991561936	2.04398668854525e-58	3.33128715558106e-56
FAM174A	0.327624456404841	-1.60988504005421	4.3453791631079e-59	7.51392896323142e-57
C9orf116	0.327776281190449	-1.60921663412594	6.93054412748122e-59	1.15611668023045e-56
AC121338.2	0.328153002684098	-1.60755946069642	3.99022465335678e-60	7.25364011744988e-58
NUDT12	0.328844208178329	-1.60452383409043	4.41446133028137e-67	1.2333744003427e-64
ACOT4	0.328881695112863	-1.60435938195516	5.5146476506506e-58	8.81054283949155e-56
ABCC11	0.329024551741507	-1.60373285331547	2.59644758448426e-57	4.02357152046978e-55
FBXO36	0.329243439982494	-1.60277339912541	2.04079640923277e-58	3.33128715558106e-56
VAV3	0.329269238839092	-1.60266035686004	6.81028171779198e-58	1.08195727783756e-55
RAB27B	0.329579466181062	-1.60130173392439	3.93660947270683e-62	7.80673704417878e-60
GREB1	0.3297642238994	-1.60049320551955	4.90256086822349e-57	7.51509580440626e-55
CIB3	0.331076994616665	-1.59476132850625	1.50007769698862e-56	2.25079118360062e-54
CCDC96	0.331192572473153	-1.59425777644718	1.65431262472792e-56	2.46914866149193e-54
CYP2B7P	0.331320555268915	-1.59370038327464	1.84346599463435e-56	2.72991803701505e-54
EFCC1	0.331497735893837	-1.59292907802126	9.43180992709904e-57	1.43802140762171e-54
SERPINA11	0.331644807386005	-1.59228915733441	2.42398910923547e-56	3.54333480176567e-54
BBOF1	0.332004785747029	-1.59072405715931	1.65982880620244e-56	2.47087953809406e-54
TGFB3	0.332015536050137	-1.59067734350169	3.76225482862611e-57	5.79847301943443e-55
ENPP1	0.33268784960559	-1.58775891767728	2.29815875643506e-59	4.01060523657623e-57
TSPAN13	0.333200231441498	-1.58553869208491	3.24621000196231e-56	4.72090494054606e-54
ETFBKMT	0.333315037567448	-1.58504168852651	3.90859410941954e-56	5.62649066253676e-54
KIAA0040	0.333444546219987	-1.58448124215975	2.02010308199148e-57	3.1650327762793e-55
CDYL2	0.333548260233013	-1.58403257856991	6.30643123489673e-59	1.05823035606402e-56
CYP4B1	0.334319959130169	-1.58069860748048	1.15584930707377e-55	1.60677218503194e-53
ZNF703	0.334772914738158	-1.57874528549862	6.04379820768795e-56	8.61271615440798e-54
PREX1	0.334971088262631	-1.57789151460092	2.39182254060318e-55	3.26884335025038e-53
MYB	0.335124522727884	-1.57723083531169	1.27743967936327e-59	2.25708866960893e-57
LMX1B	0.335224608406496	-1.57680003557894	5.03640097351713e-66	1.32860257681382e-63
NPNT	0.335270584422946	-1.57660218368755	1.35060053522206e-55	1.86834172088267e-53
RUNDC1	0.335347000533806	-1.57627339676895	5.24109334279355e-55	7.04405429201948e-53
VN1R53P	0.335405145251966	-1.57602327428397	5.4961775143596e-55	7.36942553385186e-53
RBM47	0.33541580804385	-1.57597741060932	5.36135957941377e-60	9.68408379826787e-58
C9orf106	0.335423170701344	-1.57594574259422	5.57772357323672e-55	7.46112612979403e-53
MREG	0.335583694863845	-1.57525547419464	2.89819805135505e-56	4.22563236192043e-54
PNPLA4	0.335899372546073	-1.57389899424057	2.00120335730086e-62	4.05365181485832e-60
TMEM63C	0.336018952997191	-1.57338548502649	5.81232452595615e-59	9.78212492993041e-57
TADA2B	0.336106914080068	-1.57300787415032	1.75465318132452e-55	2.42137869793632e-53
AC243960.3	0.336397751497037	-1.57176003232318	3.72464753361791e-56	5.37533929171011e-54
ELAPOR1	0.336693543104238	-1.5704920405493	1.18733388111596e-62	2.48494523008316e-60
POTEKP	0.336790057745372	-1.5700785451207	1.69326128183728e-54	2.17770295061145e-52
GAMT	0.337007249821033	-1.56914846737237	2.3464281937e-56	3.43882087498922e-54
APBB2	0.33708148858667	-1.56883069348488	2.38691211011614e-55	3.26884335025038e-53
ASTN2	0.337326153526283	-1.56778391735572	1.2600748398594e-54	1.63916662138315e-52
SAMD15	0.33781317848372	-1.56570248444418	6.41135003942742e-55	8.53597512174189e-53
AKR7A3	0.337918102887907	-1.56525445451577	4.19422451826155e-54	5.2397319824282e-52
AC008663.1	0.33799337585096	-1.56493312270126	4.45459552067733e-54	5.55277569552211e-52
GPD1L	0.338535642980391	-1.56262035785531	2.53640642197476e-54	3.21828552651325e-52
TPO	0.338671730459605	-1.56204052738762	1.72441860805336e-60	3.17544968158969e-58
KDM4B	0.338883636990014	-1.56113811697156	9.05617286330827e-54	1.11418428695934e-51
LRFN2	0.338915625671949	-1.56100194121756	9.28912653156394e-54	1.14037097292362e-51
LRIG1	0.339119836523138	-1.56013291885033	1.71225394973756e-54	2.19714722324129e-52
ITPR1	0.339662197829008	-1.55782743021549	1.64404386837424e-53	1.97972900387647e-51
AC120498.4	0.340233197067041	-1.55540418108357	2.62906124211425e-53	3.13261484178558e-51
MAGED2	0.34024333073855	-1.55536121179063	2.65006798425519e-53	3.15102528014679e-51
AL158206.1	0.340279275821735	-1.55520880599895	1.12944797866646e-53	1.3805797630609e-51
MSX2	0.340779841320913	-1.55308809877937	1.45450803586093e-57	2.2915370074979e-55
LONRF2	0.341223985642599	-1.55120903336776	2.61629378884793e-54	3.30486269091511e-52
CYP4F23P	0.341323136353281	-1.55078988504818	1.53326258137871e-53	1.85025646442673e-51
AK8	0.341468915980073	-1.55017383936601	7.40489820463527e-55	9.8127012026238e-53
KIAA0232	0.342053847894925	-1.5477046353441	4.66599103168007e-53	5.49047745526553e-51
CRACDL	0.343445310140155	-1.54184771075313	6.73480749005497e-54	8.3401326727827e-52
PLCD4	0.343925383110986	-1.53983249825222	3.04444195491076e-52	3.43283527548058e-50
TTC39A	0.34395786277311	-1.53969625929659	1.04385986335251e-56	1.57878932986039e-54
P4HTM	0.344160656226043	-1.53884591416195	3.84834763350766e-55	5.19682696975366e-53
Y_RNA	0.344281277964299	-1.53834036568577	6.0002710781716e-52	6.63386695400894e-50
ACOX2	0.344329790389594	-1.53813709089473	6.22561987883097e-52	6.86962028536296e-50
TP53INP1	0.344361023322801	-1.53800623508256	3.07826240033641e-53	3.65250645522762e-51
CIRBP	0.344533217665321	-1.53728500992371	2.70983470042753e-52	3.06162738454478e-50
DNAL1	0.345226227321562	-1.53438602263755	4.4536829124798e-53	5.26249028639827e-51
RAB17	0.345780276633571	-1.53207251513347	1.67325609053762e-58	2.74283426841105e-56
KIAA0825	0.345991531620541	-1.53119136754144	1.33643936644549e-52	1.53438930256456e-50
MYRIP	0.346800042383232	-1.52782402001252	2.08119534243857e-52	2.36139701008172e-50
PRRT3	0.34714027895832	-1.52640932297347	5.14379017165871e-51	5.34322980157448e-49
AC044784.1	0.347149006816362	-1.52637305095322	5.17725339904578e-51	5.36815870262668e-49
AC108134.4	0.347290652566818	-1.52578451421912	3.27148324743556e-52	3.6815221298572e-50
CELSR1	0.347610009877753	-1.52445846787583	8.49739757447272e-52	9.25042031154259e-50
CACNA2D2	0.347635522460702	-1.52435258621185	7.4263138583579e-51	7.64425123601606e-49
CROT	0.347763440616868	-1.5238218207048	1.09949748549837e-52	1.26748371717502e-50
PCSK4	0.347766379981251	-1.52380962681665	9.09745837222616e-52	9.86578482786905e-50
AL449106.1	0.347908005811505	-1.52322221727574	3.63565020240516e-52	4.08323113920422e-50
MAN2B2	0.347974625479448	-1.52294598717445	9.23123396459509e-52	9.99175375515152e-50
AC080112.3	0.347987894419657	-1.52289097549295	7.06645289771715e-52	7.7521858607316e-50
APH1B	0.348169805833363	-1.52213700063837	6.33020120424538e-53	7.38744900619723e-51
RNF103	0.348391313431728	-1.52121944174622	9.88015264706181e-51	1.01150292000615e-48
AC008771.1	0.348458989386378	-1.52093922154951	7.72310733608824e-51	7.93535287646588e-49
TPSG1	0.348802478112556	-1.51951780492162	1.75436912717932e-50	1.76736329993302e-48
FYB2	0.348855907422942	-1.51929683086646	1.8244523218239e-50	1.83470677902281e-48
AC141930.2	0.348869316736124	-1.51924137766236	1.84247171956574e-50	1.84954811537363e-48
STARD10	0.348986094465025	-1.51875854225193	2.76938934511644e-51	2.92498054910557e-49
LDLRAD1	0.349084061278101	-1.51835360806255	2.15622762443098e-50	2.16068484407865e-48
BCAM	0.349378396282279	-1.51713769252857	1.3373352338968e-51	1.43383067033884e-49
AL356311.1	0.34946931506197	-1.51676230867542	2.43072241175538e-50	2.42290479837487e-48
MAP3K12	0.349612423648366	-1.51617164226446	2.72322981019647e-50	2.70023470533065e-48
DALRD3	0.349633671281445	-1.51608396539331	8.64942548047164e-51	8.87105723283744e-49
SLC39A6	0.349797089392647	-1.51540981001963	3.6276663353497e-50	3.57205471427133e-48
SLIT3-AS2	0.350318108009873	-1.51326253163792	5.2956582911378e-50	5.15186708916746e-48
ZBTB42	0.350456070611847	-1.51269447998779	3.92472551964112e-51	4.0994227863257e-49
NXNL2	0.350495233151849	-1.51253327163564	6.02032388300102e-50	5.8368326439687e-48
HHAT	0.350528007624016	-1.51239837291689	2.53294948313804e-52	2.86749093483314e-50
C4B	0.350533411872077	-1.51237613040957	2.97268213772264e-51	3.12804476447524e-49
ZNF467	0.350752593345847	-1.51147432420438	5.11499667132277e-51	5.32306910472318e-49
AC093512.2	0.350837958967945	-1.51112324604386	6.9936829100885e-52	7.68722313200561e-50
SYT9	0.350884041228613	-1.51093376174947	7.97289323230119e-50	7.69045213361269e-48
SLC7A2	0.351625795315089	-1.50788718422378	1.35933978749025e-49	1.29141833713709e-47
ATP7B	0.351847355426715	-1.50697842548997	9.27293040190589e-50	8.86901844190382e-48
STMND1	0.351926197071816	-1.50665518387205	1.68572649475205e-49	1.58819517612711e-47
AC093642.3	0.352344210634987	-1.50494258553246	2.27233714453617e-49	2.1058847357297e-47
FAM120AOS	0.352731588971356	-1.50335731239907	1.13618620931991e-49	1.08304324763021e-47
ARMT1	0.353263021233766	-1.5011853557771	4.36563092101548e-49	3.98079564223851e-47
PTPRT	0.353730201261166	-1.49927869419849	6.05840182465208e-49	5.46286766754836e-47
MIR29B2CHG	0.353747001322798	-1.49921017646953	6.10215480042519e-49	5.49358593358279e-47
GASK1B	0.353776560646343	-1.49908962899434	2.82372876693258e-51	2.97682945119173e-49
VPS39	0.353984586257711	-1.49824155326186	1.25497053839531e-51	1.353197034718e-49
FUT8	0.35455028771565	-1.49593782795097	1.65052058968605e-49	1.56020960475373e-47
LINC01016	0.354554797894622	-1.49591947576885	1.0847333800465e-48	9.65821398996823e-47
TSPAN15	0.355147705713489	-1.49350892947759	9.55906177515652e-50	9.12729472561536e-48
CPLX1	0.355432698099747	-1.49235168640647	3.23466385671261e-49	2.98795488536106e-47
DNAAF3	0.355500935358566	-1.49207473916253	1.733602534405e-49	1.6278929626465e-47
EXOC6	0.355540406972629	-1.49191456422324	4.17141911575442e-49	3.82213857816225e-47
TMEM62	0.355564683944472	-1.49181605763864	1.69414940298112e-49	1.593483775935e-47
KLHDC1	0.356016973145277	-1.48998207142379	2.70374687561662e-48	2.37381442019114e-46
TCEAL1	0.356451672901331	-1.48822160304771	6.32772523669922e-49	5.67863278876376e-47
GRPR	0.356714019487729	-1.48716017751841	4.86723668509841e-48	4.19536570013262e-46
BMERB1	0.356758736140778	-1.48697933671355	5.01961090301954e-48	4.32014069175355e-46
LINC01116	0.356821409723935	-1.48672591355325	4.4927314869382e-51	4.68408551001238e-49
PLA2G4F	0.357356414764053	-1.48456440913195	2.66771761778306e-50	2.64982382010161e-48
DUSP5	0.357681205674148	-1.48325378084009	6.80906300674677e-48	5.83368015942079e-46
AC009119.1	0.358541161565633	-1.47978934087572	3.48076281750263e-48	3.0278899496978e-46
BORCS7	0.358666244866301	-1.47928611947064	3.83724243644454e-48	3.32778102856002e-46
KLHDC2	0.358998727983441	-1.47794936263634	3.97890611311715e-48	3.44536821401016e-46
FOXP1	0.359366547250332	-1.4764719775317	4.33807892316071e-49	3.96204222681008e-47
SLC2A10	0.359403105549569	-1.47632521986921	7.30768564574322e-49	6.5168240058116e-47
ANKRD42	0.359572067413011	-1.47564714236072	1.74406110874222e-47	1.46762483537882e-45
PGR-AS1	0.359665204622764	-1.47527350045809	3.63973348222064e-47	2.99180817262476e-45
UGT2B15	0.359830503919851	-1.47461060149279	4.06847602070642e-47	3.33456292581512e-45
TCTN1	0.359932652386585	-1.47420110821409	1.84362436494631e-47	1.54681720571982e-45
SPEF1	0.359973895656695	-1.47403580492164	2.21244871662909e-47	1.83723944159666e-45
RABEP1	0.360075921703293	-1.47362696523054	4.79868708317537e-47	3.89366431039281e-45
RTN4RL1	0.360077399889	-1.47362104268287	5.50235981885993e-52	6.10718868583716e-50
CREB3L4	0.360611926511857	-1.47148098310054	1.62559375869333e-47	1.36996732855586e-45
EFCAB12	0.361211247061825	-1.46908528006499	1.02573991088152e-46	8.12526403986973e-45
ARHGEF38	0.361367090736852	-1.46846296719221	4.17586337897869e-47	3.40780493907244e-45
LRTOMT	0.361777752983522	-1.46682440071253	1.03486827910324e-46	8.18614005382129e-45
CFAP57	0.361799407368893	-1.46673805007542	8.39166484673497e-47	6.69409360214159e-45
C4A	0.361830059844026	-1.46661582682195	1.09909345685576e-47	9.34591957908364e-46
DNAAF1	0.361900055681498	-1.46633676520561	1.41304580320689e-46	1.11002380637791e-44
UGCG	0.362208158398285	-1.46510905288368	9.05989360911462e-47	7.20687217150286e-45
CHAD	0.362433771949152	-1.46421070144173	2.30746234703479e-46	1.79523102793926e-44
MAG	0.362570939624449	-1.46366479843139	1.24628851696817e-46	9.81746469678944e-45
FAM161B	0.363232696616099	-1.46103402132582	7.67328100658319e-47	6.14697004025958e-45
TPTE2P2	0.363670326763053	-1.45929687923471	5.19978143086401e-46	3.95329763289965e-44
ELOVL5	0.363700525234547	-1.45917708563843	8.80705543970484e-47	7.01558656423791e-45
SEMA3F	0.363936457884116	-1.45824151231453	5.77846621529783e-47	4.66198105736909e-45
STK32B	0.363973094925302	-1.45809628526682	3.67651411877132e-46	2.83701838468507e-44
HEXIM1	0.364048537586716	-1.45779728109161	4.23991140541481e-46	3.24966290785016e-44
AL591845.1	0.364565738857143	-1.45574910867052	9.32075568385792e-46	6.9742124026566e-44
AL035661.1	0.364653153575709	-1.45540322410036	1.86676067750658e-54	2.39000147508218e-52
