	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GOBP_EXOCYTIC_PROCESS	78	-0.555512535430694	-1.99496929398055	0.000268096514745308	0.00784876436404425	NA	10876	tags=49%, list=19%, signal=39%	EXOC1/SYNJ1/SEPTIN5/PLA2G3/EXOC7/CPLX2/UNC13B/STXBP2/NAPB/UNC13C/SNPH/DOC2A/RABEPK/DOC2B/TRARG1/STX1B/GRIK5/EXOC2/BLOC1S6/VPS11/VAMP2/STXBP1/PSEN1/RALB/VPS18/VTI1B/RAB3A/RAB44/SNAP29/SLC18A2/PRRT2/SYT1/NAPA/SNAP23/EXOC6/CPLX1/SYT9/SYTL2
GOBP_VESICLE_FUSION_TO_PLASMA_MEMBRANE	23	-0.707815673884382	-1.98808931977096	0.000479386385426654	0.00945448077166674	NA	5556	tags=57%, list=10%, signal=51%	DOC2A/DOC2B/TRARG1/STX1B/GRIK5/STXBP1/RAB3A/SNAP29/PRRT2/SYT1/SNAP23/CPLX1/SYT9
GOBP_INTRACILIARY_RETROGRADE_TRANSPORT	13	-0.80891323068864	-1.96836970901298	0.000460829493087558	0.00922128992913171	NA	3729	tags=62%, list=7%, signal=58%	IFT122/DYNC2I1/DYNC2H1/IFT43/DYNC2LI1/TTC21A/IFT140/WDR19
GOBP_AXONEMAL_DYNEIN_COMPLEX_ASSEMBLY	32	-0.649578132109646	-1.95832064307122	0.000248323814253787	0.00750965465864039	NA	6578	tags=56%, list=12%, signal=50%	SPAG1/DNAAF6/TEKT2/NISCH/DNAI4/DNAI3/CCDC65/DNAI1/CCDC39/DNAAF4/TTC12/DNAH5/CCDC40/DNAH7/DNAAF1/DNAAF3/DNAL1/ZMYND10
GOBP_VESICLE_LOCALIZATION	219	-0.472130234115737	-1.94883410375237	0.000332115576220525	0.00812810963525456	NA	10594	tags=45%, list=19%, signal=37%	STK11/TOR1A/GPR143/SEPTIN5/TRAPPC9/DCTN1/TRAPPC8/AP3D1/STARD3NL/BLOC1S1/CADPS/EXOC7/TRAPPC6A/SNF8/AP1G1/VPS33A/BICDL2/UNC13B/PDCD6/STARD3/BLOC1S2/TRAPPC2B/CSNK1D/WASL/UNC13C/AP1M2/CEP19/WDR11/ATP9A/BLOC1S4/C17orf75/AP3M1/PINK1/PRKN/MYO1C/TRAPPC4/MECP2/GBF1/FBXW11/NAGLU/TRAPPC11/CLASP2/SDC4/TRAPPC6B/BSN/CUL3/TMED10/KIF13A/KLHL12/PCLO/EXOC2/BLOC1S6/PTEN/SYNDIG1/LRRK2/STXBP1/PDCD6IP/CHMP2A/TSG101/SHROOM2/PSEN1/BBS2/PPFIA2/AP3B1/TRIP11/RAB11A/HTT/BICDL1/RAB3A/TANC2/TMEM230/CLN3/AP1AR/SNAP29/PPP6C/TRAK2/KIF3B/CADPS2/BBS5/TRAK1/TRAPPC13/AP3S2/KIF3A/KIF5C/LIN7A/SNAP23/BAIAP3/MYO5C/SPG11/FYCO1/SMPD3/SEC16A/SYBU/SAR1B/EXOC6/RAB17/MREG/MLPH
GOBP_REGULATION_OF_POLYSACCHARIDE_BIOSYNTHETIC_PROCESS	37	-0.619055525790876	-1.93415703241985	0.000247831474597274	0.00750965465864039	NA	6520	tags=38%, list=11%, signal=34%	CLTC/AKT1/TGFB1/IGF1/PDGFB/PPP1R3D/IGF2/EGF/EPM2AIP1/PPP1R3E/IRS1/PPP1R3C/SMPD3/ENPP1
GOBP_MOTILE_CILIUM_ASSEMBLY	72	-0.541857284362786	-1.92322789126532	0.000526038926880589	0.00992266656106626	NA	7944	tags=49%, list=14%, signal=42%	CFAP97D1/CFAP157/CFAP65/SPAG6/CFAP206/CFAP54/CCDC146/MNS1/MCIDAS/JHY/FOXJ1/INTU/SPAG17/FSIP2/ZMYND12/MKS1/BBS2/UBE2B/NEURL1/CCDC39/CFAP53/SPATA6/CFAP44/BBS5/TTC12/CFAP43/SPEF2/CFAP69/CCDC40/DNAAF1/DNAAF3/BBOF1/CFAP61/ZMYND10/DNALI1
GOBP_RENAL_SYSTEM_PROCESS_INVOLVED_IN_REGULATION_OF_BLOOD_VOLUME	14	-0.775745117726607	-1.91729375836123	0.00046264168401573	0.00922128992913171	NA	4505	tags=57%, list=8%, signal=53%	GAS6/CYP4F2/PDGFB/CORO2B/CYP4F12/F2R/EMP2/CYP4A11
GOBP_FATTY_ACID_BETA_OXIDATION	75	-0.534962428306061	-1.90818902852218	0.000531773464504121	0.00992266656106626	NA	8873	tags=44%, list=16%, signal=37%	ACAA1/PEX2/CPT2/ABCB11/SESN2/BDH2/ECHDC2/ADIPOQ/AKT1/DECR2/ECI1/ACAD10/AUH/SCP2/ABCD4/ACOX3/ACACB/ABCD3/CPT1A/ETFDH/LONP2/PEX7/AMACR/CRAT/SLC27A2/PLIN5/IRS1/HSD17B4/ECI2/CROT/ACOX2/ETFBKMT/IVD
GOBP_MICROTUBULE_BASED_PROTEIN_TRANSPORT	14	-0.765363987951704	-1.89163626485294	0.00046264168401573	0.00922128992913171	NA	6660	tags=57%, list=12%, signal=50%	CLIP3/BAG3/DLG2/SPAG17/HSPB1/MAP1A/KIF5C/RAB27B
GOBP_CILIUM_MOVEMENT	201	-0.462245097487548	-1.89143194324539	0.000320615581917281	0.00812810963525456	NA	8820	tags=46%, list=16%, signal=39%	DRC1/DPCD/CCR6/TEKT1/IFT81/CELF3/CFAP97D1/KIF27/CFAP157/ADCY10/CFAP65/TEKT4/CATSPERE/SPAG6/CFAP206/CFAP54/CCDC146/TTLL6/TAC4/TACR3/MNS1/NME8/GAS8/DNAH6/TEKT3/BBS1/DNAAF6/TTLL3/HOATZ/GAS2L2/CYB5D1/JHY/TEKT2/ING2/TTC29/TSSK4/CELSR2/SLC9B1/CATSPER3/SLC9C1/RSPH4A/SPAG17/FSIP2/ZMYND12/DNAI4/ARMC3/DNAI3/BBS2/CATSPER2/CCDC65/UBE2B/SPA17/NEURL1/KIF9/DYNC2H1/DNAI1/CCDC39/DNAH9/CFAP91/DNAAF4/CFAP53/TTLL9/IQUB/TEKT5/NME5/CFAP44/CFAP45/TTC21A/LZTFL1/TMEM232/SORD/CFAP46/TTC12/KATNIP/CFAP43/ROPN1L/CFAP70/STK36/SPEF2/CFAP69/ATP1A4/DNAH5/CCDC40/DNAH7/NEK10/DNAAF1/SPEF1/BBOF1/CFAP61/ZMYND10/BBS4/DNALI1
GOBP_REGULATION_OF_CHOLESTEROL_BIOSYNTHETIC_PROCESS	26	-0.653056668437522	-1.88403002788971	0.0012045290291496	0.0167678088660984	NA	9171	tags=42%, list=16%, signal=35%	LPCAT3/AQP8/MBTPS1/MBTPS2/ERLIN2/FGF1/MIR342/SEC14L2/SREBF1/ABCA2/ABCG1
GOBP_RESPONSE_TO_POTASSIUM_ION	19	-0.700238340326408	-1.86920687329826	0.000945179584120983	0.0143329538087741	NA	5287	tags=53%, list=9%, signal=48%	MECP2/KCNC1/DLG4/DLG2/CRHBP/SLC26A5/SLC12A2/STK39/ATP1A2/CACNA1H
GOBP_MONOCARBOXYLIC_ACID_CATABOLIC_PROCESS	131	-0.480773375103324	-1.86637080116239	0.000294724432655467	0.0080772914824639	NA	9168	tags=46%, list=16%, signal=38%	LPIN3/AGXT/ACAA1/PEX2/SLC27A4/CPT2/ABCB11/SESN2/PCK1/BDH2/HACL1/ECHDC2/HAO2/HEXB/PCCA/AGXT2/ADIPOQ/AKT1/DECR2/ECI1/IDS/CYP4F2/ACAD10/AUH/SCP2/DCXR/ABCD4/CYP26A1/AIG1/ACOX3/IDUA/PCK2/CYP4F12/ABHD1/ACACB/ABCD3/CPT1A/ETFDH/ABHD2/LONP2/PEX7/AMACR/CYP4A11/HOGA1/IDNK/CRAT/CRYL1/SLC27A2/SORD/PLIN5/IRS1/LDHD/FAAH/HSD17B4/FAH/ECI2/CROT/ACOX2/ETFBKMT/IVD
GOBP_FATTY_ACID_BETA_OXIDATION_USING_ACYL_COA_OXIDASE	12	-0.784097627175441	-1.86012731595551	0.00115740740740741	0.0161975472813239	NA	4965	tags=67%, list=9%, signal=61%	ACAA1/DECR2/SCP2/ACOX3/AMACR/CRAT/CROT/ACOX2
GOBP_INNER_DYNEIN_ARM_ASSEMBLY	16	-0.722817924845198	-1.85929475968276	0.00138089758342923	0.018302980060465	NA	5668	tags=56%, list=10%, signal=51%	DNAAF6/TEKT2/DNAI3/CCDC39/DNAAF4/CCDC40/DNAH7/DNAAF1/ZMYND10
GOBP_NEGATIVE_REGULATION_OF_FIBROBLAST_GROWTH_FACTOR_RECEPTOR_SIGNALING_PATHWAY	24	-0.651952499607899	-1.85485182033128	0.00237529691211401	0.026937095585224	NA	8993	tags=62%, list=16%, signal=53%	NGFR/GPC1/SULF1/WNT5A/SULF2/WNT4/SPRY4/THBS1/MIR573/FUZ/SPRY1/MIR149/SHISA2/CREB3L1/GATA3
GOBP_GOLGI_TO_ENDOSOME_TRANSPORT	17	-0.710519268907928	-1.851894075027	0.00140350877192982	0.0184171151069694	NA	5229	tags=47%, list=9%, signal=43%	GBF1/DOP1B/RAB14/VPS13C/SYS1/AP1AR/MON2/KIF16B
GOBP_REGULATION_OF_SHORT_TERM_NEURONAL_SYNAPTIC_PLASTICITY	16	-0.719392068012694	-1.85048247454545	0.00161104718066743	0.020280694413091	NA	7474	tags=50%, list=13%, signal=43%	SLC4A10/SYNGR1/SYP/SHISA9/SYAP1/RAB3A/CLN3/SHISA6
GOBP_POSITIVE_REGULATION_OF_PROTEIN_KINASE_A_SIGNALING	11	-0.800111844186645	-1.84623133096452	0.00115740740740741	0.0161975472813239	NA	5428	tags=64%, list=10%, signal=58%	ADIPOQ/CALCR/ADRB2/AKAP12/RAMP3/TCIM/ADGRV1
GOBP_NEUROTRANSMITTER_SECRETION	146	-0.469268185858569	-1.84473092754558	0.0002999400119976	0.00812810963525456	NA	9245	tags=40%, list=16%, signal=33%	SYT12/CPLX2/SYT7/UNC13B/STXBP2/SLC38A2/RAP1B/ADORA2A/NAPB/UNC13C/PIP5K1C/SNPH/BEST1/MCTP1/GPER1/PRKN/FBXL20/SLC30A1/RIMS1/NF1/CACNB4/SYP/NRXN2/DOC2A/DOC2B/P2RY4/STX1B/SNCG/GRIK5/PREPL/PCLO/BLOC1S6/LRRK2/VAMP2/STXBP1/PPT1/PSEN1/PPFIA2/MYOF/VPS18/RAB3A/GRM4/SNAP29/PRRT2/FER1L5/CADPS2/SYT1/PTPRN2/RIMS4/NAPA/LIN7A/SNAP23/BAIAP3/RPH3AL/CPLX1/SYT9/SLC4A8/ABCC8
GOBP_ORGANIC_ACID_CATABOLIC_PROCESS	248	-0.440680480669076	-1.8442090989689	0.000341880341880342	0.00812810963525456	NA	8941	tags=41%, list=16%, signal=34%	AGXT/ACAA1/THNSL2/PEX2/CRYM/SLC27A4/KYAT3/CPT2/ARG1/PAH/DPEP2/ABCB11/HPD/SESN2/PCK1/BDH2/GOT2/HACL1/ECHDC2/HYKK/HAO2/HEXB/AMDHD2/PCCA/AGXT2/AASS/ADIPOQ/DPEP1/AKT1/AFMID/AMDHD1/BCKDK/DECR2/ECI1/IDS/MTHFS/CYP4F2/GNPDA2/BCAT2/SLC25A21/DDAH1/ACAD10/CDO1/AUH/SCP2/DCXR/ABCD4/CYP26A1/AIG1/GSTZ1/GLS2/ACOX3/SDSL/TAT/IDUA/PCK2/CYP4F12/ABHD1/SARDH/ACMSD/ACACB/ABCD3/CPT1A/ETFDH/ABHD2/QDPR/LONP2/ALDH4A1/HMGCL/DDO/PEX7/AMACR/CYP4A11/HOGA1/GLUD1/IDNK/CRAT/CRYL1/CSAD/SLC27A2/SORD/PLIN5/IRS1/GLUL/HDC/LDHD/HGD/ALDH6A1/FAAH/HSD17B4/HNMT/FAH/ECI2/CROT/ACOX2/ETFBKMT/ACOT4/MCCC2/ACADSB/IVD/ABAT
GOBP_MICROTUBULE_BASED_MOVEMENT	415	-0.420429196369831	-1.84387547170154	0.000417710944026733	0.00868772722319633	NA	6927	tags=38%, list=12%, signal=34%	CFAP157/BBS12/ADCY10/CFAP65/TEKT4/CDC42/CATSPERE/SPAG6/RABL2B/CFAP206/CFAP54/CCDC146/CLIP3/BLOC1S4/KIF17/AP3M1/TTLL6/RHOT2/TAC4/TACR3/MNS1/IFT27/NME8/GAS8/CLUAP1/DNAH6/TEKT3/MAK/BBS1/ARL8B/DNAAF6/TTLL3/HOATZ/GAS2L2/CYB5D1/RHOT1/MECP2/MGARP/FBXW11/JHY/TEKT2/ING2/TTC29/TSSK4/CALY/PCM1/CELSR2/DYNLT3/APC/BAG3/KIF13A/SLC9B1/FUZ/CATSPER3/RPGR/BLOC1S6/SLC9C1/DLG2/RSPH4A/ARMCX3/INTU/IFT122/SPAG17/FSIP2/ZMYND12/DNAI4/ARMC3/DNAI3/DYNC1I2/LCA5/RAB21/DYNC2I1/HSPB1/BBS2/ACTR10/CATSPER2/AP3B1/CCDC65/KTN1/PURA/IFT22/HTT/BICDL1/UBE2B/SPA17/NEURL1/TMEM230/CLN3/AGBL4/KIF9/DYNC2H1/DNAI1/IFT43/CCDC39/DNAH9/CFAP91/DNAAF4/CFAP53/TTLL9/TRAK2/KIF3B/IQUB/TEKT5/NME5/KIFBP/DYNC2LI1/MAP1A/CFAP44/CFAP45/ARL3/TTC21A/LZTFL1/TRAK1/TMEM232/TRAF3IP1/AP3S2/KIF13B/TRIM58/KIF3A/SORD/CFAP46/KIF28P/TTC12/KIF5C/KATNIP/KIF12/IFT46/CFAP43/IFT140/IGBP1/LCA5L/ROPN1L/CFAP70/IFT88/STK36/SPG11/WDR19/FYCO1/SPEF2/CFAP69/ATP1A4/DNAH5/SYBU/CCDC40/DNAH7/NEK10/KIF16B/DNAAF1/SPEF1/BORCS7/MREG/BBOF1/RAB27B/CFAP61/MAPT/ZMYND10/BBS4/DYNLRB2/DNALI1
GOBP_SHORT_CHAIN_FATTY_ACID_METABOLIC_PROCESS	16	-0.716670061420814	-1.84348069385055	0.00161104718066743	0.020280694413091	NA	12377	tags=88%, list=22%, signal=68%	ACADS/TYRP1/ACSS2/MMUT/PCCB/MCEE/THNSL2/PCK1/PCCA/ACSS1/PCK2/CRAT/ACSM1/ACOT4
GOBP_CELLULAR_RESPONSE_TO_COLD	13	-0.754616521459987	-1.8362467646846	0.00230414746543779	0.0261866608275025	NA	12685	tags=77%, list=22%, signal=60%	RNF34/SCN11A/EIF2AK3/CIDEA/UCP1/FOXO1/SAXO1/EIF2AK4/PLIN1/SLC9A1
GOBP_REGULATION_OF_PINOCYTOSIS	12	-0.77384005785828	-1.83579312054302	0.00185185185185185	0.0221464646464646	NA	7733	tags=67%, list=14%, signal=58%	CAV1/CDC42/PROM2/STX1B/AXL/PPT1/CLN3/APPL2
GOBP_REGULATION_OF_CHOLESTEROL_METABOLIC_PROCESS	42	-0.572467524352994	-1.83317534970455	0.000759878419452888	0.0125738372426449	NA	9271	tags=43%, list=16%, signal=36%	ARV1/LPCAT3/AQP8/LDLRAP1/MBTPS1/MBTPS2/EPHX2/SERPINA12/CES1/ERLIN2/FGF1/DGKQ/MIR342/SEC14L2/SREBF1/ABCA2/FMO5/ABCG1
GOBP_NEGATIVE_REGULATION_OF_SMOOTH_MUSCLE_CELL_MIGRATION	33	-0.602584190116199	-1.8317952536568	0.000990589400693413	0.0147662363355488	NA	7874	tags=36%, list=14%, signal=31%	SERPINE1/CORO1B/LRP1/NF1/ADIPOQ/IGFBP5/SLIT2/SEMA6D/MYOCD/ABHD2/PRKG1/BMP4
GOBP_DIOL_METABOLIC_PROCESS	30	-0.614070114111078	-1.82775056225025	0.000736196319018405	0.0123371497792193	NA	8406	tags=53%, list=15%, signal=45%	PCBD1/SGPP1/SPHK2/PRKG2/ASAH2/PLPP1/LRP2/SPR/SPTSSB/QDPR/ABCA2/ASAH1/ACER2/SPTLC2/PCBD2/DEGS2
GOBP_VACUOLAR_TRANSPORT	171	-0.454904661009839	-1.82715611313593	0.000309214594928881	0.00812810963525456	NA	10107	tags=46%, list=18%, signal=38%	AP3D1/UBXN6/CHMP7/SLC30A4/ATP6V0D1/SNF8/AP1G1/VPS37A/PIK3C3/VPS33A/RBSN/NCOA4/CHMP4B/SQSTM1/CLU/EHD3/PLEKHM1/CLEC16A/HOOK1/VPS36/VPS8/LEPROT/PCDHGA3/VPS52/VPS13D/AP3M1/PINK1/PRKN/LRP1/ARL8B/EPG5/LIPA/CHMP4A/VPS41/VPS25/CHMP5/LYST/KIF13A/VPS16/GAK/ASB15/VPS37D/GPRASP1/LRRK2/VPS11/CHMP2A/TSG101/PXK/ADRB2/MGRN1/GCC2/VPS13C/TMEM50B/AP3B1/GNPTG/CACNG8/VPS18/VTI1B/SORL1/TMEM106B/ATG14/CLN3/SCARB2/VPS37C/ZFYVE16/BECN1/NEDD4/STAM2/TRAK1/AP3S2/SLC48A1/UEVLD/AP1G2/NDFIP1/CACNG4/PLEKHF2/VPS39/RHOB
GOBP_REGULATION_OF_SYNAPTIC_VESICLE_MEMBRANE_ORGANIZATION	11	-0.790976778200123	-1.82515247160594	0.00138888888888889	0.0183166248955723	NA	5556	tags=82%, list=10%, signal=74%	DOC2A/DOC2B/GRIK5/STXBP1/RAB3A/PRRT2/SYT1/CPLX1/SYT9
GOBP_REGULATION_OF_PROTEIN_GLYCOSYLATION	11	-0.789714759383202	-1.82224040537796	0.00138888888888889	0.0183166248955723	NA	9049	tags=91%, list=16%, signal=76%	SLC51B/POMT1/MGAT4D/CHP1/FKTN/GOLGA2/POMT2/RAMP1/ABCA2/ACER2
GOBP_XENOBIOTIC_EXPORT_FROM_CELL	24	-0.639346988950337	-1.81898823455862	0.00356294536817102	0.0358474541631279	NA	3040	tags=46%, list=5%, signal=43%	SLC47A2/MIR186/ABCB11/SLC47A1/ABCB1/PDZK1/ABCA3/SLC22A18/OSCP1/ATP7B/SLC22A5
GOBP_REGULATION_OF_CILIUM_BEAT_FREQUENCY	16	-0.706310847543733	-1.81683382827896	0.00207134637514384	0.0240605400132603	NA	6899	tags=75%, list=12%, signal=66%	CFAP206/TTLL6/BBS1/GAS2L2/CYB5D1/BBS2/CCDC39/CFAP45/CFAP43/CCDC40/DNAAF1/BBS4
GOBP_VESICLE_TARGETING	67	-0.519218953000708	-1.81618051124357	0.000785545954438335	0.0128674133124664	NA	10337	tags=51%, list=18%, signal=42%	SEPTIN5/TRAPPC9/TRAPPC8/STARD3NL/EXOC7/TRAPPC6A/PDCD6/STARD3/TRAPPC2B/CSNK1D/AP1M2/CEP19/WDR11/C17orf75/TRAPPC4/GBF1/NAGLU/TRAPPC11/CLASP2/TRAPPC6B/CUL3/TMED10/KLHL12/EXOC2/PSEN1/TRIP11/AP1AR/SNAP29/PPP6C/TRAPPC13/SNAP23/SEC16A/SAR1B/EXOC6
GOBP_LIPID_OXIDATION	113	-0.475722940778869	-1.81517630224359	0.000570287995437696	0.0103477773517005	NA	7708	tags=40%, list=14%, signal=34%	ABCB11/SESN2/ALOXE3/BDH2/HACL1/ALOX15/ECHDC2/ADIPOR2/HAO2/CYGB/ADIPOR1/ADIPOQ/AKT1/DECR2/ECI1/CYP4F2/ALOX15B/PDK4/ACAD10/AUH/SCP2/ABCD4/CYP4V2/ACOX3/APOD/ACACB/ABCD3/CPT1A/ETFDH/LONP2/PEX7/AMACR/CRAT/ACSM1/SLC27A2/PLIN5/IRS1/HSD17B4/GDF15/APPL2/ECI2/CROT/ACOX2/ETFBKMT/IVD
