id	fc	log2fc	pvalue	padj
hsa-mir-186	0.802618607734794	-0.317213491254479	5.69561754833576e-05	0.000429361938259157
hsa-mir-135a-1	1.24315905060294	0.314010887570411	5.74019221680774e-05	0.000430651741433231
hsa-mir-580	0.801296091320062	-0.319592655566098	6.25147408703156e-05	0.00046677673183169
hsa-mir-1908	0.833010637554271	-0.263593175948634	6.28454481063064e-05	0.000467022097775774
hsa-mir-1245a	1.24665754120441	0.318065208984806	6.78408595427184e-05	0.000501766357372559
hsa-mir-6834	0.822817818853672	-0.281355057838481	7.16218906918065e-05	0.000527244716454238
hsa-mir-641	0.808893092841142	-0.305979053072219	7.28455193518652e-05	0.000533746609082826
hsa-mir-3150b	0.80351142170759	-0.315609563303382	7.32360434632999e-05	0.000534112168141648
hsa-mir-1229	0.806332464566487	-0.310553285805504	7.97487910881162e-05	0.00057891715012114
hsa-mir-7-3	0.807687325058092	-0.308131195340426	8.04878584438847e-05	0.000581589686820328
hsa-mir-1304	0.810041507124273	-0.303932260238097	8.34458195742865e-05	0.000600197454552666
hsa-mir-7854	0.805684935852141	-0.311712313636124	8.68634157643589e-05	0.000621926191408743
hsa-mir-3654	0.812801297369914	-0.299025389987362	8.95539833435138e-05	0.000638275663102862
hsa-mir-369	1.22862639211712	0.297046279271981	9.24849233777055e-05	0.000656182623783901
hsa-mir-4449	0.813891855439356	-0.297090983425703	9.70002353761015e-05	0.000685118779593366
hsa-mir-518a-2	0.850745094813201	-0.233201166897572	9.77671839367082e-05	0.000687439212613266
hsa-mir-4746	0.806805225273289	-0.309707667293145	0.000102364697043826	0.00071655287930678
hsa-mir-655	1.23764462804951	0.307597124770363	0.000113213453616262	0.000788971978979105
hsa-mir-182	1.23015497474922	0.298840077530532	0.000115946902915809	0.000804445768902603
hsa-mir-29b-2	1.23239247763063	0.3014617814869	0.000116731089831979	0.000806318717429708
hsa-mir-4797	0.810081297592738	-0.303861394608192	0.000122626965374924	0.000841660439678014
hsa-mir-4435-1	0.846679396256539	-0.24011231304089	0.000122921071866241	0.000841660439678014
hsa-mir-6775	0.84754601936265	-0.238636390232717	0.000128482090985788	0.000875912689850936
hsa-mir-654	1.22477630861655	0.292518281539505	0.000135188272334602	0.000917641606150024
hsa-mir-1255a	0.810498823425144	-0.303118003456627	0.00014153991271374	0.000956614582479071
hsa-mir-1236	0.842445456865672	-0.247344811152714	0.000154428232442354	0.00103924235394683
hsa-mir-3940	0.811772064020027	-0.30085340229355	0.000160307095537731	0.00107419455471437
hsa-mir-199a-2	1.22071965625689	0.287731916978628	0.000163268396206695	0.00108938232022169
hsa-mir-3614	0.812853815179683	-0.298932175647922	0.000170634458766389	0.00113370691248177
hsa-mir-6793	0.813208986611585	-0.298301936679223	0.000172271003504937	0.00113975077424364
hsa-mir-3140	0.817193515325311	-0.291250338986969	0.000178674572435444	0.00117715012428057
hsa-mir-30c-1	1.22954863288741	0.298128799625244	0.000187738838836895	0.00123169246567469
hsa-mir-509-2	0.815796564389602	-0.293718663447684	0.000192132142561266	0.00125526333140027
hsa-mir-2277	0.81378023825177	-0.297288848295272	0.000198826145971927	0.00129360745595013
hsa-mir-33b	0.814581205526658	-0.295869566829225	0.000213447905517635	0.00138300130517211
hsa-mir-138-1	0.825344161757601	-0.276932258045178	0.000219605122583182	0.00141704046177131
hsa-mir-802	0.88770377071731	-0.171849769456372	0.000229197283954022	0.00147287434934388
hsa-mir-494	1.22558684425506	0.293472716221914	0.000239402233138898	0.00153217429208894
hsa-mir-3944	0.817901669671971	-0.290000685954702	0.00025127774554387	0.00160164026427963
hsa-mir-3691	0.818735107207681	-0.288531335735299	0.000252527045544441	0.00160308666969102
hsa-mir-1914	0.820639090206572	-0.285180217888226	0.000264963134012113	0.00167525078278626
hsa-mir-551a	0.835242824764833	-0.259732410886717	0.000266360096064863	0.00167731980172572
hsa-mir-483	1.20632278996218	0.270615997758226	0.000272620300162933	0.00170987452262191
hsa-mir-2682	0.887392074979561	-0.172356425928842	0.000288313014637319	0.00180109484841162
hsa-mir-573	0.825966831365011	-0.275844246881876	0.000296003517137788	0.00183860397874782
hsa-mir-3619	0.820287221955061	-0.285798939869243	0.000297738339399795	0.00183860397874782
hsa-mir-6499	0.829839831673042	-0.269095187764556	0.000297835083292057	0.00183860397874782
hsa-mir-2355	0.818964125704496	-0.288127838139231	0.000299420004323267	0.00184113947756425
hsa-mir-550a-2	0.819912167884924	-0.286458723868473	0.000301216921436041	0.00184429947380927
hsa-mir-154	1.21372366231382	0.279439989641164	0.000302286329572054	0.00184429947380927
hsa-mir-3187	0.81941917757193	-0.28732643704089	0.00030633798525081	0.00186177504214446
hsa-mir-1343	0.819107696828293	-0.287874944040209	0.000309999845511088	0.00187675582147253
hsa-mir-518c	0.843203730871836	-0.246046844493843	0.000316086638179473	0.00190624557179005
hsa-mir-4425	0.884994718031399	-0.176259250191893	0.000344612266981202	0.00206795798063293
hsa-mir-3164	0.863802898474557	-0.211225937397934	0.000345538897274125	0.00206795798063293
hsa-mir-129-1	0.829887058583952	-0.269013085063702	0.000348833006297416	0.00207973442537775
hsa-mir-222	0.827698146964344	-0.272823367350994	0.00035091881361261	0.00208424507479005
hsa-mir-370	1.20639516904222	0.270702556520285	0.000353665572366276	0.00209263251875593
hsa-mir-1468	0.823687340247643	-0.279831279655688	0.000359566622939455	0.00211955061943258
hsa-mir-7976	0.829829950742295	-0.269112366085134	0.00038771217167747	0.00226904498081701
hsa-mir-6720	0.833061168893285	-0.263505663139229	0.000387821463558009	0.00226904498081701
hsa-mir-1910	0.823657232217322	-0.279884015078217	0.00040039804824796	0.00233287517616528
hsa-mir-3926-2	1.21666432344722	0.282931184733698	0.00040170682242642	0.00233287517616528
hsa-mir-153-2	1.20932457046675	0.274201501294703	0.000409174795533701	0.00236747630773743
hsa-mir-548s	0.827331898062858	-0.273461888064401	0.000419295061095897	0.00241656741513455
hsa-mir-6830	0.884923207932188	-0.17637582877901	0.000420741648170748	0.00241656741513455
hsa-mir-134	1.20003489084783	0.263076352601597	0.000423347142845074	0.00242265810212072
hsa-mir-6773	0.833092852584073	-0.263450794378006	0.000427467276383777	0.00243492841280459
hsa-mir-3912	1.21552063109064	0.281574380507372	0.000428597093070196	0.00243492841280459
hsa-mir-299	1.21417483571294	0.279976178146175	0.000448103273828258	0.00253655571611086
hsa-mir-25	0.824218932605646	-0.278900491663796	0.000483851175220976	0.00272905986599457
hsa-mir-6744	0.843203968702652	-0.24604643757286	0.000491572992688226	0.00275951456294915
hsa-let-7f-1	1.21189010173822	0.277258876314197	0.00049277045766949	0.00275951456294915
hsa-mir-3610	0.824948629256734	-0.277623811436848	0.000494593661734865	0.0027598678348764
hsa-mir-4709	1.21244893077412	0.277923981220944	0.000509495886066972	0.00283294166437238
hsa-mir-6807	0.834419295082977	-0.261155575813635	0.000511802769450588	0.00283571287101951
hsa-mir-4793	0.839689798256858	-0.252071635055362	0.000540245957689928	0.00298276641428805
hsa-mir-6889	0.871503787497757	-0.198421160665653	0.000547156838584205	0.00300527440055626
hsa-mir-4640	0.8261686101499	-0.275491848105786	0.000548155917448399	0.00300527440055626
hsa-mir-4741	0.830951320038741	-0.267164133410185	0.000550275448124094	0.00300638293609261
hsa-mir-3186	0.898861946951797	-0.153828540595949	0.000572998907377703	0.00311966071794527
hsa-mir-3934	0.827561274210782	-0.273061959127874	0.000612972961678299	0.00332574949450371
hsa-let-7f-2	1.20704135604758	0.271475107031315	0.00064623808019979	0.00349414244742507
hsa-mir-6772	0.849083794702985	-0.236021156848713	0.000660192205270354	0.00355732432255641
hsa-mir-205	1.20548985736598	0.269619512583442	0.000663629154796256	0.0035635976531525
hsa-mir-484	0.828141254987213	-0.27205122753879	0.000667634281779079	0.00357286878440135
hsa-mir-548k	0.830861449392594	-0.2673201749788	0.00070243138129125	0.0037370494078936
