	fc	log2fc	pvalue	padj
hsa-mir-519a-2	2.08696650817342	1.0614074481835	9.16327963459303e-38	1.02628731907442e-35
hsa-mir-106b	2.07565243073872	1.05356488375832	1.95364650760326e-29	8.75233635406259e-28
hsa-mir-6728	2.06567965953047	1.04661654198625	1.74208348916763e-31	1.05061035039033e-29
hsa-mir-877	2.06279739407922	1.04460212810208	1.95278879497722e-28	8.05782323822178e-27
hsa-mir-7112	2.0495651534619	1.03531785241833	1.35176775105846e-29	6.23403480488135e-28
hsa-mir-516a-2	2.04740006818155	1.03379303689325	3.54638307842439e-36	3.4754554168559e-34
hsa-mir-590	2.04436622215878	1.03165365985978	6.86418355898088e-30	3.36344994390063e-28
hsa-mir-942	2.04171162189323	1.02977910958265	1.21087245839262e-28	5.13148112097196e-27
hsa-mir-584	2.03392755453997	1.02426829346913	8.45226327772008e-30	4.01610570286821e-28
hsa-mir-197	2.02711468333894	1.01942771110577	2.05721853194951e-27	7.68028251927816e-26
hsa-mir-138-2	2.02387761281227	1.01712205054242	2.82603900081516e-29	1.23089698702171e-27
hsa-mir-502	2.01340467597959	1.00963716995093	7.22366878198952e-27	2.57425287503626e-25
hsa-mir-92a-1	2.01274972758603	1.0091677936116	9.30161305456048e-28	3.55729982184167e-26
hsa-mir-92a-2	1.99258270886313	0.994639609380205	5.45685347808226e-27	1.98984796596116e-25
hsa-mir-19b-2	1.98883961205179	0.991926936188049	2.15312957285736e-26	7.33936341356595e-25
hsa-mir-186	1.9745144358827	0.981497915531993	1.11833367525989e-25	3.73095149533511e-24
hsa-mir-500b	1.96153140504939	0.971980433832705	1.84064825794453e-26	6.41363659657115e-25
hsa-mir-6499	1.95413640131573	0.966531172850651	4.33825269991228e-28	1.70059505836561e-26
hsa-mir-105-1	1.92170831158022	0.942389371818125	2.41375877997368e-24	7.1410825792429e-23
hsa-mir-378a	1.91254350584599	0.935492566082087	5.17765333087439e-23	1.35309340380184e-21
hsa-mir-532	1.89820560528293	0.924636267204591	1.9649029302349e-23	5.29253360873206e-22
hsa-mir-500a	1.89564999917143	0.922692618734222	5.85969656696009e-23	1.50623019950712e-21
hsa-mir-105-2	1.89381404069016	0.921294675185696	1.9914507838979e-23	5.29253360873206e-22
hsa-mir-548s	1.88087189449045	0.911401590765886	6.4830261895621e-23	1.63957823632796e-21
hsa-mir-5002	1.87270239803787	0.905121650788503	3.62199592611052e-25	1.11358619845908e-23
hsa-mir-767	1.87197982681479	0.904564887960271	8.17874057021696e-23	2.03559765303178e-21
hsa-mir-24-2	1.86205808319314	0.8968980755969	3.91558733373805e-21	9.30248627166859e-20
hsa-mir-138-1	1.856933045849	0.892921797953456	1.62111315255554e-23	4.45948319860891e-22
hsa-mir-548ao	1.85148558606413	0.88868331807841	4.79469860624929e-32	3.41731246118131e-30
hsa-mir-24-1	1.85070902517285	0.888078087570087	1.13722652895664e-20	2.62231058441765e-19
hsa-mir-579	1.84492588429088	0.883562860451668	2.0500830597979e-20	4.658739475019e-19
hsa-mir-576	1.84181872764028	0.881131077931165	2.19944287576025e-20	4.92675204170295e-19
hsa-mir-222	1.81463652110698	0.859680599619628	5.01282168502201e-21	1.17314991076336e-19
hsa-mir-501	1.80758149864208	0.854060695605775	1.00974286746286e-19	2.22996734673487e-18
hsa-mir-3682	1.77817708883927	0.830399009470208	6.13937339467311e-18	1.2185490484617e-16
hsa-mir-4780	1.77248042266351	0.825769692749841	7.1618023598845e-24	2.04176474550889e-22
hsa-mir-548b	1.75649590149755	0.812700210265916	2.06450568807402e-17	3.90017460108441e-16
hsa-mir-551a	1.75211618295942	0.809098443330599	2.27609565015253e-21	5.49064304529103e-20
hsa-mir-4766	1.74533433205559	0.803503422107014	7.28203472079709e-17	1.29752618661475e-15
hsa-mir-548f-1	1.73860500780654	0.797930205211469	1.45224772225388e-23	4.06629362231085e-22
hsa-mir-1304	1.73125827162984	0.791820964106715	1.91934880973074e-17	3.67016943129e-16
hsa-mir-4787	1.72999302934171	0.790766224824768	2.30577652706444e-16	3.88758881122262e-15
hsa-mir-4665	1.7145943508712	0.777867295226433	1.00095400854277e-16	1.74388431710563e-15
hsa-mir-93	1.70927569245147	0.773385110913805	1.1033878282832e-15	1.80220011952923e-14
hsa-mir-518e	1.70254448090887	0.76769249077676	5.65517789555732e-24	1.64209610004331e-22
hsa-mir-3680-1	1.6968112302411	0.762826074401386	1.49649137432994e-15	2.41907059273129e-14
hsa-mir-1301	1.68828504449585	0.755558504497161	3.77357003398325e-15	5.85837407256014e-14
hsa-mir-155	1.68779380089286	0.755138659613581	4.72486219339135e-15	7.19279992158994e-14
hsa-mir-362	1.68674258918299	0.754239823273116	1.01889738150885e-15	1.68171694126934e-14
hsa-mir-210	1.6825725429834	0.750668707002759	7.28288003808859e-15	1.07731659431348e-13
hsa-mir-548d-1	1.66562785896141	0.736066104183056	3.03890241435099e-15	4.81313028858823e-14
hsa-mir-545	1.66264422797731	0.733479494275435	3.59932604587757e-14	4.90760281733568e-13
hsa-mir-6783	1.66204039410305	0.732955445684651	3.04110580642755e-14	4.18285430217403e-13
hsa-mir-3200	1.66030043407334	0.731444323216776	4.37031932581985e-14	5.90746612317718e-13
hsa-mir-4677	1.65720521902347	0.72875226890515	1.94772036636918e-14	2.75137435537556e-13
hsa-mir-1307	1.65213986923132	0.724335829677762	5.61488619649626e-14	7.46113691195435e-13
hsa-mir-1306	1.64329767108231	0.716593837376375	7.9930105743078e-14	1.03578847772848e-12
hsa-mir-6832	1.63668773045778	0.710779091088525	6.68076025797857e-17	1.204072653392e-15
hsa-mir-324	1.6318296578584	0.706490466262129	3.32704203431381e-13	4.1077180392158e-12
hsa-mir-766	1.61006685891658	0.687120598293088	1.27601796549628e-12	1.49313147007325e-11
hsa-mir-6720	1.60941058322912	0.686532424771218	2.31514671403851e-14	3.21252216602865e-13
hsa-mir-1276	1.60852715649276	0.685740292973374	7.52636556899877e-13	9.00865741388555e-12
hsa-mir-520b	1.59589103889013	0.674362153427959	2.38946251992423e-16	3.98582684174594e-15
hsa-mir-3145	1.5936652533615	0.672348625544289	8.91432398678285e-15	1.29422777882181e-13
hsa-mir-937	1.59107458531261	0.670001466931374	4.43097817644933e-12	5.07136772311865e-11
hsa-mir-1283-1	1.59061633486825	0.669585891902424	1.6829533294245e-24	5.07475157795694e-23
hsa-mir-660	1.5896031412288	0.668666628625442	4.63967213103901e-12	5.27174340686171e-11
hsa-mir-146b	1.58791798499813	0.667136400080324	6.3302041793226e-12	6.94109101620828e-11
hsa-mir-421	1.58617324335471	0.6655503521762	7.28082353649156e-12	7.87333193463363e-11
hsa-mir-5699	1.58568890105081	0.665109754058407	8.08115272829747e-12	8.67893662874687e-11
hsa-mir-548d-2	1.58484957564519	0.664345914958166	5.60050544016769e-13	6.7550711770638e-12
hsa-mir-570	1.58374289961071	0.663338151350688	8.45984232649636e-12	9.02383181492945e-11
hsa-mir-221	1.58029527792759	0.660194150934462	3.36229813255848e-12	3.87653196459684e-11
hsa-mir-146a	1.57642553426259	0.656657022931235	1.37530416037351e-11	1.43765128231044e-10
hsa-mir-4999	1.56890413480499	0.649757201594238	2.49863892730444e-11	2.52765537936346e-10
hsa-mir-33a	1.5677272005056	0.648674538587112	1.74998075601628e-11	1.80524330620627e-10
hsa-mir-5092	1.56474285012892	0.645925584105973	9.03354404996251e-12	9.5706736961765e-11
hsa-mir-1915	1.55694669158347	0.638719548717029	1.60216223469707e-16	2.73064172174457e-15
hsa-mir-301a	1.55573212145645	0.637593666804217	3.20371901025673e-11	3.17938696714086e-10
hsa-mir-378c	1.55493270436444	0.636852143583806	2.55915720883646e-11	2.57228109195869e-10
hsa-mir-588	1.5508385810366	0.633048531340381	2.26666724429745e-18	4.61575875202389e-17
hsa-mir-7702	1.54985411038183	0.632132419283751	7.95843424366306e-11	7.56292417822041e-10
hsa-mir-5571	1.54551733255964	0.628089833722258	6.67077107569383e-12	7.2637285046444e-11
hsa-mir-873	1.53997542611948	0.622907329557564	2.02729848505035e-14	2.83821787907049e-13
hsa-mir-1283-2	1.53789384194854	0.620955920087625	1.07918102073067e-18	2.22652084277064e-17
hsa-mir-885	1.53198721961161	0.615404261832152	2.4589858721633e-11	2.50369470620263e-10
hsa-mir-3944	1.53071987880546	0.614210294311423	2.09740727730901e-10	1.9345497710709e-09
hsa-mir-527	1.52270410772184	0.606635624165592	1.20153539775567e-16	2.07033791613284e-15
hsa-mir-6807	1.5221118221709	0.606074350540135	3.58362968419854e-11	3.53404487095806e-10
hsa-mir-3136	1.51805774936303	0.602226674241474	6.25774037710848e-10	5.6069353778892e-09
hsa-mir-6814	1.51662548984313	0.600864875531572	5.19657767362612e-12	5.86203869945738e-11
hsa-let-7d	1.51376519496294	0.598141441562974	8.68556220629696e-10	7.73804632924638e-09
hsa-mir-7854	1.50985281438017	0.594407917554669	9.30088872635306e-10	8.23943136888226e-09
hsa-mir-3934	1.50043792289331	0.58538363204078	1.82899236639958e-09	1.5844530555329e-08
hsa-mir-1468	1.50018169002922	0.585137239008058	1.0064341760701e-09	8.81613848088225e-09
hsa-mir-4431	1.49054633634408	0.575841224825719	3.7737753667488e-13	4.62287482426728e-12
hsa-mir-671	1.48447953096141	0.569957200576803	4.03218643498278e-09	3.32761491055421e-08
hsa-mir-4658	1.4825206254484	0.568052176289072	3.09840055025449e-09	2.58419790574417e-08
hsa-mir-3691	1.47775132860459	0.563403517675855	5.16944565096638e-09	4.24381716267816e-08
hsa-mir-6820	1.47567725816362	0.561377227522813	9.15461440355274e-09	7.28651542374147e-08
hsa-mir-137	1.46802065280778	0.553872264839006	5.74339507661591e-11	5.55903918526775e-10
hsa-mir-3922	1.46418977269904	0.550102552521235	1.89808032695038e-08	1.44475240420301e-07
hsa-mir-31	1.4605121288989	0.546474339152809	2.14432390298204e-08	1.60875592338557e-07
hsa-mir-7156	1.46040173472001	0.546365287573789	1.77830114025964e-08	1.37217677660841e-07
hsa-mir-876	1.45688797740043	0.542889950386566	5.40560714806457e-13	6.57053644043818e-12
hsa-mir-129-2	1.45670866508945	0.542712373999786	3.43219039094336e-09	2.84744684285671e-08
hsa-mir-4741	1.45492787098021	0.540947632337311	1.0734330080251e-08	8.41571478291679e-08
hsa-mir-3622a	1.45247075761551	0.538509118350788	2.16799777693204e-09	1.85760683837674e-08
hsa-mir-1277	1.44656908345678	0.532635223357799	5.17439085506889e-08	3.66493553260464e-07
hsa-mir-559	1.44629959340809	0.532366429989435	2.50000202921802e-09	2.1189206388183e-08
hsa-mir-6772	1.44593214812344	0.531999853905505	3.1098413561011e-10	2.85159722009738e-09
hsa-mir-4661	1.44222307774321	0.528294332583312	6.02988010945402e-08	4.20215644961062e-07
hsa-mir-1226	1.44200717717254	0.528078345192783	5.29508216687045e-08	3.70655751680931e-07
hsa-mir-129-1	1.44148050433211	0.527551324870572	9.9747660250619e-09	7.89920865015003e-08
hsa-mir-6798	1.44138726094601	0.527457999902711	6.77727608387625e-08	4.70211013253007e-07
hsa-mir-4786	1.43867579722757	0.52474152020288	8.30326371782704e-08	5.68537882513223e-07
hsa-mir-6844	1.43780122263104	0.52386423561936	1.78522998997523e-08	1.37217677660841e-07
hsa-mir-4746	1.43655485774799	0.522613086145646	9.12110272120457e-08	6.13814981409818e-07
hsa-mir-6834	1.43100151799678	0.517025202466588	2.48226395668663e-09	2.11532058917644e-08
hsa-mir-636	1.42688370906939	0.512867760051644	1.4280120492635e-07	9.29368339421388e-07
hsa-mir-5690	1.4241253084709	0.510076094307007	5.0813810511357e-08	3.62163885826399e-07
hsa-mir-4674	1.42075847729566	0.506661323600339	7.4848402863603e-08	5.14746910921621e-07
hsa-mir-3140	1.42054448269236	0.506444008546021	1.07906525921526e-07	7.13913217911196e-07
hsa-mir-130a	1.41813774289652	0.503997667515786	2.72822840091669e-07	1.68419769001471e-06
hsa-mir-18b	1.41762344412314	0.503474367950625	1.60185515026186e-07	1.02938888344697e-06
hsa-mir-27a	1.41742046122636	0.503267780378195	1.98965671865359e-07	1.26306952827888e-06
hsa-mir-6852	1.41680564698534	0.502641867387041	2.11927302951592e-07	1.33992746382297e-06
hsa-mir-6744	1.41447013305404	0.500261714132725	6.85796642231539e-09	5.57165354932152e-08
hsa-mir-5582	1.40891724727772	0.494586877475736	4.51372488032796e-08	3.24656908823589e-07
hsa-mir-3115	1.40567272472385	0.491260738522325	2.13958497489088e-08	1.60875592338557e-07
hsa-mir-520e	1.40508387128655	0.490656249362756	5.70177100236193e-11	5.5530291501264e-10
hsa-mir-6850	1.40308104993225	0.488598349626367	6.81860087818893e-09	5.56852405052096e-08
hsa-mir-4664	1.40299387305304	0.488508708647547	5.17600509854919e-07	3.03969138371728e-06
hsa-mir-521-2	1.40228551381613	0.487780120696729	9.7877849738085e-18	1.91840585486647e-16
hsa-mir-25	1.39920307192693	0.484605361788505	7.82241157210091e-07	4.47647494345045e-06
hsa-mir-526b	1.39767743169299	0.483031441261587	8.60271309016762e-08	5.8394173702956e-07
hsa-mir-518b	1.39767312926106	0.483027000246356	8.6275827434136e-09	6.93746140598591e-08
hsa-mir-511	1.3976244746738	0.482976777521115	8.62400446027975e-07	4.8764436421301e-06
hsa-mir-521-1	1.39734876870694	0.482692152519159	9.10171946184898e-13	1.08117394819539e-11
hsa-mir-580	1.39603026400838	0.481330217522885	9.41027672404228e-07	5.26975496546368e-06
hsa-mir-142	1.39399412216793	0.479224478037713	1.0047965170885e-06	5.58695368366937e-06
hsa-mir-3911	1.39232929014307	0.477500453338074	1.18989554715749e-07	7.83931184009641e-07
hsa-mir-15b	1.39199812445271	0.477157267332764	4.38488405070539e-07	2.59452761943624e-06
hsa-mir-1227	1.39052628574262	0.47563101685439	1.69692801623292e-07	1.08603393038907e-06
hsa-mir-203b	1.39016738648534	0.475258604613013	1.29481286426845e-06	7.04953670546158e-06
hsa-mir-345	1.38990075916842	0.474981876210026	1.26150457444309e-06	6.91622088366001e-06
hsa-mir-223	1.38768344070378	0.472678496868602	1.12018849101312e-06	6.18470265460765e-06
hsa-mir-616	1.38637114155818	0.471313529053719	1.58971548523877e-06	8.56588962492916e-06
hsa-mir-5090	1.38516840745404	0.47006138842517	1.08138526208749e-06	5.99156215884516e-06
hsa-mir-6891	1.38415739081064	0.469007999355958	1.00417990240119e-06	5.58695368366937e-06
hsa-mir-802	1.38391874732556	0.468759241911343	8.07630044345888e-17	1.42288079722961e-15
hsa-mir-518c	1.3831682895679	0.467976699333187	2.21124667381103e-08	1.65106418311224e-07
hsa-mir-518a-2	1.3811920506605	0.465913936012835	1.8301543114889e-10	1.71837243138598e-09
hsa-mir-1270	1.37536081837007	0.459810151426651	2.67811977591652e-06	1.40444542094887e-05
hsa-mir-6793	1.37342886188476	0.457782186523011	2.75173928436954e-06	1.43824239929714e-05
hsa-mir-512-2	1.37327043340983	0.457615758420911	1.00774399257439e-07	6.69551940829088e-07
hsa-mir-7974	1.37137316047036	0.455621192202499	2.19336993651976e-06	1.1658318849027e-05
hsa-mir-4659a	1.37059817851503	0.454805674813532	8.5437470766596e-08	5.82460670269663e-07
hsa-mir-1243	1.36404445834204	0.44789066693124	5.8633529125993e-07	3.4050879136873e-06
hsa-mir-938	1.36107623327323	0.444747873811176	9.40224823580379e-10	8.2824299065957e-09
hsa-mir-520f	1.36103073408151	0.444699645391759	1.29712362168392e-08	1.01188549194049e-07
hsa-mir-106a	1.35988013987278	0.443479497628853	4.23617024231976e-06	2.14268223869593e-05
hsa-mir-219b	1.35928644007639	0.442849504768574	5.03408919695505e-06	2.52186960409761e-05
hsa-mir-6731	1.35908579119724	0.442636527943622	1.27046252207224e-06	6.94106353522394e-06
hsa-mir-517b	1.35893404995632	0.44247544277957	3.10038571507854e-07	1.87094763943685e-06
hsa-mir-517a	1.35884359932572	0.442379413822758	3.10233664702539e-07	1.87094763943685e-06
hsa-mir-1343	1.35835103110135	0.441856355419478	6.75417628920459e-06	3.33036113882792e-05
hsa-mir-3928	1.35736931520581	0.440813304931842	7.33316032899293e-06	3.58205464045511e-05
hsa-mir-6815	1.35733315356119	0.440774869614558	6.62166625314316e-06	3.27546924321265e-05
hsa-mir-3170	1.35652563781507	0.439916314261231	7.65866850800532e-06	3.71532533311308e-05
hsa-mir-3664	1.35631216795227	0.439689266472072	7.67707530566733e-06	3.71532533311308e-05
hsa-mir-4745	1.3550468698426	0.438342753955556	3.32697510254787e-06	1.71601873710364e-05
hsa-mir-3618	1.35362804486529	0.436831364061743	2.04534616103697e-06	1.09085128588639e-05
hsa-mir-4449	1.35243135920761	0.43555537390884	3.40178028178446e-06	1.74884966617641e-05
hsa-mir-3137	1.34839577444714	0.431244011377425	1.77429970442606e-06	9.52774635801393e-06
hsa-mir-187	1.34650418904612	0.429218718147541	1.27702763823535e-05	5.95946231176495e-05
hsa-mir-3186	1.34639561765619	0.429102386002151	1.88009727747615e-15	3.00815564396184e-14
hsa-mir-6747	1.34589255166805	0.428563238058737	7.66323942624646e-06	3.71532533311308e-05
hsa-mir-548au	1.34520808724726	0.42782935733161	1.23733650885681e-05	5.80881331104034e-05
hsa-mir-6795	1.34291320256151	0.425366061071558	9.94127711108255e-08	6.63315851496912e-07
hsa-mir-1229	1.34106049683526	0.423374320400901	1.26206101793007e-05	5.90719903317715e-05
hsa-mir-6797	1.33758189399225	0.419627223805071	1.0776030220038e-05	5.08940222440349e-05
hsa-mir-6875	1.3330290894991	0.414708263411272	2.12987993118678e-05	9.65217263612968e-05
hsa-mir-3940	1.32978380408301	0.411191711793666	2.81433934481251e-05	0.000126443670276963
hsa-mir-1248	1.32958345976304	0.410974339968888	2.04350048586346e-05	9.31456035416831e-05
hsa-mir-520d	1.32935694533496	0.410728534352301	1.82742837325744e-08	1.39775984842325e-07
hsa-mir-1246	1.32778234201256	0.409018670905308	4.47089810535316e-11	4.3814801432461e-10
hsa-mir-518a-1	1.32670092955246	0.407843189035547	2.42146173913625e-08	1.79096792781398e-07
hsa-mir-597	1.32664512767228	0.407782507093511	1.97985044122946e-05	9.05074487419183e-05
hsa-mir-5001	1.32498769221969	0.405978958576899	3.51839050605331e-05	0.00015628431482979
hsa-mir-2116	1.32490830079103	0.405892511696909	3.73181133659127e-05	0.000163907007724793
hsa-mir-4433a	1.32186163496291	0.402571171550637	2.75502231705873e-07	1.69406862476396e-06
hsa-mir-4772	1.32170296430714	0.402397986171653	4.36039561697125e-05	0.000186806019874615
hsa-let-7i	1.32054105391998	0.401129153732265	3.59056395994505e-05	0.000159039669186267
hsa-mir-4797	1.32019953347761	0.400755993374389	3.95007576401697e-05	0.000171571157838742
hsa-mir-2682	1.31788256363827	0.3982218176865	5.80463065500567e-12	6.40962032890767e-11
hsa-mir-520a	1.31701919494299	0.397276372357725	1.01748942180698e-05	4.82001031236661e-05
hsa-mir-1296	1.3157812933941	0.395919707038633	3.4590730307916e-05	0.000154085980462535
hsa-mir-4788	1.31345221656698	0.393363716135184	1.01045972971156e-05	4.80121471572038e-05
hsa-mir-6775	1.31325491653667	0.393146985634679	2.76586288443794e-07	1.69409101671824e-06
hsa-mir-3651	1.31324430871794	0.393135332216061	5.86428867284384e-05	0.000246580963429963
hsa-mir-550a-2	1.3128109528569	0.392659180501748	5.78157708641059e-05	0.000244353446670938
hsa-mir-2355	1.31106214463231	0.390736071240801	6.8963688371853e-05	0.000287593253635812
hsa-mir-939	1.30986160606532	0.389414391311984	7.68793407969368e-05	0.000315567555941353
hsa-mir-512-1	1.3096159938885	0.389143846169298	8.27799299245851e-06	3.99381323451537e-05
hsa-mir-6736	1.30948968765602	0.389004698385647	2.35315522558229e-05	0.000106027223957271
hsa-mir-1255a	1.30679160102824	0.386029087472137	8.47093254958047e-05	0.000344104203050315
hsa-mir-550a-1	1.30469904677513	0.383717060590176	8.64261335866589e-05	0.00034926849861825
hsa-mir-4482	1.30203970569215	0.380773444150034	2.89625792653899e-05	0.000129382690279577
hsa-mir-98	1.30124202720709	0.379889324067226	7.03626018784026e-05	0.000292648699589749
hsa-mir-1271	1.30015561534274	0.378684309443892	0.000121212856922332	0.000482390252929483
hsa-mir-4676	1.29957868241324	0.37804398378392	0.000122979157455782	0.000488180554153586
hsa-mir-6738	1.29841949114677	0.376756562091655	3.61335659085534e-05	0.000159262212097278
hsa-mir-519c	1.29703662996332	0.37521922370696	8.60092031919486e-07	4.8764436421301e-06
hsa-mir-516b-2	1.29318344007924	0.3709269381964	1.97218115162898e-07	1.25706505924969e-06
hsa-mir-320b-2	1.29218187668541	0.369809145980089	0.000147553325742198	0.000581315614984339
hsa-mir-1292	1.29207878986832	0.369694047033763	0.000175877868536413	0.000687721939813205
hsa-mir-1260b	1.29135130942313	0.368881536210538	6.16990866507643e-05	0.000258674245637429
hsa-mir-3662	1.29017184765068	0.367563241804561	0.000155705255007657	0.000610364599630016
hsa-mir-7706	1.28617713970097	0.36308935259497	0.000226240762920833	0.000863127776787996
hsa-mir-3680-2	1.28529103539918	0.362095073649663	0.000186016637259223	0.000721965562431835
hsa-mir-4687	1.28406105817949	0.360713805449612	0.000149893019401126	0.000589053269225477
hsa-mir-6739	1.28399252171864	0.360636799881676	0.000125993303669279	0.000498882576145022
hsa-mir-548ag-2	1.28353734243173	0.360125269390055	5.16931445761528e-05	0.000220257746454912
hsa-mir-516b-1	1.28328244770413	0.359838739449717	8.59256750002461e-07	4.8764436421301e-06
hsa-mir-641	1.28082347353451	0.357071653348991	0.000176428965202723	0.0006881607398952
hsa-mir-5008	1.27858164686534	0.354544290236757	0.000139883467829794	0.000552486845232035
hsa-mir-148a	1.27674922523506	0.352475183585373	0.00029892063003269	0.00112130992318483
hsa-mir-940	1.27158728618027	0.346630497039632	0.000432809415694368	0.00157458274665607
hsa-mir-550a-3	1.26848155350984	0.343102539619922	0.000486831206684992	0.00173488939109561
hsa-mir-525	1.26826280036726	0.342853721425627	2.27462775448868e-05	0.000102784331960756
hsa-mir-3939	1.2669643734661	0.341375957038772	7.34636258624083e-05	0.000303933945520465
hsa-mir-3616	1.26572942114357	0.339969028387196	0.000270443395042388	0.001019363565929
hsa-mir-3927	1.26510955574315	0.33926232459035	6.53012681834069e-06	3.2505520162407e-05
hsa-mir-7-2	1.2645058239683	0.3385736816756	0.000438762504533616	0.00159254538682572
hsa-mir-3132	1.26401520225211	0.338013814845591	9.61620563960861e-06	4.58304268781347e-05
hsa-mir-520g	1.26393629274665	0.337923747965368	3.83605808303371e-05	0.000167081640949913
hsa-mir-7976	1.26293972824005	0.336785790476207	0.000317331763487559	0.00117630308545743
hsa-mir-3164	1.2609391944169	0.334498707047343	4.02766259866099e-06	2.05044641386378e-05
hsa-mir-1254-2	1.25870236755927	0.331937184082099	0.000711813173593227	0.00247477396051925
hsa-mir-4684	1.25805564186803	0.331195731813261	8.06924894460257e-05	0.000329494331904605
hsa-mir-1237	1.25337634247981	0.325819667578875	0.000465791937864922	0.00167514164810137
hsa-mir-744	1.25287365136352	0.325240930428093	0.000920888185805134	0.00313221838469078
hsa-mir-6748	1.25249056776771	0.324799738840858	0.000750187855984391	0.0026024215889016
hsa-mir-6715a	1.2514642802698	0.323617113708593	0.000492412466576463	0.00175079988116076
hsa-mir-5187	1.2511729926727	0.323281276647224	0.00105276338688423	0.00352720724494545
hsa-mir-6132	1.2501149494507	0.322060758389595	0.000329478402207629	0.00121558149332132
hsa-mir-3187	1.24916868972716	0.320968313935214	0.00108970475118398	0.00362772197421758
hsa-mir-212	1.24874530962884	0.320479259168513	0.000914201497016991	0.0031162346680927
hsa-mir-340	1.24686075640201	0.318300360704961	0.000829334166072737	0.00283929251616168
hsa-mir-503	1.24619808882776	0.31753340949764	0.00113657629878289	0.0037677624450139
hsa-mir-6776	1.24466243102256	0.315754517293035	2.83372141376891e-05	0.000126950719336847
hsa-mir-520c	1.24449900472637	0.315565076540806	1.14090698272789e-05	5.37219864539737e-05
hsa-mir-4517	1.24347706983139	0.314379903979786	0.000223863103458557	0.000858233120349675
hsa-mir-6505	1.24138277916702	0.311948037673683	1.76640211748133e-05	8.09859216435887e-05
hsa-mir-4473	1.24125052183807	0.311794324281775	0.00116495530230845	0.00384557876635715
hsa-mir-23a	1.24032256318678	0.310715362380678	0.00147087196312815	0.00478491128254138
hsa-mir-6755	1.23990094410766	0.310224868069451	0.00167426344178157	0.00540173884097428
hsa-mir-3613	1.23918601244368	0.309392764627443	0.00143916252795161	0.004691490319809
hsa-mir-6801	1.23906351739913	0.309250145418743	8.35333126121259e-05	0.000340208400456658
hsa-mir-378d-2	1.23895945842893	0.309128979988221	0.00140420265901798	0.00458706201945875
hsa-mir-765	1.23821070982208	0.308256842943531	0.0017531747353202	0.005621631871129
hsa-mir-561	1.23800616157972	0.308018494890134	0.00106672779309723	0.00355878548846055
hsa-mir-6786	1.23782647019577	0.307809078578503	0.000230002680957596	0.000873230517533923
hsa-mir-128-2	1.23758868072873	0.30753190673862	0.000972132393706725	0.00327103775393164
hsa-mir-518f	1.23725251380341	0.307139973421754	0.000191993366311503	0.000741491621616839
hsa-mir-1323	1.2362662641524	0.305989501010808	7.58703114710548e-05	0.000312243171618409
hsa-mir-4782	1.23570592930116	0.305335454555831	0.000759460685853509	0.00262877341151943
hsa-mir-4425	1.23377952751023	0.303084612489433	5.32022622643914e-07	3.11272937427484e-06
hsa-mir-6847	1.23297422339456	0.302142639019295	0.000216129705475454	0.000830616123003707
hsa-mir-3942	1.23293759998032	0.30209978556638	0.00191134374875109	0.00609143698788965
hsa-mir-6840	1.2316123117255	0.300548194366552	1.73103775161957e-05	7.95972784322429e-05
hsa-mir-6717	1.22996241388352	0.298614229278029	0.000629613536611389	0.00220857723804622
hsa-mir-6516	1.22894733502638	0.297423092175796	0.00259534857633767	0.00796380933013203
