	fc	log2fc	pvalue	padj
AC022784.1	0.329623169363213	-1.60111044110833	6.19583498291667e-79	2.75860398589958e-76
MTHFD1L	0.330163496213692	-1.59874747415982	9.87291290104705e-76	3.86180690350818e-73
ENO1	0.331234493374673	-1.59407517799995	1.23583742239668e-75	4.76823068612738e-73
TLX3	0.331373014091898	-1.59347197579515	1.88868318118866e-91	1.70032450773774e-88
BCL11A	0.331599061808699	-1.59248816985663	1.79907965566551e-74	6.49926119938732e-72
SKP2	0.331987948694021	-1.59079722281798	1.54543545370151e-74	5.65499758887669e-72
DMRT1	0.332291157723857	-1.58948019149831	1.43063751966639e-80	7.31004218044311e-78
PPP1R14C	0.332465659469588	-1.58872276321036	5.52238706135148e-74	1.94542376992964e-71
AC108925.1	0.332885832228992	-1.58690062485356	4.00778632540902e-74	1.4206851063639e-71
IL12RB2	0.333732985316171	-1.58323380902563	1.90033023800171e-73	6.45395389872713e-71
CDK2AP1	0.334416095085267	-1.58028381044433	1.17034707494345e-75	4.54647774312109e-73
LEMD1	0.33442258925271	-1.58025579441181	1.69116032845736e-74	6.14856027878949e-72
GPR156	0.335802995782838	-1.57431299391032	2.7997329762342e-72	8.82180306739306e-70
PLS3-AS1	0.335951288280344	-1.57367603227329	1.60972445522506e-73	5.49992421246987e-71
MICALL1	0.336519497187855	-1.5712380011027	3.50611490525668e-74	1.2506686734682e-71
AC012073.1	0.336992802263357	-1.56921031727802	1.241830155065e-72	3.95690342161918e-70
PRKX	0.337360525071272	-1.56763692273104	1.67772096581772e-71	5.08851871755528e-69
FAM171A1	0.3379018431158	-1.56532387505516	3.0442944955728e-71	8.99287765132304e-69
ODC1	0.337989297972212	-1.56495052887356	2.19676791614869e-71	6.59227967725952e-69
LINC01667	0.338324932060677	-1.56351859781775	9.03064149627494e-79	3.93992995187866e-76
ESYT3	0.338380716652661	-1.56328073914301	5.3453777532461e-71	1.55473738477363e-68
AC092448.1	0.338803570722169	-1.56147901527032	3.08413792921454e-84	1.88089302076625e-81
EN1	0.338976724526572	-1.56074187923344	2.62692093647431e-71	7.80057983005305e-69
VGLL1	0.339165536075913	-1.55993851537084	8.48255564921133e-71	2.42982378159757e-68
OPRK1	0.339170259791657	-1.55991842242773	4.26408544057881e-73	1.40608217403086e-70
AMER1	0.339790747911449	-1.55728152466067	5.23590656843757e-71	1.53074697341275e-68
PRSS33	0.339843451510594	-1.55705777129058	7.43503158127201e-85	4.68547429105561e-82
CDC20	0.340564351251983	-1.55400066681051	1.77302236566051e-70	5.02802547565836e-68
PHGDH	0.341183872211539	-1.55137864292738	6.58213266861445e-72	2.05120229981212e-69
NR2E1	0.341671168728189	-1.54931958106154	3.87904050876886e-75	1.44741802984107e-72
IGF2BP2	0.342035028250762	-1.54778401394024	2.21774904770083e-69	6.01837668605014e-67
CDCA7	0.343312400497184	-1.54240612628229	1.24523242719586e-68	3.16707836651424e-66
AC008514.1	0.343514850126283	-1.54155562687614	1.51306814603627e-71	4.61380032466338e-69
SLC43A3	0.343865225672676	-1.54008486819457	5.68944603915333e-69	1.48704290784636e-66
LPIN1	0.344209721062427	-1.53864025279537	4.70550904758408e-73	1.52504203801044e-70
SLC26A9	0.344502636901373	-1.53741306920025	1.16059653948799e-73	3.98942751091761e-71
AL353135.2	0.34458323593579	-1.53707557910687	4.87802062498668e-68	1.19252886115245e-65
CTPS1	0.345114373938995	-1.53485353192631	2.34072685797993e-68	5.8484143261695e-66
AC020907.1	0.345395769941415	-1.53367768058426	1.10746770892496e-68	2.82938045257195e-66
IGF2BP3	0.34564957896932	-1.53261792656686	1.02137437475375e-69	2.83967109867199e-67
KCMF1	0.346091526859511	-1.53077447354407	2.19277654810697e-71	6.59227967725952e-69
TBX19	0.347923279406578	-1.52315888255555	1.08146274376088e-68	2.77544445420299e-66
LINC02487	0.348186865874245	-1.52206631147179	7.4099260583785e-78	3.0454259148772e-75
CLCN4	0.348573276890561	-1.52046612432008	7.73050387465882e-67	1.7969302797501e-64
PUM3	0.350026619472784	-1.51446345191251	7.40117567814027e-71	2.13082477633036e-68
KCNK5	0.350063961731943	-1.51430954756469	3.31711992220886e-67	7.93827386615695e-65
CDCA2	0.350115785700334	-1.51409598473998	1.54799829862418e-65	3.40014466809703e-63
ORC1	0.350269350969899	-1.51346333894325	1.55268697046235e-65	3.40014466809703e-63
AMD1	0.351504855573009	-1.50838347653488	6.88187175767346e-67	1.61288892760316e-64
MSL3	0.351575671744486	-1.50809285224426	8.83449450782449e-66	1.96496480392267e-63
CDC123	0.352027763972213	-1.50623887805478	1.46119516197787e-70	4.16455306542206e-68
CDCA8	0.352426849897559	-1.50460425366409	1.59649427455345e-64	3.26889407111365e-62
SERBP1	0.353165543295931	-1.50158350201712	3.05214578226546e-66	6.89675507301793e-64
RPL37P3	0.353336900263257	-1.50088367187758	7.13286086847563e-78	2.97466521968627e-75
SOX11	0.354008770557763	-1.49814299140551	7.64185265311174e-64	1.52613717227654e-61
YBX1P10	0.354039456887765	-1.49801794055606	3.67825991737917e-68	9.07042903191279e-66
FANCE	0.355127611720853	-1.49359055839759	4.44888220126817e-65	9.5217830871444e-63
NCK2	0.355164929452786	-1.49343896421991	1.43501432678148e-65	3.16691469152005e-63
CENPA	0.355896686412209	-1.49046959423671	2.94493615523835e-63	5.75958427298805e-61
SLC6A2	0.356127717011306	-1.4895333715182	4.1600926614295e-64	8.36694948504599e-62
AL022334.1	0.356576884606242	-1.48771491280174	1.40162572025451e-63	2.77958062852011e-61
CXCL5	0.357081724060945	-1.48567379821169	1.65324440617832e-66	3.8116692270413e-64
HAPLN3	0.357308286052982	-1.48475872418015	1.05332848045096e-62	1.98477180816402e-60
AC092903.1	0.35730867759949	-1.48475714324313	5.54110132243046e-69	1.46174252885716e-66
CDKN2A	0.358278855651441	-1.48084519157576	2.62929227219215e-62	4.81050225167491e-60
UGT8	0.358284167023201	-1.48082380423242	4.73572779022722e-62	8.23914948092998e-60
GTPBP4	0.358476019129002	-1.48005148430287	1.257756221439e-64	2.59404216768566e-62
TMCC2	0.358488824546877	-1.47999994952253	2.49950086239542e-66	5.69334098042092e-64
STAC	0.358514003597083	-1.47989862302993	5.15098793115816e-63	1.00394701887113e-60
KIF2C	0.35907652707215	-1.47763674816003	3.23441699042144e-62	5.72783038623566e-60
NT5DC2	0.359418733910753	-1.47626248677474	2.64044460007783e-62	4.81537287403904e-60
HDAC2-AS2	0.359609710573151	-1.47549611628589	1.10077922377859e-63	2.19062790298423e-61
UQCRH	0.359699125187067	-1.47513744414305	5.55848788502733e-63	1.0796601279969e-60
ROPN1	0.360190890020835	-1.47316640194958	2.68705390432549e-61	4.40467156912222e-59
MATN4	0.36022987526106	-1.4730102603848	5.14191152731673e-66	1.15727696863025e-63
LINC02323	0.360258363057262	-1.47289617329735	2.57080486368816e-66	5.83233357815206e-64
SRPK1	0.360266764624504	-1.47286252867087	1.43670243665805e-62	2.67165416721097e-60
L3MBTL4	0.360500300386602	-1.47192763329621	9.48115077385373e-62	1.60042389416864e-59
ATL2	0.360726891697655	-1.47102111680569	9.17538995591964e-65	1.92029738793319e-62
AL133334.1	0.360759017757917	-1.4708926372131	4.28024751995528e-61	6.89667041446885e-59
OLAH	0.360793888075967	-1.47075319564323	2.76970282781455e-70	7.81538484005759e-68
FBN3	0.360819678504847	-1.47065007196157	4.45341343153804e-61	7.13719997459624e-59
C11orf86	0.361033629592404	-1.46979486723067	6.1031869204474e-70	1.70519434762077e-67
AC108025.1	0.361048596675067	-1.46973505981497	2.16341009244679e-73	7.26048107771032e-71
LINC02872	0.361144453166434	-1.46935208275482	1.57079606930873e-62	2.91146538114324e-60
LINC02721	0.361447841783891	-1.4681406187449	5.93120609797159e-62	1.0193945947232e-59
PTPN2	0.361469424259585	-1.46805447629922	1.10064590440112e-64	2.29504903529112e-62
TTK	0.3614871500948	-1.46798373076492	9.4611329758647e-61	1.47825641595625e-58
KCNQ4	0.361546027878948	-1.46774876869129	5.52574966371844e-61	8.7299148656579e-59
AC009501.2	0.361615895558731	-1.46746999915936	6.64311399734469e-67	1.5633921020224e-64
CHEK1	0.362022710875151	-1.46584788973576	1.5488244224441e-60	2.35508511441721e-58
LINC02065	0.362075677967614	-1.46563682625892	4.82879275681952e-64	9.67754907379975e-62
LEMD1-DT	0.3623140852448	-1.46468720210244	1.2671797787694e-67	3.058324915424e-65
ATP6V1C2	0.363005598103971	-1.46193629792099	1.95701603852897e-61	3.23603727863695e-59
MPP6	0.363175324928725	-1.46126190936279	1.66771165644189e-62	3.08102938170731e-60
RPL39P40	0.363346742523098	-1.46058112255949	3.19913360395521e-62	5.68793920424851e-60
LINC02595	0.363450382150436	-1.46016967245234	6.72282334942374e-63	1.28817017536914e-60
LINC00518	0.363899780598811	-1.45838691353219	1.24787311686643e-64	2.58305180909904e-62
FAM136A	0.363983006950215	-1.45805699710329	4.98747053382712e-61	7.9236517161645e-59
LBR	0.364005031613129	-1.45796970206466	1.44452789700838e-60	2.20240023480174e-58
IFRD1	0.364271185180069	-1.45691521630945	1.14111934665406e-60	1.76832967169886e-58
NUP93	0.364453640544862	-1.45619278324232	8.1258618322874e-60	1.19707663777103e-57
KRT16	0.364555968637878	-1.45578777285165	1.29934179958311e-59	1.90919090277087e-57
C1QL4	0.364698947775802	-1.45522205765047	8.0904537535034e-61	1.26758636888799e-58
RASGEF1C	0.364711631212726	-1.45517188472433	4.95885816600888e-62	8.60096509484788e-60
LINC01460	0.365295234882503	-1.45286516039416	1.2362713041673e-61	2.06836576868604e-59
MID1	0.365410496266093	-1.45241001950556	2.39512983492016e-59	3.45660505972435e-57
YBX1P2	0.365446304565948	-1.45226864993329	6.65558852315303e-63	1.2839626335635e-60
CASC8	0.365539215820301	-1.45190190503101	5.30625901345527e-62	9.17546013616289e-60
C9orf40	0.365547088233921	-1.45187083484948	1.19397844415168e-60	1.84018683198236e-58
RCOR2	0.365567246474577	-1.45179127904691	1.28567968478068e-60	1.9761489073633e-58
TENT4A	0.365914520245124	-1.45042142895075	5.93867073802487e-60	8.79434956262549e-58
WNT6	0.366694693196465	-1.44734870736121	9.73416221347438e-59	1.35649257558139e-56
PIMREG	0.367187224975289	-1.44541222890636	3.97779709324349e-59	5.66856074717314e-57
INGX	0.367208726114969	-1.44532775243953	2.60939628025332e-61	4.28977185006167e-59
NASP	0.367230946108482	-1.44524045684352	6.55916977098496e-59	9.20832752230084e-57
PAK1IP1	0.367564735049751	-1.4439297368822	1.17020935469796e-60	1.80846768311729e-58
BLACAT1	0.367949775136536	-1.44241924193805	3.1362011915354e-58	4.23514102334079e-56
CAMKV	0.368016414826009	-1.44215797789874	2.08459230403838e-67	5.00982295373495e-65
GPN1	0.368028329321281	-1.44211127154459	3.241767995454e-62	5.72783038623566e-60
RIPK2	0.368153334499763	-1.44162132629961	5.20395645488104e-61	8.24449157127061e-59
LDHB	0.368163190910647	-1.44158270216281	1.4854471921331e-58	2.05488069259056e-56
E2F3	0.368511991715269	-1.4402165281948	3.58173342584066e-59	5.11700691973311e-57
RHCG	0.368669376905323	-1.43960050927106	9.68752147424246e-61	1.50947020729288e-58
DDN	0.368884865525213	-1.43875749501056	4.81283633099556e-61	7.6676864658729e-59
TCAM1P	0.368888073030251	-1.43874495063174	4.34114722071064e-58	5.79333757451871e-56
STK38	0.369042486744769	-1.43814117592562	5.0556063837751e-60	7.54575861233085e-58
RBM17	0.369159612753382	-1.4376833687389	6.32652138986112e-63	1.22464612173636e-60
UBXN2A	0.369400843786696	-1.4367409331542	4.49307162629646e-62	7.86523282187211e-60
LINC00839	0.369887133934018	-1.43484297591345	4.5740665738639e-58	6.07558158945759e-56
AC007639.1	0.37017555700227	-1.43371845887886	5.29566585937866e-65	1.12915143062549e-62
SEPHS1	0.370210534208401	-1.43358214772319	5.322545624212e-60	7.90258691540398e-58
LIN28B	0.37021528317116	-1.4335636413317	6.47042621677574e-80	3.05819303114058e-77
PRDM13	0.370286468249651	-1.43328626626853	2.33394570227769e-69	6.3035427807659e-67
AURKB	0.370528676251288	-1.4323428938284	1.1026888615244e-57	1.4181678947637e-55
CDKN2A-DT	0.370935669037725	-1.43075909135058	1.0847531949443e-57	1.3982715217649e-55
SBSN	0.371212719870585	-1.42968194859266	1.42964263367784e-60	2.18558062680069e-58
STMN1	0.371398763201792	-1.42895908393716	5.44132929240265e-57	6.69448749408246e-55
XPO5	0.371444379589591	-1.42878189838411	1.860317888951e-59	2.70542691558036e-57
KCNG1	0.371715712183375	-1.42772842361007	3.15120996334819e-57	3.91945560287761e-55
CCKBR	0.371820221831297	-1.42732286001892	7.97251112805687e-61	1.25256762783934e-58
DUSP5P2	0.371864919073525	-1.42714944122584	1.7110427777191e-65	3.73250820091902e-63
HMGA1	0.37191226378991	-1.42696577335002	1.82176585001298e-57	2.3133652953325e-55
MCM7	0.37203119120238	-1.42650451251492	2.99596081595242e-57	3.73454746370052e-55
KCNS1	0.372226962906705	-1.42574553158355	2.81155109905934e-59	4.04727775851139e-57
YBX2P2	0.372247367348088	-1.42566644924261	2.88279409327937e-62	5.19058516154051e-60
AL589182.1	0.37231935815091	-1.42538746612132	8.9400269730504e-65	1.87796855492778e-62
PDE7A	0.372582898643243	-1.42436663802272	1.96301239964772e-58	2.69579114457191e-56
LINC01910	0.372731821012486	-1.42379010421552	2.75550414351014e-62	5.00910027267515e-60
BTG3	0.372774248456334	-1.42362589398193	9.07292556314731e-58	1.17486100265988e-55
ANKS6	0.372827894054739	-1.42341829200628	1.47869592463651e-56	1.75822215424757e-54
COMMD2	0.372931553441261	-1.42301722733498	3.52357844701128e-59	5.04663633280654e-57
AL009178.3	0.373378915731452	-1.42128763231655	2.10917930308631e-56	2.48187391147606e-54
TMEM171	0.373687923593786	-1.4200941537346	5.64739964412926e-57	6.93297761073764e-55
AC080037.2	0.373899492797492	-1.41927758073605	5.23353392038611e-60	7.79082266043409e-58
IGSF23	0.374251343755597	-1.41792059857413	1.83837891987738e-58	2.53076061161858e-56
CHST2	0.374359199461448	-1.4175048873757	1.37781959721554e-58	1.91065511235388e-56
AC010729.2	0.37439026215266	-1.41738518380891	7.56712586999264e-56	8.60089535006758e-54
POP1	0.374403191429075	-1.4173353623184	2.44541630825111e-57	3.07531434046736e-55
CDC25A	0.374558624042524	-1.41673655511835	9.80918237419639e-57	1.1812046639433e-54
YBX1P1	0.374743007956498	-1.41602653460774	4.46549184047411e-58	5.94528874920587e-56
MDGA2	0.374831448508439	-1.41568609412129	6.72625707519318e-57	8.23959227934626e-55
RRP1B	0.374934293605429	-1.41529030619981	1.11369323645707e-57	1.42908007448271e-55
ULBP3	0.375060188866455	-1.41480596004872	1.2202729920969e-55	1.37049947114376e-53
LINC02159	0.375230212646165	-1.41415209997661	1.37624958671804e-59	2.01417652611514e-57
PDHA1	0.375231638004945	-1.4141466197299	2.45220455061313e-58	3.34330974752703e-56
GFRA3	0.375376024827969	-1.41359158634447	3.18604453558862e-57	3.95411133315055e-55
AL024507.2	0.375532757683803	-1.41298933551879	3.17049924903408e-56	3.70002481291083e-54
FSCN1	0.37587507449304	-1.41167484616662	3.79235927432473e-58	5.09694883795914e-56
MSANTD3	0.375885074988121	-1.41163646247557	1.92232151445553e-57	2.43366761909318e-55
HPDL	0.375886315764446	-1.41163170022505	2.23213138330735e-55	2.47265225912194e-53
DSC2	0.376071298904139	-1.41092188823974	2.60817536419626e-56	3.05636120105618e-54
IMPA2	0.376159069279234	-1.41058522040282	1.85513327342985e-56	2.19203320560668e-54
DEK	0.376407114587549	-1.40963419773704	2.05424611437437e-57	2.5948925806007e-55
RIOK1	0.376413146236407	-1.40961107978884	3.42709936928979e-60	5.14219034201082e-58
SLC15A1	0.376556838378467	-1.40906044975705	3.71480302802145e-57	4.60027256201512e-55
AC018445.1	0.376912106273657	-1.40769996032428	8.78975332669764e-63	1.6673191954191e-60
RAET1L	0.376925114181813	-1.40765017120779	3.35479376093888e-55	3.6732401107948e-53
PLOD1	0.377208538780514	-1.40656576055815	4.88957390541393e-59	6.93304907983405e-57
CYP27C1	0.377678640047197	-1.40476890170863	2.12452372230016e-55	2.36267866583721e-53
AL356433.1	0.377790478836755	-1.40434175183786	8.52183599538058e-58	1.10602510789474e-55
ARL9	0.377923684038438	-1.40383316143339	3.48566869387826e-55	3.80918441831778e-53
ANKLE1	0.378229578142175	-1.4026659061886	7.80585682801726e-57	9.50053179645182e-55
DLX6	0.378550187559757	-1.40144351186612	2.83714204027882e-57	3.55218951652304e-55
UBASH3B	0.378624927588159	-1.40115869778144	3.26280315654703e-55	3.57942759438835e-53
CENPN	0.37896639598083	-1.39985816865773	2.428600388308e-54	2.47294305608015e-52
FANCB	0.379133147129527	-1.39922349986956	1.50585040083332e-55	1.68456246911367e-53
NDC80	0.379390685674689	-1.39824383494632	1.05453780214638e-54	1.10350960377004e-52
COLGALT1	0.379400578593171	-1.39820621599864	1.28708782866478e-54	1.33699194832199e-52
FAF1	0.379492787762293	-1.39785562731895	4.209202706412e-55	4.54730190284894e-53
LINC01198	0.379540296403484	-1.3976750278627	1.47077699777291e-55	1.64857824076454e-53
AC020661.1	0.379692307769176	-1.39709732336169	1.36655857637051e-54	1.41178693581067e-52
RFC4	0.379866172451588	-1.39643685092668	6.54729971478515e-55	6.98013529931334e-53
TAF5	0.379921021753395	-1.39622855361276	3.56816271127687e-56	4.13855796514295e-54
TMSB15A	0.379934860215821	-1.39617600501351	5.76441626340375e-54	5.7964775170732e-52
TFDP1P2	0.380094031890727	-1.39557172222431	7.73959259302894e-54	7.70116619471619e-52
AC091043.1	0.380237562720391	-1.39502703561626	2.54847241969469e-78	1.07067933502092e-75
GAL	0.380369271652575	-1.39452739291884	2.3719294724994e-54	2.41958136495951e-52
RGR	0.380452188868205	-1.3942129321354	4.79392067478365e-61	7.65906475807618e-59
AL033381.3	0.380455359939714	-1.39420090731281	4.5085159128265e-68	1.10696751960078e-65
CCDC82	0.380470934397002	-1.39414184983914	1.51986237111423e-54	1.56446522872025e-52
TTC7A	0.380939965076673	-1.39236444339107	4.85592024888474e-55	5.2359929421292e-53
PDXK	0.381102062254682	-1.39175067987149	1.00342244574917e-54	1.05390946028807e-52
AC023403.1	0.381114693802872	-1.39170286283837	3.31109397376861e-58	4.46069636366352e-56
NOL10	0.381595676544225	-1.38988326909829	3.3184970576898e-56	3.86478845217643e-54
LMO4	0.381680598355707	-1.38956224175649	7.78974857632199e-55	8.27361741579128e-53
SH3GL3	0.381911580243857	-1.3886894291634	8.29408514634588e-56	9.38953347795008e-54
ABCA13	0.38210456888042	-1.38796058657242	3.94375191169776e-55	4.26865986976645e-53
ST8SIA1	0.382343892422065	-1.38705726629524	7.18456553074558e-54	7.17406695787495e-52
PVR	0.382352806111213	-1.38702363273789	5.77430011662528e-54	5.7964775170732e-52
CENPO	0.382804465014224	-1.38532043743461	5.20032610212281e-53	4.97380936819729e-51
AUNIP	0.382811702608852	-1.38529316099422	6.53193095216578e-53	6.22641223216784e-51
TIMM8A	0.38298131027595	-1.38465410542672	7.50245078762954e-54	7.47832164010518e-52
AC093627.1	0.383039453572307	-1.38443509557885	3.05304179840871e-61	4.97584401380307e-59
FMNL2	0.383195088474115	-1.38384902514794	4.10319402436574e-53	3.96458016149832e-51
LRP8	0.383377031401416	-1.38316418896081	1.01223870244678e-52	9.56852374777905e-51
TICRR	0.383416336130811	-1.38301628799913	1.04346656609343e-52	9.84730336591033e-51
RPIA	0.383765039030553	-1.38170480678978	9.52119178505044e-55	1.00374244325782e-52
DONSON	0.383770428034347	-1.38168454794994	3.68644321452251e-53	3.57408546663373e-51
ZNF280A	0.383836546446971	-1.38143601267236	2.9420402455377e-57	3.67541181951898e-55
SMCO4	0.384500268194067	-1.37894349040087	2.40327363607659e-52	2.22722991531627e-50
TAFA4	0.384558238540542	-1.37872599451258	1.01688675949272e-54	1.06607701179572e-52
AC136621.1	0.384850042812203	-1.37763168709212	8.39423995621816e-57	1.01947774646001e-54
MAGOH	0.384853815284484	-1.37761754521926	6.04885574193526e-53	5.77563890766569e-51
RAP2B	0.384856437702364	-1.37760771463884	1.14068524866271e-52	1.07290622302493e-50
AL592429.1	0.384894978433088	-1.37746324586628	4.90083238125026e-56	5.626730975048e-54
LINC02188	0.384953051451513	-1.37724558821802	3.3982662673968e-52	3.1137232292075e-50
LPO	0.385142020568143	-1.37653755924129	9.58912173506037e-55	1.00902823274104e-52
NCAPD2	0.385230279618185	-1.37620698947824	8.41626868540974e-57	1.01996904066321e-54
PRIM2	0.385397141459585	-1.37558222386965	3.30102036748393e-53	3.21138888820902e-51
MEAK7	0.385646244885339	-1.37465003173657	2.38498805464189e-52	2.21390126833264e-50
TRIP13	0.385664536531824	-1.37458160466848	3.42058918023292e-52	3.12912187960113e-50
GTPBP8	0.385718655383249	-1.37437917091178	1.9744190252703e-54	2.0213560262862e-52
AC053513.1	0.385755315746386	-1.37424205747409	4.41663485041474e-56	5.09142843111733e-54
AP001574.1	0.386146111650547	-1.37278125084492	4.26758900706485e-52	3.87271753141916e-50
HASPIN	0.386236090654452	-1.3724451160585	3.9820514201156e-52	3.6193911922227e-50
DUSP9	0.386299269887966	-1.37220914403252	4.94948611657262e-52	4.47719304742662e-50
RAD54L	0.386906832498243	-1.36994188891756	2.56017645927768e-53	2.49494034778096e-51
AKR1E2	0.386929379143035	-1.36985781962189	3.85699758768918e-52	3.51699890966185e-50
SEC14L4	0.387062780959986	-1.36936050672497	6.82811694257735e-52	6.09874501782928e-50
CKS1B	0.38736407678178	-1.36823792683114	9.81876203035663e-52	8.64737152291517e-50
SLC22A16	0.387368557067841	-1.36822124059333	9.01182893425147e-54	8.93573254657239e-52
RASGEF1B	0.387391780382936	-1.36813475149493	9.16822253229266e-52	8.11223209616292e-50
MRAS	0.387443719051257	-1.36794133841723	1.35292706561828e-52	1.26415097826478e-50
PM20D2	0.387635286765595	-1.36722818841568	2.58139507702149e-51	2.21831794823376e-49
PICSAR	0.387670916837195	-1.36709558705792	3.93649166841586e-52	3.58372388374867e-50
PSMB2	0.387773427505573	-1.36671414992488	8.10144400362679e-53	7.68377256778763e-51
NOTCH1	0.3878641802574	-1.36637654755931	9.99262576806676e-54	9.87372396668018e-52
NCS1	0.388043424429326	-1.36570998705395	2.12757806284202e-52	1.97819418016739e-50
GART	0.388208202523163	-1.36509749354246	1.91712651387084e-51	1.65752537328068e-49
AC034213.1	0.388246670731331	-1.3649545415304	2.71515108215365e-58	3.69293102941267e-56
KRT9	0.388276678009367	-1.36484304108085	1.24025272674447e-54	1.2930774614479e-52
CSRP2	0.388453355348341	-1.36418672160246	3.67229621517675e-52	3.35397140799001e-50
NFE2L3	0.388573202435133	-1.36374168456372	7.13148093541718e-52	6.35968874550403e-50
TTYH1	0.388596626812479	-1.36365471712939	3.31646859426589e-53	3.22089296679757e-51
CBX2	0.388620088604064	-1.36356761604237	5.378427343112e-51	4.56659077274376e-49
CTSV	0.388782220153404	-1.36296585198029	6.21305084238091e-52	5.58455791802406e-50
USP6NL	0.388797271474916	-1.36291000054094	1.11439120293817e-53	1.09730774057369e-51
HDAC2	0.389130842689249	-1.36167276137338	1.81500114759726e-52	1.69311546197819e-50
MYO10	0.389360497749771	-1.36082157084799	5.46019407093321e-51	4.6221765241958e-49
TRPM8	0.38946959419916	-1.36041739307117	6.99351096328369e-59	9.79385089640891e-57
AC104393.1	0.389486134169642	-1.36035612608891	3.32854446587753e-60	5.00756117960679e-58
LINC01315	0.389491333094325	-1.36033686888784	9.95165051147367e-51	8.31263272546763e-49
AC245884.9	0.389659624420154	-1.35971364417732	7.20520502294007e-56	8.20597617040346e-54
PGLYRP4	0.389798459897104	-1.35919970440239	3.19833835146731e-52	2.93527760971151e-50
RDH10	0.389890040584959	-1.3588607921195	2.06023099411636e-52	1.91872120350242e-50
PFKP	0.390239291154157	-1.3575690522057	1.77685277915114e-50	1.46266704027743e-48
RNF8	0.390338834596848	-1.35720109203063	6.68746749901858e-54	6.68947255982075e-52
RHBDF2	0.390364761812705	-1.35710526804332	9.24334312954926e-51	7.7437916141602e-49
MARCO	0.390588619769785	-1.35627817956147	1.9064698603077e-50	1.56482273613707e-48
FMO6P	0.390686328340619	-1.35591732408627	1.46076735348152e-57	1.86599869341016e-55
SLC7A5	0.390732813592492	-1.35574567729946	4.5740522768345e-51	3.90702594857263e-49
AC092118.1	0.39082272835654	-1.35541372498691	1.0282674641735e-51	9.01394834088537e-50
RPF2	0.391903370554289	-1.35143011403439	1.30415163847172e-51	1.13447190919019e-49
MELTF	0.391942898202428	-1.35128461014091	5.08307356839359e-52	4.5907115219519e-50
RGMA	0.392004210621717	-1.35105894409166	2.52302325094231e-50	2.05011905048274e-48
OCA2	0.392249277380771	-1.35015730548911	6.80533618107174e-51	5.72668029943391e-49
