id	fc	log2fc	pvalue	padj
CHI3L1	3.40006599016442	1.76556274717447	2.14175543954076e-97	1.40594770915996e-94
CTC-436P18.1	0.294288888468976	-1.7646950237383	2.85252070340141e-97	1.83967567680244e-94
YY1AP1	0.294453148722843	-1.76388999387854	3.72016865191458e-97	2.32890364690513e-94
C7orf50;GPR146	0.29445607595435	-1.76387565176195	3.73780134292871e-97	2.32890364690513e-94
EXTL3	0.295064420026548	-1.76089812920377	9.95587055699585e-97	6.09979595909541e-94
TBX19	0.295081993000187	-1.76081221004415	1.0240721239359e-96	6.17146153246027e-94
ITGB1	0.295122935401692	-1.76061205109303	1.0936184107172e-96	6.48427522522178e-94
FOXK2	0.295731760582721	-1.7576389025803	2.89604380362244e-96	1.68986454388833e-93
OTULIN	0.296121360198658	-1.7557395343239	5.38387238601735e-96	3.09244582472475e-93
RP11-342M3.5;ZCCHC24	0.296212755098588	-1.75529432961078	6.22463556094603e-96	3.48101868411088e-93
HLA-DMA	0.296215292883408	-1.75528196946143	6.24975471699132e-96	3.48101868411088e-93
CABLES1;TMEM241	3.36562915848915	1.75087622221669	2.61472129192275e-95	1.43462342406526e-92
FOXA1	0.297509329931956	-1.74899318264996	4.80778738664871e-95	2.59910400177343e-92
COLQ	3.36044496394303	1.74865227609073	5.36736901270678e-95	2.85956307646542e-92
LINC01090	0.29784443280396	-1.74736910186659	8.1197513541622e-95	4.26414542186224e-92
RP11-265N7.2;RP11-624L4.1	0.297871366816788	-1.74723864513944	8.46843157859222e-95	4.38461990507928e-92
CLK4	0.298330997352193	-1.74501420972861	1.73245560434101e-94	8.84538895433053e-92
HHAT	0.298519644212542	-1.74410222311081	2.32187070948995e-94	1.1692368376926e-91
CEP152	0.299232014211925	-1.74066356045733	6.9813795663469e-94	3.46814181403349e-91
HDAC7	0.299490885992719	-1.73941599482213	1.03955707625597e-93	5.0953543573661e-91
ERCC3	3.33869214539564	1.73928307130247	1.08456028941651e-93	5.2459895788474e-91
MGAT4B;SQSTM1	3.33775482654268	1.73887798600023	1.2340242290489e-93	5.89142398494374e-91
ZNF552;ZNF586	0.299776032082804	-1.73804305442201	1.60988113255139e-93	7.58728721970792e-91
RP11-141M1.3	0.29985537243749	-1.73766127342771	1.81781700545654e-93	8.45883176425163e-91
SRRM2-AS1	0.300396531254711	-1.73505994105821	4.15230502750503e-93	1.90803606395141e-90
TECR	0.300407145883587	-1.73500896376554	4.2199441154229e-93	1.91517735342051e-90
ANG;RNASE4;RP11-903H12.5	0.300489540569259	-1.73461332036182	4.78358902985952e-93	2.14450629666666e-90
SPTBN1	0.3006195893221	-1.73398907200359	5.82910165004661e-93	2.58173018984775e-90
POC5	0.300745511756274	-1.73338488771139	7.0570164548184e-93	3.08675933942033e-90
PLGRKT	0.300752968961956	-1.73334911547255	7.13730703328875e-93	3.08675933942033e-90
MRRF	0.301163226344533	-1.73138247497475	1.32826102627951e-92	5.67769809151872e-90
LRRC6	0.301268429424513	-1.73087859719256	1.55697341801292e-92	6.57883905972101e-90
SPRED2	0.301299495734433	-1.73072983649877	1.63170839870064e-92	6.816276414163e-90
VEZF1	0.301490388144429	-1.72981608678327	2.17580867243255e-92	8.9870677086846e-90
PCED1B	0.301580454388609	-1.72938516518789	2.49176192315339e-92	1.0177740006338e-89
FNIP2	0.301772679471467	-1.72846589530233	3.32668173419535e-92	1.34386974978852e-89
EML4	0.301944761101921	-1.72764345319639	4.30689783430614e-92	1.72093338355357e-89
DHCR7	3.31073450044168	1.72715132053431	5.02591779139403e-92	1.98664262289716e-89
ZSWIM3	0.302245940944384	-1.72620513016476	6.76090084305681e-92	2.64401570097459e-89
PRMT3	0.302313576729567	-1.72588232385893	7.48006335873562e-92	2.89446956979453e-89
CASC8	0.302460512769716	-1.7251812888632	9.31490136795254e-92	3.56692801236774e-89
MAML3	0.302631786656655	-1.72436456720222	1.20243076780148e-91	4.55696468609798e-89
CTD-2589M5.4	0.302844957791912	-1.72334870340489	1.65123295134258e-91	6.19397699227597e-89
RP11-398G24.2	3.30113249063875	1.72296104215078	1.86347901685435e-91	6.91953051904875e-89
GMDS-AS1	3.30044620643923	1.72266108395584	2.04616577572752e-91	7.52191000815192e-89
ZNF775	0.303146626525317	-1.72191232695054	2.58378261208355e-91	9.40420124780233e-89
NUDT4	0.303225469044078	-1.72153715892318	2.90390256652616e-91	1.04657217890263e-88
HERC1;RP11-317G6.1	0.303801963482472	-1.71879690082989	6.80322829561253e-91	2.42809199393216e-88
CHMP4C	3.29047431358626	1.71829555980764	7.94716214693546e-91	2.80909257387975e-88
EPAS1	3.28619078421575	1.71641624031597	1.42176167098555e-90	4.97765531305712e-88
ANK3	0.304381095733357	-1.71604933505592	1.59247021364596e-90	5.52271674753198e-88
RPS3A	3.28428855594915	1.71558088714874	1.84038754728113e-90	6.32284921734594e-88
ERI1	3.28321683038376	1.71511003160127	2.12828842489799e-90	7.24426025811806e-88
LRCH3	0.30472305442954	-1.71442944076732	2.62541343172977e-90	8.85438744622184e-88
PCYT1A;SLC51A	3.27852534439763	1.71304704755233	4.01899939141007e-90	1.34311306025114e-87
PCNXL2;RP5-862P8.3	0.305098158769266	-1.71265462143577	4.5347124605727e-90	1.50180688975778e-87
RIMKLB	0.305497824183101	-1.71076598997078	8.10035513248093e-90	2.65872459843867e-87
LINC00536	3.27140324653694	1.70990960286993	1.05327450012304e-89	3.42649769017904e-87
METTL3;TOX4	0.305756108213503	-1.70954677454417	1.17710952952614e-89	3.79576521183424e-87
DEPTOR	0.306109288651719	-1.70788127188312	1.95937105871244e-89	6.2633425642894e-87
CCDC125	0.306250595191642	-1.70721544692172	2.40131464487675e-89	7.60989031554431e-87
AC010646.3;NR2F6	0.30659858264673	-1.70557706720985	3.95797183286738e-89	1.2435812183593e-86
IDH3A	0.307130922293511	-1.70307432306963	8.4738047112593e-89	2.6398774151746e-86
NEBL	0.307166188152485	-1.70290867723134	8.9108874422203e-89	2.7527154055753e-86
RIC8B	0.307175566082162	-1.70286463173859	9.03083910094465e-89	2.76652230158189e-86
CFAP45	0.307262784708634	-1.70245505482802	1.02261505044939e-88	3.10680593963388e-86
ZNF169	3.25228856924733	1.70145527062082	1.38472872890452e-88	4.17246006584091e-86
RP11-294J22.6	0.307794797038189	-1.69995925032535	2.17788686880157e-88	6.50904871414753e-86
C6orf132	0.307845732855653	-1.69972052383527	2.34089926137859e-88	6.93982239899502e-86
OSGIN2;RNU6-925P	3.24809962002408	1.69959588101776	2.4307804909482e-88	7.14863373021974e-86
DNM3	3.24723529781987	1.69921192749393	2.72981895652684e-88	7.96435513181612e-86
CD58	3.24447621484861	1.6979855897086	3.95275679927981e-88	1.14415191101043e-85
AC009501.4	3.24373191377734	1.69765458939299	4.36764751212228e-88	1.2543678921338e-85
RP11-472B18.1	3.24281591042886	1.69724712658445	4.93835569855587e-88	1.40727824677994e-85
AC003991.3;SRI	0.308399687412196	-1.69712679192074	5.1206847348751e-88	1.44801147337495e-85
CEP83	0.308516786030659	-1.6965791080593	6.03893225317017e-88	1.69463502716633e-85
ALKBH1	0.308672379946257	-1.6958516987412	7.51654536913153e-88	2.09330094177761e-85
TAF3	0.308688736013398	-1.69577525461038	7.69135229970819e-88	2.12587820969604e-85
MIR128-1;R3HDM1	3.23845290758935	1.69530476508473	8.85995225642751e-88	2.43060227536218e-85
KLHL2	0.308805175603809	-1.69523116237406	9.05811288917172e-88	2.46655768828771e-85
SH3PXD2B	0.308936087206805	-1.69461969108459	1.08844979730386e-87	2.94209580872701e-85
SFXN5	0.309398096282007	-1.69246377493609	2.07752994019034e-87	5.5746042431633e-85
ASF1A;MCM9	3.23178669332734	1.69233197945285	2.16114260782141e-87	5.75693937725527e-85
DGAT2	3.23071262560934	1.69185242746897	2.49465130511968e-87	6.59754508111544e-85
METTL21B;RP11-571M6.15;TSFM	0.309686288009569	-1.69112058871863	3.10491155657807e-87	8.15283240938333e-85
RECQL5	3.22850320299246	1.69086545838124	3.35088711714282e-87	8.73630931299908e-85
FBXW4	0.309834208769716	-1.69043165412398	3.81445790173751e-87	9.87487936096989e-85
SAR1A	3.2257929118953	1.68965382393327	4.81118439125447e-87	1.23681083501333e-84
CDK17	0.310035666392252	-1.68949390271885	5.04623512890447e-87	1.2882267331504e-84
SSR3	0.310262950849894	-1.68843666297828	6.91524278845512e-87	1.75318096652689e-84
RP4-784A16.5	3.21938221241062	1.68678386703473	1.13070210295181e-86	2.84696849360353e-84
MLXIP	3.21460749458141	1.68464259441475	2.13455665553663e-86	5.33798892613483e-84
TMEM99	3.21417636609203	1.68444909376267	2.26051265900874e-86	5.6147774228257e-84
FLJ42393;LPP	0.311245478714557	-1.68387521476195	2.67926155309898e-86	6.61022375526656e-84
SLC7A5	3.21243219209855	1.68366600227364	2.85041840691571e-86	6.98561540377522e-84
PDP1	3.21124463836641	1.68313257634177	3.33768230566191e-86	8.12559862506208e-84
GATA3	0.311626055794286	-1.68211222928739	4.51240882882408e-86	1.09132013787106e-83
LIMK1	3.20688242498219	1.68117146073167	5.95664703994451e-86	1.43119151526405e-83
SPCS2P4	0.311837780763197	-1.68113236628168	6.02573455500383e-86	1.43838979205517e-83
IFT140;LA16c-395F10.2;LA16c-425C2.1	0.311844701309955	-1.68110034922564	6.08290866833935e-86	1.44266971326982e-83
CTB-179K24.3;ZNF296	0.311914549642563	-1.68077724429907	6.69099176444703e-86	1.5767150529028e-83
RASSF6	0.311979985836006	-1.68047461471425	7.31528922669394e-86	1.71284934562099e-83
RP11-443B7.3	3.20450131648321	1.68009986254951	8.16928139665374e-86	1.90070223685056e-83
MITF	0.312209718031799	-1.67941265065904	1.00012968738446e-85	2.31231241748052e-83
LRP5	3.20245887896369	1.67918004582187	1.07097922812801e-85	2.46064171282586e-83
ST3GAL3	0.312389610509145	-1.67858162193302	1.27706272318879e-85	2.91590700417038e-83
FAM129A	3.1994376359901	1.67781834540427	1.59812674349454e-85	3.62646526034586e-83
RCAN2	0.312783940005908	-1.67676165599098	2.17916580515686e-85	4.91462050082032e-83
EVL	0.312959169974953	-1.67595364577103	2.76151909512906e-85	6.19001240585606e-83
LDLRAP1	0.313076649603791	-1.67541218384627	3.2360390844693e-85	7.20969895661673e-83
SMC5	3.19386116833383	1.67530160263349	3.34250433612481e-85	7.40203625905326e-83
ACOX1	0.31314109476361	-1.67511524332152	3.52987454322724e-85	7.77016275949561e-83
AMMECR1	0.313170641758813	-1.67497912163962	3.67330861808869e-85	8.03776774461656e-83
GALNT3	0.313227632256592	-1.67471660524339	3.96651306772876e-85	8.62798738951342e-83
CD96	0.31337303731402	-1.67404703953998	4.82416332767904e-85	1.04318275346358e-82
CTB-111H14.1	0.313612334511024	-1.672945792488	6.65399046258139e-85	1.43045230055529e-82
TOMM34	0.313641415204865	-1.67281202023765	6.91884218841621e-85	1.47874161446726e-82
RP11-464C19.3	3.18813820305883	1.67271417027756	7.11919383379941e-85	1.51276696256821e-82
KCNN4	3.18740522782405	1.67238244647944	7.84237687428557e-85	1.65685986365294e-82
EAF2	0.314015248619247	-1.67109347662008	1.14166343835329e-84	2.3982108375603e-82
CHERP;CTD-3222D19.2	3.18215238035828	1.67000292213142	1.56786365360154e-84	3.27478612329808e-82
NVL	0.314347556310621	-1.66956754701595	1.77932148093068e-84	3.69545971528207e-82
IL17RA	3.17961904307948	1.66885392350228	2.18901563831283e-84	4.52080920674259e-82
MNAT1	0.314582873334796	-1.66848796586149	2.43425928761822e-84	4.99920702078957e-82
MAGI3	0.314601303673112	-1.66840344575221	2.49468040090009e-84	5.09483034541601e-82
SUZ12	3.17630274811585	1.66734842897623	3.38711341980072e-84	6.87920864228146e-82
BZRAP1-AS1	3.1755303132768	1.66699754194679	3.74940067475273e-84	7.57317132992225e-82
PRKCH;RP11-47I22.4	0.315055875603752	-1.66632037958357	4.56113901615744e-84	9.16240608595431e-82
GREB1;RN7SL674P	3.17378200161038	1.6662030368068	4.71861201019835e-84	9.42722261450553e-82
KIF1B	0.315242747497426	-1.66546491472199	5.84100465471449e-84	1.16065498438897e-81
KIAA2018	0.315358381541989	-1.66493581746277	6.80553302123922e-84	1.34504408276223e-81
PLXNC1;RP11-74K11.2	0.315543099703937	-1.66409102000471	8.68451905402848e-84	1.70722783393123e-81
ADNP2	0.315575404838912	-1.66394332521291	9.06244230935368e-84	1.76658470055322e-81
PRIMPOL	3.16879785666893	1.66393563053652	9.08257415207852e-84	1.76658470055322e-81
TEX30	3.16696676917637	1.66310172931875	1.15502412357455e-83	2.23472851614338e-81
MDH2	0.315997670774079	-1.66201417058331	1.57962315918661e-83	3.0402370133434e-81
RARRES1	0.316008119320959	-1.66196646827739	1.60144722537764e-83	3.06618757563059e-81
TMEM131	0.316046410458568	-1.6617916655292	1.68401683742749e-83	3.20757217412808e-81
LEFTY2	3.16315655334323	1.6613649605795	1.90380836114197e-83	3.60752057546083e-81
TMEM209	3.16290787856737	1.66125153718018	1.96688904736631e-83	3.70793888565298e-81
RPL22L1	3.15986827480487	1.6598644181344	2.92913826296048e-83	5.49377814717807e-81
HLTF;HLTF-AS1	3.15980414570446	1.65983513853604	2.9538427689539e-83	5.51199055987383e-81
CAP1P2;ZNF485	0.316480089514675	-1.65981335561918	2.97235644079544e-83	5.51852500606471e-81
NTHL1	0.316574268411758	-1.65938409886712	3.36169247403336e-83	6.21000889637892e-81
CGNL1	0.316709289940895	-1.65876890874926	4.00975592559406e-83	7.37013187903816e-81
SOS2;VCPKMT	0.316777933001324	-1.65845625523496	4.38534633736157e-83	8.02038391580839e-81
CPT1A	3.15674005747789	1.65843546647047	4.41152675032588e-83	8.02832350835295e-81
RP4-604G5.1	3.15662774865602	1.65838413811915	4.47683553370525e-83	8.1070419238689e-81
NUMA1	0.316924234800104	-1.65779010986243	5.30642691611356e-83	9.56223332662993e-81
DIRC3;DIRC3-AS1	0.316981215904973	-1.65753074513367	5.71505458795952e-83	1.02483474003893e-80
AC024592.12;FUT5	0.317437593359868	-1.65545510174193	1.03386571699857e-82	1.8449484282808e-80
SCOC	0.317451493155356	-1.65539193113008	1.05266049814983e-82	1.86941316775294e-80
TPGS1	3.14904263025154	1.65491328812946	1.20656639414687e-82	2.13243207765544e-80
RP11-269G24.3;RP11-269G24.4	0.317664083637963	-1.65442611244241	1.38622164339177e-82	2.43822458529785e-80
FAM216A;GPN3	3.14717156810934	1.65405582932385	1.54036865583322e-82	2.69645200748023e-80
SCUBE2	0.317752313781161	-1.65402546432761	1.55374182870253e-82	2.70697172345658e-80
ICA1L	0.317805188926964	-1.65378541457448	1.66361280248796e-82	2.88472029397452e-80
CLIC3	3.14602615449203	1.65353066465033	1.78868000354888e-82	3.0870265544817e-80
CTD-2035E11.3;CTD-2201E18.3	3.14512579244703	1.65311772028746	2.01159043510071e-82	3.45551756938024e-80
RTF1	0.318119423059993	-1.6523596353115	2.49520915105824e-82	4.26634342335126e-80
CFTR	3.14266823699955	1.65198997875499	2.77139690921271e-82	4.7166352675726e-80
PDGFRL;RP11-349F21.1	3.14100021872639	1.65122404345325	3.444260662933e-82	5.83476802903594e-80
YBX1	3.13919968459298	1.65039680171688	4.35455161049223e-82	7.34301246574794e-80
TBC1D1	3.13797328123256	1.64983306830429	5.10841106495908e-82	8.57489950497538e-80
NR0B2;NUDC	0.31890643118657	-1.64879490307512	6.85256576230813e-82	1.1450325908555e-79
TUFT1	0.318997411501332	-1.64838337757227	7.69791192023286e-82	1.28046579230624e-79
PRH1;PRH1-PRR4;PRR4;TAS2R13	0.319037803343118	-1.6482007133288	8.10566273891916e-82	1.34221742317751e-79
PALLD	0.319058730390272	-1.64810608392536	8.32528021913304e-82	1.37240191092175e-79
PRSS41	0.319086625285193	-1.64797995646479	8.62723350566003e-82	1.41582915581057e-79
KRTDAP	3.13374665489201	1.64788855105976	8.85285053910957e-82	1.44169411842376e-79
RUFY3	0.319109594260138	-1.64787610995099	8.88400976923605e-82	1.44169411842376e-79
RBBP4;SYNC	0.319111222133971	-1.64786875034928	8.90249353614413e-82	1.44169411842376e-79
ERP27	3.13279170569416	1.64744885041375	1.00229883454092e-81	1.61603102879644e-79
RSBN1	3.13229928762596	1.64722206708139	1.06854382700648e-81	1.71531614081158e-79
WDR20	3.12874020665671	1.645581870107	1.69658461153382e-81	2.71165856106933e-79
THSD4	3.12820354436202	1.6453343882488	1.8190042237288e-81	2.89473654841967e-79
HEPACAM2	0.319701719778614	-1.64520159002634	1.88827906962454e-81	2.99202702062361e-79
UBE2N	0.319719684743066	-1.64512052309631	1.93185243129466e-81	3.04793249900528e-79
RP11-398M15.1	0.319827665278329	-1.64463335671461	2.21560383141937e-81	3.48067574559007e-79
PDXK	3.12595462799839	1.64429683833861	2.43547305692067e-81	3.80980532108344e-79
PDE11A	0.319960811138895	-1.64403288051785	2.6230215773544e-81	4.08580068665785e-79
DTNA	0.320232326088941	-1.64280914576449	3.69850561803387e-81	5.73674114027608e-79
FRMPD1;RP11-613M10.9	0.320280676570931	-1.64259133597629	3.93153009588933e-81	6.07256209474738e-79
FOXO3	0.320293237704128	-1.64253475582474	3.99441720696706e-81	6.14388162951114e-79
STK10	3.12151217823097	1.64224509431888	4.33239565172063e-81	6.63596652303759e-79
ABCF1;MIR877	3.12117307311643	1.64208835879631	4.52699159865955e-81	6.90525884474373e-79
HMGN2P46;RP11-519G16.3;SLC30A4	0.320433920716427	-1.64190121724353	4.77076405380605e-81	7.24702716454398e-79
KRT222	0.320444566884548	-1.64185328561765	4.83527444298757e-81	7.3147952180521e-79
NIN	0.320451604251726	-1.64182160256137	4.87839205732736e-81	7.34977747620537e-79
SIL1	0.320556830553592	-1.64134794431604	5.57055171226921e-81	8.3583286324379e-79
REP15;RP11-1060J15.4	0.320698664316459	-1.64070974980139	6.66008910081884e-81	9.95250144045534e-79
TBXAS1	0.32070865021041	-1.64066482795732	6.744325601554e-81	1.00375770622966e-78
RP11-114N19.3;TSHR	0.320713008802196	-1.64064522113967	6.78142354332363e-81	1.00520931804887e-78
AC010525.1;EPN1	0.320787251736354	-1.64031128545796	7.4453769009783e-81	1.09919478014805e-78
SEL1L	0.32079248852322	-1.64028773394607	7.4945750827983e-81	1.10203229847499e-78
DEK	3.11583124582619	1.63961709880314	9.03980308969087e-81	1.32395299354632e-78
PXYLP1	0.321008329392995	-1.63931736259255	9.82930251956495e-81	1.4338690076259e-78
SBF1	3.1147244980539	1.63910456040206	1.04311242086823e-80	1.51564647049554e-78
ELL2	0.321067334166177	-1.63905220414245	1.05847288547764e-80	1.53191030484423e-78
KAT6B;RP11-77G23.2	0.321142975174542	-1.63871235625594	1.1638006483521e-80	1.67774414251261e-78
IDO1;RP11-44K6.2;RP11-44K6.3	3.11360683411886	1.63858678183578	1.20530530252188e-80	1.73079016507839e-78
LRRC34	3.11298586621429	1.63829902660188	1.30605375773673e-80	1.86816506568716e-78
RBM19;RP11-780K2.1	3.11188944476117	1.63779080700535	1.50488906090137e-80	2.14423359565097e-78
LIFR;LIFR-AS1	3.10985801089784	1.63684871165816	1.95650832450186e-80	2.77695762613949e-78
RMST;RMST_3;RMST_4	3.10884309700422	1.63637780584396	2.23049443425311e-80	3.15366176529148e-78
FOXN3;RP11-356K23.1	0.321703186110298	-1.63619787054494	2.3449910191011e-80	3.30284348096458e-78
CABYR;RP11-799B12.4	0.321733358327276	-1.6360625679787	2.43492340528443e-80	3.41642058403287e-78
ACVR1	0.321931351317017	-1.63517501422855	3.11622046009016e-80	4.35571788339827e-78
LRRC8B	0.322032493768276	-1.63472182818351	3.53417546587276e-80	4.92120546594502e-78
RP11-1260E13.2;RP11-1260E13.3;RPH3AL	0.322360799206282	-1.63325177977222	5.31342372024474e-80	7.3708214860346e-78
LEF1	0.322419761644391	-1.63298792312871	5.71641622715032e-80	7.90004424534861e-78
AC005682.5;SNORD93	3.10101482949543	1.63274042514059	6.12202368327557e-80	8.42890309441548e-78
FOXP4-AS1	0.32249908806773	-1.63263301386162	6.30684835992062e-80	8.650972110412e-78
MANBAL	3.0994077538296	1.63199256638929	7.53001903007867e-80	1.02903728462722e-77
RP1-15D23.2;TNFSF18	0.322659004330389	-1.63191780806466	7.68737560903911e-80	1.04665042505143e-77
EIF1AX	0.322666442985842	-1.63188454822227	7.75843115615458e-80	1.05242689199778e-77
RP11-546K22.1	3.09912318518587	1.63186010088241	7.81107637502984e-80	1.05567271552379e-77
ACACA	0.322805553700297	-1.63126269524641	9.21406453727552e-80	1.24072610422998e-77
LOXL3	0.32293564606732	-1.63068139854312	1.08194234807953e-79	1.45157965904203e-77
MIR623;UBAC2	3.09648141530162	1.63062978720427	1.09747519012039e-79	1.46706492596421e-77
CDHR3	0.322962219093873	-1.6305626900732	1.11800089463996e-79	1.48526831192299e-77
MBTD1	0.322963068786641	-1.63055889444059	1.11917336961092e-79	1.48526831192299e-77
UBE2L3	3.09454954908315	1.6297294221699	1.40709678655918e-79	1.86065773275907e-77
ABLIM3	0.323281152336658	-1.62913869575329	1.65602916633683e-79	2.18198165533004e-77
MED13L	0.323346257196546	-1.62884818391469	1.79406945140791e-79	2.35542096797165e-77
MIR563	0.323465518225712	-1.62831616732552	2.07721964959521e-79	2.71746162059678e-77
LIPH	3.09112390516036	1.62813148459979	2.18557208998462e-79	2.84907147517463e-77
ESYT1;RP11-603J24.5	0.323513113914216	-1.6281039004577	2.20223140194888e-79	2.86064411897677e-77
ZNF589	0.32358055058898	-1.62780320038306	2.39224399041605e-79	3.09652399055227e-77
ITPRIP	3.08884061357197	1.62706542877005	2.9304342785215e-79	3.77984893027119e-77
RP1-111C20.4	3.08485316844113	1.62520182220999	4.88839942619346e-79	6.28330249322719e-77
WWTR1	3.08334660214178	1.62449707338443	5.93019641650226e-79	7.59581708944389e-77
ATF3	0.324347611838467	-1.62438727855139	6.11130031627711e-79	7.80060801828691e-77
RP3-388N13.3	0.324625081062926	-1.62315362572471	8.56643137681533e-79	1.08952723015914e-76
APOA1-AS	3.08045066307615	1.62314142943433	8.59505717325834e-79	1.08952723015914e-76
SPP2	0.324914161036631	-1.62186947152743	1.21681178113776e-78	1.53715525382836e-76
TNS1	0.325027481122263	-1.62136639150724	1.39594486797786e-78	1.75740853738815e-76
RP11-543F8.2	3.07638399740596	1.62123559321423	1.44666948144305e-78	1.8150517681682e-76
SNX24	0.325243018302461	-1.62041000664075	1.81196769113611e-78	2.26563756101546e-76
RP11-352D13.6	0.325390576929111	-1.6197556226553	2.16561381503131e-78	2.6986484560802e-76
