	fc	log2fc	pvalue	padj
hsa-mir-182	0.633521371102575	-0.658534807070359	2.96030949092737e-12	3.43834465316601e-11
hsa-mir-449a	0.63568975331533	-0.653605261073554	1.429647361992e-11	1.48456096927381e-10
hsa-mir-379	0.640416573545317	-0.642917450583721	5.61353973859796e-12	6.28716450722971e-11
hsa-mir-370	0.644082656908132	-0.63468224962298	5.7915158055169e-12	6.40962032890767e-11
hsa-mir-3678	0.644372990278494	-0.634032071991132	7.56951996639039e-11	7.23719957762203e-10
hsa-mir-26b	0.644739448993147	-0.633211836038928	2.95263374353814e-11	2.94887242666739e-10
hsa-mir-493	0.647515491724815	-0.627013385382062	1.31675237931435e-11	1.38568304078181e-10
hsa-mir-199a-1	0.650009735294079	-0.621466769122715	2.16965479470073e-11	2.22354164581095e-10
hsa-mir-664b	0.653280195704539	-0.614226190020372	1.99741837657059e-10	1.86425715146588e-09
hsa-mir-654	0.655108620769202	-0.610193961286257	6.69599427542411e-11	6.4413000146411e-10
hsa-mir-135a-2	0.656901143754268	-0.606251817408632	2.01870342231368e-10	1.87297453620583e-09
hsa-mir-887	0.658839406640377	-0.602001246464867	5.3536054058914e-10	4.82439843473432e-09
hsa-mir-193a	0.659420769944231	-0.600728766229632	5.02287480135726e-10	4.55252467544981e-09
hsa-mir-432	0.660465590513566	-0.598444694185238	1.7677547997749e-10	1.66978284701629e-09
hsa-mir-410	0.671506655426033	-0.57452639634775	1.08357787172139e-09	9.43916723810636e-09
hsa-mir-218-2	0.673271916421244	-0.570738806628875	2.60967993991128e-09	2.19998825041983e-08
hsa-mir-134	0.674026009563264	-0.56912383115985	4.14554624340951e-10	3.77919564515472e-09
hsa-mir-1266	0.675604338820107	-0.565749501540615	2.85273893969429e-09	2.39202922857789e-08
hsa-mir-202	0.677341627489439	-0.562044432472369	9.12106302524644e-09	7.28651542374147e-08
hsa-mir-3926-2	0.67835130941762	-0.559895474783888	1.04195442477538e-08	8.20997255300402e-08
hsa-mir-199a-2	0.678849083439782	-0.558837213750019	2.12938931176452e-09	1.83455079167405e-08
hsa-mir-135a-1	0.689014168331722	-0.537394445235371	1.94943824497089e-08	1.47667592662529e-07
hsa-mir-193b	0.69022427846756	-0.534862873781685	3.59757480164876e-08	2.62371966929547e-07
hsa-mir-618	0.690281967387391	-0.534742298421951	4.10885726432407e-08	2.98272601410192e-07
hsa-mir-218-1	0.69075543723607	-0.533753081725612	1.34998134142601e-08	1.04790630859207e-07
hsa-mir-145	0.691333518048547	-0.532546221100846	4.57486373691555e-08	3.27551887647652e-07
hsa-mir-3913-1	0.691693386313638	-0.531795432852982	4.15118225115078e-08	2.99956394921863e-07
hsa-mir-191	0.692060966238635	-0.531028959025575	5.18887556274382e-08	3.66493553260464e-07
hsa-mir-411	0.69340008645648	-0.528240078464402	3.13536072315455e-08	2.29731103453567e-07
hsa-mir-4756	0.697411718328563	-0.519917489544651	8.12386887215791e-09	6.56609607811526e-08
hsa-mir-449b	0.698207646363244	-0.518271938354863	7.38630331685669e-08	5.10208088142347e-07
hsa-mir-103a-1	0.699102103158028	-0.516424919740953	1.32767251206113e-07	8.71042049753916e-07
hsa-mir-1-1	0.699666363568619	-0.515260959071762	2.31385730618255e-08	1.71949206449964e-07
hsa-mir-103a-2	0.699732496089768	-0.515124601864215	1.42842965434027e-07	9.29368339421388e-07
hsa-mir-655	0.70062374489455	-0.513288211427503	1.52915275781619e-07	9.86712561422135e-07
hsa-mir-21	0.703005607689663	-0.508391897547161	1.52147516451433e-07	9.85815313205981e-07
hsa-mir-3926-1	0.70391036517269	-0.506536364822988	2.39420853614026e-07	1.48384149591617e-06
hsa-mir-5684	0.705956264668349	-0.502349286320831	3.0202443255524e-07	1.84124105713602e-06
hsa-mir-22	0.70707224634195	-0.500070462435207	2.16180240563463e-07	1.36132777993377e-06
hsa-mir-3190	0.709988528451723	-0.494132380241186	4.08414177554072e-07	2.43495600914367e-06
hsa-mir-153-1	0.710446718786312	-0.493201638839623	8.97255194184346e-08	6.06420751931489e-07
hsa-mir-4446	0.711290281817268	-0.491489642396211	3.30416088278775e-07	1.98502845372076e-06
hsa-mir-214	0.712082744483534	-0.489883201841676	2.26741485540706e-07	1.41645677023038e-06
hsa-mir-29b-2	0.71219373987565	-0.489658340301309	3.463691564662e-07	2.07292686007253e-06
hsa-mir-34b	0.712654495658625	-0.488725286394582	3.02959306595085e-07	1.84124105713602e-06
hsa-mir-199b	0.713756738442106	-0.486495634137107	2.22432362183233e-07	1.39509577561324e-06
hsa-mir-433	0.715501057613429	-0.48297419542316	6.16692320152082e-07	3.56816811069544e-06
hsa-mir-497	0.715592418991189	-0.482789991373661	7.53589591836873e-07	4.32830945055025e-06
hsa-mir-381	0.717780585764338	-0.478385192630968	4.25925828076768e-07	2.5297412819105e-06
hsa-mir-499a	0.717973326757991	-0.47799784703509	6.91388013628909e-07	3.98564854915489e-06
hsa-mir-100	0.720102006411535	-0.473726808165381	9.07481627154188e-07	5.10011179705293e-06
hsa-mir-152	0.720825201676211	-0.472278642978837	1.31597138998733e-06	7.13994165917e-06
hsa-mir-4790	0.72195657377047	-0.470016034354136	2.3196554427306e-07	1.44334116436571e-06
hsa-mir-2114	0.722933225424327	-0.468065697777507	1.14656786714856e-06	6.30813479189101e-06
hsa-mir-1251	0.723212913989671	-0.467507655543394	4.50286610930034e-07	2.65432107495599e-06
hsa-mir-1-2	0.726773463423835	-0.460422351272626	5.62703530049699e-07	3.27999678482501e-06
hsa-mir-642a	0.728827488243953	-0.456350722457914	3.27567534555308e-06	1.70074799398253e-05
hsa-mir-4680	0.729658556256823	-0.454706582172727	2.41063628968764e-06	1.26841533631887e-05
hsa-mir-153-2	0.729858808118093	-0.454310694633397	1.87302393605687e-06	1.00235547158265e-05
hsa-mir-1245a	0.730642833620244	-0.452761761335122	4.07780614522585e-06	2.06925567498839e-05
hsa-mir-539	0.73105222094652	-0.451953629599274	2.35400432310949e-06	1.2427874675541e-05
hsa-mir-377	0.732073375455511	-0.449939838317202	4.53281202575955e-06	2.28535345864661e-05
hsa-mir-369	0.732157198116748	-0.44977465867952	1.47651863776126e-06	7.98338353106777e-06
hsa-mir-889	0.734071923063145	-0.446006672196124	3.30263820961978e-06	1.70908802398806e-05
hsa-mir-935	0.734308579949137	-0.445541637802015	4.8818220432876e-06	2.45342851406249e-05
hsa-let-7f-1	0.737023723405836	-0.440217037182869	6.79030252839775e-06	3.33767848417796e-05
hsa-mir-1247	0.737620969362079	-0.439048425068233	7.03199928023794e-06	3.44567964731659e-05
hsa-let-7f-2	0.739576404487439	-0.435228897284219	8.6454279149065e-06	4.14557522035883e-05
hsa-mir-496	0.739907551613756	-0.43458307165975	8.33313556861454e-06	4.00808483791031e-05
hsa-mir-483	0.741555840048641	-0.431372761441383	2.34491729086433e-06	1.24217240272813e-05
hsa-mir-154	0.741571755727491	-0.431341797860077	5.74692883468958e-06	2.86980395311887e-05
hsa-mir-3156-1	0.742001921104236	-0.430505172779873	5.25119927142679e-08	3.6923230751557e-07
hsa-mir-3156-2	0.743808097504094	-0.426997640880175	9.42966298074964e-08	6.31868015120318e-07
hsa-mir-449c	0.744264145841999	-0.426113357608255	3.50625617555039e-06	1.7966698311317e-05
hsa-mir-30c-2	0.744647384940601	-0.425370671225878	1.49104695001171e-05	6.91704620597148e-05
hsa-mir-4675	0.744786044853171	-0.425102053690094	3.64739879547035e-06	1.86290596459202e-05
hsa-mir-495	0.752094121476033	-0.411014874354571	1.59666850485109e-05	7.38518057701035e-05
hsa-mir-30b	0.756613748749503	-0.402371102438075	3.78800245366107e-05	0.000165769585784181
hsa-mir-4501	0.757004116144583	-0.401626950125189	4.2512611914067e-05	0.000183131251322135
hsa-mir-34a	0.757141562634414	-0.401365029000174	3.97104004989969e-05	0.000172005270669688
hsa-mir-299	0.76063464454482	-0.394724444145605	5.86573337751123e-05	0.000246580963429963
hsa-mir-376a-1	0.760672374114437	-0.394652884279877	4.80395307663709e-05	0.00020524791346504
hsa-mir-30d	0.761241789362538	-0.39357333247244	4.27234004161798e-05	0.000183535046171425
hsa-mir-3156-3	0.76651737979006	-0.383609591388604	8.64573553898067e-07	4.8764436421301e-06
hsa-mir-656	0.768072763571265	-0.38068510337997	0.000111448292360127	0.000444658835676028
hsa-mir-874	0.768689990326058	-0.379526212687354	0.000106450814452308	0.00042689226869877
hsa-mir-99a	0.769066188926109	-0.378820327225363	0.000100158524365557	0.000403723820578905
hsa-mir-3178	0.769842275871617	-0.377365195996813	6.8837054383583e-05	0.000287593253635812
hsa-mir-629	0.770809259613277	-0.375554192275633	5.67755657807119e-05	0.000240605640930152
hsa-mir-541	0.77222580565504	-0.372905328915686	0.000110690481062141	0.000442761924248564
hsa-mir-494	0.777305240915733	-0.363446851364462	0.000225679387452578	0.000863086047623518
hsa-mir-4484	0.779217217895251	-0.359902538748354	0.000182026061997961	0.000708230434771225
hsa-mir-125b-1	0.781097262193535	-0.356425891017398	0.000237176864494547	0.000898293051998671
hsa-mir-143	0.782390513549059	-0.354039217105778	0.000303843666446251	0.00113705696655781
hsa-mir-335	0.782930444890246	-0.353043949911476	0.00019451232995091	0.000749374283447242
hsa-mir-338	0.782960546596984	-0.352988482981434	0.000322520365265025	0.00119271682248953
hsa-mir-5091	0.783033210243266	-0.352854598051484	0.000284521156834094	0.00106985413409079
hsa-mir-1258	0.785376820096311	-0.348543076492931	0.000309843194355107	0.0011567479255924
hsa-mir-412	0.786690128407816	-0.346132614482088	0.000448406888377723	0.00162005069349371
hsa-mir-3913-2	0.787845047152248	-0.344016185621177	0.000429951105793502	0.00156782170670747
hsa-mir-3912	0.78941030369212	-0.341152744913362	0.000542516605218662	0.00191591449770915
hsa-mir-125b-2	0.7910113087717	-0.338229774408986	0.000469301911196268	0.00168390250973855
hsa-mir-99b	0.791597197173161	-0.337161590677203	0.000534667794817908	0.00189245847014555
hsa-mir-4709	0.791933208884665	-0.336549335383223	0.00064553855575121	0.00225938494512923
hsa-mir-4714	0.793221497150041	-0.334204318213819	0.000414112340596058	0.00151358543136275
hsa-mir-92b	0.798931610542079	-0.323856082791176	0.000828657551920757	0.00283929251616168
hsa-mir-5685	0.799257026852067	-0.323268572040382	0.000228348403849138	0.000869054119503516
hsa-mir-30c-1	0.799473049987814	-0.322878693207088	0.00105560063348667	0.00352917226717931
hsa-mir-485	0.799575137678925	-0.322694481865569	0.000776729619270762	0.00268262564541092
hsa-mir-487a	0.799840590601223	-0.322215597468806	0.00097996542550494	0.00329033359141702
hsa-mir-543	0.801175719369923	-0.319809395747979	0.000959957227262852	0.00323701705881323
hsa-mir-548aw	0.801491000867447	-0.319241772981391	0.0011935577212809	0.00393171955245472
hsa-mir-6811	0.803003857998715	-0.316521175759663	0.000358199057380355	0.00131535391562622
hsa-mir-4668	0.804683738452476	-0.313506216774707	0.00148729580550072	0.00482832261495885
hsa-mir-489	0.807699889937403	-0.308108752066266	0.000601598022966102	0.00211503520181804
hsa-mir-1185-1	0.808314081963443	-0.307012113239876	0.0015417264137315	0.0049946839188657
hsa-mir-542	0.812400211188139	-0.299737480216318	0.00235102812575261	0.00735295606348403
hsa-mir-548t	0.813992963835603	-0.296911771014212	0.0025300600116465	0.0078401859649441
hsa-mir-194-1	0.814748365009866	-0.295573543038006	0.0025536028120376	0.00788198663243101
hsa-mir-6788	0.816655568573661	-0.29220035713315	0.00188539623803105	0.00602549676924543
hsa-mir-425	0.816967654747723	-0.291649134336242	0.00282059084503471	0.00860444833660393
hsa-mir-6716	0.817309720355135	-0.291045202139422	0.00316245218248225	0.00953600965794646
hsa-mir-4442	0.818905113012392	-0.288231799208007	0.00345191717055323	0.0103097259493857
hsa-mir-4800	0.818955179198054	-0.288143598476677	0.00259074136621031	0.00796380933013203
hsa-mir-2115	0.81985639252673	-0.286556868002523	0.00299158007101936	0.00907310938367188
hsa-mir-5681b	0.820738444996273	-0.285005561345791	0.00127049693600661	0.0041676552210426
hsa-mir-126	0.821706675639187	-0.283304607455484	0.00391152590574891	0.0114640609723632
hsa-mir-1294	0.821806693585433	-0.283129013635648	0.00410306578953583	0.0119476021583281
hsa-mir-605	0.823450361957559	-0.280246408768212	0.00402808514522929	0.0117836520666409
hsa-mir-4724	0.823535922921771	-0.280096512706531	0.00446633160686922	0.0128263882043424
hsa-mir-708	0.823674235086933	-0.279854233633308	0.00219609018382002	0.00690074029705367
hsa-mir-6777	0.82501525298345	-0.277507302559015	0.00476667154274937	0.0135156256402007
hsa-mir-376c	0.826373622322037	-0.275133890481745	0.00451158689697013	0.0128867937767216
hsa-mir-96	0.826688553296195	-0.274584184164779	0.00421186142575647	0.0122299976214558
hsa-mir-1275	0.827425635702071	-0.273298438344884	0.0037269102339059	0.0110248424251109
hsa-mir-320a	0.827717640595981	-0.272789389946763	0.00572733353511436	0.0159227996153534
hsa-mir-136	0.827781917231291	-0.27267736142629	0.00387548650235185	0.0113797056848084
hsa-mir-29b-1	0.829626332480006	-0.269466408625072	0.00555898311143969	0.015482212289054
hsa-mir-6892	0.834825358246625	-0.260453671125343	0.00823565771772953	0.0219617539139454
hsa-mir-326	0.835338761838919	-0.259566710579372	0.00830779838277432	0.0220790302782884
hsa-mir-1262	0.835589414251938	-0.25913387929298	0.008645000470992	0.0229363125863206
hsa-mir-133a-2	0.837144764166074	-0.256450970934206	0.0055074416830998	0.0154016258486356
hsa-mir-4649	0.837202331331084	-0.256351765860498	0.00938258135428759	0.0245607471845124
hsa-mir-665	0.838553292972655	-0.254025619906158	0.0100324621315704	0.0261310641566485
hsa-mir-6838	0.84054507060536	-0.250602915050526	0.00301440282767012	0.00912467882970416
hsa-mir-3607	0.841235141274245	-0.249418977243786	0.0115555242837264	0.0298501846406639
hsa-mir-3189	0.842184002777109	-0.247792623005771	0.00274498272484648	0.00840650959484236
hsa-mir-508	0.844930646355734	-0.243095168007269	0.013303621920419	0.0340294929383636
hsa-mir-380	0.846789593375135	-0.239924555440702	0.013136802481561	0.033657690018117
hsa-mir-3065	0.847984124526489	-0.237890839157022	0.0155495850805973	0.0388911239991709
hsa-mir-2117	0.848797054449346	-0.236508445160009	0.00552696399073604	0.0154204262232635
hsa-mir-6508	0.848830509642278	-0.23645158269858	0.0147741226605203	0.0373642327930577
hsa-mir-4697	0.848966951092942	-0.236219701794973	0.00335572591242871	0.0100607614353503
hsa-mir-5683	0.849286338072269	-0.235677052451002	0.017150464183529	0.0420186372496462
hsa-mir-196a-2	0.849749841665123	-0.234889906939436	0.0175266475976462	0.0426735767594864
hsa-mir-6806	0.849781882732266	-0.234835509027336	0.017287648330561	0.0422886623749136
hsa-mir-3936	0.851692951136476	-0.231594685226635	0.0117590745918209	0.0303260344736435
hsa-let-7c	0.852752147149692	-0.229801612473705	0.0193013368481834	0.0462759880396813
hsa-mir-491	0.855145098786003	-0.225758861393579	0.0176141610065687	0.0426877966897985
hsa-mir-1265	0.85624899276355	-0.223897709019841	0.00068566002556775	0.00238914426686718
hsa-mir-585	0.856303434663238	-0.223805982708326	0.020891608439269	0.0493344006517678
hsa-mir-133a-1	0.857307515690448	-0.22211530387123	0.015475957460163	0.0388260820760569
hsa-mir-4710	0.858120417618349	-0.220747983629879	0.0091624637460813	0.0240648964051181
hsa-mir-4784	0.858186858763405	-0.220636285320549	0.0146593047366551	0.0371337477012524
hsa-mir-4524a	0.861422027237566	-0.215207879991018	0.0206597446958297	0.0489342593399713
hsa-mir-4254	0.864297127688658	-0.210400728156696	0.0151155667879498	0.0381048371760534
hsa-mir-4759	0.86632600940927	-0.207018063409991	0.0119739919689703	0.0308295885178087
hsa-mir-5681a	0.880807954290758	-0.183100597415582	0.00702878287643356	0.0189692453532665
hsa-mir-7157	0.883430322311216	-0.178811743494967	0.00677774380825645	0.0183866821649587
hsa-mir-3195	0.887987422156754	-0.171388853132465	0.00883354756004548	0.0232789959229434
hsa-mir-4692	0.894865444231619	-0.160257325955843	0.00625246285669872	0.0170798985353721
