	fc	log2fc	pvalue	padj
PROKR1	2.0406106131242	1.02900091529121	2.57667657371073e-27	7.29673041886709e-26
SEC61A2	2.03974044722197	1.02838558389822	7.51405493193451e-28	2.19783298816285e-26
GKN1	2.03822137085062	1.02731075085817	1.85357829828845e-27	5.31830207344697e-26
PNO1	2.03816061222675	1.02726774401254	4.76307859985227e-27	1.32580258950084e-25
ENSG00000273398	2.03581769954978	1.02560837883469	6.33537645452554e-27	1.75347449027094e-25
MEIS1	2.03264113596431	1.02335552897268	1.01444641762388e-26	2.72300240055749e-25
CDC123	2.03249380295323	1.02325095354887	1.73979533495333e-27	5.01389029666667e-26
DHTKD1	2.03152033565013	1.02255980611208	2.24627959192024e-27	6.3795644491575e-26
PPP3R1	2.02477052055492	1.01775840793913	1.42187841845684e-26	3.76499551994094e-25
BMP10	2.02277480182493	1.01633571170288	7.57525082163867e-27	2.06739899690133e-25
GFPT1	2.02165903926233	1.01553970157146	6.51658996731618e-27	1.79600890817525e-25
TIPARP	2.01613545573715	1.01159257076011	4.86243628452917e-26	1.21362440326106e-24
PROSER2	2.0158496020779	1.01138800667994	5.56963787790072e-27	1.54591026942924e-25
CCDC85A	2.01565482651053	1.0112486037596	1.5969674345447e-26	4.21151735298796e-25
NFU1	2.01396076081666	1.01003557474157	1.44764150569603e-26	3.82803364641351e-25
CNRIP1	2.01339279997076	1.00962866023116	2.91812141576264e-26	7.49367452278785e-25
PLEK	2.01183981724626	1.00851544228852	3.98884116133297e-26	1.00714379154792e-24
WDPCP	2.00847111192463	1.00609771108077	1.02013995060882e-25	2.44035434639529e-24
FBXO48	2.00602232879557	1.0043376645061	6.48401924152988e-26	1.58797607657393e-24
ENSG00000273269	2.00545257758607	1.0039278515225	2.57768619635553e-26	6.64560783798222e-25
MLF1	2.00327674548414	1.00236173805435	1.24475114404156e-25	2.93815324325757e-24
AKR1C3	2.00188951006031	1.00136234995466	6.36450139273854e-26	1.5606586873823e-24
PSME4	2.00108816482795	1.00078473154052	4.85363772712144e-26	1.21297551780731e-24
CHAC2	2.00073492938814	1.00053004211192	4.99930853291571e-26	1.24461156961952e-24
CLHC1	2.00042405051341	1.000305855363	4.90217737525948e-26	1.22198480100736e-24
ERLEC1	1.99930706127198	0.999500063755421	7.06873692778592e-26	1.72901305253644e-24
SOCS5	1.99921491481007	0.999433569563597	7.72556201293128e-26	1.880271112799e-24
FIGLA	1.9960876154021	0.997175047093985	1.0617842165062e-25	2.53687344915669e-24
SPTBN1	1.9954979067289	0.996748765467367	9.91997022199242e-26	2.37884776107779e-24
CFAP36	1.99535764210931	0.996647354093941	7.27092104908047e-26	1.77624697988023e-24
RPS27A	1.99513604865005	0.996487127410293	7.61858924201729e-26	1.85654488527764e-24
CYP26B1	1.99425299109955	0.995848441758409	1.35259354944416e-25	3.18119598263502e-24
SHOX2	1.99317058932938	0.995065191284547	2.60991831336829e-25	5.9732025211685e-24
ASPRV1	1.99141392495495	0.99379312332534	9.77959666970209e-26	2.3480631611378e-24
VEPH1	1.99074387362805	0.993307617835859	2.95539416083653e-25	6.70895045698946e-24
SMEK2	1.99044570701182	0.993091519862788	8.05756988742282e-26	1.95864009387689e-24
MXD1	1.9884556688489	0.991648398680831	1.15728294546058e-25	2.75495288038598e-24
LEKR1	1.98695419756496	0.990558616569719	5.55674335415113e-25	1.21490898272658e-23
GPR75	1.98664648367071	0.99033517322664	1.95376659997544e-25	4.52977545359235e-24
MCFD2	1.98621167883184	0.990019385065252	1.25533846090765e-25	2.95957385578807e-24
EPCAM	1.9855607347871	0.989546491024077	1.26830890450408e-25	2.98655459005244e-24
MSH2	1.98528877903895	0.98934887627769	1.80764098140692e-25	4.19595714402974e-24
CD207	1.98477824463375	0.988977826895274	2.64457730101961e-25	6.0313623107636e-24
CLEC4F	1.98477824463375	0.988977826895274	2.64457730101961e-25	6.0313623107636e-24
CCNL1	1.98398581065108	0.988401707692263	5.25287677988464e-25	1.16144963648342e-23
DUSP11	1.9832461771658	0.987863768102684	3.30012905711578e-25	7.45691979095168e-24
C2orf78	1.98300709592691	0.987689840068146	3.67081730328205e-25	8.28495420883773e-24
MRPL53	1.98295961254495	0.987655294120228	3.72478232054074e-25	8.39706687192872e-24
RHOQ	1.98201240304978	0.986965990658825	2.74106251193167e-25	6.23687339924173e-24
CDNF	1.98107022070473	0.986280018676167	2.08063557518959e-25	4.81251500417374e-24
CALM2	1.98076881320666	0.986060504910021	2.02039981100576e-25	4.67871994103678e-24
PIGF	1.97959965936164	0.985208699066738	3.15074704295998e-25	7.12760903313767e-24
TPRKB	1.97925267254071	0.984955799425571	4.56600147176605e-25	1.01960341738289e-23
AUP1	1.97842731083953	0.984354060398917	5.42703537331269e-25	1.18787727276267e-23
CCDC142	1.97842731083953	0.984354060398917	5.42703537331269e-25	1.18787727276267e-23
DQX1	1.97842731083953	0.984354060398917	5.42703537331269e-25	1.18787727276267e-23
LBX2	1.97842731083953	0.984354060398917	5.42703537331269e-25	1.18787727276267e-23
PCGF1	1.97842731083953	0.984354060398917	5.42703537331269e-25	1.18787727276267e-23
TLX2	1.97842731083953	0.984354060398917	5.42703537331269e-25	1.18787727276267e-23
TTC31	1.97842731083953	0.984354060398917	5.42703537331269e-25	1.18787727276267e-23
TET3	1.97780374148118	0.983899273802032	5.42197226407514e-25	1.18787727276267e-23
AKR1E2	1.97734988349391	0.983568172291215	4.81529702614036e-25	1.0719650990616e-23
SPR	1.97725799538383	0.9835011282126	5.95845934727217e-25	1.29983425314851e-23
SUV39H2	1.97681376371894	0.983176960690266	3.86571456139226e-25	8.6947474180832e-24
KCNK12	1.9766448131663	0.98305365390971	4.26539932048481e-25	9.58270194067127e-24
SNRNP27	1.97540703653119	0.982149954090216	3.06597268585722e-25	6.94386036074699e-24
PTX3	1.9748839565514	0.981767883554879	1.06344090351765e-24	2.25698607375633e-23
APLF	1.97474848109945	0.981668912440045	1.15278741348159e-24	2.42035880976477e-23
DYSF	1.97421965458477	0.981282515098475	1.02558951901774e-24	2.18375796606518e-23
CCDC88A	1.97338836377635	0.980674907079144	6.64237024167699e-25	1.44259601430783e-23
ZNF638	1.97267736515937	0.980155020052236	8.60236604191302e-25	1.85386672586073e-23
DGUOK	1.97149482597382	0.979289924216106	7.62193533338603e-25	1.64984547127984e-23
EXOC6B	1.97019435374615	0.9783379542275	9.94128146144991e-25	2.11907402655394e-23
HTRA2	1.97009322929875	0.978263902912344	1.10905361590671e-24	2.33354421032931e-23
CELF2	1.96906634650282	0.977511722797621	9.0197593479202e-25	1.93954561450662e-23
STAMBP	1.96831943586728	0.976964372681396	1.22184640489614e-24	2.55985979132843e-23
LXN	1.96679418929426	0.975845997972642	1.92312148706259e-24	3.92814626919006e-23
CRIPT	1.96398102232182	0.973780989156437	6.55104479063042e-25	1.42434271625618e-23
OLAH	1.96380923254625	0.973654790840656	1.46001024407876e-24	3.02963737604806e-23
BOLA3	1.96288667106545	0.972976879981031	1.84628021521437e-24	3.7830378273628e-23
ACTG2	1.96268613191216	0.972829478897556	1.88233212686591e-24	3.84884796849656e-23
ACBD7	1.96250707452506	0.972697854699206	1.61920521273223e-24	3.3422581859435e-23
ALMS1	1.9619719944396	0.972304448401459	1.76402235176897e-24	3.62969394105312e-23
AKR1C1	1.96174807194881	0.972139782287725	2.09747164410311e-24	4.26645791390952e-23
GKN2	1.96072372162995	0.971386264997345	1.79815800655136e-24	3.68829726123659e-23
EFEMP1	1.9603926869392	0.971142670031991	1.77478923323731e-24	3.64801215504072e-23
DOK1	1.96000368846975	0.970856369305792	2.63649339714926e-24	5.29680726852327e-23
LOXL3	1.96000368846975	0.970856369305792	2.63649339714926e-24	5.29680726852327e-23
KCNAB1	1.95999020716257	0.970846446119415	5.09510593504111e-24	9.74594652364463e-23
RSRC1	1.95959709920384	0.970557061110149	2.02564070650988e-24	4.12893097343597e-23
AKR1C2	1.95955332003695	0.970524829641479	2.5308508280889e-24	5.11608357479789e-23
P2RY1	1.9587436303424	0.969928583191348	4.64994209340839e-24	8.94690923144694e-23
DCLRE1C	1.95849714274663	0.969747023541011	1.77872807543633e-24	3.65227187619497e-23
MTIF2	1.95753562291915	0.969038561688051	2.02941474871943e-24	4.1323192302749e-23
MTHFD2	1.95738615724603	0.968928401946628	3.00599373841399e-24	6.01444636741155e-23
AAK1	1.95599874245557	0.96790544275758	1.6584081007755e-24	3.41957109757376e-23
MME	1.95533596691796	0.967416513498632	6.01103062901992e-24	1.12558705596806e-22
HSPA14	1.95516972250429	0.967293849060645	2.0077717869391e-24	4.0967756336626e-23
AADACL2	1.95470184153765	0.966948564289796	5.60477592309851e-24	1.0617062464975e-22
GFM1	1.95424324208926	0.966610048839294	5.23285683418786e-24	9.99966235658086e-23
M1AP	1.95367862294217	0.966193165760615	4.28865667174045e-24	8.34199142670151e-23
SLC4A5	1.95321816021519	0.9658530967326	4.25691244126536e-24	8.29673930783672e-23
PNPT1	1.95230837503212	0.965180950437453	4.19694431899458e-24	8.21258064340859e-23
ENSG00000264324	1.95174461971095	0.964764292665195	4.767716248949e-24	9.15551241996408e-23
SSR3	1.95097704484	0.964196803323507	1.00612829369132e-23	1.80127341728745e-22
MOB1A	1.94971921342957	0.963266370866914	5.67452674565465e-24	1.07180636446882e-22
ENSG00000274049	1.94897357022516	0.962714526530315	6.15455365982772e-24	1.14588302583738e-22
INO80B	1.94897357022516	0.962714526530315	6.15455365982772e-24	1.14588302583738e-22
MOGS	1.94897357022516	0.962714526530315	6.15455365982772e-24	1.14588302583738e-22
RTKN	1.94897357022516	0.962714526530315	6.15455365982772e-24	1.14588302583738e-22
WBP1	1.94897357022516	0.962714526530315	6.15455365982772e-24	1.14588302583738e-22
WDR54	1.94897357022516	0.962714526530315	6.15455365982772e-24	1.14588302583738e-22
GMCL1	1.94765371222794	0.961737192789076	3.13137063075988e-24	6.23343443567744e-23
FBXO11	1.94757862649009	0.961681573091853	4.23745816055421e-24	8.26705695769937e-23
IGSF10	1.94749649914998	0.961620734878211	9.67849902395279e-24	1.74230790157045e-22
RAB11FIP5	1.94726872926007	0.961451994288352	6.17818666295807e-24	1.14918970171828e-22
CCT7	1.94698104154808	0.961238836088134	6.69058284057128e-24	1.23162111970178e-22
EGR4	1.94698104154808	0.961238836088134	6.69058284057128e-24	1.23162111970178e-22
FBXO41	1.94698104154808	0.961238836088134	6.69058284057128e-24	1.23162111970178e-22
NOTO	1.94698104154808	0.961238836088134	6.69058284057128e-24	1.23162111970178e-22
PRADC1	1.94698104154808	0.961238836088134	6.69058284057128e-24	1.23162111970178e-22
SMYD5	1.94698104154808	0.961238836088134	6.69058284057128e-24	1.23162111970178e-22
ANXA4	1.94679434713529	0.961100490612696	3.50288179559508e-24	6.92367585618228e-23
TGFA	1.94621057490644	0.960667814403571	4.27094298979674e-24	8.31580223127788e-23
POLE4	1.94595130314953	0.960475607558015	1.30558374941825e-23	2.30574574084985e-22
C2orf81	1.94534281639533	0.960024415330999	8.20796803063365e-24	1.49547037638212e-22
SEMA4F	1.94495413150006	0.959736132055841	8.63354559490286e-24	1.56572029843428e-22
EMX1	1.94481016500707	0.959629339083437	8.91555921449153e-24	1.61387292052886e-22
OPTN	1.94405400726389	0.959068298639937	3.12973356426685e-24	6.23343443567744e-23
GMPS	1.94360909548795	0.958738088949118	1.22602624501045e-23	2.17112050338141e-22
MED12L	1.94342746574927	0.958603263192098	1.46258360584774e-23	2.57372625892343e-22
VAX2	1.94280912706486	0.95814416908405	8.76241429111438e-24	1.58761965600487e-22
RAP2B	1.94263936205867	0.958018099142118	1.74877135846201e-23	3.02558939903133e-22
ENSG00000240045	1.94135558364206	0.957064389959396	1.84686196393774e-23	3.18689549473842e-22
SLC33A1	1.94120798101036	0.956954696669725	1.54322682808118e-23	2.69864723609405e-22
MCM10	1.9404752523018	0.956410033943179	4.51980665479623e-24	8.730856527251e-23
UCMA	1.9404752523018	0.956410033943179	4.51980665479623e-24	8.730856527251e-23
PLCH1	1.94034285855374	0.956311599129496	2.19913124299878e-23	3.74522194630114e-22
PRPF18	1.93979826284393	0.955906621315337	4.73844603101947e-24	9.10824282269047e-23
SFXN5	1.93940490896541	0.955614040768935	1.25178110554876e-23	2.21272381873334e-22
DHX36	1.93898406389018	0.955300946280657	1.95975304378067e-23	3.36389890883334e-22
SUCNR1	1.9387119305108	0.955098452078894	2.09227127376742e-23	3.56944762729563e-22
PHYH	1.93819326160701	0.954712432291076	5.42745117678898e-24	1.0301102291698e-22
IFT80	1.93797134102159	0.954547236144248	1.61112659671392e-23	2.80235779951093e-22
SEPHS1	1.9378163214919	0.954431829457243	5.71930405010019e-24	1.07922219529759e-22
FAM136A	1.93705083125485	0.953861813020713	9.58690935411635e-24	1.7274092287417e-22
RTN4	1.93688992460399	0.95374196646549	6.88935029224926e-24	1.26227346927653e-22
PCYOX1	1.93634322151723	0.953334696462581	1.01407706470859e-23	1.8138446071497e-22
ITGA8	1.9362018326803	0.953229349218781	1.38882785307908e-23	2.44613712232686e-22
C2orf42	1.93602170400978	0.953095126213621	9.99687422799891e-24	1.79138127191834e-22
ANKRD53	1.935791352026	0.952923461073678	1.62676059246255e-23	2.82703830135943e-22
SNRPG	1.93526905495335	0.952534154102499	1.10924928476267e-23	1.97504913596324e-22
FOXN2	1.9351148316198	0.95241917985439	1.21883722455373e-23	2.16230342792995e-22
C3orf33	1.93392761943465	0.951533800483438	2.60719455366604e-23	4.38672253019235e-22
ADD2	1.93383058529478	0.951461411949813	2.96191713084254e-23	4.96222554934306e-22
TIA1	1.93298289058754	0.950828867878299	1.1920231584244e-23	2.11857485595355e-22
RP11-166N6.1	1.93233214569473	0.950343098190815	3.8203086036829e-23	6.34061058158329e-22
MSH6	1.93205808613742	0.950138468564306	1.54146139513368e-23	2.6979710715542e-22
BEND7	1.93183658076268	0.949973057892657	9.48408358926717e-24	1.71045666059705e-22
PAIP2B	1.93135156038474	0.949610799326888	2.36060609982433e-23	3.99587717658845e-22
TM4SF1	1.93127672617634	0.949554898042399	3.68598234002098e-23	6.12806307812493e-22
TEX261	1.9303967915594	0.948897422818606	2.53190202770448e-23	4.26370558331508e-22
MBNL1	1.93010097337737	0.948676324167063	4.19750295368607e-23	6.92552595259098e-22
COMMD2	1.92912070074993	0.947943412399792	5.76168675856747e-23	9.37975761161798e-22
P2RY12	1.92867530060858	0.947610280954912	4.69347915172493e-23	7.68552301597937e-22
PITRM1	1.92807928866791	0.947164380932987	1.95091502860947e-23	3.35166859348816e-22
P2RY14	1.92689846606801	0.946280553803121	5.33145628601707e-23	8.68658922604347e-22
SMC4	1.92604081202676	0.945638273630387	3.43774786034385e-23	5.72022535129324e-22
PCBP1	1.92540281006371	0.945160301022239	2.26524489518996e-23	3.85111312850366e-22
WWTR1	1.92532075032536	0.945098812745695	7.1856263133495e-23	1.15158342096333e-21
RNF13	1.92370748268469	0.943889440810642	8.60841750222275e-23	1.36728501366473e-21
GPR87	1.92326376459947	0.943556633600612	7.37218236885659e-23	1.17954917901705e-21
VRK2	1.92246979040053	0.942960927923501	5.88429135291464e-23	9.56343963403934e-22
ANKUB1	1.92181273953674	0.94246776748347	9.95333869180226e-23	1.56565057492915e-21
PQLC2L	1.92149857674367	0.942231907795141	9.29205488960454e-23	1.4722828346541e-21
PFN2	1.92000441167622	0.941109625892313	9.61520880566133e-23	1.51734198313856e-21
TSPYL6	1.91953882257413	0.94075973891306	2.51503659590478e-23	4.23895229187465e-22
ENSG00000248710	1.91842983726667	0.93992600222065	7.71331613357568e-23	1.23211567430048e-21
TSC22D2	1.91825729065487	0.939796238112688	1.1425737565455e-22	1.77162307987975e-21
GPR171	1.91819971503269	0.9397529356258	1.11010267401369e-22	1.72537641978554e-21
FAM171A1	1.91727584970154	0.939057920921633	7.65269029768024e-23	1.22343009595594e-21
C2orf73	1.91723404591878	0.939026464432164	7.00860189472708e-23	1.12597965415451e-21
GPR149	1.91696993863734	0.938827713261209	1.63154695055424e-22	2.46533673578728e-21
MFSD1	1.91559967650885	0.937796097055776	1.1423992573052e-22	1.77162307987975e-21
RARRES1	1.91456999845987	0.937020407424861	1.34384581133756e-22	2.06360217054893e-21
SCHIP1	1.91398377603664	0.936578600811042	1.07002927636395e-22	1.66755087080417e-21
ENSG00000180044	1.91296257172958	0.935808646758587	1.1989225957865e-22	1.85312143399291e-21
TM4SF4	1.91244658303607	0.935419452137208	1.64037037688173e-22	2.47294048804482e-21
LURAP1	1.91238385713587	0.935372132734907	8.48647793312219e-23	1.35010894467752e-21
TACR1	1.91148819258739	0.934696288559573	1.66710488447456e-22	2.51130934406452e-21
TNFSF10	1.90870323113353	0.932592807165746	1.54019962204549e-22	2.33271100651595e-21
ARHGEF26	1.90786284590537	0.931957461362101	3.22269022494266e-22	4.69907617896259e-21
KIF2C	1.90777599655366	0.931891785791528	1.60009037710409e-22	2.41967299066251e-21
FAM188A	1.90716069114972	0.931426405558373	1.34458951729859e-22	2.06360217054893e-21
DCTN1	1.90715636248023	0.931423131079655	1.82544808099949e-22	2.7371929539462e-21
STON1	1.9060117400495	0.930557005532761	1.3426272719869e-22	2.06360217054893e-21
IL12A	1.90580439527594	0.93040005395575	2.06593572271341e-22	3.06724053278118e-21
P2RY13	1.90428727086713	0.929251132528936	3.44680898014871e-22	5.00721292676688e-21
RPS8	1.90428198984304	0.929247131600112	2.12013080986784e-22	3.14055410200559e-21
PRR26	1.90330208822776	0.928504561401711	1.37664764498621e-22	2.10949421433752e-21
CDKN2C	1.90310617490287	0.928356052275537	2.49094352676796e-22	3.66211742537907e-21
LARP4B	1.90301582152343	0.928287556114564	1.40663452317382e-22	2.15039252730197e-21
ENSG00000250719	1.90300942827177	0.928282709319364	1.72120494735428e-22	2.58683090705288e-21
TRIM59	1.90272438624917	0.928066599242691	2.78523009342853e-22	4.08250055941643e-21
SERP1	1.90250280007657	0.927898577068429	4.09864082609013e-22	5.8885612103474e-21
NMT2	1.90070368387257	0.926533636074533	2.58685846915869e-22	3.79742284504856e-21
TEX38	1.89944162005494	0.925575370991333	1.99702270240458e-22	2.97169127305345e-21
GTPBP4	1.89865543710769	0.924978112817906	2.18413719666032e-22	3.23291956613079e-21
IDI1	1.89851322875474	0.924870051626143	2.19827856457464e-22	3.24893617459189e-21
IDI2	1.89851322875474	0.924870051626143	2.19827856457464e-22	3.24893617459189e-21
PPP1R21	1.89804693281732	0.924515666176551	2.52943392992076e-22	3.71591314870041e-21
TTC7A	1.89713374635216	0.923821391135916	5.0067227457379e-22	7.04831299917979e-21
EIF2A	1.89643896409652	0.923292939988456	6.6456290458632e-22	9.23591400351215e-21
KPNA4	1.89636164414103	0.923234118485357	4.69035308472839e-22	6.65560762595831e-21
EFCAB14	1.89501372850698	0.92220830009937	3.24486192181913e-22	4.7278822104361e-21
TM4SF18	1.89459287014008	0.921887860356863	7.76657915642498e-22	1.06500645362946e-20
MPHOSPH10	1.89421231602849	0.921598046811722	5.40988141743423e-22	7.577706483633e-21
NCEH1	1.89361786235778	0.921145220085376	5.25922478385497e-22	7.37724090110925e-21
FAAH	1.89341279544369	0.920988976818805	3.50334304924106e-22	5.08179516586724e-21
GHSR	1.8931735105333	0.920806641001714	4.84040995582224e-22	6.83878281700575e-21
CAMK1D	1.89269852145745	0.920444629617277	2.44664783383971e-22	3.59969960996807e-21
ATP6V1E2	1.89225720691676	0.920108201744459	6.74238921652602e-22	9.35709731836745e-21
RAD54L	1.89215586741973	0.920030936400019	3.87359986599205e-22	5.58163491735879e-21
WDR37	1.89152360798601	0.919548782684829	4.92972445219132e-22	6.94991700868009e-21
ATPAF1	1.89115248731817	0.919265695296277	4.19223389504241e-22	6.01860842686646e-21
EPAS1	1.8910114020969	0.919158062229537	9.13020041337714e-22	1.24328296234491e-20
DMRTA2	1.89079674087407	0.918994283068736	5.56361789235033e-22	7.7819067131888e-21
ERICH6	1.88996795629488	0.918361774294835	1.17464310380037e-21	1.58629511767879e-20
CYP4B1	1.88883762123845	0.917498682084541	5.44151039558037e-22	7.61655761235455e-21
RPP38	1.88811485346548	0.916946526079667	7.44344303334199e-22	1.02645026974233e-20
MEIG1	1.88741193442283	0.916409330670565	7.38698022470461e-22	1.0193824332653e-20
DMBX1	1.88732785579496	0.916345061435477	5.90676400843968e-22	8.24419102119455e-21
KLHDC3	1.88672920977876	0.915887376969634	4.79040312751354e-22	6.7730208380914e-21
MEA1	1.88672920977876	0.915887376969634	4.79040312751354e-22	6.7730208380914e-21
RRP36	1.88672920977876	0.915887376969634	4.79040312751354e-22	6.7730208380914e-21
HECTD3	1.8865808346815	0.915773916896333	8.77303704169414e-22	1.19798177831033e-20
UROD	1.8865808346815	0.915773916896333	8.77303704169414e-22	1.19798177831033e-20
TMEM53	1.88651821615098	0.915726030825889	1.08270086467953e-21	1.4682114012508e-20
PPP2R5D	1.88624536238391	0.915517353674975	5.2417135197699e-22	7.36323403839608e-21
ARHGAP25	1.88622122000979	0.915498888258431	1.41816500818039e-21	1.90595143407101e-20
OTOL1	1.88604956701572	0.915367591786123	9.00616897080061e-22	1.22802335778722e-20
UQCRH	1.88562367917725	0.915041780807786	6.87466835124022e-22	9.53391284883548e-21
CP	1.88557835140927	0.915007100010763	1.85547882177701e-21	2.46657673807965e-20
C1orf185	1.88540427879134	0.914873907298171	1.13195363224184e-21	1.52970087539422e-20
MOB3C	1.88458487013398	0.91424676659386	7.36121729107261e-22	1.01712804096577e-20
HPS3	1.88352091333613	0.913432052079479	2.24948820210248e-21	2.962179349848e-20
LRRC41	1.88324909084128	0.913223832854216	7.65055145222277e-22	1.04983163265845e-20
ECT2	1.88238699502594	0.912563258464697	1.09966059809458e-21	1.48708766990426e-20
LHCGR	1.881160636125	0.91162304877918	1.47299878773411e-21	1.97693006024561e-20
SIAH2	1.88112951243558	0.911599179279162	2.41201405405868e-21	3.16767053757183e-20
ZSWIM5	1.88111813003146	0.911590449743239	1.58502971839182e-21	2.12146795687354e-20
SRBD1	1.88045888949546	0.911084766591283	4.85223745193249e-22	6.85054707499386e-21
ENSG00000279956	1.88014871627869	0.910846780920041	1.58090849961058e-21	2.11740024095686e-20
PLSCR5	1.87856920223196	0.909634262574276	3.19273055171244e-21	4.13196768756012e-20
FAF1	1.87798344619615	0.909184346167421	1.73214291352803e-21	2.31176665497632e-20
C1D	1.87602582241789	0.907679685858538	4.11570130940884e-21	5.27068345697069e-20
ENSG00000260234	1.87566598754277	0.907402940316653	3.72055764646348e-21	4.79288163436454e-20
BTBD19	1.87549040370432	0.907267881200603	2.04287069659131e-21	2.70100633722289e-20
