	fc	log2fc	pvalue	padj
MTRNR2L3	1.8239564486276	0.867071282079899	1.98025300919615e-25	7.74991817679004e-23
DOK5	1.82308683466	0.866383279396699	2.08653081212688e-25	7.84242427716314e-23
ZHX3	1.8220987527895	0.865601151400597	1.76341671317095e-25	7.04215066190391e-23
HRH3	1.82081136637307	0.86458146877585	3.22812457885654e-25	1.1279989599833e-22
PSMA7	1.81747814167986	0.861938013344489	4.44170629755335e-25	1.42484112836925e-22
SS18L1	1.81596505653184	0.860736442026814	5.29662812094025e-25	1.60612221646911e-22
KIAA1755	1.81246373477296	0.857952128817707	1.53760337876882e-25	6.26829644078091e-23
LSM14B	1.81201020771299	0.857591082633277	7.57713928971939e-25	2.17729964985307e-22
CHD6	1.80961198309764	0.855680387876651	7.78878656427407e-25	2.17729964985307e-22
VSTM2L	1.80816268254779	0.854524484581881	2.8179550394521e-25	1.00257716749088e-22
TTI1	1.80693529376027	0.853544844308427	3.39154511634305e-25	1.16431148836142e-22
OSBPL2	1.80441348690742	0.851529974489422	1.60431073916556e-24	3.69409249859913e-22
PKIG	1.80438679859568	0.851508636043426	1.32667417568286e-24	3.24504503372029e-22
RPRD1B	1.80242848781905	0.849942021010919	4.71788703007042e-25	1.4890260226519e-22
DHX35	1.80167765908912	0.849340919458002	1.25051851108758e-24	3.13719823396945e-22
PPP1R16B	1.80162815411031	0.849301277756114	1.11767674141152e-24	2.87772348367641e-22
PLCG1	1.80081845164777	0.848652744203884	1.27350050185776e-24	3.15441238232311e-22
KCNQ2	1.80077568714616	0.848618483744751	1.58442032476372e-24	3.69409249859913e-22
EEF1A2	1.80025594563897	0.848202031696207	1.60464974642746e-24	3.69409249859913e-22
AURKA	1.79981573603141	0.847849211931987	2.18525606777111e-24	4.59796674560701e-22
CSTF1	1.79944533942698	0.847552279125473	2.36310876973636e-24	4.91928855385118e-22
BPI	1.79833643567783	0.846662947815025	5.8941294683649e-25	1.74752008237825e-22
WFDC10B	1.79745713922632	0.845957369683844	1.86595951185441e-24	4.10259502561427e-22
WFDC13	1.79745713922632	0.845957369683844	1.86595951185441e-24	4.10259502561427e-22
DSN1	1.79735242568413	0.84587332088774	1.46985358611487e-24	3.55087592260442e-22
NTSR1	1.7952748532756	0.84420473491304	2.50565130865821e-24	5.10735258414833e-22
MAFB	1.79413150578366	0.843285640418068	3.267330113713e-24	6.18794349334851e-22
CHRNA4	1.79389231220956	0.843093287523444	2.87193394854192e-24	5.61980035050683e-22
WFDC11	1.79345345107642	0.842740300760889	2.76627316404601e-24	5.5235135993931e-22
HELZ2	1.79337837722318	0.842679908369513	3.64959327453163e-24	6.73728690528631e-22
COL20A1	1.79333663891159	0.842646331319272	2.98182829071754e-24	5.73271539416586e-22
SRMS	1.79231403424279	0.841823436475938	3.95041141954248e-24	7.20963353295917e-22
CD40	1.79217277583835	0.841709728260246	3.28876800545914e-24	6.18794349334851e-22
MTG2	1.79113574065231	0.840874675651738	6.52112356511587e-24	1.06755563785665e-21
TGM2	1.7910626173187	0.840815776249616	1.50768412744133e-24	3.59784914704535e-22
NDRG3	1.79049311983535	0.840356974956401	2.98823063269071e-24	5.73271539416586e-22
ADRM1	1.78955783932454	0.839603173068732	6.3433298829516e-24	1.06090836879997e-21
GATA5	1.78954815787231	0.839595368112336	5.89613293767344e-24	1.00411886220792e-21
RPS21	1.78883008073567	0.839016353671256	5.90114826011399e-24	1.00411886220792e-21
MMP9	1.78782633207165	0.838206601158984	5.0701279639913e-24	9.01929672721653e-22
CABLES2	1.78744336342066	0.837897529663534	6.78421968566796e-24	1.09713727941447e-21
PPDPF	1.7868336466082	0.837405326385641	6.54674348644715e-24	1.06755563785665e-21
FAM83D	1.78657812887957	0.837199005824934	5.55373758355425e-24	9.61730416238846e-22
PTK6	1.7862616984207	0.836943459717598	7.18123624294099e-24	1.13324540969249e-21
SOGA1	1.78609840867924	0.836811570829953	4.94758104068988e-24	8.88204273433207e-22
WFDC2	1.7854448214058	0.836283548589728	8.31881999788468e-24	1.26188116060936e-21
DIDO1	1.78477877658546	0.835745263216789	6.092983454544e-24	1.02782327791825e-21
C20orf195	1.78471993067558	0.835697695359607	8.49239493677244e-24	1.27173619420447e-21
ADA	1.78416884844473	0.835252154096147	1.02943942434281e-23	1.51459177861204e-21
WFDC10A	1.78400117209984	0.835116563118126	7.13330925708709e-24	1.13324540969249e-21
SLCO4A1	1.78345249911627	0.834672791245152	8.74444052744778e-24	1.29629706243256e-21
WFDC9	1.78316164076248	0.834437486898176	7.75309663434081e-24	1.19458736173843e-21
MRGBP	1.78262613131806	0.834004159468166	8.00914606858492e-24	1.22439820523492e-21
WISP2	1.7819253451254	0.833436895516679	1.27438766298561e-23	1.82023487513157e-21
PFDN4	1.78122422802557	0.832869140413902	1.32416069521016e-23	1.87762148433857e-21
PIGT	1.78014327535853	0.831993361602202	1.42271343245083e-23	2.00285298174085e-21
RALGAPB	1.77962514190235	0.83157338564568	3.97915178638384e-24	7.20963353295917e-22
TOX2	1.77942596613881	0.831411910084977	1.68282259732923e-23	2.24487877033921e-21
GID8	1.7792663043186	0.831282456173884	1.06700552650736e-23	1.55814657781314e-21
BCAS4	1.77899096919571	0.831059186979644	1.59890726306942e-23	2.20333924815088e-21
RBBP8NL	1.77886795998539	0.830959427668599	1.59286894178675e-23	2.20333924815088e-21
CYP24A1	1.77863930403025	0.830773971511514	1.68641240412849e-23	2.24487877033921e-21
LBP	1.77713880762766	0.829556370874238	5.27067228644235e-24	9.2915779550544e-22
EPPIN	1.77712812672532	0.829547700008977	1.65514843576068e-23	2.24487877033921e-21
EPPIN-WFDC6	1.77712812672532	0.829547700008977	1.65514843576068e-23	2.24487877033921e-21
ADIG	1.77683256377473	0.829307738320481	5.43783664947126e-24	9.50067746043337e-22
SLC32A1	1.77680272298811	0.829283508960182	7.57990848476818e-24	1.17717181928527e-21
ARHGAP40	1.77660040761603	0.829119227355431	6.40825345307e-24	1.06268392855656e-21
HNF4A	1.77654408581993	0.829073490304162	2.161270007401e-23	2.76416545783155e-21
R3HDML	1.77589603857853	0.828547128412581	2.23336562401431e-23	2.83782457991637e-21
ARFGAP1	1.77587138443712	0.828527099844648	1.70139495329978e-23	2.24952003014663e-21
ADNP	1.77450938674758	0.827420205944849	2.72989807272399e-23	3.31792829112193e-21
DBNDD2	1.77437817514839	0.827313525572347	2.50048089363925e-23	3.1019485834857e-21
NCOA5	1.77410608096438	0.827092276778572	2.01511727894511e-23	2.59419834963145e-21
GMEB2	1.77298441747751	0.826179856638906	3.15228314168185e-23	3.69364530038505e-21
SPINT3	1.7729545599288	0.826155561050219	2.52049174557556e-23	3.1019485834857e-21
WFDC6	1.7729545599288	0.826155561050219	2.52049174557556e-23	3.1019485834857e-21
SYS1-DBNDD2	1.7728237560295	0.826049118898383	3.01161035730455e-23	3.59336533364241e-21
FAM210B	1.77258361832396	0.825853685516059	3.25364088907219e-23	3.78971695936694e-21
EPB41L1	1.77210186038327	0.825461532361491	2.91132392589518e-23	3.4950175817127e-21
DPM1	1.7719472288885	0.825335639020179	3.7440937351148e-23	4.28446936893137e-21
AAR2	1.77180443469143	0.825219373265886	3.10672994393839e-23	3.68439342684766e-21
ACTR5	1.77137512026277	0.824869760839739	1.26118158885664e-23	1.81461774490785e-21
TP53TG5	1.77117608181287	0.824707645026285	3.48926429009812e-23	4.04011382417989e-21
MC3R	1.77047885416012	0.824139612901093	4.87053208087523e-23	5.29480954214259e-21
SYS1	1.76968322994224	0.82349114364708	4.24103181726553e-23	4.68861641809332e-21
FITM2	1.76910218683512	0.823017383349136	4.20866894248246e-23	4.68861641809332e-21
KCNK15	1.76801307167793	0.822128941231163	5.10840199993508e-23	5.49237419421591e-21
UBE2V1	1.76713354666874	0.82141107205499	7.10548777417832e-23	7.31790446132218e-21
SLA2	1.76701782624677	0.821316594336664	3.12620166890928e-23	3.68515146127811e-21
BHLHE23	1.76586739199395	0.820377007711256	4.11673834496163e-23	4.65643560313348e-21
OSER1	1.76516811418353	0.819805591966094	6.60066310593437e-23	6.90704682657346e-21
ZNF217	1.76504402954429	0.819704172398954	8.00925228937916e-23	8.12918172205782e-21
LAMA5	1.76450536133619	0.819263813660499	8.01784583175163e-23	8.12918172205782e-21
SLC9A8	1.76387936155694	0.818751892848274	1.0318326091229e-22	1.00452241270233e-20
SLC12A5	1.76262655106053	0.817726842211087	6.39726792451441e-23	6.73020100789774e-21
SDC4	1.7617271623759	0.816990512246041	9.88080456558858e-23	9.76502948178976e-21
NNAT	1.76161595091483	0.816899437253759	3.52814841554294e-23	4.06110636443201e-21
TMEM189-UBE2V1	1.76155705935452	0.816851206547083	1.19140035852536e-22	1.12083279882809e-20
SLC17A9	1.76146132496849	0.816772799051609	6.3927104264886e-23	6.73020100789774e-21
FAM65C	1.76065670733994	0.816113640061445	9.98454277881458e-23	9.79714650898175e-21
GDAP1L1	1.76024359793711	0.815775095463259	1.10516087256942e-22	1.06309726599992e-20
PTPRT	1.76007848182361	0.815639760006506	1.40314242952178e-22	1.2830229467702e-20
SULF2	1.75998580402569	0.815563792189654	4.86206846290477e-23	5.29480954214259e-21
PARD6B	1.7592872118413	0.814991028730429	1.108298458013e-22	1.06309726599992e-20
C20orf24	1.75922598794027	0.814940821490388	6.80610022577916e-23	7.08413666053439e-21
RBPJL	1.75871380004056	0.814520728485577	1.29560762538996e-22	1.21303588581966e-20
FAM83C	1.75819800759975	0.814097555405035	1.14273968018352e-22	1.08591565298447e-20
BLCAP	1.7581899393909	0.814090934995076	4.98159943308649e-23	5.38563191749373e-21
RTEL1-TNFRSF6B	1.75742401516417	0.813462313584778	1.33990628782814e-22	1.24853744001053e-20
TMEM189	1.75732607958715	0.813381914599062	1.77558154393403e-22	1.58651048637905e-20
TAF4	1.75727340282241	0.813338668415454	1.95513619886372e-22	1.71561009593567e-20
RTEL1	1.75650355364779	0.812706495333331	1.46444898215916e-22	1.32818171343991e-20
TLDC2	1.75637528921462	0.812601142162885	1.00134367426224e-22	9.79714650898175e-21
EIF6	1.75614059884627	0.812408353494105	1.3938534991905e-22	1.28051292357557e-20
RIMS4	1.75522708409424	0.811657692582877	1.99046562372999e-22	1.73881389844412e-20
SPATA2	1.75443314399252	0.811004972152628	2.81841706106955e-22	2.38747987233805e-20
ENSG00000261582	1.75348200120637	0.810222621977338	1.80699955682052e-22	1.60724396944836e-20
ZSWIM1	1.75137706953461	0.808489727850597	1.91607101591242e-22	1.68890439817001e-20
RNF114	1.75017015950628	0.807495194252885	4.15694961498548e-22	3.22084133735535e-20
MOCS3	1.74984885778987	0.807230315466852	3.42782118346904e-22	2.72665060642773e-20
KCNB1	1.74828968820269	0.805944256409605	4.43575061104331e-22	3.33841415218829e-20
MATN4	1.7473128166306	0.805137913121217	4.24532971320094e-22	3.25774948344768e-20
ZMYND8	1.74721586592554	0.805057862096231	1.49366745305091e-22	1.34691634660369e-20
OGFR	1.74711194026951	0.804972047005641	3.26981781021731e-22	2.66599145459718e-20
CEBPB	1.7468530301777	0.80475823358202	4.32820194040405e-22	3.30836935819634e-20
SERINC3	1.74663428347578	0.804577563235083	4.51336336475641e-22	3.37089672983029e-20
CNBD2	1.74621303330473	0.804229574628323	3.31158933590228e-22	2.67913884226217e-20
MMP24	1.74617488743402	0.804198058737337	3.01975360607795e-22	2.50862385486297e-20
UBE2C	1.74568709969908	0.803794990716101	3.32974685527938e-22	2.67913884226217e-20
YTHDF1	1.74555976235415	0.803689750976038	3.41596910804342e-22	2.72665060642773e-20
TGIF2-C20orf24	1.74510967403383	0.803317707616954	2.97034821360589e-22	2.49458256840515e-20
STMN3	1.74431034924224	0.802656748531855	4.92829319559951e-22	3.6254451598305e-20
CDH22	1.74422822344293	0.802588821816439	3.78912726782139e-22	2.96582569506916e-20
SAMHD1	1.74372843767985	0.802175377202935	3.02552754368183e-22	2.50862385486297e-20
ELMO2	1.74359102847397	0.802061685536934	3.59257384115134e-22	2.8461329928603e-20
TNFRSF6B	1.74352880466967	0.80201019893585	5.18476259683213e-22	3.77453826894345e-20
BIRC7	1.74306750471452	0.801628442573775	4.39347691900084e-22	3.33223086631816e-20
NKAIN4	1.74306750471452	0.801628442573775	4.39347691900084e-22	3.33223086631816e-20
JPH2	1.74285365435755	0.801451432919339	6.89848876574993e-22	4.76435467175474e-20
DNTTIP1	1.74279821019757	0.801405536761168	4.41438360083751e-22	3.33516055216944e-20
TNNC2	1.74213024284307	0.800852484832208	4.74581616889306e-22	3.51765646942801e-20
TCFL5	1.74205099861257	0.800786859509954	5.4723388078031e-22	3.92282748876272e-20
MYL9	1.74137169333081	0.800224177079293	4.49677394689345e-22	3.37089672983029e-20
ZNF335	1.74051608708646	0.799515148535941	5.73394163762469e-22	4.05954775344316e-20
TTPAL	1.74020791706481	0.79925968710745	7.90587061056596e-22	5.31622254665137e-20
ARFRP1	1.73963696948932	0.798786273337574	7.58961774099808e-22	5.1211599984776e-20
YWHAB	1.73950674394633	0.7986782721967	7.06194953147714e-22	4.81492085128727e-20
ENSG00000126005	1.73783290332952	0.797289370341507	6.57190543184989e-22	4.56024984008648e-20
SNX21	1.73764425118154	0.797132748671151	7.4093804429213e-22	5.01684278571225e-20
PTPN1	1.73724136812816	0.796798212545679	1.04703654726322e-21	6.82947038561553e-20
TSHZ2	1.73687203254358	0.796491464574697	1.63130376114891e-21	1.01660356682044e-19
SALL4	1.73593218971167	0.795710593244712	1.6173898855134e-21	1.0111528843363e-19
GHRH	1.73576739606642	0.795573630371586	4.15928965727248e-22	3.22084133735535e-20
KCNG1	1.73567759099864	0.795498986339228	1.43963137291695e-21	9.05810504991606e-20
RPN2	1.73499400825489	0.794930680511963	4.58877758085012e-22	3.4141901027405e-20
STK4	1.73454870445616	0.794560350679565	1.06704623902867e-21	6.90840619925536e-20
NEURL2	1.73444993225794	0.794478195466775	1.0697297007228e-21	6.90840619925536e-20
MROH8	1.73406636283259	0.79415911164939	4.21142584765847e-22	3.24445594436933e-20
SPATA25	1.73391300645563	0.794031517761935	1.10015016090342e-21	7.05937762307113e-20
PCIF1	1.73385645205794	0.79398446114524	1.10032204366143e-21	7.05937762307113e-20
MANBAL	1.73374461215258	0.793891399184592	5.06956483454345e-22	3.71540242255978e-20
NCOA3	1.73366532199864	0.793825418228157	5.18883275933048e-22	3.77453826894345e-20
SRC	1.73333933922372	0.793554121371	5.2915670680708e-22	3.83501423659294e-20
TGIF2	1.73304595527162	0.793309911026316	1.04247636124142e-21	6.82246737015792e-20
NFATC2	1.73268506908627	0.793009455677558	2.25909613765957e-21	1.36018440682223e-19
SCAND1	1.73227672394731	0.792669412961437	1.27356940467532e-21	8.0390987453828e-20
SLC35C2	1.73115911067885	0.791738328770487	1.16694988767865e-21	7.41392058509604e-20
ENSG00000273154	1.73096496298732	0.79157652295064	1.90040353100111e-21	1.16209675920718e-19
ZGPAT	1.73096496298732	0.79157652295064	1.90040353100111e-21	1.16209675920718e-19
B4GALT5	1.72835710145833	0.789401328194076	3.03415848036312e-21	1.72594224255074e-19
UQCC1	1.72812353623979	0.789206353352125	2.46289326362816e-21	1.45600892394791e-19
ZFP64	1.72789105684366	0.789012258759424	2.759800102466e-21	1.60248570934881e-19
ATP9A	1.72786743588777	0.788992536411348	3.41496178054215e-21	1.88768282829516e-19
PHF20	1.72756008422729	0.788735888158727	2.05618901577332e-21	1.24954989629355e-19
PABPC1L	1.7274318041651	0.788628756787288	2.32215631567781e-21	1.38960106376707e-19
TOMM34	1.7274318041651	0.788628756787288	2.32215631567781e-21	1.38960106376707e-19
ACOT8	1.72714509315636	0.788389285173995	2.09019532479596e-21	1.2662830376349e-19
GDF5OS	1.72567007482922	0.787156666773236	2.97686354046094e-21	1.70325338478771e-19
EYA2	1.72451527084455	0.786190904138954	1.66519419169064e-21	1.03442920453976e-19
GDF5	1.72445113597462	0.786137249189679	3.36949771274344e-21	1.87272479821784e-19
BPTF	1.72246482713481	0.784474523285867	5.13146144023321e-21	2.67054354953413e-19
NOL11	1.72162016711333	0.783766882881695	4.95418213673052e-21	2.60600634547158e-19
ZSWIM3	1.72139524453504	0.783578388408138	3.7175120897703e-21	2.02067434923959e-19
CTSA	1.72082817444921	0.783103050750766	4.1001622203109e-21	2.20417511887483e-19
DLGAP4	1.72061976104252	0.782928312097564	4.12955911220227e-21	2.21389623856367e-19
STAU1	1.72061480840479	0.78292415943331	6.23400974511331e-21	3.1359152363079e-19
EDEM2	1.72028890104416	0.782650867894758	3.10682438543176e-21	1.75477228896375e-19
ZBTB46	1.71844219895105	0.781101326432883	6.57260266202179e-21	3.23961432973406e-19
SEMG2	1.71810051699318	0.780814443417857	5.4604795403236e-21	2.81927872414386e-19
CEP250	1.717947129322	0.780685637501597	5.69476193217048e-21	2.90953267594548e-19
PROCR	1.71687481322537	0.779784848353863	4.08965885598303e-21	2.20417511887483e-19
SEMG1	1.71660947274438	0.779561864722689	6.32298296932699e-21	3.14829849220841e-19
CBLN4	1.7162362161462	0.779248133495532	9.62292266045664e-21	4.50481700047405e-19
WFDC12	1.7156833865886	0.778783341448852	7.14669915868269e-21	3.48744661189783e-19
WFDC5	1.7156833865886	0.778783341448852	7.14669915868269e-21	3.48744661189783e-19
PTGIS	1.71548142925998	0.778613508256655	1.15776136479505e-20	5.31809257894591e-19
KCNS1	1.71514137771097	0.778327501480268	7.36574596996468e-21	3.58539594876291e-19
TRPC4AP	1.71396695220275	0.777339292441747	5.76048992266069e-21	2.93459138337363e-19
WFDC8	1.71360700941188	0.777036286474776	5.51703584370429e-21	2.84098308920014e-19
CACNG4	1.71356477568466	0.777000729232452	1.07027966345546e-20	4.96285129253472e-19
NFS1	1.71257259879199	0.776165147604345	8.73256901072163e-21	4.12750991308698e-19
BCAS1	1.71102265378481	0.774858861105318	1.31406583763105e-20	5.83075744008263e-19
ENSG00000273047	1.71078819124398	0.774661154124554	1.41471406849497e-20	6.16550665752997e-19
LIME1	1.71078819124398	0.774661154124554	1.41471406849497e-20	6.16550665752997e-19
SLC2A4RG	1.71078819124398	0.774661154124554	1.41471406849497e-20	6.16550665752997e-19
ENSG00000272897	1.70964093145336	0.773693353878889	1.10734555575163e-20	5.09847949057599e-19
ZNFX1	1.70957063267493	0.773634030437142	1.39217425970181e-20	6.12181256490901e-19
RBM39	1.70926622047706	0.773377116177539	1.23200635776146e-20	5.5805325020084e-19
C20orf173	1.70853464266399	0.772759500499314	1.21038885399256e-20	5.50811374300613e-19
C17orf58	1.70819521071701	0.772472854021976	2.14348156394144e-20	8.88636594135723e-19
ERGIC3	1.70750309764782	0.771888195766955	1.31124307919575e-20	5.83075744008263e-19
MYH7B	1.70504603810298	0.76981069411523	1.38760871083633e-20	6.12181256490901e-19
CACNG1	1.70445690506163	0.769312123303115	2.65039551016322e-20	1.08273359797232e-18
ZNF334	1.70437729277849	0.769244735897669	1.48048825861173e-20	6.4093350098483e-19
CPNE1	1.70396774194163	0.768898023954977	1.92075712348243e-20	8.06553120006529e-19
ROMO1	1.70366772051344	0.768643983032761	2.14954733921146e-20	8.89267279782025e-19
DNAJC5	1.70307045434517	0.768138119122091	2.89341392092259e-20	1.17222202079945e-18
DDX27	1.70225454263245	0.767446783167186	3.17794471721298e-20	1.26910249441681e-18
SLC13A3	1.70187018058234	0.767120991798746	1.75050790384864e-20	7.44650840489351e-19
RBM12	1.70157075270656	0.766867140992424	2.42352825829095e-20	9.94205470822587e-19
SNAI1	1.70001041834792	0.765543587805816	5.05081832652666e-20	1.88256024787569e-18
PI3	1.69999432289856	0.765529928516054	3.05256388549514e-20	1.23159938373957e-18
ABHD16B	1.69950347302283	0.765113310104174	4.0832493916968e-20	1.5728548050536e-18
PREX1	1.69892374490142	0.764621099537172	3.12903103007652e-20	1.25726651327592e-18
KPNA2	1.69805084363795	0.763879657222017	5.93487848166996e-20	2.14268823116823e-18
SPAG4	1.69748293313789	0.763397069373623	3.55823628170373e-20	1.40095709377019e-18
CSE1L	1.69661797873384	0.76266175508054	3.79121863693531e-20	1.47782004556873e-18
PITPNC1	1.69629973096789	0.762391112221302	5.61503987857472e-20	2.05758614876311e-18
PLTP	1.69361019644614	0.76010186028596	5.85601790997514e-20	2.12204737893321e-18
WFDC3	1.69360943316168	0.760101210085011	4.47396972025748e-20	1.69993474730094e-18
TP53INP2	1.69283197246848	0.759438780961392	4.88824957302949e-20	1.83243807749121e-18
ARFGEF2	1.69261547895529	0.759254265252451	5.37990142640451e-20	1.98630020965818e-18
PRPF6	1.69225513389232	0.758947093666423	7.80012758734407e-20	2.73046326706885e-18
TP53RK	1.69223260703627	0.758927888760985	4.25563980310386e-20	1.62963521853496e-18
NCOA6	1.69149222536493	0.758296546062888	4.99182318860957e-20	1.86412206402122e-18
SAMD10	1.69147029090384	0.758277837763228	8.52705418900446e-20	2.91199644625548e-18
ZNF512B	1.69147029090384	0.758277837763228	8.52705418900446e-20	2.91199644625548e-18
SLC2A10	1.69122766917407	0.758070885105277	4.38512286585814e-20	1.67486276364048e-18
OCSTAMP	1.69042600342284	0.757386865192304	5.34398939275637e-20	1.97677097235268e-18
HELZ	1.69020465977977	0.757197946964638	1.01333166140442e-19	3.39535512848661e-18
TCEA2	1.69019268086312	0.757187722176297	8.44463509703167e-20	2.90412336693701e-18
PCMTD2	1.68943425742959	0.756540210622637	7.87155521588356e-20	2.74564335943689e-18
LINC00176	1.68823477716576	0.755515548772529	1.03953895767159e-19	3.47127957742624e-18
PRDM14	1.68780683628506	0.755149801983606	1.27782817632963e-19	4.18836545300137e-18
UCKL1	1.68742337706802	0.754821993402736	1.27762021916095e-19	4.18836545300137e-18
CACNG5	1.68709503081883	0.754541240151672	1.34273917210578e-19	4.37736353335854e-18
SOX18	1.68588220399551	0.753503735776712	1.25211248357382e-19	4.13176004697681e-18
ACSS2	1.68491260475483	0.752673761759231	8.79406584943645e-20	2.99391897461434e-18
LKAAEAR1	1.6821944473561	0.750344478495787	1.83738196620856e-19	5.78967637918987e-18
GSS	1.68130637932187	0.749582646437616	1.23111872212265e-19	4.07623200583688e-18
CCND1	1.68060865949752	0.748983822890116	1.59343171413831e-19	5.11151996430467e-18
RGS19	1.67721880294446	0.746070909135878	2.95818879438483e-19	8.98848421250346e-18
OPRL1	1.67398686977461	0.743288211887456	3.78706239529403e-19	1.12451042414436e-17
PIGU	1.67322667381627	0.742632902064058	2.97575753073194e-19	9.02784858315698e-18
RBL1	1.67283074989249	0.742291486833089	1.77749165068209e-19	5.6464215293096e-18
ORAOV1	1.67227514548735	0.741812238789873	3.34804534968193e-19	1.00636791709026e-17
SLPI	1.67024488110833	0.740059637346517	5.57389871045858e-19	1.6134622776073e-17
GGT7	1.67008933305892	0.739925274504197	3.37305424203952e-19	1.012330144298e-17
MTFR1	1.66792953351203	0.738058339262068	8.57709462466491e-19	2.4149149297186e-17
PSMD12	1.66371602955067	0.734409208887502	1.14107445236591e-18	3.16268341131674e-17
NPBWR2	1.66255583178322	0.733402789867528	1.04860297497633e-18	2.9187856350408e-17
PDE7A	1.66114330413998	0.732176537631465	1.55709274848272e-18	4.249538480099e-17
WIPI1	1.65824678618447	0.729658729819077	2.45745547593213e-18	6.48079363248516e-17
EFCAB3	1.65754212552076	0.729045536104148	2.13925502268486e-18	5.69536629712888e-17
TPD52L2	1.65626023939701	0.72792937367663	2.85394715661971e-18	7.46604785571317e-17
MED13	1.65431361335592	0.726232756603874	3.53722988463737e-18	9.07162704883145e-17
MYT1	1.65350007610303	0.72552311192967	2.91220323644675e-18	7.57792459186038e-17
ARSG	1.65266784911477	0.724796802920944	4.2062365197692e-18	1.06690656031249e-16
