	fc	log2fc	pvalue	padj
LPIN1	2.89012789368316	1.53113333615152	3.4627688627763e-63	1.22748663493802e-60
CDCA7	2.88683263730924	1.52948747046862	4.84089155144621e-63	1.69482003779861e-60
PHGDH	2.87957278995037	1.525854790995	1.01224094996092e-62	3.43780059634334e-60
ESYT3	2.87708215913847	1.5246064198569	1.30354396549558e-62	4.37473982787058e-60
YBX1P10	2.87011706327261	1.52110958120711	2.64318640418184e-62	8.81844725211654e-60
BCL11A	2.8668442087751	1.5194635071824	3.68381802363059e-62	1.21473899329219e-59
VGLL1	2.86205318861178	1.51705048346689	5.98745889623144e-62	1.94051832124319e-59
NR2E1	2.84774193345523	1.50981841309028	2.55053632291203e-61	7.94828399047263e-59
AC012073.1	2.84744229887162	1.50966660717475	2.62904125680614e-61	8.1481602711625e-59
SLC43A3	2.84539760645757	1.5086302640554	3.23316631384563e-61	9.96605944686861e-59
GPR156	2.84491854392132	1.50838734569069	3.3936867487238e-61	1.04043098014793e-58
MSL3	2.84442686353926	1.50813798665205	3.56671534058993e-61	1.08759889232387e-58
CDC123	2.84343930757724	1.50763701069359	3.94132473033243e-61	1.19377377799476e-58
IL12RB2	2.84340004277566	1.50761708850798	3.95700531168811e-61	1.19377377799476e-58
RPL37P3	2.84283739190942	1.50733158033973	4.18866850321697e-61	1.25697730950771e-58
PRKX	2.83887195735398	1.50531778014499	6.25423111240755e-61	1.84750638542927e-58
LINC02487	2.83813108556464	1.50494122510198	6.74049425027252e-61	1.98083218856324e-58
HORMAD1	2.8376333016755	1.50468816655298	7.08824088333136e-61	2.07228741329848e-58
OPRK1	2.83757763685915	1.50465986545357	7.12822502943494e-61	2.07328994356134e-58
EN1	2.83223279128462	1.50193985053012	1.22312413302446e-60	3.48602670616825e-58
NT5DC2	2.82949311674866	1.50054362780956	1.61289501344743e-60	4.57392832388488e-58
CTPS1	2.82471482386528	1.4981052240012	2.61239588889788e-60	7.29887968623749e-58
AMER1	2.82259634747724	1.49702282728889	3.23483803972645e-60	8.94977117556903e-58
FAM171A1	2.81792879686786	1.49463515823966	5.17915757417785e-60	1.41224173141656e-57
AC008514.1	2.81687175711165	1.49409388405698	5.7614765933192e-60	1.56351037293438e-57
AC092903.1	2.81431901176913	1.49278587179111	7.45181222396974e-60	2.01259254241377e-57
SLC26A9	2.81354517940967	1.49238913012266	8.05608184057629e-60	2.16548243484344e-57
MICALL1	2.81083934450251	1.49100099782602	1.05804059731873e-59	2.81731871164913e-57
PLS3-AS1	2.80843777346491	1.48976783748724	1.34752263538769e-59	3.55476471215272e-57
LIN28B	2.80757074246445	1.48932237472448	1.47044341838896e-59	3.84327831155607e-57
SOX11	2.80107041478634	1.48597825109759	2.82848742643364e-59	7.32526581575511e-57
IGF2BP2	2.79379837917821	1.48222790913127	5.87644168093095e-59	1.50811829329123e-56
AMD1	2.78925597973367	1.47988034158954	9.27528876669719e-59	2.36966915757101e-56
LEMD1	2.77914183621086	1.4746394657642	2.56012168701484e-58	6.25872507424227e-56
YBX1P2	2.7782238921373	1.47416286823957	2.80705519922051e-58	6.83295063236866e-56
CLCN4	2.77795035060463	1.47402081473451	2.88514016747742e-58	6.99301260165883e-56
UQCRH	2.77606783514815	1.47304282160353	3.48466803953474e-58	8.3745727626395e-56
AC009501.2	2.774983152994	1.47247901284444	3.88505053406072e-58	9.29740131393764e-56
AC108025.1	2.77025146070168	1.47001693823896	6.24271654613498e-58	1.47528397644641e-55
PUM3	2.76660333247727	1.46811580936486	8.99696798088676e-58	2.10859930980146e-55
AC020907.1	2.76652033181544	1.46807252652844	9.07207217120573e-58	2.11745151166369e-55
ORC1	2.7589753411639	1.46413256240357	1.93078235128801e-57	4.39791898064264e-55
ODC1	2.75718628097433	1.46319674197964	2.30923299380259e-57	5.23891070838007e-55
DUSP5P2	2.75702654118354	1.46311315586808	2.34642971740631e-57	5.3020898120372e-55
IGF2BP3	2.75593172724638	1.46254014857083	2.61798523426572e-57	5.86894342023118e-55
SERBP1	2.7536776105676	1.46135966446167	3.27994552632497e-57	7.29524197712052e-55
FAM136A	2.75338724868437	1.46120753127998	3.37656696804917e-57	7.48081049714237e-55
NCK2	2.752882407198	1.46094298473345	3.55137536907122e-57	7.8374847006853e-55
TBX19	2.74930545399595	1.45906720240713	5.07777713824664e-57	1.10343404578519e-54
OLAH	2.74485147120305	1.45672808454695	7.92358229723317e-57	1.7022796104249e-54
C11orf86	2.74382438636087	1.45618814731468	8.77947221276862e-57	1.87197490786315e-54
MATN4	2.74374833019719	1.45614815664637	8.84640639060462e-57	1.87918213953529e-54
AC091043.1	2.74177615380479	1.45511079030812	1.07717597869832e-56	2.27963395462062e-54
CENPA	2.73971143368214	1.45402394606188	1.32371865146434e-56	2.77795016054054e-54
KCNK5	2.739116908823	1.45371084332688	1.40463930452933e-56	2.91820247014616e-54
ATP6V1C2	2.7387176009539	1.45350051222522	1.46174397973964e-56	3.02575668974063e-54
GTPBP4	2.73717777630992	1.45268913900378	1.70451449098921e-56	3.49984520345008e-54
SLC6A2	2.73714974441674	1.45267436404809	1.70928843443002e-56	3.49984520345008e-54
AL133334.1	2.73689450151222	1.45253982451706	1.75337631490701e-56	3.57720303786262e-54
CHEK1	2.73119228746472	1.44953088949904	3.09640159663403e-56	6.24977257495702e-54
KIF2C	2.73079923361888	1.44932325210781	3.22014115481357e-56	6.47648035026813e-54
CAMKV	2.72899327770666	1.44836884084466	3.85526317507041e-56	7.72646507068793e-54
CDCA8	2.7286451778923	1.44818480451442	3.99136073730632e-56	7.971056582317e-54
AL589182.1	2.72734874294145	1.44749918780121	4.54181033337413e-56	8.97553507588783e-54
SRPK1	2.7260564432395	1.44681543358065	5.16592883084705e-56	1.01734717187206e-53
PDHA1	2.72476827283184	1.44613354150363	5.87326499545844e-56	1.14472154896019e-53
CDCA2	2.71386469064665	1.44034879186973	1.73870713023639e-55	3.33156257789248e-53
NUP93	2.71055368003894	1.43858757846365	2.41668741268711e-55	4.59957248273069e-53
LEMD1-DT	2.70930269779145	1.43792158815286	2.73672142951653e-55	5.17395431059629e-53
ATL2	2.70376051211264	1.43496736933873	4.74679055141372e-55	8.88527127737729e-53
AC007639.1	2.70269254311411	1.43439740097599	5.27797063001702e-55	9.84706119153538e-53
CDKN2A	2.69786352278735	1.43181736830917	8.52478863831599e-55	1.55967882967538e-52
ULBP3	2.69765457560524	1.43170562850658	8.70341859868144e-55	1.58724049087272e-52
IMPA2	2.69759653405087	1.431674587778	8.75369865116058e-55	1.59129335383934e-52
RIPK2	2.69751755229445	1.43163234711858	8.82258496102321e-55	1.59869185697876e-52
GPN1	2.69692908235856	1.4313175853945	9.35316984971479e-55	1.68943864447858e-52
PRDM13	2.69513948370371	1.43035993985729	1.11706324967541e-54	1.99862701362272e-52
MSANTD3	2.69351985234996	1.42949269847246	1.31176513645108e-54	2.33226906721304e-52
MID1	2.69072383662587	1.42799432707064	1.73093201049468e-54	3.03003922343292e-52
CXCL5	2.6905917194229	1.42792348757736	1.75375585554633e-54	3.06054679566218e-52
SBSN	2.68958910425745	1.4273857852245	1.93704442874053e-54	3.3700413762232e-52
AL353135.2	2.68911466758369	1.4271312750424	2.03032579721466e-54	3.52152869237383e-52
NASP	2.68866698720374	1.42689107701763	2.1224560801077e-54	3.67010187486184e-52
PTPN2	2.68802572565177	1.4265469454428	2.26174398220495e-54	3.89906788567532e-52
RBM17	2.68796624675117	1.42651502206368	2.27511702580404e-54	3.91023673795539e-52
WNT6	2.68786744869927	1.42646199383862	2.29750519716816e-54	3.93678556700262e-52
TTK	2.68700148217054	1.4259971171529	2.50339602860704e-54	4.27666001670197e-52
FANCE	2.68675704876805	1.42586587089172	2.56477749137696e-54	4.36836291226508e-52
LINC02595	2.68403682931807	1.42440446777878	3.35815663802578e-54	5.70253203709306e-52
DDN	2.68370793811077	1.42422767482945	3.46936658609696e-54	5.87379297503467e-52
LINC02323	2.68242956058453	1.42354028694465	3.93768730743428e-54	6.64683961356398e-52
POP1	2.68100985627523	1.42277652315235	4.53210785761183e-54	7.60495743669142e-52
TCAM1P	2.67882470631638	1.42160017893983	5.6267330880452e-54	9.35869268488738e-52
HAPLN3	2.67868936245664	1.42152728695567	5.70262525399465e-54	9.45718703306476e-52
SLC15A1	2.67855823806287	1.42145666393177	5.77712613984871e-54	9.55280650944022e-52
AL024507.2	2.67640042144886	1.42029397652572	7.15255710326748e-54	1.1758596557276e-51
AL022334.1	2.67633273761702	1.42025749156536	7.20062411306249e-54	1.1803404561288e-51
PAK1IP1	2.67433680743632	1.41918117067394	8.7727493865491e-54	1.425684890994e-51
RFC4	2.67341007448406	1.41868114960811	9.61500610064408e-54	1.55809800288637e-51
INGX	2.67228846394779	1.41807574996929	1.07430790558896e-53	1.72610542439913e-51
LINC02159	2.67142310963312	1.41760849331738	1.17029473705091e-53	1.87455449852806e-51
C1QL4	2.67139707924505	1.41759443560612	1.17331108305704e-53	1.87455449852806e-51
YBX1P1	2.67083600311067	1.41729139313413	1.24024816679749e-53	1.97593132798465e-51
C9orf40	2.66891686210243	1.41625436561452	1.49938052409211e-53	2.38208305840147e-51
AC010729.2	2.6673239310879	1.41539304250993	1.75505888221278e-53	2.78049370453804e-51
SEPHS1	2.66660162527101	1.4150023107626	1.88492089056885e-53	2.97791248329786e-51
TMCC2	2.66643047388932	1.41490971081379	1.91707234559028e-53	3.02029422846789e-51
STMN1	2.66480044048026	1.41402749759632	2.25209390582198e-53	3.53828282705e-51
HDAC2-AS2	2.66343644929926	1.4132888580064	2.57694885653719e-53	4.03748089216076e-51
LINC02872	2.66308963042757	1.41310098551334	2.66675784047879e-53	4.16668056304231e-51
AL033381.3	2.66118444144568	1.4120685041736	3.21883820714522e-53	5.01546281853449e-51
CASC8	2.66108778453773	1.41201610308028	3.24970756285595e-53	5.04968942034248e-51
RIOK1	2.65969149144961	1.4112589113023	3.73007914747951e-53	5.78029778709276e-51
PLOD1	2.65780200878649	1.41023363599824	4.49491293619294e-53	6.9276624185341e-51
E2F3	2.65550154023152	1.40898436621618	5.64046066923291e-53	8.5997313918517e-51
LBR	2.65494475040315	1.40868183875118	5.95898936170408e-53	9.06101875677668e-51
HMGA1	2.65300890360805	1.4076295173192	7.21286148734683e-53	1.08512431028607e-50
LINC00518	2.65200828210484	1.40708528093049	7.96098873844826e-53	1.18821946915413e-50
CENPN	2.6511068814289	1.40659483474651	8.70104297317225e-53	1.28850405824911e-50
MCCC1	2.65086290603564	1.4064620606628	8.91290347322829e-53	1.31644048513304e-50
L3MBTL4	2.65073737878606	1.40639374259627	9.02390642332944e-53	1.32937376782331e-50
RASGEF1C	2.64869926352724	1.40528404769091	1.10320998919724e-52	1.60850285237275e-50
MPP6	2.64767095339023	1.40472383838036	1.22089001153422e-52	1.77551843036375e-50
AURKB	2.64762559629616	1.40469912344549	1.22635998261023e-52	1.77891199830446e-50
PDE7A	2.64620749469883	1.40392619080643	1.41029824773163e-52	2.03531515818307e-50
LINC01460	2.64586745142565	1.40374078952259	1.45835271521415e-52	2.09400989743799e-50
UBXN2A	2.64555934271029	1.40357277929265	1.50330459528616e-52	2.14768077407671e-50
LINC02065	2.64443479230069	1.40295940117457	1.67943491775e-52	2.38728095814604e-50
RHCG	2.6439578009687	1.40269915081723	1.76023193722371e-52	2.4772971410302e-50
AC093627.1	2.64238284823184	1.4018395101996	2.05560606952526e-52	2.8787113443275e-50
STAC	2.64094430101344	1.40105387458374	2.36843655043366e-52	3.28619733956474e-50
RPL39P40	2.64093864317201	1.40105078381484	2.36975635502932e-52	3.28619733956474e-50
KCNG1	2.63588253986212	1.39828608243471	3.89794309611201e-52	5.32722020679963e-50
RGR	2.63472217692765	1.39765084227985	4.36933188879503e-52	5.95710088309586e-50
RPIA	2.63435513582582	1.39744984755275	4.52997807029185e-52	6.14657335437184e-50
GAL	2.63278116624356	1.39658761120715	5.28848474326032e-52	7.15863935998796e-50
RCOR2	2.63225190231781	1.39629755929917	5.57104103860269e-52	7.52316034729593e-50
RRP1B	2.63123356173658	1.39573931517183	6.15779580935274e-52	8.27610675163647e-50
MCM7	2.63038540922056	1.39527420150772	6.69331596561429e-52	8.97458159862283e-50
STK38	2.62992532265104	1.3950218344337	7.00301613414386e-52	9.36769023774145e-50
LINC01910	2.62932310057175	1.39469143634592	7.43011525705341e-52	9.8923438270962e-50
ZNF280A	2.62910530588308	1.39457192865534	7.59089910878471e-52	1.00827406265326e-49
FMNL2	2.62823168956264	1.39409246083891	8.27151392043772e-52	1.0935558392202e-49
STRA8	2.62806980576652	1.39400359647291	8.40416884869096e-52	1.10850987114234e-49
AKR1E2	2.6268926817908	1.393357262287	9.43482050755359e-52	1.24156546340352e-49
GFRA3	2.62356656253961	1.39152939307873	1.30810859231893e-51	1.70556310415064e-49
CDC25A	2.62296669004476	1.3911994864392	1.38749133991459e-51	1.80491620013614e-49
IFRD1	2.61794090026819	1.38843252896673	2.27252344175373e-51	2.94271032068371e-49
PDXK	2.61608882244645	1.38741152460036	2.72541924557316e-51	3.52112991688321e-49
AC023403.1	2.61507563232486	1.38685267220916	3.01023645691963e-51	3.87146442465104e-49
DEK	2.61391489880429	1.38621217209295	3.37323152013247e-51	4.31493198200516e-49
LDHB	2.61375725628956	1.38612516201751	3.42579079947984e-51	4.36630509604715e-49
TMSB15A	2.61336314153634	1.38590760919384	3.56079720920641e-51	4.52820034337579e-49
PIMREG	2.61209003407487	1.38520462486089	4.03427639843847e-51	5.11883790805894e-49
SMCO4	2.61161862209421	1.38494423371991	4.22512255115663e-51	5.34902401191854e-49
YBX2P2	2.61113798998922	1.38467870131707	4.42898437401109e-51	5.5821934831286e-49
KCNS1	2.61105988793302	1.38463554805027	4.46302705140695e-51	5.61262761141127e-49
KRT16	2.60964734249274	1.38385485981723	5.12584206689655e-51	6.43191116168521e-49
BTG3	2.60958503117552	1.38382041175211	5.1572440794487e-51	6.45702897249651e-49
CYP27C1	2.60905946836916	1.3835298279206	5.42986268508052e-51	6.76847300900465e-49
NOL10	2.60659017910098	1.38216377310915	6.91629692032133e-51	8.58362390437341e-49
COLGALT1	2.60633817581787	1.38202428763674	7.08917828515471e-51	8.77897215718602e-49
UGT8	2.60631510994196	1.38201151984922	7.10521605544821e-51	8.77966315940863e-49
KCNQ4	2.60544673148241	1.38153075908274	7.73609832176701e-51	9.53844105468825e-49
ANKLE1	2.60282671208465	1.38007926489681	9.99909017862224e-51	1.22487774872768e-48
CHST2	2.60134088178474	1.37925546357802	1.15648164493775e-50	1.41058428937493e-48
MDGA2	2.60093693583369	1.37903141909521	1.20312934418276e-50	1.46214790019054e-48
SH3GL3	2.6009302881392	1.37902773172855	1.20391252955724e-50	1.46214790019054e-48
LINC02721	2.59871211101454	1.37779681887493	1.49582647713354e-50	1.80124820177458e-48
HDAC2	2.59860778427835	1.37773889992131	1.51117577311674e-50	1.81587619330216e-48
FBN3	2.5973420863806	1.37703603859205	1.7104098605006e-50	2.05093691454572e-48
ROPN1	2.59704298399543	1.37686989244676	1.76120097225968e-50	2.10738471611081e-48
NCAPD2	2.59291179910252	1.37457313208338	2.63804977227993e-50	3.13673519778618e-48
TTC7A	2.59139209361857	1.37372732069829	3.060595243493e-50	3.61641209219151e-48
FANCB	2.58939589600366	1.37261555756575	3.71995013444088e-50	4.36820728312802e-48
CBX2	2.58889371083494	1.37233573541991	3.90705047848821e-50	4.56899344306012e-48
AC080037.2	2.58572933175549	1.3705712650278	5.3223440144111e-50	6.17315716698066e-48
DNAJB11	2.58460069244475	1.36994140876919	5.942535656964e-50	6.83656784697823e-48
AL592429.1	2.58388060420328	1.3695394076079	6.37541638770978e-50	7.30493921740879e-48
AL356433.1	2.58274373785901	1.36890450506615	7.12381838637058e-50	8.12960980723904e-48
XPO5	2.5826965716233	1.36887815823402	7.15669577491824e-50	8.15072920212928e-48
UTP11	2.58257057713457	1.36880777595993	7.24526544741881e-50	8.23506453669845e-48
AP001574.1	2.58177397817658	1.36836270520097	7.83114160191381e-50	8.88317716471491e-48
NCS1	2.58084502531864	1.36784351302548	8.57435924832606e-50	9.70682501970677e-48
CCKBR	2.57933264632207	1.36699784379484	9.93794901560523e-50	1.11835447285334e-47
C1QL2	2.57894795497518	1.36678265879721	1.0318053009942e-49	1.15882972785125e-47
RAET1L	2.57751390492229	1.36598021052581	1.18674138959174e-49	1.33020575876432e-47
TENT4A	2.57742071853599	1.36592805097492	1.19757793130791e-49	1.33970468500968e-47
TAF5	2.57648303785059	1.36540309461033	1.31227253156117e-49	1.46224285211306e-47
HPDL	2.57417277057966	1.36410888607364	1.64385306091137e-49	1.8174349718462e-47
TICRR	2.57384009002203	1.36392242321725	1.69804444023819e-49	1.8736962357391e-47
FSCN1	2.57012874824844	1.36184063171764	2.43805078001983e-49	2.65921011712278e-47
PSLNR	2.5700915607867	1.36181975706115	2.44690081977485e-49	2.66374037994569e-47
PSMG1	2.5700422769241	1.36179209179545	2.45867905633889e-49	2.67143486663549e-47
ANKS6	2.5697947904543	1.36165315840193	2.51868663567968e-49	2.73140248405057e-47
AC053513.1	2.56946378194893	1.36146731668055	2.60123755751638e-49	2.80483632223681e-47
AL009178.3	2.56769121893249	1.36047171971121	3.09150475282781e-49	3.30831839747424e-47
DONSON	2.56714627211505	1.3601655008385	3.26002019881458e-49	3.48208221499373e-47
MTFR2	2.56583194874542	1.35942668303436	3.70515266141121e-49	3.95009668227931e-47
LMO4	2.56558756978225	1.35928926908204	3.79437479356316e-49	4.0376276766702e-47
NDC80	2.56529807204472	1.35912646796742	3.90284939949309e-49	4.14527920207958e-47
AC018445.1	2.56480093807513	1.35884685827045	4.09639753409348e-49	4.34271736338653e-47
CDKN2A-DT	2.56478142988229	1.35883588491197	4.10418498908957e-49	4.3428555975036e-47
CSRP2	2.56401055101352	1.35840219872092	4.4240364530679e-49	4.67258986049631e-47
FAF1	2.56145480143364	1.35696343470762	5.67341803621588e-49	5.96993044081736e-47
COMMD2	2.56079191019086	1.356590024379	6.05141336341672e-49	6.34414069746592e-47
TIMM8A	2.56047559984912	1.35641181093434	6.24054110835703e-49	6.53034631075065e-47
MAGOH	2.55926924838216	1.35573193435347	7.01761619815989e-49	7.31650988807049e-47
TRPM8	2.55705892208213	1.35448540485656	8.70060342932558e-49	9.0049657792164e-47
PSMB2	2.55685935839788	1.35437280644495	8.87108967025826e-49	9.14802896050978e-47
AUNIP	2.5565209221212	1.35418183283768	9.16787263430232e-49	9.41982304709646e-47
IGSF23	2.55568678954984	1.35371103861229	9.94235798228326e-49	1.01971196687371e-46
AC092718.4	2.55523651836866	1.35345683640158	1.03872353209216e-48	1.06341665288215e-46
FMO6P	2.55497646246284	1.35331000049967	1.06531734168324e-48	1.08867754357205e-46
EEF1AKMT4	2.55313304848337	1.35226872120985	1.27435787689562e-48	1.29995963496203e-46
UBASH3B	2.55270202698563	1.35202514398121	1.32886862481345e-48	1.35313180957889e-46
AC136621.1	2.55095580666055	1.35103790557937	1.57458547183171e-48	1.59759864411233e-46
ORC6	2.55013048237774	1.35057106726578	1.70602327708498e-48	1.72786646797194e-46
DSC2	2.54998967587473	1.35049140606669	1.72951700698508e-48	1.7485386111439e-46
MARCO	2.54863832632675	1.34972665706512	1.97207987979329e-48	1.99022161107181e-46
TUBB	2.54842791821878	1.34960754747559	2.01278965308482e-48	2.02769788195403e-46
FAM240A	2.54693955742645	1.34876472277041	2.32573987369887e-48	2.33054749852612e-46
SLC7A5	2.54670752354428	1.34863328290972	2.37872625169255e-48	2.37943945003962e-46
DLX6	2.54626653138522	1.34838344177734	2.4827740210581e-48	2.47914602380902e-46
LRP8	2.54611196964083	1.34829586562323	2.52030665031012e-48	2.51220091890403e-46
BLACAT1	2.54542125209236	1.34790443351641	2.69507914396458e-48	2.68169831242525e-46
LINC00839	2.54437029249839	1.34730864714573	2.98448976105935e-48	2.95412401008731e-46
AP001542.3	2.54361703374181	1.34688147521668	3.21081950819293e-48	3.16709652254223e-46
TMEM171	2.54055507792527	1.34514374135992	4.32137618589497e-48	4.22578436440353e-46
AC104393.1	2.53927708103381	1.34441782768451	4.89156859815862e-48	4.76692605123303e-46
RASGEF1B	2.53908932553194	1.34431115009968	4.98144145761725e-48	4.84618207807338e-46
DKC1	2.53861997917133	1.3440444457146	5.21338051993018e-48	5.04585841209693e-46
AC034213.1	2.53694016831218	1.34308949500407	6.13543013859372e-48	5.91808148249353e-46
AC027031.2	2.53528041212743	1.34214532388047	7.20622388274812e-48	6.92737966030212e-46
TEX30	2.53377369782973	1.3412876769656	8.33897527801417e-48	7.98921724397179e-46
PGLYRP4	2.53215959810163	1.34036833846823	9.75033919257563e-48	9.26749733010127e-46
DUSP9	2.53215475269732	1.34036557780202	9.75491634971959e-48	9.26749733010127e-46
AL138724.1	2.53130814012944	1.33988313967994	1.05885017785249e-47	1.00426096216153e-45
RNF8	2.53119942397427	1.33982117660888	1.07005741458866e-47	1.01319609988689e-45
ARL9	2.53005837572498	1.33917067242842	1.19507297065826e-47	1.12968256128041e-45
AC020661.1	2.52965728359414	1.3389419427257	1.24239723190573e-47	1.1724632912146e-45
OR7E136P	2.5293117852797	1.33874488727868	1.28465917483194e-47	1.21033246543095e-45
LINC02765	2.52677653327616	1.3372980787702	1.64196986762985e-47	1.53422742969295e-45
RAP2B	2.52618798771851	1.33696200209376	1.73820244421668e-47	1.62147414520786e-45
RPF2	2.52561140303695	1.33663267949006	1.83793683030593e-47	1.71169561912088e-45
RARRES1	2.52289021127676	1.33507742585727	2.39141469297875e-47	2.20184849255967e-45
AC013457.1	2.52234225811852	1.33476404909537	2.52156274845665e-47	2.31791692713478e-45
TRIP13	2.52113637182062	1.33407415771576	2.83342510959723e-47	2.60037818674799e-45
CENPO	2.52006487928316	1.33346087650899	3.14268964150306e-47	2.87128525735419e-45
ZNF695	2.51789376355076	1.33221741330642	3.87648686547391e-47	3.5121837947138e-45
MRAS	2.51525631489043	1.33070542403853	5.00158160815927e-47	4.52431744928181e-45
INA	2.51504253891333	1.330582801685	5.10593717090797e-47	4.61136048602527e-45
WDR4	2.51419867363	1.33009865697234	5.53953599705453e-47	4.9950057733695e-45
PDCD5	2.51326617110583	1.32956347002456	6.06155113981878e-47	5.45703168249368e-45
TTYH1	2.51200691443803	1.32884043533293	6.84524912451347e-47	6.13336484352339e-45
LINC01127	2.50979403774754	1.32756897656167	8.47534733517577e-47	7.58196017049154e-45
KRT9	2.50868036287357	1.32692866513794	9.43696509421641e-47	8.42891888580586e-45
PDK1	2.50795957846747	1.32651409598107	1.01166418354831e-46	9.02178577017446e-45
MCM5	2.50660836214302	1.32573660401737	1.15252055849534e-46	1.02617752772653e-44
LY6D	2.50615287767581	1.32547442309456	1.20428542163464e-46	1.06891167854228e-44
RLBP1	2.50558755891474	1.32514895429309	1.27177205988676e-46	1.12529010796564e-44
TAFA4	2.50496150710527	1.32478843418495	1.35092281045231e-46	1.19160636143739e-44
GTPBP8	2.50492153698347	1.32476541380862	1.35614002239131e-46	1.19435083307404e-44
PNMA3	2.50488069346116	1.32474189002689	1.36149201635469e-46	1.19720531304789e-44
LINC02188	2.50373591400961	1.32408239947457	1.52038965142496e-46	1.3307398126523e-44
DMRTA2	2.50192467712497	1.32303835642059	1.81044562664962e-46	1.57489332218844e-44
PFKP	2.50151618806303	1.32280278847401	1.88314808608308e-46	1.63312706419532e-44
USP6NL	2.50139847422237	1.3227348979799	1.90463454162014e-46	1.64923904270335e-44
LPO	2.50000483672148	1.3219308860503	2.17840337828893e-46	1.87484832179686e-44
VSTM5	2.49915082890759	1.32143797367374	2.36523176395282e-46	2.03255833266836e-44
AC245884.9	2.49906487199236	1.32138835211967	2.38490033907768e-46	2.046359947526e-44
