Description	setSize	enrichmentScore	NES	pvalue	p.adjust	qvalue	rank	leading_edge	core_enrichment
GO_MUSCLE_CELL_DIFFERENTIATION	333	0.279654637105911	1.43051101181983	0.0006318449873631	0.291337979627786	0.28170007618418	4507	tags=29%, list=23%, signal=22%	BIN3/ADRA1A/NKX2-6/PTCD2/HOMER1/RB1/TCF3/MEF2C/GATA4/CCNB1/PTBP1/NLN/CAPN3/MYOM2/SGCZ/LOX/PRDM6/CHUK/NRG1/NRAP/CDC42/DNER/MYH3/PDCD4/MEGF10/FGF9/WNT4/HDAC4/MTOR/NPPA/GPX1/SIX1/ANKRD2/ARID1A/MYOCD/KDM1A/SIX4/ANKRD1/MAP2K4/WNT8A/CACNA2D2/CTNNA1/CHRNB1/KDM6B/ABL1/MYEF2/SLC9A1/MYH10/KLHL40/PDGFRB/CTNNB1/KLF5/SPEG/ADAM12/MYOF/OBSL1/TMOD2/GREM1/MYOM3/NEB/TSC1/CDON/BNIP2/TNFSF14/RXRA/BARX2/SGCD/NOTCH1/ARRB2/TMOD3/RBPJ/IGF2/SKI/CD81/ENG/MSX1/TNNT3/LMOD3/TMOD1/ACTC1/ACVR1/IGFBP5/CDK9/CTDP1/WDR1/FGFR2/MED28/SETD3/YY1/LDB3/EDNRB/CALR/BMP4/AKT1/PGM5
GO_G_PROTEIN_COUPLED_PURINERGIC_NUCLEOTIDE_RECEPTOR_SIGNALING_PATHWAY	13	-0.73208611492379	-1.97732840477621	0.000805315079524864	0.314196775642316	0.303802668462052	997	tags=46%, list=5%, signal=44%	P2RY13/P2RY12/GPR87/P2RY1/P2RY14/GPR171
GO_CHEMOKINE_C_C_MOTIF_LIGAND_5_PRODUCTION	10	0.762633756035939	1.91091286534038	0.000792079207920792	0.314196775642316	0.303802668462052	1294	tags=30%, list=7%, signal=28%	ARG2/TUSC2/MUL1
GO_OPIOID_RECEPTOR_SIGNALING_PATHWAY	12	-0.758629967843797	-2.00055783704397	0.00100441944556047	0.315478473611644	0.305041965913301	1004	tags=50%, list=5%, signal=47%	NPBWR2/OPRL1/OGFR/NPBWR1/OPRK1/ADCY8
GO_CELLULAR_RESPONSE_TO_GROWTH_HORMONE_STIMULUS	25	-0.590854233170558	-1.89438842781932	0.00100664384940608	0.315478473611644	0.305041965913301	3066	tags=48%, list=16%, signal=41%	PRLR/GHR/STAR/PRL/GH1/CSH2/CSHL1/CSH1/GH2/PTPN1/LYN/PTK2
GO_GOLGI_TO_PLASMA_MEMBRANE_PROTEIN_TRANSPORT	38	-0.511754535195902	-1.81765614608716	0.0011818002757534	0.315478473611644	0.305041965913301	3499	tags=42%, list=18%, signal=35%	C16orf70/GOLPH3/RAB10/GOLPH3L/PREPL/PKDCC/VAMP5/KIF13A/SPTBN1/GOLGA7/OPTN/SYS1/ARFRP1/GGA3/LYPLA1/ANXA13
GO_STRIATED_MUSCLE_CELL_DIFFERENTIATION	259	0.299087118639532	1.48908578923505	0.0010515247108307	0.315478473611644	0.305041965913301	4507	tags=29%, list=23%, signal=22%	BIN3/ADRA1A/NKX2-6/PTCD2/HOMER1/RB1/MEF2C/GATA4/CCNB1/NLN/CAPN3/MYOM2/LOX/CHUK/NRG1/NRAP/DNER/MYH3/HDAC4/MTOR/NPPA/GPX1/SIX1/ANKRD2/ARID1A/MYOCD/SIX4/ANKRD1/MAP2K4/WNT8A/CACNA2D2/CHRNB1/KDM6B/MYEF2/SLC9A1/MYH10/KLHL40/PDGFRB/KLF5/ADAM12/MYOF/OBSL1/TMOD2/GREM1/MYOM3/NEB/TSC1/CDON/TNFSF14/RXRA/BARX2/SGCD/NOTCH1/ARRB2/TMOD3/RBPJ/IGF2/SKI/CD81/MSX1/TNNT3/LMOD3/TMOD1/ACTC1/ACVR1/IGFBP5/CTDP1/WDR1/YY1/LDB3/CALR/BMP4/AKT1/PGM5
GO_IMMUNE_RESPONSE_REGULATING_CELL_SURFACE_RECEPTOR_SIGNALING_PATHWAY	379	-0.27611344600881	-1.40743879818395	0.00113916840706284	0.315478473611644	0.305041965913301	3454	tags=26%, list=18%, signal=22%	PSMD8/NFKBID/SKAP1/PLCG2/PSMB10/BCAR1/NFATC3/FFAR2/CD22/PSMD3/SOS1/TRAT1/PRKCE/MUC20/KRAS/EIF2B4/PPP3R1/HHLA2/CLEC4A/CD47/NFKBIZ/C3AR1/BTLA/CLEC12B/KLRK1/KLRC4-KLRK1/CD200R1/HLA-DQA1/BTN3A3/CLEC4E/BTN2A1/CLEC6A/ACTR2/MICB/GCSAM/CLEC4D/FCGR1B/BTN3A1/BTN2A2/BTN3A2/NCK1/CLEC4C/BTN1A1/MUC4/PSME4/HLA-DRA/IKBKB/PTPN6/BAG6/MYO10/CD4/PIK3CB/ABI1/NCR3/HLA-DPA1/TNFRSF21/PSMB9/BTNL2/GPLD1/HLA-DPB1/HLA-DQB2/MUC21/MOG/PSMD2/HSP90AB1/PSMB8/HLA-DQA2/PLSCR1/HLA-G/WNK1/SRC/EIF2B5/KLHL6/PIK3CA/PAK2/PLCG1/CD79B/ELMO2/PSMC5/SLA2/ADA/CD40/HCK/BAIAP2/PRKCQ/ICAM2/ACTG1/NFATC2/LIME1/GATA3/PSMD12/PSMA7/CD300A/GRB2/LYN/PTK2/PAG1/RIPK2
GO_DETECTION_OF_STIMULUS_INVOLVED_IN_SENSORY_PERCEPTION	450	0.264342211876859	1.39116679085638	0.00107319167203263	0.315478473611644	0.305041965913301	5675	tags=36%, list=29%, signal=26%	REEP6/HTR2A/OR6B2/OR6B3/PKD2L1/CCDC66/PDZD7/OR6M1/OR10G8/OR10G9/OR10G4/OR10G6/OR10S1/GNAT1/OR4D5/OR6T1/OR8D4/OR6X1/OR8G1/ITGA2/OR8G5/OR10D3/TAS1R2/OR8D1/OR10G7/OR8B4/OR8B8/RTP5/OR8A1/OR8B12/OR1D5/STRC/OR1D2/OR1G1/OR1A2/OR1A1/BACE1/RTP3/OR3A1/OR3A2/OR1E1/OR1E2/OR3A3/ATP8A2/PRDM12/OR4F21/TRPV1/CA6/CXCR4/TAS1R1/SERPINE2/OR13C3/OR13C4/OR13F1/OR11H12/ARRB2/FFAR4/OR52E8/OR13C5/OR13C8/OR52K2/OR13C9/OR13D1/TMC1/OR51E1/OR4F4/OR51D1/OR52M1/OR52I1/OR52K1/OR13C2/OR51E2/TAS1R3/OR52I2/OR51F2/OR51H1/OR51S1/OR51T1/OR52H1/OR52J3/OR56A1/OR51I2/OR1J2/OR51V1/OR1J4/OR1N1/OR51J1/OR1L8/OR1N2/OR1Q1/OR1K1/OR5C1/OR51L1/OR1L1/OR1L3/OR1L4/OR1L6/OR52E2/OR51B6/OR2K2/OR51G2/OR51I1/OR52A1/OR52A5/OR51B5/OR10A4/OR51M1/OR56B4/OR10A2/OR10A5/OR1J1/OR6A2/OR51A7/OR2AG2/OR52L1/OR56A5/OR52D1/OR2AG1/OR52E6/OR52N2/OR52B2/OR51B4/OR56B1/OR56A3/OR52N4/CHRNA10/OR2D3/OR52W1/OR52E4/OR52B6/OR5P3/OR2V2/OR2V1/OR10G3/OR7A10/OR10H4/OR2D2/OR10A3/OR52E5/OR10H5/OR7G2/OR7A5/OR10H3/OR4F17/OR10H2/OR7G1/OR7G3/OR1M1/OR7C1/OR10G2/NR2F6/OR11H6/OR7E24/OR4N5/OR7A17/OR4K17/OR6S1/OR7D2/OR7D4/OR4E2/OR5AU1
GO_CELL_CELL_ADHESION_VIA_PLASMA_MEMBRANE_ADHESION_MOLECULES	264	0.291444062875824	1.4550117892281	0.00125759798784322	0.31892684971704	0.308376264492714	5321	tags=39%, list=27%, signal=29%	CLDN23/BSG/EFNA5/PCDH17/PCDH8/PCDH20/AMIGO3/CDHR4/ROBO3/ROBO4/ESAM/PTPN23/CELSR3/PCDH1/PCDHB1/PCDHB2/PCDHB3/PCDH12/FAT2/PCDHB6/IGSF21/CLDN7/PCDHB16/PCDHB7/PCDHB8/PCDHB14/PCDHB10/PCDHB11/PCDHB12/PCDHB13/PCDHB15/PCDHGA1/PCDHGA10/PCDHGA11/PCDHGA12/PCDHGA2/PCDHGA3/PCDHGA4/PCDHGA5/PCDHGA6/PCDHGA7/PCDHGA8/PCDHGA9/PCDHGB1/PCDHGB2/PCDHGB3/PCDHGB4/PCDHGB5/PCDHGB6/PCDHGB7/PCDHB9/MYOT/PCDHGC3/PCDHGC4/PCDHGC5/PCDHB4/PCDHB5/APOA1/CADM1/PCDHAC1/PCDHA12/PCDHA13/CLSTN1/PCDHAC2/TENM2/MPZL2/PCDHA11/IGSF9B/EMB/PCDH9/PTPRS/DSCAML1/KIRREL3/NTNG2/ACVR1/CDHR5/SLITRK1/KLF4/CRB2/PCDH7/PCDHA10/RIC8A/FGFRL1/PCDHA1/PCDHA2/PCDHA3/PCDHA4/PCDHA5/DCHS1/PCDHA6/PCDHA7/CDHR1/LRFN5/GPC6/CDH19/CDH7/MBP/PCDHA9/CLDN10/MAPK7/CDHR2/MYPN
GO_NEGATIVE_REGULATION_OF_MEIOTIC_NUCLEAR_DIVISION	11	-0.768215461622383	-1.9751003243549	0.001417004048583	0.326422536247207	0.315623982312747	3123	tags=55%, list=16%, signal=46%	HORMAD1/RAD1/TRIP13/PRKAR1A/MOS/FBXO43
GO_REGULATION_OF_SYNCYTIUM_FORMATION_BY_PLASMA_MEMBRANE_FUSION	28	-0.565307380662168	-1.86701195274206	0.00139082058414465	0.326422536247207	0.315623982312747	2312	tags=32%, list=12%, signal=28%	TYROBP/ADAM9/MAPK14/GCM1/TREM2/FLOT1/OCSTAMP/NFATC2/DCSTAMP
GO_MUSCLE_CONTRACTION	345	0.275340523829551	1.41342195967388	0.00148022837809262	0.326422536247207	0.315623982312747	4349	tags=30%, list=22%, signal=24%	DOCK5/ADRA1A/SORBS3/STC1/HOMER1/F2R/GAMT/CKMT2/HTR2A/GATA4/JSRP1/MYOM2/KCNN2/TBXA2R/ARG2/CHUK/PDE4D/HTR2B/MYH4/TNNC1/MYH1/MYH2/GSTO1/NMUR1/ADRA2A/ITGA2/MYH8/MYH3/CACNA1D/KCNIP2/DAPK3/EEF2/HDAC4/ITGA1/MTOR/CHRND/NEUROG1/NMUR2/DCANP1/TIFAB/NPPA/ANXA6/SMAD5/ANKRD2/RHOA/MYOCD/GLRA1/PLCE1/TRIM63/CHRNG/ADRB2/SLMAP/ADRA1B/RANGRF/MYOT/HTR7/KCNE4/MYL3/PTAFR/CHRNB1/HTR1D/SLC9A1/SCN3B/SLC8A3/MYH13/ADORA2B/SORBS1/DRD2/ATP8A2/CHRNE/ACTA2/UTS2/ENO1/P2RX1/TRPV1/CXCR4/DES/MYOF/TMOD2/MYOM3/NEB/CALM1/CRYAB/KCNJ5/BDKRB2/SCN4B/SGCD/RNF207/CHGA/TMOD3/SCN2B/TNNI2/TNNT3/LMOD3/TMOD1/ACTC1/TMEM38B/ADRA2C/MYL5/PROK2/SETD3/CD38/EDNRB/ARHGAP42/SCN10A
GO_LONG_CHAIN_FATTY_ACID_BIOSYNTHETIC_PROCESS	27	0.557618790687803	1.84233417713469	0.00200481154771451	0.408858403318237	0.395332745529567	6300	tags=67%, list=32%, signal=45%	EPHX2/GPX4/CYP2C9/ALOX12/CYP2C8/ALOXE3/ALOX12B/MYO5A/CYP2E1/ALOX15/ACOT7/ALOX15B/CYP1A2/CYP1A1/LTC4S/QKI/ELOVL6/PLP1
GO_ESTABLISHMENT_OF_PROTEIN_LOCALIZATION_TO_PLASMA_MEMBRANE	54	-0.447422367658944	-1.7088938527389	0.00216194968553459	0.408858403318237	0.395332745529567	3499	tags=35%, list=18%, signal=29%	C16orf70/GOLPH3/RAB10/GOLPH3L/VPS35/PREPL/PKDCC/VAMP5/KIF13A/SPTBN1/GOLGA7/LRRC1/OPTN/SYS1/ARFRP1/GGA3/LYPLA1/SCRIB/ANXA13
GO_CELLULAR_RESPONSE_TO_NUTRIENT	68	-0.424396443519171	-1.69268958473206	0.00217649386624456	0.408858403318237	0.395332745529567	5151	tags=43%, list=26%, signal=32%	MDM2/FOXA2/BGLAP/PTN/CYBA/TRIM24/PDK2/NCOA1/CASR/LEP/USF1/COL1A1/USF2/MED1/FGF23/SFRP1/BRIP1/SRF/BCL11A/OPA1/P2RY12/P2RY1/PIM1/BAIAP2/CYP24A1/SNAI2/PENK/GDAP1/HSF1
GO_EMBRYONIC_PLACENTA_DEVELOPMENT	88	-0.388493586702005	-1.62779489179396	0.00214216163583252	0.408858403318237	0.395332745529567	3402	tags=31%, list=17%, signal=25%	GATA2/EGFR/ARNT/SPINT2/MED1/EPAS1/CEBPA/BIRC6/GCM1/MDFI/TFEB/SENP2/BMP5/HES1/STK4/SNAI1/CEBPB/SOCS3/GRB2/BMP7/BPTF/TTPA/HEY1/HSF1/ZFAT/GRHL2/STK3
GO_PURINERGIC_NUCLEOTIDE_RECEPTOR_SIGNALING_PATHWAY	21	-0.593054740335839	-1.82294075694519	0.00241984271022384	0.411563401847265	0.397948258593394	997	tags=29%, list=5%, signal=27%	P2RY13/P2RY12/GPR87/P2RY1/P2RY14/GPR171
GO_GROWTH_HORMONE_RECEPTOR_SIGNALING_PATHWAY_VIA_JAK_STAT	14	-0.659059285381617	-1.81566176313662	0.00468241042345277	0.411563401847265	0.397948258593394	3066	tags=57%, list=16%, signal=48%	PRLR/GHR/PRL/GH1/CSH1/GH2/PTPN1/LYN
GO_PHOSPHOLIPID_DEPHOSPHORYLATION	24	0.56039019033042	1.81052203001067	0.00336967294350842	0.411563401847265	0.397948258593394	3489	tags=46%, list=18%, signal=38%	EPHX2/MTMR9/MTMR7/MTMR6/INPP5F/INPP5A/INPP5D/CHRM5/INPP5K/PTEN/SACM1L
GO_REGULATION_OF_T_CELL_MEDIATED_CYTOTOXICITY	32	-0.529266338053768	-1.80630979034905	0.00278440731901352	0.411563401847265	0.397948258593394	2864	tags=59%, list=15%, signal=51%	XCL1/FCGR2B/CD1C/CD1B/CD1A/CD1E/CD1D/AZGP1/IL7R/MICB/FADD/MICA/HFE/AGER/HLA-F/HLA-G/HLA-E/IL12A/FAM49B
GO_HYALURONAN_CATABOLIC_PROCESS	15	0.634734022565076	1.800547149381	0.00490677134445535	0.411563401847265	0.397948258593394	2347	tags=47%, list=12%, signal=41%	HEXB/CHP1/HYAL2/HYAL1/HYAL3/HMMR/SLC9A1
GO_DEOXYRIBOSE_PHOSPHATE_BIOSYNTHETIC_PROCESS	11	0.692917681690681	1.79650673802798	0.00474120900829712	0.411563401847265	0.397948258593394	2408	tags=36%, list=12%, signal=32%	CDADC1/DTYMK/SHMT1/DUT
GO_CELLULAR_GLUCURONIDATION	18	0.600663115087177	1.7863562437254	0.00430444140090002	0.411563401847265	0.397948258593394	2000	tags=44%, list=10%, signal=40%	UGT1A1/UGT1A3/UGT1A4/UGT1A6/UGT1A7/UGT1A9/UGT1A8/UGT1A10
GO_POSITIVE_REGULATION_OF_T_CELL_MEDIATED_CYTOTOXICITY	25	-0.556586641097499	-1.78452016213204	0.00322126031809946	0.411563401847265	0.397948258593394	2549	tags=60%, list=13%, signal=52%	CD1C/CD1B/CD1A/CD1E/CD1D/AZGP1/MICB/FADD/MICA/HFE/HLA-F/HLA-G/HLA-E/IL12A/FAM49B
GO_RNA_PHOSPHODIESTER_BOND_HYDROLYSIS_EXONUCLEOLYTIC	41	0.485354425523392	1.77971478106002	0.00284784377542718	0.411563401847265	0.397948258593394	3187	tags=41%, list=16%, signal=35%	ERI1/CNOT7/DCP2/DIS3L2/PDE12/EXOSC1/EXOSC8/EXD2/EXOSC10/CNOT8/PAN3/REXO2/ANGEL1/EXOSC2/DIS3/DCPS/EXOSC7
GO_POSITIVE_REGULATION_OF_GLIAL_CELL_PROLIFERATION	15	-0.631884798439248	-1.77619272590784	0.00815162013450173	0.411563401847265	0.397948258593394	2243	tags=47%, list=11%, signal=41%	LTA/TNF/ETV5/E2F1/PRKCI/LYN/PLAG1
GO_RESPONSE_TO_HISTAMINE	11	0.683248767367257	1.77143843599091	0.00572896088502568	0.411563401847265	0.397948258593394	3903	tags=64%, list=20%, signal=51%	GABRG2/GABRA1/GABRB2/DIAPH1/DRD2/GABRB3/DRD4
GO_CELL_DIFFERENTIATION_INVOLVED_IN_EMBRYONIC_PLACENTA_DEVELOPMENT	27	-0.540863867522949	-1.77120395492591	0.00418827283605903	0.411563401847265	0.397948258593394	1678	tags=30%, list=9%, signal=27%	GCM1/MDFI/SENP2/STK4/SNAI1/SOCS3/GRHL2/STK3
GO_REGULATION_OF_LAMELLIPODIUM_ASSEMBLY	29	0.525736233894195	1.77038275010355	0.00381526104417671	0.411563401847265	0.397948258593394	3494	tags=41%, list=18%, signal=34%	BIN3/DMTN/FER/EPHA2/TWF2/CDC42/HDAC4/MTOR/CAPZB/WASF2/ARPC2/SLIT2
GO_REGULATION_OF_VITAMIN_METABOLIC_PROCESS	13	-0.653250459411327	-1.76439719658061	0.00825447956512986	0.411563401847265	0.397948258593394	2242	tags=38%, list=11%, signal=34%	TNF/AKR1C3/SNAI1/SNAI2/RDH10
GO_REGULATION_OF_ENDOTHELIAL_CELL_DIFFERENTIATION	33	-0.508151724205309	-1.74989111961583	0.00415183867141162	0.411563401847265	0.397948258593394	3764	tags=55%, list=19%, signal=44%	F11R/ROCK2/TMEM100/CDH5/ETV2/VEZF1/APOLD1/ZEB1/FOXJ2/ATOH8/XDH/TNF/BMP6/IKBKB/TNFRSF1A/VEGFA/NOTCH4/ID1
GO_PHOSPHATIDYLSERINE_ACYL_CHAIN_REMODELING	20	0.569561185490439	1.74696332132067	0.00668370355808925	0.411563401847265	0.397948258593394	3314	tags=50%, list=17%, signal=42%	PLA2G4F/PLA2G4E/PLA2G4D/PLA2G2F/PLA2G5/PLA2G2A/PLA2G2E/PLA2G2D/LPCAT4/PLA2G4B
GO_NOREPINEPHRINE_SECRETION	17	-0.598854944197383	-1.7437103839453	0.00956256358087487	0.411563401847265	0.397948258593394	977	tags=35%, list=5%, signal=34%	P2RY12/P2RY1/KCNB1/GHSR/HRH3/CRH
GO_PEPTIDYL_ARGININE_METHYLATION	15	-0.62017055503269	-1.74326464474553	0.0112084776849399	0.411563401847265	0.397948258593394	4269	tags=40%, list=22%, signal=31%	PRMT2/PRMT7/NDUFAF7/FBXO11/PRMT8/PRDM14
GO_MIRNA_MEDIATED_INHIBITION_OF_TRANSLATION	14	-0.631866923094004	-1.74074872640368	0.00997557003257329	0.411563401847265	0.397948258593394	1599	tags=50%, list=8%, signal=46%	RBM4/ZFP36/NOTCH4/EIF4G1/EIF6/TNRC6C/AGO2
GO_REGULATION_OF_ANGIOTENSIN_LEVELS_IN_BLOOD	11	-0.676301408217376	-1.73878709484815	0.0121457489878543	0.411563401847265	0.397948258593394	1164	tags=36%, list=6%, signal=34%	CPA3/ACE/MME/CTSZ
GO_REGULATION_OF_PEPTIDYL_SERINE_PHOSPHORYLATION_OF_STAT_PROTEIN	23	0.5453307988421	1.73866715906768	0.00654632017456854	0.411563401847265	0.397948258593394	7428	tags=83%, list=38%, signal=51%	IFNE/IFNA14/IFNA1/IFNA8/IFNA7/IFNA5/IFNA2/IFNA6/IFNA10/IFNA16/IFNA17/IFNA21/IFNA4/IFNW1/IFNB1/IFNA13/IFNK/ERCC6/GGNBP2
GO_EMBRYONIC_FORELIMB_MORPHOGENESIS	32	-0.508165653842371	-1.73429619391617	0.00457438345266508	0.411563401847265	0.397948258593394	3554	tags=34%, list=18%, signal=28%	OSR1/IFT122/NIPBL/TP63/RUNX2/CACNA1C/TFAP2A/SHOX2/RDH10/OSR2/RSPO2
