	fc	log2fc	pvalue	padj
C11orf57	0.58448352630994	-0.774765731971118	1.22618168542412e-20	5.56703554997195e-19
HTR3B	0.584496235387182	-0.774734362184723	1.23940176487435e-20	5.5881598467883e-19
USP28	0.584552380796011	-0.774595786762235	1.25797800041017e-20	5.65887666943131e-19
NNMT	0.584578680994697	-0.774530878442774	1.28073739907321e-20	5.72179667238916e-19
TIMM8B	0.584655446779818	-0.774341438851452	1.28753332406074e-20	5.73905514469715e-19
C11orf71	0.585261825146223	-0.772845915772262	1.55381842913404e-20	6.68244374094394e-19
SDHD	0.585624018696363	-0.771953369572233	1.68144713632599e-20	7.18396453354302e-19
RNF214	0.58568478659817	-0.771803674546866	1.64976798894468e-20	7.06403938898678e-19
ENSG00000255663	0.585986862766587	-0.771059773642482	1.90677470688892e-20	8.02403601384996e-19
RBM7	0.585986862766587	-0.771059773642482	1.90677470688892e-20	8.02403601384996e-19
REXO2	0.585986862766587	-0.771059773642482	1.90677470688892e-20	8.02403601384996e-19
PCSK7	0.586248037687367	-0.770416906297203	1.93087437793944e-20	8.0906530679912e-19
PAFAH1B2	0.586615489406411	-0.769512929358832	2.14062637235644e-20	8.88636594135723e-19
SIDT2	0.586615489406411	-0.769512929358832	2.14062637235644e-20	8.88636594135723e-19
TAGLN	0.586615489406411	-0.769512929358832	2.14062637235644e-20	8.88636594135723e-19
C11orf53	0.58736700319042	-0.76766587394824	2.81827474067021e-20	1.14414938019574e-18
BACE1	0.587433082317099	-0.767503579052892	2.69204220759266e-20	1.09745587329527e-18
POU2AF1	0.587816189355945	-0.766563001325304	3.17026651482205e-20	1.26862525893738e-18
BTG4	0.587830314874941	-0.766528333053619	3.25899934725308e-20	1.29882075818835e-18
NXPE4	0.588178807645836	-0.765673290694773	3.48482093174231e-20	1.37853867394689e-18
COLCA2	0.588244709858891	-0.765511653674357	3.59623684352296e-20	1.41070654593035e-18
LAYN	0.588517007662653	-0.764843986308409	3.95961590854171e-20	1.53083013552992e-18
AP002884.2	0.589087784030195	-0.763445458881886	4.39086568758977e-20	1.67486276364048e-18
CUL5	0.589193670840276	-0.763186161961648	4.66032277455825e-20	1.76389160643242e-18
ARHGAP20	0.589276965689019	-0.762982221258014	4.86609275514378e-20	1.82763345552118e-18
APOA5	0.589295673799576	-0.762936419926092	4.14376602293729e-20	1.58990614778111e-18
ZPR1	0.589295673799576	-0.762936419926092	4.14376602293729e-20	1.58990614778111e-18
C11orf88	0.589335302937325	-0.762839404385765	4.94774011314554e-20	1.85119270619564e-18
APOA4	0.589637463234012	-0.762099904401311	4.55346798914804e-20	1.72678801572963e-18
ATM	0.590162088167728	-0.760816849429495	6.11998774535164e-20	2.20133145321199e-18
ACAT1	0.590183221724482	-0.760765187805947	6.13105908626602e-20	2.20133145321199e-18
APOA1	0.590217480858561	-0.76068144423862	5.2627630646328e-20	1.95041188728664e-18
SIK3	0.590372354173228	-0.760302930113414	5.70139118938904e-20	2.07301016965536e-18
KDELC2	0.591055894195623	-0.758633527148053	7.7587796505704e-20	2.72085663445092e-18
C11orf65	0.591196957570259	-0.758289249810596	8.124602429092e-20	2.80631301589011e-18
CEP164	0.591329464374789	-0.757965930336237	7.93017278889879e-20	2.76116763582156e-18
THY1	0.59153641700137	-0.757461106356079	8.05260307041027e-20	2.79881593040476e-18
C11orf63	0.591557265830748	-0.75741025915236	8.48505100004458e-20	2.91199644625548e-18
CRTAM	0.591699222129459	-0.757064096420544	8.82280480274642e-20	2.99730285382191e-18
ARID1A	0.592180716032933	-0.755890584001474	8.79754400246956e-20	2.99391897461434e-18
HMGN2	0.592618036136503	-0.754825559967309	9.85820942949088e-20	3.31452649684326e-18
DHDDS	0.592945348045398	-0.754028957632781	1.05498118033575e-19	3.51684356674786e-18
NXPE2	0.593220667264574	-0.753359234045742	1.37937218611945e-19	4.48364699966534e-18
IL18	0.593488490291264	-0.752708043387033	1.47459778031798e-19	4.76940981244002e-18
TEX12	0.593488490291264	-0.752708043387033	1.47459778031798e-19	4.76940981244002e-18
BCO2	0.593848832362584	-0.751832363451166	1.62456094923295e-19	5.19434781937752e-18
USP2	0.594010764120882	-0.75143902042174	1.56942440957853e-19	5.04277452325659e-18
PLET1	0.594685528760918	-0.749801125678841	2.02820516175211e-19	6.30968499287206e-18
SORL1	0.594892362696648	-0.74929943798186	2.08705709184474e-19	6.4517429973488e-18
CADM1	0.595009353120906	-0.749015748155702	2.29797928465906e-19	7.05916148229334e-18
E2F2	0.596367176757221	-0.745727239064645	2.18790527165173e-19	6.74219375680015e-18
MFRP	0.59658342431209	-0.745204201014031	3.13092515082833e-19	9.45462088756308e-18
C1QTNF5	0.596606797601596	-0.745147679382785	3.15024095265558e-19	9.49829198175106e-18
ZNF683	0.597491823864387	-0.743009123636669	3.59157225250168e-19	1.07626165140816e-17
TCEA3	0.598072879148211	-0.741606797789568	3.63542154976722e-19	1.08504596040095e-17
MCAM	0.598106056337282	-0.741526768682325	4.69280117061461e-19	1.37331167869012e-17
RNF26	0.598106056337282	-0.741526768682325	4.69280117061461e-19	1.37331167869012e-17
NXPE1	0.598160581384134	-0.74139525449933	5.01591135031997e-19	1.4584153536859e-17
ID3	0.598383203564512	-0.74085841510679	3.82341194711946e-19	1.13358371183687e-17
ZBTB16	0.598477039328644	-0.740632195892554	5.99819367878125e-19	1.73116008711492e-17
ZNF436	0.598493617165295	-0.740592233738767	4.09441443177932e-19	1.20480453535425e-17
NPAT	0.598811135500071	-0.739827044864854	6.49709721643819e-19	1.86688984333719e-17
UBASH3B	0.599489632731817	-0.738193290264914	7.20620112706735e-19	2.06760914449346e-17
HSPA8	0.59988204500878	-0.737249243850168	8.03965833744155e-19	2.27738676936867e-17
BLID	0.599945249764216	-0.737097246662391	8.09292088697866e-19	2.28847219532368e-17
BSX	0.600379971814536	-0.736052244254197	9.1653108949128e-19	2.56943844687183e-17
RPL11	0.600941260153165	-0.734704115310787	7.53474845121171e-19	2.15240814150819e-17
HNRNPR	0.600968491128069	-0.734638742694554	7.83591908079348e-19	2.22868117111871e-17
TCEB3	0.601695315473212	-0.732894970245032	8.82277847602448e-19	2.47696024704228e-17
ASAP3	0.60173344475854	-0.732803549908919	9.64792084580794e-19	2.69700735872528e-17
RAB39A	0.602005908955546	-0.732150447139885	1.43372302922586e-18	3.94032194324319e-17
ZDHHC18	0.602227551386129	-0.731619383272961	1.26185519271547e-18	3.49250104823993e-17
LACTBL1	0.602402852777974	-0.73119949274125	1.06479767112952e-18	2.95965352679863e-17
OR10G9	0.602702002979585	-0.730483235530686	1.67685691017055e-18	4.55732444697463e-17
TMEM225	0.6027200236263	-0.730440099936551	1.68889943344845e-18	4.58368711702071e-17
PIGV	0.602764731732784	-0.73033308877236	1.46623286256896e-18	4.02401748313457e-17
CBL	0.602867439718883	-0.730087281956532	1.59577377415986e-18	4.34903916612257e-17
OR10G8	0.603095678149253	-0.729541198165597	1.85887210727024e-18	4.98963091839012e-17
KDM1A	0.603108769484127	-0.729509882074963	1.29065637913609e-18	3.55712169393451e-17
C1orf234	0.603128633707787	-0.729462365695695	1.28371105241884e-18	3.54297008092128e-17
ARHGEF12	0.603423591266752	-0.728756994129907	1.92228636895913e-18	5.14573182869935e-17
AIM1L	0.60352332628507	-0.728518562406745	1.70527028754575e-18	4.62170761588576e-17
GPN2	0.603538973615191	-0.728481158661187	1.7665517105088e-18	4.75486710746027e-17
SFN	0.603538973615191	-0.728481158661187	1.7665517105088e-18	4.75486710746027e-17
OR10G4	0.603566580996065	-0.728415167694062	2.09490939990031e-18	5.59252211967931e-17
CD52	0.603589759175403	-0.72835976634582	1.75496922001152e-18	4.73672244099108e-17
GALE	0.603788722777056	-0.727884283623025	1.52559136032082e-18	4.16938152775948e-17
LYPLA2	0.603788722777056	-0.727884283623025	1.52559136032082e-18	4.16938152775948e-17
PITHD1	0.603788722777056	-0.727884283623025	1.52559136032082e-18	4.16938152775948e-17
SC5D	0.604227872470403	-0.726835359104603	2.38603017929777e-18	6.30943764168901e-17
OR10G6	0.604592584736663	-0.725964810313485	2.72539346901818e-18	7.13929041522728e-17
OR10S1	0.604592584736663	-0.725964810313485	2.72539346901818e-18	7.13929041522728e-17
OR4D5	0.604839997898142	-0.725374547158315	2.90302710946291e-18	7.56410578934357e-17
OR6T1	0.604839997898142	-0.725374547158315	2.90302710946291e-18	7.56410578934357e-17
OR8D4	0.604839997898142	-0.725374547158315	2.90302710946291e-18	7.56410578934357e-17
FXYD2	0.605239345123944	-0.724422318221436	3.11685493422381e-18	8.09968357940126e-17
CATSPER4	0.605270602292534	-0.724347813154834	2.61804770573863e-18	6.88574697659858e-17
FAM46B	0.605725484514329	-0.723263984125843	3.14088099289077e-18	8.12973006202203e-17
KDF1	0.605725484514329	-0.723263984125843	3.14088099289077e-18	8.12973006202203e-17
TRNP1	0.605725484514329	-0.723263984125843	3.14088099289077e-18	8.12973006202203e-17
OR6X1	0.605905948857919	-0.722834224698498	3.81986545402726e-18	9.74538816224322e-17
OR6M1	0.605956921989613	-0.722712860002664	3.84103866639995e-18	9.78664643543153e-17
GPATCH3	0.606013977913861	-0.722577024564645	3.34477336100843e-18	8.60059462920012e-17
ROBO3	0.606439462861387	-0.721564457766906	4.378244872464e-18	1.1026189918195e-16
ENSG00000236782	0.606574497717241	-0.721243251047075	3.69598901979719e-18	9.4540017175675e-17
ZNF593	0.606574497717241	-0.721243251047075	3.69598901979719e-18	9.4540017175675e-17
ROBO4	0.606613727808026	-0.721149948035625	4.57493664765314e-18	1.14772256822149e-16
TBCEL	0.606697860327541	-0.720949871534152	4.51628804207143e-18	1.13592190754825e-16
HEPACAM	0.606841533149985	-0.720608265698309	4.84525200209502e-18	1.20871164152698e-16
HEPN1	0.606841533149985	-0.720608265698309	4.84525200209502e-18	1.20871164152698e-16
CNKSR1	0.606849166031578	-0.720590119525762	3.91829757610677e-18	9.97051325998145e-17
NR0B2	0.606883886666989	-0.720507578659917	4.20917755806032e-18	1.06690656031249e-16
CD164L2	0.606935519776877	-0.720384840744819	4.30906377027999e-18	1.08659484351597e-16
FCN3	0.606935519776877	-0.720384840744819	4.30906377027999e-18	1.08659484351597e-16
GPR3	0.606935519776877	-0.720384840744819	4.30906377027999e-18	1.08659484351597e-16
TECTA	0.606953579602486	-0.72034191290098	4.84893008278149e-18	1.20871164152698e-16
HMGCL	0.606959155754315	-0.720328658757818	3.41355497662803e-18	8.76593750428574e-17
FAM110D	0.607153946504323	-0.719865730467306	4.26508237687536e-18	1.07967829172959e-16
NUDC	0.60718756118903	-0.719785858802485	4.53416226662795e-18	1.13895362302151e-16
OR8B4	0.607218814359224	-0.719711602285771	5.89112056057648e-18	1.44820913479096e-16
OR8B8	0.607218814359224	-0.719711602285771	5.89112056057648e-18	1.44820913479096e-16
ELMOD1	0.607337875736856	-0.719428751331145	5.83362116932602e-18	1.43768638591148e-16
TRIM29	0.607393409379104	-0.719296840494054	5.28648059048479e-18	1.31276462175896e-16
MAP3K6	0.60765963636926	-0.718664630458551	5.16735278131377e-18	1.28481269662958e-16
CD3G	0.607964272102443	-0.717941550782875	6.3098975232222e-18	1.54187263301664e-16
VWA5A	0.607991606751487	-0.717876687306639	6.43909693274452e-18	1.56522048173845e-16
FXYD6	0.608050665124951	-0.717736555298802	6.31152891990153e-18	1.54187263301664e-16
SLN	0.608131291594232	-0.717545269106922	7.04647569848957e-18	1.68977250573583e-16
OR10G7	0.608216911928964	-0.717342162739578	6.92200924886245e-18	1.66605014737688e-16
LIN28A	0.608240631983022	-0.717285899691954	6.8747747395984e-18	1.65671911458696e-16
OR10D3	0.608325160672891	-0.717085418760106	6.98773474220734e-18	1.67774225074249e-16
LUZP1	0.608427451738219	-0.716842847161709	5.48416849757824e-18	1.35669038129723e-16
RPS6KA1	0.608485659523652	-0.71670483224072	6.48829723926577e-18	1.57327138014811e-16
AHDC1	0.608553289547517	-0.716544493082766	6.4651436795257e-18	1.5696021280516e-16
SYTL1	0.608606231063854	-0.71641899028411	6.56098208100125e-18	1.58696288456159e-16
TMEM222	0.608606231063854	-0.71641899028411	6.56098208100125e-18	1.58696288456159e-16
ALKBH8	0.608795802074364	-0.715969684054081	8.3611715364905e-18	1.990406382312e-16
HTR1D	0.608886947610972	-0.715753707907677	5.9362945515279e-18	1.45748320933874e-16
CCDC15	0.60893425598334	-0.715641619936076	8.19928039502605e-18	1.95662827768134e-16
OR8G5	0.608942965986967	-0.715620984228613	8.16876341936141e-18	1.95172603895072e-16
EPHA8	0.60933689908147	-0.714687987865488	6.33137126721958e-18	1.54479143337846e-16
UBE4A	0.609476489740226	-0.714357524229514	9.19604121893636e-18	2.18383658461343e-16
ESAM	0.60949717475703	-0.714308561447075	9.40291348152124e-18	2.22217646143004e-16
NRGN	0.60949717475703	-0.714308561447075	9.40291348152124e-18	2.22217646143004e-16
VSIG2	0.60949717475703	-0.714308561447075	9.40291348152124e-18	2.22217646143004e-16
SPA17	0.609551556173989	-0.71417984501659	9.52844893369453e-18	2.24912772900524e-16
C1QA	0.609589629063871	-0.714089736389127	6.74319590767524e-18	1.62902293236283e-16
SIAE	0.609615569314995	-0.714028345785296	9.67739836699971e-18	2.27878858297774e-16
MSANTD2	0.60965072272443	-0.71394515534559	9.77184023456751e-18	2.29275023633114e-16
OR8A1	0.609745311447514	-0.713721335227815	9.988683977427e-18	2.32966112121921e-16
OR8B12	0.609745311447514	-0.713721335227815	9.988683977427e-18	2.32966112121921e-16
PANX3	0.609745311447514	-0.713721335227815	9.988683977427e-18	2.32966112121921e-16
TBRG1	0.609745311447514	-0.713721335227815	9.988683977427e-18	2.32966112121921e-16
PDIK1L	0.609800605173596	-0.713590512790745	8.34344254136062e-18	1.98860516016254e-16
POU2F3	0.609894587369577	-0.713368182409891	9.95975937974807e-18	2.32966112121921e-16
PTS	0.610049029882169	-0.713002897580237	1.15527018810965e-17	2.66898784426561e-16
TMEM136	0.610053595246186	-0.712992101065431	1.0315171712175e-17	2.39950809662136e-16
PTAFR	0.610160983792451	-0.712738163887159	1.03249479627718e-17	2.39950809662136e-16
OR8D1	0.610341811920737	-0.71231066819152	1.15938628012311e-17	2.67410984276405e-16
UBXN11	0.610342739096287	-0.712308476582612	9.63671832509326e-18	2.27194342392078e-16
CER1	0.610503018820756	-0.711929665805779	1.33061005336146e-17	3.04887324639075e-16
OR8G1	0.611487262688451	-0.709605647234604	1.54285835070189e-17	3.50239584762582e-16
DNAJC8	0.611674415074767	-0.709164162144539	1.49922004592985e-17	3.41124858822737e-16
CD3D	0.611823748117084	-0.708811988275969	1.64875321651629e-17	3.73412071073967e-16
TMPRSS13	0.611863790970963	-0.708717569357919	1.64491060675951e-17	3.72973473384359e-16
STX12	0.612180390218158	-0.707971262678662	1.70032362453507e-17	3.84202455945754e-16
PNRC2	0.612327313984002	-0.707625056299297	1.32022129413549e-17	3.03217022108488e-16
PPP1R8	0.612517869245054	-0.707176161800438	1.81877109346545e-17	4.09547902841563e-16
FXYD6-FXYD2	0.612830808702837	-0.706439267524085	2.10253558988778e-17	4.71816702097754e-16
FUCA1	0.612880038581425	-0.706323377708967	1.52255734824549e-17	3.46032545766176e-16
ATPIF1	0.613429570433402	-0.705030381348345	2.3324487813148e-17	5.20425972095415e-16
SESN2	0.613492832916858	-0.704881605075309	2.36260482609918e-17	5.26554114317868e-16
ATP5L	0.613618054144758	-0.704587163803477	2.54388206874314e-17	5.65024793656818e-16
IL10RA	0.613863232175804	-0.704010833820821	2.45753574551885e-17	5.46466584867192e-16
FGR	0.613904043191042	-0.703914923381601	2.45565299404768e-17	5.46466584867192e-16
FEZ1	0.614014945899223	-0.703654321845229	2.88125175651064e-17	6.37065925100568e-16
EYA3	0.614390770616978	-0.702771550841845	2.93018050325356e-17	6.47153183833699e-16
FAM64A	0.61455463682843	-0.702386816140693	2.66154371823982e-17	5.9048852016459e-16
IFI6	0.614664035703973	-0.702130020146348	3.01623259243281e-17	6.63910454091396e-16
COX10	0.614758215610084	-0.701908984804554	3.00518120412246e-17	6.62222813088606e-16
CYP4B1	0.61490249165367	-0.701570442095454	3.37118092598305e-17	7.39543367260497e-16
CEP85	0.614950810033909	-0.701457081115741	3.03057622097355e-17	6.66318151595623e-16
EFCAB14	0.614977393019312	-0.70139471789629	3.41536070045461e-17	7.47559040117403e-16
STT3A	0.615021672731202	-0.701290844450264	3.6955289764569e-17	7.99050950401201e-16
CCDC153	0.61508543687547	-0.701141276637697	3.49414396836227e-17	7.63096084519118e-16
PDZD3	0.61508543687547	-0.701141276637697	3.49414396836227e-17	7.63096084519118e-16
HINFP	0.615160155623418	-0.70096603298242	3.5577041584453e-17	7.75977411175362e-16
ABCG4	0.615234277604577	-0.700792210000324	3.62250084942506e-17	7.88488282775857e-16
C2CD2L	0.615269536970479	-0.700709530837947	3.65215637702562e-17	7.90546415770324e-16
DPAGT1	0.615269536970479	-0.700709530837947	3.65215637702562e-17	7.90546415770324e-16
H2AFX	0.615269536970479	-0.700709530837947	3.65215637702562e-17	7.90546415770324e-16
HMBS	0.615269536970479	-0.700709530837947	3.65215637702562e-17	7.90546415770324e-16
DMRT2	0.615272335482853	-0.700702968850885	4.34723092807677e-17	9.24637117397895e-16
HYOU1	0.615389928635261	-0.700427261919285	3.75818722920719e-17	8.10599074512969e-16
TRIM63	0.615415296548879	-0.700367791643354	3.41337703496981e-17	7.47559040117403e-16
NLRX1	0.615428079264867	-0.700337825912005	3.79608398104968e-17	8.17181202873269e-16
RPS25	0.615468568925012	-0.700242912611192	3.82946191990854e-17	8.21654724218972e-16
SLC37A4	0.615468568925012	-0.700242912611192	3.82946191990854e-17	8.21654724218972e-16
TRAPPC4	0.615468568925012	-0.700242912611192	3.82946191990854e-17	8.21654724218972e-16
SLC37A2	0.61547512969553	-0.700227533855687	4.23359228216399e-17	9.01446504650543e-16
TP53	0.615560009369801	-0.70002858667465	3.24242036245426e-17	7.12095192508474e-16
TEX38	0.615792445876979	-0.699483925397889	4.01540356139524e-17	8.56852964987809e-16
FAM76A	0.615811776272479	-0.699438638340201	3.99284429685111e-17	8.53901390172487e-16
STMN1	0.615813818022661	-0.699433855031253	3.95616952589586e-17	8.46983865237749e-16
PAQR7	0.616348766400634	-0.698181151158762	4.6111786523868e-17	9.77589857745449e-16
SLC1A1	0.61660265090165	-0.697587002986154	5.17088101435005e-17	1.08217967581606e-15
STX8	0.616729300868639	-0.69729070436244	4.99882799150705e-17	1.05520028196127e-15
SRSF10	0.616754693872381	-0.69723130454739	4.00086203178701e-17	8.54681967663844e-16
DMRT3	0.616792555556208	-0.697142742291605	6.33260815665915e-17	1.30575844477878e-15
SLC9A1	0.616882762416878	-0.696931761348923	5.25243277258444e-17	1.09690079502596e-15
SMPDL3B	0.616957339265606	-0.696757360063361	5.4944216517471e-17	1.14499300193171e-15
SLC30A2	0.617089801979246	-0.696447642072178	5.13907475641699e-17	1.07667467701892e-15
CDRT15	0.617314145220945	-0.695923245035773	5.58216422022109e-17	1.16204031341794e-15
PRAMEF14	0.617552023133975	-0.695367419151956	8.01032619525429e-17	1.62599650403253e-15
AMICA1	0.617572164887013	-0.695320365734159	6.78989628485701e-17	1.39417303779729e-15
WASF2	0.617593510756544	-0.695270501038717	5.24093994361607e-17	1.09567000872521e-15
PPAPDC2	0.617620156667131	-0.695208257681014	6.62212907142666e-17	1.36401917547028e-15
RHCE	0.617651206982255	-0.695135729268271	6.21026263453347e-17	1.28188205941509e-15
DVL2	0.617657253660923	-0.695121605648777	5.1077099808466e-17	1.07239988095715e-15
ENSG00000262526	0.617657253660923	-0.695121605648777	5.1077099808466e-17	1.07239988095715e-15
GABARAP	0.617657253660923	-0.695121605648777	5.1077099808466e-17	1.07239988095715e-15
PHF23	0.617657253660923	-0.695121605648777	5.1077099808466e-17	1.07239988095715e-15
CCDC84	0.617823205858647	-0.69473403429987	6.73391584514604e-17	1.38413093758212e-15
TMEM57	0.617854776494045	-0.694660314771343	6.64810466947616e-17	1.36792967583922e-15
XKR8	0.617971005100544	-0.694388945720465	6.99980493415662e-17	1.43126627953581e-15
AUNIP	0.617997436314795	-0.69432724158555	6.82674646781992e-17	1.40027017696331e-15
ASGR2	0.618120674446654	-0.694039574831503	5.6952432357931e-17	1.18432008116896e-15
HS3ST3B1	0.618167986326272	-0.693929153024202	7.11734046629407e-17	1.45377993992111e-15
ATPAF1	0.618217985374308	-0.693812468784264	7.3484064651268e-17	1.49941207205007e-15
DMRT1	0.618482342684282	-0.693195687212725	9.0269824416491e-17	1.80613489180153e-15
EI24	0.61880024107215	-0.692454336055281	9.15390062129267e-17	1.82965809353887e-15
WDTC1	0.618896424503324	-0.69223010767476	8.37151010077927e-17	1.68880113043349e-15
DHRS7C	0.61897214333353	-0.69205361206963	8.73151094067607e-17	1.7523918573041e-15
DLG4	0.618972417564456	-0.692052972894646	6.98739240351209e-17	1.43022274635904e-15
APOC3	0.619055320018442	-0.69185975758001	9.94916855985559e-17	1.97049929533658e-15
LDLRAP1	0.619110103631551	-0.691732091202812	9.2880588795108e-17	1.85080179383164e-15
ACADVL	0.619328032808656	-0.691224346266557	7.60105351998627e-17	1.54934807582387e-15
CD68	0.619455662251018	-0.690927070212711	8.23948397885434e-17	1.66444087854695e-15
EIF4A1	0.619455662251018	-0.690927070212711	8.23948397885434e-17	1.66444087854695e-15
RPA2	0.61955297787941	-0.690700442616706	1.01066437244339e-16	1.99764448888608e-15
ASGR1	0.619564226437337	-0.6906742493903	8.04626512628663e-17	1.63159912944225e-15
VPS11	0.619631617152	-0.690517334322444	1.04804690962994e-16	2.06944318139644e-15
EFNB3	0.61974869176092	-0.690244773984039	8.38673641250219e-17	1.69013036168736e-15
MPDU1	0.619784135010028	-0.690162269029542	8.86633117007174e-17	1.77580725011222e-15
SOX15	0.619784135010028	-0.690162269029542	8.86633117007174e-17	1.77580725011222e-15
SENP3	0.619791269993797	-0.690145660752773	8.57302850577328e-17	1.72235135319273e-15
SENP3-EIF4A1	0.619791269993797	-0.690145660752773	8.57302850577328e-17	1.72235135319273e-15
PVRL1	0.619901750402646	-0.689888517192616	1.38793620724489e-16	2.69435870073096e-15
PITPNM3	0.61994393346413	-0.689790348050395	1.0031453957574e-16	1.9847875737291e-15
ZBTB40	0.620031650405984	-0.689586233068016	9.41669290248811e-17	1.87452539894087e-15
MYH4	0.6201883033794	-0.68922177760445	9.49914963110789e-17	1.88901788599105e-15
ZNF202	0.620600479017992	-0.688263284458671	1.47785718679301e-16	2.83794989510948e-15
WRAP53	0.620722835056542	-0.687978874347928	1.05803440002965e-16	2.08495640883991e-15
SEPN1	0.620762258956535	-0.687887247528879	1.31678535060962e-16	2.56641989449492e-15
THEMIS2	0.620927950551941	-0.687502220019443	1.39332188272991e-16	2.70213306256282e-15
TNFSF12	0.621199528084609	-0.686871361154184	1.18137343894944e-16	2.31866754798021e-15
TNFSF12-TNFSF13	0.621199528084609	-0.686871361154184	1.18137343894944e-16	2.31866754798021e-15
ENSG00000255054	0.62120598177296	-0.686856372965375	1.46301027488317e-16	2.81219892523712e-15
MTFR1L	0.62120598177296	-0.686856372965375	1.46301027488317e-16	2.81219892523712e-15
ZDHHC21	0.621231999050018	-0.686795951443861	2.02231701185002e-16	3.79412265463866e-15
MPZL3	0.621294131074804	-0.68665166866068	1.63306117063932e-16	3.11156192668648e-15
PERM1	0.621477775273288	-0.686225295043744	1.67116989321504e-16	3.17798371918678e-15
FBXO39	0.621519934110294	-0.686127431074015	1.38338687641005e-16	2.68819408119085e-15
TNFSF13	0.621560883352431	-0.686032381310958	1.28326431607362e-16	2.50607945478329e-15
MPZL2	0.621566273160861	-0.686019871166919	1.74719108485162e-16	3.303288420133e-15
XAF1	0.621802046676067	-0.685472729535897	1.3790463047627e-16	2.6824232695424e-15
SHBG	0.621802237880577	-0.685472285906358	1.31535726658652e-16	2.56619252169142e-15
SYF2	0.621877544548145	-0.685297571228972	1.72667525822116e-16	3.27082105061682e-15
SAT2	0.621948617525829	-0.685132698297877	1.36166870814269e-16	2.65125704287923e-15
CLDN7	0.621982000328511	-0.685055264390872	1.44226168753844e-16	2.78051001987706e-15
SLC2A4	0.621982000328511	-0.685055264390872	1.44226168753844e-16	2.78051001987706e-15
YBX2	0.621982000328511	-0.685055264390872	1.44226168753844e-16	2.78051001987706e-15
ELP5	0.621994613030328	-0.685026009367635	1.43871993292246e-16	2.78051001987706e-15
ENSG00000262302	0.621994613030328	-0.685026009367635	1.43871993292246e-16	2.78051001987706e-15
GRHL3	0.622549934461958	-0.683738535118045	1.71903121808456e-16	3.25949640266267e-15
PRAMEF8	0.622771406699824	-0.683225387399347	2.27604453349328e-16	4.23764409432888e-15
PRAMEF9	0.622771406699824	-0.683225387399347	2.27604453349328e-16	4.23764409432888e-15
RP11-219C24.6	0.622771406699824	-0.683225387399347	2.27604453349328e-16	4.23764409432888e-15
FXR2	0.622772397365678	-0.683223092452015	1.64442909206026e-16	3.13017397601509e-15
CTDNEP1	0.622838319085013	-0.68307038834245	1.74986659703996e-16	3.30515343348243e-15
NTN1	0.622935555175803	-0.682845175678801	1.98047034935579e-16	3.71917886719713e-15
RCAN3	0.623108705048239	-0.682444222884626	2.32598681259237e-16	4.32651235254825e-15
FOXR1	0.623117746934274	-0.68242328819154	2.35861596203648e-16	4.37472958721609e-15
