	fc	log2fc	pvalue	padj
KCMF1	2.8894090793674	1.53077447354407	2.19277654810697e-71	6.59227967725952e-69
TBX19	2.87419686807279	1.52315888255555	1.08146274376088e-68	2.77544445420299e-66
LINC02487	2.87202102666667	1.52206631147179	7.4099260583785e-78	3.0454259148772e-75
CLCN4	2.86883724684943	1.52046612432008	7.73050387465772e-67	1.79693027974985e-64
PUM3	2.85692557184998	1.51446345191251	7.40117567814027e-71	2.13082477633036e-68
KCNK5	2.85662081595745	1.51430954756469	3.31711992220886e-67	7.93827386615695e-65
CDCA2	2.85619798033302	1.51409598473998	1.54799829862418e-65	3.40014466809703e-63
ORC1	2.85494576454089	1.51346333894325	1.55268697046235e-65	3.40014466809703e-63
AMD1	2.84491091416032	1.50838347653488	6.88187175767346e-67	1.61288892760316e-64
MSL3	2.84433787764123	1.50809285224426	8.83449450782373e-66	1.9649648039225e-63
CDC123	2.84068503210143	1.50623887805478	1.46119516197787e-70	4.16455306542206e-68
CDCA8	2.83746825842206	1.50460425366409	1.59649427455336e-64	3.26889407111347e-62
SERBP1	2.83153331060403	1.50158350201712	3.05214578226563e-66	6.89675507301832e-64
RPL37P3	2.8301601085393	1.50088367187757	7.13286086847685e-78	2.97466521968677e-75
SOX11	2.82478877126246	1.49814299140551	7.64185265311217e-64	1.52613717227663e-61
YBX1P10	2.82454393301426	1.49801794055606	3.67825991737917e-68	9.07042903191279e-66
FANCE	2.81588918179093	1.49359055839759	4.44888220126817e-65	9.5217830871444e-63
NCK2	2.81559331193182	1.49343896421991	1.43501432678164e-65	3.16691469152041e-63
CENPA	2.80980418806646	1.49046959423671	2.94493615523801e-63	5.75958427298739e-61
SLC6A2	2.80798138485877	1.4895333715182	4.16009266142974e-64	8.36694948504647e-62
AL022334.1	2.80444426762063	1.48771491280174	1.40162572025467e-63	2.77958062852043e-61
CXCL5	2.80047936541643	1.48567379821169	1.65324440617823e-66	3.81166922704108e-64
HAPLN3	2.79870363782081	1.48475872418015	1.05332848045087e-62	1.98477180816385e-60
AC092903.1	2.79870057094137	1.48475714324313	5.54110132243188e-69	1.46174252885753e-66
CDKN2A	2.79112201076379	1.48084519157576	2.62929227219222e-62	4.81050225167505e-60
UGT8	2.79108063386805	1.48082380423242	4.73572779022722e-62	8.23914948092998e-60
GTPBP4	2.78958688067817	1.48005148430287	1.257756221439e-64	2.59404216768566e-62
TMCC2	2.78948723510134	1.47999994952253	2.49950086239542e-66	5.69334098042092e-64
STAC	2.78929132465312	1.47989862302992	5.15098793115816e-63	1.00394701887113e-60
KIF2C	2.78492166601318	1.47763674816003	3.23441699042144e-62	5.72783038623615e-60
NT5DC2	2.78227010907091	1.47626248677474	2.64044460007768e-62	4.81537287403877e-60
HDAC2-AS2	2.78079253868363	1.47549611628589	1.10077922377859e-63	2.19062790298423e-61
UQCRH	2.78010128459427	1.47513744414305	5.55848788502733e-63	1.0796601279969e-60
ROPN1	2.77630564155067	1.47316640194958	2.68705390432549e-61	4.40467156912222e-59
MATN4	2.77600518078989	1.4730102603848	5.14191152731673e-66	1.15727696863025e-63
LINC02323	2.77578566535888	1.47289617329735	2.57080486368787e-66	5.8323335781514e-64
SRPK1	2.77572093291002	1.47286252867087	1.43670243665805e-62	2.67165416721097e-60
L3MBTL4	2.7739227926512	1.47192763329621	9.48115077385346e-62	1.60042389416859e-59
ATL2	2.77218034755822	1.47102111680569	9.17538995591964e-65	1.92029738793319e-62
AL133334.1	2.77193348128871	1.4708926372131	4.28024751995552e-61	6.89667041446925e-59
OLAH	2.77166557707719	1.47075319564323	2.76970282781455e-70	7.81538484005759e-68
FBN3	2.77146746580943	1.47065007196157	4.45341343153804e-61	7.13719997459624e-59
C11orf86	2.76982507454768	1.46979486723067	6.10318692044828e-70	1.70519434762101e-67
AC108025.1	2.76971025288313	1.46973505981497	2.16341009244679e-73	7.26048107771032e-71
LINC02872	2.76897510464919	1.46935208275482	1.57079606930864e-62	2.91146538114308e-60
LINC02721	2.76665090892394	1.4681406187449	5.93120609797125e-62	1.01939459472314e-59
PTPN2	2.7664857188083	1.46805447629922	1.10064590440112e-64	2.29504903529112e-62
TTK	2.76635006178712	1.46798373076492	9.46113297586578e-61	1.47825641595642e-58
KCNQ4	2.7658995615762	1.46774876869129	5.52574966371844e-61	8.7299148656579e-59
AC009501.2	2.76536516309634	1.46746999915936	6.64311399734469e-67	1.5633921020224e-64
CHEK1	2.76225764284955	1.46584788973576	1.54882442244401e-60	2.35508511441708e-58
LINC02065	2.76185355949108	1.46563682625892	4.82879275681952e-64	9.67754907379975e-62
LEMD1-DT	2.76003622471465	1.46468720210244	1.26717977876922e-67	3.05832491542356e-65
ATP6V1C2	2.75477845306833	1.46193629792099	1.95701603852891e-61	3.23603727863686e-59
MPP6	2.75349103135312	1.46126190936279	1.66771165644174e-62	3.08102938170705e-60
RPL39P40	2.75219200550953	1.46058112255949	3.19913360395521e-62	5.68793920424851e-60
LINC02595	2.75140720470088	1.46016967245234	6.72282334942374e-63	1.28817017536914e-60
LINC00518	2.74800935124077	1.45838691353219	1.24787311686693e-64	2.58305180910007e-62
FAM136A	2.74738100654457	1.45805699710329	4.98747053382712e-61	7.9236517161645e-59
LBR	2.74721477219254	1.45796970206466	1.44452789700838e-60	2.20240023480174e-58
IFRD1	2.74520752857703	1.45691521630945	1.14111934665406e-60	1.76832967169886e-58
NUP93	2.74383320332591	1.45619278324232	8.1258618322874e-60	1.19707663777103e-57
KRT16	2.74306303017445	1.45578777285165	1.29934179958311e-59	1.90919090277087e-57
C1QL4	2.74198762047086	1.45522205765047	8.09045375350386e-61	1.26758636888806e-58
RASGEF1C	2.74189226341599	1.45517188472433	4.95885816600888e-62	8.60096509484788e-60
LINC01460	2.73751175626928	1.45286516039416	1.2362713041673e-61	2.06836576868604e-59
MID1	2.73664826330494	1.45241001950556	2.39512983492016e-59	3.45660505972435e-57
YBX1P2	2.73638011249759	1.45226864993329	6.65558852315341e-63	1.28396263356358e-60
CASC8	2.7356845906558	1.45190190503101	5.30625901345467e-62	9.17546013616184e-60
C9orf40	2.73562567501585	1.45187083484948	1.19397844415168e-60	1.84018683198236e-58
RCOR2	2.73547482616046	1.45179127904691	1.28567968478053e-60	1.97614890736307e-58
TENT4A	2.73287870437638	1.45042142895075	5.93867073802487e-60	8.79434956262549e-58
WNT6	2.72706428141361	1.44734870736122	9.73416221347521e-59	1.35649257558151e-56
PIMREG	2.72340629515991	1.44541222890636	3.97779709324349e-59	5.66856074717314e-57
INGX	2.72324683179482	1.44532775243953	2.60939628025332e-61	4.28977185006167e-59
NASP	2.72308205666467	1.44524045684352	6.55916977098477e-59	9.20832752230058e-57
PAK1IP1	2.72060920062053	1.4439297368822	1.17020935469796e-60	1.80846768311729e-58
BLACAT1	2.71776222618679	1.44241924193805	3.1362011915354e-58	4.23514102334079e-56
CAMKV	2.71727009914158	1.44215797789874	2.08459230403814e-67	5.00982295373438e-65
GPN1	2.71718213063707	1.44211127154459	3.24176799545428e-62	5.72783038623615e-60
RIPK2	2.71625952093786	1.44162132629961	5.20395645488104e-61	8.24449157127061e-59
LDHB	2.71618680163683	1.44158270216281	1.48544719213318e-58	2.05488069259068e-56
E2F3	2.71361589983929	1.4402165281948	3.58173342584055e-59	5.11700691973296e-57
RHCG	2.71245745549625	1.43960050927106	9.68752147424246e-61	1.50947020729288e-58
DDN	2.71087294019562	1.43875749501056	4.81283633099556e-61	7.6676864658729e-59
TCAM1P	2.7108493689846	1.43874495063174	4.34114722071064e-58	5.79333757451871e-56
STK38	2.70971510305154	1.43814117592562	5.05560638377496e-60	7.54575861233064e-58
RBM17	2.70885537164125	1.4376833687389	6.32652138986076e-63	1.22464612173629e-60
UBXN2A	2.707086399016	1.4367409331542	4.49307162629646e-62	7.86523282187211e-60
LINC00839	2.70352739594988	1.43484297591345	4.57406657386364e-58	6.07558158945724e-56
AC007639.1	2.70142093686069	1.43371845887886	5.2956658593785e-65	1.12915143062545e-62
SEPHS1	2.70116570869124	1.43358214772319	5.322545624212e-60	7.90258691540398e-58
LIN28B	2.70113105929686	1.4335636413317	6.47042621677574e-80	3.05819303114058e-77
PRDM13	2.70061178505122	1.43328626626853	2.33394570227802e-69	6.3035427807668e-67
AURKB	2.69884644318815	1.4323428938284	1.10268886152443e-57	1.41816789476374e-55
CDKN2A-DT	2.69588525307955	1.43075909135058	1.08475319494436e-57	1.39827152176498e-55
SBSN	2.69387320657716	1.42968194859266	1.42964263367784e-60	2.18558062680069e-58
STMN1	2.69252377519812	1.42895908393716	5.44132929240297e-57	6.69448749408284e-55
XPO5	2.69219311140177	1.42878189838411	1.860317888951e-59	2.70542691558036e-57
KCNG1	2.69022795438542	1.42772842361007	3.15120996334819e-57	3.91945560287761e-55
CCKBR	2.68947179654398	1.42732286001892	7.97251112805597e-61	1.2525676278392e-58
DUSP5P2	2.68914852869539	1.42714944122584	1.7110427777193e-65	3.73250820091944e-63
HMGA1	2.68880619802549	1.42696577335002	1.82176585001319e-57	2.31336529533277e-55
MCM7	2.68794666589129	1.42650451251492	2.99596081595208e-57	3.73454746370009e-55
KCNS1	2.68653294804611	1.42574553158355	2.8115510990591e-59	4.04727775851104e-57
YBX2P2	2.68638568789366	1.42566644924261	2.88279409327937e-62	5.19058516154051e-60
AL589182.1	2.68586625462186	1.42538746612132	8.9400269730504e-65	1.87796855492778e-62
PDE7A	2.68396645053085	1.42436663802272	1.96301239964772e-58	2.69579114457191e-56
LINC01910	2.6828940906725	1.42379010421552	2.75550414350983e-62	5.00910027267458e-60
BTG3	2.68258873605412	1.42362589398193	9.07292556314731e-58	1.17486100265988e-55
ANKS6	2.68220274273035	1.42341829200628	1.47869592463651e-56	1.75822215424757e-54
COMMD2	2.6814572024609	1.42301722733498	3.52357844701128e-59	5.04663633280654e-57
AL009178.3	2.67824442641865	1.42128763231654	2.10917930308652e-56	2.48187391147631e-54
TMEM171	2.67602974798576	1.4200941537346	5.64739964412894e-57	6.93297761073725e-55
AC080037.2	2.67451552960948	1.41927758073605	5.23353392038596e-60	7.79082266043387e-58
IGSF23	2.67200109414449	1.41792059857413	1.83837891987738e-58	2.53076061161858e-56
CHST2	2.67123127049796	1.4175048873757	1.37781959721538e-58	1.91065511235366e-56
AC010729.2	2.67100964178455	1.41738518380891	7.56712586999264e-56	8.60089535006758e-54
POP1	2.67091740373008	1.4173353623184	2.44541630825111e-57	3.07531434046736e-55
CDC25A	2.66980903872198	1.41673655511835	9.80918237419597e-57	1.18120466394325e-54
YBX1P1	2.66849541890875	1.41602653460774	4.46549184047385e-58	5.94528874920553e-56
MDGA2	2.66786579402364	1.41568609412129	6.72625707519318e-57	8.23959227934626e-55
RRP1B	2.66713399402289	1.41529030619981	1.11369323645717e-57	1.42908007448283e-55
ULBP3	2.66623872563575	1.41480596004872	1.22027299209683e-55	1.37049947114368e-53
LINC02159	2.66503060334052	1.41415209997661	1.37624958671804e-59	2.01417652611514e-57
PDHA1	2.66502047992771	1.4141466197299	2.45220455061313e-58	3.34330974752703e-56
GFRA3	2.66399539091046	1.41359158634447	3.18604453558862e-57	3.95411133315055e-55
AL024507.2	2.66288354221816	1.41298933551879	3.17049924903408e-56	3.70002481291083e-54
FSCN1	2.66045840190054	1.41167484616662	3.79235927432473e-58	5.09694883795914e-56
MSANTD3	2.66038761989047	1.41163646247557	1.92232151445553e-57	2.43366761909318e-55
HPDL	2.66037883812366	1.41163170022505	2.23213138330735e-55	2.47265225912194e-53
DSC2	2.65907024256829	1.41092188823974	2.60817536419626e-56	3.05636120105618e-54
IMPA2	2.65844979337098	1.41058522040282	1.85513327342985e-56	2.19203320560668e-54
DEK	2.65669792425618	1.40963419773704	2.05424611437437e-57	2.5948925806007e-55
RIOK1	2.65665535329615	1.40961107978884	3.42709936929008e-60	5.14219034201126e-58
SLC15A1	2.65564158735295	1.40906044975705	3.71480302802103e-57	4.6002725620146e-55
AC018445.1	2.65313844621894	1.40769996032428	8.78975332669864e-63	1.66731919541929e-60
RAET1L	2.65304688484525	1.40765017120779	3.35479376093888e-55	3.6732401107948e-53
PLOD1	2.65105345502761	1.40656576055815	4.88957390541393e-59	6.93304907983405e-57
CYP27C1	2.64775365605805	1.40476890170863	2.12452372230037e-55	2.36267866583745e-53
AL356433.1	2.64696983121193	1.40434175183786	8.52183599538131e-58	1.10602510789483e-55
ARL9	2.64603686467634	1.40383316143339	3.48566869387786e-55	3.80918441831735e-53
ANKLE1	2.643896875839	1.4026659061886	7.80585682801637e-57	9.50053179645074e-55
DLX6	2.64165765296878	1.40144351186612	2.83714204027898e-57	3.55218951652324e-55
UBASH3B	2.64113619346196	1.40115869778144	3.26280315654703e-55	3.57942759438835e-53
CENPN	2.63875639266597	1.39985816865773	2.42860038830838e-54	2.47294305608054e-52
FANCB	2.6375958092062	1.39922349986956	1.50585040083332e-55	1.68456246911367e-53
NDC80	2.63580535252638	1.39824383494632	1.05453780214638e-54	1.10350960377004e-52
COLGALT1	2.6357366235656	1.39820621599864	1.28708782866471e-54	1.33699194832191e-52
FAF1	2.63509619220058	1.39785562731895	4.20920270641218e-55	4.54730190284914e-53
LINC01198	2.63476634622458	1.3976750278627	1.47077699777291e-55	1.64857824076454e-53
AC020661.1	2.63371150676016	1.39709732336169	1.36655857637051e-54	1.41178693581067e-52
RFC4	2.63250605745224	1.39643685092668	6.54729971478441e-55	6.98013529931254e-53
TAF5	2.63212600183281	1.39622855361276	3.56816271127687e-56	4.13855796514295e-54
TMSB15A	2.63203013124922	1.39617600501351	5.76441626340351e-54	5.79647751707287e-52
TFDP1P2	2.63092791808815	1.39557172222431	7.73959259302894e-54	7.70116619471619e-52
AC091043.1	2.62993480403553	1.39502703561626	2.54847241969469e-78	1.07067933502092e-75
GAL	2.62902414712771	1.39452739291884	2.37192947249917e-54	2.41958136495927e-52
RGR	2.62845116747749	1.3942129321354	4.79392067478393e-61	7.65906475807662e-59
AL033381.3	2.62842925950224	1.39420090731281	4.5085159128265e-68	1.10696751960078e-65
CCDC82	2.62832166558235	1.39414184983914	1.51986237111423e-54	1.56446522872025e-52
TTC7A	2.62508555593196	1.39236444339107	4.85592024888474e-55	5.2359929421292e-53
PDXK	2.62396900736717	1.39175067987149	1.00342244574911e-54	1.05390946028801e-52
AC023403.1	2.62388203934546	1.39170286283837	3.31109397376861e-58	4.46069636366352e-56
NOL10	2.62057476399134	1.38988326909829	3.3184970576898e-56	3.86478845217643e-54
LMO4	2.61999170067338	1.38956224175649	7.78974857632199e-55	8.27361741579128e-53
SH3GL3	2.61840711758854	1.3886894291634	8.29408514634588e-56	9.38953347795008e-54
ABCA13	2.61708464499662	1.38796058657242	3.94375191169776e-55	4.26865986976645e-53
ST8SIA1	2.61544651247132	1.38705726629524	7.18456553074558e-54	7.17406695787495e-52
PVR	2.61538553926327	1.3870236327379	5.77430011662495e-54	5.79647751707287e-52
CENPO	2.61229972843405	1.38532043743461	5.20032610212192e-53	4.97380936819644e-51
AUNIP	2.6122503392269	1.38529316099422	6.53193095216615e-53	6.22641223216819e-51
TIMM8A	2.61109347419452	1.38465410542672	7.50245078762954e-54	7.47832164010518e-52
AC093627.1	2.61069712447057	1.38443509557885	3.05304179840871e-61	4.97584401380307e-59
FMNL2	2.60963678835761	1.38384902514794	4.10319402436574e-53	3.96458016149832e-51
LRP8	2.60839830791258	1.38316418896081	1.01223870244678e-52	9.56852374777905e-51
TICRR	2.60813091609854	1.38301628799913	1.04346656609343e-52	9.84730336591033e-51
RPIA	2.6057610733019	1.38170480678978	9.52119178505044e-55	1.00374244325782e-52
DONSON	2.6057244825297	1.38168454794994	3.68644321452251e-53	3.57408546663373e-51
ZNF280A	2.60527562905779	1.38143601267236	2.94204024553804e-57	3.6754118195194e-55
SMCO4	2.60077841999131	1.37894349040087	2.40327363607635e-52	2.22722991531605e-50
TAFA4	2.60038636487195	1.37872599451258	1.01688675949267e-54	1.06607701179567e-52
AC136621.1	2.5984146778125	1.37763168709212	8.39423995621816e-57	1.01947774646001e-54
MAGOH	2.59838920723911	1.37761754521926	6.04885574193526e-53	5.77563890766569e-51
RAP2B	2.59837150177378	1.37760771463884	1.14068524866271e-52	1.07290622302493e-50
AL592429.1	2.59811131875768	1.37746324586628	4.90083238125026e-56	5.626730975048e-54
LINC02188	2.59771937442599	1.37724558821802	3.3982662673968e-52	3.1137232292075e-50
LPO	2.59644480891711	1.37653755924129	9.58912173506037e-55	1.00902823274104e-52
NCAPD2	2.59584994458674	1.37620698947824	8.41626868540974e-57	1.01996904066321e-54
PRIM2	2.59472604340753	1.37558222386965	3.30102036748374e-53	3.21138888820884e-51
MEAK7	2.59305001218752	1.37465003173657	2.38498805464189e-52	2.21390126833264e-50
TRIP13	2.59292702666605	1.37458160466848	3.42058918023292e-52	3.12912187960113e-50
GTPBP8	2.59256322203655	1.37437917091178	1.9744190252703e-54	2.0213560262862e-52
AC053513.1	2.5923168370736	1.37424205747409	4.41663485041474e-56	5.09142843111733e-54
AP001574.1	2.58969330475863	1.37278125084492	4.26758900706485e-52	3.87271753141916e-50
HASPIN	2.58909000012289	1.3724451160585	3.98205142011582e-52	3.6193911922229e-50
DUSP9	2.58866655453431	1.37220914403252	4.94948611657262e-52	4.47719304742662e-50
RAD54L	2.58460155263487	1.36994188891756	2.56017645927804e-53	2.49494034778132e-51
AKR1E2	2.58445094609973	1.36985781962189	3.85699758768918e-52	3.51699890966185e-50
SEC14L4	2.58356021087798	1.36936050672497	6.82811694257705e-52	6.09874501782902e-50
CKS1B	2.58155069078165	1.36823792683113	9.81876203035901e-52	8.64737152291727e-50
SLC22A16	2.58152083269078	1.36822124059333	9.01182893425147e-54	8.93573254657239e-52
RASGEF1B	2.58136607599547	1.36813475149493	9.16822253229266e-52	8.11223209616292e-50
MRAS	2.58102003162866	1.36794133841723	1.35292706561828e-52	1.26415097826478e-50
PM20D2	2.57974450247793	1.36722818841568	2.58139507702149e-51	2.21831794823376e-49
PICSAR	2.57950740323386	1.36709558705792	3.93649166841625e-52	3.58372388374903e-50
PSMB2	2.57882549207327	1.36671414992488	8.10144400362679e-53	7.68377256778763e-51
NOTCH1	2.57822209655031	1.36637654755931	9.99262576806576e-54	9.87372396667919e-52
NCS1	2.57703116982499	1.36570998705395	2.12757806284202e-52	1.97819418016739e-50
GART	2.57593732821844	1.36509749354246	1.91712651387084e-51	1.65752537328068e-49
AC034213.1	2.57568209951762	1.3649545415304	2.71515108215365e-58	3.69293102941267e-56
KRT9	2.57548304247075	1.36484304108085	1.2402527267442e-54	1.29307746144763e-52
CSRP2	2.57431165475006	1.36418672160246	3.67229621517675e-52	3.35397140799001e-50
NFE2L3	2.57351766342388	1.36374168456372	7.13148093541718e-52	6.35968874550403e-50
TTYH1	2.57336253328457	1.36365471712939	3.31646859426589e-53	3.22089296679757e-51
CBX2	2.57320717411195	1.36356761604237	5.378427343112e-51	4.56659077274376e-49
CTSV	2.57213408474653	1.36296585198029	6.21305084238091e-52	5.58455791802406e-50
USP6NL	2.57203451095854	1.36291000054094	1.11439120293805e-53	1.09730774057356e-51
HDAC2	2.56982970840627	1.36167276137338	1.81500114759744e-52	1.69311546197835e-50
MYO10	2.56831395526586	1.36082157084799	5.46019407093321e-51	4.6221765241958e-49
TRPM8	2.5675945308548	1.36041739307117	6.99351096328369e-59	9.79385089640891e-57
AC104393.1	2.56748549504062	1.36035612608891	3.32854446587753e-60	5.00756117960679e-58
LINC01315	2.56745122428135	1.36033686888784	9.95165051147281e-51	8.31263272546691e-49
AC245884.9	2.56634235966347	1.35971364417732	7.20520502294007e-56	8.20597617040346e-54
PGLYRP4	2.56542829918818	1.35919970440239	3.19833835146731e-52	2.93527760971151e-50
RDH10	2.56482570957617	1.3588607921195	2.06023099411624e-52	1.91872120350231e-50
PFKP	2.56253027992758	1.35756905220569	1.77685277915134e-50	1.4626670402776e-48
RNF8	2.56187678849025	1.35720109203063	6.6874674990182e-54	6.68947255982037e-52
RHBDF2	2.56170663396045	1.35710526804332	9.24334312954873e-51	7.74379161415975e-49
MARCO	2.56023844368381	1.35627817956147	1.9064698603077e-50	1.56482273613707e-48
FMO6P	2.5595981416789	1.35591732408627	1.46076735348152e-57	1.86599869341016e-55
SLC7A5	2.55929362780094	1.35574567729946	4.5740522768345e-51	3.90702594857263e-49
AC092118.1	2.5587048230412	1.35541372498692	1.0282674641735e-51	9.01394834088537e-50
RPF2	2.55164939915073	1.35143011403439	1.30415163847164e-51	1.13447190919013e-49
MELTF	2.55139206396215	1.35128461014091	5.08307356839359e-52	4.5907115219519e-50
RGMA	2.55099300697307	1.35105894409166	2.52302325094231e-50	2.05011905048274e-48
OCA2	2.54939921541082	1.35015730548911	6.80533618107251e-51	5.72668029943457e-49
AL138724.1	2.54921876356004	1.35005518487862	1.44283128224961e-50	1.19464323847228e-48
PNMA3	2.54877393368916	1.34980341760923	7.42166788644244e-50	5.82205722704503e-48
ZNF695	2.5483780675621	1.34957932615605	9.63621279268267e-51	8.06101889325344e-49
GJB3	2.54690891863472	1.34874736754946	1.01218568238602e-49	7.87491568558132e-48
AL607028.1	2.54605892561191	1.34826580914671	6.30258899277098e-52	5.65607499846505e-50
UTP11	2.54479367280875	1.34754868998174	2.68011077498315e-56	3.13418232628287e-54
LYN	2.54397532811207	1.34708467919815	8.00775050277745e-50	6.26449083125557e-48
