	fc	log2fc	pvalue	padj
TRAF3IP3	3.24270393170461	1.69719730755557	3.28428185993052e-85	4.71615177550414e-83
C1orf174	3.24178102291082	1.69678664241923	3.70957725490738e-85	5.28557245998644e-83
SLC7A5	3.2399624305522	1.69597708423018	9.74202367167705e-87	1.54364884566603e-84
CTD-2035E11.3;CTD-2201E18.3	3.2294525607315	1.69128962781259	1.88067740704044e-84	2.53243890696753e-82
ERP27	3.22890852238569	1.69104656880263	1.66434126064441e-89	3.25440686609305e-87
LEMD2	3.22840993720394	1.69082378085277	2.02085065331562e-84	2.71125879074947e-82
RP4-604G5.1	3.2279731545032	1.69062858046633	1.54503814117557e-84	2.08813040837334e-82
HLTF;HLTF-AS1	3.22690792408824	1.6901524128554	1.16542089964798e-86	1.83871406403259e-84
STK10	3.22471127068712	1.68916999247529	3.50529320876605e-84	4.58569692695547e-82
RP11-546K22.1	3.22275986902207	1.68829669578891	2.03673129956192e-85	2.95937862858482e-83
DGAT2	3.22130695505963	1.68764614021238	3.077658999492e-90	6.50217370576583e-88
GREB1;RN7SL674P	3.21806724718981	1.68619447403326	3.37814658457726e-85	4.83206406986944e-83
RECQL5	3.21712476577173	1.68577188733344	9.94560999454009e-85	1.3591470966888e-82
PCYT1A;SLC51A	3.21689420063258	1.68566848845174	9.76542166103263e-84	1.24216839336062e-81
LIFR;LIFR-AS1	3.21325238115096	1.68403430005466	7.31186316215243e-85	1.01049399136799e-82
RP11-472B18.1	3.21288094302889	1.68386752108813	1.79439706793747e-87	2.98478871558595e-85
ACVR1B	3.21169507356948	1.68333492625129	4.49273862960728e-85	6.35221402934589e-83
TFAP2A	3.2085180680526	1.68190710746176	2.91938005766347e-83	3.57575238987613e-81
RBM19;RP11-780K2.1	3.20841614048201	1.68186127548161	4.59136121714821e-89	8.52439543957502e-87
TEX30	3.20682695780606	1.68114650724058	3.11403242269365e-95	9.15799567125129e-93
RP11-543F8.2	3.20431776719982	1.68001722466021	4.51699815414613e-84	5.82629365419529e-82
TLR1	3.19865116443803	1.67746366492106	1.05672963369439e-82	1.2450781430846e-80
RP1-261G23.5	3.1976542519937	1.67701395510965	1.32486834390019e-83	1.66223498942372e-81
ASF1A;MCM9	3.19604652876512	1.67628841149808	1.48305713563119e-82	1.72110043404487e-80
CPT1A	3.19288920898293	1.67486249327005	8.25243660848008e-84	1.05703073924856e-81
MALSU1	3.19074697403459	1.67389420755834	4.22075668412572e-83	5.10392225214294e-81
OSGIN2;RNU6-925P	3.18990318138969	1.67351263657676	3.29508056430356e-82	3.71680822279379e-80
TBC1D1	3.1885602752123	1.6729051535601	3.92254215034525e-82	4.38287452853623e-80
GARNL3	3.1837758061313	1.67073874832806	7.2949358052013e-82	7.98122425997038e-80
LRRC34	3.18037432128432	1.66919657672951	3.84722041083198e-82	4.31181919276203e-80
NOTCH1	3.17951875129674	1.66880841718923	1.02576266098597e-82	1.21247785146319e-80
MYO1D;RP11-466A19.1	3.17795171474944	1.66809720479318	1.48883310580852e-82	1.72110043404487e-80
KRTDAP	3.17632395813989	1.66735806265941	7.09806253447941e-82	7.78901124865664e-80
ITPRIP	3.17525550327624	1.6668726858938	2.19731899663072e-81	2.33455617442607e-79
SEPT4-AS1;TEX14	3.17454975608233	1.6665519900805	2.40714667817327e-81	2.54279077690596e-79
TIMM44	3.17424344051195	1.66641277623592	1.20276919165361e-84	1.63759252793994e-82
PSD3;SNORA62	3.170623830392	1.6647667231623	7.84178684862995e-82	8.55406309621619e-80
THSD4	3.1693635577889	1.66419316080411	4.70230497604031e-81	4.84205695305932e-79
ERN1	3.16872204817269	1.66390111591779	5.10799400735034e-81	5.23050049315337e-79
MTHFD1L	3.16363763201208	1.66158436073409	9.83665470069153e-81	9.9069935192362e-79
APOA1-AS	3.15858593297418	1.65927882293519	1.45691447588625e-80	1.43972131849609e-78
SMAD7	3.15756767941187	1.65881365711827	1.64385458186386e-80	1.6114596875706e-78
CERS6	3.15754803729179	1.65880468259097	1.88240146929368e-86	2.90751934507164e-84
EML6	3.15607900195984	1.65813331888406	3.27472171420314e-86	4.89357906243177e-84
CLUAP1	3.15491675425726	1.65760193870872	5.18954808989228e-85	7.28141134856985e-83
GAL3ST4	3.15357708455165	1.65698919819755	2.93368795323332e-81	3.08129436710886e-79
AC074011.2;PLB1	3.1522824647486	1.65639681532529	6.70692675363684e-81	6.79210287576981e-79
CLIC3	3.1513506206185	1.65597027815316	4.77288480057122e-80	4.53374723911625e-78
MIA;MIA-RAB4B	3.15073634316101	1.65568903321016	1.78250697471808e-82	2.04771059055035e-80
FAM216A;GPN3	3.14824824726205	1.65454930544934	3.19829972639533e-86	4.79888556089872e-84
TNFAIP6	3.14775549842049	1.65432348401075	3.39821355309117e-83	4.1364810736816e-81
SUZ12	3.14452914745654	1.65284400836535	3.39096201703627e-88	5.8799601277486e-86
RP11-89K10.1	3.14008510065508	1.6508036586804	1.42978878707716e-82	1.66858620957916e-80
RPL23;RPS20P35	3.13689329128841	1.64933645339336	1.31237912020855e-79	1.22137642627814e-77
GBAS;MRPS17	3.13581559397484	1.64884072224638	1.16677676216149e-80	1.17190930474914e-78
WDR20	3.13383885599464	1.64793099741277	1.26999680375146e-79	1.18493280463725e-77
KANK4	3.12969330230377	1.64602128561638	7.61332036342995e-79	6.77659249104234e-77
WDR82	3.12865483396259	1.64554250332206	1.03622948892604e-81	1.12700687107723e-79
RAD51B	3.12710065419884	1.64482565705523	3.6647978955337e-80	3.54530619572933e-78
GLO1	3.12506590134905	1.64388661362976	4.92867780294709e-87	8.01695242097956e-85
MANBAL	3.12046312586728	1.64176016364125	3.10653102337066e-81	3.24429508381048e-79
RP11-167N24.3	3.12040898779923	1.64173513357466	3.00191921997856e-81	3.1439758531519e-79
DPYD;DPYD-AS1	3.11070520315396	1.63724167931465	1.66727655976322e-83	2.06366173782679e-81
MVB12B	3.10957798994953	1.63671880121815	3.4782347393209e-81	3.60178555639931e-79
CFTR	3.10897077500469	1.63643705509841	7.93314806413281e-78	6.70414841346175e-76
RP1-209A6.1	3.10583767638824	1.63498243063014	1.57510631870594e-77	1.30117940184155e-75
GPRIN2	3.10441022964914	1.63431921383138	1.88685054865924e-77	1.54482211624192e-75
RP11-472N13.3	3.1035208643314	1.63390584489323	2.11146734341239e-77	1.71724891617661e-75
MTMR2	3.10299329565902	1.63366057977674	1.13543644509297e-78	1.00095393664419e-76
KCNJ2;KCNJ2-AS1	3.10219469466003	1.63328923318448	2.49687897097692e-77	2.00409973476163e-75
AC016995.3	3.10114165723484	1.6327994284086	2.29505951021562e-79	2.10395717344231e-77
TPSD1	3.10062166556624	1.63255750063281	6.48507207202617e-78	5.4930353557547e-76
PON2	3.0981352137205	1.63140010988189	6.13747386067858e-78	5.21061608758442e-76
MIR4425	3.09665121678821	1.63070889797979	1.16447354959836e-78	1.02409598461209e-76
FABP7	3.09402478547596	1.62948475391042	1.27129564074248e-78	1.11537229234688e-76
FUT4;PIWIL4;RP11-867G2.8	3.09386043427657	1.62940811749848	1.1617671840786e-77	9.77293442881313e-76
LRRC8E	3.0936900634805	1.62932866987126	2.44409792556229e-83	3.01501623629514e-81
CRTAP;RP11-627J17.1	3.09329180252792	1.62914293501233	3.39518407162399e-82	3.81683063171161e-80
SYNJ2	3.09269352159376	1.62886387294081	1.59080364341551e-77	1.31120028555151e-75
DEK	3.09143987420545	1.62827894671779	2.76466099883873e-87	4.53712959724601e-85
ADPRHL2	3.091032052117	1.6280886141413	1.73824910393983e-82	2.00312775266245e-80
RP11-554A11.8	3.09010718005437	1.62765687872876	1.14739412650502e-76	8.91741130749491e-75
AC034187.2;LMCD1;LMCD1-AS1	3.0869340461497	1.62617465939968	3.06032842257309e-78	2.64086228033355e-76
ITPKB;ITPKB-IT1	3.08600014709997	1.62573813067741	1.71757877885509e-76	1.31541486436442e-74
FNDC1;RP11-13P5.2	3.08377288448865	1.62469651671617	2.54578919578089e-76	1.9416132080104e-74
STXBP1	3.08144599111609	1.62360750503421	1.20853304234999e-79	1.13388033875767e-77
AC012613.2;AFAP1L1;RP11-331K21.1	3.07367799857223	1.61996603484147	9.03740798834153e-76	6.67116777227757e-74
RPL22L1	3.07362169735317	1.61993960844499	3.53202594769281e-84	4.60428389585587e-82
RRM2	3.07294151278486	1.61962030841534	4.44692237367939e-77	3.53838340646814e-75
SRPRB	3.07233691389239	1.6193364313422	3.18933269006918e-76	2.38298900446408e-74
SPATA7	3.07144753091722	1.61891873816686	6.35398510318702e-81	6.45245431984138e-79
MIR623;UBAC2	3.07001715935485	1.61824671932411	1.0121661077386e-76	7.89983827740525e-75
LRRC1	3.06453883537852	1.61566998746582	2.59158952633381e-76	1.97054286036647e-74
FLII;MIEF2	3.06294084723222	1.61491750528856	4.48004280596731e-80	4.26660242461565e-78
SNHG5	3.06272891966446	1.61481768049787	3.5557229178572e-75	2.54799084178068e-73
RP11-566K11.7;TCF25	3.06257274325372	1.61474411189808	2.11185164354719e-80	2.0538036578952e-78
C1orf198	3.06019678798474	1.61362442936275	2.59444178454714e-76	1.97054286036647e-74
ZNF212	3.05719888944101	1.61221041139287	7.08986556958591e-75	4.95495338790015e-73
BPI;CTD-2308N23.2	3.05261498760282	1.61004564047717	1.25513971779322e-74	8.65669627876111e-73
RP11-200A1.1	3.04693322375631	1.60735788242962	2.54495675980874e-74	1.73571716970926e-72
RASSF4	3.04460157007705	1.60625344307952	4.8124196939284e-76	3.5884251596045e-74
CTC-455F18.1;GABRP	3.04237529093759	1.60519812708582	1.69769811237599e-78	1.48240095745971e-76
AP001273.1;MIR1304;SNORA18;SNORA8;SNORD5;TAF1D	3.0406763997947	1.60439228751213	1.61202243036666e-81	1.73273557200903e-79
UBE2L3	3.04064098429848	1.60437548399489	1.37895761483544e-75	1.00579089045567e-73
SLC7A13	3.04031810571227	1.60422227943335	1.77699533979883e-77	1.46138983638355e-75
AC010127.3;SCN1A	3.04010376289369	1.60412056566143	1.6717672592195e-76	1.28300284376134e-74
CHST4;ZNF19	3.03749165394011	1.60288044465726	8.21583053112244e-74	5.47141569120638e-72
AC025263.3;RAB3IP	3.03736104191589	1.60281840749222	8.34991947232182e-74	5.55065804198956e-72
RP11-486M3.2	3.03669653148965	1.60250274176506	1.88318549249824e-80	1.83628068673018e-78
CYP4F22	3.03585195102222	1.60210143675667	1.00669112728962e-73	6.65593031120392e-72
PIEZO1;RP5-1142A6.2;RP5-1142A6.7;RP5-1142A6.8	3.03512405258458	1.60175548399037	2.82041021314268e-76	2.12897535616711e-74
RP5-1018K9.1	3.03395885533778	1.60120152078513	1.74693276946025e-74	1.20260291269903e-72
LINC01513	3.03191723100448	1.60023036958774	5.36972679068308e-75	3.7743121711721e-73
PABPC4L	3.03130131593261	1.5999372653178	1.09351617368188e-75	8.00771873719511e-74
ZFR	3.02856203160735	1.59863296125873	1.04436849498668e-73	6.89264456807996e-72
GNRHR2;RBM8A	3.02562965807306	1.59723541017226	5.84238107024361e-75	4.09869791074857e-73
HORMAD2;HORMAD2-AS1	3.02465678251778	1.59677144445266	1.81843203573721e-73	1.18734245232212e-71
A3GALT2;RP11-415J8.3	3.02458457094977	1.5967370007051	2.71308971858485e-74	1.84354697125504e-72
RP1-111C20.4	3.02348231115732	1.59621113854618	2.40020068586494e-77	1.93071723004554e-75
CRISPLD2	3.02167147281879	1.59534681394425	1.20132630114009e-74	8.30111957823512e-73
TRPM1	3.02158689428776	1.59530643141553	5.87180068480753e-73	3.70245737520085e-71
CTD-2245E15.3	3.02016836369309	1.59462897693268	2.39630630221276e-73	1.54816548287598e-71
EIF2B5;EPHB3	3.02006812710989	1.59458109442949	4.71445772401254e-75	3.33284962293125e-73
NACAP1	3.0197564240944	1.59443218533743	5.8988876614448e-73	3.71316796784884e-71
EEF1DP5	3.01909197936834	1.59411471053063	5.93227371959226e-73	3.72780024283643e-71
MPZL1	3.01885442058664	1.59400118687415	7.69013849978778e-73	4.75921180792422e-71
RP11-58E21.5;RP11-58E21.7	3.01766296890286	1.5934316858367	9.52503748996679e-73	5.84557434338346e-71
LINC-PINT	3.01523026395574	1.59226818056057	1.2852704145941e-72	7.83546031689781e-71
CYP20A1	3.01475051320746	1.59203861630408	2.39241189163284e-79	2.18774760070435e-77
MYH9	3.00930525577841	1.58943045717338	2.66398197164354e-72	1.60017387679066e-70
RSPH14;U7	3.00907477624252	1.58931995844055	6.27286529327903e-73	3.92839524780631e-71
ATF6	3.0083162650969	1.58895624590583	2.16228450190905e-72	1.30307771433899e-70
NFE2L3	3.00597688078708	1.58783391341193	4.00957952710217e-72	2.38891658015888e-70
AC092162.1	3.00578921017294	1.58774383955998	2.11696932016593e-77	1.71792293992538e-75
FOXH1;PPP1R16A	3.00450875900502	1.58712912774786	1.99482988941635e-77	1.62959870144077e-75
RP11-1149O23.3;RP11-1149O23.4;TNFRSF10A	3.00269057076567	1.58625581188387	6.00133850282799e-72	3.55830975326548e-70
A2ML1;A2ML1-AS1	3.00126012730134	1.58556836662154	7.1520735569691e-72	4.22696746025307e-70
RP13-314C10.5;Y_RNA	3.00106370419194	1.58547394364341	7.32640118253849e-72	4.3230470926372e-70
DLG1-AS1	2.99998350895799	1.58495457018452	2.02885877809558e-79	1.86924505116721e-77
SLX4	2.99996346315818	1.58494493010733	2.40494289663569e-74	1.64327334243912e-72
MATR3;SIL1;SNHG4;SNORA74A	2.99894239684714	1.5844538114427	1.2418373099229e-72	7.58325271595941e-71
CDH3;RP11-615I2.2	2.99798946685463	1.58399531452551	2.11324584901559e-75	1.52923288692248e-73
UBR2	2.99536068407822	1.58272973450004	2.26764568858657e-75	1.63452790506139e-73
LIPH	2.99499582844611	1.58255399357022	1.10867564308923e-82	1.3021094350033e-80
CHST2	2.99441940904513	1.58227630455356	1.6531377438578e-71	9.67691028693577e-70
AL450992.2;C2CD4D	2.99345548042149	1.58181181420172	1.06802125063326e-75	7.85230583890588e-74
TMEM40	2.99061341108309	1.58044142902634	2.63291907010518e-71	1.53146737240722e-69
RP11-340E6.1	2.98919838726313	1.57975864904773	3.00107943518014e-71	1.73736505695523e-69
SLC45A4	2.98919336615312	1.57975622567675	3.13179957639483e-71	1.81019000358255e-69
UBAC2	2.98460637470265	1.57754067396567	2.66275526174049e-71	1.54637513707491e-69
BAIAP2L1;BRI3	2.98047829215121	1.57554386570268	2.37168756824815e-77	1.91196505913092e-75
AC034187.2;LMCD1-AS1	2.97972522192224	1.57517929738283	9.21865944736281e-73	5.67650150660811e-71
HMGN2P19	2.97844207368749	1.57455790106018	4.51040074073905e-74	3.04791988291008e-72
SEC22C;SS18L2	2.97371921684802	1.5722684323316	1.20837053429385e-73	7.96073641777352e-72
NFAM1	2.97309203169468	1.57196412238263	1.19439259057384e-70	6.76534145178505e-69
ATPAF2	2.97203729541191	1.57145222003809	8.42988941492406e-71	4.81945823922276e-69
DCAF4	2.97129428568916	1.57109150099245	1.63533519181561e-70	9.17810030325707e-69
CTSA;NEURL2	2.9711992004601	1.57104533216155	2.80479811521994e-70	1.55986661896521e-68
SERPINA12	2.97030170758078	1.57060947982184	3.12791833112746e-70	1.73170791823158e-68
RP11-849F2.7;RPL26	2.96925935308259	1.57010311254471	2.94223779641019e-70	1.63383087060174e-68
ALG6	2.96837222246362	1.56967201171339	7.52076375267809e-76	5.56279268233801e-74
RP11-474N24.6;VAPA	2.96810664074905	1.56954292730776	4.34324592799066e-73	2.76710682077755e-71
ACTR3B	2.96807181679851	1.56952600047811	8.0572758817339e-80	7.61422927219589e-78
HUS1;PKD1L1	2.96638804684416	1.56870733570183	8.05255067013176e-71	4.61809384063516e-69
LINC00239;RP11-1029J19.5	2.96416376647299	1.56762515700665	6.58819080464291e-70	3.59330092239582e-68
FBP1	2.96295120486521	1.56703486758214	7.63143068006549e-70	4.14385558685211e-68
IPO5	2.96242179076361	1.56677706673093	1.99591674693122e-74	1.36887864802124e-72
DAG1	2.96162520467733	1.56638907831554	1.01912852994561e-78	9.00581343493526e-77
FKBP7;PLEKHA3	2.96080104894337	1.56598755186437	4.6481991870761e-70	2.55033507934484e-68
BEND4	2.95928509406672	1.56524869078102	1.18981911122973e-69	6.39458192220995e-68
NFE2;RP11-968A15.8	2.95735662850189	1.5643082289664	1.55317277464274e-72	9.42181260208611e-71
AC007880.1	2.95616458760875	1.56372659530161	9.17811747251881e-71	5.23908037899478e-69
MT1A;NUP93	2.95366486322654	1.56250614039175	1.11526921031258e-69	6.00269567207918e-68
USP6NL	2.95263884655305	1.56200490332222	1.58620960863178e-70	8.95708931227538e-69
AC105760.3	2.95252605977321	1.56194979328531	1.9784643539603e-73	1.28954482475061e-71
RPN1	2.95029102355876	1.56085727228344	7.40853945841423e-71	4.25539560985571e-69
RP3-438O4.4	2.94986199470221	1.56064746151991	3.71759219177212e-69	1.95232009373907e-67
E2F5;RP11-219B4.3;RP11-219B4.7	2.94982729202322	1.56063048930987	3.03148214062926e-69	1.60115395074242e-67
RNF5P1	2.94904344943975	1.56024707836081	9.28936984683953e-75	6.4553218325079e-73
LIPC	2.94688684106934	1.55919166278207	3.30302682495886e-70	1.82316169838308e-68
E2F3	2.94579638881228	1.55865771584477	3.26037390356599e-78	2.80034123992965e-76
CEBPG	2.94575014883299	1.55863506977438	4.39476923041433e-69	2.30136911224019e-67
LINC00877	2.94429555432002	1.55792249929911	7.27586789145766e-69	3.78850112688208e-67
NCS1	2.94307171177179	1.5573226958485	8.82443565711204e-70	4.76351070765192e-68
LINC01499	2.94063629946893	1.5561283614438	1.13064635762198e-68	5.85404095106219e-67
BTN2A2	2.93820251285429	1.55493383572462	5.35437423042096e-79	4.79021655165615e-77
FGF8	2.93797160885697	1.55482045445132	1.55813134375471e-68	8.02219416355279e-67
REEP4	2.9359613883164	1.55383299500308	1.41702325135758e-69	7.60455353914684e-68
BCL2L11	2.93580079761247	1.55375408056312	1.72463976786316e-68	8.8300114911445e-67
LAMP5	2.93497660443899	1.55334900323503	2.23364195772961e-68	1.1356972615228e-66
PRPF3	2.93470252682424	1.5532142734118	7.36536487252744e-70	4.01123226783676e-68
PLAUR	2.93413225865647	1.55293390325646	3.92061044577789e-69	2.05599943790644e-67
SSBP2	2.93379884797666	1.55276995793191	1.56280218475405e-68	8.03498896695716e-67
RP11-689B22.2;SELPLG	2.93346849596619	1.55260749824504	1.06304896513608e-68	5.51181142558073e-67
RNF145	2.93060078276255	1.55119645217762	3.77817631708246e-68	1.89222805984017e-66
AC008592.3;AC008592.4	2.92947906905473	1.55064414201658	6.99767097645253e-72	4.14237331345203e-70
CTD-2265D6.2;GHR;SERBP1P6	2.92862958545583	1.55022573196094	2.25088144223335e-73	1.45934131742399e-71
FLRT1;MACROD1;RP11-21A7A.2	2.9280444472562	1.54993745367298	3.76024430308297e-78	3.21465908896821e-76
RP3-450M14.1	2.92721660142504	1.54952950291784	3.42468529816981e-68	1.72222785562271e-66
NCKAP5	2.92389824899597	1.54789310669968	6.93175306189287e-68	3.44348884200329e-66
ETS1;MIR6090	2.92231381312774	1.54711111049381	1.02037854212117e-67	5.04847046930232e-66
ATXN7L1	2.92195995969895	1.54693640868913	2.36690168441505e-68	1.20179106106052e-66
TRIM67	2.92109272233166	1.54650815341699	1.18099942384699e-67	5.81966753619826e-66
PBRM1;SMIM4	2.92001572589093	1.54597613883261	9.42777167567479e-77	7.3739215865847e-75
LRP8	2.91719901887295	1.54458381398606	7.97979303360348e-69	4.14915377239459e-67
SPSB1	2.91703403545212	1.54450221945225	1.04427505291721e-69	5.62882627863485e-68
C15orf52	2.91471080845251	1.54335274932342	1.18589734343725e-67	5.83598021982555e-66
CHST11	2.91457899414752	1.54328750369295	2.57351954678055e-67	1.25471023951193e-65
CDH23	2.91428383190856	1.54314139316969	2.66587967125096e-67	1.29458920204566e-65
POLK	2.91379432902917	1.54289904797158	2.82639634764956e-67	1.37072765350852e-65
FUOM	2.90745409915451	1.53975641562115	6.02269777382671e-67	2.87906882787573e-65
PIN4;RPS4X	2.90704107000744	1.53955145368176	2.58591328129578e-67	1.25908288918827e-65
KAT7	2.90342313871497	1.53775484259494	3.92155540407714e-73	2.50278295502222e-71
LPHN2;RP5-837I24.2	2.90233285580206	1.53721298524799	2.7671557077682e-68	1.39922160898579e-66
TNFSF13B	2.90222985330664	1.53716178373746	1.12214692460804e-66	5.3022163361846e-65
CST9L	2.90195657025106	1.53702592865612	2.90135388442241e-67	1.40337723875332e-65
RP11-167H9.5	2.90195158083049	1.53702344818533	2.41687724675958e-67	1.17990470741207e-65
FRMD6;FRMD6-AS2	2.90182565475382	1.53696084312004	1.17744864218799e-66	5.55637863099776e-65
RP11-399E6.1	2.90124152307695	1.53667040227197	2.5264391515443e-70	1.41146549619939e-68
LRRC47;RP1-286D6.5	2.89992370724824	1.53601494554281	3.00555439554833e-78	2.59969847375888e-76
GPR139	2.8997984272076	1.53595261811084	2.12510568424999e-69	1.13547979736503e-67
NNT;NNT-AS1	2.8997179178508	1.53591256289144	1.51302446545611e-66	7.12167636038824e-65
PIGB;PIGBOS1;RAB27A	2.89957867975109	1.53584328617396	1.53828846059996e-66	7.22209733079378e-65
PRTFDC1	2.8983243169835	1.53521903876122	1.08169507056498e-66	5.11765669099603e-65
RP11-285E18.2	2.89632995270632	1.5342259649963	2.87599699316281e-67	1.39294499954754e-65
HYAL2;TUSC2	2.89430072278137	1.53321482813282	2.88025232381035e-66	1.34880198312856e-64
HIST1H1A	2.89335426045807	1.53274297674695	3.22278657880714e-66	1.50155712830836e-64
TSPAN9;TSPAN9-IT1	2.89312423289745	1.53262827499128	1.59825047496915e-70	8.98368283032736e-69
CTD-2049O4.1;KIAA0556	2.89253174401782	1.53233279224056	1.5982411730264e-70	8.98368283032736e-69
AC004231.2;KRT39	2.89185747430337	1.53199645056611	1.28021647974107e-73	8.41896923287327e-72
PARP1	2.89099005794991	1.53156364742755	2.96067997223587e-66	1.38470173612421e-64
