id	fc	log2fc	pvalue	padj
INPP5J	0.335110833220787	-1.57728976918866	1.92717833121736e-73	6.506176988789e-71
AC108025.1	2.76971025288313	1.46973505981497	2.16341009244679e-73	7.26048107771032e-71
AOX2P	0.333907315990425	-1.58248039134115	3.05664108854641e-73	1.01978536834757e-70
TTC39A-AS1	0.337850556936423	-1.5655428615265	4.20464297743215e-73	1.39458909795918e-70
OPRK1	2.94837171341106	1.55991842242773	4.26408544057881e-73	1.40608217403086e-70
HHAT	0.341562570320599	-1.54977820708201	4.31065338898563e-73	1.41322155065375e-70
APBB2	0.336965366415366	-1.56932777727391	4.69859253006021e-73	1.52504203801044e-70
LPIN1	2.90520557325758	1.53864025279537	4.70550904758408e-73	1.52504203801044e-70
RALGPS2	0.345838830166934	-1.53182823358722	5.51972312592069e-73	1.77876213939116e-70
FAM214A	0.334733497330579	-1.57891516377754	8.06420313706019e-73	2.58405316002623e-70
AC012073.1	2.9674224294515	1.56921031727802	1.241830155065e-72	3.95690342161918e-70
PGR	0.335302579667565	-1.5764645122648	1.5662741545256e-72	4.96281403476138e-70
GPR156	2.97793650610162	1.57431299391032	2.7997329762338e-72	8.8218030673918e-70
SLC16A6	0.335899023549872	-1.57390049318755	3.12886579840981e-72	9.80441334190105e-70
PHGDH	2.9309708970651	1.55137864292739	6.5821326686137e-72	2.05120229981189e-69
ELAPOR1	0.358042533598122	-1.48179711252036	8.97797082624592e-72	2.78253317678792e-69
SLC39A6	0.337051582592709	-1.56895869559916	1.17862513628249e-71	3.63304792687685e-69
CFAP61	0.337438120341823	-1.56730513097872	1.40052038980542e-71	4.293692699924e-69
AC008514.1	2.91108230002977	1.54155562687614	1.51306814603601e-71	4.61380032466259e-69
PRKX	2.96418794044957	1.56763692273104	1.67772096581772e-71	5.08851871755528e-69
KCMF1	2.8894090793674	1.53077447354407	2.19277654810697e-71	6.59227967725952e-69
ODC1	2.9586735615582	1.56495052887356	2.19676791614869e-71	6.59227967725952e-69
CYP2B7P	0.337674540252239	-1.56629468674866	2.39955534480194e-71	7.16292528900693e-69
EN1	2.950055055835	1.56074187923344	2.62692093647431e-71	7.80057983005305e-69
FAM171A1	2.95943931758104	1.56532387505516	3.04429449557297e-71	8.99287765132355e-69
TTC36	0.338303220550973	-1.56361118364135	4.8968472763449e-71	1.43903879260339e-68
AMER1	2.94298772449391	1.55728152466067	5.23590656843757e-71	1.53074697341275e-68
ESYT3	2.95525114401384	1.56328073914301	5.34537775324655e-71	1.55473738477377e-68
AL157387.1	0.338517704332935	-1.56269680677276	6.24011376591271e-71	1.80571700235342e-68
PUM3	2.85692557184998	1.51446345191251	7.40117567814027e-71	2.13082477633036e-68
VGLL1	2.94841277675152	1.55993851537084	8.48255564921133e-71	2.42982378159757e-68
CDC123	2.84068503210143	1.50623887805478	1.46119516197787e-70	4.16455306542206e-68
CDC20	2.93630262922058	1.55400066681051	1.77302236566051e-70	5.02802547565836e-68
OLAH	2.77166557707719	1.47075319564323	2.76970282781455e-70	7.81538484005759e-68
BBOF1	0.340935646413809	-1.55242864702032	3.78260564999384e-70	1.06206952797377e-67
C11orf86	2.76982507454768	1.46979486723067	6.10318692044828e-70	1.70519434762101e-67
IGF2BP3	2.8931034806461	1.53261792656686	1.02137437475372e-69	2.83967109867191e-67
AZGP1P1	0.34417610605211	-1.5387811511312	1.19475507137611e-69	3.30550845771896e-67
SLC4A8	0.341228740356132	-1.55118893057858	1.28256409071311e-69	3.53122269577551e-67
KDM4B	0.341550014898253	-1.54983123976198	1.82604852194945e-69	5.00328473523706e-67
SYTL2	0.341658340610065	-1.54937374837657	1.92153894517855e-69	5.23961174777364e-67
IGF2BP2	2.92367715995115	1.54778401394024	2.21774904770083e-69	6.01837668605014e-67
PRDM13	2.70061178505122	1.43328626626853	2.33394570227802e-69	6.3035427807668e-67
PRRT1B	0.341948329929612	-1.54814975160666	2.82562826469522e-69	7.59531555870705e-67
C9orf116	0.344955428278934	-1.53551813170697	3.19692523208013e-69	8.55283058433438e-67
MCCC2	0.342207598537801	-1.54705630042796	3.75111941194631e-69	9.98836806043939e-67
EFCAB11	0.344289871172179	-1.53830435668826	5.14453531717481e-69	1.36347013824394e-66
AC092903.1	2.79870057094137	1.48475714324313	5.54110132243188e-69	1.46174252885753e-66
SUOX	0.343727506694595	-1.54066278730285	5.58633062862692e-69	1.46685145492515e-66
SLC43A3	2.9081161028824	1.54008486819457	5.68944603915397e-69	1.48704290784652e-66
LRRC46	0.34506670735517	-1.53505280816286	6.21582728688625e-69	1.61195272902798e-66
HCAR1	0.360487950771252	-1.47197705637293	6.22419464458852e-69	1.61195272902798e-66
NXNL2	0.342844112257242	-1.54437534821287	7.49921391951463e-69	1.93333143578687e-66
TBX19	2.87419686807279	1.52315888255555	1.08146274376088e-68	2.77544445420299e-66
AC020907.1	2.89522943540859	1.53367768058425	1.107467708925e-68	2.82938045257203e-66
CDCA7	2.91279895090245	1.54240612628229	1.24523242719586e-68	3.16707836651424e-66
ADAMTS15	0.343913357388454	-1.5398829445247	1.45890605659908e-68	3.69396316125581e-66
NOSTRIN	0.343561878896481	-1.54135812877794	1.63004179166538e-68	4.10893690212825e-66
ANKRD30A	0.34363788966012	-1.54103897747079	1.76920433370986e-68	4.43999832721336e-66
CTPS1	2.89759011943318	1.53485353192631	2.3407268579802e-68	5.84841432617017e-66
HID1	0.353701332977704	-1.49939643882083	2.65935440773115e-68	6.61537736593367e-66
AC008663.1	0.344157770333513	-1.53885801165253	3.09364804733388e-68	7.6621151222985e-66
YBX1P10	2.82454393301426	1.49801794055606	3.67825991737917e-68	9.07042903191279e-66
AL033381.3	2.62842925950224	1.39420090731281	4.5085159128265e-68	1.10696751960078e-65
AL353135.2	2.90205644300799	1.53707557910687	4.87802062498668e-68	1.19252886115245e-65
SAMD15	0.347267250137737	-1.52588173453225	7.96852312124475e-68	1.9397026861272e-65
F7	0.345210480974673	-1.53445182787733	9.51554751813565e-68	2.30638166062436e-65
LEMD1-DT	2.76003622471465	1.46468720210244	1.26717977876922e-67	3.05832491542356e-65
CAMKV	2.71727009914158	1.44215797789874	2.08459230403814e-67	5.00982295373438e-65
KCNK5	2.85662081595745	1.51430954756469	3.31711992220886e-67	7.93827386615695e-65
ZNF703	0.348580862319439	-1.52043472965423	3.85517447319941e-67	9.18713994102734e-65
FAM174A	0.349979386493825	-1.51465814391238	4.63406070012921e-67	1.09970719970388e-64
LINC00993	0.346810593185412	-1.52778012913426	5.14477313583798e-67	1.21581707477218e-64
AC009501.2	2.76536516309634	1.46746999915936	6.64311399734469e-67	1.5633921020224e-64
AMD1	2.84491091416032	1.50838347653488	6.88187175767346e-67	1.61288892760316e-64
POTEKP	0.347135725435746	-1.5264282472756	7.22798722647961e-67	1.68703601450306e-64
CLCN4	2.86883724684943	1.52046612432008	7.73050387465772e-67	1.79693027974985e-64
SYBU	0.353915603487151	-1.49852272595471	1.6079166088915e-66	3.72229413495914e-64
CXCL5	2.80047936541643	1.48567379821169	1.65324440617823e-66	3.81166922704108e-64
LINC00940	0.348180604710438	-1.5220922545273	2.14113910182843e-66	4.91655815540092e-64
DNAL1	0.352615571294161	-1.50383191026657	2.39851257615314e-66	5.48534023313216e-64
TMCC2	2.78948723510134	1.47999994952253	2.49950086239542e-66	5.69334098042092e-64
LINC02323	2.77578566535888	1.47289617329735	2.57080486368787e-66	5.8323335781514e-64
SERBP1	2.83153331060403	1.50158350201712	3.05214578226563e-66	6.89675507301832e-64
MATN4	2.77600518078989	1.4730102603848	5.14191152731673e-66	1.15727696863025e-63
CACNA2D2	0.349113415171417	-1.51823229935614	5.59775528255218e-66	1.25489283146447e-63
ANKRD30B	0.349186983164166	-1.51792831505668	6.03648935377617e-66	1.34791955385088e-63
MSL3	2.84433787764123	1.50809285224426	8.83449450782373e-66	1.9649648039225e-63
AC141930.1	0.349592473004585	-1.51625397205074	9.14170119718848e-66	2.02535104219117e-63
NCK2	2.81559331193182	1.49343896421991	1.43501432678164e-65	3.16691469152041e-63
CDCA2	2.85619798033302	1.51409598473998	1.54799829862418e-65	3.40014466809703e-63
ORC1	2.85494576454089	1.51346333894325	1.55268697046235e-65	3.40014466809703e-63
DUSP5P2	2.68914852869539	1.42714944122584	1.7110427777193e-65	3.73250820091944e-63
REEP5	0.353919339509784	-1.49850749658131	1.78476770429067e-65	3.87841647066108e-63
CELSR1	0.353129440538547	-1.50173099073012	1.79903101697199e-65	3.89449015990841e-63
PLEKHD1	0.350791943909674	-1.5113124788465	2.11261922803315e-65	4.55594770936715e-63
P4HTM	0.360247412061307	-1.47294002845605	3.94866898394944e-65	8.48320677131289e-63
FANCE	2.81588918179093	1.49359055839759	4.44888220126817e-65	9.5217830871444e-63
AC007639.1	2.70142093686069	1.43371845887886	5.2956658593785e-65	1.12915143062545e-62
MAGED2	0.351328842256507	-1.50910607576409	5.31652481045739e-65	1.12935332462439e-62
RAB27B	0.364445285813706	-1.45622585594629	6.90597765402217e-65	1.46151617389245e-62
TSPAN13	0.352995481278402	-1.50227837931999	8.38286810164292e-65	1.76747632015198e-62
AL589182.1	2.68586625462186	1.42538746612132	8.9400269730504e-65	1.87796855492778e-62
ATL2	2.77218034755822	1.47102111680569	9.17538995591964e-65	1.92029738793319e-62
PTPN2	2.7664857188083	1.46805447629922	1.10064590440112e-64	2.29504903529112e-62
EFCC1	0.353141715870919	-1.5016808412628	1.23596379163802e-64	2.56777136887668e-62
LINC00518	2.74800935124077	1.45838691353219	1.24787311686693e-64	2.58305180910007e-62
GTPBP4	2.78958688067817	1.48005148430287	1.257756221439e-64	2.59404216768566e-62
RARA	0.353835380290313	-1.4988497833842	1.3184109506696e-64	2.70928673511333e-62
CDCA8	2.83746825842206	1.50460425366409	1.59649427455336e-64	3.26889407111347e-62
KIAA0232	0.354231410889238	-1.49723594850929	3.24684123134821e-64	6.62414007620059e-62
AL158206.1	0.354285235691928	-1.49701675033958	3.3256066118773e-64	6.76051721167902e-62
NEK9	0.358267235386478	-1.48089198409573	3.33954685923774e-64	6.7646099719781e-62
SYT9	0.353278605449368	-1.50112171261803	3.719433553556e-64	7.5072993899301e-62
SLC6A2	2.80798138485877	1.4895333715182	4.16009266142974e-64	8.36694948504647e-62
LINC02065	2.76185355949108	1.46563682625892	4.82879275681952e-64	9.67754907379975e-62
SOX11	2.82478877126246	1.49814299140551	7.64185265311217e-64	1.52613717227663e-61
HDAC2-AS2	2.78079253868363	1.47549611628589	1.10077922377859e-63	2.19062790298423e-61
AL022334.1	2.80444426762063	1.48771491280174	1.40162572025467e-63	2.77958062852043e-61
ETFBKMT	0.356056278672092	-1.48982280160561	1.91949461935474e-63	3.79330927964957e-61
WFS1	0.355686772414981	-1.4913207716716	2.32252695333325e-63	4.57384587542368e-61
CCDC96	0.355374162403041	-1.49258930133181	2.90211126788353e-63	5.69546867752769e-61
CENPA	2.80980418806646	1.49046959423671	2.94493615523801e-63	5.75958427298739e-61
STAC	2.78929132465312	1.47989862302992	5.15098793115816e-63	1.00394701887113e-60
UQCRH	2.78010128459427	1.47513744414305	5.55848788502733e-63	1.0796601279969e-60
RBM17	2.70885537164125	1.4376833687389	6.32652138986076e-63	1.22464612173629e-60
YBX1P2	2.73638011249759	1.45226864993329	6.65558852315341e-63	1.28396263356358e-60
AC121338.2	0.362691247996604	-1.46318616243894	6.68233366411977e-63	1.28475226585722e-60
LINC02595	2.75140720470088	1.46016967245234	6.72282334942374e-63	1.28817017536914e-60
RAB6C-AS1	0.356265699883707	-1.48897450277094	6.87785719589025e-63	1.31343914673167e-60
AKR7A3	0.35628638947256	-1.48889072288259	7.01642052754541e-63	1.33540376866038e-60
AC018445.1	2.65313844621894	1.40769996032428	8.78975332669864e-63	1.66731919541929e-60
CPEB2	0.358754056162727	-1.47893295153731	8.83725195929833e-63	1.67074139791841e-60
HAPLN3	2.79870363782081	1.48475872418015	1.05332848045087e-62	1.98477180816385e-60
LCMT2	0.35832296124137	-1.48066760085677	1.16591407377544e-62	2.18964067954707e-60
ABLIM3	0.357682947616489	-1.48324675479171	1.32834934375003e-62	2.48646830790331e-60
AC144450.1	0.35701773714362	-1.4859323437325	1.41689541153369e-62	2.64348871894592e-60
SRPK1	2.77572093291002	1.47286252867087	1.43670243665805e-62	2.67165416721097e-60
LINC02872	2.76897510464919	1.46935208275482	1.57079606930864e-62	2.91146538114308e-60
MPP6	2.75349103135312	1.46126190936279	1.66771165644174e-62	3.08102938170705e-60
VN1R53P	0.357289380000418	-1.48483506271183	1.83747207045494e-62	3.38363322792185e-60
KLHDC1	0.357520431244542	-1.48390240484828	1.98003689036331e-62	3.63436091620504e-60
CDKN2A	2.79112201076379	1.48084519157576	2.62929227219222e-62	4.81050225167505e-60
NT5DC2	2.78227010907091	1.47626248677474	2.64044460007768e-62	4.81537287403877e-60
LINC01910	2.6828940906725	1.42379010421552	2.75550414350983e-62	5.00910027267458e-60
