	fc	log2fc	pvalue	padj
TTC8	0.307590942908735	-1.70091507147392	1.53349916157318e-89	1.19144482119104e-86
ANXA9	0.309552174260854	-1.69174550223741	1.92298220338121e-87	1.38057951429332e-84
GPR160	0.310458363689939	-1.68752829673413	5.53435519440373e-88	4.02425671232047e-85
NCBP2L	0.311091341338764	-1.68458985424672	2.11308948689989e-86	1.46156215156708e-83
BBS4	0.311419273607927	-1.68306985991772	6.74910850722117e-89	5.10385582938751e-86
ZMYND10	0.311959865429477	-1.68056766089706	8.85204991255238e-86	5.83792691732829e-83
ACADSB	0.31280817343967	-1.6766498852254	3.05861371609776e-85	1.94916173186423e-82
SIDT1	0.31326728866835	-1.67453396335197	2.31573640623689e-88	1.70573534743556e-85
CCDC125	0.314263796755899	-1.66995201189826	2.00765591505276e-84	1.23769804928312e-81
INPP4B	0.314561610454545	-1.66858548194148	2.40662269175509e-86	1.64453517118402e-83
AC055854.1	0.314753099058009	-1.66770751210237	5.03603364799716e-84	3.03860340865377e-81
DRAIC	0.315449596455105	-1.6645185896904	7.96210469881766e-85	4.96249112310814e-82
TSPAN1	0.315794502631811	-1.66294203798578	5.44013800527886e-84	3.24787691837264e-81
FAM47E	0.317526141317282	-1.6550527238016	5.05634474192873e-83	2.926333721714e-80
NAT1	0.317725285640076	-1.65414818577418	3.26751289337625e-82	1.79925756090894e-79
AL136296.1	0.319040779084053	-1.6481872570342	1.98939819262874e-81	1.07053911205487e-78
MAPT	0.319131399573607	-1.64777753145815	2.1104921493538e-81	1.11869890873738e-78
CMBL	0.319544250190816	-1.64591236681235	3.99704052497515e-86	2.69881127922638e-83
RHOB	0.32019162779011	-1.64299250940546	3.13257370687018e-82	1.74250492627939e-79
BCAS1	0.320355986644	-1.64225214380798	8.94354300817199e-81	4.61137207994992e-78
LINC01843	0.320820269152183	-1.64016280196744	2.20464447913849e-80	1.10655593737432e-77
AC093838.1	0.32107569999461	-1.63901461332996	3.10273955274571e-80	1.5170524070093e-77
RAB6C	0.321809256579751	-1.63572227028767	8.23811708642417e-80	3.86149823793983e-77
SYTL5	0.322114356160253	-1.63435513395038	1.23393616787113e-79	5.68985021407698e-77
CLSTN2	0.322255385272029	-1.63372362694331	5.58269179657759e-80	2.66078597165119e-77
ANKRA2	0.32232412445668	-1.63341592345696	3.0783184891463e-80	1.5170524070093e-77
IL6ST	0.323718338621157	-1.62718899845244	1.01156100215505e-78	4.3795958289487e-76
DNAJC12	0.324370271286414	-1.62428649306653	2.35617843842768e-78	9.97278899196289e-76
NEK5	0.325140112345222	-1.62086654343708	1.05747630265204e-78	4.54370329223605e-76
GATA3-AS1	0.325783924606078	-1.61801267722181	1.4467233916262e-77	5.90315184193259e-75
ARSG	0.327159151534235	-1.61193546750591	5.41007551199702e-77	2.17619328236833e-74
GFRA1	0.327504669934332	-1.61041261650271	2.45344684013875e-77	9.9394388880107e-75
UBXN10	0.328239691621468	-1.60717839094395	3.61047500203879e-79	1.62520087849709e-76
GREB1	0.328561883226065	-1.60576297330412	4.76116919212525e-76	1.87527245187339e-73
TNRC18P1	0.329404888331319	-1.60206613023286	1.3492972445984e-75	5.17081701499238e-73
GP2	0.329995381420197	-1.59948226207932	2.78486351140436e-75	1.06006109916994e-72
LINC02343	0.330441467889247	-1.59753334952167	4.80126586325037e-75	1.77982611742465e-72
CFAP94	0.331204622939779	-1.5942052848347	3.55905614880125e-75	1.33681448736133e-72
RUNDC1	0.331229703468298	-1.59409604063436	1.24989246638948e-74	4.6032565594943e-72
LINC01087	0.331654759943287	-1.5922458631556	2.0875709763237e-74	7.49371918127541e-72
CXXC5	0.331858200548515	-1.59136116977672	1.72290357628614e-78	7.34721219069331e-76
LONRF2	0.332029190249781	-1.59061801362424	2.83300429695007e-76	1.12363290007075e-73
SERPINA11	0.332737809029226	-1.5875422857758	7.64168469025451e-74	2.6589781017004e-71
MYB	0.333372498907983	-1.58479299873796	4.02723999029909e-80	1.935703140083e-77
FAM174B	0.333655934482473	-1.58356693069687	2.43935913580661e-79	1.11575106536729e-76
KCNK15	0.33375447997892	-1.58314089269393	6.29123213487038e-74	2.20259143823113e-71
AOX2P	0.333907315990425	-1.58248039134115	3.05664108854641e-73	1.01978536834757e-70
FAM214A	0.334733497330579	-1.57891516377754	8.06420313706019e-73	2.58405316002623e-70
ZG16B	0.334798068789707	-1.57863688884961	2.54183085445433e-80	1.26460544361479e-77
INPP5J	0.335110833220787	-1.57728976918866	1.92717833121736e-73	6.506176988789e-71
IVD	0.335168622993431	-1.57704099826829	3.81795283254934e-81	1.98663147526331e-78
PGR	0.335302579667565	-1.5764645122648	1.5662741545256e-72	4.96281403476138e-70
SLC16A6	0.335899023549872	-1.57390049318755	3.12886579840981e-72	9.80441334190105e-70
APBB2	0.336965366415366	-1.56932777727391	4.69859253006021e-73	1.52504203801044e-70
SLC39A6	0.337051582592709	-1.56895869559916	1.17862513628249e-71	3.63304792687685e-69
CFAP61	0.337438120341823	-1.56730513097872	1.40052038980542e-71	4.293692699924e-69
CYP2B7P	0.337674540252239	-1.56629468674866	2.39955534480194e-71	7.16292528900693e-69
TTC39A-AS1	0.337850556936423	-1.5655428615265	4.20464297743215e-73	1.39458909795918e-70
TTC36	0.338303220550973	-1.56361118364135	4.8968472763449e-71	1.43903879260339e-68
AL157387.1	0.338517704332935	-1.56269680677276	6.24011376591271e-71	1.80571700235342e-68
SCNN1A	0.339725493948711	-1.55755860874765	7.20692826623378e-77	2.87855880616888e-74
C9orf152	0.34000260946084	-1.5563822760486	9.6454855660363e-74	3.33575002956634e-71
BBOF1	0.340935646413809	-1.55242864702032	3.78260564999384e-70	1.06206952797377e-67
SLC4A8	0.341228740356132	-1.55118893057858	1.28256409071311e-69	3.53122269577551e-67
KDM4B	0.341550014898253	-1.54983123976198	1.82604852194945e-69	5.00328473523706e-67
HHAT	0.341562570320599	-1.54977820708201	4.31065338898563e-73	1.41322155065375e-70
SYTL2	0.341658340610065	-1.54937374837657	1.92153894517855e-69	5.23961174777364e-67
PRRT1B	0.341948329929612	-1.54814975160666	2.82562826469522e-69	7.59531555870705e-67
MCCC2	0.342207598537801	-1.54705630042796	3.75111941194631e-69	9.98836806043939e-67
NXNL2	0.342844112257242	-1.54437534821287	7.49921391951463e-69	1.93333143578687e-66
LMX1B	0.343154156104963	-1.54307126692681	1.92390721862338e-83	1.13664839290273e-80
NOSTRIN	0.343561878896481	-1.54135812877794	1.63004179166538e-68	4.10893690212825e-66
ANKRD30A	0.34363788966012	-1.54103897747079	1.76920433370986e-68	4.43999832721336e-66
SUOX	0.343727506694595	-1.54066278730285	5.58633062862692e-69	1.46685145492515e-66
ADAMTS15	0.343913357388454	-1.5398829445247	1.45890605659908e-68	3.69396316125581e-66
AC008663.1	0.344157770333513	-1.53885801165253	3.09364804733388e-68	7.6621151222985e-66
AZGP1P1	0.34417610605211	-1.5387811511312	1.19475507137611e-69	3.30550845771896e-67
EFCAB11	0.344289871172179	-1.53830435668826	5.14453531717481e-69	1.36347013824394e-66
C9orf116	0.344955428278934	-1.53551813170697	3.19692523208013e-69	8.55283058433438e-67
LRRC46	0.34506670735517	-1.53505280816286	6.21582728688625e-69	1.61195272902798e-66
F7	0.345210480974673	-1.53445182787733	9.51554751813565e-68	2.30638166062436e-65
RALGPS2	0.345838830166934	-1.53182823358722	5.51972312592069e-73	1.77876213939116e-70
LINC00993	0.346810593185412	-1.52778012913426	5.14477313583798e-67	1.21581707477218e-64
POTEKP	0.347135725435746	-1.5264282472756	7.22798722647961e-67	1.68703601450306e-64
SAMD15	0.347267250137737	-1.52588173453225	7.96852312124475e-68	1.9397026861272e-65
LINC00940	0.348180604710438	-1.5220922545273	2.14113910182843e-66	4.91655815540092e-64
ZNF703	0.348580862319439	-1.52043472965423	3.85517447319941e-67	9.18713994102734e-65
NUDT12	0.348709957070913	-1.51990053544227	7.23986227728866e-78	2.99725013708745e-75
CACNA2D2	0.349113415171417	-1.51823229935614	5.59775528255218e-66	1.25489283146447e-63
ANKRD30B	0.349186983164166	-1.51792831505668	6.03648935377617e-66	1.34791955385088e-63
AC141930.1	0.349592473004585	-1.51625397205074	9.14170119718848e-66	2.02535104219117e-63
FAM174A	0.349979386493825	-1.51465814391238	4.63406070012921e-67	1.09970719970388e-64
CAPN13	0.350385740902966	-1.51298402984313	3.5445797547531e-75	1.33681448736133e-72
PLEKHD1	0.350791943909674	-1.5113124788465	2.11261922803315e-65	4.55594770936715e-63
AL035661.1	0.35101890411808	-1.51037936594441	6.22566973209313e-79	2.75860398589942e-76
MAGED2	0.351328842256507	-1.50910607576409	5.31652481045739e-65	1.12935332462439e-62
DNAL1	0.352615571294161	-1.50383191026657	2.39851257615314e-66	5.48534023313216e-64
TSPAN13	0.352995481278402	-1.50227837931999	8.38286810164292e-65	1.76747632015198e-62
CELSR1	0.353129440538547	-1.50173099073012	1.79903101697199e-65	3.89449015990841e-63
EFCC1	0.353141715870919	-1.5016808412628	1.23596379163802e-64	2.56777136887668e-62
SYT9	0.353278605449368	-1.50112171261803	3.719433553556e-64	7.5072993899301e-62
HID1	0.353701332977704	-1.49939643882083	2.65935440773115e-68	6.61537736593367e-66
RARA	0.353835380290313	-1.4988497833842	1.3184109506696e-64	2.70928673511333e-62
SYBU	0.353915603487151	-1.49852272595471	1.6079166088915e-66	3.72229413495914e-64
REEP5	0.353919339509784	-1.49850749658131	1.78476770429067e-65	3.87841647066108e-63
KIAA0232	0.354231410889238	-1.49723594850929	3.24684123134821e-64	6.62414007620059e-62
AL158206.1	0.354285235691928	-1.49701675033958	3.3256066118773e-64	6.76051721167902e-62
CCDC96	0.355374162403041	-1.49258930133181	2.90211126788353e-63	5.69546867752769e-61
WFS1	0.355686772414981	-1.4913207716716	2.32252695333325e-63	4.57384587542368e-61
ETFBKMT	0.356056278672092	-1.48982280160561	1.91949461935474e-63	3.79330927964957e-61
RAB6C-AS1	0.356265699883707	-1.48897450277094	6.87785719589025e-63	1.31343914673167e-60
AKR7A3	0.35628638947256	-1.48889072288259	7.01642052754541e-63	1.33540376866038e-60
AC144450.1	0.35701773714362	-1.4859323437325	1.41689541153369e-62	2.64348871894592e-60
VN1R53P	0.357289380000418	-1.48483506271183	1.83747207045494e-62	3.38363322792185e-60
KLHDC1	0.357520431244542	-1.48390240484828	1.98003689036331e-62	3.63436091620504e-60
ABLIM3	0.357682947616489	-1.48324675479171	1.32834934375003e-62	2.48646830790331e-60
RGS22	0.357733498433866	-1.48304287517986	2.80681982488168e-62	5.08608306734231e-60
AC120498.4	0.357861982473867	-1.48252480793578	3.17186320848052e-62	5.6571875973393e-60
AL591845.1	0.357936615743349	-1.48222396060687	3.4051186224122e-62	5.99776748159481e-60
ELAPOR1	0.358042533598122	-1.48179711252036	8.97797082624592e-72	2.78253317678792e-69
NEK9	0.358267235386478	-1.48089198409573	3.33954685923774e-64	6.7646099719781e-62
LCMT2	0.35832296124137	-1.48066760085677	1.16591407377544e-62	2.18964067954707e-60
CPEB2	0.358754056162727	-1.47893295153731	8.83725195929833e-63	1.67074139791841e-60
ATP8B1	0.359364754784497	-1.47647917349371	5.40685065909687e-62	9.32098324717316e-60
REEP6	0.359507037783224	-1.47590808145346	3.08017155023603e-62	5.51098075125353e-60
TMBIM6	0.359782881179526	-1.4748015515024	7.65762901302187e-62	1.30818597810711e-59
LINC01488	0.359918100624515	-1.47425943629081	2.20410835598595e-61	3.63402365193183e-59
P4HTM	0.360247412061307	-1.47294002845605	3.94866898394944e-65	8.48320677131289e-63
AL356311.1	0.360471553222368	-1.47204268186876	3.00430890484996e-61	4.91052991805116e-59
HCAR1	0.360487950771252	-1.47197705637293	6.22419464458852e-69	1.61195272902798e-66
STMND1	0.360592382335451	-1.47155917532995	4.13197471272546e-61	6.67672962340883e-59
TADA2B	0.36128767547845	-1.46878005359442	1.11210512590784e-61	1.87166962688769e-59
FAM161B	0.361333942013995	-1.46859531375308	8.30019989646864e-62	1.4052610075463e-59
ERGIC1	0.361574071424288	-1.4676368694816	3.56140398713733e-61	5.77120428395623e-59
FAM241A	0.361802645304606	-1.4667251386864	4.44455375654148e-62	7.80438871237657e-60
EXOC6	0.361838212840109	-1.46658331942191	1.48374331561537e-61	2.47510204799285e-59
LRIG1	0.362002071282889	-1.46593014282473	1.76168660328102e-61	2.92156663971607e-59
TRIM3	0.362007115654176	-1.46591003951783	1.3037274801925e-60	1.99847328362373e-58
ACOT4	0.362323984768026	-1.46464778382273	4.45469399123203e-61	7.13719997459624e-59
RABEP1	0.36238325407236	-1.46441180568687	2.15560051280437e-60	3.26024518092601e-58
SLIT3-AS2	0.362540119783139	-1.46378743794065	2.48826245021703e-60	3.75337184545104e-58
AC121338.2	0.362691247996604	-1.46318616243894	6.68233366411977e-63	1.28475226585722e-60
GALNT10	0.362725243376065	-1.46305094366192	1.8430842183485e-60	2.79503228909283e-58
NPNT	0.362770130609388	-1.46287242125828	7.20844909354877e-61	1.1356711312189e-58
MYRIP	0.363483747581073	-1.46003723640516	1.59487711758829e-61	2.65268755068197e-59
KIAA0040	0.364006731332578	-1.457962965424	1.2030727487791e-61	2.01877742877232e-59
RAB27B	0.364445285813706	-1.45622585594629	6.90597765402217e-65	1.46151617389245e-62
AK8	0.364532851618452	-1.4558792591243	7.83530241662826e-62	1.33451906055227e-59
GASK1B	0.365267425865888	-1.4529749933559	3.04407890457327e-62	5.4636399756545e-60
BCAM	0.365638408936542	-1.45151046685532	1.04406710203968e-60	1.62236585825711e-58
RND1	0.365948999399357	-1.45028549402975	8.17482126171957e-62	1.38817765718847e-59
UGCG	0.36601596573455	-1.45002151418219	1.98416482223178e-59	2.87815540211048e-57
PRRT3	0.366171961498376	-1.44940676949737	6.55285544258129e-59	9.20832752230058e-57
Y_RNA	0.366284435479199	-1.44896369696416	7.24009985106889e-59	1.01142054988442e-56
FBXO36	0.366715420643099	-1.44726716121422	6.31446349926324e-60	9.32649547624253e-58
MAG	0.367140340850313	-1.44559645049312	6.0027667112067e-59	8.46912735222663e-57
AL133387.1	0.367287813387567	-1.44501706665606	1.50454945242842e-58	2.07624163730858e-56
AC044784.1	0.36779188446628	-1.4430384486596	2.73158703799298e-58	3.70639765631215e-56
CIRBP	0.367951100641953	-1.44241404477045	1.00494488437598e-58	1.39699654429295e-56
BORCS7	0.368012966518338	-1.44217149599055	4.36723402483889e-59	6.20793012999467e-57
GAMT	0.368597731363783	-1.43988090335523	4.43330283166281e-60	6.63439674679207e-58
MIR29B2CHG	0.36861766171209	-1.4398028978905	5.56483768283974e-58	7.35713050950167e-56
DNAAF1	0.36889346836619	-1.43872385001058	5.95970452092446e-58	7.84261163139843e-56
MIR3936HG	0.369162195088717	-1.43767327687288	6.80206086652451e-58	8.90975718629725e-56
TCTN1	0.369514747770521	-1.43629614970185	4.04716074434067e-58	5.42654411198037e-56
LIMA1	0.369584824736911	-1.43602257440576	3.52012494658327e-61	5.72065692250325e-59
SPEF2	0.369915042127552	-1.43473412786262	4.64720157469529e-62	8.11001020652286e-60
TPSG1	0.370227729630255	-1.4335151394362	2.25597120298293e-57	2.84337597154629e-55
CFAP57	0.370706548325171	-1.43165049509903	1.58525440557417e-57	2.02046908136966e-55
ZNF396	0.370793319528006	-1.43131284329349	5.15313619400449e-58	6.8287482597045e-56
VAV3	0.371047639627612	-1.43032366534006	9.71465028005389e-58	1.25509298390391e-55
RBM47	0.371183386590465	-1.42979595505744	2.85973664211607e-62	5.16546761563367e-60
APH1B	0.371258782818922	-1.42950293892837	1.38468194557562e-59	2.01889475339878e-57
TGFB3	0.371303489829954	-1.42932921994058	6.19019781926013e-58	8.12707059525409e-56
TCEAL1	0.371335919623328	-1.42920321988857	5.88056444268109e-58	7.75646449989636e-56
ARMT1	0.371546029925202	-1.42838714110561	6.95111627061223e-57	8.49669098104124e-55
STARD10	0.371778623111384	-1.42748427572685	8.51908896928155e-58	1.10602510789483e-55
AC093512.2	0.371781596143018	-1.427472738859	3.3464897521576e-59	4.80513567780057e-57
PCBD2	0.371960860572205	-1.42677727255701	7.72813928658917e-57	9.42616937456941e-55
MINDY1	0.372056834123307	-1.42640507558377	7.78340625445572e-58	1.01483092536544e-55
SLC7A2	0.372365626125209	-1.42520819413768	1.39084751838057e-56	1.66423414978884e-54
AC080112.3	0.372374989743609	-1.42517191614896	7.03686552933644e-58	9.19608069648329e-56
AC093642.3	0.37237987525141	-1.4251529883159	1.40766362500019e-56	1.68080963829759e-54
LINC01016	0.372421685261068	-1.42499101471957	1.45817679346621e-56	1.73746666376099e-54
FAM120AOS	0.372505984074826	-1.4246644931361	4.9601406267426e-57	6.11574556362957e-55
PTPRT	0.372784079357309	-1.42358784734881	1.97240000982734e-56	2.32575075587063e-54
RPH3AL	0.372997940675087	-1.42276042951688	4.32812343097021e-58	5.7895796376023e-56
TNS2	0.373459160366001	-1.42097760919247	1.48915156210707e-56	1.76694998217629e-54
MAP3K12	0.373962738924233	-1.41903356554247	4.4554870683288e-56	5.12579837838549e-54
FAM153CP	0.374233469295684	-1.41798950416641	6.64333386475375e-56	7.59657191143626e-54
AC243960.3	0.37424025587778	-1.41796334167599	1.82321753092326e-57	2.31336529533277e-55
CYP4Z2P	0.374438776247666	-1.41719824916619	7.87793581055508e-56	8.93625770734505e-54
CPLX1	0.37449621035982	-1.41697697519601	9.40188636087326e-57	1.134567635595e-54
GPD1L	0.374935487629089	-1.41528571177006	4.21488426498648e-56	4.86874930462807e-54
ASTN2	0.37504453089968	-1.41486619076165	6.14699004544991e-56	7.0432087759148e-54
MOAP1	0.375138407931885	-1.41450511635563	1.0364920097788e-55	1.16919245130085e-53
PREX1	0.375374228232901	-1.413598491274	1.05558936106643e-55	1.18789408316676e-53
ATP7B	0.375524801159197	-1.41301990265298	1.03690922122878e-55	1.16919245130085e-53
AL161908.1	0.375597543219807	-1.41274046852026	2.09596701679755e-59	3.03257554315578e-57
PLCD4	0.376257969936084	-1.41020595337254	2.27432406438232e-55	2.51448027211641e-53
NEK10	0.376285654522469	-1.41009980559796	3.60498768298318e-55	3.93200166184148e-53
C9orf106	0.376309924177171	-1.41000675772075	3.67721252301705e-55	3.99541116222142e-53
EVL	0.376355754803293	-1.40983106320205	3.81753120062946e-55	4.13994105365394e-53
HPX	0.37639401122815	-1.4096844212316	2.55303374773644e-55	2.81712869786707e-53
TIGD6	0.376394536009801	-1.40968240977729	1.87680017700939e-55	2.09128635833874e-53
AC092162.3	0.376687840319352	-1.40855863180145	5.00556054613915e-55	5.38710393729362e-53
AL449106.1	0.376806149002907	-1.4081055867742	1.57727449443673e-56	1.86760495826656e-54
LINC02130	0.376911208805746	-1.40770339553908	6.00379845026135e-55	6.42485729629194e-53
MAPT-IT1	0.377348120496951	-1.4060320064658	8.56042552128171e-55	9.05823981885326e-53
BCL2	0.377692780731105	-1.40471488670624	6.24181760191312e-55	6.66698999863853e-53
CYP4F23P	0.377759847032481	-1.40445873240323	2.80871066393766e-55	3.08724113811147e-53
TMEM144	0.377820412740518	-1.40422744566515	1.12337037846662e-54	1.17337380765177e-52
AC008771.1	0.377944706437817	-1.40375291224789	7.42884682332909e-55	7.9051014123594e-53
MREG	0.378035381120868	-1.40340682927996	6.9793964897608e-56	7.96479739858678e-54
EFCAB12	0.378442251441579	-1.40185492655261	2.07010619468996e-54	2.11549933413028e-52
RNF103	0.378518678930217	-1.4015635996035	1.63486234150274e-54	1.67979143882266e-52
PNPLA4	0.378533812878575	-1.40150591886806	6.47036400386238e-62	1.10869980425094e-59
CHAD	0.379185774648892	-1.3990232530891	3.7559279972507e-54	3.80401728964407e-52
TTC39A	0.379415696814964	-1.3981487291357	5.93943988661014e-59	8.40067860470991e-57
TPTE2P2	0.379582487695899	-1.39751466073982	5.15399181032316e-54	5.21067653308554e-52
EFCAB6	0.379742098248773	-1.39690814974108	2.20860147325312e-58	3.0184397532168e-56
ZBTB42	0.379987012804286	-1.39597798391808	3.65934679925254e-55	3.98363094843007e-53
TSC22D3	0.380226043864038	-1.39507074105277	2.54310229835031e-54	2.58027071655697e-52
KLHDC2	0.380460081849008	-1.39418300184067	1.32010711380795e-54	1.36628677324536e-52
FUT8	0.380511051598879	-1.39398973877916	1.29158344546075e-54	1.33920910925406e-52
SPEF1	0.380657873092252	-1.3934331773218	5.28102866338434e-54	5.32014392009183e-52
AC108134.4	0.381145567983046	-1.3915859945484	8.4718329554589e-55	8.98125139691145e-53
CFAP69	0.381224511022078	-1.3912872138526	1.21961327134362e-53	1.1988354577261e-51
CIB3	0.381295211209048	-1.39101968291156	1.99787256588182e-53	1.95367824688136e-51
WDR19	0.381333766736453	-1.39087380891558	2.45355225816388e-54	2.49387317968246e-52
FYB2	0.381396108803745	-1.39063797026705	2.16265284750248e-53	2.11117352068499e-51
RSPH1	0.382038119884264	-1.38821149687721	5.89202684384571e-54	5.90420647530737e-52
BMERB1	0.382361438754246	-1.38699106038455	4.60174107460276e-53	4.4311875811247e-51
CHRD	0.3823924750621	-1.38687396146778	4.71438177364957e-53	4.52429088081358e-51
SEPSECS	0.383309639212883	-1.38341781636863	4.67427978161624e-53	4.49340892159201e-51
PGGT1B	0.383944600108658	-1.38102993736406	9.24158547121771e-54	9.14755677436396e-52
KIF16B	0.384031778229308	-1.38070239749064	5.0588703066792e-53	4.84668829702574e-51
ANKRD42	0.384317487912308	-1.3796294688631	9.71864626017654e-53	9.20221135122592e-51
RAB17	0.384396375556895	-1.37933336176931	1.3778946208944e-59	2.01417652611514e-57
ENPP1	0.384557897484068	-1.37872727400851	1.87016861738921e-55	2.08799908410362e-53
SCN7A	0.384862497079947	-1.37758500028535	3.17109603217885e-52	2.91499276591715e-50
TMEM63C	0.384927371513024	-1.37734183256667	3.76005656360236e-56	4.35222710444561e-54
THPO	0.385051805085715	-1.37687553502185	3.06620422413333e-52	2.82314780811964e-50
DELE1	0.385110055423782	-1.37665730174304	1.26985157628801e-53	1.24605833654545e-51
GRPR	0.385677382399544	-1.37453355160873	5.90001646701434e-52	5.31160688824845e-50
TPO	0.385858118011126	-1.3738576361773	3.06304881141293e-58	4.14622767152523e-56
AC093866.1	0.386046868707944	-1.37315208379877	7.80834272174338e-52	6.95236694111647e-50
GIN1	0.386202693813127	-1.37256986758149	5.52212383705713e-52	4.97930520932224e-50
FBXL5	0.386254918062735	-1.3723747923699	2.70678132921146e-52	2.50441299590353e-50
SKP1	0.3862613179725	-1.37235088835948	6.51675120492509e-52	5.8298198436867e-50
AC012470.1	0.386282745737029	-1.37227085737851	9.33413496440769e-52	8.23334576635009e-50
AC008763.1	0.386535946705782	-1.37132550810419	1.2963020991066e-52	1.21324036559454e-50
